instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1312,1680.0,7140.0,1656.0,7116.0,0.058,0.0136,0.9308,1.9412,2.3072,0.0,4.0,2.514,0.0292,0.2016,0.0288,0.0484,0.392,0.0,0.0,3.926,0.0292,1.158,0.0044,0.0584,10.7912,0.88,0.7152,0.0,4.0,12.9692,0.014,1.618,0.0024,0.0316,9.2316,1.9404,0.0572,1.1528,0.0088,0.1168,0.0444,0.918,0.0156,0.0808,11.6532,0.4368,1.0124,0.2464,1.0284,9.1856,16.0,0.0,16.0,16.0,0.0,15757.6,0.0612,15300.0,16148.0,16148.0,15300.0,15960.0,15716.0,15788.0,99.152,0.302,90.528,111.232,111.232,90.528,110.552,94.492,97.908,1.5808,2.372,0.0092,4.0,2.8872,0.368,2.3252,0.8008,1.4972,0.3556,2.8244,0.0192,2.0808,0.6808,0.1048,0.498,0.1644,0.2944,59.08,1.1844,368.992,0.31,368.0,332.0,404.0,3.7864,0.8212,3.4156,0.1576,49.208,1.0888,369.292,0.3096,368.0,332.0,404.0,1.4788,1.5356,3.3752,0.1492,1.3016,2.2844
instance_760,1600.0,6816.0,1584.0,6800.0,0.0404,0.0096,0.9316,2.0716,2.3172,0.0,4.0,2.624,0.0304,0.1396,0.0304,0.0404,0.2452,0.0,0.0,3.9552,0.0304,1.0744,0.0096,0.054,10.4824,0.8456,0.6776,0.0,4.0,12.9076,0.0152,1.5504,0.0024,0.04,9.2028,2.0024,0.0592,1.062,0.0188,0.1084,0.0456,0.8668,0.0164,0.08,11.3512,0.4408,0.9148,0.242,1.1428,9.0592,16.0,0.0,16.0,16.0,0.0,15828.0,0.0804,15444.0,16452.0,16452.0,15444.0,16188.0,15740.0,15756.0,95.272,0.262,87.488,107.4,107.4,87.488,102.532,91.66,92.232,1.5224,2.334,0.0004,4.0,2.698,0.3356,2.1756,0.7972,1.4724,0.3288,2.646,0.0188,1.1,0.6248,0.096,0.4384,0.1608,0.2728,70.308,1.0012,350.0,0.3136,348.0,316.0,384.0,3.812,0.8008,3.4184,0.1604,57.1,0.9704,350.28,0.3192,348.0,316.0,384.0,1.4864,1.5464,3.3636,0.1524,1.2976,2.1636
instance_218,11060.0,72184.0,10628.0,64144.0,0.1624,0.5012,0.6628,1.2792,3.4548,0.0,4.0,10.3284,0.0108,1.5204,0.0032,0.0196,8.4776,0.0,0.296,0.3728,0.0108,4.9564,0.0004,0.084,13.4312,2.4064,0.5944,0.0,4.0,10.9716,0.0008,9.9788,0.0,0.016,6.7364,0.5284,0.0124,5.5576,0.0004,0.0852,,,,,,,,,,,19.496,0.2964,16.0,24.0,1.8116,6623.2,0.7444,3604.0,8144.0,7672.0,4488.0,7372.0,6168.0,7220.0,67.108,0.3424,55.76,80.092,75.068,60.256,69.564,63.416,66.196,2.9256,0.8276,0.0,4.0,3.4184,2.4,3.3148,2.6648,3.0624,1.7732,1.2856,0.0004,3.9996,1.9988,0.5916,1.996,1.9008,1.9832,157.992,0.818,520.88,0.3548,520.0,476.0,572.0,2.714,1.8828,3.5188,0.1364,201.328,0.6308,522.32,0.2772,520.0,476.0,568.0,0.3196,3.1792,3.5964,0.1104,0.9616,2.1628
instance_1182,17996.0,74412.0,11148.0,72668.0,2.4572,0.096,0.6136,1.6456,3.3316,0.0,4.0,5.3316,0.0052,0.6772,0.0028,0.0072,3.0528,0.0,0.3016,1.1112,0.0052,11.2852,0.0016,0.1284,6.3752,0.1344,0.4104,0.0,2.5456,3.272,0.002,10.276,0.0004,0.048,8.0488,1.5452,0.002,8.6296,0.0012,0.0368,,,,,,,,,,,45.7,0.5676,32.0,60.0,7.1836,5106.4,1.9484,2344.0,9048.0,9048.0,2344.0,7300.0,3024.0,4256.0,135.308,1.2956,104.428,233.156,233.156,104.428,152.504,105.372,108.592,0.3304,9.8068,0.0,3.7072,0.9532,0.0,0.0,0.0,0.0,0.4152,1.934,0.0,0.9564,0.5564,0.0544,0.5512,0.2392,0.5228,339.688,1.0044,1800.92,0.108,1804.0,1728.0,1856.0,1.5704,0.8364,2.9676,0.0884,375.36,0.5208,1800.6,0.1096,1804.0,1732.0,1860.0,0.52,0.9296,2.9884,0.074,0.8204,2.6952
instance_904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_1176,1120.0,4480.0,1120.0,4480.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,4.0,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1.0792,0.0108,0.032,4.896,2.0644,0.0212,0.1244,0.018,0.0216,0.0536,0.0496,0.05,0.0536,0.6164,1.2196,0.2528,1.2,1.676,1.738,24.588,0.2304,24.0,28.0,1.6696,17890.4,0.0832,17308.0,18364.0,18364.0,17308.0,18136.0,17648.0,17996.0,141.74,0.3808,125.332,162.28,162.28,125.332,152.08,132.632,136.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,88.184,0.9348,256.56,0.3536,256.0,228.0,288.0,4.6504,1.2144,3.7088,0.2208,58.412,0.7512,256.208,0.3588,256.0,228.0,284.0,1.6508,1.748,3.4792,0.1748,2.3024,3.3312
instance_1568,3520.0,24696.0,3228.0,23124.0,0.362,0.272,0.5584,1.4784,3.5568,0.0,4.0,4.0388,0.0196,0.1292,0.01,0.0248,0.2784,0.0,0.0068,0.0448,0.0196,1.6704,0.0068,0.0628,12.5,0.5036,0.3912,0.0,2.2856,12.548,0.006,1.8604,0.0008,0.0216,10.9712,1.2324,0.0088,1.6352,0.0036,0.0268,0.0408,0.9364,0.0084,0.0768,16.0976,0.7064,0.9956,0.26,2.3368,11.2616,20.402,0.2356,20.0,24.0,1.3048,8749.6,2.7292,620.0,15156.0,15156.0,620.0,14732.0,1608.0,12188.0,83.424,2.5672,11.716,134.284,134.284,11.716,129.912,14.4676,123.608,0.9412,2.5936,0.0004,2.948,1.7992,0.168,1.4056,0.4492,0.8792,0.3064,3.45,0.0004,1.3124,0.7436,0.0308,0.4508,0.0952,0.2136,120.16,1.006,629.76,0.2308,628.0,584.0,676.0,2.7836,0.8976,3.2528,0.1512,125.452,0.6424,630.8,0.2288,632.0,584.0,676.0,0.9392,1.2908,3.2644,0.128,0.4628,1.0608
instance_1548,16000.0,67200.0,15644.0,66784.0,0.0912,0.0248,0.9372,1.9948,2.344,0.0,4.0,2.8276,0.0032,0.2456,0.0032,0.0052,0.5848,0.0,0.0,3.8732,0.0032,1.156,0.0008,0.01,10.7692,0.902,0.6856,0.0,4.0,13.4532,0.0016,1.5672,0.0,0.0044,9.2312,1.9752,0.0064,1.1676,0.0016,0.02,0.0048,0.9724,0.0016,0.012,11.8008,0.4128,0.9732,0.1632,1.1428,8.9888,19.9936,0.0324,16.0,20.0,0.0484,236.96,1.256,136.0,632.0,308.0,172.0,252.0,192.0,220.0,158.932,0.3824,114.428,201.216,178.064,138.784,169.752,149.0,159.46,1.5564,2.3352,0.0004,4.0,2.7968,0.3552,2.2684,0.8028,1.5176,0.3652,2.6212,0.0208,2.3132,0.6884,0.1108,0.4908,0.1852,0.3128,461.36,0.5592,3420.8,0.104,3420.0,3320.0,3528.0,2.5344,0.7368,3.3832,0.052,300.26,0.576,3415.72,0.1008,3412.0,3312.0,3520.0,0.4316,1.112,3.3176,0.0468,1.0188,1.4508
instance_297,3000.0,12780.0,2924.0,12668.0,0.104,0.0352,0.9232,1.9868,2.356,0.0,4.0,2.8136,0.0168,0.2384,0.0164,0.022,0.5908,0.0,0.0,3.8648,0.0168,1.1564,0.0064,0.038,10.8044,0.8708,0.6852,0.0,4.0,13.2416,0.008,1.5712,0.0012,0.0216,9.2736,1.9752,0.0332,1.1484,0.0128,0.0744,0.0252,0.9532,0.01,0.058,11.7756,0.4176,0.942,0.2036,1.0,8.9468,16.0656,0.1268,16.0,20.0,0.3352,14121.2,0.1132,13448.0,14704.0,14704.0,13448.0,14284.0,14028.0,14160.0,149.504,0.1772,142.988,164.184,164.184,142.988,148.636,145.992,146.376,1.574,2.3168,0.0004,4.0,2.8792,0.3616,2.2612,0.8308,1.5364,0.35,2.5824,0.0104,1.3908,0.6652,0.1016,0.482,0.172,0.296,98.488,1.0148,647.76,0.2308,648.0,600.0,696.0,3.4316,0.848,3.4052,0.1212,78.076,0.8632,647.52,0.23,648.0,600.0,696.0,1.088,1.35,3.3572,0.1088,1.2012,2.0524
instance_907,72000.0,302400.0,70252.0,300372.0,0.0996,0.0272,0.9356,1.9856,2.346,0.0,4.0,2.8348,0.0008,0.2544,0.0008,0.0012,0.622,0.0,0.0,3.8624,0.0008,1.1508,0.0,0.0016,10.8348,0.914,0.6816,0.0,4.0,13.4652,0.0004,1.5868,0.0,0.0012,9.3096,1.9816,0.0016,1.1648,0.0,0.0036,0.0012,0.9704,0.0004,0.0028,11.8248,0.4092,0.9664,0.1568,1.6,8.9692,21.1156,0.34,20.0,24.0,2.3676,32.1252,1.6204,12.0,88.0,48.0,20.0,36.0,24.0,28.0,270.108,0.9644,131.636,506.0,353.332,188.0,308.0,225.0,271.428,1.578,2.302,0.0,4.0,2.8164,0.3476,2.2788,0.8236,1.558,0.3704,2.6492,0.0088,3.364,0.7028,0.1132,0.498,0.1888,0.3152,7648.0,7.4644,12690.0,1.96,15148.0,0.0,15336.0,1.5052,2.0352,2.8028,1.9596,1317.24,0.8084,15451.2,0.0424,15492.0,15276.0,15604.0,0.4256,2.142,3.326,0.0316,0.9216,1.1616
instance_1075,1244.0,8768.0,1244.0,8768.0,0.0,0.0,0.5676,1.472,3.3176,0.0,4.0,6.3896,0.0568,0.4908,0.0516,0.0772,3.038,0.0,0.0,0.0,0.0568,0.8832,0.0436,0.0948,4.9636,0.0812,0.1804,0.0,0.8,2.434,0.014,0.8352,0.0056,0.022,7.4112,1.022,0.0156,0.4408,0.0128,0.022,0.0872,0.7588,0.064,0.1404,9.9156,1.7916,0.6444,1.2572,2.5492,11.2148,24.142,0.1228,24.0,28.0,0.6132,9379.6,2.018,1592.0,15440.0,15440.0,1592.0,12760.0,4872.0,11012.0,98.868,1.5972,18.8844,135.568,135.568,18.8844,126.596,75.512,117.748,0.1612,6.036,0.0,1.214,0.7044,0.0028,0.1108,0.0248,0.054,0.418,0.6376,0.332,0.6648,0.518,0.3416,0.4452,0.3644,0.4088,97.316,0.564,197.356,0.4116,196.0,172.0,224.0,6.3308,0.4264,3.8564,0.1364,97.436,0.5616,197.076,0.4144,196.0,172.0,224.0,4.202,1.6492,3.8572,0.1268,0.8696,1.9596
instance_1359,2000.0,8520.0,1932.0,8456.0,0.1408,0.0304,0.914,1.9524,2.3812,0.0,4.0,3.0428,0.0252,0.3068,0.0248,0.0416,0.8504,0.0,0.0,3.792,0.0252,1.1832,0.0096,0.0548,10.9304,0.8856,0.6836,0.0,4.0,13.292,0.012,1.6304,0.0,0.034,9.3788,1.9356,0.0504,1.1828,0.0188,0.106,0.0388,0.9892,0.0132,0.0812,11.9776,0.4188,0.9644,0.1944,1.0908,9.0924,16.0,0.0,16.0,16.0,0.0,15497.2,0.088,15020.0,16020.0,16020.0,15020.0,15948.0,15272.0,15548.0,114.92,0.3152,102.852,130.68,130.68,102.852,128.164,109.52,113.024,1.5996,2.2956,0.0156,4.0,2.838,0.3756,2.3448,0.7848,1.5892,0.3556,2.7104,0.0324,2.1528,0.6676,0.1092,0.4888,0.1704,0.3024,68.804,1.1372,426.88,0.2964,428.0,388.0,468.0,3.7464,0.8252,3.4308,0.1656,55.296,0.99,427.6,0.2884,428.0,388.0,468.0,1.3572,1.5148,3.3804,0.138,1.2852,2.2084
instance_1357,18000.0,48056.0,13284.0,41568.0,1.42,0.6244,1.2784,1.8724,3.066,0.0,4.0,5.5412,0.0036,1.096,0.0024,0.0132,4.5404,0.0,1.0016,3.2168,0.0036,1.6652,0.0004,0.0136,10.4588,1.1804,0.8496,0.0,4.0,12.2352,0.0016,1.9452,0.0,0.006,8.5228,2.0932,0.0072,1.8344,0.0004,0.0316,0.0056,1.818,0.0008,0.0284,12.586,0.6304,1.6952,0.114,2.6668,11.4448,22.9084,0.314,20.0,28.0,2.402,1831.12,1.1048,1416.0,4068.0,2448.0,1496.0,1828.0,1584.0,1648.0,114.208,0.4236,103.368,165.0,121.952,104.772,115.796,107.052,111.352,1.7344,2.3248,0.0012,4.0,3.1208,0.4108,2.4968,0.9064,1.6872,0.734,2.3368,0.0052,3.8184,1.2284,0.2536,0.9752,0.4308,0.6884,168.628,6.2068,2783.12,0.306,2796.0,2692.0,2896.0,2.1496,1.594,3.394,0.6484,152.892,1.2496,2783.68,0.1168,2776.0,2680.0,2892.0,0.4468,2.6676,3.3528,0.0592,0.8936,1.868
instance_267,4796.0,44632.0,4220.0,40348.0,0.546,0.4248,0.4184,1.1784,2.7272,0.0,4.0,4.9508,0.0168,0.9464,0.0076,0.0188,3.0608,0.0,0.416,0.8808,0.0168,7.3316,0.004,0.18,5.5724,0.212,0.364,0.0,2.3576,4.476,0.0056,7.6424,0.0012,0.0648,5.072,1.4304,0.0048,6.2436,0.0024,0.0464,,,,,,,,,,,15.8256,0.2064,12.0,16.0,0.7176,13663.2,0.542,10792.0,15852.0,15852.0,10792.0,15504.0,12956.0,13212.0,139.8,0.3284,118.148,150.228,150.228,118.148,148.564,140.176,141.88,2.216,2.4636,0.0136,3.636,3.5832,0.6252,3.5788,0.6848,2.8732,0.2064,2.536,0.0,0.4304,0.364,0.0956,0.3616,0.0972,0.112,264.28,1.1784,763.48,0.2928,764.0,716.0,816.0,3.2508,1.3588,3.3272,0.4316,286.72,0.8004,764.64,0.292,772.0,720.0,816.0,1.7268,2.2716,3.3492,0.2752,0.6032,2.3196
instance_899,1440.0,6120.0,1396.0,6080.0,0.126,0.0264,0.9184,1.94,2.3488,0.0,4.0,2.8,0.0348,0.2644,0.0344,0.0572,0.6868,0.0,0.0,3.8396,0.0348,1.1584,0.0132,0.0712,10.772,0.8924,0.662,0.0,2.8572,12.9016,0.018,1.5524,0.0028,0.0448,9.3192,2.0528,0.0684,1.1412,0.0264,0.1344,0.0532,0.9796,0.0184,0.1028,11.932,0.4356,1.0188,0.2152,1.0304,9.3844,16.0,0.0,16.0,16.0,0.0,16097.6,0.052,15864.0,16476.0,16476.0,15864.0,16368.0,15948.0,16048.0,84.88,0.0592,82.656,86.864,86.864,82.656,85.86,83.964,85.368,1.476,2.3716,0.0024,3.5672,2.6664,0.3092,2.1292,0.7188,1.5156,0.3252,2.7728,0.0124,1.288,0.6388,0.0908,0.426,0.1612,0.2728,68.9,0.8772,305.572,0.3256,304.0,276.0,336.0,3.9736,0.802,3.442,0.1656,56.676,0.8732,305.284,0.3288,304.0,272.0,336.0,1.588,1.5548,3.3752,0.1608,1.3116,2.1992
instance_871,40000.0,168000.0,38968.0,166764.0,0.106,0.0296,0.9348,1.9648,2.3576,0.0,4.0,2.876,0.0012,0.2672,0.0012,0.002,0.666,0.0,0.0,3.8508,0.0012,1.1536,0.0,0.0036,10.8352,0.9132,0.682,0.0,4.0,13.5024,0.0008,1.5744,0.0,0.002,9.2668,1.9648,0.0024,1.1656,0.0,0.0072,0.002,0.9776,0.0004,0.0052,11.8656,0.4088,0.9788,0.148,1.3332,8.9948,20.198,0.172,20.0,24.0,0.7888,74.344,1.508,32.0,184.0,112.0,44.0,88.0,56.0,72.0,215.972,0.7296,120.212,400.0,260.0,169.924,239.272,189.848,215.468,1.58,2.2868,0.0,4.0,2.814,0.354,2.2784,0.8432,1.5552,0.3696,2.6172,0.0096,2.97,0.7056,0.1152,0.4972,0.1904,0.314,1462.84,4.0708,7919.6,1.1532,8526.0,8260.0,8672.0,2.6476,2.7972,3.5688,0.7776,674.68,1.7244,8568.8,0.0668,8546.0,8424.0,8692.0,0.3872,5.8996,3.3204,0.066,0.95,1.2584
instance_329,6136.0,528000.0,5900.0,520000.0,0.16,0.0624,0.0452,3.9836,0.0696,3.1112,4.0,0.8408,0.0088,6.6476,0.0056,0.13,0.8984,0.0,3.7852,3.7852,0.0088,0.768,0.0056,0.014,21.1412,0.7256,0.1656,0.3184,1.4888,11.2468,0.0052,0.742,0.0032,0.0084,18.9528,3.7852,0.0104,0.7612,0.006,0.0176,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1689.76,4.2096,356.0,6616.0,6616.0,356.0,1420.0,892.0,1152.0,249.748,1.2904,184.568,433.64,433.64,184.568,308.824,189.736,212.396,3.3448,0.0848,3.1264,3.5828,3.4324,3.2488,3.3988,3.296,3.3468,0.0,20.3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.444,0.736,2754.32,0.1,2750.0,2688.0,2832.0,143.64,0.4492,3.9964,0.0008,169.776,0.4756,2743.76,0.118,2756.0,2644.0,2844.0,172.152,0.2672,3.9992,0.0008,3.0216,3.646
instance_795,64000.0,268800.0,62360.0,266976.0,0.1052,0.0272,0.9344,1.9872,2.3476,0.0,4.0,2.874,0.0008,0.2624,0.0008,0.0016,0.6512,0.0,0.0,3.8544,0.0008,1.1676,0.0,0.0024,10.8796,0.9152,0.6828,0.0,4.0,13.4676,0.0004,1.5972,0.0,0.0012,9.3348,1.9804,0.0016,1.1836,0.0,0.0048,0.0012,0.9928,0.0004,0.0032,11.912,0.408,0.9812,0.1456,1.6,9.0276,20.6852,0.2916,20.0,24.0,1.8316,40.584,1.66,16.0,104.0,60.0,24.0,48.0,28.0,36.0,250.868,0.8884,118.856,464.68,326.668,186.224,281.092,213.176,245.456,1.578,2.3216,0.0004,4.0,2.8256,0.3272,2.296,0.822,1.5576,0.3728,2.6344,0.0068,3.0964,0.7088,0.1124,0.5052,0.192,0.3192,1722.0,0.2676,13501.6,0.0536,13492.0,13176.0,13684.0,2.286,0.4844,3.3804,0.022,1108.52,0.6336,13675.2,0.0716,13654.0,13356.0,13976.0,0.3668,1.9656,3.324,0.0404,0.9424,1.2612
instance_515,2112.0,122912.0,2024.0,120800.0,0.174,0.07,0.0672,3.9896,0.0584,3.4668,4.0,0.5604,0.0236,6.9692,0.016,0.3636,0.7808,0.0,3.8476,3.8476,0.0236,0.5788,0.0168,0.0344,15.792,1.2128,0.2996,0.5,1.944,11.7048,0.0152,0.7516,0.0088,0.0244,13.5136,3.8476,0.0668,0.0,0.0668,0.0668,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,11466.0,2.4572,2800.0,18492.0,18492.0,2800.0,18492.0,6260.0,18312.0,267.252,0.3512,233.564,296.656,296.656,233.564,296.656,259.488,279.304,3.4824,0.0952,3.24,3.7252,3.5856,3.3728,3.5328,3.4276,3.494,0.0,10.0348,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,61.592,63.896,934.8,0.2472,936.0,876.0,996.0,109.464,0.4476,3.992,0.1504,31.3296,0.956,931.12,0.1928,932.0,872.0,988.0,108.508,0.6736,3.9988,0.0012,3.5016,3.826
instance_624,800000.0,2396000.0,291924.0,1364000.0,6.9788,3.0212,0.856,1.7548,3.1156,0.0,4.0,5.5864,0.0,4.0808,0.0,0.0072,4.884,0.0,1.0684,3.304,0.0,9.512,0.0,0.0084,8.438,0.6564,0.7256,0.0,3.3932,9.1372,0.0,6.7076,0.0,0.0036,7.0116,2.086,0.0,12.3312,0.0,0.0088,,,,,,,,,,,27.0668,0.3304,20.0,28.0,2.2508,612.0,0.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,101.228,0.0,101.228,101.228,101.228,101.228,101.228,101.228,101.228,1.1752,2.804,0.0,3.7256,2.1216,0.04,2.0612,0.5856,1.0292,0.2424,3.0716,0.0,1.8368,0.53,0.0932,0.3908,0.0984,0.122,67352.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7452,0.0,6.172,0.0,48512.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1812,0.0,5.3352,0.0,0.96,2.29
instance_1133,40000.0,168000.0,38932.0,166916.0,0.1096,0.026,0.9328,1.9832,2.3552,0.0,4.0,2.8812,0.0012,0.262,0.0012,0.002,0.654,0.0,0.0,3.8532,0.0012,1.1592,0.0,0.0044,10.8624,0.9132,0.69,0.0,4.0,13.4848,0.0008,1.6052,0.0,0.002,9.374,1.9796,0.0024,1.1704,0.0,0.0088,0.002,0.9812,0.0004,0.0048,11.8744,0.408,0.9712,0.1508,1.3332,8.992,20.106,0.1276,20.0,24.0,0.4892,73.288,1.2288,32.0,148.0,108.0,48.0,84.0,56.0,68.0,216.984,0.7024,146.252,375.2,262.252,176.236,240.308,189.144,211.384,1.5776,2.3188,0.0024,4.0,2.8272,0.34,2.2768,0.8236,1.5532,0.372,2.66,0.008,3.6508,0.7148,0.1116,0.4984,0.1876,0.316,1232.0,1.6508,8475.2,0.0584,8456.0,8352.0,8536.0,2.73,1.788,3.4112,0.1212,635.6,1.3492,8531.2,0.0532,8500.0,8408.0,8700.0,0.348,4.2996,3.3096,0.0612,0.9456,1.2428
instance_707,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.2492,2.7124,0.5716,4.0,4.0044,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.1428,0.158,0.1896,16.4816,0.1476,0.106,0.0,0.4552,8.7548,0.0104,0.6628,0.0068,0.0152,12.3596,0.2372,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16704.0,0.142,15920.0,17436.0,17436.0,15920.0,17436.0,16372.0,17088.0,197.016,0.074,191.552,200.848,200.848,191.552,200.848,195.928,199.728,0.2988,2.7636,0.0,0.882,0.6108,0.0556,0.42,0.1344,0.2704,0.0004,1.362,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,58.66,0.8976,105.688,0.616,104.0,88.0,128.0,6.6516,1.0508,3.4696,0.2888,59.964,0.9348,106.212,0.6272,104.0,88.0,128.0,5.622,1.69,3.4884,0.29,2.5492,3.054
instance_345,1824.0,44232.0,1368.0,42408.0,1.3332,0.172,0.1292,4.0,0.0,4.0,4.0,0.0,0.0688,2.3712,0.0232,0.1404,2.7468,0.0,0.1292,0.1292,0.0688,0.0,0.0688,0.0688,0.0,0.044,0.0,0.044,0.044,0.0,0.0348,0.0,0.0348,0.0348,0.0,3.0324,0.1288,0.0,0.1288,0.1288,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,14186.0,0.2532,13288.0,15084.0,15084.0,13288.0,15084.0,13288.0,15084.0,132.696,0.604,112.668,152.728,152.728,112.668,152.728,112.668,152.728,2.036,0.0004,2.0352,2.0364,2.0364,2.036,2.0364,2.036,2.036,0.0256,0.0008,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.008,200.56,336.264,0.3868,336.0,296.0,376.0,26.73,0.5372,3.9968,0.0056,0.2964,217.476,336.216,0.3832,336.0,296.0,376.0,26.27,0.596,3.9972,0.0356,3.8432,3.988
instance_892,2600.0,11024.0,2600.0,11024.0,0.0,0.0,0.9436,2.0232,2.3088,1.3332,4.0,2.2868,0.0184,0.0,0.0184,0.0184,0.0,0.0,0.0,4.0,0.0184,0.2664,0.0176,0.0216,4.4096,0.1264,0.1496,0.0,0.3076,3.3616,0.0092,0.858,0.0044,0.016,6.946,2.0348,0.0308,0.298,0.026,0.0376,0.0264,0.212,0.0248,0.032,5.2492,0.4196,0.1952,0.348,0.4444,3.51,16.0,0.0,16.0,16.0,0.0,3022.96,3.2496,1708.0,12328.0,5744.0,1872.0,2412.0,1932.0,2216.0,118.452,0.5952,102.668,176.72,149.232,106.348,117.584,109.1,112.564,0.3924,3.1416,0.0004,1.1104,0.8384,0.0496,0.6808,0.1188,0.2888,0.1376,0.8096,0.0644,0.1984,0.172,0.1008,0.1608,0.1184,0.14,130.804,0.7868,550.68,0.2592,552.0,508.0,592.0,3.4356,0.81,3.3564,0.1676,105.172,0.6736,551.0,0.2412,552.0,508.0,596.0,1.2436,1.4152,3.2904,0.1228,1.4496,2.3268
instance_536,10000.0,42000.0,9680.0,41656.0,0.1324,0.0332,0.9296,1.9576,2.374,0.0,4.0,2.9836,0.0052,0.292,0.0048,0.01,0.786,0.0,0.0,3.8116,0.0052,1.1792,0.0012,0.012,10.9476,0.922,0.6984,0.0,4.0,13.4648,0.0024,1.6084,0.0,0.0064,9.3636,1.9644,0.0104,1.1904,0.0024,0.0252,0.0076,1.0024,0.002,0.022,12.0012,0.4076,0.9948,0.1404,1.3332,9.0924,19.656,0.228,16.0,20.0,1.1728,467.12,1.2896,300.0,1172.0,532.0,372.0,480.0,396.0,432.0,135.86,0.312,116.6,167.884,150.816,123.844,142.828,128.672,133.48,1.5852,2.2848,0.0008,4.0,2.822,0.3768,2.2964,0.8428,1.532,0.3704,2.6916,0.0104,2.0504,0.7068,0.1092,0.4912,0.1868,0.3148,284.248,1.452,2103.2,0.2756,2116.0,2028.0,2184.0,2.7708,1.0112,3.3956,0.2144,194.6,0.7956,2108.88,0.1296,2108.0,2016.0,2200.0,0.564,1.6536,3.3232,0.0588,1.0612,1.6156
instance_1230,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,,,,,,,,,,,17.1972,0.426,16.0,20.0,2.4412,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,339.376,5.6612,7952.8,0.734,8236.0,7960.0,8368.0,11.4588,1.2676,3.908,0.0644,1234.72,1.3628,8070.8,0.5472,8206.0,8052.0,8352.0,16.796,0.8764,3.9768,0.0536,0.9896,3.9132
