instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1393,1306.84,4800.0,315.04,1100.48,158.72,637.72,1577.72,4800.0,618.0,833.72,4800.0,4800.0,1000.68,674.16,930.32,368.8,4800.0,926.44,4800.0,208.04,4800.0,2791.6,388.36,749.0,4800.0,500.12,994.76,4800.0,375.36,841.8,976.08
instance_1315,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1260.88,4800.0,4800.0,2736.32,96.72,4800.0,356.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3129.52,4800.0,4800.0,2214.56,4800.0,4800.0,1995.72,4800.0
instance_283,2068.92,4800.0,958.08,738.72,4800.0,4800.0,2106.56,3389.08,1640.72,533.24,4800.0,4800.0,213.92,179.08,4800.0,4800.0,4800.0,440.64,4800.0,272.8,4800.0,516.76,4800.0,496.64,4800.0,688.92,196.84,4800.0,90.56,332.92,1425.8
instance_1104,4800.0,160.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1003.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,365.56,4800.0,12.8,4800.0,4800.0,4800.0,2299.04,4800.0,4800.0,532.12,4800.0,4800.0,4800.0
instance_880,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,81.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,81.12,4800.0,4800.0,221.56,4800.0
instance_348,1696.8,4800.0,33.2,415.44,3636.04,356.44,323.88,4800.0,21.16,499.84,0.0,4800.0,60.76,333.28,311.56,15.88,4800.0,23.32,4800.0,1313.64,4800.0,4800.0,362.36,383.08,4800.0,529.8,66.52,4800.0,367.48,180.08,1573.24
instance_35,4800.0,136.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,211.72,38.28,4800.0,4800.0,4800.0,730.08,4800.0,15.56,4800.0,182.28,4800.0,4800.0,4800.0,456.76,4800.0,40.36,246.4,4800.0,33.36,4800.0
instance_401,4800.0,4800.0,564.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,518.48,4800.0,4800.0
instance_761,1.04,4800.0,2.04,0.76,1.52,2.44,0.4,5.88,1.08,0.88,0.2,4800.0,1.64,1.88,2.2,1.68,4800.0,0.76,4800.0,2.2,4800.0,0.44,2.32,0.84,4800.0,0.64,1.64,4800.0,2.12,2.28,3.0
instance_1345,3180.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3480.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2950.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_342,4787.2,6.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3062.64,25.76,167.32,4800.0,4800.0,4800.0,16.68,4800.0,57.36,4800.0,4.8,4800.0,4800.0,4800.0,38.2,4800.0,143.76,20.6,4800.0,151.6,4800.0
instance_1417,4800.0,4800.0,1561.24,4804.0,3013.04,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,2786.56,4804.0,3191.36,4800.0,4800.0,4800.0,4752.4,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,2265.32,4446.4,4800.0
instance_680,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,128.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,128.08,4800.0,4800.0,42.0,4800.0
instance_959,4800.0,1.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.96,138.84,4800.0,4800.0,4800.0,1701.84,4800.0,2.12,4800.0,5.64,4800.0,4800.0,4800.0,111.68,4800.0,95.32,3.2,4800.0,55.24,4800.0
instance_161,294.0,4800.0,10.4,88.84,12.88,35.68,82.64,2281.24,259.56,420.04,4800.0,4800.0,7.56,230.24,38.36,84.12,2683.68,78.48,4800.0,18.2,4800.0,289.96,330.6,79.04,2723.28,100.16,7.24,2974.92,8.4,35.24,439.68
instance_1160,0.0,0.0,0.28,0.0,0.0,0.04,0.0,0.0,0.08,0.08,0.64,0.08,0.16,0.36,0.36,0.32,0.04,0.16,0.04,0.28,0.08,12.2,0.0,0.08,0.08,0.0,0.12,0.04,0.04,1285.16,0.36
instance_1465,4800.0,4800.0,523.28,305.0,315.76,610.44,4294.0,1222.36,531.12,4800.0,4800.0,4800.0,632.36,322.04,261.6,139.52,4800.0,382.32,4800.0,172.8,4800.0,4800.0,570.68,4586.4,4800.0,458.92,619.76,4800.0,1130.68,436.04,235.6
instance_60,157.68,4800.0,21.68,3.88,3.16,107.32,253.6,568.2,13.16,14.48,4800.0,100.12,161.72,170.68,135.2,69.64,111.64,6.04,4800.0,58.92,4800.0,47.72,21.08,3.72,31.72,5.12,147.64,4800.0,7.56,180.72,107.36
instance_1035,195.84,4800.0,113.04,146.04,235.84,227.64,24.92,4800.0,100.04,91.92,85.88,4800.0,140.52,83.04,112.2,63.92,4800.0,34.76,4800.0,392.96,4800.0,546.4,4800.0,45.36,4800.0,238.8,237.64,4800.0,61.24,247.32,175.0
instance_1047,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_1227,2323.64,0.0,4800.0,4800.0,4800.0,1951.12,4800.0,4800.0,4800.0,4135.2,25.68,0.0,779.88,4800.0,4800.0,4800.0,0.0,3437.56,0.04,4800.0,0.04,4800.0,4800.0,458.08,0.0,4800.0,756.12,0.0,4800.0,652.36,4800.0
instance_934,4800.0,1.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.16,3.56,4800.0,4800.0,4800.0,107.88,4800.0,0.32,4800.0,5.88,4800.0,4800.0,4800.0,0.12,4800.0,3.88,0.6,4800.0,2.96,4800.0
instance_37,4800.0,4800.0,734.0,4800.0,824.92,4800.0,4800.0,4800.0,2248.2,615.28,4800.0,4800.0,2351.28,4800.0,3680.48,838.92,4800.0,4800.0,4800.0,4800.0,4800.0,1676.84,4800.0,773.52,4800.0,4800.0,1793.16,4800.0,581.4,3065.32,4713.2
instance_257,4800.0,4800.0,985.56,558.68,648.76,1165.92,1560.36,4800.0,1042.68,4800.0,4800.0,4800.0,2287.48,1003.88,664.88,668.96,4800.0,446.56,4800.0,737.6,4800.0,4800.0,504.2,4800.0,4800.0,1800.12,2460.08,4800.0,1821.36,1132.84,1331.64
instance_1000,708.32,4800.0,963.36,31.32,55.16,269.32,58.92,309.84,48.68,808.76,4800.0,4800.0,64.12,117.0,41.12,35.68,4800.0,89.92,4800.0,35.56,4800.0,352.08,30.44,335.92,4800.0,65.72,59.48,4800.0,1858.8,68.56,29.4
instance_1013,148.16,4800.0,13.24,10.12,7.56,27.04,21.64,19.24,12.84,30.52,4800.0,4800.0,15.0,18.4,19.88,11.24,4800.0,17.96,4800.0,8.12,4800.0,166.52,6.36,36.48,4800.0,7.48,15.0,4800.0,35.96,16.8,13.44
instance_732,4800.0,4800.0,455.2,3234.48,4804.0,3047.64,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1046.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,848.76,4800.0,4800.0
instance_1267,1579.92,4800.0,1000.88,2227.92,3563.84,2776.64,1751.4,1703.8,459.0,997.28,4800.0,4800.0,1755.24,2407.56,2456.36,543.12,4800.0,3055.08,4800.0,168.56,4800.0,1910.52,4800.0,3021.16,4800.0,4804.0,1869.84,4800.0,4800.0,2316.44,1404.76
instance_1190,180.08,4800.0,246.2,216.12,1831.96,397.12,166.08,264.04,147.0,334.76,4800.0,4800.0,295.68,111.0,4800.0,1572.08,4800.0,356.0,4800.0,514.76,4800.0,1578.76,4800.0,860.4,4800.0,687.72,452.24,4800.0,513.56,358.6,181.08
instance_882,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4569.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1429,4800.0,4800.0,417.08,123.28,20.76,3.2,4800.0,10.92,0.56,4800.0,4800.0,4800.0,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,1895.12,4800.0,4800.0,1.2,4800.0,4800.0,2037.68,4800.0,4800.0,38.32,4800.0,4800.0
instance_979,4800.0,4800.0,1451.4,1994.12,985.4,4800.0,4800.0,4800.0,1833.76,2208.44,4800.0,4800.0,4800.0,585.68,903.76,383.96,4800.0,3457.48,4800.0,473.96,4800.0,4800.0,4800.0,4129.6,4800.0,2876.04,4800.0,4800.0,1694.64,2156.16,1793.0
instance_902,0.0,0.0,0.16,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,401.96,205.84,0.0,0.0,0.0,0.2,0.0,4.12,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2
instance_1022,938.08,4800.0,529.88,4804.0,4800.0,2435.44,4800.0,4804.0,1959.6,1047.92,176.52,4800.0,3774.44,3940.6,1709.48,1041.24,4800.0,4800.0,4800.0,2849.04,4800.0,1.8,4804.0,485.8,4800.0,4800.0,3500.04,4800.0,1119.84,1590.96,4804.0
instance_48,146.04,647.88,64.32,170.88,80.92,57.96,460.0,188.52,66.72,92.2,4800.0,106.16,301.24,207.92,201.88,45.8,341.24,272.44,4800.0,208.44,4800.0,625.8,2628.36,40.12,52.84,217.32,310.6,312.08,44.36,309.8,70.6
instance_1269,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3774.4,1.0,3.64,4800.0,4800.0,4800.0,3.32,4800.0,0.24,4800.0,0.4,4800.0,4800.0,4800.0,0.12,4800.0,4.88,0.16,4800.0,3.12,4800.0
instance_1509,27.08,4800.0,4.24,20.84,11.92,52.64,5.28,40.0,4.52,6.92,0.0,4800.0,9.08,6.88,12.24,4.84,4800.0,18.24,4800.0,203.4,4800.0,0.32,339.16,14.68,4800.0,40.6,16.56,4800.0,2.96,19.8,115.6
instance_1505,4800.0,180.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,961.48,4800.0,4800.0,4800.0,4800.0,4800.0,113.8,4800.0,4800.0,4800.0,4800.0,4800.0,939.88,4800.0,960.48,383.68,4800.0,536.0,4800.0
instance_694,4800.0,11.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.28,66.04,4800.0,4800.0,4800.0,544.92,4800.0,105.16,4800.0,94.76,4800.0,4800.0,4800.0,25.44,4800.0,71.28,129.92,4800.0,71.6,4800.0
instance_1030,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,718.96,3895.8,4800.0,4800.0,4800.0,3583.64,4800.0,63.72,4800.0,2774.84,4800.0,4800.0,4800.0,2833.36,4800.0,4150.8,4800.0,4800.0,3348.84,4800.0
instance_1336,3622.36,0.0,671.88,4800.0,4800.0,4514.8,459.0,4800.0,4800.0,4182.4,8.16,0.88,3.36,4800.0,4800.0,4800.0,55.04,2005.16,0.04,1114.52,0.04,4800.0,4800.0,1866.04,0.12,2144.12,3.44,0.04,4800.0,2.76,4800.0
instance_712,3054.96,4800.0,4800.0,3585.04,4800.0,4800.0,882.28,4800.0,4800.0,936.8,528.92,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,821.84,4800.0,4800.0,4800.0,4800.0,4800.0,696.2,4800.0,4495.2,0.08,4800.0,4800.0,0.4,4800.0
instance_974,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1526.6,4800.0,1811.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_647,4800.0,4800.0,106.8,239.64,53.72,621.0,268.64,4250.8,67.12,127.52,4800.0,4800.0,220.76,96.56,141.28,101.04,4800.0,345.44,4800.0,129.08,4800.0,4800.0,305.8,179.6,4800.0,175.08,246.64,4800.0,54.24,203.6,159.88
instance_485,4800.0,308.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3072.04,4800.0,3167.92,45.72,4800.0,4800.0,2611.84,4800.0,43.92,1108.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,24.32,4800.0,4800.0,47.32,4800.0,4800.0,4800.0
instance_1011,48.16,4800.0,30.28,26.8,24.88,69.08,60.2,66.08,43.52,72.6,459.44,4800.0,62.2,53.96,30.36,21.32,4800.0,60.76,4800.0,22.84,4800.0,47.32,95.0,37.16,4800.0,30.2,89.28,4800.0,39.2,36.6,26.6
instance_711,1400.8,4800.0,4800.0,4800.0,4800.0,4566.8,671.32,4800.0,4800.0,1162.84,138.12,4800.0,707.12,4800.0,4800.0,4800.0,4800.0,550.12,4800.0,4800.0,4800.0,4800.0,4800.0,1035.68,4800.0,4800.0,2534.4,4800.0,4800.0,4403.2,4800.0
instance_497,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3155.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1120,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_661,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1554,1721.4,0.16,4800.0,448.32,4800.0,2130.76,2028.88,4800.0,4127.6,1661.24,53.76,0.08,2.6,4800.0,4800.0,4800.0,0.12,460.0,0.04,4800.0,0.04,4800.0,870.44,1834.36,0.12,4800.0,2.64,0.2,4800.0,2.6,4800.0
instance_1041,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,0.44,4800.0
instance_459,4800.0,4800.0,4471.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3482.52,4800.0,4800.0,2931.32,4800.0,4800.0
instance_1379,4800.0,373.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4267.6,2214.8,4800.0,4800.0,4800.0,4800.0,4800.0,1154.24,4800.0,193.36,4800.0,4800.0,4800.0,287.96,4800.0,2572.8,930.72,4800.0,2363.68,4800.0
instance_109,4800.0,4800.0,91.84,250.88,46.08,2859.52,4800.0,4800.0,60.28,138.76,4800.0,4800.0,215.4,4800.0,4504.0,1903.44,4800.0,417.84,4800.0,4800.0,4800.0,4800.0,339.2,119.84,4800.0,218.12,215.88,4800.0,67.24,204.92,4800.0
instance_1191,0.16,0.04,0.92,0.28,0.28,0.08,0.0,0.04,0.24,0.4,0.76,0.36,1.08,1.04,1.16,1.12,0.36,0.4,0.08,0.52,0.08,10.0,0.32,0.56,0.36,0.28,1.08,0.4,0.28,1.64,0.56
instance_54,1.16,4800.0,1.68,0.32,0.44,0.88,0.4,0.52,0.76,2.92,23.12,4800.0,0.56,3.88,0.64,0.72,4800.0,0.64,4800.0,0.6,4800.0,6.68,0.6,0.4,4800.0,1.56,0.6,4800.0,0.96,2.6,0.76
instance_1025,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2031.08,990.52,4800.0,4800.0,4800.0,46.6,4800.0,4800.0,4800.0,1293.6,4800.0,4800.0,4800.0,4800.0,4800.0,1382.24,4800.0,4800.0,1128.16,4800.0
instance_985,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,343.04,0.24,4.24,4800.0,4800.0,4800.0,0.12,4800.0,0.08,4800.0,0.04,4800.0,4800.0,4800.0,0.12,4800.0,4.32,0.04,4800.0,3.48,4800.0
instance_860,4800.0,59.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,39.76,115.84,4800.0,4800.0,4800.0,27.72,4800.0,85.6,4800.0,27.6,4800.0,4800.0,4800.0,76.72,4800.0,119.72,12.2,4800.0,104.8,4800.0
instance_775,4800.0,0.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2280.76,4800.0,16.88,4800.0,4800.0,4800.0,4800.0,109.48,4800.0,4800.0,4800.0,23.32,4800.0,4800.0,4800.0,2.72,4800.0,4800.0,0.84,4800.0,4800.0,4800.0
instance_93,4800.0,4800.0,4800.0,2473.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3098.04,2188.2,4804.0,1968.16,4800.0,1916.52,4800.0,1567.04,4800.0,4800.0,4800.0,4800.0,4800.0,2063.72,2684.36,4800.0,4804.0,3908.16,4804.0
instance_1473,5.64,4800.0,11.92,4.0,4.64,10.56,1.32,9.28,8.32,3.24,4800.0,4800.0,9.0,21.96,11.96,4.32,4800.0,5.44,4800.0,4.24,4800.0,105.0,3.16,70.24,4800.0,4.32,8.8,4800.0,36.08,17.08,4.32
instance_451,4800.0,52.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,99.76,4800.0,3457.76,4800.0,4800.0,4800.0,623.28,4800.0,4800.0,186.24,4800.0,4800.0,4800.0
instance_241,4800.0,37.8,4800.0,4800.0,4800.0,4800.0,2776.88,4800.0,4800.0,4800.0,4800.0,102.96,4800.0,4800.0,4800.0,4800.0,501.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,137.92,4800.0,4800.0,51.96,4800.0,4800.0,4800.0
instance_693,7.12,0.04,3.76,4.16,28.6,17.32,20.88,820.16,8.92,11.28,0.92,0.08,27.32,4.28,65.88,66.88,0.76,24.4,0.12,17.8,0.32,0.6,6.72,5.4,0.08,16.36,27.0,0.08,30.88,60.88,9.24
instance_303,958.04,4800.0,803.56,105.72,206.52,87.88,182.2,478.4,65.92,802.08,4800.0,4800.0,76.76,238.36,328.48,87.16,4800.0,61.2,4800.0,45.76,4800.0,138.48,302.96,3776.72,4800.0,346.8,73.52,4800.0,175.04,104.12,136.84
instance_76,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,3046.12,4800.0,4800.0,2060.4,0.32,0.0,3.24,4800.0,4800.0,4800.0,0.24,4800.0,0.16,4800.0,0.08,4800.0,4800.0,1268.8,0.04,4800.0,3.6,0.04,4800.0,2.88,4800.0
instance_1455,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,77.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1155,4800.0,4800.0,887.68,4800.0,4804.0,4800.0,4800.0,4800.0,4720.8,3263.8,4800.0,4800.0,2107.16,3011.72,4567.6,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,2326.36,4800.0,869.08,290.6,4800.0
instance_804,4800.0,4800.0,312.64,3135.28,2197.84,4800.0,4800.0,4800.0,3645.32,4800.0,4800.0,4800.0,4800.0,4800.0,1156.72,1875.28,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,611.32,598.68
instance_736,9.84,4800.0,7.16,7.68,9.88,17.2,1.84,108.8,4.88,3.32,3.12,4800.0,47.08,8.36,11.56,6.88,4800.0,2.52,4800.0,4.88,4800.0,5.72,1293.12,2.08,4800.0,10.0,45.92,4800.0,7.72,46.0,12.2
instance_130,4573.2,23.56,4800.0,1001.44,4800.0,4800.0,596.6,4800.0,2814.36,1496.52,4800.0,381.88,4800.0,4800.0,703.24,4800.0,213.56,4800.0,4800.0,3706.28,4800.0,4800.0,4800.0,2841.2,642.6,897.84,4800.0,1113.44,4800.0,3511.52,4800.0
instance_1439,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2992.92,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_393,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,17.6,4800.0,4800.0,3318.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_678,4800.0,0.0,4800.0,4800.0,4800.0,987.72,456.2,4800.0,4800.0,413.72,9.96,0.0,3.16,4800.0,4294.4,4800.0,0.32,1825.36,0.04,4800.0,0.04,4800.0,4800.0,1458.44,0.0,4800.0,3.12,0.04,208.92,2.84,4800.0
instance_1394,4800.0,626.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,814.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,76.44,4800.0,980.28,4800.0,4800.0,4800.0,590.72,4800.0,4800.0,1400.92,4800.0,4800.0,4800.0
instance_543,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1581,4.28,0.0,4800.0,35.76,52.68,105.8,84.28,881.68,87.36,2.72,0.48,0.04,30.88,116.36,288.48,358.44,0.04,39.12,4800.0,233.56,0.28,7.64,0.56,17.56,0.12,0.36,31.0,0.04,3423.36,15.24,57.56
instance_80,26.16,4800.0,16.72,10.96,14.92,27.24,3.8,578.2,11.08,5.48,0.92,4800.0,96.72,21.24,18.8,13.36,4800.0,5.84,4800.0,16.88,4800.0,20.32,475.32,7.72,4800.0,14.56,120.68,4800.0,16.32,109.6,17.12
instance_537,4800.0,18.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.8,73.16,4800.0,4800.0,4800.0,4800.0,4800.0,5.88,4800.0,30.84,4800.0,4800.0,4800.0,138.96,4800.0,77.36,2.84,4800.0,52.92,4800.0
instance_1006,20.0,4800.0,7.28,3.36,2.68,9.44,6.72,16.32,6.76,5.6,4800.0,4800.0,8.52,13.96,4.68,4.28,4800.0,5.04,4800.0,3.76,4800.0,24.72,2.76,5.04,4800.0,3.56,7.08,4800.0,11.2,10.44,5.12
instance_207,162.44,4800.0,697.6,51.8,671.48,1998.08,291.24,4804.0,298.44,1377.8,4800.0,4800.0,93.12,934.16,155.28,104.4,4800.0,109.44,4800.0,156.4,4800.0,2720.96,851.52,1856.64,4800.0,243.16,90.72,4800.0,154.84,364.48,316.08
instance_1477,885.44,41.52,4800.0,4800.0,4800.0,598.04,4800.0,4800.0,4800.0,4800.0,2108.6,1.76,58.08,4800.0,4800.0,4800.0,9.32,115.64,4800.0,4800.0,25.64,4800.0,4800.0,4800.0,28.6,208.48,179.6,147.76,4800.0,157.48,4800.0
instance_548,4800.0,4800.0,4800.0,4804.0,3571.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4117.2,4482.8,4800.0,4804.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_964,4800.0,4800.0,2419.36,4306.0,4800.0,4800.0,4800.0,4800.0,4800.0,663.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3738.64,4800.0,4800.0,3311.72,3912.64,4800.0
instance_1150,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1359.0,0.08,4.12,4800.0,4800.0,4800.0,3.08,4800.0,0.12,4800.0,0.36,4800.0,4800.0,4800.0,0.28,4800.0,4.24,0.84,4800.0,3.32,4800.0
instance_960,401.16,4800.0,0.0,7.24,3.68,7.96,25.2,3307.12,1.68,18.48,4800.0,4800.0,3.76,3.28,2.24,33.84,4800.0,12.04,4800.0,33.84,4800.0,401.96,5.52,28.08,4800.0,2.76,3.96,4800.0,4.84,8.24,42.36
instance_350,2504.52,4800.0,101.16,259.84,51.44,574.48,418.04,3137.84,68.08,124.96,4800.0,4800.0,209.8,114.96,154.32,85.56,4800.0,423.72,4800.0,163.48,4800.0,324.08,447.28,135.56,4800.0,281.0,243.76,4800.0,59.16,171.8,194.24
instance_456,1478.28,4800.0,332.76,266.6,229.76,658.4,1258.0,935.16,230.16,1537.56,4800.0,4800.0,110.32,186.48,84.44,76.44,4800.0,274.64,4800.0,82.4,4800.0,4800.0,365.08,1981.08,4800.0,360.92,146.08,4800.0,631.96,186.16,123.96
instance_261,4800.0,1.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,10.76,15.12,4800.0,4800.0,4800.0,9.28,4800.0,0.72,4800.0,12.4,4800.0,4800.0,4800.0,21.24,4800.0,15.24,22.48,4800.0,19.04,4800.0
instance_311,4800.0,1684.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,422.84,4800.0,733.56,4800.0,4800.0,4800.0,297.4,4800.0,4800.0,1578.84,4800.0,4800.0,4800.0
