instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_660,302.0,16.0,318.0,953.0,2417.0,9.0,8.0,17.0,1.0,732.0,220.0,658.0,690.0,2.179433368310598,0.3567681007345226,33.55555555555556,0.1783840503672613,0.1783840503672613,3.8553459119496853,21.25,10.625,41.36477987421384,130.25,65.125,128.4933774834437,0.4927596193628465,0.43690525444766243,0.4915743861338469,0.8572628043660788,0.07033512618949112,1.0,1.0293870696893366,0.9048571514684889,0.4448045987719437,0.5,0.49157438613384685,0.902680701286136,1.0,0.23084994753410285,0.7240293809024134,0.48890702102032085,0.49553931554720476,0.8046683762676302,0.5120703504840823,0.9695678397626889,1.645851545736311
instance_226,74755.0,12.0,74767.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1375.0,1080.0,1.6299772127086587,11.9790475295199,37377.5,5.98952376475995,5.98952376475995,51.657081332673506,573440.0,286720.0,104.13154199045033,1146880.0,573440.0,46344.458297103876,0.5059557212441809,0.05393017225599285,0.5497255772276625,0.13013315588653787,0.4401141064998262,1.0,0.9764575396853489,0.11979101329215418,0.06585218392871604,0.5,0.5497255772276625,0.1301540454306572,1.0,0.9989972895483102,0.001880082096918232,0.5088124585543322,0.05706218191688926,2704.9112918392657,0.433102603386668,0.11617188365352939,5316.126298331252
instance_496,23131.0,128.0,23259.0,59318.0,137618.0,129.0,128.0,257.0,529.0,39278.0,19511.0,44621.0,30112.0,2.2229003000775482,0.09710374591186487,179.31007751937983,0.04855187295593243,0.04855187295593243,2.5276237155509693,45.0,22.5,524.7994324777505,5120.0,2560.0,2987.742510051446,0.5728029763548373,0.40626952869537414,0.5759832547134038,0.9634647587151773,0.020927494949788544,1.0,0.745800984421779,0.9634470965339041,0.554929394405777,0.5,0.5759832547134037,0.9687962830381872,1.0,0.3289220809872214,0.5076368050170269,0.585203399111666,0.40589507194604674,2.0234002412324537,0.4128558537999179,0.9785400147368043,3.457601654918544
instance_175,130.0,8.0,138.0,343.0,833.0,6.0,5.0,11.0,1.0,245.0,97.0,241.0,258.0,2.24198250728863,0.18658892128279883,21.666666666666668,0.09329446064139942,0.09329446064139942,3.101449275362319,8.0,4.0,23.797101449275363,46.0,23.0,67.7,0.4861944777911165,0.4753901560624251,0.4850455136540962,0.9209876543209876,0.03841536614645859,1.0,1.05679012345679,0.9799796841813649,0.4753347492843291,0.5,0.4850455136540962,0.9776638176638176,1.0,0.282798833819242,0.7521865889212828,0.4832415420928403,0.5178236397748593,0.49944925255704176,0.5177885418406548,1.0020612761173053,1.0335395636600455
instance_1,1009.0,13.0,1022.0,2610.0,6007.0,2.0,1.0,3.0,0.0,1945.0,665.0,2021.0,1516.0,2.2831417624521073,0.01839080459770115,504.5,0.009195402298850575,0.009195402298850575,2.6301369863013697,3.6923076923076925,1.8461538461538463,7.818003913894325,7.384615384615385,3.6923076923076925,34.7998017839445,0.5525220575994673,0.4434826036290994,0.5529451250209767,0.9927689062970775,0.003995338771433328,1.0,0.8098824947273274,1.0047904138267496,0.5555939609933109,0.5,0.5529451250209766,1.005559784178011,1.0,0.2547892720306513,0.5808429118773947,0.5529569742069043,0.45008253087512007,0.21113066981136136,0.4467570456207459,1.0067991332078876,0.38182115365156954
instance_790,1104.0,100.0,1204.0,1388.0,3586.0,2.0,1.0,3.0,1.0,576.0,811.0,837.0,1090.0,1.8054755043227666,0.7780979827089337,552.0,0.3962536023054755,0.3818443804034582,1.3795681063122924,10.8,5.5,3.6619601328903655,21.6,11.0,3.785326086956522,0.5368098159509203,0.3098159509202454,0.5566640063846767,0.7246753246753246,0.14779698828778584,1.0377358490566038,0.8628571428571429,0.7621284867883962,0.4242494968355197,0.5092592592592592,0.5566640063846767,0.7903162055335968,1.0377358490566038,0.5842939481268011,0.7853025936599424,0.5425399460468977,0.3744270866226982,1.324175140070554,0.4424979941160738,0.8184913270287062,2.4406961178045514
instance_185,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_545,20488.0,5136.0,25624.0,60941.0,155496.0,2.0,1.0,3.0,132.0,44256.0,16553.0,37212.0,44478.0,1.6138888433074614,0.9376938350207578,10244.0,0.4688469175103789,0.4688469175103789,3.0568217296284734,11.126168224299066,5.563084112149533,6.490009366219169,22.252336448598133,11.126168224299066,13.85572042171027,0.49627000051448267,0.3199825075886196,0.49410281438099884,0.6297428986108231,0.18374749189689765,1.0,1.015032137673647,0.7910634779025668,0.39086669078567937,0.5,0.49410281438099884,0.7876089434792919,1.0,0.271623373426757,0.7298534648266356,0.4888864301344939,0.4195851750109408,0.8762291761311477,0.5171309456130376,0.8209235671855669,1.7922959651183097
instance_643,5254.0,66.0,5320.0,24022.0,64338.0,15.0,14.0,29.0,1.0,20158.0,3863.0,18548.0,13604.0,2.418366497377404,0.259928398967613,350.26666666666665,0.1299641994838065,0.1299641994838065,5.551691729323308,94.60606060606061,47.303030303030305,111.16071428571429,1512.8484848484848,756.4242424242424,1045.0433955081842,0.5409400354378439,0.41053498709938135,0.545340310531208,0.9102950895037784,0.04852497746277472,1.0,0.8486337384708215,0.9142927749897368,0.4986007058293429,0.5,0.545340310531208,0.9217300868214885,1.0,0.16081092332028973,0.5663142119723586,0.5574289079841285,0.41029932838970035,3.01159906310532,0.4379332210699317,0.927081175864478,5.4026603571680365
instance_328,888.0,1.0,889.0,2578.0,6133.0,2.0,1.0,3.0,0.0,1718.0,860.0,1778.0,1924.0,2.3758727695888284,0.0031031807602792862,444.0,0.0015515903801396431,0.0015515903801396431,3.237345331833521,8.0,4.0,8.789651293588301,16.0,8.0,40.457207207207205,0.5307353660525028,0.46861242458829283,0.5307755102040816,0.9987711213517664,0.0006522093592043046,1.0,0.8841781874039939,0.9998202384677193,0.5306800971850703,0.5,0.5307755102040816,0.9998958636055411,1.0,0.3335919317300233,0.7463149728471683,0.5337430634286056,0.4663041076759079,0.4243689957634704,0.46622469091560653,1.0001011697645943,0.7950810508664058
instance_792,243.0,4.0,247.0,2533.0,8057.0,2.0,1.0,3.0,3.0,1272.0,1258.0,1677.0,1346.0,3.0860639557836556,0.094749309119621,121.5,0.05645479668377418,0.03829451243584682,14.647773279352228,60.0,35.75,34.61943319838057,120.0,71.5,1201.5555555555557,0.5509494849199453,0.43130197343924537,0.5554560573109889,0.9781482315836901,0.012039220553555913,1.4742268041237114,0.8150484343320568,0.9861828096213653,0.5477812152201572,0.5958333333333333,0.5554560573109889,0.9942494370418578,1.4742268041237114,0.4966442953020134,0.5313857086458744,0.597239885073713,0.395697300302202,0.564245678489002,0.3982940581176811,0.9824639671051397,0.9447555205047319
instance_744,196958.0,180.0,197138.0,287287.0,670967.0,2.0,1.0,3.0,1.0,190892.0,96394.0,264418.0,208752.0,2.32118056159868,0.014348021316662431,98479.0,0.007174010658331216,0.007174010658331216,1.4596424839452566,22.9,11.45,4.205876086802139,45.8,22.9,107.50132007839235,0.571139862318117,0.4257884515929993,0.5715796024563429,0.9946218320738173,0.0030716860888836558,1.0,0.7508846185963008,0.9947649138172571,0.568587333977186,0.5,0.5715796024563429,0.9955308173893328,1.0,0.3355320637550603,0.7266322527646569,0.5736367259310682,0.4246313561255329,2.321447131268721,0.4260497792072116,0.9959379288772444,4.046894186387363
instance_227,4571.0,66.0,4637.0,13585.0,31770.0,2.0,1.0,3.0,0.0,9014.0,4571.0,9459.0,5083.0,2.3262421788737577,0.012366580787633419,2285.5,0.006183290393816709,0.006183290393816709,2.950398964847962,2.5454545454545454,1.2727272727272727,8.420746172094026,5.090909090909091,2.5454545454545454,39.04878582367097,0.5693736229146994,0.4279823733081523,0.5697424213657364,0.9953562938802586,0.0026440037771482527,1.0,0.7563159931450052,1.0090744933210956,0.5749125451631645,0.5,0.5697424213657363,1.0097280977297658,1.0,0.33647405226352595,0.3741626794258373,0.5724063163888828,0.4319013577911024,0.12925461275184222,0.42732628431997544,1.010074223135398,0.22580920065184762
instance_48,195.0,8.0,203.0,344.0,840.0,2.0,1.0,3.0,1.0,260.0,83.0,223.0,294.0,2.116279069767442,0.32558139534883723,97.5,0.16279069767441862,0.16279069767441862,2.3793103448275863,14.0,7.0,6.0344827586206895,28.0,14.0,7.851282051282051,0.42500000000000004,0.5083333333333333,0.41346153846153844,0.8431372549019607,0.06666666666666668,1.0,1.3529411764705883,0.9022222222222221,0.37303418803418803,0.5,0.4134615384615385,0.8777275012569131,1.0,0.24127906976744187,0.8546511627906976,0.40418287937743197,0.563551331936546,1.3822957198443582,0.607532751091703,0.9458461538461539,3.4199759326113113
instance_454,704.0,37.0,741.0,2588.0,6687.0,13.0,12.0,25.0,1.0,2053.0,534.0,1787.0,1719.0,2.213678516228748,0.3701700154559505,54.15384615384615,0.18508500772797526,0.18508500772797526,4.462887989203779,25.89189189189189,12.945945945945946,79.15249662618083,351.02702702702703,175.51351351351352,337.90482954545456,0.5054583520263197,0.42291012412142964,0.506371094431838,0.858284023668639,0.07163152385225063,1.0,0.9784023668639054,0.9017643205269383,0.45662738590480856,0.5,0.506371094431838,0.9033927010489511,1.0,0.2063369397217929,0.6642194744976816,0.5075936295786354,0.4609006449566989,1.0918666603436529,0.4914770318021202,0.9360168199332892,2.151064545963737
instance_613,3565.0,20.0,3585.0,103487.0,219310.0,2.0,1.0,3.0,1375.0,96445.0,5667.0,99605.0,3917.0,2.113985331490912,0.0052180467111811145,1782.5,0.003092175828848068,0.0021258708823330467,4.195258019525802,27.0,16.0,9.559274755927476,54.0,32.0,331.5385694249649,0.9314212758196161,0.06711960238931193,0.9327147232253051,0.9989229940764676,0.0010031462313619991,1.4545454545454546,0.07362804131786362,1.0031340165889409,0.9356378666406426,0.5925925925925926,0.932714723225305,1.0045270501442176,1.4545454545454546,0.054760501319006255,0.03785016475499338,0.8675197154785835,0.130735532711006,0.3048940776248647,0.13055124223602485,0.9868301021792539,0.3514549262510583
instance_554,784.0,8.0,792.0,4847.0,13415.0,3.0,2.0,5.0,1.0,4289.0,557.0,3593.0,2735.0,2.3538271095523005,0.4138642459253146,261.3333333333333,0.2069321229626573,0.2069321229626573,7.89520202020202,250.75,125.375,31.454545454545453,1002.0,501.0,310.84438775510205,0.5338799850913156,0.39135296310100637,0.5398369708125165,0.8599553197430886,0.07476705180767797,1.0,0.873080145210835,0.8591441198171406,0.4637977591334708,0.5,0.5398369708125164,0.8687303740261813,1.0,0.11491644316071797,0.5642665566329689,0.5420335680276487,0.3882071827940692,7.294372851444014,0.45070179599404925,0.8476760646455114,13.457419026623706
instance_534,24337.0,128.0,24465.0,82670.0,213095.0,2.0,1.0,3.0,2.0,38207.0,44461.0,58679.0,61318.0,2.4839361316075963,0.09372202733760736,12168.5,0.04686101366880368,0.04686101366880368,4.206131207847946,60.53125,30.265625,12.332515838953608,121.0625,60.53125,91.82323211570859,0.5171027006734086,0.4647176142096248,0.5177480070319995,0.9648431828081895,0.018179685116966614,1.0,0.9338518222738492,0.9687088797808614,0.5015470919007418,0.5,0.5177480070319995,0.9699177576283992,1.0,0.5378129914116366,0.7417200919317769,0.5174852909897217,0.4725964045610718,2.3683098291691786,0.48207038033719196,0.9794445552353197,4.57657419525808
instance_413,203.0,1.0,204.0,606.0,22014.0,2.0,1.0,3.0,0.0,0.0,606.0,203.0,205.0,35.993399339933994,0.3333333333333333,101.5,0.16666666666666666,0.16666666666666666,5.426470588235294,202.0,101.0,10.833333333333334,404.0,202.0,1550.3251231527095,0.9497138184791496,0.045698192059598436,0.9538785989363654,0.995169082125604,0.00458798946125193,1.0,0.052948773138183386,0.9957049275852671,0.9497816212790696,0.5,0.9538785989363653,1.0000713928749911,1.0,1.0,0.33828382838283827,0.9653713569413978,0.03161848363547107,0.6456910059542463,0.03166393339220386,0.9130731337627889,0.6688524590163935
instance_654,270.0,16.0,286.0,363.0,895.0,1.0,1.0,2.0,1.0,192.0,170.0,258.0,268.0,1.980716253443526,0.48484848484848486,270.0,0.24793388429752067,0.2369146005509642,1.4055944055944056,11.0,5.625,2.4965034965034967,11.0,5.625,6.911111111111111,0.5508379888268157,0.34860335195530723,0.5660639777468707,0.8255578093306287,0.09608938547486033,1.0465116279069768,0.8154158215010142,0.8509579971032486,0.4816966687357749,0.5113636363636364,0.5660639777468706,0.8744797535872586,1.0465116279069768,0.46831955922865015,0.7382920110192838,0.5576208178438662,0.4095277433567396,0.9524473358116481,0.4339360222531293,0.9257391845627139,1.7080555555555557
instance_171,464.0,152.0,616.0,1372.0,3838.0,8.0,8.0,16.0,0.0,626.0,746.0,859.0,635.0,2.010204081632653,0.7871720116618076,58.0,0.46355685131195334,0.3236151603498542,2.5454545454545454,7.105263157894737,4.184210526315789,23.714285714285715,48.21052631578947,31.68421052631579,59.56896551724138,0.5914538822303284,0.24283480979676914,0.6620739666424946,0.8044052863436123,0.1156852527357999,1.4324324324324325,0.6907488986784142,0.9540080142315501,0.6316238701910118,0.5888888888888888,0.6620739666424946,1.067917362904451,1.4324324324324325,0.543731778425656,0.46282798833819244,0.5546884526277283,0.39628472558014366,0.310334426482008,0.3843617522373999,0.8899044453676775,0.5594751883004941
instance_333,209.0,7.0,216.0,1532.0,7931.0,2.0,1.0,3.0,3.0,408.0,1121.0,702.0,508.0,1.845953002610966,3.3309399477806787,104.5,1.9092689295039165,1.4216710182767625,19.09259259259259,729.0,417.85714285714283,42.10648148148148,1458.0,835.7142857142857,317.48325358851673,0.4800151305005674,0.15117891816920942,0.576025459688826,0.42789598108747046,0.27461858529819694,1.34297520661157,1.0832676648279485,0.36851818224048444,0.2122758553287656,0.5731922398589064,0.576025459688826,0.442227425430113,1.34297520661157,0.7317232375979112,0.33159268929503916,0.48235628912919754,0.19087559536290927,7.650182941702578,0.4406572514937534,0.3687393304591881,15.860025284450064
instance_769,76.0,4.0,80.0,199.0,495.0,3.0,2.0,5.0,1.0,148.0,50.0,130.0,160.0,2.2261306532663316,0.2613065326633166,25.333333333333332,0.1306532663316583,0.1306532663316583,3.2125,13.0,6.5,13.1875,50.0,25.0,33.723684210526315,0.4808080808080809,0.46666666666666673,0.4785553047404063,0.8907563025210083,0.05252525252525254,1.0,1.0798319327731092,0.9420520999468367,0.4508240297713982,0.5,0.4785553047404063,0.9376382131800087,1.0,0.25125628140703515,0.8040201005025126,0.4784972812654473,0.4969170330670968,0.9886307464162135,0.523861766319254,0.9528560738338738,2.066115702479339
instance_444,771.0,44.0,815.0,2417.0,6089.0,18.0,17.0,35.0,1.0,1836.0,580.0,1658.0,1706.0,2.2271410839884154,0.29209764170459246,42.833333333333336,0.14604882085229623,0.14604882085229623,3.72760736196319,16.045454545454547,8.022727272727273,91.74601226993865,292.6363636363636,146.3181818181818,323.3774319066148,0.5010674987682706,0.4409591065856462,0.5012075051086755,0.8843002294329727,0.057973394646083094,1.0,0.9957391019337921,0.934505015209967,0.46838092718493235,0.5,0.5012075051086755,0.9347661309829738,1.0,0.2399669011170873,0.7058336781133637,0.5000702026516545,0.48295942605857045,0.7972969851759959,0.4999231844086297,0.9660544912910035,1.5943701123327831
instance_281,2615.0,10.0,2625.0,30972.0,89014.0,3.0,2.0,5.0,1.0,29021.0,1950.0,25706.0,11295.0,2.541456799690043,0.332558439881183,871.6666666666666,0.1662792199405915,0.1662792199405915,14.282285714285715,1030.0,515.0,53.05866666666667,4119.2,2059.6,1710.6676864244741,0.5788190621699958,0.36332487024513,0.5891328099194552,0.9000446402577489,0.05785606758487429,1.0,0.7276556101158705,0.8876694627837132,0.5229552048894622,0.5,0.5891328099194553,0.903486493566574,1.0,0.06296009298721426,0.36468423091824875,0.6006062065919948,0.3416345631943486,15.503432494279174,0.38591830496790597,0.8553827546472363,25.812974165301963
instance_786,127782.0,5.0,127787.0,1159333.0,2314166.0,2.0,1.0,3.0,98735.0,1047046.0,13552.0,1145787.0,163611.0,1.9960684290018484,5.0028766540760936e-05,63891.0,1.9838993628232785e-05,3.018977291252815e-05,1.2738776244844938,11.6,4.6,2.9568891984317656,23.2,9.2,64.73976772941415,0.9296571637471124,0.07033289746716527,0.9296653397334956,0.9999837313799834,1.512423914274084e-05,0.6571428571428571,0.07566535169735161,1.00001406513626,0.9296784156031751,0.396551724137931,0.9296653397334955,1.000022859885226,0.6571428571428571,0.011689480071730901,0.1411251124569041,0.8678772637503427,0.13211182074361588,0.6255622660721379,0.13211201018274388,0.9999173835908088,0.7207957763162348
instance_348,1121.0,18.0,1139.0,3148.0,11326.0,3.0,2.0,5.0,15.0,16.0,3117.0,363.0,2287.0,3.162642947903431,0.43519695044472684,373.6666666666667,0.21759847522236342,0.21759847522236342,6.164179104477612,76.11111111111111,38.05555555555556,21.127304653204565,228.22222222222223,114.11111111111111,161.02676181980374,0.3800988875154511,0.5594208016952146,0.3635998392928887,0.8408826945412311,0.060480310789334274,1.0,1.6308943089430894,0.8931541944887569,0.3247507215798815,0.5,0.36359983929288875,0.8543848252296719,1.0,0.9901524777636594,0.7264930114358322,0.405386706202125,0.5525924534798191,3.2115778491612446,0.605302238600737,0.9293308091891738,7.922257439690087
instance_585,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2028639618138426,5.333333333333333,2.6666666666666665,8.653937947494033,10.666666666666666,5.333333333333333,37.92372881355932,0.5292879691336373,0.4650999649245878,0.5296204327775808,0.9893969516235918,0.005612065941774816,1.0,0.8893306825712393,1.0031406507040985,0.5312837855626886,0.5,0.5296204327775808,1.0037707572161865,1.0,0.34183033848725447,0.7496865858754701,0.5323100735199278,0.4702970559861387,0.288232512145836,0.4674209910261413,1.005574482917963,0.5414748404813827
instance_133,436.0,10.0,446.0,1721.0,4569.0,5.0,4.0,9.0,1.0,1424.0,296.0,1200.0,1107.0,2.276002324230099,0.378849506101104,87.2,0.189424753050552,0.189424753050552,5.051569506726457,65.2,32.6,34.14125560538117,405.6,202.8,174.12155963302752,0.5068942875902823,0.42175530750711315,0.5080418687771254,0.8592400690846287,0.07135040490260451,1.0,0.9727979274611398,0.8769620156579742,0.4455334212814319,0.5,0.5080418687771254,0.8789474101186797,1.0,0.17199302730970367,0.6432306798373039,0.5125020009604611,0.4322628256058321,2.8957515607491597,0.4856322896353803,0.8866966150783585,5.650224887556222
instance_354,816.0,153.0,969.0,2655.0,6850.0,2.0,1.0,3.0,6.0,1920.0,729.0,1804.0,1962.0,1.7649717514124295,0.8150659133709981,408.0,0.40753295668549905,0.40753295668549905,3.508771929824561,14.143790849673202,7.071895424836601,7.04437564499484,28.287581699346404,14.143790849673202,21.34926470588235,0.5036496350364964,0.33839416058394167,0.5053350405463082,0.6863768115942029,0.15795620437956204,1.0,0.9855072463768116,0.8123540145985402,0.4105109489051095,0.5,0.5053350405463082,0.8150724637681159,1.0,0.2745762711864407,0.7389830508474576,0.4877682725499024,0.41543786582620434,1.028465656110861,0.5181151366970438,0.8110350131848812,2.1085128205128205
instance_222,1154.0,10.0,1164.0,3877.0,9557.0,2.0,1.0,3.0,0.0,3074.0,803.0,3255.0,1954.0,2.3474335826670107,0.11761671395408821,577.0,0.058808356977044104,0.058808356977044104,3.0738831615120277,45.6,22.8,8.407216494845361,91.2,45.6,94.69150779896015,0.6256147326566914,0.35052840849639005,0.6319085814745632,0.9618665328650275,0.023856858846918485,1.0,0.5984278307409265,0.9605383298131488,0.6069724134441731,0.5,0.6319085814745632,0.9702015981411543,1.0,0.20711890637090533,0.503997936548878,0.5661272445134117,0.4172400452273991,2.3532875193970297,0.43108626345700696,0.9616645432356413,4.156817291878769
instance_71,11123.0,2579.0,13702.0,37081.0,97377.0,2.0,1.0,3.0,22.0,26551.0,10508.0,18953.0,29790.0,1.5659502170923114,1.0601116474744479,5561.5,0.5300558237372239,0.5300558237372239,3.741497591592468,15.24234199302055,7.621170996510275,8.076704130783828,30.4846839860411,15.24234199302055,15.850579879528905,0.4735307105373959,0.32462491142672295,0.4556116210584325,0.5737459608336405,0.20184437803588118,1.0,1.1117954501095184,0.7345731065634014,0.33468004386727995,0.5,0.4556116210584325,0.7067757938813758,1.0,0.28337962838111164,0.803376392222432,0.4725647099194075,0.4189379049377204,0.9953749624125687,0.5438754277787516,0.7942925185641376,2.1063252111701756
instance_798,1320.0,11.0,1331.0,51076.0,546111.0,2.0,1.0,3.0,3.0,3159.0,47914.0,6312.0,4060.0,1.232633722296186,9.459491737802491,660.0,5.170706398308403,4.288785339494087,207.40120210368144,43923.0,24009.0,421.320811419985,87846.0,48018.0,11635.827272727272,0.4945148513763686,0.021885660607458925,0.8101591537215287,0.18886914019106865,0.40111625658519967,1.2056342271768605,1.0221839591201956,0.11624495752694965,0.09417691641442857,0.546615668328666,0.8101591537215286,0.19044304969266088,1.2056342271768605,0.9380922546793015,0.07948938836244028,0.5104547502068951,0.028678542620392003,46.2773442001278,0.1818060066293903,0.058582005713490905,90.65905289620851
instance_218,15028.0,133.0,15161.0,88627.0,243699.0,24.0,23.0,47.0,1.0,77536.0,11090.0,71378.0,41300.0,2.499452762702111,0.250262335405689,626.1666666666666,0.1251311677028445,0.1251311677028445,7.026977112327683,166.7669172932331,83.38345864661655,216.91616647978367,4168.481203007519,2084.2406015037595,3861.845288794251,0.5628377629781,0.3916552796687717,0.5691295103354566,0.9191472919081676,0.045506957353128236,1.0,0.7767109205835392,0.9170307452181558,0.5219092589885679,0.5,0.5691295103354566,0.9272818799986512,1.0,0.1251311677028445,0.46599794644972753,0.5898796612902482,0.3788746845447941,3.9406443296194067,0.4034446286527673,0.9238134488446555,6.680420750564626
instance_759,32.0,37.0,69.0,2048.0,14336.0,1.0,1.0,2.0,0.0,0.0,2048.0,64.0,64.0,1.0,6.0,32.0,3.0,3.0,103.8840579710145,332.1081081081081,166.05405405405406,118.72463768115942,332.1081081081081,166.05405405405406,2048.0,0.5,0.07142857142857142,0.5,0.14285714285714285,0.42857142857142855,1.0,1.0,0.30803571428571425,0.15401785714285712,0.5,0.5,0.30803571428571425,1.0,1.0,0.03125,0.5,0.26953125,0.6993243243243243,0.5,0.5390625,1.3986486486486487
instance_408,84.0,4.0,88.0,329.0,894.0,2.0,1.0,3.0,9.0,210.0,110.0,225.0,155.0,1.987841945288754,0.729483282674772,42.0,0.3890577507598784,0.3404255319148936,4.090909090909091,60.0,32.0,9.340909090909092,120.0,64.0,34.57142857142857,0.5973154362416108,0.2595078299776286,0.6452599388379204,0.7902621722846441,0.12527964205816552,1.1428571428571428,0.6741573033707865,0.7663790348354107,0.4945136891445617,0.5333333333333333,0.6452599388379205,0.8278937042981986,1.1428571428571428,0.3343465045592705,0.47112462006079026,0.5561555075593952,0.32016867222050804,2.6609071274298053,0.4125364431486881,0.7213532614992468,4.784466019417476
instance_266,1700.0,16.0,1716.0,4545.0,13577.0,17.0,16.0,33.0,18.0,82.0,4445.0,2322.0,2307.0,2.0297029702970297,0.9575357535753576,100.0,0.4787678767876788,0.4787678767876788,3.9516317016317015,272.0,136.0,69.51806526806527,4624.0,2312.0,170.37176470588236,0.5005524048022391,0.33917654857479557,0.5008130081300813,0.6798116539140672,0.16027104662296532,1.0,0.9977928193054738,0.68585280469999,0.3434840062562552,0.5,0.5008130081300813,0.686209881245023,1.0,0.977997799779978,0.5075907590759076,0.49996437089479345,0.34822461278313116,16.629956113325704,0.5000516450466325,0.696399601376936,33.26228243737215
instance_423,679.0,56.0,735.0,1658.0,3990.0,30.0,29.0,59.0,1.0,1166.0,491.0,1143.0,1276.0,2.1471652593486126,0.25934861278648974,22.633333333333333,0.12967430639324487,0.12967430639324487,2.7714285714285714,7.678571428571429,3.8392857142857144,123.50204081632653,232.92857142857142,116.46428571428571,308.8114874815906,0.4894736842105263,0.456641604010025,0.4882022471910113,0.8899129544290835,0.05388471177944862,1.0,1.043010752688172,0.9658166033640803,0.47151383613673353,0.5,0.4882022471910112,0.9633078372685955,1.0,0.29613992762364294,0.7696019300361882,0.48646202238037584,0.5159514972488489,0.4842740521152736,0.5146165968311365,1.0046997880086923,0.9955022793878215
instance_473,966.0,50.0,1016.0,2647.0,6473.0,27.0,26.0,53.0,1.0,1913.0,733.0,1870.0,1956.0,2.2429165092557612,0.20249338874197204,35.77777777777778,0.10124669437098602,0.10124669437098602,3.251968503937008,10.72,5.36,121.01181102362204,284.0,142.0,364.78364389233957,0.4895720685926155,0.46902518152325046,0.4886306215260232,0.9154307352477122,0.041402749884134095,1.0,1.0426001893341748,0.964668335647453,0.47136648841388934,0.5,0.4886306215260232,0.9628132784799954,1.0,0.2769172648281073,0.7389497544389876,0.4854763449184993,0.5099046820193152,0.6037622146429243,0.5154412582589931,0.9910228168975946,1.2436490901411121
instance_520,78805.0,12.0,78817.0,627553.0,1660953.0,2.0,1.0,3.0,8.0,262666.0,364879.0,623109.0,85184.0,2.4900669744228776,0.15664653025322164,39402.5,0.07832326512661082,0.07832326512661082,6.023002651712194,8192.0,4096.0,12.871778930941295,16384.0,8192.0,43986.36393629846,0.7141911902383752,0.2562161602405366,0.7276656498036347,0.9585648073995269,0.029592649521088192,1.0,0.40018529165310845,0.9409579631418411,0.6847027876875124,0.5,0.7276656498036347,0.9587107724739359,1.0,0.5814313691433234,0.13573992953583203,0.7563382930386795,0.2200849970891322,155.07388016344427,0.23095739792130757,0.9032399872503114,205.03243269677174
instance_191,2985.0,21.0,3006.0,24784.0,94573.0,4.0,3.0,7.0,72.0,4130.0,20582.0,11242.0,11859.0,3.6006697869593287,0.21521949644932215,746.25,0.10760974822466107,0.10760974822466107,17.135728542914173,254.0,127.0,88.57784431137725,1016.0,508.0,8419.76716917923,0.45534137650280737,0.5164581857401161,0.452672038010287,0.9380674825256021,0.028200437757076546,1.0,1.1961544713559205,0.9502375102862498,0.43014595037509773,0.5,0.452672038010287,0.9446669522519128,1.0,0.8304551323434474,0.4784941897998709,0.41483949374655243,0.5656676164579538,3.3559355557557873,0.5893500702109558,0.9666879606754408,8.0897204975525
instance_723,976.0,6.0,982.0,6286.0,21090.0,2.0,1.0,3.0,2.0,2360.0,3924.0,4702.0,2930.0,2.3776646516067452,0.9774101177219218,488.0,0.4887050588609609,0.4887050588609609,9.126272912423625,1024.0,512.0,21.80651731160896,2048.0,1024.0,180.92827868852459,0.5750592697961119,0.27927927927927926,0.6059146259868861,0.7467018469656992,0.14566145092460883,1.0,0.7389511873350922,0.7130337196558076,0.4320375595612869,0.5,0.6059146259868862,0.7512922271724555,1.0,0.6242443525294304,0.4661151765828826,0.5697062251336253,0.3087222792834399,20.20592372302375,0.4074390308981269,0.7174686163640456,35.46726862302483
