instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_570,2600.0,11076.0,2556.0,10964.0,0.0688,0.0408,0.9324,2.0012,2.3428,0.0,4.0,2.746,0.0188,0.2112,0.0188,0.0252,0.486,0.0,0.0,3.8948,0.0188,1.1772,0.006,0.0436,10.8828,0.8916,0.662,0.0,4.0,13.1128,0.0096,1.5576,0.0,0.022,9.404,2.0444,0.0376,1.174,0.0116,0.0848,0.0288,0.9744,0.0088,0.0644,11.826,0.4252,0.9936,0.186,1.3332,9.1588,16.0,0.0,16.0,16.0,0.0,14953.6,0.0956,14552.0,15724.0,15724.0,14552.0,15204.0,14708.0,14896.0,139.584,0.3556,125.984,163.62,163.62,125.984,156.624,133.036,135.724,1.5612,2.2976,0.004,4.0,2.758,0.3644,2.2616,0.83,1.5176,0.3544,2.7188,0.0108,1.954,0.642,0.1028,0.4756,0.1796,0.2972,88.92,1.0352,561.12,0.25,560.0,516.0,608.0,3.542,0.8376,3.4076,0.1312,72.116,0.9104,560.68,0.2532,560.0,516.0,608.0,1.1524,1.4288,3.362,0.1232,1.2376,2.1088
instance_1437,1800.0,7668.0,1760.0,7636.0,0.0908,0.0168,0.922,1.9872,2.3496,0.0,4.0,2.8064,0.0276,0.238,0.0272,0.0456,0.5624,0.0,0.0,3.8784,0.0276,1.1364,0.0104,0.0564,10.7664,0.9432,0.6584,0.0,4.0,13.2932,0.0128,1.4868,0.002,0.0292,8.8952,1.8816,0.054,1.1164,0.0208,0.1088,0.0416,0.98,0.0168,0.084,11.8784,0.4332,0.9988,0.2052,1.0304,9.2644,16.0,0.0,16.0,16.0,0.0,15739.6,0.1172,15104.0,16628.0,16628.0,15104.0,16048.0,15488.0,15796.0,104.296,0.2416,98.544,118.028,118.028,98.544,110.048,99.576,102.368,1.6076,2.258,0.008,4.0,2.8072,0.3972,2.3216,0.8416,1.5772,0.356,2.634,0.0172,1.5588,0.6832,0.0956,0.4892,0.188,0.3088,63.572,1.4228,390.512,0.3032,388.0,352.0,428.0,3.7496,0.834,3.4228,0.1584,52.152,1.0444,391.044,0.2944,392.0,356.0,428.0,1.4484,1.53,3.3804,0.1412,1.294,2.4108
instance_735,52164.0,540000.0,36336.0,496000.0,1.7424,0.3292,0.292,2.1076,2.55,0.0,4.0,6.3896,0.0016,1.326,0.0008,0.0184,5.2332,0.0,0.7088,2.4324,0.0016,6.186,0.0,0.0416,14.6484,1.2784,1.0676,0.0,3.7232,13.7664,0.0012,7.1424,0.0,0.0204,13.1944,3.2036,0.0012,5.0108,0.0,0.0332,,,,,,,,,,,24.2352,0.4512,20.0,28.0,4.0556,5027.2,0.5864,3876.0,5700.0,5700.0,3876.0,5700.0,4892.0,5640.0,78.208,0.3452,67.764,85.084,85.084,67.764,85.084,76.856,83.128,2.3784,2.16,0.0,3.9144,3.7196,0.2992,3.358,1.3628,2.9816,0.2648,5.7676,0.0,1.4392,1.0044,0.0008,0.2736,0.0224,0.1172,1400.88,0.3968,10359.6,0.0604,10360.0,10164.0,10568.0,8.0172,0.6132,3.7776,0.02,2477.72,2.3828,9801.2,0.9176,10308.0,10140.0,10436.0,3.8216,6.9884,3.8616,0.1904,0.418,2.0568
instance_1217,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.5012,2.5992,0.8,4.0,3.3248,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.3996,0.0232,0.0436,14.6228,0.3168,0.2432,0.0,1.2704,11.9444,0.0064,0.9756,0.0024,0.0112,11.742,0.7616,0.0972,0.2908,0.076,0.1184,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,373.188,0.996,236.0,752.0,448.0,292.0,400.0,324.0,352.0,189.568,0.2488,169.144,218.54,206.42,175.096,198.06,180.688,189.824,0.6664,2.8236,0.0016,2.2936,1.3556,0.1176,0.9724,0.2616,0.6096,0.0112,2.614,0.0012,0.058,0.0196,0.004,0.014,0.006,0.0092,136.32,0.7572,461.04,0.296,460.0,420.0,504.0,4.578,0.9056,3.4336,0.138,112.144,0.7988,460.52,0.3092,460.0,416.0,508.0,1.8132,1.7048,3.38,0.1308,1.978,2.4992
instance_36,1520.0,14520.0,1440.0,14440.0,0.2224,0.022,0.3988,1.8556,4.1672,0.0,4.0,4.438,0.042,5.6352,0.0224,0.4,1.3696,0.0,3.588,3.588,0.042,0.0,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,1.4448,0.0068,0.0212,8.7664,2.6528,0.0932,0.9116,0.0608,0.1496,0.0796,5.6208,0.0408,0.738,2.0224,0.3688,1.2108,0.0328,0.4264,2.0224,12.0,0.0,12.0,12.0,0.0,19136.0,0.054,18860.0,19432.0,19432.0,18860.0,19432.0,18900.0,19352.0,293.748,0.7232,236.424,356.008,356.008,236.424,356.008,245.96,336.612,3.538,0.018,3.4996,3.5564,3.556,3.52,3.5552,3.5384,3.5388,0.644,0.1076,0.6244,0.6848,0.6632,0.6244,0.6432,0.6248,0.6432,4.9908,36.4748,634.68,0.2484,636.0,588.0,684.0,18.358,0.3256,3.9876,0.0648,4.02,1.0864,633.04,0.2472,632.0,584.0,680.0,18.966,0.2564,3.988,0.0052,3.6552,3.746
instance_1168,156.0,320.0,12.0,48.0,48.0,22.6668,1.0,2.0,4.0,0.0,4.0,2.7728,2.6668,0.0,2.6668,2.6668,0.0,0.0,4.0,4.0,2.6668,0.0,2.6668,2.6668,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.6668,0.0,0.6668,0.6668,2.3332,0.0,2.3332,2.3332,0.0,2.5716,0.0,2.5716,2.5716,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,12.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.6668,2.6668
instance_99,1600.0,6800.0,1576.0,6776.0,0.0608,0.014,0.9304,1.9776,2.3564,0.0,4.0,2.6748,0.0308,0.2056,0.0304,0.0408,0.4648,0.0,0.0,3.9008,0.0308,1.0784,0.012,0.0592,10.5272,0.946,0.72,0.0,4.0,13.0872,0.0152,1.4648,0.0,0.0308,9.026,1.986,0.06,1.056,0.0236,0.1228,0.046,0.9308,0.0164,0.0896,11.6436,0.4432,0.9844,0.2268,1.1428,9.2472,16.0,0.0,16.0,16.0,0.0,15812.0,0.1088,15352.0,16664.0,16664.0,15352.0,16184.0,15472.0,15596.0,102.4,0.4152,89.148,123.972,123.972,89.148,109.84,94.856,99.492,1.624,2.2884,0.012,4.0,2.9288,0.3996,2.3116,0.8388,1.5904,0.3648,2.4992,0.0128,1.3444,0.6492,0.1184,0.5012,0.192,0.3128,53.904,1.2132,352.288,0.316,352.0,316.0,388.0,3.8416,0.8084,3.4352,0.1544,45.028,1.5244,352.34,0.3144,352.0,316.0,388.0,1.5332,1.7252,3.4072,0.6524,1.3448,2.4604
instance_1221,138624.0,700000.0,33332.0,292884.0,12.6356,5.5344,0.4552,1.9884,2.64,0.0,4.0,5.5816,0.0016,1.5148,0.0008,0.0048,5.1768,0.0,0.7256,3.0356,0.0016,5.9892,0.0,0.0164,12.1332,1.4632,0.654,0.0,4.0,12.4164,0.0008,4.9516,0.0,0.0156,11.1428,2.1484,0.0016,7.8104,0.0,0.0464,,,,,,,,,,,21.7492,0.4304,8.0,24.0,3.2504,6609.6,0.8612,4124.0,9048.0,8476.0,4556.0,7604.0,6096.0,6196.0,78.636,0.5844,56.992,102.556,92.52,67.28,82.416,72.832,78.164,2.4484,1.3344,0.0,4.0,3.2844,1.106,2.9444,1.9988,2.7328,0.2516,3.9508,0.0,4.0,0.504,0.0008,0.4744,0.0616,0.2224,1287.72,3.6436,7480.0,0.772,7744.0,7492.0,7896.0,9.844,1.5,3.8456,0.2268,1620.72,0.49,7590.4,0.5872,7744.0,7552.0,7876.0,1.8944,4.8976,3.872,0.0684,0.2848,2.3368
instance_480,59236.0,193932.0,18692.0,90144.0,8.6764,4.6056,0.8296,1.8428,3.1336,0.0,4.0,5.9552,0.0028,3.2464,0.0016,0.03,5.0708,0.0,1.2136,3.2532,0.0028,2.614,0.0012,0.0172,12.0644,0.6964,0.5736,0.0,2.5456,11.4672,0.0012,2.9908,0.0,0.01,9.9992,2.1324,0.0032,3.2204,0.0008,0.0204,0.0052,5.898,0.0008,0.1516,15.6208,0.9044,1.518,0.01,2.1024,13.9596,38.6064,0.4552,24.0,44.0,5.5032,7009.6,0.9268,4152.0,8724.0,8724.0,4152.0,8420.0,5664.0,7964.0,81.044,1.2432,39.2176,114.532,114.532,39.2176,107.356,61.852,89.804,1.4436,2.6928,0.0024,3.6724,2.7068,0.1192,2.2232,0.6064,1.4688,0.2256,4.696,0.0,0.966,0.812,0.0052,0.2908,0.032,0.1372,806.16,4.3972,4814.4,0.4788,4890.0,4756.0,5004.0,3.1224,2.1828,3.496,0.9636,1277.56,0.2188,4894.8,0.08,4892.0,4760.0,5024.0,1.7888,1.0048,3.5616,0.0364,0.6708,2.9844
instance_1255,1600.0,6800.0,1588.0,6788.0,0.0304,0.0072,0.9356,2.0072,2.314,0.0,4.0,2.5068,0.0304,0.1468,0.0304,0.0404,0.2664,0.0,0.0,3.9504,0.0304,1.1148,0.0116,0.0684,10.5,0.9416,0.6548,0.0,4.0,13.3664,0.0148,1.6072,0.0,0.0352,9.2812,1.9612,0.0592,1.0784,0.0236,0.1272,0.0456,0.9488,0.0188,0.0896,11.6436,0.4468,0.9728,0.2284,0.9456,9.3024,16.0,0.0,16.0,16.0,0.0,15587.2,0.0456,15200.0,15788.0,15788.0,15200.0,15768.0,15520.0,15620.0,95.68,0.232,85.608,104.472,104.472,85.608,101.86,92.48,95.836,1.5992,2.2584,0.0028,4.0,2.81,0.4012,2.354,0.874,1.572,0.3572,2.4808,0.0132,1.2572,0.6764,0.1076,0.4672,0.1904,0.318,61.564,1.0912,352.368,0.3148,352.0,316.0,388.0,3.8488,0.8148,3.432,0.1608,49.48,1.0188,351.968,0.3156,352.0,316.0,388.0,1.5,1.5288,3.382,0.15,1.3164,2.348
instance_675,10000.0,42000.0,9768.0,41736.0,0.0952,0.0252,0.936,1.9732,2.3376,0.0,4.0,2.7816,0.0048,0.2668,0.0048,0.01,0.6032,0.0,0.0,3.872,0.0048,1.1604,0.0008,0.014,10.8048,0.91,0.6848,0.0,4.0,13.2504,0.0024,1.5848,0.0,0.0064,9.264,1.9672,0.01,1.1716,0.0016,0.0292,0.0076,0.9764,0.0024,0.0168,11.8348,0.414,0.9808,0.182,1.1428,9.0584,19.7592,0.1928,16.0,20.0,0.9104,463.36,1.4204,320.0,1240.0,612.0,344.0,472.0,380.0,416.0,135.98,0.2788,113.98,167.58,148.04,123.136,140.148,131.144,135.816,1.5844,2.2784,0.0004,4.0,2.8148,0.3572,2.29,0.8632,1.5452,0.3656,2.5848,0.0104,2.4644,0.686,0.1156,0.49,0.1876,0.312,288.824,0.8916,2125.96,0.1248,2128.0,2040.0,2212.0,2.7456,0.9776,3.382,0.0824,200.452,0.5952,2136.0,0.1356,2140.0,2052.0,2212.0,0.5516,1.2168,3.3256,0.0644,1.0556,1.5652
instance_464,472000.0,35120000.0,424000.0,34920000.0,0.4572,0.0212,0.0484,3.6736,1.0688,0.0,4.0,2.1204,0.0,12.3652,0.0,0.0128,1.5772,0.0,3.7048,3.904,0.0,27.9868,0.0,0.026,21.5972,2.3232,1.104,0.0,3.9408,16.9864,0.0,26.8876,0.0,0.0172,20.5236,3.904,0.0,17.5336,0.0,0.0216,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7076,0.8184,0.0,4.0,4.0,2.148,4.0,3.9912,4.0,0.186,10.2916,0.0,2.0,0.9092,0.0,0.0096,0.0,0.0,1668000.0,0.0,0.0,0.0,0.0,0.0,0.0,11034.8,0.0,4.94,0.0,704000.0,0.0,0.0,0.0,0.0,0.0,0.0,5424.8,0.0,4.3528,0.0,1.056,2.0176
instance_800,1000.0,4260.0,968.0,4236.0,0.1324,0.0228,0.914,1.968,2.3856,0.0,4.0,2.8572,0.0504,0.2596,0.0496,0.066,0.6796,0.0,0.0,3.8376,0.0504,1.1172,0.0036,0.0984,10.7004,0.8868,0.6812,0.0,4.0,13.1232,0.0236,1.6828,0.0,0.0604,9.3056,1.9,0.0972,1.0852,0.0076,0.1812,0.076,0.9364,0.0304,0.1588,11.7344,0.446,0.9276,0.208,0.9152,9.2188,16.0332,0.0904,16.0,20.0,0.192,16376.4,0.034,16264.0,16648.0,16648.0,16264.0,16524.0,16276.0,16296.0,66.108,0.0516,64.54,67.388,67.388,64.54,66.836,65.716,65.984,1.5068,2.5452,0.0008,4.0,2.9412,0.2808,2.2172,0.7208,1.3904,0.3448,3.1532,0.0304,2.512,0.6304,0.0948,0.4488,0.1616,0.2852,43.132,1.1772,215.472,0.3984,216.0,188.0,244.0,4.1828,0.8176,3.4424,0.1984,36.5256,1.152,214.696,0.3976,216.0,188.0,240.0,1.9716,1.676,3.392,0.1976,1.4036,2.49
instance_420,732000.0,3424000.0,238468.0,1432000.0,8.3096,5.5668,0.6664,1.4552,4.0972,0.0,4.0,5.4396,0.0,1.7164,0.0,0.0008,4.0904,0.0,2.3104,3.5992,0.0,2.1516,0.0,0.0004,11.3168,0.9808,0.6292,0.0,3.238,12.4508,0.0,2.0924,0.0,0.0004,10.1164,2.9612,0.0,2.082,0.0,0.0004,0.0004,2.5692,0.0,0.0008,14.4876,0.5756,2.7344,0.108,2.4444,13.0496,58.908,0.1208,56.0,60.0,2.3436,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,14.2132,1.7336,8.0532,20.3732,20.3732,8.0532,20.3732,8.0532,20.3732,2.1072,2.3404,0.0,3.962,3.4308,0.2208,3.22,0.8792,2.54,0.0604,3.5076,0.0,0.8104,0.128,0.0,0.1032,0.0072,0.052,90960.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0984,0.0,6.0424,0.0,6220.0,0.6148,80924.0,0.0032,80924.0,80876.0,80876.0,3.0216,0.6788,3.5992,0.0084,0.5504,1.6712
instance_1202,16000.0,67200.0,15628.0,66824.0,0.0952,0.0224,0.9356,1.97,2.3472,0.0,4.0,2.792,0.0032,0.2456,0.0032,0.0052,0.5956,0.0,0.0,3.8688,0.0032,1.15,0.0004,0.0088,10.7944,0.9112,0.692,0.0,4.0,13.4968,0.0016,1.5528,0.0,0.0048,9.2492,1.9916,0.0064,1.162,0.0008,0.0176,0.0048,0.98,0.0012,0.0116,11.8584,0.412,0.9852,0.16,1.7144,9.034,19.9968,0.0232,16.0,20.0,0.0268,244.424,1.1752,152.0,576.0,320.0,176.0,268.0,200.0,224.0,158.388,0.3484,120.244,196.768,177.916,141.5,167.152,149.132,157.636,1.5944,2.3,0.0004,4.0,2.8596,0.3684,2.3024,0.838,1.5732,0.3736,2.5952,0.0108,3.1972,0.71,0.1188,0.4964,0.1924,0.3192,457.2,4.644,3391.48,0.392,3424.0,3308.0,3528.0,2.5936,2.0044,3.4852,1.3312,270.756,0.6224,3427.48,0.0936,3416.0,3332.0,3544.0,0.4368,1.156,3.3196,0.0496,1.036,1.4248
instance_998,32000.0,134400.0,31260.0,133552.0,0.0948,0.0252,0.9364,1.9812,2.3452,0.0,4.0,2.8072,0.0016,0.2472,0.0016,0.0024,0.6004,0.0,0.0,3.8676,0.0016,1.1556,0.0,0.004,10.8404,0.9196,0.6916,0.0,4.0,13.4408,0.0008,1.6052,0.0,0.0024,9.3304,1.9748,0.0032,1.1676,0.0004,0.0084,0.0024,0.976,0.0008,0.006,11.8392,0.4112,0.9732,0.154,1.1428,9.0292,20.0532,0.0916,20.0,24.0,0.2832,96.416,1.384,48.0,228.0,136.0,68.0,108.0,72.0,92.0,201.804,0.5856,133.0,285.648,240.904,165.668,224.64,180.224,199.036,1.5796,2.3216,0.002,4.0,2.8524,0.3444,2.2976,0.8244,1.5496,0.3736,2.6544,0.0072,3.2992,0.7068,0.1148,0.5008,0.1908,0.3192,955.12,2.4352,6570.8,0.8036,6808.0,6568.0,6976.0,2.4904,1.9,3.4428,0.4116,507.12,0.5444,6820.8,0.0724,6816.0,6676.0,6968.0,0.2804,1.3252,3.3056,0.0344,0.9584,1.3004
instance_922,2500.0,307100.0,2500.0,307100.0,0.0,0.0,0.0324,2.3756,2.194,0.0,4.0,2.7064,0.0168,1.146,0.0128,0.16,2.6984,0.0,1.5668,3.9972,0.0168,0.0216,0.0164,0.0168,2.9808,2.094,0.008,2.0688,2.134,0.134,0.0168,0.0216,0.0164,0.0168,2.9808,3.9972,0.0092,0.3384,0.0048,0.0096,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,10654.8,1.5548,6524.0,16316.0,16316.0,6524.0,16316.0,6524.0,9124.0,145.768,0.1948,139.148,155.612,155.612,139.148,155.612,139.148,142.54,2.7716,0.012,2.7428,2.8112,2.7908,2.7568,2.7712,2.7712,2.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.344,31.364,1185.72,0.3488,1196.0,1124.0,1244.0,157.12,0.4064,4.0128,0.1984,348.876,43.62,1186.04,0.3268,1192.0,1128.0,1252.0,164.02,0.5612,4.9988,11.2088,3.168,3.7928
instance_142,31176.0,748000.0,27464.0,740000.0,0.5408,0.0396,0.1484,3.4944,1.4164,0.0,4.0,2.2448,0.004,2.454,0.0012,0.032,8.4908,0.0,0.3772,0.7172,0.004,14.0952,0.0,0.074,6.9488,1.4648,0.8676,1.0,3.9736,5.1472,0.0036,16.3224,0.0,0.0732,6.2684,3.768,0.0008,4.938,0.0004,0.0092,,,,,,,,,,,22.706,0.3296,20.0,24.0,2.518,3389.44,1.2968,1704.0,5068.0,4936.0,2036.0,4500.0,2388.0,3580.0,106.012,0.2468,94.116,115.532,114.844,98.076,112.024,101.3,106.716,3.38,0.3004,0.2924,3.9696,3.6284,3.1044,3.5136,3.2732,3.4032,0.05,7.5196,0.0,0.6068,0.104,0.0004,0.0452,0.0008,0.0232,3004.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1852,0.0,4.4476,0.0,4608.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3128,0.0,4.6108,0.0,1.3492,2.9516
instance_1393,12756.0,44156.0,4812.0,26248.0,6.6036,2.7292,0.7332,1.356,2.4664,0.0,4.0,5.1724,0.0108,1.1868,0.0068,0.06,4.936,0.0,0.8136,2.304,0.0108,2.1344,0.0044,0.1224,8.6132,0.2616,0.3828,0.0,2.8572,7.1612,0.006,3.3704,0.0008,0.0988,7.3744,2.4348,0.006,4.296,0.0032,0.114,0.0192,3.7448,0.0036,0.2036,13.882,1.1616,1.8176,0.056,2.3112,13.9488,30.06,0.3608,24.0,40.0,4.0984,5171.2,1.28,3096.0,8532.0,8004.0,3700.0,6456.0,4032.0,4768.0,140.868,0.5548,118.78,179.024,175.536,121.212,149.492,122.792,142.816,0.9748,3.5216,0.0,3.8148,2.3096,0.1052,1.4824,0.2472,0.664,0.172,4.2844,0.0,1.0724,0.32,0.042,0.1876,0.0924,0.102,216.124,0.7576,960.28,0.1776,960.0,904.0,1016.0,3.1892,0.8124,3.2956,0.096,340.552,0.4,957.84,0.1824,956.0,904.0,1016.0,2.3284,1.074,3.4348,0.08,0.8196,3.8068
instance_1067,25920.0,50888.0,4316.0,8412.0,20.0224,20.198,2.0524,1.4428,3.5628,0.0,4.0,3.8732,0.0148,0.1048,0.0076,0.0184,0.15,0.0,0.0076,0.0096,0.0148,0.336,0.0096,0.0192,1.6284,0.1536,0.4248,0.0,2.0,1.6144,0.0044,2.6676,0.0,0.0132,7.2804,1.2364,0.0232,0.5616,0.0096,0.0248,0.0296,0.3428,0.0152,0.0344,2.5428,0.628,2.7172,0.4708,3.1272,3.4176,113.244,0.3688,84.0,128.0,9.076,2796.24,3.9472,408.0,10736.0,7792.0,692.0,3388.0,864.0,1640.0,38.4284,1.3496,21.79,80.572,58.02,25.8812,48.176,27.5664,34.3972,0.2108,10.716,0.0,2.4156,1.7656,0.0,0.0048,0.0,0.0,1.8412,0.046,1.5356,1.866,1.86,1.8348,1.8416,1.8416,1.8416,30.3728,1.174,269.676,0.3444,268.0,240.0,300.0,2.2092,1.6156,3.6292,0.1196,30.586,1.0652,268.972,0.3592,268.0,240.0,300.0,0.5412,2.6216,3.6292,0.1224,1.222,2.47
instance_1258,3568.0,12024.0,2416.0,10028.0,1.9072,0.796,0.9636,1.3964,3.3076,0.0,4.0,4.6736,0.02,1.4896,0.0132,0.126,3.6828,0.0,0.8056,3.5196,0.02,1.0708,0.0112,0.0384,9.7632,0.2996,0.3544,0.0,2.0,7.9988,0.0084,2.1204,0.0032,0.0288,8.026,1.9544,0.014,2.0496,0.008,0.0416,0.026,1.4096,0.008,0.1276,11.3376,1.1016,1.3072,0.1088,2.2648,13.8144,31.562,0.3124,24.0,36.0,3.6756,11203.2,0.8076,8052.0,13960.0,13960.0,8052.0,13316.0,9012.0,12816.0,189.904,0.4236,152.56,213.212,213.212,152.56,206.072,182.752,201.44,0.9044,3.224,0.0,3.294,2.144,0.1464,1.2116,0.3688,0.6912,0.2048,4.102,0.0004,1.2844,0.3108,0.0212,0.2272,0.1144,0.178,130.148,0.9524,502.6,0.256,504.0,464.0,544.0,3.6864,0.9544,3.3636,0.1472,139.092,0.5364,502.72,0.2612,504.0,464.0,544.0,2.2252,1.2332,3.3908,0.1188,1.1648,3.9364
instance_312,640.0,1536.0,640.0,1536.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0624,1.7888,0.05,0.1252,1.8024,0.0,3.3332,3.3332,0.0624,0.0,0.0624,0.0624,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0416,0.0,0.0416,0.0416,0.0,3.3332,0.1232,0.1284,0.1144,0.1252,0.0696,3.5776,0.0416,0.2084,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,16.3272,0.2684,16.0,20.0,1.1324,18534.8,0.0192,18412.0,18660.0,18660.0,18412.0,18624.0,18448.0,18564.0,121.096,0.0848,118.992,126.328,126.328,118.992,122.148,119.292,120.428,2.3328,0.0004,2.3316,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,23.4356,1.0296,167.432,0.5472,168.0,140.0,196.0,4.6308,0.8408,3.74,0.132,13.456,1.0812,167.328,0.5504,168.0,136.0,196.0,2.5808,1.4492,3.618,0.1332,2.7512,3.3476
instance_503,1072000.0,6320000.0,17464.0,1012000.0,241.92,20.8768,0.0688,1.2308,2.9104,0.0,4.0,7.7976,0.0064,0.608,0.002,0.0312,4.1844,0.0,0.0348,0.1264,0.0064,7.8528,0.0,0.0688,15.594,0.2508,0.3356,0.0,3.2,9.8648,0.0004,6.1572,0.0,0.0028,11.9836,0.236,0.0004,2.5748,0.0,0.0008,,,,,,,,,,,49.892,0.2984,44.0,56.0,5.1268,2204.0,1.564,920.0,3640.0,3640.0,920.0,2336.0,1616.0,2148.0,34.3048,0.148,33.0956,37.4468,37.4468,33.0956,34.2716,33.4396,33.922,0.4736,5.1076,0.0,3.8172,1.2096,0.0024,0.6764,0.0784,0.2136,0.3132,4.0116,0.0,1.2656,0.7756,0.0,0.48,0.0808,0.2008,1199.2,0.9764,3147.2,0.7636,3262.0,3108.0,3384.0,4.5192,1.4684,3.512,0.3384,1329.0,1.4892,3104.52,0.7356,3202.0,3108.0,3308.0,1.7376,6.0828,3.5564,0.4672,0.2088,0.658
instance_1557,2200.0,9372.0,2160.0,9332.0,0.074,0.0172,0.926,2.0272,2.3212,0.0,4.0,2.6844,0.0224,0.2032,0.0224,0.0372,0.4136,0.0,0.0,3.9192,0.0224,1.062,0.0068,0.0496,10.5184,0.9176,0.6876,0.0,4.0,13.3436,0.0112,1.496,0.0016,0.0276,9.1376,2.0196,0.044,1.06,0.0136,0.0924,0.0336,0.9184,0.012,0.0684,11.5824,0.4304,0.9344,0.2096,1.1428,8.9492,16.0,0.0,16.0,16.0,0.0,15373.2,0.0892,14936.0,16000.0,16000.0,14936.0,15856.0,15176.0,15332.0,124.8,0.2816,114.272,139.648,139.648,114.272,138.552,119.62,122.244,1.6424,2.264,0.002,4.0,2.9132,0.3856,2.3464,0.8336,1.6592,0.3616,2.5284,0.0076,1.264,0.666,0.114,0.4904,0.1976,0.314,66.636,1.5832,482.4,0.2792,484.0,440.0,524.0,3.6356,0.8848,3.4228,0.3844,53.944,1.0936,481.8,0.2712,484.0,440.0,524.0,1.3008,1.4488,3.376,0.13,1.284,2.168
instance_1367,20000.0,84000.0,19528.0,83520.0,0.0968,0.0228,0.9352,1.9756,2.352,0.0,4.0,2.8324,0.0024,0.2556,0.0024,0.004,0.6264,0.0,0.0,3.8612,0.0024,1.1704,0.0004,0.0072,10.8812,0.9016,0.6808,0.0,4.0,13.4712,0.0012,1.5924,0.0,0.0036,9.3164,1.9752,0.0052,1.1828,0.0008,0.0152,0.0036,0.9688,0.0012,0.01,11.8152,0.4088,0.9584,0.154,1.1556,8.9544,20.0,0.0,20.0,20.0,0.0,177.568,1.2548,88.0,372.0,224.0,120.0,196.0,144.0,168.0,168.252,0.4528,128.188,226.0,193.2,144.0,179.54,153.776,167.224,1.57,2.3,0.0008,4.0,2.804,0.3524,2.2592,0.8316,1.5588,0.366,2.638,0.0064,2.902,0.6924,0.1096,0.4988,0.1852,0.3136,585.32,0.6092,4246.4,0.0848,4240.0,4136.0,4356.0,2.5408,0.8712,3.3856,0.0508,366.936,1.616,4241.2,0.0948,4236.0,4104.0,4368.0,0.4332,5.5024,3.3112,0.0736,1.0044,1.3624
