instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1361,4800.0,293.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3391.24,4800.0,4800.0,4800.0,4800.0,4800.0,186.56,4800.0,4800.0,4800.0,4800.0,4800.0,2569.72,4800.0,3648.04,3094.44,4800.0,2397.52,4800.0
instance_1594,74.84,0.0,51.72,14.24,797.28,42.6,7.8,118.32,4.4,20.96,0.04,0.0,2.88,298.68,21.44,124.24,0.0,11.28,0.0,4.48,0.0,20.96,56.52,3.24,0.0,153.48,2.88,0.0,202.2,2.72,255.68
instance_496,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1580.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_843,4800.0,4800.0,553.44,1545.36,419.4,1738.56,1470.88,4800.0,696.44,4800.0,4800.0,4800.0,1329.72,370.68,1839.12,772.12,4800.0,4158.4,4800.0,866.44,4800.0,4800.0,695.12,742.76,4800.0,817.88,1407.6,4800.0,342.68,912.4,4800.0
instance_629,4800.0,4800.0,1067.88,4800.0,434.92,4800.0,4800.0,4800.0,4355.2,4800.0,4800.0,4800.0,4800.0,4234.8,1892.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2461.16,4800.0,4800.0,4800.0,4800.0,4800.0,1548.96,4800.0,4800.0
instance_209,4800.0,4800.0,747.48,4800.0,731.4,2059.72,428.72,4800.0,50.84,193.52,4800.0,4800.0,1022.72,1462.92,1994.04,955.88,4800.0,4800.0,4800.0,324.04,4800.0,4800.0,4800.0,4800.0,4800.0,669.4,629.2,4800.0,1955.04,500.88,4800.0
instance_1213,4800.0,4800.0,4800.0,1157.88,50.68,4800.0,246.6,4046.4,341.0,342.8,4800.0,4800.0,264.96,4800.0,116.56,40.04,4800.0,200.04,4800.0,547.44,4800.0,417.36,4800.0,1056.72,4800.0,3593.92,240.08,4800.0,4800.0,4800.0,320.64
instance_411,4800.0,4800.0,1694.28,3599.68,4800.0,4800.0,4800.0,4800.0,4800.0,1238.96,4800.0,4800.0,994.72,208.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2351.32,4800.0,4449.2,1066.8,4800.0,4800.0,828.52,4800.0
instance_1468,4800.0,24.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2583.44,22.52,11.12,4800.0,4800.0,4800.0,69.36,4800.0,40.04,4800.0,34.2,4800.0,4800.0,4800.0,8.4,4800.0,11.08,23.96,4800.0,11.12,4800.0
instance_373,122.96,4800.0,156.92,78.52,79.48,129.6,99.16,145.96,340.16,242.88,4800.0,4800.0,159.84,180.36,195.28,96.84,4800.0,177.6,4800.0,89.88,4800.0,259.96,69.28,130.88,4800.0,90.04,177.56,4800.0,182.2,250.12,138.4
instance_42,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,247.36,4800.0,1411.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1164,4800.0,5.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.28,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,3.12,4800.0,3.72,4800.0,4800.0,4800.0,24.16,4800.0,4800.0,3.08,4800.0,4800.0,4800.0
instance_1542,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2284.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1461,4800.0,0.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.72,6.12,4800.0,4800.0,4800.0,4368.8,4800.0,0.52,4800.0,2.52,4800.0,4800.0,4800.0,0.12,4800.0,6.88,0.12,4800.0,4.32,4800.0
instance_1348,8.96,4800.0,7.96,3.12,3.12,5.92,10.32,9.04,4.36,5.08,3731.72,4800.0,5.36,6.6,4.92,3.24,4800.0,4.56,4800.0,4.16,4800.0,16.92,4.2,3.48,4800.0,3.16,5.56,4800.0,6.2,8.28,4.76
instance_1335,170.08,0.0,297.68,65.48,1199.6,1128.16,110.96,4800.0,72.52,214.72,3.48,0.04,3.24,185.76,1477.48,1106.92,0.04,36.6,0.04,1205.6,0.04,576.48,4800.0,220.56,0.04,40.84,3.2,0.08,594.0,2.8,933.96
instance_10,4800.0,4800.0,3754.04,4800.0,3820.4,4800.0,4800.0,4800.0,4192.0,4800.0,4800.0,4800.0,4800.0,3144.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2369.88,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_338,787.64,4800.0,83.64,146.2,32.92,41.6,310.84,742.16,31.16,38.68,4800.0,4800.0,46.84,43.6,61.88,51.8,4800.0,157.92,4800.0,73.44,4800.0,61.04,22.56,25.32,4800.0,96.56,46.44,4800.0,46.24,46.44,118.12
instance_972,72.44,4800.0,153.32,43.64,45.2,42.64,38.52,59.8,117.6,176.52,4800.0,4800.0,69.36,219.28,467.28,469.0,4800.0,92.36,4800.0,471.84,4800.0,200.28,46.72,94.88,4800.0,45.12,70.12,4800.0,302.6,115.0,471.8
instance_579,0.04,0.0,0.48,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.32,0.4,0.08,0.36,0.32,0.32,0.44,0.12,0.0,0.36,0.0,0.32,0.04,0.08,0.44,0.04,0.08,0.52,0.12,0.4,0.36
instance_740,577.04,4800.0,4.0,428.32,1163.2,3482.72,30.32,871.56,54.08,106.92,0.0,4800.0,0.0,117.84,134.68,53.56,4800.0,256.88,4800.0,1618.96,4800.0,0.36,4800.0,591.4,4800.0,437.64,0.0,4800.0,6.68,0.0,1550.84
instance_431,1801.48,0.04,4800.0,319.6,4800.0,520.36,1708.76,4800.0,4776.8,463.84,14.92,0.12,3.4,4800.0,4800.0,4617.2,0.64,122.6,0.0,4800.0,0.0,4800.0,3398.0,706.2,0.04,4686.0,3.4,0.08,9.28,3.0,4800.0
instance_719,204.88,4800.0,199.04,196.52,192.84,355.6,42.16,4800.0,173.2,59.76,4.48,4800.0,108.6,223.76,369.2,267.48,4800.0,116.12,4800.0,320.68,4800.0,719.28,4800.0,58.88,4800.0,266.64,171.88,4800.0,175.32,120.64,335.92
instance_1159,4800.0,4800.0,4800.0,4800.0,1581.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2120.08,2004.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1843.68,4800.0,4800.0,2278.2,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1063,19.48,4800.0,24.64,18.04,16.24,27.64,4.0,131.88,5.24,7.36,7.28,4800.0,55.76,15.56,19.44,24.0,4800.0,4.12,4800.0,19.88,4800.0,19.6,4800.0,3.4,4800.0,32.04,63.68,4800.0,11.68,53.76,20.64
instance_509,4800.0,4800.0,4804.0,4800.0,3724.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_876,11.24,4800.0,34.4,4.6,6.04,9.36,4.64,4.04,14.32,7.64,4800.0,4800.0,11.92,53.84,8.12,7.24,4800.0,7.16,4800.0,8.0,4800.0,34.0,3.96,7.36,4800.0,8.6,12.08,4800.0,60.84,40.92,8.52
instance_1454,4800.0,35.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,235.12,4128.8,4800.0,4800.0,4800.0,4800.0,4800.0,18.68,4800.0,58.08,4800.0,4800.0,4800.0,199.16,4800.0,4144.4,1820.52,4800.0,3518.56,4800.0
instance_1279,4800.0,0.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,483.96,4.16,42.68,4800.0,4800.0,4800.0,2.92,4800.0,0.72,4800.0,45.04,4800.0,4800.0,4800.0,5.8,4800.0,43.28,13.12,4800.0,38.68,4800.0
instance_777,424.88,1269.68,4.92,144.48,8.76,48.64,5.28,291.2,29.72,28.84,4800.0,4800.0,71.64,67.16,78.56,24.64,4800.0,54.44,4800.0,11.0,4800.0,138.96,46.8,66.68,1589.16,34.48,75.8,4800.0,11.04,22.92,516.96
instance_508,20.8,4800.0,67.72,60.92,94.56,13.64,27.0,82.8,59.76,80.44,4800.0,4800.0,173.16,34.4,47.96,4.92,4800.0,20.64,4800.0,31.84,4800.0,129.48,317.24,203.52,4800.0,45.96,157.76,4800.0,127.2,24.32,14.48
instance_94,736.08,4800.0,32.96,24.0,18.2,37.4,55.64,75.36,39.32,36.44,4800.0,4800.0,28.64,36.56,19.28,14.6,4800.0,20.88,4800.0,18.88,4800.0,276.72,26.64,35.96,4800.0,26.44,28.8,4800.0,66.4,52.28,25.44
instance_1431,4800.0,4800.0,566.8,40.04,51.76,26.32,138.36,4800.0,436.2,4800.0,4800.0,4800.0,110.52,19.0,253.04,35.84,4800.0,58.8,4800.0,327.92,4800.0,4062.0,43.84,4800.0,4800.0,1214.6,109.72,4800.0,96.84,87.72,119.16
instance_836,1077.8,4800.0,770.92,4800.0,2483.6,4085.2,4800.0,4800.0,2693.56,274.72,4800.0,4800.0,2803.52,4800.0,3314.04,1036.16,4800.0,1967.44,4800.0,1413.44,4800.0,960.44,3909.28,336.56,4800.0,4800.0,2663.56,4800.0,868.48,2772.88,1082.4
instance_661,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_996,4800.0,28.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,293.64,579.12,4800.0,4800.0,4800.0,4800.0,4800.0,34.36,4800.0,24.28,4800.0,4800.0,4800.0,89.16,4800.0,576.16,245.92,4800.0,556.0,4800.0
instance_463,4800.0,1256.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,528.88,532.4,4800.0,4800.0,4800.0,235.12,4800.0,721.52,4800.0,100.76,4800.0,4800.0,4800.0,127.52,4800.0,1231.8,481.6,4800.0,999.56,4800.0
instance_445,4800.0,4800.0,618.84,4800.0,923.32,1039.16,4800.0,4800.0,687.6,4800.0,4800.0,4800.0,857.08,472.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,244.8,1373.08,4800.0,4804.0,622.68,4800.0,548.04,1923.72,4800.0
instance_1131,4800.0,4800.0,199.96,172.16,797.4,287.44,94.56,4800.0,134.44,506.16,4800.0,4800.0,348.76,58.92,573.28,96.64,4800.0,457.2,4800.0,64.84,4800.0,373.68,178.32,336.04,4800.0,139.16,266.88,4800.0,78.44,564.64,1184.28
instance_1240,4800.0,2446.76,4800.0,4800.0,4800.0,4800.0,2212.84,4800.0,751.48,4800.0,4800.0,596.68,147.84,4800.0,4800.0,4800.0,233.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1029.08,4502.4,147.6,4800.0,4800.0,121.44,4800.0
instance_802,4050.4,0.16,2337.88,2921.84,4800.0,1668.2,295.0,4800.0,4800.0,1310.12,44.0,0.32,3.04,2839.88,4800.0,4800.0,0.88,1017.52,0.12,4800.0,0.04,4800.0,865.44,167.2,0.12,2004.8,3.4,0.12,4800.0,2.84,4800.0
instance_1612,4800.0,4800.0,4804.0,3576.84,2784.72,4800.0,3647.96,4800.0,4804.0,987.88,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4636.4,4800.0,2766.4,4800.0,4800.0,4800.0,2483.0,4800.0,3457.84,4800.0,4800.0,3271.32,4022.8,4800.0
instance_761,1.04,4800.0,2.04,0.76,1.52,2.44,0.4,5.88,1.08,0.88,0.2,4800.0,1.64,1.88,2.2,1.68,4800.0,0.76,4800.0,2.2,4800.0,0.44,2.32,0.84,4800.0,0.64,1.64,4800.0,2.12,2.28,3.0
instance_376,4800.0,4800.0,2111.68,2195.64,4800.0,4800.0,1571.28,4800.0,4804.0,1093.48,4800.0,4800.0,123.08,4800.0,4804.0,3198.52,4800.0,4722.8,4800.0,4804.0,4800.0,4800.0,4804.0,2532.2,4800.0,139.44,122.28,4800.0,1809.72,4800.0,4800.0
instance_120,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.04,0.16,0.16,0.0,0.0,0.0,0.16,0.0,0.72,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.16
instance_596,179.32,4800.0,711.0,522.76,3011.6,462.76,57.48,4800.0,993.6,113.16,13.68,4800.0,184.6,1015.48,671.08,399.32,4800.0,89.04,4800.0,4645.2,4800.0,3987.64,4800.0,129.52,4800.0,609.68,306.88,4800.0,676.12,335.52,4800.0
instance_1333,4800.0,4800.0,30.72,18.36,18.92,39.64,36.4,204.76,55.04,36.48,4800.0,4800.0,81.56,38.32,58.0,17.32,4800.0,24.72,4800.0,17.36,4800.0,104.72,21.48,27.68,4800.0,20.04,83.48,4800.0,48.52,118.0,22.76
instance_940,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3614.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1462,4800.0,30.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.96,4800.0,384.8,4800.0,4800.0,4800.0,1174.4,4800.0,4800.0,135.48,4800.0,4800.0,4800.0
instance_1365,2.36,4800.0,11.44,4.56,1.28,9.64,13.92,2.52,24.04,4.76,819.52,4800.0,5.48,27.96,9.04,10.72,4800.0,2.2,4800.0,2.44,4800.0,14.0,5.36,3.24,4800.0,1.64,5.44,4800.0,17.16,19.88,5.32
instance_22,564.44,4800.0,577.36,1623.0,4721.6,1778.76,3521.72,1185.36,3954.12,249.68,113.76,4800.0,747.88,4800.0,1048.48,591.64,4800.0,2430.24,4800.0,2614.72,4800.0,1.0,4499.2,186.28,4800.0,2014.72,647.08,4800.0,1041.8,708.44,2649.72
instance_745,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1444.92,4800.0,4800.0,1511.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1858.08,4800.0,4800.0,1678.36,4800.0,4800.0,1743.84,4800.0
instance_427,49.4,4800.0,552.12,7.28,8.16,76.04,4.04,18.12,33.72,6.16,4800.0,7.92,15.24,201.32,40.0,34.84,6.4,4.8,4800.0,17.8,4800.0,636.28,7.64,7.28,7.36,8.16,15.56,4800.0,6.12,17.72,24.28
instance_621,4800.0,4800.0,4800.0,4800.0,1672.6,4800.0,4800.0,4800.0,479.36,4800.0,4800.0,4800.0,2421.52,4046.0,4800.0,2033.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2010.36,2091.16,4800.0,4800.0,776.68,4800.0
instance_349,16.68,4800.0,11.16,6.56,6.44,16.2,40.4,39.12,44.48,5.2,4800.0,4800.0,20.92,11.56,9.28,9.92,4800.0,6.96,4800.0,4.76,4800.0,14.0,5.72,11.88,4800.0,5.16,17.88,4800.0,5.28,10.6,8.92
instance_1312,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,343.12,4800.0,1223.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_41,4800.0,124.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,151.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,185.08,4800.0,60.32,4800.0,4800.0,4800.0,566.24,4800.0,4800.0,49.04,4800.0,4800.0,4800.0
instance_786,4800.0,4800.0,141.88,4800.0,29.84,7.52,4800.0,528.08,1.4,4800.0,4800.0,4800.0,4800.0,1.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.0,4800.0,4800.0,2922.64,4800.0,4800.0,77.56,4800.0,4800.0
instance_1245,4800.0,4800.0,2.0,0.36,0.36,0.4,0.28,209.52,0.96,0.24,4800.0,4800.0,8.76,2.12,4.4,1.0,4800.0,0.48,4800.0,0.88,4800.0,12.24,0.36,0.28,4800.0,0.36,8.76,4800.0,1.2,12.12,0.92
instance_1602,4800.0,4800.0,760.32,4800.0,2936.84,4372.0,4800.0,4800.0,12.4,4800.0,4800.0,4800.0,128.04,9.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,26.56,4800.0,4800.0,4800.0,160.92,4800.0,1690.52,26.64,4800.0
instance_766,0.0,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.0,3406.44,621.0,0.0,0.0,0.0,0.16,0.0,0.64,0.0,28.4,0.0,0.0,0.0,0.0,0.04,0.0,0.2
instance_655,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2168.48,0.0,4800.0,4800.0,0.0,4800.0
instance_264,4800.0,206.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2722.24,4800.0,4800.0,91.16,4800.0,4800.0,4800.0,4800.0,735.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,243.44,4800.0,4800.0,333.72,4800.0,4800.0,4800.0
instance_1448,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4323.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4137.6,4800.0,4800.0,4800.0,4800.0,4800.0,3303.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_705,1283.0,4800.0,387.8,426.84,255.68,630.2,1155.56,873.32,233.64,1310.8,4800.0,4800.0,117.88,189.24,113.36,101.8,4800.0,278.4,4800.0,85.24,4800.0,4800.0,402.68,1518.44,4800.0,405.88,115.24,4800.0,689.6,191.52,130.2
instance_436,4800.0,9.56,482.8,1211.92,128.8,1457.64,1551.2,4800.0,77.48,17.68,119.16,56.28,762.04,501.08,956.2,482.56,128.6,36.92,4800.0,2.36,2592.4,40.68,368.04,134.24,42.68,312.24,826.32,7.52,380.48,1492.44,1432.28
instance_397,4800.0,4800.0,127.44,300.8,92.44,1247.4,3883.6,4800.0,96.6,104.56,4800.0,4800.0,301.68,605.6,403.68,270.72,4800.0,329.44,4800.0,2987.92,4800.0,615.6,399.56,80.56,4800.0,172.52,225.48,4800.0,58.32,229.12,3191.96
instance_85,1405.04,4800.0,4800.0,4218.8,4800.0,3997.16,442.0,4800.0,4800.0,641.68,64.76,4800.0,220.72,4800.0,4800.0,4800.0,4800.0,562.84,4800.0,4800.0,4800.0,4800.0,4800.0,785.28,4800.0,4006.0,1015.6,4800.0,4800.0,1108.08,4800.0
instance_815,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1539,4800.0,399.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1505,4800.0,180.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,961.48,4800.0,4800.0,4800.0,4800.0,4800.0,113.8,4800.0,4800.0,4800.0,4800.0,4800.0,939.88,4800.0,960.48,383.68,4800.0,536.0,4800.0
instance_486,3416.48,0.0,1697.4,2977.68,4800.0,1500.8,569.76,4800.0,4475.2,31.64,6.04,0.16,3.16,809.12,4800.0,134.64,0.04,143.12,0.12,4800.0,0.12,4800.0,4319.6,38.04,0.16,1763.04,3.2,0.2,1625.96,2.96,4800.0
instance_1066,4800.0,4800.0,1827.84,1624.8,1048.36,2474.24,4800.0,4800.0,2316.0,4800.0,4800.0,4800.0,2617.84,1172.16,1258.44,468.04,4800.0,2186.0,4800.0,542.44,4800.0,4800.0,1922.44,4800.0,4800.0,1475.96,2143.76,4800.0,3359.52,1035.6,814.28
instance_1537,4800.0,2525.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,512.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1714.48,4800.0,4800.0,4800.0,4800.0,4800.0,2055.84,4800.0,4671.6,2893.28,4800.0,4178.8,4800.0
instance_805,72.16,4800.0,584.76,225.52,353.04,197.6,4800.0,134.8,180.16,28.12,4800.0,4800.0,257.6,165.2,4804.0,2517.92,4800.0,4800.0,4800.0,643.76,4800.0,458.12,225.36,27.24,4800.0,709.56,318.68,4800.0,185.64,266.8,4804.0
instance_1194,57.88,4800.0,124.36,11.68,47.76,37.12,14.8,29.92,23.0,65.52,4800.0,4800.0,14.68,35.52,12.88,13.76,4800.0,27.04,4800.0,11.2,4800.0,198.48,21.92,88.76,4800.0,17.48,16.88,4800.0,229.44,30.16,10.24
instance_269,4800.0,4800.0,116.52,4800.0,155.6,244.0,4800.0,4800.0,3.36,4800.0,4800.0,4800.0,7.52,3.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.88,4800.0,4800.0,4800.0,8.2,4800.0,1022.72,98.0,4800.0
instance_544,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.68,5.32,4800.0,4800.0,4800.0,175.96,4800.0,0.36,4800.0,0.56,4800.0,4800.0,4800.0,3.28,4800.0,5.36,2.92,4800.0,4.84,4800.0
instance_611,4800.0,23.04,75.16,3.36,6.04,4.0,11.84,249.44,2.76,12.12,4800.0,15.32,4800.0,9.6,15.2,7.92,4800.0,1070.8,4800.0,4054.4,4800.0,102.88,8.52,56.36,14.2,3.88,301.32,4800.0,91.12,8.64,5.2
instance_1541,4800.0,4800.0,1318.24,4800.0,1691.2,4800.0,4800.0,4800.0,1898.56,3133.72,4800.0,4800.0,898.76,1321.0,3455.52,2635.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4642.8,4800.0,4800.0,1063.8,4800.0,981.28,1600.6,4800.0
instance_780,84.52,4800.0,468.44,54.56,162.2,155.84,57.04,3878.92,163.72,5.52,0.0,4800.0,0.0,43.68,174.56,238.8,4800.0,80.2,4800.0,52.68,4800.0,4800.0,39.52,80.0,4800.0,65.4,0.0,4800.0,0.6,0.0,32.52
instance_51,4800.0,2573.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2848.6,4800.0,4800.0,4800.0,4800.0,4800.0,254.8,4800.0,4648.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3927.4,4800.0,4800.0,4800.0
instance_1451,4800.0,42.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.08,16.92,4800.0,4800.0,4800.0,12.08,4800.0,1.96,4800.0,8.6,4800.0,4800.0,4800.0,10.72,4800.0,17.28,0.84,4800.0,14.68,4800.0
instance_989,4800.0,830.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,614.08,332.64,4800.0,4800.0,4800.0,924.68,4800.0,1290.88,4800.0,4800.0,4800.0,4800.0,4800.0,3828.88,4800.0,2383.04,305.24,4800.0,2211.08,4800.0
instance_168,59.24,4800.0,24.92,34.64,18.44,113.8,96.96,15.72,70.08,97.04,4800.0,4800.0,96.32,69.52,20.76,20.08,4800.0,21.64,4800.0,22.12,4800.0,141.6,26.84,34.56,4800.0,42.24,97.56,4800.0,68.72,50.56,48.6
instance_238,4800.0,79.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,246.88,4800.0,854.68,4800.0,4800.0,4800.0,1584.2,4800.0,4800.0,881.64,4800.0,4800.0,4800.0
instance_1391,4800.0,4800.0,99.12,146.04,162.44,442.12,594.48,4800.0,655.96,4800.0,4800.0,4800.0,1629.2,249.28,129.8,100.92,4800.0,417.44,4800.0,125.16,4800.0,4800.0,746.92,4800.0,4800.0,1022.32,1274.68,4800.0,149.72,4800.0,919.04
instance_219,4800.0,196.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,298.72,4800.0,4094.4,4800.0,4800.0,4800.0,1719.32,4800.0,4800.0,700.12,4800.0,637.2,4800.0
instance_1425,2040.12,4800.0,4800.0,4800.0,4800.0,4693.6,575.08,4800.0,4800.0,896.2,73.8,4800.0,226.56,4800.0,4800.0,4800.0,4800.0,667.16,4800.0,4800.0,4800.0,4800.0,4800.0,919.36,4800.0,4800.0,1157.44,4800.0,4800.0,1394.52,4800.0
instance_911,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4602.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_401,4800.0,4800.0,564.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,518.48,4800.0,4800.0
instance_1288,105.8,0.16,412.12,40.0,72.56,112.76,0.04,3114.72,49.08,9.44,10.56,6.04,98.0,277.52,43.36,19.2,293.64,26.68,4800.0,11.48,1506.0,18.6,272.24,74.0,49.2,82.0,97.76,7.28,37.88,34.84,63.76
