instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_299,1804.0,14.0,1818.0,14701.0,41637.0,5.0,4.0,9.0,1.0,13468.0,1232.0,12140.0,5351.0,2.5533637167539625,0.2788925923406571,360.8,0.13944629617032855,0.13944629617032855,9.696919691969198,292.85714285714283,146.42857142857142,60.71672167216722,1844.0,922.0,1727.0182926829268,0.5766025410091985,0.3741624036313856,0.5849694967631937,0.9146117960679774,0.04923505535941591,1.0,0.7342969010329891,0.9085262409718203,0.5314601379774417,0.5,0.5849694967631937,0.9217096703168418,1.0,0.08380382286919257,0.36398884429630635,0.6043832768847552,0.3520651501582241,6.007547981291328,0.3849738743044009,0.8899147320819047,9.93996394515869
instance_95,888.0,1.0,889.0,2578.0,6133.0,2.0,1.0,3.0,0.0,1718.0,860.0,1778.0,1924.0,2.3758727695888284,0.0031031807602792862,444.0,0.0015515903801396431,0.0015515903801396431,3.2384701912260967,8.0,4.0,8.79302587176603,16.0,8.0,40.457207207207205,0.5305723137127017,0.46877547692809385,0.5306122448979592,0.9987707437000614,0.0006522093592043046,1.0,0.8847572218807621,0.9998202384677193,0.5305168612277694,0.5,0.5306122448979592,0.9998954855285526,1.0,0.3335919317300233,0.7463149728471683,0.5335640551345546,0.46648331755587563,0.4243689957634704,0.4664038702741444,1.0001015631212637,0.7953477969134423
instance_56,11767.0,2732.0,14499.0,39232.0,103035.0,2.0,1.0,3.0,22.0,28091.0,11119.0,20053.0,31521.0,1.564717577487765,1.0615823817292007,5883.5,0.5307911908646004,0.5307911908646004,3.7412235326574246,15.244509516837482,7.622254758418741,8.080005517621904,30.489019033674964,15.244509516837482,15.836916801223762,0.4735381181152036,0.3243558014266997,0.4555850587257888,0.5731999754053001,0.20210608045809678,1.0,1.1117624151995245,0.7341147173345892,0.3344516966083447,0.5,0.4555850587257888,0.7062825225972165,1.0,0.2834165986949429,0.803451264274062,0.4725710092337891,0.41884809722041444,0.9950978686408036,0.5438868199073641,0.7941317306277421,2.105710780384565
instance_434,76.0,4.0,80.0,389.0,1010.0,2.0,1.0,3.0,13.0,298.0,78.0,317.0,95.0,1.9794344473007712,0.6169665809768637,38.0,0.32904884318766064,0.2879177377892031,3.7,60.0,32.0,7.875,120.0,64.0,29.526315789473685,0.7069306930693069,0.16633663366336632,0.7818181818181817,0.8431372549019608,0.11089108910891089,1.1428571428571428,0.4145658263305322,0.8025013027618552,0.6274101094319958,0.5333333333333333,0.7818181818181819,0.8875128998968008,1.1428571428571428,0.20051413881748073,0.2442159383033419,0.6337209302325582,0.22888616891064872,2.604651162790698,0.30161290322580653,0.6248955722639934,4.110091743119266
instance_154,8559.0,2224.0,10783.0,27037.0,70508.0,2.0,1.0,3.0,6.0,19038.0,7993.0,14855.0,20459.0,1.567111735769501,1.0407219735917446,4279.5,0.5203609867958723,0.5203609867958723,3.363813409997218,12.651978417266188,6.325989208633094,7.306037280905128,25.303956834532375,12.651978417266188,14.911671924290221,0.4855619220513984,0.3149004368298633,0.4759735662025018,0.5890583012034116,0.19953764111873828,1.0,1.0594695642014254,0.7570710633991459,0.3603458139148118,0.5,0.4759735662025018,0.7421212363449454,1.0,0.29563191182453674,0.7567037763065428,0.47994534148370144,0.421175892916876,0.9005867424935723,0.5319084129818296,0.8098685128953159,1.8764360535503928
instance_595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_284,50.0,16.0,66.0,130.0,387.0,17.0,16.0,33.0,1.0,1.0,128.0,66.0,66.0,1.9923076923076923,0.9846153846153847,2.9411764705882355,0.49230769230769234,0.49230769230769234,2.9393939393939394,8.0,4.0,49.96969696969697,136.0,68.0,120.26,0.49870801033591733,0.3359173126614987,0.4980694980694981,0.6683937823834197,0.165374677002584,1.0,1.005181347150259,0.8834108527131783,0.44000000000000006,0.5,0.49806949806949813,0.882279792746114,1.0,0.9846153846153847,0.5076923076923077,0.49992418498862773,0.4423351023502654,0.6805155420773313,0.5001131477709889,0.8845360824742269,1.3612374886260237
instance_207,96.0,8.0,104.0,127.0,315.0,1.0,1.0,2.0,1.0,64.0,62.0,88.0,94.0,1.9763779527559056,0.5039370078740157,96.0,0.2677165354330709,0.23622047244094488,1.3846153846153846,8.0,4.25,2.4423076923076925,8.0,4.25,5.145833333333333,0.5428571428571428,0.3492063492063492,0.5617529880478088,0.8245614035087719,0.09523809523809523,1.1333333333333335,0.8421052631578948,0.8632275132275133,0.4849206349206349,0.53125,0.5617529880478087,0.8932748538011697,1.1333333333333333,0.4881889763779528,0.7401574803149606,0.5512367491166078,0.42108362779740866,0.6890459363957597,0.4382470119521912,0.9383202099737531,1.25
instance_493,7137.0,1697.0,8834.0,22214.0,57297.0,2.0,1.0,3.0,37.0,15644.0,6533.0,13489.0,16035.0,1.6187539389574142,0.9605654092014045,3568.5,0.48028270460070227,0.48028270460070227,3.2737151913063167,12.573954036535062,6.286977018267531,6.972719040072447,25.147908073070123,12.573954036535062,14.311335294941852,0.4952615320173831,0.3185332565404821,0.49244973441975587,0.6240265003347781,0.18620521144213487,1.0,1.019135215139021,0.7768146734258597,0.38254217962193404,0.5,0.49244973441975587,0.7724043861506839,1.0,0.29409381471144325,0.7218420815701809,0.48581326432655786,0.41597381140986717,0.9272366122021014,0.5220373708165303,0.808993664266848,1.9086276153605062
instance_625,264.0,15.0,279.0,735.0,1803.0,9.0,8.0,17.0,1.0,534.0,200.0,518.0,540.0,2.235374149659864,0.21768707482993196,29.333333333333332,0.10884353741496598,0.10884353741496598,3.2867383512544803,10.666666666666666,5.333333333333333,40.66308243727599,97.6,48.8,132.10227272727272,0.4914032168607876,0.4642262895174709,0.49056603773584906,0.9097065462753949,0.04437049362174154,1.0,1.0349887133182845,0.9630350930267736,0.4724323097867192,0.5,0.49056603773584906,0.9613944182228608,1.0,0.272108843537415,0.7346938775510204,0.48944691958057696,0.504748272518625,0.612717699473471,0.5112973936503349,0.9886303537801995,1.2518573004781168
instance_93,244.0,6.0,250.0,797.0,1997.0,2.0,1.0,3.0,0.0,602.0,195.0,643.0,410.0,2.3350062735257215,0.17063989962358847,122.0,0.08531994981179424,0.08531994981179424,3.096,22.666666666666668,11.333333333333334,8.376,45.333333333333336,22.666666666666668,58.09016393442623,0.6124186279419128,0.3535302954431647,0.6206340677055346,0.9443990188062142,0.03405107661492238,1.0,0.6328699918233851,0.9548133675923721,0.5925897042284739,0.5,0.6206340677055348,0.9676219454981703,1.0,0.24466750313676286,0.5144291091593476,0.5501611170784103,0.4309661742177458,1.217329036877909,0.4467259867670546,0.95804562606667,2.212677339580893
instance_584,1120.0,14.0,1134.0,6985.0,19425.0,5.0,4.0,9.0,1.0,6220.0,764.0,5328.0,3299.0,2.420758768790265,0.36020042949176806,224.0,0.18010021474588403,0.18010021474588403,7.746913580246914,179.71428571428572,89.85714285714286,50.36596119929453,1130.857142857143,565.4285714285714,734.5544642857143,0.5477477477477478,0.38749034749034755,0.5548524454432551,0.8817669172932331,0.06476190476190476,1.0,0.825657894736842,0.8813571428571428,0.48902316602316603,0.5,0.5548524454432552,0.8927890037593985,1.0,0.10937723693629206,0.4722977809591983,0.5655034955991206,0.3789548006481503,4.877832804619212,0.42552694626315746,0.8721699641075025,8.625645716745588
instance_580,12680.0,3162.0,15842.0,40079.0,104022.0,2.0,1.0,3.0,18.0,28476.0,11585.0,22784.0,30449.0,1.5700990543676239,1.0253249831582625,6340.0,0.5126624915791312,0.5126624915791312,3.3767201110970837,12.996204933586338,6.498102466793169,7.2824769599798005,25.992409867172675,12.996204933586338,14.290220820189274,0.48574340043452346,0.3167310761185134,0.47643338418510045,0.5933541798606714,0.19752552344696314,1.0,1.0587001266624447,0.7558045201188028,0.360090505302597,0.5,0.4764333841851004,0.7413183688764002,1.0,0.2890541181167195,0.7597245440255496,0.48090905818620305,0.41753005057890064,0.9263623209594278,0.5302932944939457,0.8043485581158009,1.926273388264502
instance_684,527.0,10.0,537.0,2532.0,6840.0,4.0,3.0,7.0,12.0,2154.0,366.0,1978.0,1443.0,2.3854660347551344,0.315955766192733,131.75,0.1579778830963665,0.1579778830963665,5.8472998137802605,80.0,40.0,33.28864059590317,443.2,221.6,279.707779886148,0.5409356725146198,0.40058479532163743,0.5463576158940397,0.8918918918918919,0.05847953216374269,1.0,0.8486486486486486,0.8997969306568129,0.49161090582243083,0.5,0.5463576158940397,0.9088158367095749,1.0,0.14454976303317535,0.5699052132701422,0.5509445337620579,0.40085293660042587,2.989328778135048,0.4426729986431479,0.892657960404439,5.425825278132409
instance_439,63.0,2.0,65.0,193.0,476.0,3.0,2.0,5.0,0.0,128.0,65.0,147.0,140.0,2.4145077720207255,0.05181347150259067,21.0,0.025906735751295335,0.025906735751295335,3.476923076923077,5.0,2.5,17.06153846153846,16.0,8.0,85.52380952380952,0.5252100840336135,0.46428571428571436,0.5257510729613734,0.9800000000000001,0.010504201680672268,1.0,0.904,1.0100706949446445,0.5310457516339869,0.5,0.5257510729613734,1.011111111111111,1.0,0.33678756476683935,0.7253886010362695,0.5256629597946963,0.48233465042703705,0.22241231822070145,0.47398091934084996,1.0168606065810755,0.4231082180634662
instance_360,4592.0,1042.0,5634.0,14367.0,36982.0,2.0,1.0,3.0,18.0,10236.0,4113.0,8240.0,10833.0,1.6315166701468644,0.9425767383587388,2296.0,0.4712883691793694,0.4712883691793694,3.3706070287539935,12.99616122840691,6.498080614203455,7.017571884984026,25.99232245681382,12.99616122840691,14.463414634146341,0.48650694932669947,0.3304039803147477,0.47871160409556307,0.6236660738105825,0.18308907035855282,1.0,1.0554690973766119,0.7776464188152933,0.37226836457023915,0.5,0.4787116040955631,0.765186119305057,1.0,0.2862810607642514,0.7540196283148883,0.48138674641901463,0.41835473007621843,0.960443522231551,0.5288696289062499,0.8066795963803675,1.9951598779488413
instance_499,224.0,20.0,244.0,643.0,1659.0,2.0,1.0,3.0,1.0,268.0,374.0,512.0,310.0,1.9953343701399688,0.5847589424572317,112.0,0.29237947122861585,0.29237947122861585,3.127049180327869,18.8,9.4,7.717213114754099,37.6,18.8,23.410714285714285,0.540084388185654,0.34659433393610606,0.5518316445830086,0.7901785714285714,0.1133212778782399,1.0,0.8515625,0.8424072160509772,0.4648669594420046,0.5,0.5518316445830086,0.8607302295918366,1.0,0.5816485225505443,0.4821150855365474,0.5459368217988908,0.39584122773777947,1.1061490233904028,0.4438880706921944,0.8717756619376374,2.026148409893993
instance_550,53103.0,432.0,53535.0,147826.0,344638.0,433.0,432.0,865.0,1.0,98838.0,48987.0,110784.0,73969.0,2.19932894078173,0.1320471364983156,122.63972286374134,0.0660235682491578,0.0660235682491578,2.7612963481834316,45.18518518518518,22.59259259259259,1917.715176987018,17312.59259259259,8656.296296296296,11059.139822608891,0.5710687736117317,0.4006116562886275,0.5753357242601148,0.9504095278743167,0.02831957009964078,1.0,0.7511025750462371,0.9510352264360105,0.5471645407984443,0.5,0.5753357242601148,0.9581412363661477,1.0,0.33138284198990703,0.5003788237522493,0.5855317642256672,0.4026203652913487,1.8708512595194973,0.4118053190224671,0.9714142859202481,3.1951319703271652
instance_599,9194.0,2718.0,11912.0,26154.0,66693.0,2.0,1.0,3.0,19.0,19278.0,6857.0,15099.0,19203.0,1.5485585378909537,1.001452932629808,4597.0,0.500726466314904,0.500726466314904,2.8109469442578914,9.636497424576895,4.818248712288447,6.122229684351914,19.27299484915379,9.636497424576895,11.223080269741136,0.49793831436582553,0.30569924879672533,0.4966050220982198,0.6056490710349604,0.19636243683744922,1.0,1.0082808877111626,0.7868024042619762,0.3907300253554512,0.5,0.4966050220982199,0.7846956421762508,1.0,0.2621778695419439,0.7342280339527415,0.4915251873801639,0.4221889540089673,0.8003483166920689,0.5133511275139772,0.8303045569429592,1.628295634162588
instance_597,13699.0,3191.0,16890.0,45685.0,120009.0,2.0,1.0,3.0,22.0,32711.0,12952.0,23353.0,36714.0,1.561716099376163,1.065163620444347,6849.5,0.5325818102221735,0.5325818102221735,3.740556542332741,15.249764963961141,7.6248824819805705,8.088040260509176,30.499529927922282,15.249764963961141,15.80363530184685,0.47355614995542006,0.32370072244581655,0.4555202040730514,0.5718709859055797,0.20274312759876342,1.0,1.1116820045397757,0.7329978209879388,0.33389531700152786,0.5,0.45552020407305144,0.7050807323122302,1.0,0.2835066214293532,0.803633577760753,0.4725863180612556,0.41863002638202085,0.9944231766023469,0.5439145520103408,0.7937413091809817,2.1042149097372977
instance_789,5230.0,95.0,5325.0,14230.0,32913.0,2.0,1.0,3.0,0.0,11156.0,3074.0,11138.0,8333.0,2.257413914265636,0.05551651440618412,2615.0,0.02775825720309206,0.02775825720309206,2.7340845070422537,8.31578947368421,4.157894736842105,7.4895774647887325,16.63157894736842,8.31578947368421,36.54187380497132,0.5576519916142558,0.4303466715279677,0.5590698253587771,0.978478805709927,0.012001336857776563,1.0,0.793233082706767,0.9937257672016596,0.5555620911239487,0.5,0.5590698253587771,0.9962523213012162,1.0,0.21602248770203794,0.5855938158819396,0.5624526873580621,0.43667055184389425,0.48581530183949817,0.4364456452567294,0.9979961920169279,0.863744298425272
instance_735,56129.0,45.0,56174.0,74975.0,174051.0,2.0,1.0,3.0,1.0,50872.0,24102.0,65865.0,51307.0,2.2000266755585196,0.12142714238079359,28064.5,0.060713571190396796,0.060713571190396796,1.3164631324100118,202.3111111111111,101.15555555555555,3.3949335991739953,404.6222222222222,202.3111111111111,285.3468438774965,0.5751187870221947,0.39872795904648634,0.5792648547715327,0.9545254745254745,0.026153253931318978,1.0,0.7387712287712288,0.9484532813220292,0.5494056522625889,0.5,0.5792648547715327,0.95529074107848,1.0,0.3214671557185729,0.6843214404801601,0.58535015643923,0.39517179091347104,24.709841333343963,0.4111316120122704,0.9530252984541538,42.21377761929289
instance_60,63.0,1.0,64.0,196.0,485.0,2.0,1.0,3.0,0.0,128.0,68.0,147.0,140.0,2.443877551020408,0.030612244897959183,31.5,0.015306122448979591,0.015306122448979591,3.609375,6.0,3.0,9.15625,12.0,6.0,39.301587301587304,0.5237113402061856,0.47010309278350515,0.524008350730689,0.9881889763779527,0.006185567010309278,1.0,0.9094488188976378,1.0033055146457208,0.5257404680085093,0.5,0.524008350730689,1.0038745156855393,1.0,0.3469387755102041,0.7142857142857143,0.5278001611603546,0.4747835207142217,0.30942788074133765,0.4719283970707892,1.0054715856763639,0.5862595419847328
instance_26,667.0,200.0,867.0,2118.0,5938.0,10.0,10.0,20.0,0.0,932.0,1186.0,1383.0,944.0,2.050519357884797,0.7530689329556185,66.7,0.4603399433427762,0.2927289896128423,2.7416378316032297,7.975,4.875,32.46251441753172,70.375,48.625,91.16941529235382,0.5996968676321994,0.2361064331424722,0.6771816716555377,0.8258916034821678,0.10441226002020884,1.5725806451612903,0.6675091266498175,0.9506986991516031,0.6437957343322276,0.6112852664576803,0.6771816716555376,1.0735352626972108,1.5725806451612903,0.5599622285174694,0.4457034938621341,0.5598561263585895,0.37443487967487055,0.2948979591836735,0.36936033687587727,0.8507101929582375,0.5267388268156424
instance_123,557.0,12.0,569.0,1441.0,3299.0,2.0,1.0,3.0,0.0,1119.0,322.0,1058.0,921.0,2.2574600971547536,0.031922276197085354,278.5,0.015961138098542677,0.015961138098542677,2.630931458699473,3.8333333333333335,1.9166666666666667,7.328646748681898,7.666666666666667,3.8333333333333335,31.032315978456015,0.5462261291300394,0.44680206123067595,0.5468798032585306,0.9872364039955605,0.006971809639284631,1.0,0.8307436182019978,1.0072999652253034,0.5508720068047387,0.5,0.5468798032585306,1.0085054109039029,1.0,0.22345593337959752,0.6391394864677308,0.5494327390599676,0.4551969094293249,0.23567441022870522,0.45007093746589544,1.0102751551003362,0.42894133071124224
instance_444,771.0,44.0,815.0,2417.0,6089.0,18.0,17.0,35.0,1.0,1836.0,580.0,1658.0,1706.0,2.2271410839884154,0.29209764170459246,42.833333333333336,0.14604882085229623,0.14604882085229623,3.72760736196319,16.045454545454547,8.022727272727273,91.74601226993865,292.6363636363636,146.3181818181818,323.3774319066148,0.5010674987682706,0.4409591065856462,0.5012075051086755,0.8843002294329727,0.057973394646083094,1.0,0.9957391019337921,0.934505015209967,0.46838092718493235,0.5,0.5012075051086755,0.9347661309829738,1.0,0.2399669011170873,0.7058336781133637,0.5000702026516545,0.48295942605857045,0.7972969851759959,0.4999231844086297,0.9660544912910035,1.5943701123327831
instance_365,1931.0,30.0,1961.0,12973.0,48613.0,6.0,5.0,11.0,32.0,1314.0,11627.0,4784.0,6753.0,3.455869883604409,0.29137439297001466,321.8333333333333,0.14568719648500733,0.14568719648500733,14.359000509943906,126.0,63.0,118.03569607343192,756.0,378.0,2246.3402382185395,0.42077222142225335,0.5403492892847592,0.41409229808400067,0.9076020532877047,0.03887848929298748,1.0,1.37658274260572,0.9365709813531347,0.3878268299873072,0.5,0.41409229808400067,0.9217025512673169,1.0,0.896246049487397,0.5205426655361135,0.380344431564773,0.5984529405826096,1.9843980478820376,0.6273901779326974,0.965783204520926,5.217371106809783
instance_267,282.0,4.0,286.0,2892.0,9165.0,2.0,1.0,3.0,3.0,1578.0,1311.0,1989.0,1273.0,3.086099585062241,0.08298755186721991,141.0,0.04944674965421853,0.03354080221300138,12.594405594405595,60.0,35.75,30.98951048951049,120.0,71.5,969.0212765957447,0.6069830878341517,0.37741407528641574,0.6124369747899159,0.9825633650907784,0.010583742498636115,1.4742268041237114,0.6474923602372821,0.9876263769428097,0.6048589105175797,0.5958333333333333,0.612436974789916,0.9965004340991583,1.4742268041237114,0.4533195020746888,0.44017980636237897,0.6224494142705005,0.37054992862483854,0.5908839190628328,0.3729941291585127,0.9814576976721296,0.9492882562277579
instance_202,7781.0,808.0,8589.0,27081.0,72134.0,1.0,1.0,2.0,5.0,12063.0,15013.0,17202.0,19419.0,2.1807909604519775,0.48284775303718475,7781.0,0.24142387651859237,0.24142387651859237,4.051111887297706,16.183168316831683,8.091584158415841,7.341017580626382,16.183168316831683,8.091584158415841,86.36704793728313,0.5176338481160063,0.3917292816147725,0.5215381489383317,0.8249015774391386,0.09063687026922117,1.0,0.9318674843996892,0.9037449996806733,0.4713374942457316,0.5,0.5215381489383318,0.9105615793117545,1.0,0.5543739152911635,0.7170710091946383,0.519391426306482,0.4755058692152582,0.5297473652100254,0.47846185106166816,0.9893828267792959,1.0199386019464876
instance_287,4394.0,1109.0,5503.0,13827.0,35968.0,2.0,1.0,3.0,6.0,9738.0,4083.0,7615.0,10419.0,1.594706009980473,1.0065813263903955,2197.0,0.5032906631951978,0.5032906631951978,3.3603489005996727,12.55004508566276,6.27502254283138,7.208976921679084,25.10009017132552,12.55004508566276,15.540282203004097,0.4858763345195729,0.32064612989323843,0.47696145124716555,0.6017967498283361,0.1934775355871886,1.0,1.0581368734264132,0.76777110681097,0.36619722133020277,0.5,0.4769614512471655,0.7536840041659838,1.0,0.2952918203514862,0.7535257105662834,0.48010641365030277,0.4226769839963883,0.9050782128063608,0.5313183412420054,0.81300672886563,1.8851616788972885
instance_724,1839.0,9.0,1848.0,17994.0,51280.0,3.0,2.0,5.0,1.0,16643.0,1350.0,14670.0,7339.0,2.505501833944648,0.3443370012226298,613.0,0.1721685006113149,0.1721685006113149,11.928030303030303,688.4444444444445,344.22222222222223,45.04383116883117,2752.8888888888887,1376.4444444444443,1085.2702555736814,0.5701443057722309,0.3694422776911076,0.5797844024487623,0.8940383760303724,0.06041341653666147,1.0,0.7539419229059069,0.8834758088529088,0.5122254939137206,0.5,0.5797844024487623,0.8984137677564591,1.0,0.07502500833611203,0.4078581749472046,0.588852118937074,0.35167318008076515,12.563811781751127,0.39875847009297405,0.8553447464488859,21.336106940448527
instance_350,6614.0,1572.0,8186.0,20795.0,53742.0,2.0,1.0,3.0,18.0,14796.0,5981.0,11876.0,15737.0,1.6019235393123348,0.982447703774946,3307.0,0.491223851887473,0.491223851887473,3.3735646225262643,12.99618320610687,6.498091603053435,7.145736623503542,25.99236641221374,12.99618320610687,14.3804052010886,0.48613747162368354,0.3237877265453463,0.47763568683957736,0.6090101814284621,0.1900748018309702,1.0,1.0570313098063233,0.7671749840373988,0.3664301504268448,0.5,0.47763568683957736,0.7537582922850605,1.0,0.2876172156768454,0.7567684539552777,0.4811513216249778,0.4178836249693494,0.9436469374240806,0.5295631608235949,0.8054055881535935,1.9612269467267185
instance_683,15.0,1.0,16.0,36.0,94.0,2.0,1.0,3.0,3.0,8.0,25.0,22.0,23.0,1.9444444444444444,0.6666666666666666,7.5,0.3333333333333333,0.3333333333333333,2.9375,24.0,12.0,6.4375,48.0,24.0,17.0,0.5,0.3723404255319149,0.5,0.7446808510638298,0.1276595744680851,1.0,1.0,0.7943262411347518,0.3971631205673759,0.5,0.5,0.7943262411347518,1.0,0.6944444444444444,0.6388888888888888,0.4950980392156863,0.4130718954248366,1.8823529411764706,0.5064102564102564,0.8181229773462783,3.801980198019802
instance_61,329.0,28.0,357.0,804.0,1931.0,16.0,15.0,31.0,1.0,564.0,239.0,555.0,618.0,2.1455223880597014,0.2562189054726368,20.5625,0.1281094527363184,0.1281094527363184,2.764705882352941,7.357142857142857,3.6785714285714284,65.28851540616246,119.85714285714286,59.92857142857143,163.51063829787233,0.4888658726048679,0.4577938891765924,0.487536231884058,0.8908898305084745,0.053340238218539615,1.0,1.0455508474576272,0.9693467170576373,0.4725916458234627,0.5,0.48753623188405804,0.966710241615579,1.0,0.2972636815920398,0.7686567164179104,0.4865740026874022,0.5170132621941932,0.47127563495385155,0.5144977521942866,1.0069869171027026,0.9685590112725792
instance_50,179529.0,966.0,180495.0,480275.0,1095089.0,8.0,7.0,15.0,2709.0,340318.0,137248.0,255597.0,276326.0,2.276106397376503,0.004022695330800062,22441.125,0.002011347665400031,0.002011347665400031,3.0966841186736476,2.0,1.0,27.10290035735062,16.0,8.0,95.08957884241543,0.489597649140846,0.5095202307757634,0.4895792644606401,0.9981982754922569,0.0008821200833904824,1.0,1.042493467349805,1.0036070131906092,0.4913451833253984,0.5,0.48957926446064015,1.0035693271559185,1.0,0.2857696111602728,0.5753495393264275,0.4881431760783633,0.5137980430141077,0.15108547562742755,0.5118760298782733,1.0037925040787736,0.3095105760592939
instance_259,15631.0,3650.0,19281.0,52138.0,136983.0,2.0,1.0,3.0,22.0,37331.0,14785.0,26653.0,41907.0,1.5594575933100618,1.0678583758487092,7815.5,0.5339291879243546,0.5339291879243546,3.740054976401639,15.253698630136986,7.626849315068493,8.09408225714434,30.507397260273972,15.253698630136986,15.778581024886444,0.47356971303008405,0.32320798931254247,0.45547123863873956,0.5708714217446933,0.20322229765737357,1.0,1.1116215257973516,0.732156724312991,0.3334763301005202,0.5,0.4554712386387396,0.7041757969841618,1.0,0.2835743603513752,0.8037707622079865,0.47259780944688706,0.4184665053257087,0.9939155318653199,0.5439354122077429,0.7934485537248944,2.103089586954637
instance_163,942.0,53.0,995.0,2966.0,7463.0,21.0,20.0,41.0,1.0,2256.0,709.0,2036.0,2090.0,2.2235333782872555,0.2926500337154417,44.857142857142854,0.14632501685772084,0.14632501685772084,3.7467336683417085,16.37735849056604,8.18867924528302,107.81105527638191,347.77358490566036,173.88679245283018,381.5031847133758,0.5004689803028273,0.44137746214658985,0.5005307050796057,0.88380187416332,0.05815355755058288,1.0,0.9981258366800535,0.9334123359600213,0.4672015346480713,0.5,0.5005307050796057,0.9335274573168826,1.0,0.23904248145650708,0.7046527309507754,0.5003982022681228,0.48237408270371535,0.8058000535154323,0.49956440445683015,0.9655171076117555,1.6103176427553776
instance_103,342635.0,30012.0,372647.0,1192801.0,3173226.0,1.0,1.0,2.0,9.0,530101.0,662691.0,757666.0,862697.0,2.2116866099206827,0.4486280611770111,342635.0,0.22431403058850555,0.22431403058850555,4.120051952652242,17.830334532853524,8.915167266426762,7.522100003488556,17.830334532853524,8.915167266426762,1350.2299356458038,0.5161627315545757,0.399518660189977,0.5194412498076268,0.8366433624498671,0.0843186082554473,1.0,0.9373735042594148,0.9041833063722757,0.46967010671720727,0.5,0.5194412498076268,0.9099264204966091,1.0,0.5555754899601861,0.7232530824504674,0.5176510429285699,0.4745244400208194,0.5716783386400034,0.48055875019237315,0.9837783062741192,1.1043701088783253
instance_362,603.0,8.0,611.0,1748.0,4704.0,2.0,1.0,3.0,1.0,1478.0,269.0,1492.0,1531.0,2.5720823798627004,0.11899313501144165,301.5,0.059496567505720827,0.059496567505720827,3.7495908346972175,26.0,13.0,9.638297872340425,52.0,26.0,26.22056384742952,0.5129676870748299,0.4649234693877551,0.513567615658363,0.9569001243265646,0.022108843537414966,1.0,0.9494405304600082,0.9684626752857031,0.4973710670005979,0.5,0.513567615658363,0.9695953166891058,1.0,0.15389016018306637,0.8758581235697941,0.5150691699604742,0.47400937233026785,1.3081357048748354,0.4843963165075034,0.9774783184884993,2.539728217426059
instance_737,384720.0,2070.0,386790.0,1032190.0,2355760.0,2.0,1.0,3.0,2717.0,735376.0,294097.0,550744.0,595168.0,2.2782820992259176,0.004010889468024298,192360.0,0.002005444734012149,0.002005444734012149,3.1123736394425916,2.0,1.0,9.321453501900256,4.0,2.0,32.95188708671241,0.4889823241756376,0.5101389785037526,0.4889629276838945,0.998203008008334,0.0008786973206099095,1.0,1.0450636977233763,1.003613686126852,0.49072988623221087,0.5,0.48896292768389454,1.003573875721417,1.0,0.2849252560090681,0.5766070200253829,0.48896339700304464,0.5131962922143212,0.1096474070042352,0.5110495708739186,1.0042260949699107,0.22424461151138572
instance_161,49927.0,4.0,49931.0,137372.0,393318.0,2.0,1.0,3.0,2946.0,83882.0,50544.0,73224.0,87128.0,2.2165070028826834,0.646652884139417,24963.5,0.3233264420697085,0.3233264420697085,4.036510384330376,22208.0,11104.0,10.775169734233241,44416.0,22208.0,58.01390029442987,0.4875723968900482,0.39950116699464555,0.48394671676201856,0.768390423995286,0.11292643611530617,1.0,1.0509774679174642,0.7742091500922005,0.37467597627423327,0.5,0.48394671676201856,0.7684519851084308,1.0,0.36793524153393703,0.6342486096147687,0.48599028185672716,0.42917562704693857,1059.3919262598142,0.5168738306034949,0.8349562506273704,2179.8623672317162
instance_332,7424.0,545.0,7969.0,9664.0,23622.0,3.0,3.0,6.0,1.0,5368.0,4295.0,7829.0,7024.0,2.0086920529801326,0.43563741721854304,2474.6666666666665,0.21781870860927152,0.21781870860927152,1.313715648136529,7.724770642201835,3.8623853211009176,6.560296147571841,21.155963302752294,10.577981651376147,11.308997844827585,0.5568114469562273,0.35407670815341635,0.5691324953636925,0.839960465293089,0.08911184489035645,1.0,0.7959400897133734,0.8821033696305898,0.5020336919265792,0.5,0.5691324953636926,0.9016224337177567,1.0,0.4444329470198676,0.7268211920529801,0.5667318625582204,0.41378908690291316,0.698612121295988,0.42621779129861087,0.9550415808236444,1.23270309550351
instance_71,11123.0,2579.0,13702.0,37081.0,97377.0,2.0,1.0,3.0,22.0,26551.0,10508.0,18953.0,29790.0,1.5659502170923114,1.0601116474744479,5561.5,0.5300558237372239,0.5300558237372239,3.741497591592468,15.24234199302055,7.621170996510275,8.076704130783828,30.4846839860411,15.24234199302055,15.850579879528905,0.4735307105373959,0.32462491142672295,0.4556116210584325,0.5737459608336405,0.20184437803588118,1.0,1.1117954501095184,0.7345731065634014,0.33468004386727995,0.5,0.4556116210584325,0.7067757938813758,1.0,0.28337962838111164,0.803376392222432,0.4725647099194075,0.4189379049377204,0.9953749624125687,0.5438754277787516,0.7942925185641376,2.1063252111701756
