instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_195,30.0,30.0,60.0,58.0,174.0,1.0,1.0,2.0,0.0,0.0,58.0,29.0,29.0,1.0,2.0,30.0,1.0,1.0,1.45,3.8666666666666667,1.9333333333333333,1.9333333333333333,3.8666666666666667,1.9333333333333333,1.9333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666667,0.33333333333333337,0.5,0.5,0.6666666666666667,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0
instance_720,478.0,10.0,488.0,2216.0,5962.0,4.0,3.0,7.0,11.0,1873.0,332.0,1708.0,1306.0,2.3637184115523464,0.3267148014440433,119.5,0.16335740072202165,0.16335740072202165,5.668032786885246,72.4,36.2,32.43852459016394,400.8,200.4,245.06276150627616,0.5360617242536062,0.40322039584032204,0.5410462008400153,0.8867334167709636,0.06071787990607178,1.0,0.8654568210262829,0.896944245212707,0.48528827623765014,0.5,0.5410462008400152,0.9052843250716114,1.0,0.14981949458483754,0.5893501805054152,0.5450365005460711,0.40568048692086817,2.81069149853423,0.4491002403689989,0.891676996963025,5.156886732756803
instance_552,2978.0,48.0,3026.0,19900.0,75946.0,9.0,8.0,17.0,32.0,1320.0,18548.0,6707.0,10374.0,3.512462311557789,0.3039195979899498,330.8888888888889,0.1519597989949749,0.1519597989949749,14.744216787838731,126.0,63.0,187.86781229345672,1134.0,567.0,3320.3354600402954,0.41252995549469357,0.5476522792510468,0.40496151535093994,0.9034790935205873,0.03981776525425961,1.0,1.4240663900414938,0.9351990882072603,0.37871963991522944,0.5,0.40496151535093994,0.9180415503671246,1.0,0.9320603015075377,0.5213065326633166,0.3684547310793487,0.611002484489435,1.9060538530073745,0.6400117296227366,0.9674721901308431,5.173101855481116
instance_714,3764.0,56.0,3820.0,16169.0,42979.0,13.0,12.0,25.0,1.0,13405.0,2763.0,12219.0,9685.0,2.3857381408868825,0.27237305955841423,289.53846153846155,0.13618652977920712,0.13618652977920712,5.2581151832460735,78.64285714285714,39.32142857142857,92.32094240837696,1100.142857142857,550.0714285714286,716.4683846971307,0.5326554829102584,0.4161101933502408,0.5363836681788723,0.9038133927401389,0.05123432373950068,1.0,0.8773861005547549,0.9108846351302378,0.4885836418789306,0.5,0.5363836681788723,0.9172601382219263,1.0,0.17088255303358277,0.5989857134021894,0.5455422897753266,0.42093335194755693,2.7077735058508625,0.4505302999550676,0.9262321718327919,4.963452983573498
instance_712,7109.0,2006.0,9115.0,20552.0,52515.0,2.0,1.0,3.0,19.0,15074.0,5459.0,11802.0,15238.0,1.5633028415725962,0.9919229272090307,3554.5,0.4959614636045154,0.4959614636045154,2.905979155238618,10.162512462612163,5.081256231306082,6.27986834887548,20.325024925224326,10.162512462612163,11.610353073568715,0.4956107778729887,0.310292297438827,0.4928257960098354,0.6083682329888194,0.19409692468818435,1.0,1.0177123756099435,0.7844440938155014,0.3865942849598384,0.5,0.4928257960098353,0.7800360731035431,1.0,0.26561891786687425,0.7414363565589723,0.48938011257705105,0.42153640514448315,0.8263200247697154,0.5166902662311262,0.8255385572072763,1.6885034833523491
instance_57,395.0,24.0,419.0,1248.0,3150.0,11.0,10.0,21.0,2.0,951.0,295.0,862.0,862.0,2.190705128205128,0.3333333333333333,35.90909090909091,0.16666666666666666,0.16666666666666666,3.7541766109785204,17.333333333333332,8.666666666666666,52.95226730310262,179.5,89.75,185.16962025316457,0.5006349206349207,0.4333333333333333,0.5007315288953914,0.8681039949270767,0.06603174603174602,1.0,0.9974635383639823,0.9206718906972071,0.46100944343982314,0.5,0.5007315288953914,0.9208495541125193,1.0,0.23637820512820512,0.6907051282051282,0.49968430072610837,0.47919079368395934,0.8479964371081947,0.5003496678155752,0.9577768484567026,1.6970643982129157
instance_804,2706.0,128.0,2834.0,3667.0,9015.0,1.0,1.0,2.0,1.0,1984.0,1682.0,2638.0,2704.0,1.9828197436596673,0.4755931278974639,2706.0,0.23834196891191708,0.23725115898554677,1.4163726182074805,13.625,6.828125,2.524347212420607,13.625,6.828125,7.787878787878788,0.5547420965058237,0.3483083749306711,0.5681474350158162,0.8260347930413917,0.09650582362728787,1.0045977011494251,0.8026394721055788,0.8446960576094945,0.47991189849880644,0.5011467889908257,0.5681474350158162,0.8651081313670747,1.0045977011494254,0.45868557403872373,0.7373875102263431,0.5607270047893896,0.40384737742636045,1.1827547433378363,0.43185256498418373,0.9193539822149435,2.1093236695137976
instance_39,153.0,1.0,154.0,456.0,12764.0,2.0,1.0,3.0,0.0,0.0,456.0,153.0,155.0,27.657894736842106,0.3333333333333333,76.5,0.16666666666666666,0.16666666666666666,5.402597402597403,152.0,76.0,10.779220779220779,304.0,152.0,1162.8496732026144,0.9348166718896898,0.05922908179254153,0.9400570884871551,0.9936305732484076,0.005954246317768724,1.0,0.06972846128059002,0.9945496217916813,0.9349334218174891,0.5,0.940057088487155,1.0001248907206195,1.0,1.0,0.3399122807017544,0.9546695794647734,0.04144883148963208,0.639213544511196,0.041524396960017626,0.9143712103315222,0.6695652173913043
instance_536,1614.0,10.0,1624.0,5421.0,13365.0,2.0,1.0,3.0,0.0,4298.0,1123.0,4551.0,2730.0,2.381294964028777,0.08411732152739347,807.0,0.042058660763696736,0.042058660763696736,3.0800492610837438,45.6,22.8,8.479064039408867,91.2,45.6,100.21437422552664,0.6257388701833146,0.357201646090535,0.6301804942288327,0.9727370560803539,0.017059483726150394,1.0,0.5981107258160947,0.971865425562245,0.6124506342047303,0.5,0.6301804942288326,0.9787639275554492,1.0,0.20715735104224312,0.5035971223021583,0.5658205896263597,0.4224023555516223,2.3349960586473277,0.43223062688699154,0.9728751420711477,4.126742825299527
instance_275,26052.0,6907.0,32959.0,82519.0,215576.0,2.0,1.0,3.0,6.0,58098.0,24415.0,45263.0,62627.0,1.5476920466801585,1.0647487245361675,13026.0,0.5323743622680838,0.5323743622680838,3.366242907855214,12.72071811206023,6.360359056030115,7.374101155981674,25.44143622412046,12.72071811206023,14.466374942422847,0.4853415964671392,0.31087412327902925,0.4752572153405265,0.5801219558817907,0.20378428025383163,1.0,1.0604044806361586,0.74949899486519,0.35620480520015374,0.5,0.47525721534052645,0.7339259766585268,1.0,0.2958712538930428,0.7589403652492154,0.47983486073597836,0.4201744389622098,0.8973126308324019,0.5323204742074246,0.8077712388737006,1.8700446846569037
instance_635,1275.0,45.0,1320.0,3134.0,10949.0,6.0,5.0,11.0,20.0,31.0,3083.0,233.0,2416.0,3.175813656668794,0.3178047223994895,212.5,0.15890236119974474,0.15890236119974474,5.304545454545455,22.133333333333333,11.066666666666666,31.38030303030303,132.26666666666668,66.13333333333334,127.54352941176471,0.36048954242396564,0.5940268517672846,0.3465286848186477,0.8738282239675703,0.045483605808749654,1.0,1.7740055738535596,0.9411162985607066,0.32612379320163537,0.5,0.3465286848186476,0.9046692201076022,1.0,0.9837268666241226,0.7708998085513721,0.37670975217057645,0.5989273913516834,1.3135711813653943,0.6354185604495496,0.9609125017396268,3.486958258438187
instance_189,49.0,1.0,50.0,144.0,1532.0,2.0,1.0,3.0,0.0,0.0,144.0,49.0,51.0,10.305555555555555,0.3333333333333333,24.5,0.16666666666666666,0.16666666666666666,5.2,48.0,24.0,10.32,96.0,48.0,357.0612244897959,0.8302872062663186,0.15404699738903394,0.8409703504043127,0.981132075471698,0.015665796344647518,1.0,0.20440251572327045,0.9884371503170458,0.8312463366547663,0.5,0.8409703504043127,1.001155179052753,1.0,1.0,0.3541666666666667,0.873156342182891,0.11739208957919452,0.5899705014749262,0.11782477341389729,0.9254864736592312,0.6756756756756757
instance_119,65.0,1.0,66.0,200.0,493.0,2.0,1.0,3.0,0.0,132.0,68.0,151.0,144.0,2.435,0.03,32.5,0.015,0.015,3.5606060606060606,6.0,3.0,10.575757575757576,12.0,6.0,52.0,0.5233265720081136,0.47058823529411764,0.5236139630390143,0.9883720930232557,0.006085192697768763,1.0,0.9108527131782945,1.003026993290685,0.5251989389920424,0.5,0.5236139630390143,1.003577817531306,1.0,0.34,0.72,0.5235494880546075,0.47962194801785246,0.2703071672354949,0.47625602202339984,1.0066563808684152,0.516297262059974
instance_384,325.0,16.0,341.0,1036.0,2638.0,9.0,8.0,17.0,1.0,801.0,234.0,722.0,748.0,2.2027027027027026,0.3436293436293436,36.111111111111114,0.1718146718146718,0.1718146718146718,3.909090909090909,22.25,11.125,41.4633431085044,134.25,67.125,135.2,0.4946929492039424,0.43783169067475364,0.49386503067484666,0.8636015325670499,0.06747536012130402,1.0,1.0214559386973179,0.9076363212223711,0.4482498396220913,0.5,0.49386503067484666,0.9061173003241968,1.0,0.22586872586872586,0.722007722007722,0.4924253302699598,0.4921094198736359,0.8217125574382539,0.5082075618484518,0.9695310842350945,1.6687048917401763
instance_562,2056.0,228.0,2284.0,8236.0,21504.0,2.0,1.0,3.0,0.0,8109.0,127.0,8127.0,6515.0,1.8329286061194754,0.7780475959203497,1028.0,0.5829286061194755,0.19511898980087422,3.605954465849387,28.105263157894736,21.05701754385965,7.109894921190893,56.21052631578947,42.1140350877193,25.037451361867703,0.617001488095238,0.1597377232142857,0.772456279809221,0.8788815194452819,0.07473028273809523,2.9875544492843806,0.6207416340066325,0.7798581677320733,0.6024063390251528,0.7492197253433209,0.772456279809221,0.9763450342475797,2.987554449284381,0.015420106847984458,0.791039339485187,0.6341084223333785,0.16612612607873598,0.725437924494441,0.21025787239434837,0.45403101962106407,1.1440282118079905
instance_81,4489.0,263.0,4752.0,14055.0,34220.0,1.0,1.0,2.0,0.0,8771.0,5284.0,9487.0,9631.0,2.2538598363571682,0.1808609035930274,4489.0,0.0904304517965137,0.0904304517965137,3.2487373737373737,9.665399239543726,4.832699619771863,6.230008417508418,9.665399239543726,4.832699619771863,107.88683448429494,0.5488603156049094,0.4139976621858562,0.5527811099185554,0.9323288254711958,0.03714202220923436,1.0,0.8219571930571824,0.9799514860600215,0.5416986701305965,0.5,0.5527811099185554,0.9869517885139503,1.0,0.37595161864105303,0.6852365706154393,0.5507450908980546,0.4551583162191546,0.3484929526412925,0.44721889008144455,1.0131404398652202,0.632766334917364
instance_665,10162.0,537.0,10699.0,41813.0,105802.0,1.0,1.0,2.0,1.0,32017.0,9795.0,34809.0,29610.0,2.1616722072082846,0.3686891636572358,10162.0,0.1843445818286179,0.1843445818286179,4.39854191980559,28.707635009310987,14.353817504655494,8.07664267688569,28.707635009310987,14.353817504655494,82.1222200354261,0.5552068958998885,0.3719400389406628,0.5646228398203261,0.8687821320350005,0.0728530651594488,1.0,0.80113036668823,0.8994381137293953,0.5078433020165287,0.5,0.5646228398203262,0.9146919927811917,1.0,0.2342572884031282,0.7081529667806663,0.5595449262951862,0.4223654277411943,0.782777200859936,0.43537716017967387,0.9589296456243279,1.3989532637580995
instance_46,32.0,10.0,42.0,82.0,243.0,11.0,10.0,21.0,1.0,1.0,80.0,42.0,42.0,1.9878048780487805,0.975609756097561,2.909090909090909,0.4878048780487805,0.4878048780487805,2.9047619047619047,8.0,4.0,31.952380952380953,88.0,44.0,76.15625,0.49794238683127573,0.3374485596707819,0.49693251533742333,0.6694214876033058,0.1646090534979424,1.0,1.0082644628099173,0.8804012345679012,0.4375,0.5,0.49693251533742333,0.8786157024793388,1.0,0.975609756097561,0.5121951219512195,0.4998136414461424,0.44125046589638467,0.6887812150577711,0.5002773155851359,0.882172131147541,1.3780760626398212
instance_211,5156.0,11.0,5167.0,97147.0,283556.0,3.0,2.0,5.0,1.0,93234.0,3912.0,85553.0,24698.0,2.6653628007040875,0.25347154312536674,1718.6666666666667,0.12673577156268337,0.12673577156268337,21.70059996129282,2238.5454545454545,1119.2727272727273,76.70311592800465,8953.454545454546,4476.727272727273,5223.997478665632,0.6045684097673828,0.3520115955931104,0.6145126905905798,0.9281801795495511,0.04341999463950684,1.0,0.654072531485338,0.9151081798672104,0.5623455897916476,0.5,0.6145126905905798,0.930160393276286,1.0,0.04026887088638867,0.25423327534561024,0.6361607511709505,0.3193114346172655,21.235240164825235,0.3503045020276585,0.8776167927042268,33.380305411389415
instance_358,1114.0,1.0,1115.0,3879.0,9504.0,2.0,1.0,3.0,0.0,2904.0,975.0,2908.0,2394.0,2.4470224284609436,0.0030935808197989174,557.0,0.0015467904098994587,0.0015467904098994587,4.029596412556054,12.0,6.0,12.078026905829596,24.0,12.0,260.40754039497307,0.5272516835016835,0.4721170033670034,0.5272861356932154,0.9988026342047497,0.0006313131313131314,1.0,0.8966274196767112,0.9996339063888436,0.5270930996076867,0.5,0.5272861356932154,0.9996992254383266,1.0,0.251353441608662,0.617169373549884,0.5272746419545071,0.4727280994435529,0.4696714406065712,0.4727023608768971,1.000005799134769,0.8907529458757739
instance_301,387.0,50.0,437.0,1251.0,3115.0,2.0,1.0,3.0,0.0,954.0,297.0,1094.0,644.0,1.7593924860111911,0.7306155075939249,193.5,0.3581135091926459,0.37250199840127896,2.862700228832952,18.28,8.96,5.34324942791762,36.56,17.92,18.036175710594314,0.5983948635634029,0.257784911717496,0.635165833711949,0.75,0.14959871589085072,0.96137339055794,0.6711373390557941,0.797870601946902,0.5067801460798587,0.4901531728665208,0.6351658337119491,0.8468992248062017,0.96137339055794,0.23741007194244604,0.5147881694644284,0.6423648338183489,0.2488769049872107,1.2476152550160822,0.3061050840246756,0.6958960653796569,1.9422222222222223
instance_186,12087.0,896.0,12983.0,34279.0,93533.0,1.0,1.0,2.0,15.0,13750.0,20514.0,20221.0,23060.0,2.5194725633769948,0.2091076169083112,12087.0,0.1045538084541556,0.1045538084541556,3.452514827081568,8.0,4.0,6.628976353693291,8.0,4.0,29.85389261189708,0.5207680711620498,0.4409139020452674,0.5224917501302611,0.9264201687573137,0.03831802679268279,1.0,0.9202406126177913,0.9918122045421692,0.5182136945517904,0.5,0.5224917501302612,0.9950949822930591,1.0,0.5984421949298404,0.6727150733685346,0.5215955708234666,0.49246894834773136,0.28867469343739227,0.4775082498697389,1.0293988063517867,0.5534454462135261
instance_170,629.0,52.0,681.0,1536.0,3695.0,28.0,27.0,55.0,1.0,1080.0,455.0,1059.0,1182.0,2.146484375,0.2591145833333333,22.464285714285715,0.12955729166666666,0.12955729166666666,2.7709251101321586,7.653846153846154,3.826923076923077,115.19530102790014,216.84615384615384,108.42307692307692,288.0556438791733,0.4893098782138024,0.45683355886332877,0.4880194115862906,0.8899336283185841,0.053856562922868736,1.0,1.0436946902654867,0.9660530386312444,0.471452635473968,0.5,0.48801941158629064,0.9635052478298184,1.0,0.2962239583333333,0.76953125,0.4864657864245455,0.5160300644827224,0.48334401702407936,0.5146128564865533,1.004860145324867,0.9935827565111809
instance_482,97221.0,50.0,97271.0,129592.0,300834.0,2.0,1.0,3.0,1.0,87940.0,41651.0,113943.0,88358.0,2.2161090190752515,0.10528427680721032,48610.5,0.05264213840360516,0.05264213840360516,1.3124055473882246,272.88,136.44,3.3808946140165106,545.76,272.88,466.95664516925353,0.575649693851094,0.40167334809230343,0.5792437062571817,0.9606063230835861,0.022676958056602647,1.0,0.7371676050238198,0.9551370509020932,0.5532571253480828,0.5,0.5792437062571817,0.9611003554032924,1.0,0.32140101240817337,0.681816778813507,0.5859952715819051,0.397032419961307,33.41530073796557,0.4109454565365331,0.9590045540744455,57.02315762337185
instance_410,636.0,31.0,667.0,1850.0,4650.0,12.0,11.0,23.0,1.0,1400.0,449.0,1181.0,1573.0,2.135135135135135,0.3783783783783784,53.0,0.1891891891891892,0.1891891891891892,3.6431784107946026,22.580645161290324,11.290322580645162,63.42728635682159,299.0967741935484,149.5483870967742,161.27987421383648,0.4774193548387096,0.44731182795698926,0.4734177215189873,0.8423423423423423,0.07526881720430108,1.0,1.0945945945945945,0.8908669777507269,0.42175221478325553,0.5,0.47341772151898737,0.8833999093433055,1.0,0.2427027027027027,0.8502702702702702,0.4679828973843058,0.49680729819166575,1.2543859933796326,0.5362430247124473,0.9338182846925084,2.6804099047011443
instance_266,1700.0,16.0,1716.0,4545.0,13577.0,17.0,16.0,33.0,18.0,82.0,4445.0,2322.0,2307.0,2.0297029702970297,0.9575357535753576,100.0,0.4787678767876788,0.4787678767876788,3.9516317016317015,272.0,136.0,69.51806526806527,4624.0,2312.0,170.37176470588236,0.5005524048022391,0.33917654857479557,0.5008130081300813,0.6798116539140672,0.16027104662296532,1.0,0.9977928193054738,0.68585280469999,0.3434840062562552,0.5,0.5008130081300813,0.686209881245023,1.0,0.977997799779978,0.5075907590759076,0.49996437089479345,0.34822461278313116,16.629956113325704,0.5000516450466325,0.696399601376936,33.26228243737215
instance_496,23131.0,128.0,23259.0,59318.0,137618.0,129.0,128.0,257.0,529.0,39278.0,19511.0,44621.0,30112.0,2.2229003000775482,0.09710374591186487,179.31007751937983,0.04855187295593243,0.04855187295593243,2.5276237155509693,45.0,22.5,524.7994324777505,5120.0,2560.0,2987.742510051446,0.5728029763548373,0.40626952869537414,0.5759832547134038,0.9634647587151773,0.020927494949788544,1.0,0.745800984421779,0.9634470965339041,0.554929394405777,0.5,0.5759832547134037,0.9687962830381872,1.0,0.3289220809872214,0.5076368050170269,0.585203399111666,0.40589507194604674,2.0234002412324537,0.4128558537999179,0.9785400147368043,3.457601654918544
instance_515,8446.0,2411.0,10857.0,24472.0,62603.0,2.0,1.0,3.0,19.0,17929.0,6524.0,14034.0,18166.0,1.5570856489048708,1.0010624387054592,4223.0,0.5005312193527296,0.5005312193527296,2.90945933499125,10.160929075072584,5.080464537536292,6.310122501611863,20.321858150145168,10.160929075072584,11.636040729339332,0.49542354200277944,0.3089149082312349,0.492481301666448,0.6050620667418991,0.19566154976598563,1.0,1.0184749314847654,0.7824301572793497,0.38533222232001774,0.5,0.49248130166644793,0.7777834310462701,1.0,0.2665903890160183,0.7423177508989866,0.4892762093617909,0.42175326917650985,0.8223973801303334,0.5168947090257796,0.8257952280810728,1.6808448160662948
instance_684,527.0,10.0,537.0,2532.0,6840.0,4.0,3.0,7.0,12.0,2154.0,366.0,1978.0,1443.0,2.3854660347551344,0.315955766192733,131.75,0.1579778830963665,0.1579778830963665,5.8472998137802605,80.0,40.0,33.28864059590317,443.2,221.6,279.707779886148,0.5409356725146198,0.40058479532163743,0.5463576158940397,0.8918918918918919,0.05847953216374269,1.0,0.8486486486486486,0.8997969306568129,0.49161090582243083,0.5,0.5463576158940397,0.9088158367095749,1.0,0.14454976303317535,0.5699052132701422,0.5509445337620579,0.40085293660042587,2.989328778135048,0.4426729986431479,0.892657960404439,5.425825278132409
instance_225,5373.0,1266.0,6639.0,17747.0,46554.0,2.0,1.0,3.0,6.0,12742.0,4999.0,11422.0,13029.0,1.5767171916380234,1.046486730151575,2686.5,0.5232433650757875,0.5232433650757875,3.540292212682633,14.669826224328594,7.334913112164297,7.7635186021991265,29.339652448657187,14.669826224328594,17.63967988088591,0.49512394208875715,0.30540877260815397,0.49188764205560714,0.5971366594360087,0.1994672853030889,1.0,1.0196963123644252,0.7426900029305017,0.3653200343197565,0.5,0.49188764205560725,0.7378355261484575,1.0,0.28168141094269455,0.7341522510846904,0.4826243199293329,0.4089305144636004,0.9776251862371518,0.5277057524248536,0.790393770359955,2.0256442658759886
instance_475,7865.0,1723.0,9588.0,26960.0,71243.0,2.0,1.0,3.0,5.0,19451.0,7504.0,15848.0,20583.0,1.6070103857566767,1.0355341246290801,3932.5,0.5177670623145401,0.5177670623145401,3.8617021276595747,16.203134068485202,8.101567034242601,8.298811013767208,32.406268136970404,16.203134068485202,28.59033693579148,0.48028578246283843,0.323779178305237,0.4675822273514137,0.5920448899669755,0.19593503923192454,1.0,1.0820936961159657,0.7413540607359969,0.34664398297495264,0.5,0.4675822273514137,0.7217452517486791,1.0,0.2783382789317507,0.7634643916913947,0.47347489759861305,0.41666134730440213,1.0280215817036422,0.5420685312483602,0.7913418475284164,2.1712272116591587
instance_215,10479.0,2426.0,12905.0,34930.0,91719.0,2.0,1.0,3.0,22.0,25011.0,9897.0,17853.0,28059.0,1.5673346693386774,1.0584597766962496,5239.5,0.5292298883481248,0.5292298883481248,3.74180550174351,15.239901071723,7.6199505358615,8.072994963192562,30.479802143446,15.239901071723,15.86592232083214,0.4735223890360775,0.3249272233670232,0.45564140500849365,0.5743593285901776,0.2015503875968992,1.0,1.1118325619948883,0.7350877465525366,0.33493641364372523,0.5,0.45564140500849365,0.707329624530608,1.0,0.28333810478099053,0.8032922988834812,0.4725576262004931,0.41903894805396535,0.9956861901175322,0.5438626303821846,0.7944734228222091,2.1070153879922575
instance_454,704.0,37.0,741.0,2588.0,6687.0,13.0,12.0,25.0,1.0,2053.0,534.0,1787.0,1719.0,2.213678516228748,0.3701700154559505,54.15384615384615,0.18508500772797526,0.18508500772797526,4.462887989203779,25.89189189189189,12.945945945945946,79.15249662618083,351.02702702702703,175.51351351351352,337.90482954545456,0.5054583520263197,0.42291012412142964,0.506371094431838,0.858284023668639,0.07163152385225063,1.0,0.9784023668639054,0.9017643205269383,0.45662738590480856,0.5,0.506371094431838,0.9033927010489511,1.0,0.2063369397217929,0.6642194744976816,0.5075936295786354,0.4609006449566989,1.0918666603436529,0.4914770318021202,0.9360168199332892,2.151064545963737
instance_269,51488.0,13916.0,65404.0,154881.0,397936.0,2.0,1.0,3.0,132.0,111951.0,42798.0,93562.0,113483.0,1.56114694507396,1.00815464776183,25744.0,0.504077323880915,0.504077323880915,3.0730230566937804,11.220465651049151,5.610232825524576,6.688581738119993,22.440931302098303,11.220465651049151,13.40605577998757,0.49492380684331144,0.3088838406175868,0.4916457120169402,0.6035907955399394,0.19619235253910175,1.0,1.0205130288197901,0.7718394722860701,0.3794715669148643,0.5,0.49164571201694024,0.766727245018144,1.0,0.2763282778391152,0.7327109199966426,0.4881641019880939,0.41810476263683577,0.8586330163067911,0.5186504424778761,0.8168726817733093,1.7589024117298424
instance_541,39624.0,10.0,39634.0,108915.0,215525.0,2.0,1.0,3.0,27847.0,72862.0,8206.0,101079.0,51359.0,1.9779920121195427,0.0008446954046733692,19812.0,0.00044071064591654044,0.0004039847587568287,1.3378917091386184,9.2,4.8,3.3615077963364786,18.4,9.6,20.500681405208965,0.7539682171441828,0.24580907087344855,0.7540859571189187,0.9997292291029483,0.00020415265050458182,1.090909090909091,0.3263158542514108,0.9998253999379342,0.7539542936640027,0.5217391304347826,0.7540859571189186,0.9999815330674908,1.0909090909090908,0.07534315750814856,0.47155120965890834,0.6680130871070068,0.3318314208524988,0.8690995263025435,0.3318998721103292,0.9995316320178423,1.3010217061261335
instance_555,2017.0,18.0,2035.0,11248.0,25068.0,2.0,1.0,3.0,20.0,9932.0,1296.0,10276.0,4592.0,2.2158605974395447,0.012802275960170697,1008.5,0.006401137980085348,0.006401137980085348,3.362162162162162,8.0,4.0,9.414250614250614,16.0,8.0,136.24789291026278,0.7270623902983884,0.2700654220520185,0.7283742577435405,0.99604959947328,0.0028721876495931067,1.0,0.3753977833863711,1.0031285058334933,0.7306529808578575,0.5,0.7283742577435404,1.0049384902965417,1.0,0.11522048364153627,0.40825035561877665,0.7356350389137274,0.2647193752918047,0.2246508803885853,0.2634247714048213,1.0013406247336103,0.3053836053273307
instance_307,4304.0,50.0,4354.0,12868.0,45367.0,11.0,10.0,21.0,229.0,64.0,12575.0,1332.0,10001.0,3.431535592166615,0.09403170655890582,391.27272727272725,0.05486478085172521,0.039166925707180604,6.521129995406523,24.2,14.12,67.66858061552595,264.56,154.36,328.38080855018586,0.37414861022329005,0.610289417417947,0.3729872953325633,0.970307529162248,0.011109396698040425,1.400793650793651,1.672734770825969,0.984635887343559,0.3672566765076526,0.5834710743801653,0.37298729533256336,0.9815796891199879,1.4007936507936507,0.9772303388249922,0.7771992539633199,0.38503010885106287,0.6058173720968876,1.0014940669387074,0.6158646137202249,0.9851171265719205,2.6010798737978815
instance_213,48.0,7.0,55.0,129.0,304.0,1.0,1.0,2.0,1.0,89.0,39.0,94.0,99.0,2.0155038759689923,0.34108527131782945,48.0,0.17054263565891473,0.17054263565891473,2.8181818181818183,6.285714285714286,3.142857142857143,5.236363636363636,6.285714285714286,3.142857142857143,15.083333333333334,0.4901315789473684,0.4375,0.48846153846153845,0.8523489932885906,0.07236842105263157,1.0,1.040268456375839,0.9799890350877194,0.47868695175438597,0.5,0.48846153846153845,0.9766498881431768,1.0,0.3023255813953488,0.7674418604651163,0.4893617021276596,0.5404107565011821,0.306484295845998,0.5115384615384615,1.0583043981481481,0.6262939958592132
instance_11,39088.0,10404.0,49492.0,117305.0,300960.0,2.0,1.0,3.0,132.0,84873.0,32300.0,71022.0,85881.0,1.572106900814117,0.9935126379949704,19544.0,0.4967563189974852,0.4967563189974852,3.069667825103047,11.201845444059977,5.600922722029988,6.6474581750585955,22.403690888119954,11.201845444059977,13.50033258288989,0.49520202020202025,0.31117756512493355,0.49216987680027763,0.6090072197321452,0.19362041467304625,1.0,1.0193778684344723,0.7758564488846498,0.38185317286225895,0.5,0.49216987680027763,0.7711058462695285,1.0,0.27535058181663186,0.7321171305570947,0.48831031479407744,0.41837759890286386,0.8622647360915398,0.518337432173947,0.817639305616437,1.7658130700252779
instance_445,23.0,1.0,24.0,66.0,414.0,2.0,1.0,3.0,0.0,0.0,66.0,23.0,25.0,5.9393939393939394,0.3333333333333333,11.5,0.16666666666666666,0.16666666666666666,4.875,22.0,11.0,9.583333333333334,44.0,22.0,155.91304347826087,0.7173913043478262,0.25603864734299514,0.7295918367346939,0.9629629629629629,0.026570048309178744,1.0,0.3939393939393939,0.9880277252678009,0.7208569628229363,0.5,0.7295918367346939,1.0048309178743962,1.0,1.0,0.3787878787878788,0.7700000000000001,0.21704347826086956,0.528,0.21757322175732213,0.9436672967863893,0.6857142857142856
instance_816,5255.0,1015.0,6270.0,13532.0,33044.0,2.0,1.0,3.0,76.0,11211.0,2245.0,11944.0,8015.0,1.7552468223470292,0.6866686373041679,2627.5,0.326337570203961,0.3603310671002069,2.158213716108453,9.154679802955664,4.350738916256158,4.054545454545455,18.30935960591133,8.701477832512316,12.181541389153187,0.5904854133882096,0.2758745914538191,0.6162007409902325,0.7501025010250103,0.1475608279869265,0.9056603773584906,0.6935219352193522,0.8576347933171248,0.5284751951410172,0.4752475247524753,0.6162007409902324,0.8949843351906402,0.9056603773584906,0.1659030446349394,0.5922997339639373,0.6328741010311065,0.2858554752588113,0.8699624342086448,0.3274643717184478,0.7786306443148314,1.3746216392664252
instance_645,1597.0,9.0,1606.0,5344.0,13211.0,2.0,1.0,3.0,0.0,4207.0,1137.0,4460.0,2695.0,2.405127245508982,0.06699101796407185,798.5,0.033495508982035925,0.033495508982035925,3.092777085927771,39.77777777777778,19.88888888888889,8.53922789539228,79.55555555555556,39.77777777777778,94.2417031934878,0.6240254333509954,0.36242525168420253,0.6274799657667471,0.9782872392042697,0.013549314964802056,1.0,0.6024987869966036,0.9783842206218257,0.6139164972625087,0.5,0.627479965766747,0.983800442180374,1.0,0.2127619760479042,0.5043038922155688,0.5631231881749545,0.4278700464680568,2.0350772868373452,0.43540342298288504,0.9793837413357714,3.6139113600221258
