instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1362,390.32,4800.0,596.28,80.68,41.04,125.44,7.64,61.52,73.48,32.4,4800.0,4800.0,38.36,120.16,46.12,63.88,4800.0,120.0,4800.0,69.32,4800.0,252.72,47.04,42.52,4800.0,83.92,36.0,4800.0,791.08,81.12,54.24
instance_364,4800.0,4800.0,607.44,322.72,326.8,285.28,310.72,4800.0,4800.0,91.8,4800.0,4800.0,1387.36,866.64,190.0,165.0,4800.0,4800.0,4800.0,165.68,4800.0,4800.0,328.84,137.92,4800.0,323.08,1717.56,4800.0,2600.32,1020.92,221.08
instance_589,8.28,4800.0,3.88,2.24,1.52,4.96,3.76,5.0,5.32,3.12,4800.0,4800.0,8.52,8.88,2.44,2.4,4800.0,3.28,4800.0,2.2,4800.0,10.96,1.76,4.32,4800.0,1.96,7.12,4800.0,6.2,9.36,2.24
instance_505,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2515.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1591,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,992.76,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1144,0.04,0.0,0.36,0.04,0.04,0.04,0.0,0.04,0.08,0.12,4.6,0.12,0.24,1.0,0.36,0.28,0.08,0.24,1.28,0.32,0.08,0.76,0.04,0.08,0.08,0.04,0.24,0.12,0.04,1.0,0.36
instance_1237,1648.0,4800.0,86.12,253.12,52.04,873.52,994.44,4800.0,81.04,124.6,4800.0,4800.0,257.2,240.96,268.84,170.0,4800.0,441.04,4800.0,257.48,4800.0,428.12,497.16,116.96,4800.0,216.32,234.52,4800.0,58.28,214.64,371.84
instance_622,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4476.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1406,1218.56,4800.0,613.36,84.28,156.8,109.04,209.6,605.36,40.24,924.64,4800.0,4800.0,82.88,208.08,288.52,66.36,4800.0,68.6,4800.0,39.92,4800.0,210.52,233.84,4443.2,4800.0,249.52,81.68,4800.0,135.8,96.8,98.08
instance_1603,87.76,0.0,141.88,20.08,457.4,5.4,12.24,386.64,17.72,28.28,0.16,0.04,3.08,328.24,53.32,2193.16,0.0,31.92,0.0,3.08,0.0,23.76,7.16,15.52,0.0,29.48,3.04,0.0,42.88,2.76,196.52
instance_1010,4800.0,758.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,902.04,4800.0,4800.0,4800.0,4800.0,4566.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,927.76,4800.0,4800.0,880.04,4800.0,4800.0,4800.0
instance_463,4800.0,1256.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,528.88,532.4,4800.0,4800.0,4800.0,235.12,4800.0,721.52,4800.0,100.76,4800.0,4800.0,4800.0,127.52,4800.0,1231.8,481.6,4800.0,999.56,4800.0
instance_1317,39.32,4800.0,105.48,24.72,27.16,55.56,82.04,64.32,76.12,34.0,4800.0,4800.0,99.96,35.68,31.92,29.84,4800.0,39.0,4800.0,19.72,4800.0,96.52,35.88,44.4,4800.0,25.04,92.64,4800.0,98.32,40.16,53.2
instance_427,49.4,4800.0,552.12,7.28,8.16,76.04,4.04,18.12,33.72,6.16,4800.0,7.92,15.24,201.32,40.0,34.84,6.4,4.8,4800.0,17.8,4800.0,636.28,7.64,7.28,7.36,8.16,15.56,4800.0,6.12,17.72,24.28
instance_921,1115.28,4800.0,558.36,902.68,3970.12,2241.32,103.88,4800.0,1065.28,329.32,449.16,4800.0,950.28,444.04,1327.12,535.56,4800.0,619.76,4800.0,3536.28,4800.0,4800.0,4800.0,148.96,4800.0,1183.28,859.4,4800.0,754.56,648.48,4800.0
instance_662,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,701.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_308,2167.8,4800.0,3171.08,2574.88,4800.0,1872.76,295.8,4800.0,4800.0,464.72,20.44,4800.0,164.0,4291.2,4632.0,4800.0,4800.0,1001.48,4800.0,4800.0,4800.0,4800.0,4800.0,449.88,4800.0,1871.16,415.8,4800.0,2082.52,362.52,4800.0
instance_1323,4800.0,102.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,54.28,30.92,4800.0,4800.0,4800.0,72.44,4800.0,49.72,4800.0,130.68,4800.0,4800.0,4800.0,98.4,4800.0,29.32,21.2,4800.0,25.12,4800.0
instance_1189,4800.0,190.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,335.56,3150.64,4800.0,4800.0,4800.0,2914.2,4800.0,45.88,4800.0,182.44,4800.0,4800.0,4800.0,310.44,4800.0,3145.4,1134.12,4800.0,2820.36,4800.0
instance_1596,4800.0,276.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,387.2,4800.0,4800.0,1612.16,807.32,4800.0,1487.0,4800.0,3404.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1812.64,4800.0,762.52,3882.56,4800.0,4800.0,4800.0
instance_929,4800.0,880.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,616.04,4800.0,4800.0,4800.0,4800.0,4800.0,3451.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_200,4800.0,23.12,109.92,175.0,20.68,48.08,67.92,2175.68,241.0,81.72,37.28,1.6,7.32,24.48,18.08,98.56,151.68,83.4,4800.0,132.76,4800.0,98.8,269.0,45.2,86.48,201.0,7.08,1.88,87.44,35.32,252.08
instance_1312,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,343.12,4800.0,1223.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_367,0.0,4800.0,0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4800.0,0.04,0.04,0.24,0.24,4800.0,0.0,4800.0,0.28,4800.0,0.36,0.0,0.0,4800.0,0.0,0.04,4800.0,0.0,0.08,0.24
instance_1569,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4745.2,4800.0
instance_1175,4800.0,4800.0,114.76,4800.0,152.96,229.0,4800.0,4800.0,3.12,4800.0,4800.0,4800.0,8.64,3.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.68,4800.0,4800.0,4800.0,7.64,4800.0,983.72,97.84,4800.0
instance_968,4800.0,1150.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,922.48,4800.0,4800.0,4800.0,4800.0,4800.0,3569.24,4800.0,4800.0,953.92,4800.0,4800.0,4800.0
instance_1178,4800.0,4800.0,367.0,195.4,162.88,445.44,1061.0,4804.0,345.24,4800.0,4800.0,4800.0,346.72,228.44,144.4,85.4,4800.0,313.84,4800.0,141.32,4800.0,4800.0,204.12,3968.68,4800.0,295.0,349.64,4800.0,696.96,300.64,195.24
instance_1322,1481.56,4800.0,792.64,190.16,424.84,755.88,439.76,4800.0,1524.2,490.88,4800.0,4800.0,590.64,2009.52,589.04,386.24,4800.0,525.08,4800.0,416.84,4800.0,565.84,1112.96,382.16,4800.0,339.96,569.12,4800.0,870.12,675.52,1453.56
instance_1267,1579.92,4800.0,1000.88,2227.92,3563.84,2776.64,1751.4,1703.8,459.0,997.28,4800.0,4800.0,1755.24,2407.56,2456.36,543.12,4800.0,3055.08,4800.0,168.56,4800.0,1910.52,4800.0,3021.16,4800.0,4804.0,1869.84,4800.0,4800.0,2316.44,1404.76
instance_516,55.08,4800.0,17.84,18.28,9.96,23.08,20.04,72.0,22.8,14.4,474.88,4800.0,34.68,40.48,15.32,10.2,4800.0,72.64,4800.0,10.0,4800.0,214.28,9.96,25.96,4800.0,32.0,32.48,4800.0,9.36,53.68,17.6
instance_165,159.24,4800.0,242.36,191.76,1578.04,377.16,168.48,234.68,138.96,331.4,4800.0,4800.0,296.72,107.8,4804.0,1373.04,4800.0,406.8,4800.0,461.84,4800.0,1890.72,4800.0,872.68,4800.0,638.68,467.48,4800.0,480.28,346.92,176.48
instance_445,4800.0,4800.0,618.84,4800.0,923.32,1039.16,4800.0,4800.0,687.6,4800.0,4800.0,4800.0,857.08,472.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,244.8,1373.08,4800.0,4804.0,622.68,4800.0,548.04,1923.72,4800.0
instance_1052,4624.0,4800.0,65.52,222.8,51.36,757.48,629.08,4800.0,64.64,133.64,4800.0,4800.0,203.32,113.4,131.28,160.76,4800.0,404.8,4800.0,287.12,4800.0,198.44,493.8,161.12,4800.0,150.44,196.48,4800.0,57.8,4800.0,736.8
instance_605,4800.0,4800.0,1942.2,558.52,578.2,1500.12,4800.0,4804.0,1160.56,4800.0,4800.0,4800.0,1475.88,632.36,562.72,275.68,4800.0,1032.64,4800.0,308.48,4800.0,4800.0,1081.68,4800.0,4800.0,1015.4,1399.2,4800.0,4202.0,600.56,471.68
instance_684,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4532.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1394,4800.0,626.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,814.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,76.44,4800.0,980.28,4800.0,4800.0,4800.0,590.72,4800.0,4800.0,1400.92,4800.0,4800.0,4800.0
instance_659,36.52,22.0,425.68,4800.0,4800.0,407.48,10.84,16.28,27.0,708.88,4800.0,4800.0,41.04,34.08,791.44,594.16,4800.0,4800.0,181.56,18.4,7.92,1856.44,4800.0,4800.0,4800.0,4800.0,34.88,4800.0,4800.0,42.64,27.72
instance_815,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1153,4800.0,4800.0,31.56,4800.0,160.12,266.2,4800.0,1884.08,0.76,4800.0,4800.0,4800.0,1.04,1.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.44,4800.0,4800.0,4800.0,1.12,4800.0,100.36,3405.56,4800.0
instance_755,4800.0,0.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,56.52,11.24,4800.0,4800.0,4800.0,2319.48,4800.0,4.88,4800.0,0.2,4800.0,4800.0,4800.0,11.6,4800.0,10.92,29.84,4800.0,9.92,4800.0
instance_614,1.28,4800.0,7.96,0.84,6.84,3.88,7.44,102.56,1.0,0.76,4800.0,4800.0,13.16,12.2,9.36,10.08,4800.0,3.0,4800.0,2.96,1090.2,7.52,15.28,0.84,4800.0,3.4,12.68,4800.0,17.24,18.68,3.88
instance_1400,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4322.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3680.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_291,0.12,4800.0,0.52,0.04,0.08,0.24,0.04,0.08,0.16,0.08,2.52,4800.0,0.2,1.12,0.36,0.28,4800.0,0.08,4800.0,0.32,4800.0,0.68,0.08,0.08,4800.0,0.08,0.2,4800.0,0.2,0.52,0.36
instance_1614,407.24,4800.0,2530.2,280.68,335.84,82.96,386.8,173.28,703.88,26.44,4800.0,4800.0,436.2,410.24,137.88,37.32,4800.0,213.0,4800.0,74.84,4800.0,717.72,1047.44,63.36,4800.0,399.24,430.2,4800.0,4804.0,722.0,135.72
instance_1275,368.56,4800.0,42.52,5.28,17.36,865.48,388.72,1195.96,4.8,171.92,4800.0,4800.0,74.04,76.32,65.44,109.68,4800.0,48.92,4800.0,158.44,4800.0,1969.04,92.52,205.04,4800.0,34.8,75.4,4800.0,68.56,181.04,254.52
instance_386,4800.0,13.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,807.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.88,4800.0,330.48,4800.0,4800.0,4800.0,367.48,4800.0,4800.0,46.04,4800.0,4800.0,4800.0
instance_783,8.88,4800.0,81.2,11.8,11.72,12.92,3.88,9.88,29.6,5.68,4800.0,4800.0,29.24,22.28,12.52,13.96,4800.0,6.64,4800.0,14.88,4800.0,27.12,11.04,5.48,3609.12,13.04,27.28,4800.0,85.72,32.24,14.76
instance_1239,4800.0,213.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,70.36,4800.0,113.36,4800.0,4800.0,4800.0,423.08,4800.0,4800.0,72.8,4800.0,4800.0,4800.0
instance_1250,1256.32,4800.0,4800.0,4800.0,4800.0,3990.08,577.92,4800.0,4800.0,987.2,131.88,4800.0,597.68,4800.0,4800.0,4800.0,4800.0,502.4,4800.0,4800.0,4800.0,4800.0,4800.0,1034.64,4800.0,4800.0,2230.56,4800.0,4800.0,4013.2,4800.0
instance_1075,4800.0,4800.0,50.76,347.56,3443.52,4800.0,4800.0,4800.0,4800.0,1515.0,4800.0,4800.0,4800.0,4800.0,4800.0,335.48,4800.0,185.12,4800.0,4800.0,4800.0,4800.0,4800.0,3583.24,4800.0,408.88,4800.0,4800.0,3773.72,4800.0,4800.0
instance_1211,1082.52,5.48,437.52,170.2,14.76,907.36,4.72,23.28,225.52,149.28,4800.0,25.96,49.28,113.56,236.88,142.44,28.28,20.16,4800.0,90.52,4800.0,506.36,917.64,310.32,24.52,175.28,47.2,176.08,608.96,145.28,59.76
instance_469,4800.0,959.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4533.6,4800.0,2506.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1279,4800.0,0.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,483.96,4.16,42.68,4800.0,4800.0,4800.0,2.92,4800.0,0.72,4800.0,45.04,4800.0,4800.0,4800.0,5.8,4800.0,43.28,13.12,4800.0,38.68,4800.0
instance_1216,42.4,4800.0,65.8,38.92,38.44,97.28,19.6,37.92,70.4,36.6,4800.0,1655.24,52.16,68.52,79.52,79.32,1531.28,51.56,4800.0,79.84,4800.0,108.88,39.32,37.6,1549.4,39.08,53.92,4800.0,68.64,61.08,81.28
instance_484,4800.0,4800.0,1917.2,4800.0,349.16,51.56,4800.0,848.6,1.16,4800.0,4800.0,4800.0,9.24,2.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.28,4800.0,4800.0,4800.0,7.96,4800.0,1511.48,11.24,4800.0
instance_1329,4800.0,28.32,2407.96,214.16,64.28,4800.0,4500.0,4800.0,3908.16,14.36,972.64,873.52,599.6,4800.0,3394.92,211.24,2222.96,3261.96,4800.0,3962.44,4800.0,133.68,4244.0,273.28,115.04,4800.0,571.28,596.6,3849.88,2409.52,3542.72
instance_675,4800.0,67.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,560.28,113.4,4800.0,4800.0,4800.0,4800.0,4800.0,4.36,4800.0,15.12,4800.0,4800.0,4800.0,26.2,4800.0,116.24,24.48,4800.0,53.12,4800.0
instance_462,4800.0,4800.0,4800.0,1644.32,1008.04,3608.04,4800.0,4800.0,596.48,4800.0,4800.0,4800.0,1474.52,653.6,498.56,1468.4,4800.0,4800.0,4800.0,670.04,4800.0,399.8,4800.0,4800.0,4800.0,4800.0,1213.04,4800.0,4800.0,2453.16,1034.96
instance_147,4800.0,216.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2132.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,135.56,4800.0,96.52,4800.0,4800.0,4800.0,730.64,4800.0,4800.0,1613.28,4800.0,4800.0,4800.0
instance_790,4800.0,0.0,4774.4,1021.32,4800.0,69.48,675.76,4800.0,1551.68,15.4,17.56,0.08,2.96,4800.0,4338.8,4800.0,0.28,3135.68,0.0,4800.0,0.08,4800.0,2936.72,1561.8,0.0,820.92,3.32,0.04,1679.4,2.8,4800.0
instance_944,1730.84,4800.0,4800.0,4345.6,4800.0,2651.72,385.44,4800.0,4800.0,692.2,64.0,4800.0,220.6,4800.0,4800.0,4800.0,4800.0,553.24,4800.0,4800.0,4800.0,4800.0,4800.0,725.36,4800.0,4800.0,963.92,4800.0,4800.0,971.88,4800.0
instance_1447,0.04,4800.0,0.44,0.0,0.0,0.04,0.04,0.04,0.04,0.0,0.2,4800.0,0.08,0.2,0.32,0.32,4800.0,0.0,4800.0,0.24,4800.0,0.48,0.0,0.0,4800.0,0.0,0.08,4800.0,0.2,0.24,0.32
instance_98,4800.0,6.24,4800.0,490.52,2260.12,4800.0,3269.8,4800.0,4800.0,1570.96,135.8,250.64,1053.68,435.16,3736.8,1320.12,373.04,1838.72,4800.0,4800.0,163.08,1626.72,4309.6,80.48,19.32,4800.0,1052.48,193.72,4800.0,1083.92,4317.2
instance_834,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,57.08,0.04,3.28,4800.0,4800.0,4800.0,0.24,4800.0,0.0,4800.0,0.04,4800.0,4800.0,4800.0,0.08,4800.0,3.28,0.08,4800.0,3.28,4800.0
instance_843,4800.0,4800.0,553.44,1545.36,419.4,1738.56,1470.88,4800.0,696.44,4800.0,4800.0,4800.0,1329.72,370.68,1839.12,772.12,4800.0,4158.4,4800.0,866.44,4800.0,4800.0,695.12,742.76,4800.0,817.88,1407.6,4800.0,342.68,912.4,4800.0
instance_193,381.72,4800.0,1504.36,267.32,97.92,400.44,65.32,289.36,79.32,1380.92,4800.0,4800.0,81.36,167.88,75.16,37.44,4800.0,238.6,4800.0,35.84,4800.0,1752.52,486.24,927.84,4800.0,224.88,69.32,4800.0,3381.4,114.52,48.8
instance_679,2089.08,4800.0,336.24,326.8,199.2,4800.0,2351.52,4800.0,707.8,4800.0,4800.0,4800.0,2369.08,324.04,1012.64,304.28,4800.0,2190.8,4800.0,684.92,4800.0,4800.0,606.0,4800.0,4800.0,594.48,2829.68,4800.0,424.2,4800.0,1011.36
instance_1021,682.76,4800.0,2835.96,1528.12,4800.0,1665.92,174.76,4800.0,4800.0,266.96,32.6,4800.0,192.36,4658.0,3958.12,2015.32,4800.0,225.84,4800.0,4800.0,4800.0,4800.0,4800.0,347.92,4800.0,2153.96,536.52,4800.0,2795.92,668.0,4800.0
instance_167,4804.0,4800.0,791.52,172.04,326.8,805.68,400.12,4574.8,951.8,4800.0,4800.0,4800.0,504.84,511.4,621.28,61.32,4800.0,160.16,4800.0,460.16,4800.0,4800.0,387.28,4800.0,4800.0,457.32,503.16,4800.0,1105.04,484.48,182.2
instance_1207,4800.0,4800.0,606.52,8.04,5.24,67.0,4.36,26.24,24.92,7.56,4800.0,6.44,19.84,34.76,11.76,12.8,7.4,5.44,4800.0,10.08,4800.0,734.8,5.88,10.28,8.52,6.0,19.68,4800.0,4.56,52.44,10.92
instance_554,1085.6,29.0,648.4,1526.12,373.32,3488.96,2475.48,4800.0,612.72,23.96,545.48,29.32,335.2,2684.72,620.0,191.96,319.28,392.0,4800.0,814.6,3283.96,4014.8,179.4,254.32,3.12,345.0,340.2,10.08,1275.84,385.84,2422.92
instance_1228,4800.0,18.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,8.16,201.44,4800.0,4800.0,4800.0,299.96,4800.0,11.12,4800.0,6.44,4800.0,4800.0,4800.0,13.0,4800.0,196.8,10.24,4800.0,167.24,4800.0
instance_531,516.16,4800.0,4800.0,2135.4,4800.0,1804.08,163.4,4800.0,4800.0,427.12,48.4,4800.0,1332.64,4800.0,4800.0,4800.0,4800.0,593.24,4800.0,4800.0,4800.0,166.48,3117.4,400.24,4800.0,2738.28,1336.48,4800.0,4800.0,996.04,4800.0
instance_178,890.04,4800.0,1046.4,1512.36,4800.0,1339.84,2607.48,4800.0,3836.56,564.76,804.64,4800.0,4800.0,4800.0,1513.64,2033.28,4800.0,3312.08,4800.0,1232.28,4800.0,4800.0,4800.0,633.28,4800.0,1932.92,4800.0,4800.0,1091.0,3426.64,4800.0
instance_372,516.64,4800.0,2642.24,1480.04,4800.0,1682.28,185.8,4800.0,4800.0,299.08,29.48,4800.0,197.24,2308.52,4108.0,1683.28,4800.0,200.6,4800.0,4800.0,4800.0,4800.0,4800.0,297.0,4800.0,2234.52,576.44,4800.0,2796.84,542.08,4800.0
instance_281,2245.28,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,10.88,0.16,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,4800.0,0.64,4800.0,4800.0,2573.44,0.36,4800.0,4800.0,0.24,4800.0,4800.0,4800.0
instance_917,346.64,4800.0,44.04,5.24,17.88,888.04,389.76,1269.36,4.88,169.72,4800.0,4800.0,71.84,76.88,65.32,110.08,4800.0,46.96,4800.0,158.08,4800.0,2062.96,95.32,204.48,4800.0,39.16,78.84,4800.0,79.76,180.76,397.36
instance_510,4800.0,4800.0,861.88,2913.32,4800.0,1474.92,2613.28,4800.0,4800.0,1003.6,4800.0,4800.0,4800.0,348.04,3239.6,713.12,4800.0,4800.0,4800.0,722.88,4800.0,3084.84,2039.8,1284.16,4800.0,2448.6,4800.0,4800.0,1433.36,4138.4,4800.0
instance_1054,2.72,0.04,41.52,90.96,821.52,40.4,26.44,4800.0,105.32,14.96,2.64,0.08,2.28,157.16,6.48,4.56,0.08,31.04,0.0,1251.92,0.0,174.92,402.68,11.4,0.04,42.8,2.28,0.08,46.96,2.36,20.28
instance_3,4800.0,0.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1261.48,0.24,3.48,4800.0,4800.0,4800.0,0.24,4800.0,0.12,4800.0,0.52,4800.0,4800.0,4800.0,0.12,4800.0,2.92,0.36,4800.0,2.64,4800.0
instance_951,779.4,4800.0,381.16,189.84,192.72,404.92,802.96,746.4,3226.68,621.64,4800.0,4800.0,369.84,876.32,577.2,228.76,4800.0,219.84,4800.0,235.24,4800.0,3146.16,193.92,4800.0,4800.0,251.28,362.68,4800.0,636.32,252.12,370.92
instance_673,14.96,4800.0,6.12,3.48,2.68,9.76,6.16,10.0,6.12,4.24,4800.0,4800.0,10.36,14.0,4.16,4.36,4800.0,4.72,4800.0,3.6,4800.0,23.52,2.44,5.96,4800.0,2.76,10.2,4800.0,14.92,14.6,4.16
instance_1491,543.0,4800.0,724.04,913.36,2564.28,1764.24,1597.08,4356.0,3186.0,232.08,124.2,4800.0,1628.16,4800.0,898.32,468.64,4800.0,1437.36,4800.0,1533.44,4800.0,0.76,2064.4,159.8,4800.0,2427.04,849.04,4800.0,506.84,4800.0,2721.96
instance_1370,10.16,4800.0,14.8,4.92,4.28,8.56,5.12,9.44,12.08,8.8,4800.0,4800.0,8.24,27.28,8.16,8.4,4800.0,6.16,4800.0,8.08,4800.0,27.4,3.56,7.8,4800.0,4.56,8.52,4800.0,16.6,23.28,9.08
instance_271,46.16,4800.0,182.08,17.2,22.44,101.84,2889.96,454.72,106.28,47.84,4800.0,4800.0,95.08,267.2,4804.0,4804.0,4800.0,34.0,4800.0,4804.0,4800.0,4800.0,19.16,35.48,4800.0,24.52,95.56,4800.0,817.28,84.8,4804.0
instance_377,1122.32,2289.04,90.96,72.32,7.84,35.84,29.84,4804.0,66.96,98.68,4800.0,548.92,154.68,679.16,36.96,43.48,1035.24,2.52,4800.0,65.28,667.56,395.72,140.88,29.6,1381.32,107.12,154.16,736.16,111.44,274.96,411.76
instance_1517,4804.0,4800.0,246.04,968.56,164.48,1496.48,1190.12,4800.0,369.32,2446.4,4800.0,4800.0,1078.72,315.48,433.08,271.24,4800.0,1062.48,4800.0,978.56,4800.0,4800.0,607.68,4800.0,4800.0,267.16,1004.96,4800.0,317.28,1143.44,2851.16
instance_1437,4800.0,0.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,236.24,2.72,3.56,4800.0,4800.0,4800.0,8.52,3842.24,0.04,4800.0,0.16,4800.0,4800.0,47.16,0.12,4800.0,3.56,0.28,3931.12,3.44,4800.0
instance_1101,4800.0,4800.0,2181.6,4800.0,2364.6,4800.0,4800.0,4800.0,3028.04,4215.6,4800.0,4800.0,2441.68,1357.2,2503.12,2404.64,4800.0,4800.0,4800.0,4392.4,4800.0,4800.0,4800.0,3664.24,4800.0,4800.0,3141.88,4800.0,2137.8,2260.72,4800.0
instance_1235,467.2,4800.0,1920.32,1276.84,4800.0,1180.24,157.32,4800.0,4804.0,262.6,27.96,4800.0,188.64,3812.04,2576.8,1647.12,4800.0,212.12,4800.0,4800.0,4800.0,4800.0,4800.0,271.2,4800.0,2293.8,487.72,4800.0,2455.8,493.92,4800.0
instance_1043,2537.2,4800.0,662.6,169.04,171.64,383.88,1778.04,583.08,354.12,4800.0,4800.0,4800.0,364.32,213.28,141.44,82.12,4800.0,287.16,4800.0,88.24,4800.0,4800.0,279.76,2449.64,4800.0,347.0,331.24,4800.0,1499.44,279.48,121.12
instance_536,4800.0,3.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,19.92,74.44,4800.0,4800.0,4800.0,1087.2,4800.0,2.16,4800.0,2.08,4800.0,4800.0,4800.0,19.4,4800.0,72.32,2.32,4800.0,46.76,4800.0
