instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_17,196448.0,9280000.0,176812.0,9200000.0,0.4444,0.038,0.0772,3.6504,1.1696,0.0,4.0,2.25,0.0004,10.3368,0.0,0.0192,1.5076,0.0,3.79,3.8268,0.0004,22.4212,0.0,0.044,20.1024,2.1428,1.142,0.0,4.0,16.9664,0.0,20.8824,0.0,0.026,19.1244,3.8252,0.0004,13.6056,0.0,0.036,,,,,,,,,,,15.3332,0.3888,12.0,16.0,1.8024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6992,0.928,0.0,4.0,4.0,2.7464,4.0,3.9624,3.9996,0.2092,9.896,0.0,4.0,1.0736,0.0,0.0536,0.0,0.0008,41812.0,0.0,0.0,0.0,0.0,0.0,0.0,239.292,0.0,4.0824,0.0,27968.0,0.0,0.0,0.0,0.0,0.0,0.0,184.884,0.0,4.0512,0.0,0.8648,2.3232
instance_205,548000.0,3624000.0,44436.0,2604000.0,45.24,1.5628,0.0684,0.6324,7.9072,0.0,4.0,4.6872,0.002,12.9268,0.0008,0.15,4.9468,0.0,3.1196,3.262,0.002,9.0728,0.0,0.0248,22.8332,1.5684,1.3496,0.0,3.94,16.8704,0.0012,11.81,0.0,0.0244,18.0984,3.4364,0.0012,7.846,0.0,0.0168,,,,,,,,,,,42.716,0.3176,40.0,48.0,3.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7256,1.9228,0.0,4.0,3.9588,0.5864,3.8556,1.5996,3.3528,0.6268,4.2332,0.0,2.0,1.688,0.0,1.1464,0.0024,0.3584,1941.0,3.3356,11762.0,2.6668,15662.0,0.0,15700.0,75.972,2.0044,3.9908,0.0292,2970.0,0.9448,13652.0,1.6168,15558.0,0.0,15732.0,45.752,2.832,3.994,0.0184,2.0264,3.0192
instance_184,275808.0,4120000.0,246076.0,4080000.0,0.4832,0.0452,0.242,2.1344,3.6872,0.0,4.0,3.584,0.0,7.114,0.0,0.0352,0.92,0.0,3.8544,3.8656,0.0,5.036,0.0,0.0028,13.0616,1.744,1.236,0.0,3.7836,12.3768,0.0,5.958,0.0,0.0028,12.348,3.8544,0.0008,3.9428,0.0,0.0028,,,,,,,,,,,57.6,0.5852,44.0,76.0,8.2224,113.0,2.676,24.0,216.0,216.0,24.0,216.0,60.0,152.0,959.28,3.014,463.56,2202.0,2202.0,463.56,2202.0,484.28,687.2,2.722,2.1148,0.0,4.0,3.8992,0.1368,3.8492,1.478,3.6072,0.346,7.6312,0.0,1.9672,1.718,0.0,0.1476,0.0,0.0,245704.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22,0.0,5.32,0.0,524.0,0.5056,89740.0,0.032,89608.0,89016.0,89736.0,14.9236,1.1856,3.9992,0.0,1.4052,3.03
instance_15,720.0,61200.0,720.0,61200.0,0.0,0.0,0.0472,1.262,2.7024,0.5716,4.0,4.0372,0.1556,0.0,0.1556,0.1556,0.0,0.0,0.0,0.0,0.1556,0.1592,0.1396,0.1716,16.994,0.132,0.0976,0.0064,0.4968,8.4724,0.0104,0.6552,0.006,0.0144,12.392,0.2652,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16536.0,0.1496,15872.0,17492.0,17492.0,15872.0,17492.0,16132.0,16648.0,214.468,0.0988,207.772,219.876,219.876,207.772,219.876,210.808,219.42,0.2688,2.8448,0.0112,0.9248,0.5468,0.0468,0.3992,0.1136,0.244,0.0004,1.4884,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,66.272,0.8164,118.84,0.5772,116.0,100.0,140.0,6.5308,1.064,3.4684,0.2736,66.184,0.8532,118.708,0.5652,116.0,96.0,140.0,5.2988,1.65,3.4588,0.2584,2.5428,2.942
instance_1471,3780.0,245636.0,3600.0,241856.0,0.2,0.0624,0.0596,3.9748,0.0956,3.3844,4.0,0.9952,0.0148,5.8804,0.0088,0.1732,1.0552,0.0,3.7304,3.7304,0.0148,0.5132,0.0108,0.0196,18.6104,0.6944,0.1536,0.3224,1.152,10.9792,0.0084,0.506,0.006,0.0116,16.48,3.7304,0.0184,0.616,0.0104,0.028,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1999.8,3.26,480.0,6796.0,5092.0,832.0,2724.0,972.0,1368.0,228.072,0.6832,180.66,311.592,308.808,187.896,244.928,196.78,221.14,3.2212,0.0668,3.0676,3.3728,3.292,3.1484,3.2612,3.1844,3.2212,0.0,12.8896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.344,14.1408,1629.68,0.306,1640.0,1556.0,1712.0,109.784,0.5072,3.9968,0.0224,105.88,0.6924,1635.96,0.16,1636.0,1552.0,1720.0,128.872,0.4304,3.9984,0.0012,3.3316,3.7508
instance_1586,8000.0,33600.0,7736.0,33312.0,0.1364,0.0344,0.9288,1.9708,2.372,0.0,4.0,3.0536,0.0064,0.3112,0.0064,0.0124,0.826,0.0,0.0,3.8064,0.0064,1.1972,0.0008,0.0164,10.9588,0.8916,0.6668,0.0,4.0,13.2952,0.0032,1.5764,0.0004,0.0088,9.3064,1.9812,0.0128,1.2076,0.002,0.034,0.0096,1.0076,0.0024,0.0244,11.9828,0.4064,0.9796,0.1568,1.3332,9.0184,18.9736,0.3684,16.0,20.0,2.278,628.8,1.2016,440.0,1604.0,748.0,488.0,656.0,532.0,588.0,129.792,0.2456,114.656,158.344,138.536,121.268,133.936,124.912,128.768,1.5528,2.3304,0.0008,4.0,2.7796,0.3392,2.28,0.7904,1.5272,0.3644,2.7748,0.0136,3.0748,0.6996,0.1072,0.4908,0.1764,0.3056,249.876,1.3916,1677.64,0.24,1684.0,1604.0,1756.0,2.9196,0.9692,3.3992,0.2324,176.696,0.6404,1686.6,0.1348,1688.0,1616.0,1760.0,0.6248,1.2012,3.3312,0.0628,1.0912,1.5968
instance_631,2120.0,612000.0,1720.0,416000.0,0.9304,1.9276,0.0168,1.5888,2.4932,0.0,4.0,8.0944,0.0588,1.6872,0.0188,0.214,4.9836,0.0,0.076,0.0768,0.0588,2.6912,0.002,0.1908,19.5344,0.948,1.38,0.0,3.786,10.344,0.016,3.3068,0.0008,0.1592,16.7336,1.3184,0.0064,1.4516,0.0008,0.01,,,,,,,,,,,12.6404,0.4644,12.0,16.0,1.7596,2801.12,1.4656,480.0,4532.0,4080.0,932.0,3456.0,2304.0,2988.0,54.296,0.7592,39.0804,84.76,63.352,41.512,60.16,47.18,55.5,1.5924,3.9948,0.0008,3.89,3.8172,0.0216,3.3644,0.0292,1.1188,0.0116,13.1124,0.0,0.2296,0.018,0.0,0.0068,0.0,0.0016,31.0412,1.6192,491.52,0.4832,492.0,436.0,548.0,56.94,0.8316,3.9792,0.0092,107.068,26.498,491.88,0.4552,496.0,440.0,540.0,40.56,1.5988,3.9552,0.3496,1.0996,2.5396
instance_1541,568000.0,2516000.0,148580.0,836000.0,11.2764,8.0748,0.7124,1.4352,4.3304,0.0,4.0,5.3512,0.0004,1.6256,0.0004,0.0012,3.8476,0.0,2.5324,3.6644,0.0004,1.6164,0.0,0.0008,10.816,0.9952,0.6248,0.0,2.9332,12.4212,0.0,1.6488,0.0,0.0004,9.9384,3.0876,0.0004,1.7272,0.0,0.0008,0.0004,2.1732,0.0,0.0016,13.5684,0.6464,2.3864,0.0992,2.4444,12.8792,54.324,0.1452,52.0,56.0,2.7204,184.0,0.6088,156.0,212.0,212.0,156.0,212.0,156.0,212.0,14.1112,0.8552,11.0944,17.1284,17.1284,11.0944,17.1284,11.0944,17.1284,2.1448,2.2088,0.0,3.9388,3.3948,0.2132,3.1572,1.04,2.6168,0.058,3.5372,0.0,0.8624,0.122,0.0004,0.098,0.0064,0.0516,80848.0,5.6344,24160.0,5.6568,24160.0,0.0,0.0,1.2596,5.6568,1.7404,5.6568,6372.0,4.9244,48072.0,0.0344,47864.0,47652.0,48444.0,3.5604,4.8612,3.6184,0.21,0.9344,3.0056
instance_1421,200000.0,840000.0,194904.0,836000.0,0.1044,0.0284,0.9348,1.9796,2.3512,0.0,4.0,2.852,0.0004,0.2568,0.0004,0.0004,0.6384,0.0,0.0,3.8564,0.0004,1.1624,0.0,0.0008,10.8736,0.9136,0.684,0.0,4.0,13.478,0.0,1.5872,0.0,0.0004,9.2928,1.9712,0.0004,1.1768,0.0,0.0016,0.0004,0.9788,0.0,0.0012,11.8752,0.408,0.9768,0.1312,1.3332,8.998,24.0,0.0,24.0,24.0,0.0,11.2888,2.558,4.0,28.0,24.0,4.0,16.0,4.0,12.0,423.32,1.8092,72.0,1024.0,680.0,217.332,526.68,287.0,392.0,1.5772,2.3088,0.0,4.0,2.8348,0.352,2.278,0.8244,1.5484,0.3708,2.6116,0.0076,3.3532,0.7016,0.1128,0.4984,0.1896,0.3192,11600.0,0.0,42664.0,0.0,42664.0,42664.0,42664.0,5.372,0.0,3.6,0.0,28408.0,5.6616,28186.8,3.4644,42028.0,0.0,42028.0,5.6584,5.746,7.2244,3.6932,0.7732,0.9648
instance_73,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2636,2.7108,0.5716,4.0,4.0476,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.152,0.4172,0.502,14.3896,0.1532,0.1164,0.0128,0.618,8.6292,0.0316,0.5444,0.0204,0.0436,11.4512,0.2712,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17922.8,0.0428,17756.0,18288.0,18288.0,17756.0,18060.0,17788.0,17840.0,91.148,0.038,89.82,92.408,92.408,89.82,92.016,90.64,91.236,0.3056,2.8852,0.022,1.1328,0.6176,0.0416,0.3916,0.1144,0.3104,0.0004,1.678,0.0,0.0008,0.0004,0.0,0.0004,0.0004,0.0004,30.9756,1.1064,42.172,0.8692,40.0,32.0,56.0,8.4896,1.296,3.554,0.4184,29.3356,1.1216,41.9,0.8624,40.0,32.0,52.0,7.4796,1.6964,3.5028,0.424,2.772,3.1028
instance_268,17520.0,126160.0,12024.0,111836.0,1.8284,0.5124,0.43,2.0048,2.7064,0.0,4.0,6.506,0.0044,1.2112,0.0028,0.0268,5.174,0.0,0.7904,2.3664,0.0044,4.6864,0.0008,0.0788,13.7328,1.16,1.0396,0.0,3.6852,13.6004,0.0032,5.3836,0.0004,0.0388,12.5372,3.004,0.0036,4.1428,0.0012,0.0648,0.0124,4.2076,0.0004,0.0672,16.4544,0.6868,2.9428,0.04,2.2544,12.8824,24.7268,0.3416,20.0,28.0,3.1224,8707.2,0.7944,5960.0,10924.0,10924.0,5960.0,10724.0,7764.0,8868.0,101.96,0.7472,74.984,127.188,127.188,74.984,124.744,89.224,104.736,2.0352,2.5476,0.0,3.8232,3.6152,0.2372,3.142,0.6284,2.3716,0.3168,5.1912,0.0,1.476,1.0468,0.0012,0.308,0.0384,0.1796,608.64,3.938,3189.72,0.394,3216.0,3092.0,3336.0,6.3812,2.2848,3.7252,0.4204,737.64,0.296,3218.2,0.114,3220.0,3120.0,3328.0,2.7564,1.1404,3.736,0.0292,0.3052,1.4776
instance_690,3040.0,174596.0,2880.0,170612.0,0.2224,0.0936,0.0676,3.9712,0.108,2.8572,4.0,1.052,0.0176,5.5076,0.0112,0.1944,1.114,0.0,3.7216,3.7216,0.0176,0.7616,0.0112,0.0316,19.0776,0.8416,0.1728,0.44,1.4764,11.3972,0.0104,0.7264,0.0064,0.0184,17.0988,3.7216,0.02,0.8144,0.0112,0.0352,,,,,,,,,,,12.256,0.3196,12.0,16.0,0.9512,4402.4,3.392,1588.0,14264.0,14264.0,1604.0,4832.0,1680.0,3628.0,201.876,0.624,165.928,241.86,241.86,167.372,235.536,171.5,212.728,3.1948,0.092,2.9672,3.4388,3.284,3.1024,3.244,3.1492,3.194,0.0,16.6716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.8592,1289.28,0.1788,1288.0,1216.0,1364.0,97.16,0.4956,3.9936,0.002,200.38,41.652,1296.64,0.2612,1300.0,1232.0,1368.0,113.2,0.462,3.9876,0.2028,2.9696,3.6508
instance_113,2892000.0,15480000.0,2004000.0,13680000.0,1.7728,0.5304,0.5868,1.5836,4.9236,0.0,4.0,2.9824,0.0,16.022,0.0,0.004,0.3428,0.0,3.9504,3.952,0.0,13.3532,0.0,0.0016,5.5488,1.4392,0.9432,0.0,4.0,5.4572,0.0,16.0372,0.0,0.0016,5.4524,3.9504,0.0004,3.0492,0.0,0.0024,,,,,,,,,,,251.0,0.0276,248.0,252.0,2.2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1568,1.3312,0.0,4.0,3.9452,1.6712,3.8564,2.3388,3.6744,0.6932,3.606,0.0,2.3624,1.686,0.0948,1.2692,0.2232,0.4196,3204000.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.16,0.0,83.7,0.0,2160000.0,2.9724,0.0,0.0,0.0,0.0,0.0,553.88,5.4176,79.952,5.25,1.1388,1.524
instance_805,944000.0,32320000.0,804000.0,32040000.0,0.706,0.0356,0.1,0.8692,3.7028,0.0,4.0,3.686,0.0,5.9124,0.0,0.0032,3.6336,0.0,1.6216,3.8764,0.0,14.7352,0.0,0.0248,19.3268,1.3472,0.9648,0.0,3.8472,16.0908,0.0,15.238,0.0,0.0236,18.7096,3.8984,0.0,13.7308,0.0,0.0248,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3228,1.236,0.0,4.0,4.0,1.956,3.998,2.3628,3.9252,0.4384,6.0732,0.0,2.0,2.0,0.0,0.5524,0.0008,0.0484,4120000.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.28,0.0,16.4812,0.0,3552000.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.24,0.0,11.6288,0.0,1.2352,2.47
instance_49,3600.0,99300.0,3480.0,99300.0,0.138,0.0,0.14,2.0008,2.3524,0.0,4.0,2.5048,0.014,1.212,0.0092,0.1332,0.39,0.0,0.07,3.9952,0.014,0.0,0.014,0.014,0.0,1.3024,0.0,1.3024,1.3024,0.0,0.0068,0.7308,0.0044,0.0092,12.5924,1.9992,0.0184,0.0,0.0184,0.0184,0.0184,1.8972,0.0092,0.2664,0.39,0.1748,0.2812,0.1392,0.2664,0.39,12.0,0.0,12.0,12.0,0.0,10540.0,0.662,5740.0,13824.0,11464.0,9912.0,11244.0,10108.0,10692.0,175.552,0.7832,107.688,264.536,192.548,150.232,191.736,166.316,173.34,2.1072,0.0,2.1068,2.1072,2.1072,2.1072,2.1072,2.1072,2.1072,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0332,0.7504,1108.56,0.218,1108.0,1052.0,1164.0,44.12,0.1948,3.9984,0.0016,26.5076,78.112,1111.88,0.2296,1116.0,1056.0,1168.0,35.7468,1.1028,3.992,0.1632,2.9004,3.8368
instance_1218,560.0,2240.0,560.0,2240.0,0.0,0.0,1.0,1.4572,3.8176,0.0,4.0,4.0152,0.1144,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.1144,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0336,1.1028,0.0144,0.0572,6.4552,1.1784,0.0392,0.3636,0.0356,0.0428,0.15,0.0,0.15,0.15,0.0,2.13,0.0,2.13,2.13,0.0,28.0,0.0,28.0,28.0,0.0,13737.2,0.3668,11456.0,15796.0,15756.0,12352.0,14456.0,13036.0,13572.0,97.976,0.5432,82.852,129.348,124.612,88.344,98.588,89.516,94.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324,0.0004,1.5324,1.5328,1.5328,1.5324,1.5328,1.5324,1.5324,18.2512,2.1836,51.608,0.7484,52.0,40.0,64.0,4.4132,1.3244,3.1312,0.548,11.2432,2.284,51.76,0.7504,52.0,40.0,64.0,2.1052,2.3704,2.9532,0.5164,1.3352,3.3372
instance_797,199996.0,840000.0,194824.0,836000.0,0.106,0.0276,0.934,1.9788,2.3496,0.0,4.0,2.8732,0.0004,0.2648,0.0004,0.0004,0.6628,0.0,0.0,3.8508,0.0004,1.1668,0.0,0.0008,10.8864,0.9144,0.6804,0.0,4.0,13.4844,0.0,1.5992,0.0,0.0004,9.332,1.9728,0.0004,1.1816,0.0,0.0016,0.0004,0.9876,0.0,0.0012,11.9056,0.4076,0.9816,0.1196,2.0,9.012,24.0,0.0,24.0,24.0,0.0,11.652,2.9788,4.0,52.0,24.0,4.0,16.0,8.0,8.0,430.16,1.6788,104.0,1008.0,690.0,210.4,520.0,306.668,399.0,1.5808,2.2972,0.0,4.0,2.824,0.3512,2.284,0.8292,1.5572,0.3712,2.6272,0.0016,3.082,0.7028,0.1124,0.502,0.1888,0.3172,8052.0,0.0,42452.0,0.0,42452.0,42452.0,42452.0,4.1496,0.0,3.4828,0.0,24705.2,6.278,31775.2,2.6668,42332.0,0.0,42396.0,4.9772,6.4424,8.0456,4.6536,0.9036,1.0036
instance_420,732000.0,3424000.0,238468.0,1432000.0,8.3096,5.5668,0.6664,1.4552,4.0972,0.0,4.0,5.4396,0.0,1.7164,0.0,0.0008,4.0904,0.0,2.3104,3.5992,0.0,2.1516,0.0,0.0004,11.3168,0.9808,0.6292,0.0,3.238,12.4508,0.0,2.0924,0.0,0.0004,10.1164,2.9612,0.0,2.082,0.0,0.0004,0.0004,2.5692,0.0,0.0008,14.4876,0.5756,2.7344,0.108,2.4444,13.0496,58.908,0.1208,56.0,60.0,2.3436,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,14.2132,1.7336,8.0532,20.3732,20.3732,8.0532,20.3732,8.0532,20.3732,2.1072,2.3404,0.0,3.962,3.4308,0.2208,3.22,0.8792,2.54,0.0604,3.5076,0.0,0.8104,0.128,0.0,0.1032,0.0072,0.052,90960.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0984,0.0,6.0424,0.0,6220.0,0.6148,80924.0,0.0032,80924.0,80876.0,80876.0,3.0216,0.6788,3.5992,0.0084,0.5504,1.6712
instance_1585,46720.0,298324.0,46116.0,296552.0,0.0524,0.024,0.622,1.8476,2.9864,0.0,4.0,6.0292,0.0012,1.6936,0.0008,0.03,4.2304,0.0,0.9192,2.7744,0.0012,20.3136,0.0004,0.1856,7.456,0.6392,0.3092,0.0,2.6668,7.9856,0.0004,18.5296,0.0,0.0748,8.8992,1.854,0.0008,11.0412,0.0004,0.0584,,,,,,,,,,,40.912,0.3048,32.0,52.0,4.6452,1883.56,1.6044,1124.0,3272.0,3272.0,1124.0,2152.0,1304.0,1596.0,59.308,2.1472,34.7124,144.964,144.964,34.7124,58.808,44.184,44.384,2.456,1.2248,0.0,3.6752,3.1216,1.3516,2.9356,2.224,2.7532,0.1896,2.596,0.0,1.2104,0.3556,0.0684,0.2308,0.1264,0.1764,1219.28,1.426,13409.6,0.0756,13368.0,13224.0,13696.0,3.308,1.0636,3.4216,0.0424,2036.88,0.2452,13323.6,0.0852,13316.0,12992.0,13604.0,1.1876,0.952,3.5132,0.0368,0.5332,2.2052
instance_915,1040000.0,5480000.0,552000.0,3768000.0,3.5084,1.8352,0.5872,1.6048,3.6628,0.0,4.0,5.6568,0.0,1.764,0.0,0.0004,4.368,0.0,2.0972,3.4736,0.0,2.9216,0.0,0.0004,12.272,0.8944,0.5972,0.0,3.3332,11.6108,0.0,3.3512,0.0,0.0,11.0312,2.7908,0.0,2.5788,0.0,0.0004,,,,,,,,,,,462.76,0.016,460.0,464.0,2.4844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,1.8956,0.0,4.0,3.8016,0.6652,3.5532,1.4048,3.1704,0.0744,3.9596,0.0,0.3444,0.1844,0.0,0.1368,0.0076,0.0376,556000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5756,0.0,23.0612,0.0,65036.0,0.0,204248.0,0.0,204248.0,204248.0,204248.0,11.6996,0.0,4.0,0.0,0.7908,2.3756
instance_784,388.0,816.0,388.0,816.0,0.0,0.0,1.902,4.0,0.0,4.0,4.0,0.0,0.1236,0.0,0.1236,0.1236,0.0,0.0,0.0,4.0,0.1236,0.5784,0.1176,0.1764,1.3272,0.1376,0.4056,0.0,1.3332,1.3272,0.062,0.8412,0.0588,0.1176,0.812,2.0,0.1196,0.1992,0.1176,0.1372,0.1852,0.45,0.1764,0.2352,1.6704,0.7728,0.3384,0.6152,0.8,1.6704,21.6668,0.364,20.0,24.0,2.7168,16185.6,0.2652,14928.0,18408.0,18408.0,15204.0,16488.0,15404.0,16000.0,62.348,0.272,57.512,70.636,70.636,57.584,63.884,60.016,61.02,0.1736,5.7108,0.0008,0.8724,0.8276,0.008,0.284,0.0192,0.0592,1.252,0.2204,1.0528,1.2952,1.2912,1.0588,1.286,1.2524,1.2804,10.5304,1.9824,57.32,0.7196,56.0,44.0,72.0,3.6124,1.2508,3.4592,0.378,4.3084,1.08,57.304,0.7196,56.0,44.0,72.0,2.1592,1.508,3.2188,0.3408,3.3116,3.8316
instance_504,1200.0,4064.0,584.0,2640.0,4.2192,2.1576,0.8848,1.79,2.8896,0.0,4.0,5.834,0.094,0.7176,0.0548,0.1368,3.7128,0.0,0.1456,2.2788,0.094,1.2616,0.0424,0.1636,10.3016,0.2288,0.2984,0.0,1.0,6.854,0.0388,1.3608,0.012,0.0728,8.2372,1.7212,0.0512,1.1368,0.0304,0.0848,0.1464,0.9128,0.0668,0.2244,12.1036,1.3908,0.5596,1.0,2.082,11.4032,24.0,0.2928,20.0,28.0,2.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004,5.2736,0.0,1.5244,0.8888,0.0012,0.3808,0.018,0.07,0.2672,2.1904,0.0484,0.5368,0.4676,0.0684,0.3836,0.154,0.2224,45.876,0.95,103.104,0.4984,104.0,88.0,120.0,4.2388,0.9988,3.3628,0.3144,43.108,0.7996,103.016,0.502,104.0,88.0,120.0,3.0268,1.5612,3.3112,0.2896,1.6308,3.574
instance_1531,8844.0,58840.0,8844.0,58840.0,0.0,0.0,0.6012,1.9588,3.9672,0.0,4.0,4.0528,0.004,1.5744,0.0036,0.0164,1.8368,0.0,3.6304,3.7072,0.004,0.7932,0.002,0.0064,9.9988,2.3288,0.358,0.5716,3.0,9.9988,0.0028,1.4264,0.0012,0.0056,10.2476,2.8404,0.0032,0.9916,0.0012,0.0056,0.0024,6.0988,0.0012,0.0352,3.0404,1.222,1.1016,0.0612,1.3332,2.2148,28.056,0.0712,24.0,32.0,0.3392,3152.96,2.8504,1580.0,7968.0,7832.0,1608.0,3520.0,1764.0,1916.0,116.892,0.976,88.272,193.876,162.42,94.272,131.212,96.4,103.876,2.8324,0.7664,0.0244,3.5872,3.3372,2.178,3.1936,2.6468,2.9724,0.0592,0.466,0.0308,0.072,0.0676,0.0496,0.0644,0.0544,0.0596,454.12,0.9668,3111.04,0.12,3104.0,3000.0,3228.0,8.426,1.2388,3.8856,0.0384,465.68,1.8252,3102.8,0.1184,3104.0,2988.0,3228.0,6.4984,3.53,3.8892,0.0644,1.262,2.7184
instance_642,266860.0,912000.0,140032.0,692000.0,3.6228,1.2812,0.81,1.4764,2.4804,0.0,4.0,4.8284,0.0004,0.9084,0.0004,0.0012,4.0428,0.0,0.5756,2.674,0.0004,3.2656,0.0,0.0108,9.9688,0.1652,0.244,0.0,2.6668,5.9156,0.0,4.5656,0.0,0.01,8.7884,2.1528,0.0,4.8176,0.0,0.01,0.0008,4.3352,0.0,0.0152,16.6756,1.1524,1.7968,0.0132,2.1976,14.9008,43.852,0.0688,40.0,44.0,0.6336,2649.6,1.2884,1336.0,3996.0,3996.0,1336.0,2788.0,2376.0,2752.0,99.68,0.576,86.364,125.968,125.968,86.364,101.22,87.196,97.644,0.7648,3.62,0.0,3.9596,1.7132,0.0336,1.48,0.1728,0.46,0.1736,2.9328,0.0,1.2104,0.264,0.0876,0.2036,0.0996,0.1404,8644.0,0.0,27224.0,0.0,27224.0,27224.0,27224.0,2.4496,0.0,3.2768,0.0,10255.2,0.4096,27232.0,0.038,27268.0,26884.0,27340.0,1.3728,3.8732,3.3468,0.0532,0.1848,0.7632
instance_1033,353156.0,16760000.0,311216.0,16640000.0,0.5392,0.0312,0.0748,3.2292,1.8104,0.0,4.0,3.416,0.0,11.4308,0.0,0.0176,2.06,0.0,3.5712,3.8864,0.0,16.8212,0.0,0.0456,20.6528,2.1956,1.1328,0.0,3.9476,16.8412,0.0,13.9052,0.0,0.022,20.2088,3.8852,0.0004,11.3928,0.0,0.0304,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.636,0.8948,0.0,4.0,4.0,2.006,4.0,3.942,4.0,0.2268,8.8132,0.0,2.0,1.1756,0.0,0.0492,0.0,0.0,180524.0,0.0,0.0,0.0,0.0,0.0,0.0,795.48,0.0,4.1956,0.0,159556.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,4.1816,0.0,1.534,2.2916
instance_972,4080000.0,12280000.0,484000.0,3512000.0,29.8284,9.9628,0.5508,2.0148,3.0632,0.0,4.0,6.8648,0.0,11.326,0.0,0.0252,5.8088,0.0,1.814,3.1156,0.0,14.7084,0.0,0.0208,13.3404,0.838,0.8836,0.0,3.9504,12.2684,0.0,10.5268,0.0,0.006,10.8872,1.824,0.0008,8.5148,0.0,0.02,,,,,,,,,,,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1948,1.6796,0.0,4.0,4.0,0.4436,4.0,3.0804,3.9752,0.3876,5.526,0.0,2.0,1.2688,0.0,0.7764,0.0,0.0328,295404.0,0.0,0.0,0.0,0.0,0.0,0.0,51.008,0.0,8.26,0.0,25508.0,0.0,157072.0,0.0,157072.0,157072.0,157072.0,8.1736,0.0,3.8436,0.0,0.7864,2.1516
