instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_933,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2703.64,4800.0,4800.0,4537.2,479.68,4800.0,972.36,4800.0,4800.0,4800.0,4800.0,2411.6,4800.0,4800.0,4800.0,4800.0,4800.0,4196.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_566,5.88,4800.0,13.44,2.52,2.56,7.48,31.08,10.4,6.2,3.56,4800.0,4800.0,8.88,16.24,5.16,4.24,4800.0,3.16,4800.0,4.36,4800.0,54.04,2.68,4.04,4800.0,2.72,8.48,4800.0,20.8,12.84,4.6
instance_905,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4757.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_652,4800.0,156.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2852.12,4800.0,4800.0,4800.0,4800.0,4800.0,52.88,4800.0,2507.64,4800.0,4800.0,4800.0,2273.6,4800.0,1904.68,662.84,4800.0,1696.24,4800.0
instance_1333,4800.0,4800.0,30.72,18.36,18.92,39.64,36.4,204.76,55.04,36.48,4800.0,4800.0,81.56,38.32,58.0,17.32,4800.0,24.72,4800.0,17.36,4800.0,104.72,21.48,27.68,4800.0,20.04,83.48,4800.0,48.52,118.0,22.76
instance_603,1.88,4800.0,1.56,0.6,0.52,1.08,0.96,2.2,1.28,1.0,28.2,4800.0,1.28,2.2,1.32,0.96,4800.0,0.8,4800.0,1.0,4800.0,2.48,0.68,1.24,4800.0,0.6,1.28,4800.0,1.0,1.52,1.16
instance_1494,4800.0,4800.0,10.0,2.44,2.4,2.08,6.68,4800.0,2.28,1.12,4800.0,4800.0,15.64,5.68,16.8,6.92,4800.0,3.16,4800.0,3.44,4800.0,4800.0,2.48,1.24,4800.0,2.56,16.04,4800.0,5.2,9.6,6.6
instance_839,4800.0,20.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3278.6,51.68,3.76,4800.0,4800.0,4800.0,4800.0,4800.0,23.92,4800.0,23.32,4800.0,4800.0,4800.0,7.0,4800.0,3.72,156.6,4800.0,3.56,4800.0
instance_1319,45.56,1.0,157.16,23.16,62.56,102.6,24.8,4800.0,67.8,197.76,23.24,2.4,3.16,230.28,250.24,85.8,2.4,59.28,0.12,53.8,1.2,1925.56,21.56,18.4,1.72,89.88,3.2,2.24,576.12,4.04,3120.04
instance_230,559.08,4800.0,665.8,1637.36,4800.0,1792.96,3577.56,1072.72,3645.72,256.72,111.68,4800.0,713.96,4800.0,1025.84,541.68,4800.0,2559.28,4800.0,2215.72,4800.0,0.76,4320.8,190.48,4800.0,2023.2,717.88,4800.0,948.32,690.68,3333.2
instance_590,3403.24,25.8,210.2,30.32,30.44,89.24,2.36,2.68,27.68,4800.0,4800.0,161.96,103.64,15.92,1479.48,3089.96,130.8,86.12,4800.0,52.68,64.56,4324.0,32.68,4800.0,134.08,29.0,103.56,4800.0,30.48,31.88,30.4
instance_1398,4804.0,4800.0,1003.04,1095.52,3234.72,2177.4,1787.72,4804.0,4804.0,4358.8,4800.0,4800.0,2387.8,4804.0,4804.0,1995.04,4800.0,4800.0,4800.0,1049.4,4800.0,4800.0,1315.88,3394.08,4800.0,1012.76,2375.92,4800.0,961.76,4800.0,1272.48
instance_105,0.0,0.08,0.36,0.04,0.0,0.08,0.0,0.0,0.0,0.04,0.12,0.04,0.08,0.08,0.56,0.44,0.04,0.04,4800.0,0.44,0.56,0.4,0.04,0.04,0.04,0.0,0.08,0.04,0.04,0.04,0.56
instance_426,4800.0,18.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,412.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,59.6,4800.0,459.08,4800.0,4800.0,4800.0,720.08,4800.0,4800.0,2217.84,4800.0,4800.0,4800.0
instance_73,4800.0,1.44,4800.0,4800.0,4800.0,4800.0,3495.2,4800.0,4800.0,4800.0,1160.4,3.56,8.88,4800.0,4800.0,4800.0,4.6,4800.0,0.36,4800.0,0.2,4800.0,4800.0,4800.0,3.24,4800.0,8.96,17.28,4800.0,9.6,4800.0
instance_1257,0.04,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.64,0.08,0.12,0.4,0.24,0.28,0.08,0.16,0.04,0.28,0.08,12.84,0.0,0.08,0.08,0.04,0.12,0.04,0.04,1219.6,0.32
instance_409,88.92,0.0,4800.0,2102.4,4800.0,4800.0,4236.8,4800.0,4800.0,181.72,0.12,0.08,3.24,4800.0,38.44,4800.0,0.0,1123.28,0.04,4800.0,0.0,4800.0,4800.0,129.72,0.0,4800.0,3.12,0.0,1381.8,2.8,4800.0
instance_365,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.68,4800.0,1023.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4672.0,4800.0
instance_516,55.08,4800.0,17.84,18.28,9.96,23.08,20.04,72.0,22.8,14.4,474.88,4800.0,34.68,40.48,15.32,10.2,4800.0,72.64,4800.0,10.0,4800.0,214.28,9.96,25.96,4800.0,32.0,32.48,4800.0,9.36,53.68,17.6
instance_1040,4800.0,4800.0,502.52,287.04,290.32,605.72,4662.0,1107.44,493.88,4800.0,4800.0,4800.0,671.56,315.72,249.68,134.2,4800.0,393.32,4800.0,163.4,4800.0,4800.0,530.4,4800.0,4800.0,434.84,648.96,4800.0,1106.2,431.04,225.92
instance_726,4800.0,4800.0,4001.6,4800.0,4490.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4310.4,4800.0,4800.0
instance_51,4800.0,2573.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2848.6,4800.0,4800.0,4800.0,4800.0,4800.0,254.8,4800.0,4648.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3927.4,4800.0,4800.0,4800.0
instance_685,4800.0,58.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,529.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,142.56,4800.0,1050.48,4800.0,4800.0,4800.0,212.36,4800.0,4800.0,291.16,4800.0,4800.0,4800.0
instance_810,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4084.4,4800.0,4800.0,4800.0,1352.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4136.4,4800.0,4800.0,3420.68,4800.0
instance_1535,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1522.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1267.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_57,4800.0,89.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,436.72,4800.0,472.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_244,54.96,0.2,963.56,1423.48,2108.84,54.72,164.6,4800.0,78.76,23.92,0.72,0.12,5.24,196.76,179.16,26.96,5.64,354.76,0.04,27.0,0.72,19.8,143.88,10.68,0.12,819.56,5.28,0.16,2716.56,4.76,1612.84
instance_866,4800.0,16.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.28,5.36,4800.0,4800.0,4800.0,667.4,4800.0,1.96,4800.0,2.4,4800.0,4800.0,4800.0,0.6,4800.0,5.4,6.2,4800.0,4.28,4800.0
instance_401,4800.0,4800.0,564.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,518.48,4800.0,4800.0
instance_1613,1165.2,4800.0,7.04,5.92,6.4,20.6,5.76,4800.0,8.96,42.36,4800.0,4800.0,11.24,9.32,6.08,4.16,4800.0,6.44,4800.0,4.16,4800.0,993.68,4.12,19.52,4800.0,5.64,10.32,4800.0,7.04,9.12,4.84
instance_1135,4751.6,4800.0,790.8,3457.12,1756.2,4800.0,4800.0,4800.0,972.52,2875.32,4800.0,4800.0,1410.04,690.0,3102.32,3415.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4044.4,4800.0,4800.0,1436.48,4800.0,1028.4,2454.8,4800.0
instance_362,140.64,4800.0,20.52,3.88,3.24,114.4,294.48,551.28,12.24,15.08,4800.0,98.12,155.24,180.32,136.84,70.56,121.24,4.8,4800.0,58.84,4800.0,39.68,20.88,4.0,32.24,4.92,152.04,4800.0,7.2,179.44,98.36
instance_170,29.2,4800.0,211.8,2.72,2.68,251.64,2.2,7.36,10.76,4.36,4800.0,4.08,36.84,15.88,5.6,5.6,5.16,2.4,4800.0,5.64,4800.0,712.52,2.72,4.68,4.28,2.56,55.6,4800.0,3.04,43.6,5.56
instance_828,90.68,4800.0,67.08,65.72,62.28,124.28,260.12,118.08,75.32,60.04,4800.0,4800.0,77.8,28.28,71.28,47.48,4800.0,109.44,4800.0,80.72,4800.0,166.08,84.44,65.56,4800.0,60.64,75.8,4800.0,83.72,50.64,60.52
instance_359,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1446.2,4800.0,1750.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_560,2854.16,4800.0,427.8,60.92,161.72,105.72,230.64,538.76,335.08,4800.0,4800.0,4800.0,329.08,111.72,194.04,37.68,4800.0,64.92,4800.0,50.88,4800.0,2310.96,99.24,2646.92,4800.0,86.24,329.64,4800.0,302.92,119.88,37.84
instance_1338,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3580.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_512,0.0,0.0,0.28,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.48,0.04,0.12,0.24,0.28,0.28,0.04,0.08,0.04,0.28,0.04,7.48,0.0,0.04,0.04,0.0,0.12,0.04,0.0,0.24,0.32
instance_1199,12.0,4800.0,53.8,8.76,50.64,13.96,13.32,372.88,16.96,94.88,4800.0,4800.0,37.84,22.04,18.08,4.84,4800.0,7.12,4800.0,5.12,4800.0,12.0,119.72,112.92,4800.0,19.64,22.92,4800.0,34.2,15.8,14.68
instance_1060,4800.0,94.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,284.76,228.96,4800.0,4800.0,4800.0,297.4,4800.0,61.08,4800.0,211.68,4800.0,4800.0,4800.0,85.48,4800.0,237.84,393.84,4800.0,194.56,4800.0
instance_1612,4800.0,4800.0,4804.0,3576.84,2784.72,4800.0,3647.96,4800.0,4804.0,987.88,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4636.4,4800.0,2766.4,4800.0,4800.0,4800.0,2483.0,4800.0,3457.84,4800.0,4800.0,3271.32,4022.8,4800.0
instance_495,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1311,286.48,3351.68,27.68,3.8,4.96,101.32,243.28,1040.0,12.88,11.04,4800.0,103.96,201.6,77.56,130.28,79.32,258.2,5.76,4800.0,116.04,90.04,155.36,46.4,7.2,396.0,8.48,200.4,1352.44,21.04,128.12,42.32
instance_181,4804.0,4800.0,639.4,539.04,210.88,3491.88,529.64,2260.24,221.84,4800.0,4800.0,4800.0,241.12,226.64,210.76,232.76,4800.0,2312.52,4800.0,1451.8,4800.0,3119.36,203.56,1953.36,4800.0,337.68,228.64,4800.0,1186.48,346.4,1169.52
instance_247,4800.0,4800.0,298.2,1045.52,181.08,1835.16,1830.12,4800.0,572.48,2657.72,4800.0,4800.0,1108.12,331.76,414.12,299.0,4800.0,1019.28,4800.0,1103.16,4800.0,4800.0,701.04,4800.0,4800.0,270.92,1267.08,4800.0,320.52,1256.52,3574.2
instance_829,1.48,0.2,4800.0,4.88,332.52,0.0,13.64,0.04,0.88,637.24,51.6,0.04,808.92,14.92,4800.0,4800.0,0.04,7.32,109.12,0.6,0.0,4800.0,33.16,146.68,0.32,4.2,811.6,0.04,4800.0,1237.8,10.08
instance_1252,4800.0,11.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,533.4,153.2,4800.0,4800.0,4800.0,4800.0,4800.0,11.52,4800.0,125.88,4800.0,4800.0,4800.0,270.04,4800.0,159.52,100.2,4800.0,101.24,4800.0
instance_618,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2941.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1164,4800.0,5.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.28,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,3.12,4800.0,3.72,4800.0,4800.0,4800.0,24.16,4800.0,4800.0,3.08,4800.0,4800.0,4800.0
instance_625,4800.0,3.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1922.8,4800.0,46.32,4800.0,4800.0,4800.0,4800.0,20.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,9.28,4800.0,4800.0,6.52,4800.0,4800.0,4800.0
instance_20,967.6,4800.0,4.92,747.24,1578.68,2898.44,88.8,4800.0,149.2,199.44,0.0,4800.0,0.0,1108.96,1276.76,423.92,4800.0,108.52,4800.0,1779.92,4800.0,0.36,4800.0,362.84,4800.0,1286.72,0.0,4800.0,4.36,0.0,4800.0
instance_1053,361.04,4800.0,109.28,91.68,92.68,79.28,94.0,166.36,88.4,32.96,4800.0,4800.0,63.8,69.36,272.96,273.48,4800.0,130.64,4800.0,275.44,4800.0,513.16,93.88,35.72,4800.0,91.92,61.16,4800.0,57.76,55.52,280.12
instance_938,406.12,4800.0,445.24,252.64,131.04,435.24,191.08,4800.0,291.52,67.6,12.0,4800.0,132.44,485.52,160.84,162.24,4800.0,343.08,4800.0,267.16,4800.0,301.16,3736.76,92.0,4800.0,263.56,192.84,4800.0,503.6,162.04,307.52
instance_123,2048.68,4800.0,1184.44,4800.0,2933.16,4800.0,4800.0,4800.0,4270.4,477.68,4681.6,4800.0,4024.4,4800.0,3233.8,1276.48,4800.0,2120.12,4800.0,2140.92,4800.0,1242.88,4800.0,591.12,4800.0,4800.0,4011.2,4800.0,1147.16,3650.72,2240.36
instance_1513,790.2,4800.0,3256.08,794.84,4800.0,1474.2,298.32,4800.0,1072.08,83.4,0.04,4800.0,0.0,220.2,2957.88,1804.84,4800.0,462.8,4800.0,540.12,4800.0,4800.0,49.76,846.28,4800.0,429.92,0.0,4800.0,4800.0,0.0,4800.0
instance_1024,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2722.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_895,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4790.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_918,4800.0,488.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3832.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1652.96,4800.0,1506.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,29.6,4800.0,4800.0,4800.0
instance_873,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,279.44,4800.0,4800.0,4800.0,4800.0,821.56,4800.0,4800.0,4800.0,342.8,4800.0,4800.0,4800.0,2233.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1365,2.36,4800.0,11.44,4.56,1.28,9.64,13.92,2.52,24.04,4.76,819.52,4800.0,5.48,27.96,9.04,10.72,4800.0,2.2,4800.0,2.44,4800.0,14.0,5.36,3.24,4800.0,1.64,5.44,4800.0,17.16,19.88,5.32
instance_1547,593.64,4800.0,4800.0,2051.2,1047.96,3667.0,144.88,4800.0,158.08,563.96,4800.0,4800.0,197.44,126.04,191.12,76.24,4800.0,966.92,4800.0,909.32,4800.0,1871.96,4800.0,577.76,4800.0,3525.8,190.2,4800.0,3580.04,4800.0,1313.0
instance_886,732.08,0.8,4800.0,179.76,4800.0,1789.92,281.12,4800.0,1368.96,542.52,61.76,2.52,4.24,4179.2,2478.64,760.6,2.4,574.52,1.56,4800.0,0.24,4800.0,25.32,255.24,3.32,561.96,3.48,3.2,4800.0,4.64,4800.0
instance_346,4800.0,4800.0,4800.0,4600.4,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3707.04,4800.0,2008.72,4800.0,2865.8,4800.0,4800.0,4800.0,4800.0,4800.0,3828.16,4800.0,4800.0,4800.0,1625.96,4804.0
instance_1563,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,0.56,4800.0
instance_2,4800.0,4800.0,243.08,188.8,166.76,394.44,835.08,4804.0,310.4,3054.88,4800.0,4800.0,373.16,204.52,138.72,96.4,4800.0,334.72,4800.0,122.96,4800.0,4800.0,198.48,1088.4,4800.0,283.36,372.12,4800.0,513.08,219.84,191.24
instance_307,4800.0,54.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1680.96,4800.0,4800.0,4800.0,4800.0,4800.0,33.4,4800.0,1437.32,4800.0,4800.0,4800.0,1169.76,4800.0,1605.68,554.44,4800.0,1142.28,4800.0
instance_1264,69.72,4800.0,28.16,22.32,20.4,44.96,37.6,53.0,44.32,73.04,4800.0,4800.0,30.64,74.56,19.76,23.6,4800.0,26.84,4800.0,25.52,4800.0,133.36,24.36,103.48,4800.0,29.44,29.32,4800.0,22.24,40.32,20.24
instance_515,4800.0,149.0,254.84,583.12,1640.0,4800.0,636.72,4800.0,86.92,411.48,4800.0,20.6,81.16,12.24,158.92,377.44,68.36,1374.44,4800.0,880.56,1565.0,1796.32,5.44,48.0,32.72,4800.0,75.8,1.4,371.68,252.6,4800.0
instance_907,4800.0,106.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4567.2,4800.0,4800.0,4800.0,4800.0,4800.0,357.04,4800.0,4800.0,4800.0,4800.0,4800.0,1821.6,4800.0,4008.4,4800.0,4800.0,3051.6,4800.0
instance_664,2314.24,4800.0,1206.6,1632.8,288.32,1502.12,2999.24,4800.0,2422.28,2354.28,4800.0,4800.0,1552.6,777.24,1176.96,343.24,4800.0,1111.56,4800.0,776.76,4800.0,4733.2,518.16,1208.88,4800.0,733.28,1099.68,4800.0,4764.8,1027.0,1337.0
instance_529,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1474.36,4800.0,4800.0,4800.0,1626.88,7.32,4800.0,4800.0,1670.44,4800.0,4800.0,767.96,4800.0,4800.0,4800.0
instance_235,4800.0,4800.0,4800.0,4800.0,2715.96,4800.0,4800.0,4800.0,4800.0,2386.44,4800.0,4800.0,4800.0,4800.0,2810.24,3958.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2473.76,4800.0,4800.0
instance_547,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.2,0.0,0.0,0.0,0.16,0.0,0.64,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.24
instance_1426,4800.0,4800.0,2058.64,2033.0,4800.0,4048.8,1168.8,4800.0,4529.6,979.76,4800.0,4800.0,104.8,3114.68,4804.0,3038.36,4800.0,3907.8,4800.0,4759.2,4800.0,4800.0,4804.0,2241.4,4800.0,143.2,105.28,4800.0,1826.04,4800.0,4800.0
instance_562,4800.0,4800.0,4800.0,493.52,4800.0,1890.12,1924.32,4800.0,4794.0,4800.0,4800.0,4800.0,4800.0,4804.0,2975.4,1581.92,4800.0,2490.8,4800.0,639.72,4800.0,4800.0,2833.76,1058.96,4800.0,2202.28,4800.0,4800.0,4800.0,4755.6,2306.24
instance_1460,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4774.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4439.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1246,4800.0,27.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,646.48,2321.48,4800.0,4800.0,4800.0,4800.0,4800.0,279.2,4800.0,91.72,4800.0,4800.0,4800.0,263.16,4800.0,2312.2,1279.92,4800.0,2089.56,4800.0
instance_208,4800.0,4800.0,4800.0,4800.0,4313.6,4800.0,4800.0,4800.0,940.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.8,4800.0,4800.0,4800.0,4800.0,4800.0,3055.04,4800.0,340.6,4800.0
instance_874,286.52,4800.0,190.44,204.04,362.24,469.6,33.88,4800.0,125.4,98.32,86.72,4800.0,144.04,136.8,279.64,152.12,4800.0,79.24,4800.0,263.64,4800.0,736.96,4800.0,55.36,4800.0,338.88,239.92,4800.0,185.64,239.16,460.88
instance_150,0.08,0.04,0.6,0.24,0.24,0.08,0.04,0.04,0.24,0.4,0.76,0.36,1.08,1.0,0.92,1.08,0.4,0.36,0.04,0.52,0.08,7.44,0.24,0.52,0.36,0.24,1.08,0.44,0.28,1.64,0.52
instance_721,50.84,13.68,27.04,3.28,3.2,2.68,1.04,0.76,4.32,460.08,3578.36,12.88,40.32,4.68,5.48,19.56,12.52,6.16,4800.0,3.32,3.68,17.6,3.88,9.8,13.88,3.08,8.84,14.68,5.76,6.36,2940.72
instance_834,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,57.08,0.04,3.28,4800.0,4800.0,4800.0,0.24,4800.0,0.0,4800.0,0.04,4800.0,4800.0,4800.0,0.08,4800.0,3.28,0.08,4800.0,3.28,4800.0
instance_7,4800.0,82.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,758.2,4800.0,4800.0,4800.0,4800.0,4800.0,124.96,4800.0,1305.0,4800.0,4800.0,4800.0,978.96,4800.0,783.24,248.52,4800.0,622.48,4800.0
instance_761,1.04,4800.0,2.04,0.76,1.52,2.44,0.4,5.88,1.08,0.88,0.2,4800.0,1.64,1.88,2.2,1.68,4800.0,0.76,4800.0,2.2,4800.0,0.44,2.32,0.84,4800.0,0.64,1.64,4800.0,2.12,2.28,3.0
instance_1559,251.88,4800.0,40.64,42.28,23.48,96.56,98.04,251.88,116.0,54.12,4800.0,4800.0,115.88,50.8,45.48,39.28,4800.0,210.2,4800.0,25.56,4800.0,1089.24,30.72,90.2,4800.0,53.12,120.16,4800.0,36.04,122.8,45.84
instance_1461,4800.0,0.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.72,6.12,4800.0,4800.0,4800.0,4368.8,4800.0,0.52,4800.0,2.52,4800.0,4800.0,4800.0,0.12,4800.0,6.88,0.12,4800.0,4.32,4800.0
instance_55,1636.96,4800.0,33.36,414.92,2361.44,330.8,296.92,4800.0,21.36,469.36,0.0,4800.0,61.28,290.8,310.56,15.72,4800.0,24.04,4800.0,1311.88,4800.0,4800.0,336.44,366.76,4800.0,532.24,61.6,4800.0,372.64,180.44,1704.28
instance_145,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,1376.24,4800.0,4800.0,602.0,68.92,0.36,2.72,4677.2,4800.0,4800.0,0.12,42.36,0.04,4800.0,0.0,4800.0,132.04,330.92,0.12,4800.0,2.6,0.12,4800.0,2.76,4800.0
instance_414,68.04,4800.0,119.6,69.12,51.84,76.12,262.6,4800.0,87.32,164.64,4800.0,3986.52,104.92,31.88,49.68,236.84,4800.0,74.84,4800.0,48.24,4800.0,126.72,34.44,56.28,4800.0,43.6,130.08,4800.0,138.68,41.6,301.2
instance_96,4800.0,4800.0,13.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,591.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3410.52,4800.0
instance_194,4800.0,4800.0,4800.0,23.6,4441.6,4800.0,4800.0,4800.0,2743.16,1264.56,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1999.56,0.0,4800.0,887.12,0.0,4800.0
instance_1308,4800.0,12.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1904.2,14.32,9.2,4800.0,4800.0,4800.0,4800.0,4800.0,8.88,4800.0,9.16,4800.0,4800.0,4800.0,6.56,4800.0,9.2,4.56,4800.0,8.12,4800.0
