instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_122,988000.0,4720000.0,275940.0,1832000.0,10.3116,6.3196,0.6032,1.3728,4.1264,0.0,4.0,5.164,0.0,1.4852,0.0,0.0008,3.8968,0.0,2.168,3.7188,0.0,2.488,0.0,0.0004,11.7972,0.9528,0.6308,0.0,3.3332,12.616,0.0,2.2452,0.0,0.0004,10.5988,2.9356,0.0,2.4696,0.0,0.0004,0.0004,2.77,0.0,0.0008,14.9708,0.5284,3.0788,0.1016,2.4444,12.4056,60.296,0.0696,60.0,64.0,1.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016,2.4296,0.0,3.9364,3.3924,0.1852,3.1316,0.7756,2.4284,0.0548,3.7412,0.0,0.7948,0.1228,0.0,0.0956,0.0004,0.0464,141816.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3164,0.0,6.8596,0.0,11824.0,1.774,91868.0,0.0104,91868.0,91696.0,91696.0,4.9828,1.8884,3.674,0.064,0.9584,2.9164
instance_13,97424.0,7520000.0,97408.0,7520000.0,0.0008,0.0,0.0516,3.6816,0.9304,0.0,4.0,1.9236,0.0004,3.3876,0.0004,0.0236,1.8132,0.0,3.5152,3.8928,0.0004,2.3628,0.0,0.0016,11.2308,3.7584,0.5292,0.0,3.9064,2.5544,0.0004,1.2508,0.0,0.0008,11.1772,3.7328,0.0004,0.9848,0.0,0.0008,,,,,,,,,,,21.846,0.6172,20.0,28.0,2.1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8232,0.5904,0.0088,4.0,3.9948,3.8544,3.974,3.9396,3.9504,0.0432,4.9612,0.0,0.9036,0.0928,0.0032,0.0476,0.0152,0.034,257568.0,5.6568,22990.0,5.6568,22990.0,0.0,0.0,153.968,3.31,4.844,0.988,376.0,5.1224,46508.0,0.0076,46508.0,46420.0,46508.0,84.976,2.7144,3.9988,0.0012,0.7944,1.8072
instance_1089,1920.0,8160.0,1884.0,8124.0,0.0764,0.0176,0.9276,2.0224,2.3304,0.0,4.0,2.7528,0.0256,0.2128,0.0256,0.034,0.4908,0.0,0.0,3.8936,0.0256,1.1664,0.01,0.0572,10.8192,0.8768,0.6472,0.0,2.8572,13.4496,0.0124,1.5216,0.002,0.0316,9.1124,1.9536,0.0504,1.136,0.0196,0.1104,0.0392,0.9504,0.0176,0.0788,11.7796,0.4292,0.9436,0.2,0.8728,9.128,16.0,0.0,16.0,16.0,0.0,15426.0,0.0684,15060.0,15832.0,15832.0,15060.0,15720.0,15212.0,15484.0,106.556,0.1288,101.444,112.9,112.9,101.444,109.596,105.088,106.556,1.5456,2.2892,0.0004,3.6672,2.8032,0.396,2.2452,0.8188,1.4616,0.3412,2.7088,0.0272,1.2444,0.6892,0.0928,0.4384,0.1648,0.2876,73.628,1.0816,416.0,0.2952,416.0,376.0,456.0,3.698,0.8096,3.4124,0.1532,60.28,1.0676,416.2,0.302,416.0,376.0,456.0,1.372,1.5732,3.3632,0.1516,1.2648,2.1772
instance_703,40000.0,168000.0,38992.0,166816.0,0.1036,0.0284,0.9348,1.9828,2.3516,0.0,4.0,2.8432,0.0012,0.2456,0.0012,0.002,0.6108,0.0,0.0,3.862,0.0012,1.1468,0.0,0.0028,10.8268,0.9048,0.6812,0.0,4.0,13.4532,0.0008,1.5884,0.0,0.002,9.3068,1.9768,0.0024,1.1604,0.0004,0.006,0.002,0.9612,0.0004,0.0044,11.8092,0.4092,0.968,0.174,1.3332,8.9504,20.0096,0.0392,20.0,24.0,0.0684,70.716,1.3456,28.0,172.0,100.0,44.0,80.0,56.0,68.0,214.304,0.7016,128.224,333.668,266.976,170.0,236.0,187.732,214.46,1.5632,2.3392,0.0,4.0,2.8248,0.3396,2.2728,0.8084,1.5328,0.3648,2.634,0.0176,2.8512,0.6896,0.1132,0.4888,0.1864,0.3112,1542.12,4.5004,8032.8,0.9704,8448.0,8280.0,8608.0,2.7412,2.9432,3.5656,0.9256,661.52,1.1352,8514.4,0.088,8486.0,8320.0,8720.0,0.3232,4.6088,3.3016,0.0584,0.98,1.2068
instance_1230,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,,,,,,,,,,,17.1972,0.426,16.0,20.0,2.4412,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,339.376,5.6612,7952.8,0.734,8236.0,7960.0,8368.0,11.4588,1.2676,3.908,0.0644,1234.72,1.3628,8070.8,0.5472,8206.0,8052.0,8352.0,16.796,0.8764,3.9768,0.0536,0.9896,3.9132
instance_1312,1680.0,7140.0,1656.0,7116.0,0.058,0.0136,0.9308,1.9412,2.3072,0.0,4.0,2.514,0.0292,0.2016,0.0288,0.0484,0.392,0.0,0.0,3.926,0.0292,1.158,0.0044,0.0584,10.7912,0.88,0.7152,0.0,4.0,12.9692,0.014,1.618,0.0024,0.0316,9.2316,1.9404,0.0572,1.1528,0.0088,0.1168,0.0444,0.918,0.0156,0.0808,11.6532,0.4368,1.0124,0.2464,1.0284,9.1856,16.0,0.0,16.0,16.0,0.0,15757.6,0.0612,15300.0,16148.0,16148.0,15300.0,15960.0,15716.0,15788.0,99.152,0.302,90.528,111.232,111.232,90.528,110.552,94.492,97.908,1.5808,2.372,0.0092,4.0,2.8872,0.368,2.3252,0.8008,1.4972,0.3556,2.8244,0.0192,2.0808,0.6808,0.1048,0.498,0.1644,0.2944,59.08,1.1844,368.992,0.31,368.0,332.0,404.0,3.7864,0.8212,3.4156,0.1576,49.208,1.0888,369.292,0.3096,368.0,332.0,404.0,1.4788,1.5356,3.3752,0.1492,1.3016,2.2844
instance_442,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.5036,2.608,0.8,4.0,3.3356,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.39,0.0244,0.0448,14.5508,0.324,0.2448,0.0,1.3332,12.0768,0.0064,0.9092,0.0028,0.0112,11.4604,0.7692,0.0972,0.2864,0.0768,0.1208,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,355.372,0.876,220.0,696.0,436.0,284.0,372.0,304.0,344.0,189.272,0.2624,160.888,218.084,207.112,174.104,196.704,180.0,190.196,0.6764,2.718,0.0008,2.3292,1.3432,0.134,0.9468,0.3188,0.592,0.0108,2.5592,0.0012,0.046,0.02,0.004,0.0136,0.006,0.0092,134.612,0.7964,459.12,0.3304,460.0,412.0,504.0,4.5472,0.8936,3.4316,0.154,112.056,0.764,462.28,0.3104,460.0,416.0,508.0,1.8312,1.668,3.3784,0.1392,1.9692,2.4784
instance_855,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.5436,2.532,0.8,4.0,3.3888,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.38,0.1648,0.292,13.7896,0.304,0.2332,0.0,1.0908,11.5136,0.046,0.8568,0.0292,0.0856,10.988,0.8284,0.184,0.0432,0.1772,0.1856,0.5312,0.2348,0.4404,0.6344,16.4064,0.5104,0.2056,0.4288,0.642,4.3368,10.0224,0.798,8.0,12.0,2.7724,17252.0,0.062,16960.0,17816.0,17816.0,16960.0,17540.0,17108.0,17212.0,87.432,0.0892,84.176,90.812,90.812,84.176,89.112,86.724,87.944,0.6272,2.8028,0.0156,2.096,1.2272,0.1352,0.912,0.2656,0.52,0.0068,2.6624,0.0008,0.0336,0.0132,0.0028,0.0088,0.004,0.006,32.978,1.2184,72.476,0.7024,72.0,56.0,88.0,6.5368,1.0628,3.4984,0.3396,29.5932,1.328,72.408,0.7032,72.0,56.0,88.0,4.964,1.6984,3.4364,0.3432,2.29,2.8836
instance_847,5500.0,448000.0,5280.0,440000.0,0.1668,0.0644,0.048,3.9824,0.074,3.2,4.0,0.888,0.01,6.4996,0.006,0.1392,0.9268,0.0,3.776,3.776,0.01,0.9272,0.0056,0.0164,21.5244,0.7296,0.1792,0.3324,1.5028,11.4628,0.0056,0.8852,0.0032,0.0092,19.3448,3.776,0.0116,0.8532,0.0064,0.0188,,,,,,,,,,,12.7272,0.4848,12.0,16.0,1.8964,1567.72,4.3392,296.0,7472.0,2404.0,728.0,1268.0,892.0,1060.0,227.36,0.9288,170.332,358.316,301.404,175.892,238.984,190.36,213.968,3.3296,0.0748,3.1328,3.5284,3.4096,3.246,3.3716,3.2868,3.3304,0.0,20.1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.224,0.864,2399.64,0.4988,2444.0,2328.0,2520.0,134.348,0.5252,3.9964,0.0016,149.672,0.5824,2439.48,0.1004,2440.0,2364.0,2504.0,159.86,0.39,3.9988,0.0008,2.992,3.6172
instance_370,28000.0,117600.0,27332.0,116852.0,0.0976,0.0256,0.9356,1.99,2.3456,0.0,4.0,2.8376,0.0016,0.2424,0.0016,0.0028,0.5996,0.0,0.0,3.8648,0.0016,1.1536,0.0004,0.0044,10.8632,0.9016,0.6864,0.0,4.0,13.4052,0.0008,1.5956,0.0,0.0028,9.2976,1.9644,0.0036,1.1632,0.0008,0.0092,0.0028,0.9516,0.0008,0.006,11.7788,0.4092,0.962,0.1776,1.1428,8.9348,20.0064,0.032,20.0,24.0,0.0476,117.736,1.2432,60.0,260.0,172.0,84.0,132.0,92.0,112.0,189.192,0.5452,139.124,295.24,225.44,157.648,204.8,169.848,187.484,1.5716,2.3116,0.0,4.0,2.818,0.3448,2.2648,0.828,1.552,0.3656,2.6328,0.0132,2.4116,0.7008,0.1116,0.4872,0.1876,0.3104,732.12,0.6452,5976.0,0.0664,5982.0,5844.0,6080.0,2.2396,0.88,3.368,0.0528,475.84,1.5436,5948.0,0.0704,5948.0,5800.0,6068.0,0.3948,5.8828,3.3008,0.07,0.9632,1.314
instance_1267,54296.0,5200000.0,45792.0,5040000.0,0.7428,0.124,0.0364,3.866,0.6932,0.0,4.0,0.8228,0.0028,1.7116,0.0008,0.0236,8.8164,0.0,0.0944,0.1796,0.0028,16.1328,0.0,0.0648,6.4344,1.4932,0.9128,0.7596,3.9956,4.4428,0.0028,17.2472,0.0,0.0648,6.4684,3.8996,0.0,5.1736,0.0,0.002,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6528,0.5324,0.0312,4.0,3.9952,3.1308,3.9352,3.5108,3.848,0.3804,4.556,0.0,2.0,0.9208,0.006,0.5524,0.0936,0.208,20816.0,0.0,0.0,0.0,0.0,0.0,0.0,47.692,0.0,5.3932,0.0,14156.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,4.88,0.0,0.7496,1.9596
instance_966,1208000.0,4160000.0,636000.0,3116000.0,3.594,1.3348,0.8168,1.4824,2.5024,0.0,4.0,4.8268,0.0,0.8872,0.0,0.0004,4.01,0.0,0.572,2.7452,0.0,5.4668,0.0,0.008,9.568,0.1624,0.2412,0.0,2.6668,5.7312,0.0,7.3264,0.0,0.0052,8.5588,2.126,0.0,7.1072,0.0,0.0052,,,,,,,,,,,51.58,0.0952,48.0,52.0,1.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8956,3.6016,0.0,3.9188,2.024,0.0564,1.7468,0.1464,0.6228,0.2196,2.4612,0.0,1.6492,0.3432,0.1112,0.2812,0.1288,0.1784,329204.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8756,0.0,27.4624,0.0,88500.0,0.0,126576.0,0.0,126576.0,126576.0,126576.0,7.7464,0.0,3.85,0.0,0.1668,0.6088
instance_109,6440.0,33108.0,6024.0,27864.0,0.2764,0.7528,0.8648,1.1456,3.6448,0.0,4.0,11.6308,0.0232,1.7448,0.0052,0.0424,10.2928,0.0,0.3732,0.4232,0.0232,16.7112,0.0004,2.3348,13.5312,2.1824,0.7972,0.0,4.0,11.5116,0.0012,10.238,0.0,0.0436,5.6072,0.5156,0.0256,6.1012,0.0004,0.6868,,,,,,,,,,,19.0324,0.364,16.0,24.0,2.2772,5120.0,2.1,456.0,12680.0,8716.0,1952.0,6100.0,3376.0,4952.0,71.256,0.9224,42.148,108.376,99.28,46.844,79.312,60.332,71.424,2.8008,0.9372,0.0,4.0,3.3324,2.006,3.1992,2.6628,2.996,1.7896,1.5016,0.0148,4.0,2.0,0.3948,1.9996,1.9636,1.998,42.24,2.212,287.032,0.3924,288.0,252.0,320.0,3.3908,1.6576,3.6612,0.1432,69.312,0.8684,286.668,0.4016,284.0,252.0,324.0,0.7736,5.034,3.7856,0.1256,1.6684,3.2288
instance_1321,900000.0,4760000.0,484000.0,3288000.0,3.434,1.7904,0.5876,1.6104,3.6508,0.0,4.0,5.6596,0.0,1.7576,0.0,0.0004,4.3736,0.0,2.0944,3.4644,0.0,2.9632,0.0,0.0004,12.016,0.9024,0.592,0.0,3.3332,11.4244,0.0,3.3968,0.0,0.0004,10.7692,2.7864,0.0,2.622,0.0,0.0004,,,,,,,,,,,68.0,0.1176,64.0,72.0,2.9424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4848,2.0552,0.0,4.0,3.7256,0.5284,3.5444,1.2224,3.1208,0.0772,3.9316,0.0,0.3248,0.1888,0.0,0.1412,0.0088,0.0376,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0796,0.0,14.3856,0.0,47332.0,0.0,179364.0,0.0,179364.0,179364.0,179364.0,11.0388,0.0,3.9284,0.0,0.5408,1.8996
instance_843,97660.0,2844000.0,84692.0,2800000.0,0.6124,0.0604,0.1208,3.0388,2.0332,0.0,4.0,4.1876,0.0004,8.2768,0.0004,0.0304,2.8004,0.0,3.354,3.8236,0.0004,11.2432,0.0,0.064,19.4464,1.8888,1.0888,0.0,3.8864,17.0132,0.0004,9.0324,0.0,0.03,18.8688,3.82,0.0008,8.4656,0.0,0.0496,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,1604.0,0.0,1604.0,1604.0,1604.0,1604.0,1604.0,1604.0,1604.0,105.964,0.0,105.964,105.964,105.964,105.964,105.964,105.964,105.964,3.4492,1.1484,0.0,4.0,4.0,1.8212,4.0,3.4908,3.9868,0.3284,6.9348,0.0,2.0,1.3932,0.0,0.3244,0.0,0.0104,18720.0,0.0,0.0,0.0,0.0,0.0,0.0,96.916,0.0,4.1256,0.0,18336.0,0.0,0.0,0.0,0.0,0.0,0.0,96.24,0.0,4.1204,0.0,1.164,2.2748
instance_1467,608000.0,9880000.0,480000.0,9560000.0,1.0424,0.1248,0.2012,3.052,2.122,0.0,4.0,4.1016,0.0,8.272,0.0,0.0044,2.4516,0.0,3.612,3.7368,0.0,23.0812,0.0,0.0692,17.752,1.372,1.0544,0.0,4.0,16.9252,0.0,20.8812,0.0,0.0368,16.5568,3.7064,0.0,15.7372,0.0,0.0688,,,,,,,,,,,16.5716,0.338,16.0,20.0,1.6404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3888,1.3692,0.0,4.0,4.0,1.0344,3.9964,3.6244,3.948,0.3908,6.0804,0.0,4.0,1.404,0.0,0.4812,0.0052,0.0708,688000.0,0.0,0.0,0.0,0.0,0.0,0.0,821.44,0.0,5.7632,0.0,250160.0,0.0,0.0,0.0,0.0,0.0,0.0,253.272,0.0,4.5448,0.0,0.5416,1.9924
instance_169,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.248,2.704,0.5716,4.0,3.9952,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1524,0.1804,0.2296,16.4664,0.1448,0.1156,0.0,0.532,8.7956,0.012,0.7316,0.0068,0.0176,12.9228,0.2432,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16876.0,0.1548,16164.0,17664.0,17664.0,16164.0,17664.0,16300.0,17376.0,179.636,0.0996,174.992,185.8,185.8,174.992,185.8,175.78,181.968,0.2916,3.0732,0.0016,0.9864,0.5788,0.0456,0.458,0.108,0.2332,0.0004,1.342,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,53.068,1.1368,93.564,0.6488,92.0,76.0,112.0,6.846,1.1148,3.482,0.3068,53.588,1.1168,93.524,0.64,92.0,76.0,112.0,5.7828,1.6824,3.4852,0.3064,2.5644,2.972
instance_1255,1600.0,6800.0,1588.0,6788.0,0.0304,0.0072,0.9356,2.0072,2.314,0.0,4.0,2.5068,0.0304,0.1468,0.0304,0.0404,0.2664,0.0,0.0,3.9504,0.0304,1.1148,0.0116,0.0684,10.5,0.9416,0.6548,0.0,4.0,13.3664,0.0148,1.6072,0.0,0.0352,9.2812,1.9612,0.0592,1.0784,0.0236,0.1272,0.0456,0.9488,0.0188,0.0896,11.6436,0.4468,0.9728,0.2284,0.9456,9.3024,16.0,0.0,16.0,16.0,0.0,15587.2,0.0456,15200.0,15788.0,15788.0,15200.0,15768.0,15520.0,15620.0,95.68,0.232,85.608,104.472,104.472,85.608,101.86,92.48,95.836,1.5992,2.2584,0.0028,4.0,2.81,0.4012,2.354,0.874,1.572,0.3572,2.4808,0.0132,1.2572,0.6764,0.1076,0.4672,0.1904,0.318,61.564,1.0912,352.368,0.3148,352.0,316.0,388.0,3.8488,0.8148,3.432,0.1608,49.48,1.0188,351.968,0.3156,352.0,316.0,388.0,1.5,1.5288,3.382,0.15,1.3164,2.348
instance_1239,24000.0,100800.0,23448.0,100208.0,0.094,0.0236,0.936,1.9848,2.3484,0.0,4.0,2.8164,0.002,0.2472,0.002,0.0036,0.6016,0.0,0.0,3.8672,0.002,1.156,0.0004,0.0056,10.8228,0.902,0.6668,0.0,4.0,13.3768,0.0012,1.6028,0.0,0.0032,9.3504,1.9812,0.004,1.166,0.0008,0.0112,0.0032,0.9704,0.0008,0.0076,11.8328,0.41,0.97,0.1668,1.3332,8.9868,20.0,0.0,20.0,20.0,0.0,151.024,1.0888,92.0,284.0,204.0,108.0,172.0,120.0,144.0,177.408,0.5004,134.812,247.636,208.4,151.88,194.344,160.092,173.568,1.5628,2.3216,0.0,4.0,2.8132,0.344,2.2648,0.8116,1.5312,0.366,2.6128,0.0072,2.1012,0.7036,0.1116,0.4924,0.1864,0.3092,779.8,3.9268,5027.2,0.6304,5132.0,5028.0,5280.0,2.6076,2.2412,3.4732,0.6952,414.68,0.4396,5102.4,0.0832,5100.0,4976.0,5240.0,0.3244,0.892,3.2952,0.0412,0.9928,1.3264
instance_656,920.0,3680.0,920.0,3680.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.052,0.0,0.052,0.052,0.0,0.0,0.0,4.0,0.052,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0248,1.1612,0.0132,0.0392,4.8568,1.9132,0.026,0.062,0.0216,0.026,0.0652,0.0248,0.0608,0.0652,0.1996,1.2128,0.1416,1.2,1.6,1.808,24.1224,0.114,24.0,28.0,0.5468,17954.0,0.0776,17460.0,18576.0,18576.0,17460.0,18156.0,17724.0,17936.0,116.692,0.1316,109.748,121.512,121.512,109.748,119.7,114.328,118.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,73.14,0.9404,211.496,0.388,212.0,184.0,240.0,4.7692,1.172,3.7172,0.2268,49.56,0.772,211.452,0.39,212.0,184.0,240.0,1.8848,1.7996,3.4948,0.1836,2.3988,3.5108
instance_386,16000.0,67200.0,15528.0,66644.0,0.1216,0.0332,0.932,1.9812,2.352,0.0,4.0,2.9336,0.0032,0.2768,0.0032,0.0052,0.7176,0.0,0.0,3.834,0.0032,1.1972,0.0004,0.0088,10.9568,0.9148,0.6796,0.0,4.0,13.4804,0.0016,1.6236,0.0,0.0052,9.4088,1.9968,0.0064,1.208,0.0008,0.018,0.0048,1.0096,0.0016,0.012,12.01,0.4072,0.9956,0.1568,1.1428,9.0976,19.9968,0.0232,16.0,20.0,0.0276,245.404,1.324,136.0,700.0,328.0,180.0,260.0,204.0,232.0,156.756,0.3596,126.332,190.956,175.884,139.148,167.472,145.568,156.38,1.5424,2.3804,0.0,4.0,2.7992,0.3104,2.2376,0.7832,1.5224,0.368,2.6916,0.0084,3.0932,0.6972,0.1068,0.4952,0.1852,0.3164,450.92,0.6224,3382.88,0.0996,3392.0,3268.0,3488.0,2.536,0.7976,3.3808,0.056,296.42,0.516,3363.64,0.0936,3364.0,3272.0,3460.0,0.4088,1.0544,3.3076,0.048,1.018,1.3948
instance_861,2240.0,61040.0,1680.0,58800.0,1.3332,0.1524,0.1144,4.0,0.0,4.0,4.0,0.0,0.056,2.364,0.0192,0.1144,2.704,0.0,0.1144,0.1144,0.056,0.0,0.056,0.056,0.0,0.0388,0.0,0.0388,0.0388,0.0,0.0284,0.0,0.0284,0.0284,0.0,3.0284,0.114,0.0,0.114,0.114,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9792,0.0004,1.9788,1.9804,1.9792,1.9792,1.9792,1.9792,1.9792,0.012,0.0008,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.5276,176.592,404.92,0.3528,404.0,360.0,448.0,30.4448,0.5172,3.9996,0.0356,0.0244,192.04,406.8,0.3472,408.0,364.0,452.0,30.422,0.5104,3.9988,0.0032,3.948,3.9968
instance_93,724000.0,3560000.0,350348.0,2704000.0,4.288,1.2676,0.5184,1.0748,5.2728,0.0,4.0,6.3352,0.0,3.1864,0.0,0.0008,5.3672,0.0,2.4816,3.1616,0.0,3.8384,0.0,0.0012,13.9124,0.9296,0.8216,0.0,3.628,13.7584,0.0,4.0596,0.0,0.0008,12.8928,2.8312,0.0,2.9952,0.0,0.0008,,,,,,,,,,,330.728,0.0436,324.0,336.0,4.9412,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,39.7868,0.0,39.7868,39.7868,39.7868,39.7868,39.7868,39.7868,39.7868,2.1764,2.3712,0.0,3.9464,3.7452,0.2492,3.3636,0.884,2.504,0.1604,5.336,0.0,1.2868,0.4844,0.0052,0.2164,0.0188,0.0584,154452.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4128,0.0,5.794,0.0,53088.0,4.5436,74048.0,3.464,111036.0,0.0,111036.0,13.3672,4.4728,4.3316,0.792,0.3172,0.7648
instance_25,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.2492,2.7148,0.5716,4.0,4.0048,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.1632,0.1572,0.196,16.7776,0.1244,0.0944,0.0,0.4688,8.2344,0.0108,0.5864,0.0072,0.016,12.1088,0.2508,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16751.2,0.1352,16128.0,17552.0,17552.0,16128.0,17552.0,16320.0,17004.0,194.46,0.0796,190.492,199.936,199.936,190.492,199.936,191.16,196.248,0.2536,2.9364,0.0,0.8948,0.4988,0.0552,0.378,0.1036,0.21,0.0004,1.4912,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,59.716,1.1252,105.748,0.6092,104.0,84.0,128.0,6.6076,1.0324,3.462,0.2924,60.076,0.8708,106.124,0.6124,104.0,84.0,128.0,5.5172,1.6556,3.472,0.2696,2.5556,2.9476
instance_530,132360.0,664000.0,31556.0,275880.0,12.7776,5.6172,0.4576,1.9868,2.6456,0.0,4.0,5.6168,0.0016,1.5188,0.0012,0.0052,5.2036,0.0,0.7376,3.0304,0.0016,5.8824,0.0,0.0164,12.1976,1.4552,0.654,0.0,4.0,12.5772,0.0008,4.8456,0.0,0.016,11.1924,2.1652,0.0016,7.6724,0.0,0.0472,,,,,,,,,,,21.67,0.4368,8.0,24.0,3.2868,6558.4,1.2776,2324.0,9940.0,8700.0,3812.0,8472.0,5376.0,6716.0,74.392,0.9132,47.224,101.624,97.852,55.464,91.968,60.42,71.528,2.4432,1.342,0.0,4.0,3.2844,1.1056,2.9444,1.9988,2.7316,0.25,3.9892,0.0,4.0,0.4988,0.0008,0.4744,0.0616,0.2208,1120.4,1.6668,7153.2,0.7472,7380.0,7148.0,7544.0,9.2192,0.786,3.8244,0.1284,1685.44,2.5116,7264.4,0.584,7442.0,7160.0,7632.0,2.2168,8.0412,3.8928,0.2204,0.292,1.9032
instance_279,544000.0,1812000.0,28696.0,680000.0,71.712,6.6752,0.1688,1.5044,3.7276,0.0,4.0,8.516,0.0036,4.8828,0.0012,0.034,8.8308,0.0,1.524,2.5576,0.0036,7.2832,0.0,0.0376,20.6928,1.5064,1.1544,0.0,3.6252,16.4088,0.0028,8.7764,0.0,0.0352,17.774,2.6412,0.0028,3.31,0.0,0.0172,,,,,,,,,,,118.864,0.172,108.0,128.0,6.3196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4944,1.8828,0.0004,3.9996,3.9304,0.8268,3.614,1.498,2.668,0.1564,7.5196,0.0,1.1508,0.65,0.0,0.1344,0.0,0.0024,237.884,4.1896,9155.6,0.0524,9196.0,8988.0,9276.0,10.474,1.4272,3.8788,0.0128,1376.52,0.2028,9144.4,0.0624,9130.0,9008.0,9308.0,7.7128,1.0092,3.9288,0.0052,1.5752,3.388
