instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_709,2993.0,22.0,3015.0,17752.0,39352.0,2.0,1.0,3.0,24.0,15792.0,1936.0,16300.0,6844.0,2.206849932401983,0.009914375844975214,1496.5,0.004957187922487607,0.004957187922487607,3.386401326699834,8.0,4.0,9.487893864013268,16.0,8.0,153.03174072836617,0.7405468591177068,0.257216914006912,0.7416275270573821,0.9969803033422551,0.002236226875381175,1.0,0.3503534417678951,1.0028451560111766,0.7437375730740433,0.5,0.741627527057382,1.004308591572636,1.0,0.10905813429472735,0.38553402433528616,0.7490877833134518,0.2512014444013085,0.21156410076485863,0.25014077567396353,1.0011527047928537,0.2824289829278003
instance_15,630.0,22.0,652.0,2537.0,6685.0,9.0,8.0,17.0,1.0,2074.0,462.0,1866.0,1673.0,2.307843910130075,0.32715806070161607,70.0,0.16357903035080804,0.16357903035080804,5.0107361963190185,37.72727272727273,18.863636363636363,51.36196319018405,224.9090909090909,112.45454545454545,280.1142857142857,0.5112939416604337,0.4266267763649963,0.5128949615713065,0.8785839672322996,0.06207928197456993,1.0,0.9558221181977765,0.906426375087557,0.4649015208177512,0.5,0.5128949615713065,0.9092646771991418,1.0,0.1821048482459598,0.6594402837997635,0.5217981122106555,0.4583390962519609,1.0470000090871445,0.47654461363531603,0.9584635861033376,2.0065231831740684
instance_711,35.0,35.0,70.0,37.0,172.0,35.0,35.0,70.0,1.0,3.0,33.0,3.0,4.0,2.864864864864865,1.7837837837837838,1.0,0.8918918918918919,0.8918918918918919,1.0,1.8857142857142857,0.9428571428571428,36.47142857142857,67.88571428571429,33.0,83.6,0.5930232558139535,0.21511627906976746,0.6509433962264151,0.6764705882352942,0.19186046511627908,1.0,0.6862745098039216,1.2325581395348837,0.8023255813953488,0.5,0.6509433962264152,1.3529411764705883,1.0,0.8918918918918919,0.10810810810810811,0.5983322844556325,0.43989930774071745,0.3842039018250472,0.3512562814070352,1.0951821386603997,0.6421246384433342
instance_505,40.0,40.0,80.0,42.0,197.0,40.0,40.0,80.0,1.0,3.0,38.0,3.0,4.0,2.880952380952381,1.8095238095238095,1.0,0.9047619047619048,0.9047619047619048,1.0,1.9,0.95,41.475,77.9,38.0,93.65,0.5939086294416243,0.2131979695431472,0.6528925619834711,0.6752136752136753,0.19289340101522842,1.0,0.6837606837606838,1.2284263959390862,0.802030456852792,0.5,0.6528925619834711,1.3504273504273505,1.0,0.9047619047619048,0.09523809523809523,0.5985966610210501,0.4350350834744738,0.38616017420759735,0.34912621359223306,1.083785412899337,0.645109135004042
instance_99,4663.0,35.0,4698.0,38208.0,149621.0,6.0,5.0,11.0,72.0,4134.0,34002.0,15556.0,18357.0,3.6832862227805694,0.23267378559463986,777.1666666666666,0.11633689279731993,0.11633689279731993,17.7718177948063,254.0,127.0,144.6311196253725,1524.0,762.0,12174.279433840875,0.44197672786574077,0.5283148755856464,0.4383113883934599,0.9327828940404361,0.029708396548612827,1.0,1.262562567103691,0.947643128035435,0.41536277515073283,0.5,0.4383113883934599,0.9397842668243553,1.0,0.8899183417085427,0.4804491206030151,0.3946057052436316,0.5859977693858204,3.189565660552527,0.6106530119332367,0.9679605084842203,8.082918260351235
instance_230,6992.0,76.0,7068.0,33866.0,91302.0,17.0,16.0,33.0,1.0,28718.0,5147.0,26620.0,18186.0,2.4478237760585837,0.24815449123014233,411.29411764705884,0.12407724561507116,0.12407724561507116,5.8357385398981325,110.57894736842105,55.28947368421053,130.9978777589134,1989.578947368421,994.7894736842105,1466.3009153318078,0.5482355260563844,0.4057413857308712,0.5531255277570026,0.9160523424233343,0.04602308821274452,1.0,0.8240335630806114,0.917822886874234,0.5076712686897663,0.5,0.5531255277570025,0.9260094331018488,1.0,0.1519813382153192,0.5369987598181066,0.5680224057120942,0.40101637120174116,3.280410118215045,0.42681462563009054,0.9283267847787277,5.775142116273741
instance_226,74755.0,12.0,74767.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1375.0,1080.0,1.6299772127086587,11.9790475295199,37377.5,5.98952376475995,5.98952376475995,51.657081332673506,573440.0,286720.0,104.13154199045033,1146880.0,573440.0,46344.458297103876,0.5059557212441809,0.05393017225599285,0.5497255772276625,0.13013315588653787,0.4401141064998262,1.0,0.9764575396853489,0.11979101329215418,0.06585218392871604,0.5,0.5497255772276625,0.1301540454306572,1.0,0.9989972895483102,0.001880082096918232,0.5088124585543322,0.05706218191688926,2704.9112918392657,0.433102603386668,0.11617188365352939,5316.126298331252
instance_634,5502.0,42.0,5544.0,44920.0,177145.0,7.0,6.0,13.0,72.0,4136.0,40712.0,17713.0,21606.0,3.7060774710596616,0.23748886910062333,786.0,0.11874443455031167,0.11874443455031167,17.94426406926407,254.0,127.0,172.70941558441558,1778.0,889.0,14059.929298436931,0.43840921279178074,0.5314798611307121,0.4344624182319479,0.931317761582241,0.03011092607750713,1.0,1.2809739641008473,0.9469520268361689,0.4114150675288864,0.5,0.434462418231948,0.9384270574721817,1.0,0.9063223508459484,0.48098842386464824,0.3892082297008431,0.591454502623479,3.1439738358129645,0.6163334255437007,0.9683406545143745,8.077870907892969
instance_380,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_326,308.0,16.0,324.0,888.0,2229.0,7.0,6.0,13.0,1.0,671.0,216.0,567.0,751.0,2.1272522522522523,0.38288288288288286,44.0,0.19144144144144143,0.19144144144144143,3.595679012345679,21.25,10.625,36.96604938271605,174.5,87.25,93.75,0.47734410049349485,0.4463885150291611,0.4732662784542086,0.8402255639097745,0.0762673844773441,1.0,1.0949248120300752,0.8914893988918214,0.4219118700949118,0.5,0.4732662784542086,0.8838736451518406,1.0,0.24324324324324326,0.8457207207207207,0.4702552081029679,0.49231112997754606,1.2503427838471406,0.5339355099157289,0.9293364229491807,2.6588600451467266
instance_790,1104.0,100.0,1204.0,1388.0,3586.0,2.0,1.0,3.0,1.0,576.0,811.0,837.0,1090.0,1.8054755043227666,0.7780979827089337,552.0,0.3962536023054755,0.3818443804034582,1.3795681063122924,10.8,5.5,3.6619601328903655,21.6,11.0,3.785326086956522,0.5368098159509203,0.3098159509202454,0.5566640063846767,0.7246753246753246,0.14779698828778584,1.0377358490566038,0.8628571428571429,0.7621284867883962,0.4242494968355197,0.5092592592592592,0.5566640063846767,0.7903162055335968,1.0377358490566038,0.5842939481268011,0.7853025936599424,0.5425399460468977,0.3744270866226982,1.324175140070554,0.4424979941160738,0.8184913270287062,2.4406961178045514
instance_703,63.0,7.0,70.0,446.0,2805.0,2.0,1.0,3.0,0.0,2.0,444.0,14.0,42.0,4.060538116591928,2.2286995515695067,31.5,1.1143497757847534,1.1143497757847534,21.1,142.0,71.0,36.08571428571429,284.0,142.0,707.1746031746031,0.47344028520499115,0.3493761140819965,0.45886250690226393,0.6257530120481927,0.17718360071301248,1.0,1.112198795180723,0.7173697761933057,0.32917409387997626,0.5,0.4588625069022639,0.695281124497992,1.0,0.9955156950672646,0.09417040358744394,0.4843845682792407,0.34746320110680184,2.028985507246377,0.526279628993473,0.6738805313627165,4.188790560471976
instance_773,44.0,14.0,58.0,114.0,339.0,15.0,14.0,29.0,1.0,1.0,112.0,58.0,58.0,1.9912280701754386,0.9824561403508771,2.933333333333333,0.49122807017543857,0.49122807017543857,2.9310344827586206,8.0,4.0,43.96551724137931,120.0,60.0,105.56818181818181,0.49852507374631266,0.33628318584070793,0.4977973568281938,0.6686390532544378,0.16519174041297932,1.0,1.0059171597633136,0.882676320729418,0.4393939393939394,0.5,0.49779735682819387,0.8813878429263046,1.0,0.9824561403508771,0.5087719298245614,0.4999019415571681,0.44206528909411835,0.6824867621102177,0.5001462415911085,0.883957219251337,1.3652412710867006
instance_185,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
instance_194,9292.0,537.0,9829.0,38279.0,96824.0,1.0,1.0,2.0,1.0,29295.0,8983.0,31885.0,27094.0,2.1267013244860107,0.402727343974503,9292.0,0.2013636719872515,0.2013636719872515,4.382541458948011,28.707635009310987,14.353817504655494,7.9808729270526,28.707635009310987,14.353817504655494,77.83663366336634,0.5551103032306041,0.36528133520614725,0.5655463836477987,0.8565900126516335,0.07960836156324878,1.0,0.80144377465208,0.8893735286687102,0.502981982850671,0.5,0.5655463836477989,0.9060937617685005,1.0,0.23467175213563574,0.7078032341492725,0.5598770142286458,0.41981209919976026,0.7915731869319698,0.4344536163522013,0.9538517931845861,1.413834050720115
instance_71,11123.0,2579.0,13702.0,37081.0,97377.0,2.0,1.0,3.0,22.0,26551.0,10508.0,18953.0,29790.0,1.5659502170923114,1.0601116474744479,5561.5,0.5300558237372239,0.5300558237372239,3.741497591592468,15.24234199302055,7.621170996510275,8.076704130783828,30.4846839860411,15.24234199302055,15.850579879528905,0.4735307105373959,0.32462491142672295,0.4556116210584325,0.5737459608336405,0.20184437803588118,1.0,1.1117954501095184,0.7345731065634014,0.33468004386727995,0.5,0.4556116210584325,0.7067757938813758,1.0,0.28337962838111164,0.803376392222432,0.4725647099194075,0.4189379049377204,0.9953749624125687,0.5438754277787516,0.7942925185641376,2.1063252111701756
instance_70,2363.0,180.0,2543.0,2967.0,7681.0,2.0,1.0,3.0,1.0,1218.0,1748.0,1777.0,2340.0,1.806201550387597,0.782608695652174,1181.5,0.40040444893832156,0.3822042467138524,1.4022807707432168,12.9,6.6,3.7231616201337006,25.8,13.2,3.7871349978840456,0.5357375341752376,0.30959510480406194,0.5562604963612613,0.7244228432563791,0.1476370264288504,1.0476190476190477,0.8665856622114217,0.750842125567411,0.41766381345707265,0.5116279069767441,0.5562604963612615,0.7796052858235176,1.0476190476190477,0.5891472868217055,0.788675429726997,0.5414790062472759,0.3696173433611265,1.5517361615574603,0.44311152764761014,0.806107786550898,2.865736517306144
instance_13,10611.0,966.0,11577.0,34048.0,87373.0,1.0,1.0,2.0,0.0,17203.0,16845.0,21729.0,23653.0,2.1529311560150375,0.41324013157894735,10611.0,0.20662006578947367,0.20662006578947367,3.531484840632288,14.565217391304348,7.282608695652174,6.455299300336875,14.565217391304348,7.282608695652174,32.15323720667232,0.5320751261831459,0.3874080093392696,0.5382317231218369,0.8486738798425434,0.0805168644775846,1.0,0.879433844565381,0.9153437489290364,0.4926670432348772,0.5,0.5382317231218368,0.925935115157584,1.0,0.49474271616541354,0.6946957236842105,0.5348838656675545,0.45968945961582036,0.5247252910799697,0.46176827687816324,0.9883326457285476,0.9810078874319633
instance_488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_784,2774.0,36.0,2810.0,190189.0,390275.0,2.0,1.0,3.0,469.0,184322.0,5398.0,188713.0,2047.0,2.024044503099548,0.027993206757488603,1387.0,0.013996603378744301,0.013996603378744301,3.8441281138790035,147.88888888888889,73.94444444444444,6.895373665480427,295.77777777777777,147.88888888888889,483.2761355443403,0.9723220805842034,0.020857087950803918,0.9788544516055291,0.992985008156048,0.006820831464992633,1.0,0.028465793350251532,0.9991589499519615,0.9780311860219835,0.5,0.9788544516055289,1.0058716196533866,1.0,0.02838229340287819,0.010762977879898416,0.9524752086690557,0.03491355700651658,1.0192904584410165,0.03539056302023649,0.7346388280464404,1.070149069670092
instance_803,399.0,16.0,415.0,4143.0,8667.0,2.0,1.0,3.0,1.0,4060.0,82.0,4113.0,4073.0,1.9548636253922278,0.1370987207337678,199.5,0.015447743181269612,0.1216509775524982,10.163855421686748,35.5,4.0,30.279518072289157,71.0,8.0,47.24812030075188,0.5133264105226722,0.47928925810545747,0.48709717249043094,0.8867161159811192,0.05815160955347872,0.12698412698412698,0.9480782198246798,0.9719363020450631,0.47342742456695563,0.11267605633802817,0.4870971724904309,0.9222736544665778,0.12698412698412698,0.01979242095100169,0.9831040308954864,0.39589442815249265,0.6219300474637389,1.256910725445892,0.6324942791762014,1.0295055640055095,3.1748633879781423
instance_392,7204.0,230.0,7434.0,18583.0,43359.0,6.0,5.0,11.0,1.0,12388.0,6194.0,13912.0,9455.0,2.0913200236775547,0.24194155948985632,1200.6666666666667,0.12097077974492816,0.12097077974492816,2.499730965832661,19.547826086956523,9.773913043478261,22.476594027441486,98.08695652173913,49.04347826086956,88.21668517490284,0.5714153924214119,0.3767383934131322,0.579677328049816,0.9092670326122053,0.051846214165455845,1.0,0.7500403616402971,0.9249237212365357,0.5361573113762879,0.5,0.579677328049816,0.938296935097048,1.0,0.33331539579185276,0.5087983640962169,0.584665862964666,0.3996607852359054,0.9062507733965631,0.4103042831373685,0.962263270938177,1.5500319597953538
instance_553,256.0,264.0,520.0,131072.0,1310720.0,1.0,1.0,2.0,0.0,0.0,131072.0,512.0,512.0,1.0,9.0,256.0,4.5,4.5,1260.3076923076924,4468.363636363636,2234.181818181818,1386.3384615384616,4468.363636363636,2234.181818181818,131072.0,0.5,0.05,0.5,0.1,0.45,1.0,1.0,0.203125,0.1015625,0.5,0.5,0.203125,1.0,1.0,0.00390625,0.5,0.1846590909090909,0.805785123966942,0.5,0.3693181818181818,1.611570247933884
instance_550,53103.0,432.0,53535.0,147826.0,344638.0,433.0,432.0,865.0,1.0,98838.0,48987.0,110784.0,73969.0,2.19932894078173,0.1320471364983156,122.63972286374134,0.0660235682491578,0.0660235682491578,2.7612963481834316,45.18518518518518,22.59259259259259,1917.715176987018,17312.59259259259,8656.296296296296,11059.139822608891,0.5710687736117317,0.4006116562886275,0.5753357242601148,0.9504095278743167,0.02831957009964078,1.0,0.7511025750462371,0.9510352264360105,0.5471645407984443,0.5,0.5753357242601148,0.9581412363661477,1.0,0.33138284198990703,0.5003788237522493,0.5855317642256672,0.4026203652913487,1.8708512595194973,0.4118053190224671,0.9714142859202481,3.1951319703271652
instance_287,4394.0,1109.0,5503.0,13827.0,35968.0,2.0,1.0,3.0,6.0,9738.0,4083.0,7615.0,10419.0,1.594706009980473,1.0065813263903955,2197.0,0.5032906631951978,0.5032906631951978,3.3603489005996727,12.55004508566276,6.27502254283138,7.208976921679084,25.10009017132552,12.55004508566276,15.540282203004097,0.4858763345195729,0.32064612989323843,0.47696145124716555,0.6017967498283361,0.1934775355871886,1.0,1.0581368734264132,0.76777110681097,0.36619722133020277,0.5,0.4769614512471655,0.7536840041659838,1.0,0.2952918203514862,0.7535257105662834,0.48010641365030277,0.4226769839963883,0.9050782128063608,0.5313183412420054,0.81300672886563,1.8851616788972885
instance_284,50.0,16.0,66.0,130.0,387.0,17.0,16.0,33.0,1.0,1.0,128.0,66.0,66.0,1.9923076923076923,0.9846153846153847,2.9411764705882355,0.49230769230769234,0.49230769230769234,2.9393939393939394,8.0,4.0,49.96969696969697,136.0,68.0,120.26,0.49870801033591733,0.3359173126614987,0.4980694980694981,0.6683937823834197,0.165374677002584,1.0,1.005181347150259,0.8834108527131783,0.44000000000000006,0.5,0.49806949806949813,0.882279792746114,1.0,0.9846153846153847,0.5076923076923077,0.49992418498862773,0.4423351023502654,0.6805155420773313,0.5001131477709889,0.8845360824742269,1.3612374886260237
instance_474,6201.0,1494.0,7695.0,20243.0,52971.0,2.0,1.0,3.0,14.0,14615.0,5614.0,11883.0,15058.0,1.5760015807933607,1.0407548288297188,3100.5,0.5203774144148594,0.5203774144148594,3.525666016894087,14.101740294511378,7.050870147255689,7.688888888888889,28.203480589022757,14.101740294511378,16.33994517013385,0.4878329652073776,0.3133035056917936,0.47979813810613414,0.5923532371038273,0.19886352910082875,1.0,1.049881970511977,0.7473778885886542,0.35859051940653014,0.5,0.47979813810613425,0.7350682405279715,1.0,0.2773304352121721,0.7438620757792818,0.4800558909599008,0.4154641196131131,0.9535990049147579,0.5316717138590786,0.7990553453526514,1.9864332942732543
instance_135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_708,962.0,46.0,1008.0,2809.0,7061.0,17.0,16.0,33.0,1.0,2126.0,682.0,1796.0,2396.0,2.14061943752225,0.3730865076539694,56.588235294117645,0.1865432538269847,0.1865432538269847,3.6597222222222223,22.782608695652176,11.391304347826088,89.99702380952381,416.0,208.0,231.06133056133055,0.47755275456734175,0.4482367936552896,0.47364044570098124,0.8446026097271649,0.07421045177736864,1.0,1.0940094899169632,0.8922990948199843,0.42262894096911946,0.5,0.4736404457009812,0.8849890131028921,1.0,0.24279102883588466,0.8529725881096476,0.4672949881088699,0.49930594329431643,1.231181185589712,0.5368453085823537,0.9373028827375862,2.63469803211943
instance_297,2945.0,96.0,3041.0,6694.0,15618.0,5.0,4.0,9.0,1.0,4462.0,2231.0,4998.0,3483.0,2.1514789363609204,0.18165521362414103,589.0,0.09082760681207051,0.09082760681207051,2.201249588951003,12.666666666666666,6.333333333333333,16.507070042749096,51.333333333333336,25.666666666666668,66.24176570458404,0.5713919836086567,0.38967857600204897,0.5774198028051659,0.9318691169878978,0.038929440389294405,1.0,0.7501120573733752,0.952200727861566,0.5498195565127608,0.5,0.5774198028051659,0.9622458352326645,1.0,0.3332835374962653,0.5203167015237526,0.5833015124599473,0.40916121511943004,0.6479200216935346,0.41314545863698526,0.9819119275783349,1.11078063034857
instance_815,3420.0,789.0,4209.0,11279.0,29538.0,2.0,1.0,3.0,6.0,8104.0,3169.0,7300.0,8286.0,1.5957088394361203,1.0231403493217484,1710.0,0.5115701746608742,0.5115701746608742,3.5371822285578522,14.626108998732573,7.313054499366286,7.692563554288429,29.252217997465145,14.626108998732573,18.019005847953217,0.49597129121809197,0.308687114902837,0.4933881542393599,0.6061433447098976,0.19534159387907105,1.0,1.0162457337883959,0.7498872698029182,0.3699854959356547,0.5,0.49338815423935994,0.7459816777438477,1.0,0.28096462452345067,0.7346395957088394,0.4830933299275201,0.409421807176071,0.9828106385207924,0.5267708175337479,0.7920613737072931,2.0344115259638267
instance_624,10389.0,2299.0,12688.0,35620.0,94195.0,2.0,1.0,3.0,5.0,25689.0,9926.0,20908.0,27215.0,1.5931779898933183,1.051263335204941,5194.5,0.5256316676024705,0.5256316676024705,3.8592370744010087,16.287951283166596,8.143975641583298,8.338666456494325,32.57590256633319,16.287951283166596,27.07604196746559,0.4801634906311375,0.3210679972397686,0.4670743096794657,0.5860399301333216,0.19876851212909388,1.0,1.0826239801897013,0.7357830624903372,0.3436653659865174,0.5,0.4670743096794658,0.7157257323641913,1.0,0.278663672094329,0.7640370578326783,0.47341990135426365,0.4154936399485912,1.0285710596742887,0.5423751676201508,0.7890416690968033,2.1726400954669653
instance_263,1368.0,69.0,1437.0,5140.0,13327.0,21.0,20.0,41.0,1.0,4101.0,1038.0,3555.0,3383.0,2.219649805447471,0.37315175097276265,65.14285714285714,0.18657587548638133,0.18657587548638133,4.572720946416145,27.797101449275363,13.898550724637682,131.09255393180237,599.1304347826087,299.5652173913044,577.40716374269,0.5069407968785172,0.4211000225106925,0.5081076343237795,0.8580521018354056,0.07195918061079012,1.0,0.9726169330965069,0.8992611951203138,0.4569214784917572,0.5,0.5081076343237794,0.9013310455683317,1.0,0.2019455252918288,0.6581712062256809,0.5096326800482089,0.4585813162125876,1.120559394085564,0.4892057371047865,0.9351791963984704,2.1987589060802857
instance_51,468.0,8.0,476.0,1257.0,3745.0,9.0,8.0,17.0,10.0,34.0,1213.0,642.0,638.0,2.0628480509148766,0.9164677804295943,52.0,0.45823389021479716,0.45823389021479716,3.8970588235294117,144.0,72.0,37.174369747899156,1296.0,648.0,112.07905982905983,0.5046728971962617,0.34152202937249665,0.5067489394523718,0.6952380952380952,0.15380507343124167,1.0,0.9814814814814814,0.7042255771227734,0.35686556434219985,0.5,0.5067489394523718,0.707122507122507,1.0,0.9649960222752586,0.507557677008751,0.5065119781353711,0.35487807813992384,8.602169729759881,0.49083918553101336,0.7191219693621502,16.983151635282457
instance_623,201.0,13.0,214.0,522.0,1266.0,9.0,8.0,17.0,1.0,372.0,149.0,363.0,393.0,2.2337164750957856,0.19157088122605365,22.333333333333332,0.09578544061302682,0.09578544061302682,3.0514018691588785,7.6923076923076925,3.8461538461538463,37.16355140186916,70.76923076923077,35.38461538461539,108.54726368159204,0.4842022116903633,0.476303317535545,0.48284734133790735,0.9184339314845025,0.03949447077409163,1.0,1.065252854812398,0.980578937854173,0.47346993311483654,0.5,0.48284734133790735,0.9778351310332514,1.0,0.28544061302681994,0.7528735632183908,0.48094243571335343,0.5206645275125482,0.49421144056309185,0.5202749618108595,1.0030959248770608,1.02758959048822
instance_295,1010.0,10.0,1020.0,3528.0,8659.0,2.0,1.0,3.0,0.0,2635.0,893.0,2648.0,2181.0,2.441326530612245,0.013038548752834467,505.0,0.006519274376417234,0.006519274376417234,4.011764705882353,4.6,2.3,9.655882352941177,9.2,4.6,100.38316831683169,0.5274281094814643,0.4699156946529622,0.5275745965401137,0.9949638712502736,0.0026561958655733917,1.0,0.8959929932121743,1.004536000429931,0.5299676751368405,0.5,0.5275745965401138,1.0048149986883954,1.0,0.25311791383219956,0.6181972789115646,0.5337310041187332,0.4686862380315578,0.22212753870188895,0.4661214397793733,1.0051842223515681,0.4161788185204896
instance_294,7678.0,44.0,7722.0,20637.0,47253.0,2.0,1.0,3.0,49.0,14560.0,6028.0,12077.0,12737.0,2.285458157677957,0.004264185685903959,3839.0,0.0021320928429519794,0.0021320928429519794,3.119269619269619,2.0,1.0,9.34071484071484,4.0,2.0,33.784839802031776,0.4902545870103486,0.5088142551795654,0.49023640411321956,0.9981006647673314,0.000931157810086132,1.0,1.0397565397565398,1.003857671109798,0.4921275749263384,0.5,0.49023640411321956,1.0038204393505252,1.0,0.2920967194844212,0.6171924213790764,0.4902364041132195,0.5120593830656687,0.10914873317078341,0.5097757555601157,1.0045036310898083,0.2226450999048525
instance_652,5330.0,134.0,5464.0,15583.0,36886.0,2.0,1.0,3.0,3.0,10147.0,5433.0,12124.0,12356.0,2.34986844638388,0.017198228839119555,2665.0,0.008599114419559777,0.008599114419559777,3.3739019033674964,2.0,1.0,5.153184480234261,4.0,2.0,25.84296435272045,0.5002168844548066,0.496150300927181,0.50021847178983,0.9927375210015716,0.003632814618012254,1.0,0.9991328383285459,1.0176924206105746,0.5090685473899146,0.5,0.5002184717898301,1.01769565004739,1.0,0.3486491689661811,0.7929153564782134,0.5004435455255127,0.5072413125991694,0.1938826201121283,0.4995521960306656,1.0153833626927438,0.38742156202361117
instance_637,56.0,18.0,74.0,146.0,435.0,19.0,18.0,37.0,1.0,1.0,144.0,74.0,74.0,1.9931506849315068,0.9863013698630136,2.9473684210526314,0.4931506849315068,0.4931506849315068,2.945945945945946,8.0,4.0,55.972972972972975,152.0,76.0,134.94642857142858,0.49885057471264366,0.33563218390804594,0.49828178694158076,0.6682027649769585,0.16551724137931031,1.0,1.0046082949308757,0.8839901477832512,0.4404761904761905,0.5,0.4982817869415808,0.8829822251481239,1.0,0.9863013698630136,0.5068493150684932,0.49993963539780273,0.4425501457373967,0.67898104551491,0.5000901388137732,0.8849934469200523,1.35812605650809
instance_660,302.0,16.0,318.0,953.0,2417.0,9.0,8.0,17.0,1.0,732.0,220.0,658.0,690.0,2.179433368310598,0.3567681007345226,33.55555555555556,0.1783840503672613,0.1783840503672613,3.8553459119496853,21.25,10.625,41.36477987421384,130.25,65.125,128.4933774834437,0.4927596193628465,0.43690525444766243,0.4915743861338469,0.8572628043660788,0.07033512618949112,1.0,1.0293870696893366,0.9048571514684889,0.4448045987719437,0.5,0.49157438613384685,0.902680701286136,1.0,0.23084994753410285,0.7240293809024134,0.48890702102032085,0.49553931554720476,0.8046683762676302,0.5120703504840823,0.9695678397626889,1.645851545736311
instance_797,20622.0,147.0,20769.0,61279.0,142983.0,2.0,1.0,3.0,1.0,40852.0,20426.0,44831.0,33148.0,2.2818420666133585,0.05146950831443072,10311.0,0.02573475415721536,0.02573475415721536,2.950503153738745,21.45578231292517,10.727891156462585,8.570658192498435,42.91156462585034,21.45578231292517,49.374066530889344,0.5714245749494694,0.41754614184903094,0.573035636384441,0.9806986194066387,0.01102928320149948,1.0,0.7500122393028493,0.9849125028792607,0.5643899628704098,0.5,0.573035636384441,0.9876893427628978,1.0,0.3333278937319473,0.5409357202304215,0.5734213950724089,0.4220070909400021,1.0678967100436463,0.4254516698095991,0.9892833022219552,1.8623244950753841
instance_58,206.0,13.0,219.0,674.0,1708.0,7.0,6.0,13.0,1.0,517.0,156.0,461.0,471.0,2.1810089020771515,0.35311572700296734,29.428571428571427,0.17655786350148367,0.17655786350148367,3.922374429223744,18.307692307692307,9.153846153846153,37.57077625570776,138.76923076923077,69.38461538461539,132.78155339805826,0.497072599531616,0.43325526932084313,0.49659863945578225,0.8598351001177856,0.06967213114754099,1.0,1.011778563015312,0.9149689638707624,0.4543723426024875,0.5,0.49659863945578236,0.9140965384747334,1.0,0.2314540059347181,0.6988130563798219,0.49651205482805044,0.47658306133579215,0.9298268736525988,0.5039207593891869,0.9465630029593479,1.8727176200678788
instance_625,264.0,15.0,279.0,735.0,1803.0,9.0,8.0,17.0,1.0,534.0,200.0,518.0,540.0,2.235374149659864,0.21768707482993196,29.333333333333332,0.10884353741496598,0.10884353741496598,3.2867383512544803,10.666666666666666,5.333333333333333,40.66308243727599,97.6,48.8,132.10227272727272,0.4914032168607876,0.4642262895174709,0.49056603773584906,0.9097065462753949,0.04437049362174154,1.0,1.0349887133182845,0.9630350930267736,0.4724323097867192,0.5,0.49056603773584906,0.9613944182228608,1.0,0.272108843537415,0.7346938775510204,0.48944691958057696,0.504748272518625,0.612717699473471,0.5112973936503349,0.9886303537801995,1.2518573004781168
instance_117,88.0,2.0,90.0,408.0,878.0,2.0,1.0,3.0,14.0,364.0,30.0,379.0,97.0,2.122549019607843,0.029411764705882353,44.0,0.0196078431372549,0.00980392156862745,1.7777777777777777,6.0,4.0,3.688888888888889,12.0,8.0,18.931818181818183,0.8177676537585422,0.173120728929385,0.8244803695150116,0.9944289693593314,0.004555808656036446,2.0,0.22284122562674094,1.0087492234417064,0.8316939324911989,0.6666666666666666,0.8244803695150115,1.0170296277538617,2.0,0.07352941176470588,0.23774509803921567,0.7410296411856474,0.2520919018578925,0.280811232449298,0.2511923688394277,0.9734392113910185,0.37894736842105264
