instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_402,1722.0,942.0,2664.0,5294.0,40370.0,2.0,2.0,4.0,0.0,24.0,5270.0,2364.0,48.0,5.643747638836419,1.9818662636947488,861.0,1.0532678503966755,0.9285984132980732,3.16966966966967,11.1380042462845,5.91932059447983,6.678678678678678,18.8067940552017,10.174097664543524,72.16957026713125,0.7908347783007184,0.0710428536041615,0.9040096391994109,0.8460189187496086,0.12177359425315827,1.1342554922701384,0.26448662532105494,1.144969312604057,1.035063295181591,0.5314525352649637,0.9040096391994109,1.3088236931178612,1.1342554922701382,0.9954665659236872,0.009066868152625614,0.8633193006176443,0.09754855569811093,0.17667012248957822,0.07298854663157145,0.7136966385080089,0.20464053376680347
instance_731,14975.0,50.0,15025.0,39072.0,89902.0,26.0,25.0,51.0,46.0,27222.0,11804.0,22569.0,23167.0,2.298372235872236,0.0025593775593775593,575.9615384615385,0.0012796887796887796,0.0012796887796887796,3.031813643926789,2.0,1.0,80.99800332778702,52.0,26.0,274.25342237061767,0.4933038197148006,0.5061400191319437,0.49329636310995295,0.9988725788631084,0.0005561611532557673,1.0,1.0271483009763467,1.002222861926188,0.4943928928138371,0.5,0.493296363109953,1.002207712682351,1.0,0.3021089271089271,0.5929309991809992,0.49312699032814017,0.5080221549825801,0.16270398911114017,0.5068804604429812,1.0022671266545917,0.32994338639398446
instance_777,4400.0,144.0,4544.0,43447.0,137483.0,4.0,3.0,7.0,32.0,8281.0,35134.0,29003.0,12299.0,2.832945888093539,0.33143830414067715,1100.0,0.16571915207033858,0.16571915207033858,13.872139084507042,100.0,50.0,81.05919894366197,400.0,200.0,258.48318181818183,0.5415069499501757,0.40612293883607425,0.5463630233257233,0.9032882011605416,0.05237011121375007,1.0,0.8466983666451752,0.9245591884748725,0.5051449534587086,0.5,0.5463630233257233,0.9328503604712503,1.0,0.808663429005455,0.2830805349045964,0.47280758127239075,0.5018756937704536,1.3007590146406953,0.5296356554442658,0.9519782074669094,2.751138235009203
instance_34,1333.0,66.0,1399.0,4384.0,11130.0,25.0,24.0,49.0,2.0,3373.0,1009.0,3060.0,2962.0,2.2139598540145986,0.3248175182481752,53.32,0.1624087591240876,0.1624087591240876,3.93638313080772,21.575757575757574,10.787878787878787,131.60185847033594,523.4545454545455,261.72727272727275,498.5221305326332,0.5052111410601977,0.4308176100628931,0.5059756851432105,0.8733772007825006,0.06397124887690926,1.0,0.9793704428241152,0.9152351430175603,0.46308672855545424,0.5,0.5059756851432105,0.9166201829667803,1.0,0.2301551094890511,0.6756386861313869,0.5059173661950666,0.46989388089094886,0.9826221434161709,0.4934779522248909,0.9510431023901671,1.9422581810273367
instance_475,7865.0,1723.0,9588.0,26960.0,71243.0,2.0,1.0,3.0,5.0,19451.0,7504.0,15848.0,20583.0,1.6070103857566767,1.0355341246290801,3932.5,0.5177670623145401,0.5177670623145401,3.8617021276595747,16.203134068485202,8.101567034242601,8.298811013767208,32.406268136970404,16.203134068485202,28.59033693579148,0.48028578246283843,0.323779178305237,0.4675822273514137,0.5920448899669755,0.19593503923192454,1.0,1.0820936961159657,0.7413540607359969,0.34664398297495264,0.5,0.4675822273514137,0.7217452517486791,1.0,0.2783382789317507,0.7634643916913947,0.47347489759861305,0.41666134730440213,1.0280215817036422,0.5420685312483602,0.7913418475284164,2.1712272116591587
instance_705,63203.0,960.0,64163.0,696375.0,2308617.0,9.0,8.0,17.0,72.0,58199.0,638104.0,461086.0,184422.0,2.9788217555196552,0.3363704900376952,7022.555555555556,0.1681852450188476,0.1681852450188476,17.163349594002774,244.0,122.0,250.49770116733944,2196.0,1098.0,756.1916681170197,0.5229819411361868,0.4262863870447112,0.5255770768765755,0.9029953659415338,0.050731671819102084,1.0,0.9121119131331453,0.9121846665845277,0.4794233506351297,0.5,0.5255770768765755,0.9167111001836405,1.0,0.9163223837731107,0.26483144857296714,0.4330202342699354,0.5378432080939293,2.485227528518253,0.5723610720640988,0.9486109392305773,5.739287293833517
instance_64,2388.0,4.0,2392.0,6134.0,19258.0,2.0,1.0,3.0,10.0,3412.0,2712.0,3118.0,3558.0,2.2213889794587547,0.9181610694489729,1194.0,0.45908053472448646,0.45908053472448646,4.085702341137123,1408.0,704.0,10.490384615384615,2816.0,1408.0,49.130653266331656,0.49252258801537024,0.3612524665074255,0.48943196829590485,0.7031101739588825,0.14622494547720427,1.0,1.0303637322087504,0.7087352851076443,0.34687770559099373,0.5,0.4894319682959049,0.7042879129437382,1.0,0.44212585588522985,0.5800456472122595,0.49124123109362966,0.39523129617512975,68.28465998945704,0.5113510956960429,0.7768540226337922,139.00433364975854
instance_18,9840.0,64.0,9904.0,28397.0,103333.0,5.0,4.0,9.0,26.0,28.0,28343.0,1896.0,21598.0,3.0889530584216645,0.5499172447793781,1968.0,0.27495862238968904,0.27495862238968904,6.340670436187399,244.0,122.0,29.99313408723748,1220.0,610.0,478.17002032520327,0.3922754589530934,0.5321630069774418,0.3730975751564691,0.8073763414333293,0.07556153406946474,1.0,1.549229061305045,0.8543980826374027,0.3187738528503514,0.5,0.3730975751564691,0.8126275696702939,1.0,0.9980983906750713,0.7605732999964785,0.4136695688561058,0.5125844095566348,11.924781250185047,0.6020595077809072,0.8742244685417648,28.826827371324143
instance_271,2731.0,21.0,2752.0,15958.0,35421.0,2.0,1.0,3.0,23.0,14171.0,1764.0,14635.0,6239.0,2.209111417470861,0.010527635041985211,1365.5,0.0052638175209926055,0.0052638175209926055,3.3811773255813953,8.0,4.0,9.472020348837209,16.0,8.0,148.8630538264372,0.7373027300189153,0.2603257954320883,0.738433608487221,0.9967835809465462,0.0023714745489963576,1.0,0.35629499157604533,1.0029100710663947,0.7405825027657331,0.5,0.7384336084872208,1.0044483393500163,1.0,0.11054016794084472,0.39096377992229603,0.7458539296264881,0.2544497755433832,0.21464993613930408,0.25333802858232823,1.0011950024229173,0.2877908496732026
instance_364,6024.0,1425.0,7449.0,19903.0,52226.0,2.0,1.0,3.0,6.0,14288.0,5609.0,12796.0,14610.0,1.573129678942873,1.0508968497211475,3012.0,0.5254484248605737,0.5254484248605737,3.540877970197342,14.677894736842106,7.338947368421053,7.776882803060814,29.35578947368421,14.677894736842106,17.567895086321382,0.49496419407957726,0.30479071726726154,0.4916001277547109,0.5954352030947776,0.20024508865316126,1.0,1.0203481624758222,0.7413261403129487,0.3644360252857524,0.5,0.49160012775471096,0.7362876540260621,1.0,0.28181681153594934,0.7340601919308647,0.4825368468066101,0.40884146308913516,0.9766470557814814,0.5278815710659175,0.7900880682345707,2.023984411231708
instance_692,6640.0,20.0,6660.0,195002.0,413710.0,2.0,1.0,3.0,2500.0,181645.0,10857.0,187505.0,7307.0,2.1187987815509586,0.0027692023671552087,3320.0,0.0016410088101660495,0.001128193556989159,4.296546546546547,27.0,16.0,9.864114114114114,54.0,32.0,342.7989457831325,0.9308331923327934,0.06839331899156413,0.9315172931238956,0.9994287123956427,0.0005317734645041212,1.4545454545454546,0.07430633999402746,1.0017028545401543,0.9331035315757239,0.5925925925925926,0.9315172931238956,1.0024390398426173,1.4545454545454546,0.055676352037415,0.03747141054963539,0.8657998488345964,0.13329305414413975,0.2993074990296815,0.13318661070733956,0.9932407153539953,0.3457005674378001
instance_5,8523.0,112.0,8635.0,28719.0,73858.0,2.0,1.0,3.0,2.0,13431.0,15286.0,20493.0,21077.0,2.518472091646645,0.0532748354747728,4261.5,0.0266374177373864,0.0266374177373864,4.120555877243775,13.660714285714286,6.830357142857143,12.115112912565142,27.321428571428573,13.660714285714286,79.19828698814972,0.5182512388637656,0.4713910476861003,0.5186373188806548,0.9800141076886902,0.01035771345013404,1.0,0.929566057946025,0.992153266304844,0.5145677099550287,0.5,0.5186373188806548,0.992892387644238,1.0,0.5322608725930569,0.7339043838573767,0.5186088461042905,0.4805841164827343,0.5428052598848813,0.4811253827197371,0.9983235308616618,1.0466563845995889
instance_47,2159.0,0.0,2159.0,2980.0,6520.0,1.0,0.0,1.0,325.0,1770.0,885.0,2334.0,1759.0,2.1879194630872485,0.0,2159.0,0.0,0.0,1.2301991662806855,0.0,0.0,1.2301991662806855,0.0,0.0,5.358962482630847,0.5926380368098159,0.407361963190184,0.5926380368098159,1.0,0.0,0.0,0.6873706004140786,1.0,0.592638036809816,0.0,0.592638036809816,1.0,0.0,0.29697986577181207,0.5902684563758389,0.592638036809816,0.40736196319018403,0.0,0.40736196319018403,1.0,0.0
instance_428,1976.0,3.0,1979.0,125819.0,427522.0,4.0,3.0,7.0,0.0,113900.0,11919.0,115756.0,2127.0,3.1969018987593287,0.2010109760846931,494.0,0.09029637813048903,0.11071459795420406,88.36129358261748,8430.333333333334,3787.0,439.44921677614957,36836.0,17368.0,65135.39524291498,0.590975435182283,0.38245049377575896,0.5935022412494313,0.9448655280916666,0.03258311852957275,0.8155778894472361,0.6921177099206427,0.9422712155050306,0.5592400782670616,0.44921118184334347,0.5935022412494313,0.9463000405331012,0.8155778894472362,0.0947313203888125,0.016905236887910412,0.5417437523086173,0.4314550751256997,20.301168575299258,0.45743767180503475,0.9415148779733985,37.473747484464226
instance_257,2966.0,256.0,3222.0,8158.0,22141.0,1.0,1.0,2.0,6.0,3392.0,4760.0,4687.0,5453.0,2.4629811228242215,0.2510419220397156,2966.0,0.1255209610198578,0.1255209610198578,3.2470515207945376,8.0,4.0,6.1762880198634384,8.0,4.0,26.079568442346595,0.5274829501829186,0.42626800957499666,0.5302841785696512,0.912321260381882,0.046249040242084816,1.0,0.8957958729343266,0.9858297992852344,0.5227699453234546,0.5,0.5302841785696512,0.9910651048383088,1.0,0.5834763422407453,0.668423633243442,0.5288156461618602,0.48551443039104836,0.305156982525927,0.46971582143034885,1.030412887092238,0.5770574012716038
instance_303,1009.0,13.0,1022.0,2610.0,6007.0,2.0,1.0,3.0,0.0,1945.0,665.0,2022.0,1515.0,2.2831417624521073,0.01839080459770115,504.5,0.009195402298850575,0.009195402298850575,2.6291585127201564,3.6923076923076925,1.8461538461538463,7.815068493150685,7.384615384615385,3.6923076923076925,34.7998017839445,0.5526885300482771,0.4433161311802896,0.5531129384124853,0.9927710843373493,0.003995338771433328,1.0,0.8093373493975903,1.0047904138267496,0.5557625782804105,0.5,0.5531129384124853,1.0055619902802488,1.0,0.2547892720306513,0.5804597701149425,0.5531248251552622,0.449912517327824,0.21113066981136136,0.4465882882376104,1.00679684765246,0.381705286419023
instance_691,1576.0,14.0,1590.0,11841.0,33368.0,5.0,4.0,9.0,1.0,10764.0,1076.0,9558.0,4667.0,2.5163415252090195,0.3016637108352335,315.2,0.15083185541761676,0.15083185541761676,9.052201257861634,255.14285714285714,127.57142857142857,57.31006289308176,1606.2857142857142,803.1428571428571,1347.197969543147,0.5686585950611365,0.37781707024694317,0.5768895153711908,0.9058761528326746,0.05352433469192041,1.0,0.7585243741765479,0.9008836393906682,0.5197103261339172,0.5,0.5768895153711908,0.9139232760177364,1.0,0.0908707034878811,0.394139008529685,0.5936072855715713,0.35941105780550126,5.695184917123693,0.39595808383233533,0.884393457473752,9.594196458757956
instance_770,900.0,43.0,943.0,2626.0,6602.0,16.0,15.0,31.0,1.0,1988.0,637.0,1677.0,2237.0,2.137852246763138,0.37623762376237624,56.25,0.18811881188118812,0.18811881188118812,3.658536585365854,22.976744186046513,11.488372093023257,84.60445387062566,396.4651162790698,198.2325581395349,215.8022222222222,0.47743108149045743,0.4477431081490457,0.4734592091200569,0.8432741116751268,0.07482581036049682,1.0,1.094543147208122,0.8909761351778922,0.42184085630616985,0.5,0.47345920912005696,0.8835638747884941,1.0,0.24257425742574257,0.8518659558263518,0.46718224074370884,0.4986279110493728,1.24841923335458,0.5370342457494273,0.9358320033201586,2.672231785538803
instance_338,4675.0,34.0,4709.0,13874.0,32429.0,2.0,1.0,3.0,0.0,9222.0,4652.0,9668.0,5211.0,2.331050886550382,0.0063427994810436785,2337.5,0.0031713997405218393,0.0031713997405218393,2.9666595880229347,2.588235294117647,1.2941176470588236,8.88086642599278,5.176470588235294,2.588235294117647,51.950802139037435,0.569212741681828,0.4294304480557526,0.5694010698494172,0.9976163389132673,0.0013568102624194394,1.0,0.756812395037651,1.0045393713258897,0.5719857927388224,0.5,0.5694010698494172,1.004871730469,1.0,0.3353034452933545,0.37559463745134786,0.5693410361765886,0.43287822149325433,0.12551103421998414,0.4305330595990962,1.0051531672535976,0.2204496536256263
instance_68,57688.0,15672.0,73360.0,173669.0,446424.0,2.0,1.0,3.0,132.0,125490.0,48047.0,104832.0,127284.0,1.5574454853773558,1.0130996320586863,28844.0,0.5065498160293431,0.5065498160293431,3.074154852780807,11.226646248085759,5.613323124042879,6.702453653217012,22.453292496171517,11.226646248085759,13.374115933989739,0.49483002705947704,0.3081106750533125,0.49146702159124517,0.6017636620432405,0.19705929788721033,1.0,1.0208959548038967,0.7704801659615257,0.37866559236023933,0.5,0.4914670215912452,0.7652437638242291,1.0,0.27665847099943,0.7329114580034434,0.4881151671122438,0.41801663784460164,0.8574098734473212,0.5187558324461444,0.816622433382906,1.7565728975804533
instance_11,39088.0,10404.0,49492.0,117305.0,300960.0,2.0,1.0,3.0,132.0,84873.0,32300.0,71022.0,85881.0,1.572106900814117,0.9935126379949704,19544.0,0.4967563189974852,0.4967563189974852,3.069667825103047,11.201845444059977,5.600922722029988,6.6474581750585955,22.403690888119954,11.201845444059977,13.50033258288989,0.49520202020202025,0.31117756512493355,0.49216987680027763,0.6090072197321452,0.19362041467304625,1.0,1.0193778684344723,0.7758564488846498,0.38185317286225895,0.5,0.49216987680027763,0.7711058462695285,1.0,0.27535058181663186,0.7321171305570947,0.48831031479407744,0.41837759890286386,0.8622647360915398,0.518337432173947,0.817639305616437,1.7658130700252779
instance_118,1621.0,9.0,1630.0,14299.0,40515.0,3.0,2.0,5.0,1.0,13108.0,1190.0,11366.0,6382.0,2.463878592908595,0.3695363312119729,540.3333333333334,0.18476816560598644,0.18476816560598644,10.915337423312883,587.1111111111111,293.55555555555554,41.81840490797546,2347.5555555555557,1173.7777777777778,816.3608883405306,0.5608540046896211,0.37393557941503147,0.5699809826573188,0.883730141266558,0.0652104158953474,1.0,0.7829952030981824,0.8744071833319972,0.4983954655981901,0.5,0.5699809826573188,0.8886367244074582,1.0,0.08322260297922932,0.4463249178264214,0.5765974495468691,0.3597704380430783,11.884253018974835,0.411831578044229,0.8497124962002408,20.611005179288114
instance_141,28551.0,7576.0,36127.0,90445.0,236300.0,2.0,1.0,3.0,6.0,63678.0,26761.0,49607.0,68651.0,1.5468627342583892,1.0657747802531925,14275.5,0.5328873901265962,0.5328873901265962,3.3663464998477592,12.723600844772967,6.361800422386484,7.377003349295541,25.447201689545935,12.723600844772967,14.447304822948409,0.4853322048243758,0.31070249682606854,0.47522622332137293,0.579740853126853,0.20396529834955562,1.0,1.0604443514352482,0.7491748566793179,0.3560275377470431,0.5,0.47522622332137293,0.7335749291062946,1.0,0.29588147492951516,0.7590358781579966,0.4798301942031814,0.42013266024682616,0.8971709333836498,0.5323380126548213,0.8076836747631838,1.8697675640723599
instance_285,15554.0,44.0,15598.0,40386.0,93118.0,23.0,22.0,45.0,43.0,27954.0,12389.0,22541.0,22738.0,2.3035210221363838,0.0021789729114049423,676.2608695652174,0.0010894864557024712,0.0010894864557024712,3.011091165534043,2.0,1.0,71.35485318630593,46.0,23.0,241.5120226308345,0.49561846259584613,0.5039090186644902,0.49561431796194777,0.9990466078741522,0.0004725187396636526,1.0,1.017681090333904,1.0018811434613253,0.49654663959552103,0.5,0.49561431796194777,1.0018727651807269,1.0,0.3067647204476799,0.5630168870400634,0.4954568161810238,0.5055104042848538,0.16263074913121014,0.5045473561176052,1.0019170221636067,0.3282440443241176
instance_753,103427.0,2700.0,106127.0,128775.0,335593.0,2.0,1.0,3.0,1.0,50730.0,78044.0,75301.0,103140.0,1.8072063676955932,0.7988351776354106,51713.5,0.4151426907396622,0.3836924868957484,1.4808107267707558,38.1,19.8,3.933325167016876,76.2,39.6,3.774227232734199,0.5317125208213521,0.30898737458767017,0.5544316633938201,0.7230986499588093,0.14723191484923703,1.081967213114754,0.880715538643458,0.7115712180849132,0.39451761406598523,0.5196850393700787,0.5544316633938202,0.7419754070424414,1.0819672131147542,0.6060493108134343,0.8009318578916715,0.5376400182094283,0.352910717688776,4.30230774598512,0.44544096951752216,0.7632812777655762,8.002208913528515
instance_62,100.0,5.0,105.0,580.0,2760.0,2.0,1.0,3.0,40.0,100.0,440.0,159.0,165.0,1.3103448275862069,3.4482758620689653,50.0,2.0689655172413794,1.3793103448275863,12.952380952380953,400.0,240.0,26.666666666666668,800.0,480.0,30.0,0.5072463768115941,0.05797101449275362,0.7894736842105264,0.4285714285714286,0.2898550724637681,1.5,0.9714285714285714,0.2891304347826087,0.2282608695652174,0.6,0.7894736842105263,0.44999999999999996,1.5,0.7586206896551724,0.28448275862068967,0.5394736842105263,0.06907894736842105,5.526315789473684,0.1923076923076923,0.15,10.24390243902439
instance_761,1285.0,65.0,1350.0,4821.0,12511.0,20.0,19.0,39.0,1.0,3845.0,975.0,3334.0,3175.0,2.2221530802738023,0.37295166977805433,64.25,0.18647583488902716,0.18647583488902716,4.565185185185185,27.661538461538463,13.830769230769231,124.63555555555556,568.5538461538462,284.2769230769231,548.3673151750972,0.5073934937255217,0.42074974022859885,0.5086343694576683,0.8583805923125394,0.07185676604587962,1.0,0.9708569628229364,0.8996005693977627,0.45756776837939034,0.5,0.5086343694576683,0.9018006222738741,1.0,0.20224019912881144,0.6585770587015142,0.5095534160567347,0.4586701301872296,1.1186426312741273,0.4892932394688271,0.9352091444891953,2.195339283427698
instance_575,404.0,60.0,464.0,1203.0,3179.0,4.0,3.0,7.0,1.0,428.0,774.0,988.0,548.0,1.9310058187863675,0.7115544472152951,101.0,0.3557772236076476,0.3557772236076476,3.1961206896551726,14.266666666666667,7.133333333333334,15.411637931034482,61.6,30.8,44.257425742574256,0.5335011009751494,0.33186536646744264,0.5458458889367197,0.7476415094339622,0.134633532557408,1.0,0.8744103773584906,0.8392576281849639,0.45810532610354465,0.5,0.5458458889367198,0.8586773771716795,1.0,0.6433915211970075,0.45552784704904403,0.5387939374395356,0.39281356062081535,0.9217155756207674,0.4490642730121094,0.8517094472697165,1.7107014603782618
instance_430,4740.0,68.0,4808.0,14005.0,32692.0,8.0,7.0,15.0,0.0,9352.0,4653.0,9806.0,5348.0,2.3218850410567655,0.012424134237772224,592.5,0.006212067118886112,0.006212067118886112,2.932820299500832,2.5588235294117645,1.2794117647058822,43.722129783693845,20.88235294117647,10.441176470588236,261.27236286919833,0.5686712345527958,0.4286675639300135,0.569038686266068,0.995320316282072,0.0026612015171907496,1.0,0.758485288580496,1.0089472333777836,0.5741300081930779,0.5,0.569038686266068,1.009599173140127,1.0,0.332238486254909,0.3818636201356658,0.5690369878347293,0.43566915406476026,0.10291723858319543,0.43076144929085747,1.0109200598813453,0.18086212457789586
instance_96,576.0,11.0,587.0,2932.0,7970.0,4.0,3.0,7.0,13.0,2519.0,400.0,2262.0,1648.0,2.3731241473397,0.3451568894952251,144.0,0.17257844474761255,0.17257844474761255,6.245315161839864,92.0,46.0,35.56729131175469,515.6363636363636,257.8181818181818,318.8888888888889,0.5400250941028858,0.39648682559598497,0.5458465076171314,0.8824349442379184,0.06348808030112923,1.0,0.8517657992565055,0.8896961696640178,0.4856375470514429,0.5,0.5458465076171314,0.899287000464684,1.0,0.1364256480218281,0.5620736698499318,0.5497519948242398,0.39651826791747535,3.26373242888231,0.44331416777237215,0.8806663513427212,5.936735945679928
instance_693,1765.0,54.0,1819.0,3547.0,8275.0,4.0,3.0,7.0,1.0,2364.0,1182.0,2633.0,1904.0,2.243304200733014,0.08965322808006766,441.25,0.04482661404003383,0.04482661404003383,1.9499725123694338,5.888888888888889,2.9444444444444446,11.36778449697636,18.22222222222222,9.11111111111111,45.86968838526912,0.5713595166163142,0.4094259818731118,0.5742113862008295,0.9663705583756346,0.01921450151057402,1.0,0.7502115059221658,0.9909901662915195,0.5690378370976439,0.5,0.5742113862008295,0.9959365697933592,1.0,0.33323935720327036,0.5367916549196504,0.5832980674284102,0.41923278859712715,0.33398043469985916,0.4150167561010712,1.006073540407933,0.5725725034068444
instance_568,7879.0,1776.0,9655.0,16158.0,42882.0,1.0,1.0,2.0,432.0,12880.0,2846.0,14656.0,9766.0,1.9379873746750835,0.7159301893798737,7879.0,0.46936502042331973,0.24656516895655403,1.9717244950802693,6.513513513513513,4.27027027027027,3.157949249093734,6.513513513513513,4.27027027027027,21.927655793882472,0.5560608180588592,0.2670817592463038,0.6342530497541036,0.8329209477877962,0.0929061144536169,1.9036144578313254,0.7983644369888865,0.8948385643903639,0.5675540885021721,0.6556016597510373,0.6342530497541037,1.0206690888299494,1.9036144578313252,0.17613566035400421,0.6044064859512316,0.5890614049274893,0.37831184686606933,0.29190944947859065,0.36574695024589643,0.9206043224032431,0.49555011928599085
instance_300,1467.0,312.0,1779.0,4811.0,12522.0,2.0,1.0,3.0,6.0,3466.0,1339.0,3178.0,3543.0,1.6657659530243192,0.937019330700478,733.5,0.468509665350239,0.468509665350239,3.5255761663856098,14.448717948717949,7.2243589743589745,7.427768409218662,28.897435897435898,14.448717948717949,19.408316291751873,0.49912154607890113,0.32087525954320395,0.4986274020464188,0.63936,0.1800031943778949,1.0,1.00352,0.7761067719178254,0.3869881033920177,0.5,0.49862740204641876,0.7753384049079753,1.0,0.2783205154853461,0.736437331116192,0.484914633195603,0.41153749209035195,1.0019595084887047,0.5232600072124053,0.7989694885792258,2.06625958446698
instance_350,6614.0,1572.0,8186.0,20795.0,53742.0,2.0,1.0,3.0,18.0,14796.0,5981.0,11876.0,15737.0,1.6019235393123348,0.982447703774946,3307.0,0.491223851887473,0.491223851887473,3.3735646225262643,12.99618320610687,6.498091603053435,7.145736623503542,25.99236641221374,12.99618320610687,14.3804052010886,0.48613747162368354,0.3237877265453463,0.47763568683957736,0.6090101814284621,0.1900748018309702,1.0,1.0570313098063233,0.7671749840373988,0.3664301504268448,0.5,0.47763568683957736,0.7537582922850605,1.0,0.2876172156768454,0.7567684539552777,0.4811513216249778,0.4178836249693494,0.9436469374240806,0.5295631608235949,0.8054055881535935,1.9612269467267185
instance_656,4739.0,68.0,4807.0,14003.0,32688.0,8.0,7.0,15.0,0.0,9350.0,4653.0,9805.0,5346.0,2.3219310147825465,0.012425908733842748,592.375,0.006212954366921374,0.006212954366921374,2.932806324110672,2.5588235294117645,1.2794117647058822,43.72186394840857,20.88235294117647,10.441176470588236,261.31483435323906,0.5687102300538425,0.4286282427802252,0.5690779356584856,0.9953200645508338,0.0026615271659324526,1.0,0.758364712210866,1.0089495838418918,0.5741709463562319,0.5,0.5690779356584856,1.0096019308495163,1.0,0.3322859387274156,0.38177533385703066,0.5690762360525053,0.43563046125199895,0.10290849150564799,0.4307220615995822,1.0109223433430274,0.18083428016515035
instance_304,16699.0,3739.0,20438.0,57270.0,151575.0,2.0,1.0,3.0,5.0,41284.0,15981.0,33558.0,43795.0,1.5768988999476166,1.0697747511786275,8349.5,0.5348873755893138,0.5348873755893138,3.856346022115667,16.385664616207542,8.192832308103771,8.38540953126529,32.771329232415084,16.385664616207542,25.293011557578296,0.48001979218208807,0.31788223651657593,0.46646513636514636,0.5789799200098957,0.20209797130133594,1.0,1.0832474333072197,0.7292079361091437,0.34015007935569863,0.5,0.46646513636514636,0.7086167797570062,1.0,0.27904662126767943,0.7647110179849834,0.4733560526210662,0.41414158178694005,1.0290983477589022,0.5427351901778805,0.7863786982611131,2.1740470879385208
instance_347,64.0,1.0,65.0,198.0,489.0,2.0,1.0,3.0,0.0,130.0,68.0,150.0,142.0,2.4393939393939394,0.030303030303030304,32.0,0.015151515151515152,0.015151515151515152,3.5692307692307694,6.0,3.0,10.6,12.0,6.0,52.625,0.5255623721881391,0.46830265848670755,0.525879917184265,0.9883268482490273,0.006134969325153374,1.0,0.9027237354085603,1.0031633435582823,0.5275434560327198,0.5,0.525879917184265,1.0037694552529182,1.0,0.3434343434343434,0.7171717171717171,0.5258086717136958,0.47740665863730214,0.26841018582243636,0.4739764052741152,1.0067806603773586,0.5104712041884817
instance_512,458.0,100.0,558.0,937.0,2291.0,2.0,1.0,3.0,0.0,777.0,160.0,860.0,513.0,1.8271077908217717,0.6179295624332978,229.0,0.2550693703308431,0.3628601921024546,1.67921146953405,5.79,2.39,3.03584229390681,11.58,4.78,6.419213973799127,0.5910082933216936,0.30467044958533396,0.5922897196261683,0.7488921713441655,0.14840680925360106,0.7029411764705882,0.6920236336779911,0.9104317444947859,0.5392393626855799,0.41278065630397237,0.5922897196261683,0.9124057458734592,0.7029411764705883,0.17075773745997866,0.5474919957310566,0.6427667650780261,0.3124213798831956,0.8001687051876846,0.3392857142857143,0.8745585498265133,1.2448818897637797
instance_577,611.0,12.0,623.0,1557.0,3539.0,9.0,8.0,17.0,0.0,1228.0,329.0,1163.0,1019.0,2.2421323057161207,0.030828516377649325,67.88888888888889,0.015414258188824663,0.015414258188824663,2.5890850722311396,4.0,2.0,43.362760834670944,41.333333333333336,20.666666666666668,186.15220949263502,0.5442215315060751,0.44899689177733815,0.5448295617301633,0.987538940809969,0.006781576716586606,1.0,0.8374870197300104,1.0058104016548823,0.547995240317269,0.5,0.5448295617301633,1.0069341409568096,1.0,0.2113037893384714,0.6544637122671805,0.5448265404121244,0.45985243934659187,0.21693540687323437,0.4547956843088948,1.0102795531245448,0.3981733465281214
instance_203,840.0,44.0,884.0,2296.0,5612.0,24.0,23.0,47.0,1.0,1658.0,637.0,1621.0,1698.0,2.2421602787456445,0.20209059233449478,35.0,0.10104529616724739,0.10104529616724739,3.242081447963801,10.545454545454545,5.2727272727272725,107.01357466063348,247.63636363636363,123.81818181818181,321.78809523809525,0.4893086243763365,0.4693513898788311,0.4883449883449884,0.9155134741442097,0.041339985744832504,1.0,1.043699927166788,0.9653701252418289,0.47143366255982083,0.5,0.4883449883449883,0.9634689418374779,1.0,0.2774390243902439,0.7395470383275261,0.48517567155731633,0.5105896353055568,0.595668470151469,0.5157587818762438,0.9917744890768148,1.2277377145467598
instance_378,1261.0,63.0,1324.0,4135.0,10493.0,24.0,23.0,47.0,2.0,3179.0,954.0,2884.0,2797.0,2.2135429262394197,0.32406287787182586,52.541666666666664,0.16203143893591293,0.16203143893591293,3.923716012084592,21.26984126984127,10.634920634920634,125.52945619335347,491.6190476190476,245.8095238095238,473.74226804123714,0.5049080339273802,0.4312398742018489,0.5056265705233256,0.8735371838429595,0.063852091870771,1.0,0.9805587013967535,0.9158760196084048,0.46309125081915187,0.5,0.5056265705233257,0.9171794063505777,1.0,0.23071342200725514,0.6764207980652962,0.5054969249948675,0.47083066492380976,0.9683270291725589,0.49394510446538303,0.9521288920577957,1.9155943019483066
