instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_829,40.8,8.0,3.44,2.92,108.0,20.0,3.44,4.24,80.0,28.0,6.92,5.44,10.8,8.0,3.8,2.84,124.0,24.0,3.8,5.28,64.0,32.0,7.6,5.84,1.0,8.0,3.52,2.8,120.0,24.0,3.52,5.0,72.0,32.0,7.04,5.76,41.84,12.0,4.2,2.92,112.0,24.0,4.2,5.48,52.0,32.0,8.4,6.72,5448.0,12.0,7.6,3.16,12.0,5.48,3.32,76.0,52.0,36.0,11.4,7.8,32.0,5.48,6.24,32.0,44.0,11.0,8.76,12.0,5.48,3.32,72.0,52.0,40.0,11.68,8.88,32.0,5.48,6.16,32.0,40.0,11.0,8.52,672.0,92.32,148.8,236.0
instance_607,20.48,12.0,6.6,2.36,44.0,32.0,6.6,7.12,4.0,36.0,13.2,7.12,18.0,12.0,6.6,2.36,44.0,24.0,6.6,6.8,4.0,32.0,13.2,6.72,12.64,8.0,6.28,2.2,56.0,28.0,6.28,7.52,4.0,32.0,12.56,7.48,40.0,12.0,6.6,2.36,36.0,28.0,6.6,6.88,4.0,36.0,13.2,6.64,20084.0,12.0,6.88,1.88,8.0,7.12,1.68,40.0,20.0,48.0,20.0,16.0,28.0,7.12,6.48,0.0,36.0,14.28,7.2,12.0,7.44,1.68,20.0,28.0,52.0,17.72,15.8,28.0,7.44,5.68,0.0,36.0,14.92,6.36,1340.0,542.8,364.0,148.0
instance_854,80.28,16.0,9.2,6.32,52.0,40.0,9.2,9.88,40.0,48.0,18.36,12.04,-4.0,16.0,13.8,4.08,16.0,48.0,13.8,11.76,4.0,64.0,27.64,14.08,12.84,16.0,10.64,5.8,52.0,40.0,10.64,11.72,20.0,44.0,21.28,12.04,70.0,16.0,11.08,5.16,44.0,44.0,11.08,10.92,12.0,48.0,22.2,10.92,67968.0,16.0,12.6,3.28,16.0,13.44,4.32,20.0,4.0,148.0,148.0,0.0,48.0,13.44,13.04,4.0,64.0,26.92,15.52,16.0,13.8,4.08,16.0,8.0,144.0,78.0,93.32,48.0,13.8,11.76,4.0,64.0,27.64,14.08,9436.0,1544.72,2141.04,176.0
instance_1094,33.84,16.0,8.0,6.44,36.0,48.0,8.0,11.36,32.0,48.0,16.0,12.52,4.0,16.0,8.24,6.32,44.0,40.0,8.24,11.2,32.0,44.0,16.48,12.68,3.16,16.0,9.76,6.56,28.0,48.0,9.76,12.28,28.0,60.0,19.52,13.72,41.48,16.0,8.64,6.52,32.0,60.0,8.64,14.08,28.0,64.0,17.24,15.04,35544.0,16.0,14.0,3.56,16.0,10.12,6.6,28.0,8.0,88.0,48.0,56.56,60.0,10.12,15.24,24.0,72.0,20.24,18.84,16.0,10.36,6.48,24.0,24.0,24.0,17.32,6.52,64.0,10.36,14.84,24.0,80.0,20.76,18.64,3960.0,1110.76,1063.92,128.0
instance_608,10.0,4.0,3.44,1.4,80.0,20.0,3.44,5.0,20.0,24.0,6.92,5.4,4.4,4.0,3.44,1.4,84.0,20.0,3.44,5.36,20.0,24.0,6.92,5.4,0.0,4.0,3.44,1.4,80.0,20.0,3.44,5.0,20.0,24.0,6.92,5.4,18.92,4.0,3.44,1.4,68.0,16.0,3.44,4.44,20.0,20.0,6.92,4.88,2804.0,4.0,3.8,0.88,4.0,3.56,1.24,72.0,24.0,8.0,8.0,0.0,16.0,3.56,4.52,16.0,20.0,7.12,4.92,4.0,3.68,1.12,60.0,32.0,8.0,8.0,0.0,16.0,3.68,4.16,12.0,20.0,7.36,4.56,120.0,75.8,40.88,148.0
instance_1149,3.44,12.0,3.84,2.08,96.0,12.0,3.84,4.36,24.0,16.0,7.68,4.56,1.2,12.0,4.08,1.84,92.0,24.0,4.08,5.0,12.0,28.0,8.16,5.2,0.0,12.0,4.08,1.84,88.0,24.0,4.08,4.88,12.0,28.0,8.16,5.16,3.24,12.0,4.08,1.84,84.0,24.0,4.08,4.8,12.0,28.0,8.16,5.16,2204.0,12.0,3.84,1.64,12.0,4.16,1.76,96.0,20.0,8.0,8.0,0.0,24.0,4.16,5.16,8.0,28.0,8.32,5.44,12.0,4.32,1.88,68.0,60.0,20.0,8.8,3.08,12.0,4.32,3.84,8.0,24.0,8.6,4.92,96.0,41.6,28.28,212.0
instance_430,9.08,8.0,7.72,1.48,76.0,40.0,7.72,9.44,8.0,48.0,15.44,9.44,4.0,8.0,7.8,1.16,96.0,72.0,7.8,12.64,4.0,80.0,15.56,12.28,7.56,8.0,7.8,1.16,92.0,76.0,7.8,13.0,4.0,84.0,15.56,12.52,12.96,8.0,7.8,1.16,84.0,40.0,7.8,9.8,4.0,48.0,15.56,9.76,179036.0,8.0,7.8,0.92,8.0,8.0,0.0,104.0,20.0,16.0,9.6,3.56,72.0,8.0,12.96,0.0,80.0,16.0,12.96,8.0,8.0,0.0,72.0,48.0,20.0,9.32,3.56,56.0,8.0,11.44,0.0,64.0,16.0,11.44,4948.0,3141.0,1107.96,228.0
instance_951,42.2,8.0,5.92,3.4,88.0,32.0,5.92,7.32,52.0,40.0,11.84,8.88,4.4,8.0,6.92,2.48,72.0,32.0,6.92,8.2,20.0,36.0,13.84,8.48,4.08,8.0,6.36,2.92,88.0,32.0,6.36,7.84,32.0,36.0,12.72,8.52,40.56,8.0,7.0,2.44,72.0,36.0,7.0,8.08,20.0,44.0,14.0,8.6,19136.0,8.0,7.44,1.52,8.0,7.36,2.0,64.0,40.0,32.0,13.2,8.24,28.0,7.36,6.92,12.0,36.0,14.72,7.8,8.0,7.44,1.92,64.0,36.0,32.0,15.56,9.68,28.0,7.44,6.96,12.0,36.0,14.84,7.8,1204.0,341.72,326.28,224.0
instance_862,73.6,12.0,8.8,4.64,64.0,44.0,8.8,11.0,24.0,56.0,17.6,11.76,-4.0,12.0,10.48,3.56,44.0,40.0,10.48,9.32,12.0,52.0,20.96,11.24,15.36,12.0,9.08,4.28,68.0,52.0,9.08,11.6,24.0,52.0,18.12,11.72,69.24,12.0,9.68,3.88,44.0,32.0,9.68,10.04,16.0,44.0,19.36,11.2,118392.0,12.0,11.04,1.96,12.0,10.4,3.56,40.0,8.0,128.0,68.0,84.84,40.0,10.4,9.36,12.0,52.0,20.8,11.24,12.0,10.48,3.56,44.0,4.0,136.0,136.0,0.0,40.0,10.48,9.32,12.0,52.0,20.96,11.24,9904.0,2630.92,2234.28,180.0
instance_347,17.08,12.0,4.76,2.96,28.0,12.0,4.76,3.68,16.0,16.0,9.48,4.04,5.2,12.0,4.76,3.16,28.0,16.0,4.76,3.84,20.0,16.0,9.48,4.04,0.0,12.0,4.76,2.96,28.0,12.0,4.76,3.68,16.0,16.0,9.48,4.04,27.28,12.0,4.44,2.8,32.0,12.0,4.44,3.88,16.0,20.0,8.88,4.76,1124.0,12.0,6.6,3.88,12.0,5.76,3.0,24.0,12.0,28.0,18.68,10.08,12.0,5.76,3.72,8.0,20.0,11.56,5.12,12.0,6.8,3.48,12.0,32.0,28.0,12.0,6.76,16.0,6.8,4.12,8.0,24.0,13.64,5.68,228.0,41.64,44.44,108.0
instance_775,27.44,8.0,6.72,2.52,52.0,28.0,6.72,7.48,12.0,36.0,13.4,7.72,11.6,8.0,7.36,2.0,44.0,36.0,7.36,7.96,8.0,44.0,14.72,7.96,6.24,8.0,6.8,2.48,64.0,32.0,6.8,8.44,12.0,36.0,13.64,8.36,31.44,8.0,7.24,2.08,48.0,44.0,7.24,8.6,8.0,48.0,14.48,8.52,11092.0,8.0,7.28,1.68,8.0,7.68,1.44,28.0,8.0,92.0,50.0,59.4,44.0,7.68,8.44,4.0,52.0,15.36,8.8,8.0,7.68,1.44,32.0,16.0,64.0,27.0,25.6,40.0,7.68,7.72,4.0,48.0,15.36,8.12,844.0,299.8,209.32,148.0
instance_88,29.56,20.0,7.4,5.4,16.0,24.0,7.4,6.68,8.0,44.0,14.76,8.36,6.0,20.0,8.76,6.8,24.0,40.0,8.76,8.56,16.0,40.0,17.52,9.0,24.52,20.0,7.52,5.68,28.0,24.0,7.52,7.36,8.0,36.0,15.08,8.8,62.24,16.0,7.4,5.4,12.0,24.0,7.4,5.96,16.0,32.0,14.76,6.36,20592.0,20.0,16.96,4.4,20.0,10.76,5.84,4.0,4.0,96.0,96.0,0.0,36.0,10.76,8.0,0.0,56.0,21.52,10.96,20.0,11.68,6.28,4.0,16.0,76.0,25.0,34.0,40.0,11.68,8.84,0.0,60.0,23.4,12.84,4656.0,792.0,1327.68,104.0
instance_964,7.84,12.0,8.0,5.04,20.0,24.0,8.0,7.36,16.0,28.0,16.0,9.0,0.0,12.0,8.0,5.04,20.0,28.0,8.0,8.0,16.0,28.0,16.0,9.0,2.4,12.0,8.2,5.12,20.0,32.0,8.2,8.96,20.0,32.0,16.4,9.8,50.12,12.0,8.0,5.2,16.0,28.0,8.0,7.68,20.0,32.0,16.0,9.28,10860.0,12.0,10.56,2.44,12.0,9.6,4.4,16.0,16.0,32.0,14.0,12.0,24.0,9.6,8.04,12.0,36.0,19.2,11.12,12.0,9.6,4.4,12.0,16.0,32.0,14.0,12.0,20.0,9.6,7.4,12.0,32.0,19.2,10.6,1152.0,543.0,376.44,80.0
instance_975,68.48,16.0,9.4,5.08,52.0,76.0,9.4,13.16,24.0,76.0,18.76,12.96,-4.0,16.0,13.8,3.28,12.0,80.0,13.8,13.8,4.0,96.0,27.6,15.4,3.36,16.0,10.68,4.8,40.0,68.0,10.68,13.68,8.0,76.0,21.4,14.08,69.12,16.0,9.8,4.4,40.0,64.0,9.8,13.48,12.0,76.0,19.6,14.0,39300.0,16.0,12.08,3.64,16.0,13.64,3.44,16.0,4.0,172.0,172.0,0.0,76.0,13.64,13.56,4.0,92.0,27.28,15.32,16.0,13.8,3.28,12.0,4.0,176.0,176.0,0.0,80.0,13.8,13.8,4.0,96.0,27.6,15.4,4240.0,802.04,1158.0,196.0
instance_1003,27.08,8.0,5.28,3.44,72.0,24.0,5.28,6.08,48.0,32.0,10.56,7.04,2.0,8.0,6.56,2.8,60.0,24.0,6.56,6.6,24.0,32.0,13.12,7.44,4.56,8.0,5.96,3.0,76.0,24.0,5.96,6.76,28.0,28.0,11.92,7.24,24.52,8.0,6.12,3.0,72.0,24.0,6.12,7.08,28.0,32.0,12.24,7.52,2756.0,8.0,6.28,2.48,8.0,7.32,2.08,52.0,36.0,32.0,12.88,8.2,24.0,7.32,6.96,12.0,32.0,14.64,7.84,8.0,7.24,2.16,44.0,48.0,28.0,11.32,6.36,20.0,7.24,6.16,12.0,28.0,14.48,7.04,204.0,58.64,53.36,188.0
instance_1040,32.68,8.0,5.2,3.4,48.0,16.0,5.2,4.88,40.0,20.0,10.4,5.84,5.2,8.0,5.68,3.24,56.0,20.0,5.68,6.08,32.0,28.0,11.4,6.68,2.24,8.0,5.32,3.2,64.0,20.0,5.28,5.68,32.0,24.0,10.6,6.12,35.6,8.0,5.48,3.36,56.0,20.0,5.48,5.4,36.0,28.0,11.0,7.12,2296.0,8.0,6.2,2.48,8.0,6.8,2.6,40.0,24.0,40.0,16.68,13.0,20.0,6.8,6.16,16.0,28.0,13.6,7.4,8.0,7.12,2.32,36.0,28.0,44.0,17.16,13.8,24.0,7.08,6.32,12.0,32.0,14.2,7.56,196.0,57.4,46.92,160.0
instance_244,0.0,16.0,11.0,5.8,24.0,36.0,11.0,9.96,8.0,48.0,22.0,11.48,0.0,16.0,11.0,5.8,24.0,36.0,11.0,10.12,8.0,48.0,22.0,12.0,17.88,16.0,9.8,6.0,24.0,40.0,9.8,11.44,8.0,52.0,19.6,11.44,23.12,16.0,11.0,5.8,20.0,36.0,11.0,10.28,8.0,48.0,22.0,12.0,18564.0,16.0,12.32,3.76,16.0,10.6,5.08,20.0,4.0,44.0,44.0,0.0,40.0,10.6,10.24,4.0,52.0,21.2,11.24,16.0,13.6,4.4,16.0,20.0,20.0,12.0,4.88,44.0,13.6,12.4,0.0,60.0,27.2,15.32,1892.0,928.2,669.88,80.0
instance_900,46.36,8.0,7.28,2.16,52.0,36.0,7.28,8.44,12.0,40.0,14.56,8.6,12.0,8.0,7.2,2.2,56.0,36.0,7.2,7.84,12.0,36.0,14.36,7.72,3.88,8.0,7.0,2.32,68.0,32.0,7.0,8.2,12.0,40.0,14.0,8.4,50.24,8.0,7.28,2.32,40.0,40.0,7.28,8.0,16.0,40.0,14.56,7.44,14740.0,8.0,7.32,1.6,8.0,7.64,1.68,48.0,28.0,64.0,16.56,20.96,32.0,7.64,7.48,8.0,40.0,15.28,8.0,8.0,7.64,1.68,32.0,36.0,64.0,15.12,18.4,28.0,7.64,6.6,8.0,36.0,15.28,7.24,764.0,335.0,200.48,176.0
instance_492,14.64,20.0,16.56,5.84,32.0,60.0,16.56,20.2,4.0,76.0,33.08,18.0,-4.0,20.0,19.44,1.4,24.0,68.0,19.44,21.52,0.0,88.0,38.92,21.52,-4.0,20.0,19.44,1.4,24.0,68.0,19.44,21.52,0.0,88.0,38.92,21.52,127.76,20.0,16.72,5.88,24.0,60.0,16.72,19.32,4.0,68.0,33.44,16.2,1107436.0,20.0,17.76,3.0,20.0,19.8,0.84,16.0,4.0,72.0,72.0,0.0,68.0,19.8,21.2,0.0,88.0,39.64,21.36,20.0,19.44,1.4,24.0,4.0,64.0,64.0,0.0,68.0,19.44,21.52,0.0,88.0,38.92,21.52,82500.0,50338.0,19280.48,88.0
instance_783,65.28,20.0,6.48,4.8,52.0,28.0,6.48,5.88,52.0,36.0,12.96,7.56,-4.0,20.0,10.76,5.36,32.0,36.0,10.76,8.04,12.0,52.0,21.52,12.16,1.12,16.0,6.28,4.16,84.0,28.0,6.28,6.88,44.0,32.0,12.56,7.64,67.28,16.0,6.76,4.12,64.0,24.0,6.76,6.64,32.0,36.0,13.52,7.84,11144.0,20.0,10.4,4.44,20.0,10.12,5.0,36.0,4.0,188.0,188.0,0.0,36.0,10.12,7.8,12.0,48.0,20.28,11.76,20.0,10.76,5.36,32.0,12.0,180.0,66.68,98.16,36.0,10.76,8.04,12.0,52.0,21.52,12.16,2956.0,192.12,409.76,232.0
instance_650,36.8,8.0,7.36,2.08,36.0,20.0,7.36,6.72,8.0,28.0,14.72,6.96,6.8,8.0,7.36,2.08,32.0,20.0,7.36,6.64,8.0,28.0,14.72,6.24,1.88,8.0,7.08,2.0,36.0,24.0,7.08,7.28,4.0,32.0,14.2,6.76,47.68,8.0,7.36,2.08,32.0,20.0,7.36,6.36,8.0,28.0,14.72,6.32,16944.0,8.0,7.52,1.36,8.0,7.88,0.72,24.0,24.0,32.0,13.32,9.36,24.0,7.88,6.24,0.0,32.0,15.76,6.44,8.0,7.88,0.72,16.0,20.0,56.0,21.6,19.72,20.0,7.88,4.8,0.0,28.0,15.76,5.04,1056.0,546.6,283.0,124.0
instance_664,29.12,8.0,7.28,2.0,48.0,24.0,7.28,6.52,8.0,32.0,14.6,6.8,5.2,8.0,7.28,2.0,48.0,28.0,7.28,7.0,8.0,32.0,14.6,6.64,6.36,8.0,7.12,2.32,48.0,32.0,7.12,6.88,12.0,36.0,14.2,6.84,37.12,8.0,7.4,2.12,44.0,28.0,7.4,7.16,12.0,28.0,14.8,6.72,7612.0,8.0,7.0,1.92,8.0,7.8,1.28,32.0,32.0,52.0,15.0,15.08,24.0,7.8,6.32,4.0,32.0,15.6,6.72,8.0,7.8,1.28,20.0,56.0,16.0,10.0,2.6,24.0,7.8,5.64,4.0,32.0,15.6,6.08,544.0,190.28,108.24,160.0
instance_208,19.04,12.0,3.44,2.4,104.0,44.0,3.44,8.4,32.0,56.0,6.84,10.0,11.2,4.0,3.64,1.12,112.0,96.0,3.64,16.2,12.0,96.0,7.32,15.64,0.52,4.0,3.64,1.12,108.0,96.0,3.64,16.2,12.0,100.0,7.32,16.28,19.24,4.0,3.64,1.12,104.0,88.0,3.64,14.84,12.0,92.0,7.32,14.92,9416.0,12.0,8.92,3.28,12.0,4.0,1.68,104.0,8.0,12.0,10.0,2.84,92.0,4.0,15.6,8.0,104.0,8.0,17.04,12.0,4.12,1.8,100.0,12.0,12.0,9.32,2.32,92.0,4.12,15.6,8.0,104.0,8.24,17.04,5144.0,269.04,857.16,140.0
instance_49,163.84,12.0,4.96,4.04,48.0,20.0,4.96,4.84,48.0,24.0,9.96,5.48,2.8,12.0,4.76,3.88,60.0,20.0,4.76,5.16,48.0,24.0,9.52,5.28,21.08,12.0,5.96,3.36,60.0,32.0,5.96,7.08,20.0,36.0,11.88,7.16,179.04,16.0,5.96,4.6,44.0,20.0,5.96,5.92,40.0,28.0,11.88,6.88,33780.0,16.0,11.4,3.44,16.0,8.76,4.2,28.0,20.0,36.0,20.8,9.96,28.0,8.76,7.36,8.0,40.0,17.52,10.24,16.0,10.6,4.72,8.0,12.0,68.0,46.68,22.04,32.0,10.6,7.68,4.0,48.0,21.2,11.68,2860.0,912.96,900.76,148.0
instance_1141,46.04,16.0,9.64,6.8,36.0,76.0,9.64,14.24,36.0,76.0,19.24,15.68,-4.0,16.0,12.24,6.24,24.0,64.0,12.24,13.16,24.0,80.0,24.52,17.28,31.0,16.0,10.36,6.96,32.0,52.0,10.36,11.68,32.0,68.0,20.76,14.72,51.4,16.0,11.0,6.6,32.0,64.0,11.0,14.4,28.0,68.0,22.0,15.24,258416.0,16.0,15.04,2.28,16.0,12.0,6.2,36.0,8.0,84.0,46.0,53.76,60.0,12.0,13.64,24.0,76.0,24.0,17.52,16.0,12.24,6.24,24.0,8.0,92.0,52.0,56.56,64.0,12.24,13.16,24.0,80.0,24.52,17.28,21916.0,8075.52,7449.44,128.0
instance_135,42.12,8.0,5.2,3.08,112.0,28.0,5.2,7.6,44.0,36.0,10.4,8.64,8.0,8.0,5.72,2.6,116.0,40.0,5.72,9.28,20.0,40.0,11.48,9.52,6.0,8.0,5.88,2.88,108.0,44.0,5.88,9.08,32.0,44.0,11.72,9.08,42.88,8.0,5.32,3.0,120.0,36.0,5.32,8.72,40.0,44.0,10.68,9.2,7248.0,8.0,6.76,2.12,8.0,6.4,2.36,92.0,16.0,100.0,35.0,43.6,32.0,6.4,8.64,12.0,40.0,12.8,9.84,8.0,6.48,2.32,92.0,20.0,80.0,27.2,29.72,32.0,6.48,8.68,12.0,40.0,12.92,9.88,540.0,120.8,94.72,240.0
instance_728,45.04,12.0,11.12,2.68,32.0,40.0,11.12,11.0,4.0,52.0,22.28,10.24,-4.0,12.0,12.0,0.0,16.0,32.0,12.0,9.68,0.0,44.0,24.0,9.68,21.2,12.0,11.24,2.48,56.0,48.0,11.24,14.24,4.0,60.0,22.48,13.0,46.32,12.0,11.36,2.4,36.0,48.0,11.36,11.16,4.0,52.0,22.72,10.16,222076.0,12.0,11.32,1.64,12.0,12.0,0.0,20.0,12.0,84.0,37.32,40.84,36.0,12.0,10.12,0.0,48.0,24.0,10.12,12.0,12.0,0.0,16.0,16.0,96.0,31.0,43.36,32.0,12.0,9.68,0.0,44.0,24.0,9.68,12956.0,6002.04,3639.32,148.0
instance_901,84.8,16.0,5.76,4.36,56.0,24.0,5.76,5.6,48.0,32.0,11.52,7.44,-4.0,20.0,10.68,4.92,16.0,40.0,10.68,8.08,8.0,56.0,21.32,12.12,1.72,12.0,5.68,3.96,76.0,24.0,5.68,6.68,44.0,36.0,11.32,7.36,83.84,12.0,5.92,4.04,56.0,24.0,5.92,5.96,40.0,32.0,11.84,6.6,9868.0,20.0,10.92,4.32,20.0,9.68,4.72,36.0,8.0,112.0,70.0,59.4,36.0,9.68,8.08,12.0,52.0,19.32,11.68,20.0,10.68,4.92,16.0,12.0,156.0,57.32,85.44,40.0,10.68,8.08,8.0,56.0,21.32,12.12,1304.0,205.6,291.88,192.0
instance_330,0.88,12.0,6.56,4.0,32.0,32.0,6.56,9.12,8.0,44.0,13.08,10.12,0.4,12.0,6.72,3.56,36.0,44.0,6.72,10.72,4.0,44.0,13.44,10.24,0.0,12.0,6.72,3.56,36.0,40.0,6.72,10.04,4.0,44.0,13.44,10.24,6.0,16.0,7.44,3.76,28.0,48.0,7.44,12.0,4.0,48.0,14.92,11.44,7092.0,16.0,11.2,4.0,16.0,8.56,4.16,28.0,4.0,44.0,44.0,0.0,44.0,8.56,11.52,0.0,60.0,17.08,14.4,16.0,8.72,4.2,28.0,8.0,44.0,26.0,25.44,40.0,8.72,11.44,0.0,56.0,17.44,14.52,2972.0,322.36,669.64,88.0
instance_1076,0.0,8.0,7.04,2.24,24.0,20.0,7.04,6.84,4.0,24.0,14.12,6.2,0.4,8.0,7.04,2.24,24.0,20.0,7.04,7.28,4.0,28.0,14.12,6.48,0.56,8.0,7.04,2.24,32.0,24.0,7.04,7.96,4.0,28.0,14.12,7.08,21.24,8.0,7.04,2.24,24.0,24.0,7.04,7.16,4.0,28.0,14.12,6.48,5060.0,8.0,7.08,1.8,8.0,7.76,0.96,16.0,4.0,48.0,48.0,0.0,24.0,7.76,6.72,0.0,32.0,15.52,7.04,8.0,7.76,0.96,24.0,4.0,32.0,32.0,0.0,24.0,7.76,7.92,0.0,32.0,15.52,8.24,444.0,297.64,118.36,68.0
instance_953,70.08,16.0,6.84,5.32,80.0,32.0,6.84,8.0,56.0,36.0,13.68,9.68,-4.0,16.0,9.16,5.24,40.0,36.0,9.16,8.84,24.0,52.0,18.32,12.04,10.2,16.0,6.4,5.2,88.0,32.0,6.4,7.92,52.0,40.0,12.8,9.04,75.24,16.0,6.24,5.44,72.0,24.0,6.24,6.96,64.0,40.0,12.52,9.04,4424.0,16.0,9.4,4.44,16.0,9.0,5.12,40.0,8.0,164.0,86.0,110.32,40.0,9.0,8.76,24.0,52.0,18.04,12.04,16.0,9.16,5.24,40.0,12.0,148.0,54.68,80.84,36.0,9.16,8.84,24.0,52.0,18.32,12.04,456.0,80.44,96.96,220.0
instance_947,12.72,12.0,4.16,3.92,40.0,16.0,4.16,4.64,36.0,20.0,8.28,7.2,0.8,12.0,4.6,3.64,48.0,20.0,4.6,6.04,24.0,24.0,9.2,7.08,0.0,12.0,4.76,3.68,44.0,20.0,4.76,5.88,24.0,24.0,9.48,7.28,15.72,12.0,4.44,3.56,56.0,16.0,4.44,5.68,24.0,24.0,8.88,7.8,748.0,12.0,6.28,3.88,12.0,5.76,4.04,44.0,16.0,32.0,14.0,12.0,28.0,5.76,7.04,16.0,32.0,11.56,9.52,12.0,6.08,4.2,44.0,16.0,32.0,14.0,12.0,24.0,6.08,6.96,16.0,36.0,12.16,10.36,84.0,27.72,26.52,108.0
instance_42,91.84,8.0,4.88,2.84,52.0,16.0,4.88,4.64,24.0,20.0,9.72,5.12,14.8,8.0,4.96,2.72,64.0,16.0,4.96,5.2,20.0,20.0,9.96,5.04,0.0,8.0,4.88,2.84,56.0,16.0,4.88,4.8,24.0,20.0,9.72,5.12,104.72,8.0,5.2,2.48,60.0,20.0,5.2,5.48,12.0,20.0,10.36,4.96,3848.0,8.0,6.2,2.28,8.0,6.6,2.16,36.0,32.0,24.0,12.0,6.04,24.0,6.6,5.6,4.0,32.0,13.2,6.84,8.0,6.8,2.08,32.0,36.0,24.0,12.44,5.8,24.0,6.8,5.64,4.0,32.0,13.64,6.96,304.0,104.0,75.12,148.0
instance_19,98.36,16.0,10.72,3.88,48.0,80.0,10.72,14.32,4.0,88.0,21.4,13.52,-4.0,16.0,13.28,3.12,12.0,72.0,13.28,12.28,0.0,88.0,26.6,13.8,19.32,16.0,10.6,4.56,44.0,44.0,10.6,11.08,8.0,56.0,21.2,10.56,112.04,16.0,11.36,4.16,28.0,84.0,11.36,14.64,4.0,88.0,22.72,13.12,34300.0,16.0,10.64,3.4,16.0,12.96,3.04,12.0,8.0,128.0,68.0,84.84,64.0,12.96,11.68,0.0,80.0,25.96,12.92,16.0,13.28,3.12,12.0,4.0,136.0,136.0,0.0,72.0,13.28,12.28,0.0,88.0,26.6,13.8,4592.0,927.04,878.24,148.0
instance_803,77.8,12.0,5.76,5.04,64.0,32.0,5.76,6.6,72.0,40.0,11.52,8.64,-4.0,12.0,9.24,4.08,48.0,36.0,9.24,8.36,20.0,48.0,18.48,11.16,4.08,12.0,6.08,4.64,80.0,36.0,6.08,7.16,56.0,44.0,12.16,8.8,75.04,12.0,6.68,4.32,72.0,20.0,6.68,6.72,36.0,32.0,13.4,8.32,22188.0,12.0,10.0,2.72,12.0,9.08,4.28,52.0,16.0,112.0,36.0,50.8,32.0,9.08,8.64,24.0,44.0,18.16,11.4,12.0,9.24,4.08,48.0,20.0,108.0,31.2,43.12,36.0,9.24,8.36,20.0,48.0,18.48,11.16,2200.0,426.68,532.2,208.0
instance_1096,33.32,24.0,9.0,7.6,40.0,44.0,9.0,11.24,32.0,52.0,18.0,14.04,-4.0,24.0,11.64,7.76,24.0,56.0,11.64,15.4,24.0,72.0,23.24,20.0,4.56,24.0,11.76,9.36,36.0,44.0,11.76,13.68,32.0,68.0,23.48,16.2,41.84,24.0,9.12,7.68,24.0,60.0,9.12,14.08,28.0,64.0,18.24,15.96,70676.0,24.0,21.64,5.44,24.0,11.0,7.6,28.0,8.0,88.0,48.0,56.56,56.0,11.0,15.08,24.0,72.0,22.0,19.64,24.0,11.64,7.76,24.0,12.0,84.0,34.68,42.76,56.0,11.64,15.4,24.0,72.0,23.24,20.0,10552.0,2208.64,2722.72,128.0
instance_324,0.0,12.0,6.36,3.64,32.0,36.0,6.36,9.04,8.0,44.0,12.72,10.24,0.4,12.0,6.36,3.4,36.0,40.0,6.36,9.84,4.0,44.0,12.72,10.24,0.0,12.0,6.36,3.64,32.0,36.0,6.36,9.04,8.0,44.0,12.72,10.24,4.48,12.0,6.36,3.64,36.0,36.0,6.36,9.12,8.0,44.0,12.72,10.24,3256.0,12.0,8.84,3.28,12.0,7.44,3.56,28.0,8.0,28.0,20.0,11.32,44.0,7.44,10.64,0.0,56.0,14.92,12.68,12.0,7.64,3.48,28.0,8.0,40.0,24.0,22.64,36.0,7.64,9.88,0.0,48.0,15.28,12.12,1136.0,148.0,264.04,88.0
instance_426,34.8,12.0,9.0,4.36,44.0,28.0,9.0,7.28,28.0,40.0,17.96,7.68,-4.0,12.0,10.44,2.6,24.0,32.0,10.44,7.44,0.0,40.0,20.92,7.56,43.6,12.0,8.16,4.64,44.0,28.0,8.16,7.52,36.0,32.0,16.28,6.72,79.16,12.0,6.88,4.84,48.0,20.0,6.88,5.84,52.0,32.0,13.76,7.8,43832.0,12.0,11.4,1.76,12.0,10.68,2.44,24.0,8.0,192.0,102.0,127.28,28.0,10.68,7.08,0.0,40.0,21.32,7.96,12.0,10.44,2.6,24.0,16.0,176.0,51.0,83.36,32.0,10.44,7.44,0.0,40.0,20.92,7.56,4508.0,769.0,987.52,228.0
