instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_648,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4478.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1349,4800.0,271.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3606.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,219.36,4800.0,2492.12,4800.0,4800.0,4800.0,4122.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1396,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4656.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4127.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1465,4800.0,4800.0,523.28,305.0,315.76,610.44,4294.0,1222.36,531.12,4800.0,4800.0,4800.0,632.36,322.04,261.6,139.52,4800.0,382.32,4800.0,172.8,4800.0,4800.0,570.68,4586.4,4800.0,458.92,619.76,4800.0,1130.68,436.04,235.6
instance_1032,210.8,4800.0,563.72,543.88,2211.68,484.56,64.68,4800.0,971.44,115.84,14.44,4800.0,196.04,696.0,619.72,442.72,4800.0,97.36,4800.0,3163.96,4800.0,3302.4,4800.0,123.92,4800.0,618.0,307.96,4800.0,660.72,341.88,4800.0
instance_1491,543.0,4800.0,724.04,913.36,2564.28,1764.24,1597.08,4356.0,3186.0,232.08,124.2,4800.0,1628.16,4800.0,898.32,468.64,4800.0,1437.36,4800.0,1533.44,4800.0,0.76,2064.4,159.8,4800.0,2427.04,849.04,4800.0,506.84,4800.0,2721.96
instance_613,1.88,4800.0,10.52,0.56,0.6,1.08,0.64,2.0,1.12,1.32,1.24,1.56,2.04,0.68,1.08,1.08,1.72,0.72,2.2,1.0,4800.0,539.64,0.8,1.24,1.28,0.92,1.92,1.92,0.84,1.88,1.16
instance_1435,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3694.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_470,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2455.28,0.24,4.44,4800.0,4800.0,4800.0,0.08,4800.0,0.12,4800.0,0.72,4800.0,4800.0,4800.0,0.04,4800.0,3.6,0.2,4800.0,3.52,4800.0
instance_265,262.48,11.4,150.84,486.2,786.08,837.84,669.4,4800.0,334.28,212.48,56.16,0.84,261.84,69.16,361.72,28.52,1.56,18.0,4800.0,283.92,1070.04,1060.44,474.6,248.12,1.12,287.52,258.8,5.6,293.2,787.08,324.4
instance_643,4800.0,288.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,977.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,133.36,4800.0,597.92,4800.0,4800.0,4800.0,1323.08,4800.0,4800.0,2349.52,4800.0,4800.0,4800.0
instance_1106,2438.64,4800.0,309.8,714.24,309.8,631.84,1842.92,4800.0,639.4,714.8,4800.0,4800.0,834.92,357.28,853.52,442.44,4800.0,993.4,4800.0,934.24,4800.0,1596.16,666.36,406.24,4800.0,635.08,784.32,4800.0,374.92,444.24,1200.72
instance_42,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,247.36,4800.0,1411.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_316,4800.0,9.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,7.44,28.12,4800.0,4800.0,4800.0,28.04,4800.0,19.12,4800.0,14.72,4800.0,4800.0,4800.0,22.28,4800.0,29.12,29.16,4800.0,25.2,4800.0
instance_950,4800.0,4800.0,887.04,4433.6,695.08,4800.0,4800.0,4800.0,1469.24,4800.0,4800.0,4800.0,1419.64,742.8,1549.16,934.76,4800.0,4114.0,4800.0,1385.16,4800.0,4800.0,498.76,4800.0,4800.0,3783.52,1754.0,4800.0,1629.8,1060.4,3171.48
instance_332,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1274.32,4800.0,1373.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1514,4804.0,4800.0,1140.2,221.36,190.8,189.84,599.44,1479.24,589.64,4800.0,4800.0,4800.0,2693.8,767.92,324.32,188.64,4800.0,158.88,4800.0,337.2,4800.0,3561.08,636.0,4800.0,4800.0,593.44,734.4,4800.0,700.12,120.84,124.68
instance_1564,4800.0,40.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,33.16,11.12,4800.0,4800.0,4800.0,36.88,4800.0,15.12,4800.0,2.72,4800.0,4800.0,4800.0,33.6,4800.0,10.84,18.12,4800.0,12.04,4800.0
instance_1038,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1792.08,249.6,0.04,3.48,4800.0,4800.0,4800.0,1.52,4800.0,0.04,4800.0,0.24,4800.0,4800.0,4800.0,0.04,4800.0,3.44,0.0,4800.0,3.0,4800.0
instance_79,219.2,4800.0,117.64,153.96,110.44,179.8,165.04,590.48,137.08,109.52,4800.0,4800.0,137.88,72.76,94.8,75.88,4800.0,108.56,4800.0,82.68,4800.0,507.32,117.44,187.08,4800.0,107.36,143.12,4800.0,138.8,93.76,172.12
instance_1463,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,8.72,23.0,4800.0,4800.0,4800.0,22.24,4800.0,16.2,4800.0,45.92,4800.0,4800.0,4800.0,19.16,4800.0,21.16,27.28,4800.0,19.84,4800.0
instance_897,1.16,4.56,35.16,4.8,4.96,5.0,0.52,1.04,2.88,16.04,83.88,21.36,6.32,5.6,19.12,260.72,23.32,11.48,4800.0,4.44,2.12,8.92,5.24,17.92,21.96,4.76,5.12,24.72,5.6,9.08,5.08
instance_1407,317.16,4800.0,331.48,222.04,112.44,305.16,152.64,4800.0,251.44,47.68,6.64,4800.0,110.84,267.92,131.16,159.84,4800.0,256.88,4800.0,198.92,4800.0,328.36,1251.96,72.8,4800.0,250.32,112.08,4800.0,251.16,99.16,242.64
instance_898,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4093.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2527.96,4800.0,4800.0,4368.0,135.2,4800.0,592.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4522.0,4800.0,4800.0,4800.0,4800.0,4800.0,3421.52,4800.0
instance_1079,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2334.72,4800.0,4800.0,4800.0,3973.24,4800.0,4800.0,4800.0,104.16,4800.0,4800.0,4800.0,1203.16,4800.0,1793.92,1820.36,4800.0,1572.92,4800.0
instance_842,1972.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1389.8,1091.64,4800.0,4800.0,4800.0,4800.0,4071.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1440.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1370,10.16,4800.0,14.8,4.92,4.28,8.56,5.12,9.44,12.08,8.8,4800.0,4800.0,8.24,27.28,8.16,8.4,4800.0,6.16,4800.0,8.08,4800.0,27.4,3.56,7.8,4800.0,4.56,8.52,4800.0,16.6,23.28,9.08
instance_1225,1135.32,4800.0,4800.0,3620.64,4800.0,2418.72,261.08,4800.0,4800.0,518.4,52.36,4800.0,213.4,4800.0,4800.0,4800.0,4800.0,383.16,4800.0,4800.0,4800.0,4800.0,4800.0,546.32,4800.0,3761.48,828.84,4800.0,4533.6,990.76,4800.0
instance_319,129.56,4800.0,120.04,124.48,117.84,189.12,22.52,4800.0,132.64,36.32,3.72,4800.0,120.44,138.44,113.4,98.48,4800.0,57.68,4800.0,188.04,4800.0,247.72,4800.0,39.72,4800.0,162.48,167.04,4800.0,125.04,117.92,203.88
instance_1109,4800.0,1481.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4620.4,4800.0,4800.0,4800.0
instance_806,976.04,4800.0,4.68,727.64,721.4,2862.64,87.8,4800.0,125.6,190.68,0.0,4800.0,0.0,1071.12,1268.28,305.4,4800.0,108.96,4800.0,1512.68,4800.0,0.32,4800.0,360.16,4800.0,1346.08,0.0,4800.0,4.52,0.0,4800.0
instance_222,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2085.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2879.56,4800.0
instance_103,4800.0,2.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,960.04,90.36,4800.0,4800.0,4800.0,4800.0,4800.0,4.56,4800.0,195.88,4800.0,4800.0,4800.0,705.52,4800.0,105.0,15.44,4800.0,64.32,4800.0
instance_621,4800.0,4800.0,4800.0,4800.0,1672.6,4800.0,4800.0,4800.0,479.36,4800.0,4800.0,4800.0,2421.52,4046.0,4800.0,2033.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2010.36,2091.16,4800.0,4800.0,776.68,4800.0
instance_1254,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.24,3.84,4800.0,4800.0,4800.0,184.2,4800.0,0.08,4800.0,0.36,4800.0,4800.0,4800.0,0.56,4800.0,3.84,0.48,4800.0,3.04,4800.0
instance_801,0.64,4800.0,35.52,34.64,23.4,32.96,34.6,1.08,12.44,1.64,92.72,4800.0,57.88,30.96,34.68,17.36,4800.0,52.16,4800.0,28.36,4800.0,10.36,50.48,5.64,4800.0,36.6,57.12,4800.0,49.44,20.04,32.68
instance_378,4800.0,4800.0,4800.0,4514.0,4800.0,4800.0,4800.0,4800.0,4800.0,2451.64,0.08,4800.0,0.0,4800.0,4800.0,1934.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1143.6,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_303,958.04,4800.0,803.56,105.72,206.52,87.88,182.2,478.4,65.92,802.08,4800.0,4800.0,76.76,238.36,328.48,87.16,4800.0,61.2,4800.0,45.76,4800.0,138.48,302.96,3776.72,4800.0,346.8,73.52,4800.0,175.04,104.12,136.84
instance_828,90.68,4800.0,67.08,65.72,62.28,124.28,260.12,118.08,75.32,60.04,4800.0,4800.0,77.8,28.28,71.28,47.48,4800.0,109.44,4800.0,80.72,4800.0,166.08,84.44,65.56,4800.0,60.64,75.8,4800.0,83.72,50.64,60.52
instance_1104,4800.0,160.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1003.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,365.56,4800.0,12.8,4800.0,4800.0,4800.0,2299.04,4800.0,4800.0,532.12,4800.0,4800.0,4800.0
instance_610,4804.0,4800.0,97.6,826.72,112.88,352.2,249.84,1911.72,135.96,836.32,4800.0,4800.0,185.4,109.88,63.2,47.52,4800.0,2713.0,4800.0,71.96,4800.0,1652.68,63.0,494.44,4800.0,111.64,183.24,4800.0,211.16,144.68,77.92
instance_1597,4800.0,0.08,4800.0,786.92,4800.0,226.56,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,477.24,757.84,291.64,0.08,4800.0,4800.0,163.24,0.04,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,0.08,4800.0,4800.0,4800.0
instance_1571,4800.0,1.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4770.4,0.68,4800.0,4800.0,4800.0,4800.0,636.0,4800.0,4800.0,4800.0,1.64,4800.0,4800.0,4800.0,2.4,4800.0,4800.0,1.84,4800.0,4800.0,4800.0
instance_1567,53.88,4800.0,64.36,37.0,24.84,93.08,15.68,852.44,42.76,12.28,2.6,4800.0,59.12,58.0,25.52,18.32,4800.0,66.0,4800.0,25.32,4800.0,40.52,125.92,17.28,4800.0,31.2,57.16,4800.0,63.32,60.2,35.48
instance_1601,67.52,4800.0,127.48,138.4,141.4,190.84,31.04,65.92,218.28,61.0,4800.0,4800.0,143.96,98.92,513.44,511.48,4800.0,205.96,4800.0,503.0,4800.0,267.04,142.28,61.84,4800.0,140.2,72.88,4800.0,116.6,92.36,510.44
instance_375,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1679.64,0.84,3.36,4800.0,4800.0,4800.0,17.24,4800.0,0.04,4800.0,3.52,4800.0,4800.0,4800.0,0.16,4800.0,3.36,1.08,4800.0,2.72,4800.0
instance_1179,4800.0,157.08,2457.44,4800.0,868.52,4800.0,4800.0,4800.0,125.4,1995.96,4800.0,32.4,1735.52,46.36,4800.0,4800.0,30.28,2238.76,4800.0,4800.0,300.4,223.84,3175.88,1122.88,199.36,4800.0,1754.32,138.56,103.88,2258.52,8.48
instance_110,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,344.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,463.36,4800.0,4800.0,824.32,4800.0
instance_586,4800.0,4800.0,184.68,390.08,131.08,1147.28,1034.04,4804.0,228.08,3000.0,4800.0,4800.0,615.64,246.8,296.96,301.48,4800.0,713.08,4800.0,314.48,4800.0,4800.0,1133.12,1184.92,4800.0,226.4,619.08,4800.0,138.24,561.96,694.04
instance_1267,1579.92,4800.0,1000.88,2227.92,3563.84,2776.64,1751.4,1703.8,459.0,997.28,4800.0,4800.0,1755.24,2407.56,2456.36,543.12,4800.0,3055.08,4800.0,168.56,4800.0,1910.52,4800.0,3021.16,4800.0,4804.0,1869.84,4800.0,4800.0,2316.44,1404.76
instance_555,1617.76,4800.0,43.04,53.68,22.64,68.44,143.6,348.8,47.36,113.88,4800.0,4800.0,101.28,45.8,38.24,35.0,4800.0,44.12,4800.0,32.4,4800.0,914.48,45.44,80.2,4800.0,38.36,73.88,4800.0,89.16,67.4,47.92
instance_457,0.92,1.48,64.48,59.8,50.0,160.68,0.48,0.92,1.32,86.24,2200.8,2731.24,2.68,3.96,1.92,1.32,2702.12,170.6,15.0,1.4,0.76,174.08,51.96,91.56,3008.08,53.16,2.28,3372.64,88.4,13.92,1.8
instance_56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_633,300.72,0.36,3224.4,23.68,90.4,81.36,43.04,4800.0,69.56,88.04,34.44,1.84,2.52,1028.88,543.08,120.08,1.72,54.52,0.04,191.12,0.08,4800.0,189.0,17.12,1.72,52.84,2.6,2.0,1450.32,3.68,1668.64
instance_287,32.24,4800.0,66.12,52.92,13.44,52.32,125.6,38.8,50.68,11.2,4800.0,4800.0,113.76,32.2,65.44,44.76,4800.0,62.44,4800.0,21.52,4800.0,126.96,53.44,12.88,4800.0,12.4,111.72,4800.0,83.36,89.16,33.6
instance_622,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4476.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_503,4800.0,4800.0,715.28,2911.2,353.72,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,2974.6,3272.36,1734.12,655.84,4800.0,4800.0,4800.0,885.16,4800.0,4800.0,161.88,4800.0,4800.0,644.12,1791.96,4800.0,765.08,4800.0,2707.6
instance_860,4800.0,59.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,39.76,115.84,4800.0,4800.0,4800.0,27.72,4800.0,85.6,4800.0,27.6,4800.0,4800.0,4800.0,76.72,4800.0,119.72,12.2,4800.0,104.8,4800.0
instance_563,4800.0,4800.0,1180.56,4800.0,996.32,4800.0,4800.0,4800.0,49.12,1600.0,4800.0,4800.0,71.44,4800.0,1811.64,3136.8,4800.0,22.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2432.08,72.12,4800.0,1031.52,4800.0,4800.0
instance_1560,2.88,4800.0,4.92,0.52,0.4,1.12,0.64,3.92,0.68,5.32,68.56,4800.0,1.16,3.44,1.32,1.76,4800.0,0.52,4800.0,0.6,4800.0,3.2,0.6,0.52,4800.0,0.36,1.52,4800.0,5.6,2.08,0.8
instance_107,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1422.96,4800.0,1687.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_185,4800.0,4800.0,175.88,232.16,52.92,790.2,2662.8,4800.0,113.52,158.12,4800.0,4800.0,273.84,185.24,297.44,229.04,4800.0,331.92,4800.0,610.64,4800.0,253.32,409.44,107.24,4800.0,252.4,251.28,4800.0,59.36,223.4,1603.48
instance_1017,15.36,4800.0,61.88,12.88,12.4,33.6,3.44,17.04,20.48,10.84,4800.0,4800.0,41.08,49.92,21.28,17.12,4800.0,14.24,4800.0,18.24,4800.0,669.32,13.56,9.88,4800.0,17.32,53.12,4800.0,107.52,87.2,20.6
instance_871,4800.0,73.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,114.08,4800.0,663.44,4800.0,4800.0,4800.0,2290.8,4800.0,4800.0,477.2,4800.0,4800.0,4800.0
instance_13,14.96,2384.08,73.04,13.32,27.72,41.8,28.72,37.36,58.76,15.56,4800.0,68.12,55.68,70.72,68.72,73.28,82.64,38.0,4800.0,77.52,4800.0,1729.44,273.84,357.72,68.64,44.96,55.96,85.52,46.96,17.4,65.36
instance_1329,4800.0,28.32,2407.96,214.16,64.28,4800.0,4500.0,4800.0,3908.16,14.36,972.64,873.52,599.6,4800.0,3394.92,211.24,2222.96,3261.96,4800.0,3962.44,4800.0,133.68,4244.0,273.28,115.04,4800.0,571.28,596.6,3849.88,2409.52,3542.72
instance_534,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1484.84,4800.0,1573.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_216,4800.0,142.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4732.4,4800.0,4800.0,4800.0,4800.0,4800.0,256.56,4800.0,4800.0,4800.0,4800.0,4800.0,2292.6,4800.0,4764.0,2973.48,4800.0,2495.84,4800.0
instance_737,2816.16,4800.0,52.92,301.28,1598.0,192.08,110.32,890.12,29.92,155.68,4800.0,4800.0,959.64,93.92,1039.32,2602.16,4800.0,49.12,4800.0,65.48,4800.0,417.76,4800.0,625.84,4800.0,45.44,296.88,4800.0,76.32,244.6,79.84
instance_1046,49.56,4800.0,76.56,26.68,16.84,74.36,116.56,170.08,77.12,8.92,4800.0,4800.0,138.08,36.2,37.32,42.0,4800.0,27.72,4800.0,22.6,4800.0,114.16,54.56,13.68,4800.0,13.6,127.0,4800.0,94.4,87.96,61.72
instance_1296,95.16,4800.0,93.12,73.04,48.72,169.32,176.96,208.32,59.12,86.36,350.36,4800.0,90.16,77.52,66.12,42.4,4800.0,55.16,4800.0,51.64,4800.0,104.44,157.8,101.92,4800.0,77.96,88.36,4800.0,130.4,54.6,68.92
instance_1224,2206.08,4800.0,4800.0,4800.0,4800.0,4800.0,234.92,4800.0,4800.0,1988.84,4800.0,4800.0,4800.0,429.68,4800.0,317.72,4800.0,2084.04,4800.0,4800.0,4800.0,4800.0,693.8,4800.0,4800.0,1029.36,4800.0,4800.0,4800.0,658.72,4800.0
instance_782,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_1041,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,0.44,4800.0
instance_730,4800.0,3110.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,186.36,4800.0,4800.0,4800.0,4800.0,4800.0,781.4,4800.0,4378.0,4800.0,4800.0,4800.0,2310.88,4800.0,187.68,4800.0,4800.0,118.2,4800.0
instance_989,4800.0,830.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,614.08,332.64,4800.0,4800.0,4800.0,924.68,4800.0,1290.88,4800.0,4800.0,4800.0,4800.0,4800.0,3828.88,4800.0,2383.04,305.24,4800.0,2211.08,4800.0
instance_1276,1028.72,4800.0,53.0,370.68,1742.56,195.6,106.28,253.48,31.0,164.04,4800.0,4800.0,1464.32,93.08,1023.72,2798.28,4800.0,61.68,4800.0,66.44,4800.0,342.92,4800.0,634.12,4800.0,45.08,280.0,4800.0,77.76,245.52,83.52
instance_579,0.04,0.0,0.48,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.32,0.4,0.08,0.36,0.32,0.32,0.44,0.12,0.0,0.36,0.0,0.32,0.04,0.08,0.44,0.04,0.08,0.52,0.12,0.4,0.36
instance_1404,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3900.72,1.12,4.04,4800.0,4800.0,4800.0,2.2,4800.0,0.08,4800.0,0.04,4800.0,4800.0,4800.0,0.32,4800.0,4.0,0.24,4800.0,3.36,4800.0
instance_693,7.12,0.04,3.76,4.16,28.6,17.32,20.88,820.16,8.92,11.28,0.92,0.08,27.32,4.28,65.88,66.88,0.76,24.4,0.12,17.8,0.32,0.6,6.72,5.4,0.08,16.36,27.0,0.08,30.88,60.88,9.24
instance_1050,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2517.44,4800.0,4800.0,3762.88,4800.0,4800.0,4800.0,4800.0,4800.0,2019.08,4800.0,2451.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1009,2115.32,151.32,4800.0,8.32,408.0,608.72,878.48,4800.0,288.36,139.56,4800.0,73.88,4800.0,4800.0,4800.0,1539.8,531.68,37.08,4800.0,896.64,4800.0,4800.0,487.72,2443.68,1244.16,1274.72,4800.0,203.84,4800.0,4800.0,930.56
instance_14,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2524.52,4800.0,4800.0,4508.8,121.84,4800.0,521.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3863.4,4800.0,4800.0,3009.04,4800.0,4800.0,3302.36,4800.0
instance_1365,2.36,4800.0,11.44,4.56,1.28,9.64,13.92,2.52,24.04,4.76,819.52,4800.0,5.48,27.96,9.04,10.72,4800.0,2.2,4800.0,2.44,4800.0,14.0,5.36,3.24,4800.0,1.64,5.44,4800.0,17.16,19.88,5.32
instance_354,4800.0,17.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.0,7.0,4800.0,4800.0,4800.0,20.56,4800.0,6.0,4800.0,5.28,4800.0,4800.0,4800.0,6.24,4800.0,7.32,4.16,4800.0,7.64,4800.0
instance_360,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_394,4800.0,129.84,4800.0,4644.4,4800.0,4800.0,1340.2,4800.0,4800.0,4800.0,4800.0,61.36,4800.0,4800.0,4800.0,4800.0,2523.12,4800.0,4800.0,4800.0,4800.0,4800.0,3932.84,4800.0,275.0,4800.0,4800.0,107.28,4800.0,4800.0,4800.0
instance_808,109.92,3333.2,509.36,1059.96,696.28,269.24,0.08,4800.0,144.0,28.44,4800.0,469.68,110.08,4044.0,286.76,183.56,3992.36,654.4,4800.0,2878.16,4800.0,622.48,2378.72,67.2,350.28,340.28,111.16,4716.4,78.36,307.48,720.8
instance_490,353.2,4800.0,1461.44,546.68,540.68,818.72,574.36,4398.0,413.12,232.48,908.32,4800.0,1816.4,987.36,317.64,215.32,4800.0,896.12,4800.0,332.4,4800.0,1524.84,1131.24,255.04,4800.0,580.6,1844.24,4800.0,1518.28,3479.0,883.96
instance_960,401.16,4800.0,0.0,7.24,3.68,7.96,25.2,3307.12,1.68,18.48,4800.0,4800.0,3.76,3.28,2.24,33.84,4800.0,12.04,4800.0,33.84,4800.0,401.96,5.52,28.08,4800.0,2.76,3.96,4800.0,4.84,8.24,42.36
instance_385,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,871.92,0.0,4.08,4800.0,4800.0,4800.0,0.2,4800.0,1.24,4800.0,0.48,4800.0,4800.0,4800.0,0.24,4800.0,4.08,0.0,4800.0,3.88,4800.0
