instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1250,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2492,2.7064,0.5716,4.0,4.0004,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1356,0.4952,0.6048,14.2336,0.1464,0.1032,0.0,0.41,8.33,0.032,0.6408,0.0224,0.0432,11.8696,0.2284,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18247.2,0.0372,18108.0,18612.0,18612.0,18108.0,18236.0,18124.0,18216.0,79.056,0.0344,78.048,80.016,80.016,78.048,79.388,78.26,79.312,0.2932,2.7208,0.0,0.7796,0.6188,0.0828,0.3972,0.1432,0.226,0.0004,1.6592,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,26.968,1.1756,35.4832,0.9204,36.0,24.0,44.0,8.9044,1.3584,3.5728,0.444,24.8148,1.1972,35.7516,0.9192,36.0,24.0,48.0,7.83,1.7116,3.512,0.4524,2.818,3.1236
instance_475,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2644,2.7372,0.5716,4.0,4.0616,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1532,0.3616,0.4372,14.7016,0.1184,0.0768,0.0064,0.3796,7.5316,0.026,0.66,0.016,0.0352,12.562,0.2608,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17852.0,0.0648,17580.0,18432.0,18432.0,17580.0,17992.0,17680.0,17744.0,102.324,0.0292,100.972,103.192,103.192,100.972,103.028,101.864,102.56,0.2404,2.5144,0.0108,0.7284,0.3968,0.068,0.3136,0.1208,0.224,0.0004,1.4716,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,34.832,1.0648,48.444,0.8216,48.0,36.0,60.0,8.136,1.252,3.5256,0.3976,33.6328,1.09,48.48,0.8268,48.0,36.0,64.0,7.1964,1.7088,3.496,0.3996,2.716,3.018
instance_1489,17948.0,74220.0,11128.0,72484.0,2.4516,0.0956,0.614,1.6436,3.346,0.0,4.0,5.344,0.0052,0.678,0.0028,0.0072,3.0624,0.0,0.302,1.1148,0.0052,11.2872,0.0016,0.1316,6.3796,0.1348,0.4076,0.0,2.0,3.2712,0.002,10.2732,0.0004,0.0444,8.0512,1.5276,0.002,8.6692,0.0012,0.0364,,,,,,,,,,,44.7,0.5608,32.0,56.0,7.1988,10342.0,1.3968,5976.0,14932.0,14932.0,5976.0,14932.0,7780.0,12680.0,187.284,1.19,133.192,279.472,279.472,133.192,279.472,156.612,179.864,0.3316,9.7592,0.0,3.4632,0.9524,0.0,0.0,0.0,0.0,0.4148,1.936,0.0,0.9532,0.5564,0.0544,0.5516,0.24,0.5228,341.984,0.8012,1796.92,0.1176,1796.0,1732.0,1860.0,1.5804,0.5992,2.972,0.0804,378.4,0.6784,1790.56,0.1224,1792.0,1716.0,1860.0,0.54,1.598,2.9828,0.0804,0.8428,2.1208
instance_685,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.4876,2.5908,0.8,4.0,3.2864,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.406,0.0148,0.0288,14.8244,0.3172,0.246,0.0,1.49,12.0136,0.004,0.9448,0.0016,0.0076,11.5348,0.7516,0.0716,0.3296,0.0504,0.0884,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,196.676,1.0272,112.0,412.0,256.0,152.0,212.0,168.0,192.0,219.124,0.3792,175.904,294.312,247.412,193.66,229.368,206.728,219.456,0.6664,2.7804,0.0024,2.4648,1.3152,0.1316,0.9192,0.3108,0.5736,0.0112,2.8556,0.0012,0.0888,0.0204,0.004,0.014,0.006,0.0092,199.436,0.706,688.4,0.3264,684.0,636.0,748.0,4.2728,0.978,3.4304,0.1536,167.26,0.5964,690.4,0.2528,688.0,636.0,748.0,1.5916,1.6444,3.376,0.1128,1.9248,2.4156
instance_858,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2496,2.7216,0.5716,4.0,4.0068,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1596,0.4216,0.5064,14.8636,0.1252,0.0948,0.0064,0.4612,8.0632,0.0304,0.5644,0.0216,0.042,11.5984,0.2616,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17980.8,0.0616,17712.0,18532.0,18532.0,17712.0,18048.0,17756.0,18020.0,91.432,0.0316,90.836,92.904,92.904,90.836,91.724,90.904,91.196,0.252,2.9244,0.012,0.8672,0.5408,0.042,0.3764,0.1064,0.2372,0.0004,1.6568,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,31.5136,1.0788,42.1,0.8608,40.0,32.0,52.0,8.498,1.2664,3.5544,0.4156,30.0908,1.1052,42.028,0.8732,40.0,32.0,52.0,7.5672,1.666,3.5088,0.4104,2.7608,3.0484
instance_1211,50336.0,2916000.0,50144.0,2916000.0,0.0152,0.0004,0.0688,3.5144,1.1484,0.0,4.0,2.6324,0.0008,3.1016,0.0008,0.032,2.5156,0.0,3.2412,3.8072,0.0008,2.6812,0.0,0.0028,12.092,3.6156,0.7904,0.0,3.876,3.262,0.0008,1.6932,0.0,0.0016,11.77,3.68,0.0012,0.946,0.0,0.0012,,,,,,,,,,,21.0,0.504,20.0,28.0,1.5072,151.112,3.362,20.0,396.0,364.0,24.0,276.0,44.0,88.0,352.632,1.6812,136.88,709.6,593.8,164.74,426.08,268.92,322.544,3.7016,0.928,0.0004,3.9616,3.9604,3.8356,3.96,3.9544,3.9584,0.0196,7.6476,0.0004,0.2652,0.0908,0.0004,0.0052,0.0008,0.0012,24.8,1.6064,23394.4,0.0552,23604.0,23032.0,23632.0,73.356,0.596,3.996,0.0,200.444,3.5288,20813.2,1.5008,23424.0,0.0,23632.0,73.952,0.9416,3.9976,0.0024,1.62,3.328
instance_1522,6468.0,103348.0,6452.0,103348.0,0.01,0.0,0.2496,2.7444,1.986,0.0,4.0,4.6288,0.0068,2.2096,0.0048,0.062,4.1496,0.0,2.2232,3.5468,0.0068,2.0052,0.0012,0.0188,9.892,2.5932,1.2656,0.4444,3.652,9.5068,0.0052,1.52,0.0008,0.0112,10.2104,3.4772,0.0076,1.2036,0.0008,0.0116,0.0072,5.1684,0.0004,0.1628,12.528,1.0196,3.4868,0.0168,2.0,7.2276,22.9628,0.398,20.0,28.0,3.3988,6671.2,0.7764,5020.0,9400.0,8224.0,5336.0,8156.0,5808.0,6400.0,86.436,0.9896,51.048,122.44,122.08,59.264,99.592,80.164,86.096,3.1964,1.1832,0.0724,3.8644,3.8624,2.07,3.8596,2.508,3.7436,0.088,4.2104,0.0036,0.3888,0.2348,0.0056,0.1288,0.0076,0.0704,135.204,0.8372,2604.8,0.242,2608.0,2516.0,2712.0,20.1564,0.5644,3.9672,0.0104,177.908,18.1032,2609.44,0.2196,2612.0,2516.0,2724.0,14.164,1.094,3.9596,0.1844,0.7432,2.584
instance_59,1800.0,7668.0,1780.0,7648.0,0.0448,0.0104,0.9308,2.0152,2.316,0.0,4.0,2.5132,0.0272,0.1816,0.0268,0.0448,0.2372,0.0,0.0,3.9624,0.0272,1.1092,0.004,0.0524,10.676,0.87,0.7156,0.0,4.0,13.0752,0.014,1.5396,0.0,0.0312,9.3808,2.0772,0.0528,1.0984,0.0084,0.1048,0.0408,0.8828,0.0148,0.092,11.4336,0.434,0.9536,0.2284,1.3332,8.9468,16.0452,0.1052,16.0,20.0,0.2468,15761.6,0.0744,15404.0,16256.0,16256.0,15404.0,16116.0,15516.0,15684.0,103.56,0.1744,94.264,110.488,110.488,94.264,107.252,102.532,104.736,1.5344,2.4192,0.0008,4.0,2.7632,0.3188,2.2096,0.7208,1.5088,0.3356,2.7584,0.0196,1.5252,0.638,0.1008,0.4516,0.1624,0.286,76.892,0.9216,393.444,0.3024,392.0,356.0,432.0,3.842,0.7888,3.432,0.1536,62.1,0.8636,393.924,0.3008,392.0,356.0,432.0,1.4132,1.5064,3.374,0.1424,1.296,2.2592
instance_295,209528.0,728000.0,70024.0,392120.0,7.9688,3.446,0.7144,1.4348,2.122,0.0,4.0,4.5976,0.0008,0.9504,0.0004,0.0036,4.3716,0.0,0.6696,2.2812,0.0008,5.608,0.0004,0.082,7.6656,0.16,0.26,0.0,2.5,5.2564,0.0004,8.9296,0.0,0.0708,5.9972,2.4176,0.0004,10.6468,0.0,0.0648,,,,,,,,,,,28.8152,0.5068,20.0,36.0,5.1716,3629.6,1.128,2652.0,5476.0,5476.0,2652.0,3976.0,2940.0,3104.0,151.456,0.8524,100.484,195.244,195.244,100.484,174.352,138.872,148.336,0.8256,3.6332,0.0,3.9572,1.67,0.118,1.4468,0.2292,0.4772,0.1228,2.6488,0.0,0.9484,0.188,0.0532,0.1756,0.0916,0.1004,8172.8,4.5076,10609.6,2.2364,13236.0,0.0,13284.0,6.07,4.4992,4.2788,2.106,5496.0,0.5208,13364.8,0.0528,13392.0,13180.0,13572.0,1.2604,4.7772,3.396,0.072,0.3928,2.3136
instance_1113,2736000.0,10480000.0,836000.0,4080000.0,9.0732,6.3128,0.8228,1.6032,4.2692,0.0,4.0,5.334,0.0,4.768,0.0,0.0012,5.1472,0.0,2.1344,3.1256,0.0,52.472,0.0,0.0632,6.1096,1.274,0.6344,0.0,3.9956,7.8476,0.0,68.928,0.0,0.0632,7.3672,3.532,0.0,17.1676,0.0,0.044,,,,,,,,,,,33.6,0.316,32.0,40.0,3.2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.832,0.0,3.9988,3.9116,3.0824,3.8796,3.2784,3.5264,0.4728,3.6036,0.0008,2.0,1.2576,0.0616,0.608,0.0776,0.3632,424000.0,0.0,0.0,0.0,0.0,0.0,0.0,51.512,0.0,10.6592,0.0,187248.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5352,0.0,5.4968,0.0,1.5888,2.6872
instance_1086,732000.0,2188000.0,115016.0,892000.0,21.5088,5.8232,0.5164,1.446,2.9752,0.0,4.0,7.2072,0.0004,1.658,0.0004,0.0028,6.7104,0.0,0.5672,2.0416,0.0004,6.8012,0.0,0.0188,12.1368,0.792,0.5948,0.0,3.8632,11.7488,0.0004,7.8736,0.0,0.0088,10.448,2.1184,0.0004,6.166,0.0,0.0112,,,,,,,,,,,25.934,0.3084,24.0,28.0,2.7704,1649.52,0.9344,1172.0,2504.0,2504.0,1172.0,1816.0,1356.0,1692.0,70.3,0.6384,59.48,97.392,97.392,59.48,75.94,63.752,67.888,2.4088,1.782,0.0,4.0,3.5588,0.4164,3.228,1.9228,2.6092,0.2728,3.4804,0.0,1.8396,0.5936,0.0044,0.454,0.0792,0.2152,15778.8,5.5528,21046.8,3.4652,31076.0,0.0,31076.0,8.1872,3.8312,4.8256,1.8992,6116.8,2.9276,26441.2,1.96,31622.0,0.0,31840.0,2.6028,5.312,3.7644,0.5576,0.1716,1.2776
instance_1167,14604.0,3708000.0,14364.0,3692000.0,0.0668,0.016,0.0156,3.9984,0.014,3.7896,4.0,0.2452,0.0032,10.982,0.0024,0.136,0.3716,0.0,3.948,3.948,0.0032,1.142,0.0008,0.0052,25.81,1.5164,0.3508,0.4932,2.4656,13.9852,0.002,1.2496,0.0004,0.004,24.6184,3.948,0.0152,0.4904,0.0008,0.0156,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,58.708,8.4796,4.0,708.0,72.0,8.0,60.0,12.0,28.0,555.76,0.722,344.668,706.4,662.52,433.44,644.0,464.0,559.52,3.9116,0.2076,0.406,4.0,4.0,3.8028,3.9968,3.8928,3.9752,0.0928,6.02,0.0,2.0,0.244,0.0,0.1424,0.004,0.0328,6411.6,11.0536,6083.6,1.6188,6906.0,0.0,7060.0,496.44,0.9152,4.0284,0.0804,188.0,0.5464,6998.4,0.0792,7008.0,6816.0,7144.0,471.64,0.7288,4.0,0.0,3.5864,3.8272
instance_1423,119996.0,355756.0,20904.0,147564.0,18.9612,5.6436,0.5668,1.4144,2.9396,0.0,4.0,6.8136,0.0032,1.9924,0.0016,0.0208,6.4744,0.0,0.5172,2.2704,0.0032,5.3028,0.0008,0.0688,13.5928,0.7604,0.636,0.0,3.828,12.4796,0.0012,5.4852,0.0,0.028,11.6304,2.1404,0.0024,4.714,0.0004,0.0384,,,,,,,,,,,26.9572,0.3056,20.0,32.0,3.0136,3058.2,0.95,2100.0,4936.0,4124.0,2464.0,3540.0,2532.0,2808.0,79.632,1.3328,46.072,131.82,124.588,50.28,102.792,57.792,77.048,2.1688,2.2812,0.0,4.0,3.7716,0.29,3.2552,1.0436,2.366,0.2736,4.154,0.0,1.7372,0.6104,0.0092,0.4092,0.0528,0.2048,569.04,2.1592,5630.0,0.5616,5740.0,5564.0,5908.0,3.6308,1.1352,3.534,0.2068,825.68,0.802,5649.6,0.4124,5706.0,5548.0,5860.0,1.7264,1.86,3.5808,0.1376,0.35,1.7164
instance_665,262416.0,1096000.0,104628.0,616000.0,6.0324,3.1084,0.6796,1.6212,1.652,0.0,4.0,4.0248,0.0004,0.73,0.0004,0.0008,3.6108,0.0,0.2892,2.1712,0.0004,2.4168,0.0,0.002,9.48,0.0828,0.154,0.0,1.3332,3.918,0.0004,2.3456,0.0,0.0008,8.2744,2.1176,0.0,1.9436,0.0,0.0008,0.0008,1.7072,0.0,0.002,14.8676,1.1072,0.8956,0.4212,1.9288,12.3624,51.284,0.2016,48.0,56.0,3.8544,1147.72,2.0448,340.0,3256.0,1820.0,592.0,1508.0,712.0,1000.0,29.2312,0.8864,19.6208,52.504,35.8288,21.8964,32.2632,24.5744,28.5832,0.3296,6.9596,0.0,2.702,1.4688,0.0,0.3544,0.0004,0.0424,0.1248,2.3188,0.0,0.6316,0.1944,0.0004,0.1628,0.0924,0.1164,7458.0,0.4232,20626.0,0.028,20626.0,20524.0,20524.0,2.6464,0.5892,3.32,0.0452,9877.2,1.0968,18593.6,1.406,20588.0,0.0,20844.0,1.6296,6.8648,3.6208,0.71,0.1448,0.3376
instance_1387,1920.0,8160.0,1888.0,8144.0,0.0676,0.008,0.9272,1.978,2.3272,0.0,4.0,2.5852,0.0256,0.1928,0.0256,0.0424,0.3864,0.0,0.0,3.9252,0.0256,1.0844,0.008,0.0472,10.5696,0.9096,0.6844,0.0,4.0,13.024,0.0124,1.5836,0.0,0.0276,9.1944,1.9432,0.0504,1.0796,0.0156,0.0884,0.0384,0.9108,0.0136,0.0824,11.5828,0.432,0.9472,0.2036,1.0548,9.0,16.0168,0.0648,16.0,20.0,0.1096,15452.0,0.0936,14964.0,16276.0,16276.0,14964.0,15492.0,15400.0,15468.0,109.156,0.3032,100.72,128.168,128.168,100.72,115.7,104.488,107.212,1.6072,2.2648,0.0112,4.0,2.8516,0.3808,2.312,0.8824,1.554,0.352,2.786,0.02,2.2868,0.6756,0.1072,0.4636,0.1728,0.3052,65.908,1.1972,419.64,0.2988,420.0,380.0,460.0,3.6696,0.8264,3.4056,0.1516,54.44,1.0932,421.52,0.2856,424.0,384.0,460.0,1.378,1.534,3.3704,0.1396,1.2784,2.2096
instance_751,2496.0,155776.0,2400.0,153280.0,0.16,0.0652,0.0628,3.9928,0.0472,3.5,4.0,0.4492,0.0192,7.314,0.0132,0.3332,0.6572,0.0,3.8796,3.8796,0.0192,0.7632,0.0116,0.034,17.336,1.4108,0.3764,0.558,2.6104,12.376,0.0128,0.9648,0.0072,0.0264,15.1428,3.8796,0.0624,0.0,0.0624,0.0624,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,4597.2,4.3368,1296.0,16648.0,16648.0,1296.0,3628.0,2024.0,2920.0,294.06,0.718,219.844,388.968,388.968,219.844,340.892,255.572,278.256,3.562,0.1012,3.3084,3.8716,3.694,3.4548,3.62,3.4964,3.5604,0.0,7.986,0.0,0.0012,0.0004,0.0,0.0,0.0,0.0,24.3772,15.0544,1115.64,0.2472,1116.0,1052.0,1180.0,117.016,0.4072,3.9988,0.0104,24.5024,1.1248,1112.96,0.1692,1112.0,1056.0,1172.0,110.7,0.86,3.9988,0.0008,3.574,3.8912
instance_1231,480.0,10224.0,480.0,10224.0,0.0,0.0,0.1876,1.4992,2.5568,0.8,4.0,3.296,0.1668,0.0,0.1668,0.1668,0.0,0.0,0.0,0.0,0.1668,0.3808,0.136,0.2052,14.0984,0.33,0.232,0.0,1.2276,11.6548,0.0324,0.9008,0.0156,0.0548,11.4048,0.7792,0.1808,0.0644,0.1704,0.1864,0.4024,0.244,0.3304,0.5072,16.5872,0.3924,0.234,0.3152,0.4776,3.8172,11.8992,0.2108,8.0,12.0,0.4708,16880.0,0.0732,16568.0,17456.0,17456.0,16568.0,17284.0,16708.0,16776.0,107.704,0.1156,103.724,113.812,113.812,103.724,110.052,106.144,107.94,0.6892,2.5396,0.0092,2.1444,1.2884,0.1604,1.0572,0.3436,0.6496,0.0072,2.4472,0.0012,0.0208,0.0148,0.0024,0.0092,0.0036,0.0064,39.6092,1.156,95.928,0.6208,96.0,76.0,116.0,6.2268,1.0088,3.4836,0.2992,35.9048,1.2104,96.1,0.6148,96.0,76.0,116.0,4.4744,1.6904,3.4412,0.2912,2.2224,2.8092
instance_1302,1244.0,8800.0,1244.0,8800.0,0.0,0.0,0.5656,1.514,3.1576,0.0,4.0,6.4248,0.0568,0.4968,0.0516,0.0772,3.0792,0.0,0.0,0.0,0.0568,0.9896,0.0436,0.1092,5.0836,0.0792,0.1912,0.0,1.0,2.5224,0.0148,0.83,0.0056,0.0236,7.5672,1.0728,0.0156,0.4552,0.0108,0.022,0.0888,0.9184,0.058,0.1508,10.174,1.78,0.604,1.2248,2.6484,11.1828,24.258,0.162,24.0,28.0,0.9568,10636.0,1.4276,2328.0,14180.0,14180.0,7440.0,13688.0,7584.0,13492.0,122.152,1.0832,32.9484,168.716,168.716,108.396,135.608,123.144,127.732,0.1616,6.4416,0.0,1.5564,0.6348,0.0016,0.1272,0.0148,0.0784,0.4204,0.6884,0.3264,0.6812,0.5248,0.34,0.4524,0.3604,0.4088,96.96,0.5752,197.196,0.4112,196.0,172.0,224.0,6.3124,0.4436,3.8536,0.128,97.116,0.56,197.912,0.414,196.0,172.0,224.0,4.1984,1.6396,3.856,0.1264,0.872,2.0268
instance_441,600.0,227880.0,600.0,227880.0,0.0,0.0,0.0104,0.9856,3.2248,0.0,4.0,5.4164,0.2664,0.0648,0.1332,0.2668,0.0332,0.0,0.0,0.0,0.2664,0.8628,0.1516,0.3932,8.0336,0.188,0.0916,0.0112,0.2756,5.3252,0.0028,1.0688,0.0012,0.0044,11.8016,0.0416,0.0104,0.0,0.0104,0.0104,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,5610.0,0.5012,4308.0,6780.0,6540.0,4548.0,6192.0,5120.0,5868.0,69.28,0.2936,62.056,81.368,77.068,63.736,72.848,65.668,70.104,0.38,1.9376,0.0208,0.542,0.5416,0.0256,0.4944,0.3888,0.4424,1.9768,0.0076,1.9684,1.9844,1.9824,1.9724,1.9788,1.9744,1.9764,43.572,0.6108,68.844,0.6152,68.0,56.0,80.0,5.1016,1.3688,3.5108,0.284,40.256,0.5588,70.328,0.604,68.0,60.0,84.0,2.946,2.2084,3.4748,0.2512,2.0932,2.6284
instance_158,18268.0,54608.0,6644.0,33364.0,6.998,2.5468,0.7964,1.5544,3.7132,0.0,4.0,5.7984,0.0076,1.5128,0.0048,0.048,5.0532,0.0,1.2948,2.6568,0.0076,3.1876,0.004,0.0676,7.9936,0.3136,0.26,0.0,2.4,7.582,0.0032,3.5004,0.0004,0.0308,6.888,2.1584,0.0068,3.012,0.0028,0.0516,0.0168,3.4364,0.0032,0.0896,13.3004,0.572,1.6176,0.0708,2.1092,11.7516,53.544,0.4412,44.0,64.0,6.0408,12469.2,0.1956,11980.0,13328.0,13328.0,11980.0,13328.0,11980.0,12100.0,618.68,0.8396,463.48,781.4,781.4,463.48,781.4,463.48,611.12,0.7564,2.7376,0.0004,2.9464,1.7,0.1356,0.9216,0.3716,0.6364,0.1164,4.4052,0.0,1.1576,0.2104,0.0088,0.1824,0.0392,0.084,338.676,2.4752,1593.52,0.234,1600.0,1524.0,1672.0,3.796,0.9456,3.5024,0.1968,411.68,0.3436,1598.56,0.1476,1596.0,1524.0,1676.0,2.4196,1.0948,3.5756,0.0544,1.3,3.9792
instance_1301,1596.0,72736.0,1520.0,71140.0,0.2,0.0896,0.0856,3.9944,0.046,3.5292,4.0,0.312,0.0276,6.4436,0.0212,0.4212,0.5764,0.0,3.9048,3.9048,0.0276,0.8468,0.0184,0.0444,14.7892,1.9256,0.4248,1.3592,2.9532,11.4436,0.0204,1.1136,0.0124,0.0372,14.1512,3.9048,0.0852,0.0,0.0852,0.0852,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,6171.6,3.8652,2116.0,18832.0,18832.0,2116.0,13612.0,2584.0,3464.0,260.852,0.8032,209.24,353.26,353.26,209.24,343.204,225.224,248.308,3.5748,0.1312,3.3952,3.9252,3.7028,3.4108,3.6492,3.4404,3.6212,0.0016,4.8468,0.0,0.0088,0.0044,0.0,0.0028,0.0,0.0004,31.2784,58.012,692.48,0.2536,692.0,644.0,744.0,93.556,0.3956,3.9952,0.116,37.252,63.276,690.24,0.264,692.0,644.0,740.0,86.48,0.79,3.9944,0.1296,3.7296,3.8696
instance_900,38552.0,127180.0,12020.0,53096.0,8.8292,5.5812,0.9056,1.98,2.7416,0.0,4.0,3.6884,0.0036,0.858,0.0028,0.052,2.1596,0.0,0.7728,3.9664,0.0036,2.7268,0.0024,0.0252,5.9372,0.298,0.308,0.0,3.4544,5.7168,0.002,3.7872,0.0008,0.0168,7.9236,2.1724,0.0028,6.7196,0.0012,0.036,0.0064,4.6448,0.002,0.4892,10.6708,1.0596,2.1552,0.0052,2.1092,11.6944,26.1076,0.3692,16.0,28.0,3.3864,3121.44,1.7624,1528.0,6240.0,4876.0,1920.0,3964.0,2128.0,2320.0,245.624,1.4084,147.264,407.8,363.108,148.992,330.764,166.68,205.816,1.1488,1.7692,0.0016,3.8712,1.7988,0.802,1.5092,0.8428,1.0472,0.156,1.7816,0.0,0.2796,0.232,0.0712,0.224,0.1008,0.1256,549.24,1.1616,2226.48,0.1104,2224.0,2148.0,2300.0,2.2432,1.2388,3.1716,0.1016,588.2,0.452,2218.24,0.1136,2216.0,2136.0,2300.0,0.6512,1.2448,3.184,0.064,1.0568,3.9596
instance_447,1096000.0,3632000.0,608000.0,2728000.0,3.2304,1.3244,0.89,1.7232,2.3544,0.0,4.0,2.5796,0.0,0.6084,0.0,0.0016,0.9272,0.0,0.0912,3.9084,0.0,6.9824,0.0,0.0092,4.2568,0.3292,0.1156,0.0,4.0,3.93,0.0,7.1028,0.0,0.0036,3.7552,1.2092,0.0,6.5004,0.0,0.0032,,,,,,,,,,,35.7776,0.1024,32.0,36.0,0.8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,1.8024,0.0,4.0,0.78,0.5808,0.78,0.5808,0.606,0.2172,1.3372,0.0,1.6136,0.2536,0.1604,0.2532,0.1608,0.2272,272664.0,0.0,0.0,0.0,0.0,0.0,0.0,17.682,0.0,19.2676,0.0,77792.0,0.0,107856.0,0.0,107856.0,107856.0,107856.0,6.1756,0.0,3.6708,0.0,0.0468,0.4204
instance_1181,60000.0,252000.0,58688.0,250568.0,0.0896,0.0228,0.9368,1.986,2.346,0.0,4.0,2.8084,0.0008,0.2428,0.0008,0.0016,0.5836,0.0,0.0,3.8724,0.0008,1.1596,0.0,0.0028,10.8316,0.9048,0.6864,0.0,4.0,13.4296,0.0004,1.6024,0.0,0.0016,9.3216,1.9728,0.0016,1.1732,0.0004,0.0056,0.0012,0.9812,0.0004,0.0036,11.8576,0.4104,0.9736,0.1404,1.6,9.0172,20.1392,0.1456,20.0,24.0,0.604,41.932,1.4336,20.0,112.0,60.0,24.0,48.0,32.0,40.0,244.164,0.8704,149.176,454.0,312.0,179.0,277.2,202.544,240.284,1.5584,2.338,0.0004,4.0,2.8332,0.34,2.2504,0.81,1.522,0.3688,2.6044,0.004,2.8,0.6996,0.1116,0.4964,0.1884,0.3148,1834.0,1.0904,12783.6,0.0528,12786.0,12420.0,12920.0,2.4108,1.6864,3.3976,0.0756,1082.52,0.484,12785.6,0.0384,12802.0,12612.0,12940.0,0.3328,1.5284,3.3116,0.0288,0.9152,1.1452
instance_1563,644.0,3208.0,640.0,3192.0,0.0252,0.02,0.802,1.4168,3.7944,0.0,4.0,3.9788,0.1,0.05,0.0748,0.1,0.07,0.0,0.0,0.01,0.1,0.0828,0.08,0.1004,0.524,0.0,0.0,0.0,0.0,0.0,0.0292,1.0676,0.0152,0.0452,5.4692,1.1728,0.03,0.0,0.03,0.03,0.1448,0.0664,0.1104,0.1452,1.1,1.7024,0.0496,1.5132,1.8656,1.1532,20.7548,0.3684,20.0,28.0,2.0368,16820.4,0.1636,15272.0,17644.0,17644.0,15272.0,17196.0,16808.0,16896.0,156.104,0.3944,139.012,179.768,179.768,139.012,172.648,140.056,150.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0728,0.0696,0.9832,1.2288,1.0764,1.07,1.0748,1.0724,1.074,23.074,1.7908,89.052,0.57,88.0,72.0,104.0,3.3436,1.064,3.17,0.3744,4.924,2.0248,89.14,0.5768,88.0,72.0,104.0,1.6152,1.3968,2.8672,0.342,0.9688,2.308
instance_865,76000.0,319200.0,74148.0,317288.0,0.1,0.024,0.9348,1.9784,2.3552,0.0,4.0,2.856,0.0008,0.2592,0.0008,0.0012,0.6308,0.0,0.0,3.8612,0.0008,1.1576,0.0,0.002,10.8428,0.9152,0.6784,0.0,4.0,13.4468,0.0004,1.5908,0.0,0.0012,9.286,1.9608,0.0012,1.1728,0.0,0.004,0.0008,0.9796,0.0004,0.0024,11.8604,0.4088,0.9712,0.154,1.3332,8.996,20.7576,0.302,20.0,24.0,1.9412,35.25,1.8372,12.0,92.0,56.0,20.0,44.0,24.0,32.0,271.156,1.294,125.144,661.32,388.8,181.144,317.54,212.4,252.572,1.5788,2.29,0.0,4.0,2.8088,0.3472,2.2796,0.8224,1.5664,0.3684,2.6172,0.0048,2.8996,0.6968,0.112,0.4972,0.1872,0.3164,1833.0,0.3936,16127.2,0.0568,16128.0,15896.0,16288.0,1.8428,0.312,3.3524,0.0268,1415.64,0.2332,16187.6,0.0548,16180.0,15980.0,16332.0,0.3884,0.3188,3.3216,0.0228,0.9504,1.1276
