instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1331,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2835.0,4800.0,4800.0,4218.0,344.68,4800.0,460.8,4800.0,4800.0,4800.0,4800.0,4112.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4314.0,4800.0,4800.0,4240.0,4800.0
instance_375,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1679.64,0.84,3.36,4800.0,4800.0,4800.0,17.24,4800.0,0.04,4800.0,3.52,4800.0,4800.0,4800.0,0.16,4800.0,3.36,1.08,4800.0,2.72,4800.0
instance_1012,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,192.2,4800.0,4804.0,4800.0
instance_1252,4800.0,11.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,533.4,153.2,4800.0,4800.0,4800.0,4800.0,4800.0,11.52,4800.0,125.88,4800.0,4800.0,4800.0,270.04,4800.0,159.52,100.2,4800.0,101.24,4800.0
instance_8,4800.0,4800.0,498.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,426.84,4800.0,4800.0
instance_477,1.96,4800.0,2.48,0.8,0.6,1.72,2.84,1.84,2.44,0.76,4800.0,4800.0,2.76,5.56,1.36,1.48,4800.0,0.8,4800.0,1.28,4800.0,18.68,0.6,1.08,4800.0,0.76,2.64,4800.0,3.68,4.52,1.16
instance_599,523.24,4800.0,199.08,175.16,117.48,442.52,1648.24,316.08,149.88,632.32,4800.0,4800.0,271.76,193.72,81.96,55.12,4800.0,255.2,4800.0,58.72,4800.0,3552.0,93.16,268.24,4800.0,191.68,202.72,4800.0,588.4,151.6,86.68
instance_1586,4800.0,33.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,183.52,76.24,4800.0,4800.0,4800.0,4800.0,4800.0,12.76,4800.0,128.64,4800.0,4800.0,4800.0,51.76,4800.0,66.12,3.72,4800.0,51.12,4800.0
instance_404,4800.0,859.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3730.36,898.12,4800.0,4800.0,4800.0,365.4,4800.0,710.44,4800.0,1687.56,4800.0,4800.0,4800.0,585.92,4800.0,1612.48,1272.56,4800.0,1431.04,4800.0
instance_594,80.72,4800.0,124.56,35.56,13.48,57.12,190.72,4800.0,95.12,12.64,4800.0,4800.0,229.76,43.56,34.84,101.96,4800.0,30.56,4800.0,39.44,4800.0,374.48,49.52,481.4,4800.0,1680.68,137.2,4800.0,82.68,62.76,223.32
instance_1142,4800.0,0.0,4800.0,4800.0,4800.0,1961.24,4800.0,4800.0,4800.0,4800.0,9.12,0.0,3.36,4800.0,4800.0,4800.0,0.0,3291.84,0.04,4800.0,0.0,4800.0,4800.0,1633.12,0.04,4800.0,3.36,0.0,4800.0,2.88,4800.0
instance_1495,0.0,702.68,0.24,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.2,0.36,0.08,0.12,0.2,0.2,0.76,0.0,4800.0,0.2,4800.0,0.32,0.0,0.0,1.16,0.0,0.08,1.28,0.12,0.16,0.24
instance_957,4800.0,700.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4352.8,4800.0,4800.0,4800.0,4800.0,4800.0,2712.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_273,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,353.68,4800.0,3997.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4013.2,4800.0,4800.0,2221.2,4800.0
instance_1530,79.64,4800.0,208.44,133.84,131.76,153.96,44.04,76.56,114.88,128.8,4800.0,4800.0,94.96,142.12,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,146.52,137.04,164.16,4800.0,133.56,96.64,4800.0,182.08,86.92,4804.0
instance_1340,4800.0,0.0,4800.0,4800.0,4800.0,4593.2,4800.0,4800.0,4800.0,4800.0,8.88,0.2,3.32,4800.0,4800.0,4800.0,3.8,4800.0,0.4,1504.44,0.24,4800.0,4800.0,4800.0,0.76,4800.0,3.48,0.04,4800.0,2.84,4800.0
instance_674,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1182.04,4800.0,4800.0,2039.64,2877.68,4800.0,2990.0,4800.0,4800.0,4800.0,4800.0,1173.16,4800.0,4800.0,4800.0,4800.0,4800.0,2619.72,4800.0,4800.0,3083.88,4800.0,4800.0,2883.76,4800.0
instance_1481,4800.0,826.12,4800.0,2948.56,4800.0,1592.64,1017.2,4800.0,4800.0,1086.56,4800.0,4800.0,16.92,2950.44,616.72,891.24,234.28,912.52,4800.0,2018.8,4800.0,4800.0,4800.0,10.32,1198.8,3294.32,16.4,1595.32,4800.0,11.08,1294.08
instance_693,7.12,0.04,3.76,4.16,28.6,17.32,20.88,820.16,8.92,11.28,0.92,0.08,27.32,4.28,65.88,66.88,0.76,24.4,0.12,17.8,0.32,0.6,6.72,5.4,0.08,16.36,27.0,0.08,30.88,60.88,9.24
instance_1229,431.72,4800.0,80.48,274.8,135.96,211.28,332.6,1210.72,100.84,162.88,4800.0,4800.0,64.6,62.88,147.36,117.12,4800.0,219.64,4800.0,158.92,4800.0,604.96,321.76,153.76,4800.0,324.6,63.88,4800.0,81.84,107.48,179.52
instance_285,4800.0,4800.0,4800.0,3809.88,1774.2,4800.0,4800.0,4800.0,4800.0,246.44,4800.0,4800.0,1302.04,4800.0,1390.6,1378.16,4800.0,4800.0,4800.0,1349.44,4800.0,1229.56,1530.76,323.76,4800.0,3366.64,1372.96,4800.0,4800.0,4800.0,4800.0
instance_727,4800.0,325.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3771.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,642.36,4800.0,551.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1166,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4613.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4213.6,4800.0,4800.0,4800.0,4800.0,4800.0,3615.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1297,2166.2,4800.0,1094.04,4800.0,3988.76,4800.0,4800.0,4800.0,4602.4,535.8,4800.0,4800.0,4022.4,4800.0,3643.92,1567.12,4800.0,2266.96,4800.0,2751.72,4800.0,1226.64,4800.0,660.76,4800.0,4800.0,3938.72,4800.0,1344.0,3870.68,3584.56
instance_1501,1374.44,4800.0,612.92,1488.4,2033.32,2745.44,897.32,4800.0,1040.84,560.4,3780.84,4800.0,1363.84,595.28,946.32,664.72,4800.0,396.6,4800.0,1336.28,4800.0,4800.0,4800.0,595.28,4800.0,1280.32,1282.84,4800.0,553.04,838.2,4800.0
instance_66,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1190.4,2.92,0.0,452.56,4800.0,4800.0,4800.0,0.12,4800.0,0.04,4800.0,0.04,4800.0,4800.0,3978.08,0.12,4800.0,453.56,0.0,4800.0,2311.52,4800.0
instance_974,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1526.6,4800.0,1811.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_454,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,246.48,4800.0,4087.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4116.4,4800.0,4800.0,2281.84,4800.0
instance_172,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4187.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_851,258.24,4800.0,19.88,32.16,6.24,35.68,5.68,19.12,7.56,20.64,4800.0,4800.0,5.16,27.08,23.28,1.52,4800.0,4.88,4800.0,60.36,4800.0,891.88,15.56,30.08,4800.0,6.52,5.44,4800.0,7.2,18.96,8.04
instance_821,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,706.48,0.76,3.76,4800.0,4800.0,4800.0,1.8,4800.0,0.56,4800.0,0.28,4800.0,4800.0,4800.0,0.16,4800.0,3.76,0.12,4800.0,3.0,4800.0
instance_838,4800.0,176.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,29.76,1518.32,4800.0,4800.0,4800.0,199.72,4800.0,4800.0,4800.0,135.72,4800.0,4800.0,4800.0,7.92,4800.0,1493.72,19.56,4800.0,4800.0,4800.0
instance_1074,4800.0,0.36,193.64,194.84,687.36,2221.64,302.96,4800.0,359.04,222.2,142.8,9.76,707.2,806.16,807.16,416.08,114.28,473.16,4800.0,300.04,4800.0,1396.0,85.6,256.24,3.36,1449.44,802.6,1.56,780.92,1938.88,13.68
instance_1063,19.48,4800.0,24.64,18.04,16.24,27.64,4.0,131.88,5.24,7.36,7.28,4800.0,55.76,15.56,19.44,24.0,4800.0,4.12,4800.0,19.88,4800.0,19.6,4800.0,3.4,4800.0,32.04,63.68,4800.0,11.68,53.76,20.64
instance_105,0.0,0.08,0.36,0.04,0.0,0.08,0.0,0.0,0.0,0.04,0.12,0.04,0.08,0.08,0.56,0.44,0.04,0.04,4800.0,0.44,0.56,0.4,0.04,0.04,0.04,0.0,0.08,0.04,0.04,0.04,0.56
instance_869,16.76,4800.0,14.32,8.04,8.2,12.68,4.8,13.84,16.32,8.84,4800.0,4800.0,10.48,34.8,8.48,8.76,4800.0,7.52,4800.0,7.68,4800.0,17.96,9.6,11.08,4800.0,8.72,12.52,4800.0,60.16,37.32,8.52
instance_340,1281.96,4800.0,1946.68,1819.64,4800.0,4800.0,4156.4,4800.0,140.28,444.56,4800.0,4800.0,715.2,796.64,4800.0,782.76,4800.0,677.52,4800.0,2330.08,4800.0,4709.2,4800.0,4167.2,4800.0,3149.8,620.36,4800.0,323.8,4800.0,754.12
instance_1232,4800.0,4800.0,4800.0,4800.0,1905.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1545.6,1835.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4241.6,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1247,468.4,0.04,584.72,391.88,1947.04,358.24,83.16,4800.0,1363.8,3.2,6.32,0.08,2.48,179.52,1645.52,885.8,0.12,25.4,0.04,4800.0,0.0,3704.32,20.48,27.24,0.12,360.88,2.48,0.12,1148.12,2.44,2179.52
instance_1477,885.44,41.52,4800.0,4800.0,4800.0,598.04,4800.0,4800.0,4800.0,4800.0,2108.6,1.76,58.08,4800.0,4800.0,4800.0,9.32,115.64,4800.0,4800.0,25.64,4800.0,4800.0,4800.0,28.6,208.48,179.6,147.76,4800.0,157.48,4800.0
instance_1509,27.08,4800.0,4.24,20.84,11.92,52.64,5.28,40.0,4.52,6.92,0.0,4800.0,9.08,6.88,12.24,4.84,4800.0,18.24,4800.0,203.4,4800.0,0.32,339.16,14.68,4800.0,40.6,16.56,4800.0,2.96,19.8,115.6
instance_844,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2878.2,4800.0,4800.0,3084.2,110.28,4800.0,601.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3534.48,4800.0,4800.0,3204.68,4800.0,4800.0,2933.76,4800.0
instance_75,4800.0,1.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.68,68.68,4800.0,4800.0,4800.0,25.08,4800.0,6.52,4800.0,14.4,4800.0,4800.0,4800.0,13.96,4800.0,65.76,11.08,4800.0,37.2,4800.0
instance_1225,1135.32,4800.0,4800.0,3620.64,4800.0,2418.72,261.08,4800.0,4800.0,518.4,52.36,4800.0,213.4,4800.0,4800.0,4800.0,4800.0,383.16,4800.0,4800.0,4800.0,4800.0,4800.0,546.32,4800.0,3761.48,828.84,4800.0,4533.6,990.76,4800.0
instance_116,4800.0,207.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,908.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1513,790.2,4800.0,3256.08,794.84,4800.0,1474.2,298.32,4800.0,1072.08,83.4,0.04,4800.0,0.0,220.2,2957.88,1804.84,4800.0,462.8,4800.0,540.12,4800.0,4800.0,49.76,846.28,4800.0,429.92,0.0,4800.0,4800.0,0.0,4800.0
instance_345,0.12,0.04,0.76,0.2,0.2,0.04,0.0,0.04,0.2,0.32,0.68,0.32,0.92,0.72,1.32,0.88,0.28,0.28,0.04,0.44,0.08,8.32,0.2,0.44,0.32,0.2,0.92,0.32,0.24,1.36,0.48
instance_483,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.36,4.08,4800.0,4800.0,4800.0,3.16,4800.0,3.32,4800.0,0.32,4800.0,4800.0,4800.0,2.8,4800.0,4.04,1.08,4800.0,3.28,4800.0
instance_402,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4298.8,563.08,94.52,0.12,3.6,4800.0,4800.0,4800.0,1.36,1035.52,0.08,4800.0,0.04,4800.0,4800.0,925.76,0.12,4800.0,3.16,0.24,4800.0,2.84,4800.0
instance_1498,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2284.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3533.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_258,0.24,1.6,4800.0,0.88,6.12,0.6,166.0,56.64,19.8,4800.0,4800.0,0.96,4800.0,368.24,229.16,0.6,1.0,34.84,4800.0,1.04,0.36,2026.84,966.08,4800.0,0.92,754.0,4800.0,1.08,4800.0,4800.0,138.0
instance_928,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_564,4800.0,4800.0,877.04,3742.92,1548.92,4800.0,4800.0,4800.0,2470.96,4800.0,4800.0,4800.0,2768.6,1442.44,1672.28,1036.16,4800.0,3037.96,4800.0,4146.8,4800.0,4800.0,4298.0,4800.0,4800.0,2857.96,2384.12,4800.0,1532.96,1650.4,2993.24
instance_346,4800.0,4800.0,4800.0,4600.4,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3707.04,4800.0,2008.72,4800.0,2865.8,4800.0,4800.0,4800.0,4800.0,4800.0,3828.16,4800.0,4800.0,4800.0,1625.96,4804.0
instance_1143,4800.0,205.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,609.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,696.96,4800.0,310.04,4800.0,4800.0,4800.0,445.16,4800.0,4800.0,176.96,4800.0,4800.0,4800.0
instance_1193,4800.0,4800.0,152.48,284.92,66.52,716.8,2370.04,4800.0,85.08,140.12,4800.0,4800.0,218.88,565.88,432.56,590.88,4800.0,451.2,4800.0,1598.48,4800.0,412.64,336.04,119.28,4800.0,314.48,221.36,4800.0,76.6,4800.0,1043.76
instance_472,2199.64,4800.0,3007.76,4800.0,4800.0,3211.76,328.32,4800.0,4800.0,672.44,32.48,4800.0,512.12,4800.0,4800.0,4800.0,4800.0,1064.88,4800.0,4800.0,4800.0,4800.0,4800.0,602.8,4800.0,1975.56,560.6,4800.0,3243.04,411.8,4800.0
instance_1212,4800.0,4800.0,1113.48,227.72,252.96,88.84,237.2,46.52,187.08,43.72,4800.0,4800.0,156.6,207.84,257.2,279.92,4800.0,291.28,4800.0,267.6,4800.0,4182.8,329.52,65.0,4800.0,347.36,145.28,4800.0,131.88,94.92,836.0
instance_1447,0.04,4800.0,0.44,0.0,0.0,0.04,0.04,0.04,0.04,0.0,0.2,4800.0,0.08,0.2,0.32,0.32,4800.0,0.0,4800.0,0.24,4800.0,0.48,0.0,0.0,4800.0,0.0,0.08,4800.0,0.2,0.24,0.32
instance_612,4800.0,0.2,4800.0,80.76,4800.0,4800.0,361.28,4800.0,4800.0,1556.08,10.64,0.08,3.04,4800.0,1631.88,4800.0,0.92,3521.64,0.08,4800.0,0.48,4800.0,4800.0,784.44,0.0,4451.6,3.0,0.04,4800.0,2.72,4800.0
instance_1478,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.52,4800.0,487.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,514.6,4800.0,4800.0,98.24,4800.0
instance_1164,4800.0,5.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.28,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,3.12,4800.0,3.72,4800.0,4800.0,4800.0,24.16,4800.0,4800.0,3.08,4800.0,4800.0,4800.0
instance_390,108.72,4800.0,158.36,55.04,61.72,98.48,4800.0,467.8,169.56,294.04,4800.0,4800.0,989.84,189.0,659.08,778.28,4800.0,113.72,4800.0,723.04,4800.0,3360.84,34.32,236.2,4800.0,106.04,1042.76,4800.0,579.72,108.72,819.2
instance_1315,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1260.88,4800.0,4800.0,2736.32,96.72,4800.0,356.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3129.52,4800.0,4800.0,2214.56,4800.0,4800.0,1995.72,4800.0
instance_139,17.68,4800.0,47.28,8.12,8.04,30.08,5.24,11.88,21.2,12.68,4800.0,4800.0,17.68,64.12,16.16,15.96,4800.0,10.72,4800.0,16.4,4800.0,45.68,8.16,14.48,4800.0,8.36,19.8,4800.0,82.4,44.08,19.28
instance_1072,85.72,4800.0,426.44,52.08,162.8,160.16,58.64,3591.92,144.04,5.92,0.0,4800.0,0.0,44.28,177.8,236.84,4800.0,83.72,4800.0,54.08,4800.0,4800.0,39.64,82.64,4800.0,66.72,0.0,4800.0,0.84,0.0,32.16
instance_217,3065.64,4800.0,4800.0,3588.04,4800.0,4800.0,936.32,4800.0,4800.0,925.32,554.8,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,868.4,4800.0,4800.0,4800.0,4800.0,4800.0,691.6,4800.0,4541.6,0.08,4800.0,4800.0,0.4,4800.0
instance_1390,3192.84,4800.0,2226.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,643.36,4800.0,4800.0,4311.6,4800.0,3154.72,1661.2,4800.0,4800.0,4800.0,4800.0,4800.0,4495.2,4800.0,683.0,4800.0,4800.0,3723.32,4800.0,1508.88,4800.0,4800.0
instance_480,1624.32,4800.0,35.44,34.32,25.04,54.36,118.12,351.96,17.64,88.04,4800.0,4800.0,19.44,26.28,42.72,20.28,4800.0,31.56,4800.0,28.96,4800.0,346.08,58.36,333.08,4800.0,22.84,19.2,4800.0,63.96,51.24,67.24
instance_975,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3008.4,4800.0,4800.0,4800.0
instance_74,4800.0,2036.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1027,636.96,4800.0,446.08,612.44,480.24,97.4,628.4,1094.6,583.44,852.64,4800.0,4800.0,432.08,275.92,548.44,398.24,4800.0,492.48,4800.0,504.08,4800.0,3889.64,633.96,2457.52,4800.0,539.32,431.76,4800.0,571.6,268.88,857.84
instance_857,4800.0,107.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1742.84,4800.0,4800.0,4800.0,4800.0,4800.0,224.56,4800.0,4800.0,4800.0,4800.0,4800.0,1816.12,4800.0,1625.24,696.32,4800.0,1149.2,4800.0
instance_1499,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1360,26.56,4800.0,99.44,11.16,10.2,49.08,9.48,15.92,36.8,12.64,4800.0,4800.0,18.52,84.12,25.44,21.88,4800.0,11.72,4800.0,21.32,4800.0,84.72,10.12,15.36,4800.0,12.08,19.96,4800.0,133.88,54.76,21.32
instance_28,4800.0,4800.0,682.16,4231.6,580.76,4800.0,4800.0,4800.0,1022.88,4800.0,4800.0,4800.0,1278.48,698.8,1778.56,771.04,4800.0,3175.72,4800.0,1196.48,4800.0,4800.0,396.52,4800.0,4800.0,2249.0,1250.56,4800.0,1140.96,993.76,2147.12
instance_774,89.76,4800.0,65.44,39.68,36.16,78.76,83.84,123.8,47.28,59.0,313.0,4800.0,74.92,66.56,58.76,35.36,4800.0,70.44,4800.0,30.44,4800.0,107.8,207.08,51.08,4800.0,28.0,74.6,4800.0,23.04,49.2,41.56
instance_940,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3614.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_530,1730.28,4800.0,994.04,466.36,612.32,837.16,1393.64,3407.84,936.32,1020.44,4800.0,4800.0,1329.8,564.4,1330.92,338.6,4800.0,597.72,4800.0,499.8,4800.0,2496.44,4800.0,1042.6,4800.0,519.08,1453.92,4800.0,1784.52,1045.88,717.76
instance_311,4800.0,1684.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,422.84,4800.0,733.56,4800.0,4800.0,4800.0,297.4,4800.0,4800.0,1578.84,4800.0,4800.0,4800.0
instance_640,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.12,0.28,4.2,4800.0,4800.0,4800.0,0.44,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,4.56,0.04,4800.0,3.68,4800.0
instance_407,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,102.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1256,4800.0,4.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.4,5.0,4800.0,4800.0,4800.0,36.52,4800.0,2.68,4800.0,5.12,4800.0,4800.0,4800.0,3.4,4800.0,5.72,1.44,4800.0,3.96,4800.0
instance_761,1.04,4800.0,2.04,0.76,1.52,2.44,0.4,5.88,1.08,0.88,0.2,4800.0,1.64,1.88,2.2,1.68,4800.0,0.76,4800.0,2.2,4800.0,0.44,2.32,0.84,4800.0,0.64,1.64,4800.0,2.12,2.28,3.0
instance_1115,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1149.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_326,4800.0,0.6,719.48,4800.0,4800.0,181.84,1433.48,4800.0,4800.0,4800.0,61.56,0.12,3.32,4800.0,4800.0,4800.0,0.44,4800.0,4800.0,4800.0,0.12,4800.0,4800.0,4800.0,0.4,4800.0,3.4,0.08,4800.0,2.48,4800.0
instance_994,4.72,4800.0,9.48,3.88,6.72,9.08,1.6,77.8,4.24,2.8,0.6,4800.0,87.76,5.72,5.36,3.04,4800.0,1.76,4800.0,6.0,4800.0,10.44,556.52,3.24,4800.0,7.16,89.28,4800.0,7.24,165.76,10.08
instance_998,4800.0,48.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,345.76,4800.0,4800.0,4800.0,4800.0,4800.0,36.56,4800.0,182.28,4800.0,4800.0,4800.0,1406.68,4800.0,347.36,293.76,4800.0,268.92,4800.0
instance_157,841.36,4800.0,1058.72,424.32,4800.0,2782.68,606.84,406.28,1220.44,2178.28,4800.0,4800.0,4568.4,569.88,4800.0,1232.76,4800.0,542.24,4800.0,1852.64,4800.0,4800.0,4800.0,871.4,4800.0,1842.88,3337.68,4800.0,139.92,977.84,4002.0
instance_320,4800.0,419.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2367.64,4800.0,4800.0,4800.0,4800.0,4800.0,250.32,4800.0,346.36,4800.0,4800.0,4800.0,1875.92,4800.0,2522.72,130.04,4800.0,1538.84,4800.0
instance_733,15.8,4800.0,37.4,23.0,50.0,32.68,4.92,1084.76,24.4,9.2,1.52,4800.0,146.8,24.0,22.32,12.6,4800.0,6.44,4800.0,57.92,4800.0,44.52,4800.0,9.32,4800.0,42.12,160.64,4800.0,36.2,175.96,99.4
instance_58,4800.0,4800.0,155.0,734.16,181.2,4142.8,1895.32,4800.0,580.28,133.56,4800.0,4800.0,818.16,2992.6,809.16,515.36,4800.0,2163.48,4800.0,803.12,4800.0,1093.28,1531.16,147.48,4800.0,289.76,634.08,4800.0,153.48,2154.0,3486.64
