instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_778,1800.0,7668.0,1752.0,7620.0,0.1096,0.0252,0.9196,1.984,2.346,0.0,4.0,2.9684,0.028,0.2872,0.0272,0.0456,0.75,0.0,0.0,3.8256,0.028,1.1652,0.004,0.0652,10.8676,0.9128,0.7056,0.0,4.0,13.4648,0.014,1.5644,0.0,0.0336,9.3172,1.9968,0.0552,1.1604,0.0084,0.126,0.0424,0.9752,0.0148,0.082,11.878,0.426,0.9676,0.2164,1.0,9.1212,16.0,0.0,16.0,16.0,0.0,15610.0,0.0868,15068.0,16156.0,16156.0,15068.0,16092.0,15404.0,15600.0,106.724,0.1996,100.544,116.084,116.084,100.544,113.424,103.696,106.888,1.6036,2.2776,0.0004,4.0,2.838,0.3828,2.3684,0.848,1.5456,0.3504,2.6352,0.0212,2.2304,0.626,0.1144,0.4748,0.1808,0.3184,60.684,1.1268,387.716,0.2948,388.0,352.0,424.0,3.7644,0.8224,3.4176,0.1504,49.78,1.1396,388.136,0.3052,388.0,352.0,424.0,1.4532,1.5144,3.378,0.1556,1.3192,2.6144
instance_26,520.0,11076.0,520.0,11076.0,0.0,0.0,0.1876,1.5216,2.5672,0.8,4.0,3.358,0.154,0.0,0.154,0.154,0.0,0.0,0.0,0.0,0.154,0.3828,0.1068,0.1864,14.0148,0.3284,0.236,0.0,1.1556,11.6576,0.0308,0.9436,0.0144,0.0536,11.7376,0.7988,0.18,0.0824,0.1604,0.1864,0.3728,0.2372,0.2976,0.4464,16.5036,0.3656,0.2428,0.2992,0.4812,3.7932,11.9688,0.1172,8.0,12.0,0.1816,16886.4,0.1012,16464.0,17748.0,17748.0,16464.0,17412.0,16684.0,16748.0,115.132,0.1336,110.348,123.356,123.356,110.348,118.068,114.16,114.484,0.6892,2.564,0.0208,1.9908,1.3144,0.1776,1.02,0.2992,0.6444,0.0076,3.09,0.0016,0.0484,0.0148,0.0024,0.0092,0.004,0.006,42.984,1.1004,103.336,0.6032,104.0,84.0,124.0,6.044,0.9828,3.4688,0.288,39.4024,1.1224,103.868,0.6088,104.0,84.0,124.0,4.3228,1.7204,3.434,0.2868,2.1976,2.7784
instance_906,740000.0,3372000.0,347672.0,1928000.0,4.4988,2.9972,0.7216,1.5648,4.0004,0.0,4.0,5.5408,0.0,1.9508,0.0,0.0004,4.0908,0.0,2.4588,3.488,0.0,1.8748,0.0,0.0004,10.344,1.0636,0.6476,0.0,3.1112,11.5496,0.0,1.8884,0.0,0.0004,9.204,2.9816,0.0,1.876,0.0,0.0004,0.0,2.3352,0.0,0.0008,13.8776,0.6216,2.4612,0.1076,2.4284,12.6996,61.28,0.1216,60.0,64.0,2.5076,1096.0,0.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,68.436,0.0,68.436,68.436,68.436,68.436,68.436,68.436,68.436,2.288,2.1792,0.0,3.752,3.5148,0.3192,3.332,0.946,2.9484,0.066,3.484,0.0,0.5392,0.128,0.0,0.1112,0.0156,0.0636,203268.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0072,0.0,9.0116,0.0,37136.0,4.4292,61168.0,5.6568,61168.0,0.0,0.0,7.5408,2.9796,4.2352,0.8608,0.8596,3.1236
instance_879,1152.0,46416.0,952.0,41032.0,0.8404,0.5248,0.0928,1.5384,2.8308,0.0,4.0,9.608,0.1248,0.994,0.0336,0.2184,6.16,0.0,0.0052,0.02,0.1248,5.418,0.002,1.1736,16.8464,2.1952,1.2868,0.0,3.9464,15.234,0.0048,6.7752,0.0,0.0584,11.084,0.1784,0.0164,1.884,0.004,0.0324,,,,,,,,,,,16.81,0.3824,16.0,20.0,2.0156,5213.6,1.8052,2140.0,10984.0,9032.0,2848.0,6368.0,3376.0,4632.0,47.664,0.398,39.7768,57.232,53.06,40.464,51.396,44.128,48.044,2.0484,1.9576,0.0352,3.9652,3.3328,0.6176,2.8668,1.1424,2.216,1.6012,0.9104,0.0,1.9984,1.9296,1.0988,1.87,1.444,1.7172,7.014,9.496,46.268,0.9388,44.0,32.0,60.0,32.15,4.2196,3.9512,0.1096,6.9728,1.7148,46.356,0.9372,44.0,32.0,60.0,26.1292,4.964,3.9564,0.074,2.034,3.8336
instance_1106,209528.0,728000.0,70024.0,392120.0,7.9688,3.446,0.7144,1.4348,2.122,0.0,4.0,4.5976,0.0008,0.9504,0.0004,0.0036,4.3716,0.0,0.6696,2.2812,0.0008,5.608,0.0004,0.082,7.6656,0.16,0.26,0.0,2.5,5.2564,0.0004,8.9296,0.0,0.0708,5.9972,2.4176,0.0004,10.6468,0.0,0.0648,,,,,,,,,,,27.496,0.4288,20.0,32.0,4.3028,3543.0,1.2732,2652.0,5476.0,5476.0,2652.0,5476.0,2940.0,3104.0,140.512,0.7548,100.484,174.352,174.352,100.484,174.352,138.872,148.336,0.8256,3.6332,0.0,3.9572,1.67,0.118,1.4468,0.2292,0.4772,0.1228,2.6488,0.0,0.9484,0.188,0.0532,0.1756,0.0916,0.1004,4722.0,1.3656,13377.2,0.0276,13414.0,13240.0,13428.0,3.6148,1.96,3.3272,0.1696,6071.2,1.8728,12214.8,1.2608,13340.0,13092.0,13448.0,1.7268,7.374,3.5824,0.8336,0.3812,2.2644
instance_214,6336.0,66348.0,2060.0,9792.0,8.3028,23.1028,0.8416,1.8276,3.9596,0.0,4.0,6.5592,0.026,3.1348,0.0156,0.272,4.96,0.0,2.856,2.9592,0.026,3.9424,0.0016,0.224,12.5824,2.6356,1.1312,0.0,4.0,13.3304,0.0092,4.5044,0.0,0.054,9.6252,2.2024,0.0412,3.5156,0.0016,0.2352,0.052,4.7052,0.0048,0.3988,15.64,1.5048,2.2988,0.0832,3.8456,15.4188,20.3268,0.4892,16.0,24.0,3.7356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1904,1.1328,0.0,4.0,4.0,1.9928,4.0,2.9104,3.4272,1.6092,3.9692,0.0012,3.9996,3.9632,0.0132,3.5628,0.0332,1.8764,39.6348,1.546,366.516,0.3128,368.0,328.0,404.0,10.9648,1.1584,3.8736,0.0524,64.104,0.8,366.124,0.312,364.0,328.0,404.0,5.4724,2.514,3.9276,0.04,1.1668,3.6384
instance_1506,43176.0,127988.0,7484.0,55640.0,19.0764,5.2012,0.538,2.4576,2.3456,0.0,4.0,7.8756,0.0088,2.9568,0.0044,0.1388,7.1268,0.0,1.6628,2.286,0.0088,4.3696,0.002,0.0496,14.0364,0.9424,0.9868,0.0,3.5428,12.5472,0.0024,3.9872,0.0004,0.0188,10.6924,1.96,0.01,3.3592,0.0016,0.0376,0.0264,3.6468,0.0016,0.3436,20.7412,0.2624,5.1056,0.0072,2.5128,10.408,25.4524,0.34,20.0,32.0,3.1904,6250.8,1.31,3248.0,9608.0,9608.0,3428.0,7388.0,4692.0,6368.0,246.276,1.04,91.564,335.7,335.7,208.868,301.456,228.716,245.924,2.2228,1.9488,0.0268,3.9976,3.4988,0.626,3.2216,1.238,2.426,0.2076,4.452,0.0,1.7616,0.434,0.004,0.3196,0.0376,0.1428,168.66,3.3968,2169.36,0.2736,2172.0,2092.0,2260.0,4.982,1.2568,3.744,0.156,319.524,0.4016,2173.76,0.1304,2176.0,2084.0,2264.0,3.8748,1.1488,3.818,0.0284,1.1784,3.4464
instance_645,660000.0,2956000.0,309584.0,1668000.0,4.5064,3.0856,0.7424,1.5836,4.0176,0.0,4.0,5.5508,0.0,1.992,0.0,0.0004,4.0556,0.0,2.5316,3.4652,0.0,1.744,0.0,0.0004,10.1376,1.0772,0.642,0.0,3.0,11.4904,0.0,1.786,0.0,0.0004,8.9192,3.0076,0.0,1.8112,0.0,0.0004,0.0,2.218,0.0,0.0008,13.4748,0.6432,2.3412,0.116,2.4284,12.5144,61.184,0.1196,60.0,64.0,2.4308,1568.0,0.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,1568.0,38.1328,0.0,38.1328,38.1328,38.1328,38.1328,38.1328,38.1328,38.1328,2.3232,2.1152,0.0,3.744,3.5156,0.3568,3.3352,1.1108,2.9816,0.0672,3.4664,0.0,0.536,0.1304,0.0004,0.1132,0.0156,0.0652,154308.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8144,0.0,7.7044,0.0,16686.0,3.452,109236.0,0.0036,109236.0,109168.0,109168.0,6.022,2.7212,3.7148,0.1872,0.8412,2.9496
instance_859,5892.0,46252.0,5860.0,46252.0,0.022,0.0,0.5068,1.6644,2.4732,0.0,4.0,4.8276,0.0088,2.3956,0.0056,0.0684,4.4688,0.0,0.8204,3.2488,0.0088,4.3824,0.0016,0.0396,11.1196,1.9184,0.964,0.0,3.4284,10.6572,0.0052,4.3244,0.0,0.0216,10.8756,2.792,0.0172,1.1676,0.002,0.0244,0.026,2.2304,0.0012,0.1728,17.0184,0.328,5.206,0.04,2.0,8.5804,22.8088,0.3992,20.0,28.0,3.3768,3397.28,0.902,1888.0,5272.0,4148.0,2180.0,3764.0,2928.0,3568.0,83.184,0.984,50.016,137.84,110.124,60.224,93.392,69.952,80.592,2.84,1.6976,0.018,3.9224,3.8368,0.4364,3.8,2.5624,3.342,0.3252,4.5092,0.0088,1.3588,0.938,0.0176,0.5968,0.0476,0.0876,78.076,0.874,2103.92,0.1396,2104.0,2012.0,2196.0,6.2784,0.5424,3.724,0.042,76.652,0.6324,2107.8,0.1432,2112.0,2012.0,2200.0,3.5908,0.99,3.7272,0.0392,0.5112,2.32
instance_526,2200.0,142344.0,2100.0,140144.0,0.1904,0.0628,0.06,3.9892,0.0636,3.4668,4.0,0.7076,0.0208,6.1464,0.0152,0.3884,0.948,0.0,3.8676,3.8676,0.0208,0.556,0.0132,0.026,17.7684,1.69,0.3552,0.4924,2.3832,13.5784,0.0148,0.7952,0.0068,0.0196,17.3748,3.8676,0.0416,0.5604,0.0312,0.06,,,,,,,,,,,11.8092,0.2888,8.0,12.0,0.7668,7472.0,3.0096,3172.0,18568.0,18568.0,3172.0,10948.0,3492.0,4704.0,238.284,0.4736,209.48,295.748,295.748,209.48,242.008,219.96,241.092,3.4728,0.1528,2.8732,3.7308,3.6032,3.298,3.5604,3.416,3.4976,0.0,18.3316,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,114.48,49.86,960.64,0.254,964.0,904.0,1024.0,124.78,0.4528,3.9912,0.1704,63.588,10.0268,954.76,0.2728,956.0,896.0,1016.0,115.964,0.8056,3.9996,0.0208,3.4724,3.7848
instance_304,64000.0,268800.0,62196.0,266828.0,0.116,0.0296,0.9324,1.9768,2.3592,0.0,4.0,2.9556,0.0008,0.2864,0.0008,0.0016,0.7348,0.0,0.0,3.8316,0.0008,1.1892,0.0,0.0028,10.9392,0.9028,0.682,0.0,4.0,13.4764,0.0004,1.5984,0.0,0.0012,9.3312,1.9696,0.0016,1.2072,0.0,0.0056,0.0012,1.0048,0.0004,0.0036,11.9692,0.4056,0.9832,0.1332,1.1428,9.0412,20.546,0.2672,20.0,24.0,1.594,41.964,1.6276,12.0,92.0,72.0,24.0,48.0,32.0,36.0,255.688,1.0216,110.224,457.32,346.856,181.144,293.716,208.5,252.0,1.562,2.3152,0.0008,4.0,2.8148,0.348,2.2556,0.8228,1.5164,0.3692,2.6184,0.0048,2.8436,0.7052,0.11,0.5016,0.1868,0.3148,1847.52,0.732,13562.0,0.0548,13582.0,13340.0,13784.0,2.4272,1.1972,3.3948,0.054,1132.72,0.4384,13613.2,0.0556,13564.0,13388.0,13768.0,0.348,1.322,3.32,0.0268,0.9284,1.13
instance_1500,1840.0,7820.0,1800.0,7708.0,0.0888,0.058,0.934,1.9908,2.338,0.0,4.0,2.608,0.0268,0.1888,0.0268,0.0356,0.404,0.0,0.0,3.9168,0.0268,1.0968,0.0104,0.05,10.5924,0.9156,0.6772,0.0,3.158,13.0536,0.0132,1.6284,0.002,0.0312,9.324,1.9616,0.0528,1.0784,0.0208,0.0996,0.04,0.9072,0.0168,0.0768,11.5088,0.4412,0.9556,0.222,1.0304,9.1752,16.0,0.0,16.0,16.0,0.0,15554.4,0.0552,15364.0,16048.0,16048.0,15364.0,15736.0,15412.0,15480.0,106.928,0.216,99.736,118.188,118.188,99.736,114.04,104.108,105.78,1.62,2.224,0.01,3.7952,2.8984,0.3864,2.344,0.888,1.638,0.3656,2.5032,0.0364,1.2132,0.7128,0.1208,0.4912,0.1788,0.3148,62.16,1.1376,399.664,0.2936,400.0,364.0,436.0,3.7556,0.8176,3.4316,0.1412,50.608,1.0304,398.964,0.2964,400.0,360.0,436.0,1.4104,1.5012,3.3868,0.1384,1.3084,2.198
instance_1254,2600.0,11076.0,2544.0,11024.0,0.088,0.0188,0.9232,2.0128,2.3504,0.0,4.0,2.8136,0.0192,0.2284,0.0188,0.0316,0.5432,0.0,0.0,3.8808,0.0192,1.1916,0.006,0.0376,10.9592,0.8992,0.6928,0.0,4.0,13.422,0.0092,1.6332,0.0016,0.0232,9.368,1.9708,0.0376,1.1892,0.0116,0.0756,0.0288,0.9464,0.0116,0.0536,11.7964,0.422,0.9904,0.2104,0.9696,9.102,16.0628,0.124,16.0,20.0,0.324,15167.2,0.0984,14696.0,15904.0,15904.0,14696.0,15420.0,14852.0,15312.0,136.356,0.2732,126.556,153.292,153.292,126.556,150.24,130.328,132.976,1.578,2.3152,0.0064,4.0,2.8108,0.3176,2.2692,0.8416,1.5524,0.3552,2.7328,0.0156,1.5844,0.702,0.0972,0.4848,0.1668,0.2968,85.184,1.0916,563.64,0.2468,564.0,520.0,608.0,3.5424,0.8476,3.4032,0.13,68.176,1.008,564.64,0.2516,564.0,520.0,612.0,1.1696,1.5136,3.3576,0.1236,1.2156,2.0996
instance_47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_265,3040.0,174596.0,2880.0,170532.0,0.2224,0.0952,0.0676,3.9716,0.1072,2.8572,4.0,1.04,0.0176,5.5048,0.0112,0.1944,1.102,0.0,3.726,3.726,0.0176,0.7848,0.0104,0.026,19.4448,0.8756,0.2008,0.386,1.5,12.0328,0.0104,0.7348,0.006,0.016,17.3824,3.726,0.0196,0.8448,0.0088,0.0332,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,8630.8,2.06,2388.0,12388.0,12388.0,2388.0,12388.0,2388.0,11116.0,237.692,0.6776,182.96,278.676,278.676,182.96,278.676,182.96,251.436,3.2036,0.1012,2.9868,3.454,3.3068,3.0948,3.2572,3.1488,3.2088,0.0,16.5364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.036,49.04,1295.48,0.2964,1300.0,1228.0,1364.0,95.68,0.5952,3.9788,0.246,241.58,38.722,1293.28,0.3024,1296.0,1228.0,1364.0,111.196,0.5048,3.982,0.2508,2.9268,3.6576
instance_948,2280000.0,34240000.0,1684000.0,32960000.0,1.416,0.154,0.204,2.9668,2.2064,0.0,4.0,4.5,0.0,9.1696,0.0,0.0016,2.994,0.0,3.4584,3.6376,0.0,20.2436,0.0,0.0136,14.2284,1.2344,1.1116,0.0,3.8688,12.1064,0.0,17.4156,0.0,0.0068,13.3212,3.6504,0.0,14.804,0.0,0.02,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7556,0.7592,0.0,4.0,4.0,3.4372,4.0,3.8804,4.0,0.1672,8.634,0.0,2.0,0.6668,0.0,0.1468,0.0,0.0,6040000.0,0.0,0.0,0.0,0.0,0.0,0.0,5682.0,0.0,22.9608,0.0,5680000.0,0.0,0.0,0.0,0.0,0.0,0.0,3975.44,0.0,18.3496,0.0,1.3876,1.3876
instance_121,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.4884,2.5904,0.8,4.0,3.2888,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3528,0.1732,0.2756,13.7004,0.3116,0.2688,0.0,1.6152,11.0688,0.0396,0.9952,0.0188,0.0624,11.466,0.7136,0.184,0.0404,0.1772,0.1856,0.53,0.2384,0.4256,0.622,16.4232,0.5128,0.212,0.44,0.5996,4.4472,10.1124,0.79,8.0,12.0,2.7664,17325.2,0.0808,16928.0,18004.0,18004.0,16928.0,17756.0,17076.0,17288.0,86.788,0.1244,83.788,92.956,92.956,83.788,88.292,85.232,86.252,0.6368,3.0008,0.0036,2.5872,1.2672,0.0628,0.838,0.3112,0.608,0.0072,2.58,0.0012,0.024,0.0124,0.0028,0.0092,0.004,0.006,33.0088,1.1988,72.616,0.6928,72.0,56.0,88.0,6.578,1.0516,3.5044,0.3332,29.4856,1.2368,72.216,0.7064,72.0,56.0,88.0,4.9532,1.7092,3.438,0.338,2.3016,2.9184
instance_1172,716000.0,2120000.0,123564.0,924000.0,19.1572,5.174,0.5344,1.516,2.7476,0.0,4.0,7.058,0.0004,1.4572,0.0004,0.0056,6.4184,0.0,0.488,1.8132,0.0004,7.7004,0.0,0.0556,11.5388,0.6672,0.5944,0.0,3.8688,11.1108,0.0,9.2128,0.0,0.028,9.8268,1.7508,0.0004,6.7912,0.0,0.032,,,,,,,,,,,29.9368,0.2672,28.0,32.0,2.7704,937.12,2.4684,92.0,2972.0,2056.0,464.0,1020.0,636.0,788.0,53.164,1.386,33.5536,124.112,69.88,36.23,58.424,42.132,48.348,2.356,1.5432,0.0,4.0,3.3512,0.864,2.9868,1.9292,2.5884,0.3184,3.0292,0.0,1.8088,0.5832,0.002,0.472,0.112,0.3132,3972.0,1.7488,33614.0,0.0212,33614.0,33488.0,33488.0,4.0596,1.6788,3.5784,0.0824,6188.0,2.878,29916.4,1.618,33842.0,0.0,34980.0,2.082,5.9728,3.7892,0.5044,0.1128,0.4648
instance_1403,33936.0,298560.0,22928.0,271200.0,1.9204,0.4036,0.338,2.0652,2.6248,0.0,4.0,6.4912,0.0024,1.282,0.0012,0.0208,5.3144,0.0,0.7684,2.4132,0.0024,5.5176,0.0004,0.0556,14.1608,1.2444,1.076,0.0,3.6452,13.402,0.0016,6.3584,0.0,0.0272,12.7332,3.134,0.002,4.6652,0.0004,0.0448,,,,,,,,,,,24.9532,0.358,20.0,28.0,3.3184,4793.6,0.7612,3112.0,5768.0,5768.0,3112.0,5676.0,4268.0,5124.0,97.064,0.8872,64.36,120.172,120.172,64.36,117.664,75.54,109.148,2.2284,2.3524,0.0,3.8832,3.682,0.3028,3.3036,0.682,2.6688,0.2788,5.6084,0.0,1.4388,1.0416,0.0008,0.2772,0.032,0.1412,1328.64,6.4496,6182.4,0.7364,6388.0,6108.0,6536.0,8.18,4.1932,3.8092,0.4884,1567.8,0.3324,6409.2,0.0848,6408.0,6224.0,6568.0,3.0344,1.5692,3.8,0.0212,0.4908,2.1896
instance_106,143276.0,3096000.0,132488.0,3080000.0,0.3256,0.018,0.172,0.2204,11.3628,0.0,4.0,1.7948,0.0004,0.6228,0.0004,0.0008,2.5076,0.0,0.2764,0.7708,0.0004,6.0072,0.0,0.004,19.5172,0.1204,0.2044,0.0,4.0,7.3512,0.0,9.5388,0.0,0.0024,9.7056,0.4968,0.0004,4.4668,0.0,0.0028,,,,,,,,,,,23.736,0.708,20.0,32.0,4.1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,3.862,0.0,4.0,2.1836,0.054,1.6804,0.166,0.6436,0.1728,6.1696,0.0,1.4356,0.6924,0.0,0.256,0.0,0.02,32900.0,5.6364,20300.0,5.6568,20300.0,0.0,0.0,29.6708,4.766,4.5712,0.9832,3385.32,0.412,40256.0,0.0336,40288.0,39904.0,40288.0,2.7552,0.6132,3.8008,0.0152,0.9084,2.078
instance_501,2916.0,387396.0,2916.0,387396.0,0.0,0.0,0.03,2.3776,2.1928,0.0,4.0,2.704,0.0144,1.152,0.0108,0.148,2.6968,0.0,1.5688,3.9976,0.0144,0.0192,0.014,0.0144,2.8196,2.0984,0.0072,2.0752,2.1356,0.0832,0.0144,0.0196,0.014,0.0144,2.8196,3.9976,0.008,0.3284,0.0044,0.0084,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4897.2,0.6104,4028.0,6408.0,6408.0,4028.0,5548.0,4380.0,4772.0,146.276,0.294,134.056,164.136,164.136,134.056,162.308,138.048,145.408,2.7688,0.0104,2.7436,2.804,2.786,2.7556,2.768,2.768,2.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.536,16.9652,1387.68,0.3376,1392.0,1328.0,1464.0,171.04,0.3728,4.0004,0.032,95.72,7.9404,1388.72,0.3372,1396.0,1320.0,1468.0,178.48,0.3484,3.9996,0.012,3.0448,3.7616
instance_1386,234240.0,3116000.0,71028.0,1736000.0,9.1916,3.178,0.1636,1.9504,3.8492,0.0,4.0,4.3644,0.0004,2.322,0.0004,0.0108,2.6372,0.0,3.192,3.6032,0.0004,3.7536,0.0,0.002,6.8048,1.7496,1.6928,0.0,3.7552,6.6068,0.0004,4.1124,0.0,0.0012,11.7072,2.7032,0.0004,3.8916,0.0,0.002,,,,,,,,,,,39.3332,0.7208,32.0,48.0,5.4088,611.2,2.6252,148.0,1176.0,1176.0,184.0,916.0,212.0,848.0,240.524,0.688,192.492,329.944,329.944,200.208,265.392,204.68,243.932,1.836,3.7424,0.0,3.918,3.868,0.0544,3.8648,0.1908,1.3772,0.1044,4.3912,0.0,0.7176,0.1428,0.018,0.1404,0.036,0.1076,50496.0,6.5096,14745.2,3.4644,21988.0,0.0,21988.0,63.396,4.988,4.7784,1.2364,3159.2,1.424,22176.0,0.0712,22068.0,21716.0,22504.0,8.7944,4.75,3.928,0.0108,0.9812,1.7104
instance_580,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5028,2.5912,0.8,4.0,3.3248,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4024,0.0148,0.0264,14.7824,0.3104,0.2268,0.0,1.3332,11.894,0.0036,0.8992,0.0012,0.0064,11.3516,0.7492,0.066,0.3356,0.0496,0.0816,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,174.092,0.9132,100.0,364.0,220.0,136.0,192.0,148.0,168.0,226.384,0.4096,169.912,295.2,258.632,197.652,240.104,209.888,226.46,0.6572,2.6528,0.0008,2.3,1.2788,0.1276,0.926,0.3,0.6016,0.0108,2.5556,0.0012,0.0448,0.0196,0.004,0.014,0.0056,0.0092,229.644,0.6644,765.08,0.3052,768.0,708.0,820.0,4.286,0.8944,3.4408,0.1548,184.28,0.6184,765.28,0.244,764.0,708.0,824.0,1.392,1.5604,3.3628,0.1152,1.9088,2.4412
instance_782,1080.0,4320.0,1080.0,4320.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,4.0,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0216,1.236,0.0112,0.0332,5.118,1.9332,0.022,0.0572,0.0184,0.0224,0.0556,0.0228,0.052,0.0556,0.1748,1.208,0.126,1.2,1.6,1.2288,24.1784,0.1368,24.0,28.0,0.7292,17469.2,0.0812,16984.0,18068.0,18068.0,16984.0,17656.0,17112.0,17504.0,126.1,0.2364,115.632,136.852,136.852,115.632,131.176,118.172,130.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,84.684,0.9316,247.86,0.3588,248.0,220.0,276.0,4.6424,1.2112,3.7092,0.2208,56.708,0.7428,248.42,0.3572,248.0,220.0,276.0,1.7532,1.7648,3.4916,0.1724,2.3668,3.3572
instance_321,140260.0,5320000.0,122660.0,5280000.0,0.574,0.0472,0.0932,3.6112,1.2512,0.0,4.0,2.4056,0.0004,9.636,0.0004,0.0232,1.4988,0.0,3.8004,3.8264,0.0004,19.784,0.0,0.0528,19.578,2.0384,1.114,0.0,4.0,16.996,0.0004,17.7012,0.0,0.0296,18.582,3.8256,0.0004,11.9368,0.0,0.042,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,72.0,0.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,196.444,0.0,196.444,196.444,196.444,196.444,196.444,196.444,196.444,3.5888,1.0952,0.0,4.0,4.0,2.1788,4.0,3.9104,3.9968,0.276,7.986,0.0,4.0,1.366,0.0,0.124,0.0,0.004,30256.0,0.0,0.0,0.0,0.0,0.0,0.0,200.244,0.0,4.0968,0.0,24628.0,0.0,0.0,0.0,0.0,0.0,0.0,161.416,0.0,4.0808,0.0,0.8816,1.7404
instance_250,200000.0,840000.0,194840.0,836000.0,0.106,0.0284,0.9344,1.9812,2.3504,0.0,4.0,2.8612,0.0004,0.2596,0.0004,0.0004,0.6436,0.0,0.0,3.856,0.0004,1.1576,0.0,0.0008,10.8572,0.9148,0.6788,0.0,4.0,13.4936,0.0,1.606,0.0,0.0004,9.3276,1.9632,0.0004,1.1728,0.0,0.0016,0.0004,0.976,0.0,0.0012,11.8508,0.408,0.968,0.1356,1.3332,8.9756,24.0,0.0,24.0,24.0,0.0,10.8216,2.4884,4.0,32.0,20.0,4.0,16.0,4.0,8.0,386.24,1.6244,24.0,1020.0,616.0,219.0,458.0,288.0,369.332,1.5828,2.2932,0.0,4.0,2.82,0.352,2.2876,0.8312,1.5604,0.3708,2.6048,0.0056,3.1964,0.7004,0.1132,0.4988,0.1912,0.3192,8220.0,0.0,42988.0,0.0,42988.0,42988.0,42988.0,3.9784,0.0,3.488,0.0,29704.0,6.5728,32036.0,2.6668,42628.0,0.0,42696.0,0.7352,2.6668,2.5376,2.6668,0.9316,1.02
