instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1335,1400.0,5964.0,1372.0,5932.0,0.0816,0.0216,0.9252,1.9388,2.3204,0.0,4.0,2.632,0.0352,0.2192,0.0348,0.0468,0.5156,0.0,0.0,3.8868,0.0352,1.162,0.0136,0.0648,10.8048,0.9036,0.6864,0.0,4.0,13.1956,0.0172,1.434,0.0028,0.0404,8.892,1.9664,0.0688,1.1168,0.0268,0.1268,0.0536,0.95,0.0188,0.1052,11.8104,0.4388,1.0068,0.2284,1.0,9.354,16.0,0.0,16.0,16.0,0.0,16103.6,0.0628,15724.0,16460.0,16460.0,15724.0,16444.0,15876.0,16052.0,87.636,0.3176,78.56,98.088,98.088,78.56,97.596,82.452,86.536,1.542,2.3716,0.0136,4.0,2.8384,0.3144,2.29,0.7484,1.4872,0.3424,2.7128,0.0272,1.2712,0.66,0.0904,0.478,0.164,0.304,53.784,1.2304,303.524,0.3384,304.0,272.0,336.0,3.8844,0.834,3.4144,0.1736,44.812,1.1512,303.72,0.3344,304.0,272.0,336.0,1.6,1.576,3.3688,0.1692,1.336,2.4016
instance_1364,19916.0,175016.0,19916.0,175016.0,0.0,0.0,0.4552,1.9616,4.0052,0.0,4.0,3.7808,0.0016,1.8272,0.0016,0.0096,1.2836,0.0,3.7772,3.7876,0.0016,0.6528,0.0008,0.0028,10.3124,2.7392,0.2244,1.0,3.25,10.1876,0.0012,1.4948,0.0004,0.0028,11.526,2.8752,0.0016,0.7708,0.0004,0.0028,0.0008,8.3152,0.0004,0.0204,1.9492,1.2644,0.8928,0.0356,1.3332,1.2056,27.7608,0.1368,24.0,28.0,0.906,396.512,1.2924,88.0,860.0,572.0,256.0,440.0,340.0,388.0,99.292,0.7676,69.644,177.272,120.968,78.32,111.644,85.172,95.86,3.1784,0.3728,0.4884,3.6812,3.4652,2.8388,3.3748,3.0576,3.2396,0.06,0.4316,0.038,0.0744,0.0684,0.0512,0.0648,0.0552,0.06,858.92,11.2596,7303.2,0.5544,7468.0,7224.0,7580.0,10.4228,1.61,3.9912,0.4664,731.32,1.96,7377.6,0.0852,7412.0,7172.0,7584.0,10.492,3.0116,3.9456,0.036,1.8284,2.8724
instance_591,11668.0,70700.0,11244.0,62264.0,0.1508,0.542,0.7224,1.2352,3.5112,0.0,4.0,10.4412,0.0104,1.5088,0.0028,0.0184,8.3996,0.0,0.2872,0.3336,0.0104,4.94,0.0004,0.0504,13.418,2.432,0.5908,0.0,4.0,10.786,0.0008,9.8068,0.0,0.0176,6.9304,0.5456,0.0124,5.8348,0.0004,0.0788,,,,,,,,,,,19.564,0.2856,16.0,24.0,1.7396,6896.4,0.7476,4304.0,8636.0,8452.0,4696.0,7704.0,6024.0,7332.0,67.476,0.3076,54.612,73.868,73.584,60.204,71.216,63.116,69.42,2.9516,0.7692,0.0,4.0,3.4172,2.6052,3.3164,2.69,3.0012,1.8092,1.1244,0.314,3.9996,1.9988,0.6552,1.9964,1.9184,1.9856,169.068,0.6568,515.92,0.2832,516.0,472.0,560.0,2.4416,1.8856,3.5384,0.1116,203.484,0.502,514.52,0.2972,512.0,468.0,564.0,0.2736,1.9924,3.6124,0.108,0.9564,2.0936
instance_1519,3000.0,12780.0,2952.0,12736.0,0.0652,0.014,0.9272,1.9884,2.332,0.0,4.0,2.6532,0.0164,0.2032,0.0164,0.0216,0.4556,0.0,0.0,3.9032,0.0164,1.1724,0.0064,0.0364,10.8512,0.924,0.6872,0.0,4.0,13.3628,0.008,1.6464,0.0012,0.0228,9.3248,1.9384,0.0324,1.1636,0.0124,0.0728,0.0248,0.9748,0.0076,0.0528,11.8568,0.4268,1.0116,0.2104,1.1428,9.2388,16.076,0.136,16.0,20.0,0.3764,14010.0,0.2884,11764.0,15424.0,15424.0,11764.0,14616.0,13752.0,14376.0,149.396,0.2844,135.112,172.42,172.42,135.112,156.24,147.284,148.42,1.5876,2.3508,0.0072,4.0,2.8584,0.2988,2.3072,0.8688,1.5868,0.3624,2.7,0.0176,1.7716,0.6836,0.1048,0.48,0.1864,0.314,105.148,0.918,651.52,0.236,652.0,600.0,700.0,3.5104,0.8372,3.4216,0.1176,82.292,0.8308,650.8,0.2364,648.0,604.0,700.0,1.074,1.3708,3.3652,0.1136,1.1892,2.104
instance_1306,4424.0,516000.0,4284.0,512000.0,0.1308,0.0344,0.0336,3.9936,0.0404,3.5292,4.0,0.5596,0.0112,7.956,0.0076,0.2688,0.8316,0.0,3.8856,3.8856,0.0112,0.6116,0.0052,0.0144,20.5556,1.3088,0.2524,0.6352,2.0984,12.922,0.0072,0.6864,0.0032,0.01,19.6824,3.8856,0.0332,0.0,0.0332,0.0332,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,4112.0,5.6976,216.0,15680.0,15680.0,216.0,2656.0,264.0,1744.0,280.556,0.7372,225.844,370.12,370.12,225.844,300.74,238.32,267.756,3.5436,0.094,3.3248,3.756,3.6608,3.4368,3.598,3.4868,3.5392,0.0,38.7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.256,3.8676,2007.08,0.386,2022.0,1936.0,2096.0,211.372,0.3728,3.9992,0.004,130.632,1.836,2004.44,0.3872,2024.0,1924.0,2100.0,222.356,0.4572,3.9996,0.0024,3.414,3.7464
instance_623,1948000.0,9840000.0,366088.0,3776000.0,17.284,6.4076,0.3876,2.038,2.4656,0.0,4.0,5.0032,0.0,1.8004,0.0,0.0008,3.9992,0.0,0.3324,3.3024,0.0,11.4196,0.0,0.0052,8.6832,1.5392,0.5608,0.0,4.0,8.582,0.0,11.0656,0.0,0.004,8.4388,1.7204,0.0,13.7564,0.0,0.01,,,,,,,,,,,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5684,1.0728,0.0,4.0,3.5356,1.5036,2.8264,2.5336,2.5964,0.2896,2.1296,0.0,4.0,0.4352,0.0292,0.4152,0.188,0.3832,22616.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4052,0.0,4.214,0.0,96784.0,5.0284,26428.0,5.6568,26428.0,0.0,0.0,116.36,5.4468,5.3828,1.4804,0.0764,0.2036
instance_556,394604.0,13440000.0,389920.0,13440000.0,0.048,0.008,0.116,0.1592,12.5952,0.0,4.0,1.458,0.0,0.5108,0.0,0.0028,1.9712,0.0,0.1612,0.5664,0.0,5.4332,0.0,0.0016,22.0388,0.0928,0.1584,0.0,2.0,6.7572,0.0,9.3464,0.0,0.0008,10.4692,0.3516,0.0,4.8204,0.0,0.0016,,,,,,,,,,,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5752,1.734,0.0,4.0,3.996,0.9176,3.7652,1.9008,2.5804,0.8032,2.812,0.0,2.0,1.3372,0.002,1.3264,0.1104,1.0656,374748.0,0.0,0.0,0.0,0.0,0.0,0.0,106.216,0.0,6.3344,0.0,49400.0,0.0,124884.0,0.0,124884.0,124884.0,124884.0,28.3572,0.0,3.9736,0.0,0.7544,1.568
instance_713,126464.0,380440.0,55456.0,230512.0,5.1216,2.6016,0.9624,0.7676,6.1596,0.0,4.0,4.5704,0.0008,4.3404,0.0004,0.0096,3.9636,0.0,2.6344,3.7544,0.0008,3.1876,0.0004,0.0072,9.9184,0.7368,0.6172,0.0,3.1112,9.5304,0.0004,3.7336,0.0004,0.006,7.5148,3.5636,0.0016,3.038,0.0004,0.0084,0.0016,3.6548,0.0004,0.0144,15.1496,0.6916,1.8544,0.0736,2.1112,12.9212,33.2496,0.2312,28.0,40.0,2.6848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0076,1.36,0.0,3.8876,3.7012,0.9672,3.6028,2.992,3.4064,0.132,2.258,0.0,0.6852,0.2244,0.0528,0.1708,0.0864,0.1244,2045.0,6.946,14366.4,1.6168,16444.0,0.0,16512.0,3.9744,3.19,3.7188,0.6492,3841.64,0.2644,16394.8,0.0356,16412.0,16200.0,16556.0,2.5072,1.618,3.758,0.0212,0.9888,2.6576
instance_524,880.0,74800.0,880.0,74800.0,0.0,0.0,0.0472,1.2504,2.7292,0.5716,4.0,4.0152,0.1272,0.0,0.1272,0.1272,0.0,0.0,0.0,0.0,0.1272,0.1648,0.11,0.1408,17.1692,0.1312,0.1032,0.0,0.4708,8.5196,0.008,0.6404,0.0048,0.0116,12.3992,0.2488,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,2252.48,3.9712,1068.0,9984.0,5744.0,1120.0,1800.0,1204.0,1336.0,198.684,0.3344,182.5,243.572,232.048,184.796,199.32,188.18,191.612,0.2668,3.0212,0.0012,0.8892,0.5664,0.0352,0.3848,0.1156,0.2264,0.0004,1.6872,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,77.576,0.774,146.488,0.5448,148.0,124.0,168.0,6.2596,1.03,3.4768,0.25,78.592,0.7896,146.364,0.5516,148.0,120.0,172.0,4.8756,1.7332,3.4736,0.226,2.4832,2.8672
instance_429,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.4872,2.592,0.8,4.0,3.2856,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.3908,0.0252,0.0416,14.5856,0.308,0.2336,0.0,1.2472,11.8776,0.006,0.918,0.0028,0.0108,11.2844,0.7356,0.0972,0.292,0.0764,0.1164,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,359.884,0.928,252.0,772.0,428.0,284.0,376.0,312.0,348.0,187.4,0.2544,159.528,216.148,203.948,171.104,195.316,180.456,186.408,0.6488,2.7388,0.004,2.1612,1.3052,0.1268,0.9536,0.286,0.5728,0.0104,2.4428,0.0016,0.0404,0.0196,0.004,0.0136,0.006,0.0092,138.068,0.7192,458.04,0.2992,460.0,416.0,500.0,4.5096,0.8916,3.4276,0.1392,116.264,0.7064,459.76,0.2828,460.0,420.0,500.0,1.8148,1.6676,3.3816,0.1292,1.9756,2.4768
instance_541,301984.0,888000.0,51224.0,380944.0,19.5816,5.34,0.538,1.4736,2.936,0.0,4.0,7.416,0.0012,1.6148,0.0008,0.0084,6.796,0.0,0.5516,1.9,0.0012,4.8956,0.0004,0.0172,12.7784,0.7516,0.6332,0.0,3.8796,11.8944,0.0004,5.8212,0.0,0.0072,11.0296,1.9084,0.0008,4.6444,0.0004,0.0128,,,,,,,,,,,29.204,0.34,24.0,36.0,3.7548,1182.32,1.3548,684.0,2496.0,1780.0,752.0,1268.0,948.0,1084.0,43.216,0.5868,33.552,58.36,55.416,36.118,45.164,38.0684,42.868,2.1816,1.9172,0.0,4.0,3.3524,0.3272,2.9396,1.5372,2.446,0.314,3.722,0.0,1.838,0.598,0.0016,0.4816,0.072,0.2792,1960.36,6.3044,12404.8,1.3292,13600.0,13228.0,14008.0,3.7244,3.2196,3.714,0.7324,3372.48,8.1188,13167.6,0.82,13730.0,13260.0,14064.0,0.9552,1.3104,3.4736,0.8164,0.192,0.7484
instance_773,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.5164,2.5928,0.8,4.0,3.36,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.4228,0.0952,0.1804,14.336,0.3268,0.2264,0.0,0.9484,11.6588,0.0244,0.8728,0.0136,0.0452,11.0136,0.7376,0.1756,0.096,0.1564,0.1864,0.3252,0.2464,0.2468,0.4008,16.6636,0.3228,0.2664,0.26,0.4208,3.7292,11.9732,0.1092,8.0,12.0,0.1612,16689.2,0.0668,16404.0,17168.0,17168.0,16404.0,17052.0,16428.0,16588.0,127.4,0.1416,122.672,134.848,134.848,122.672,132.564,122.84,127.452,0.6804,2.584,0.0072,1.822,1.356,0.1108,0.964,0.3432,0.6536,0.0072,2.8548,0.0008,0.036,0.0144,0.0024,0.0092,0.004,0.006,48.968,1.0548,119.384,0.5708,120.0,100.0,140.0,5.8904,0.9736,3.4644,0.2704,44.872,1.0576,118.772,0.57,120.0,96.0,140.0,4.0568,1.7348,3.4204,0.2676,2.17,2.7328
instance_64,548000.0,16880000.0,315656.0,16360000.0,2.934,0.1196,0.0772,3.566,1.2956,0.0,4.0,2.7368,0.0,11.7976,0.0,0.018,1.9828,0.0,3.6916,3.7352,0.0,14.7108,0.0,0.0192,20.3604,2.0336,1.3716,0.0,3.9396,15.5596,0.0,11.322,0.0,0.0052,19.7004,3.7344,0.0004,9.6132,0.0,0.0148,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2076,1.8112,0.0,4.0,4.0,0.0,4.0,3.286,3.998,0.3916,6.4796,0.0,2.0,1.44,0.0,0.8796,0.0,0.0024,270444.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.08,0.0,4.3008,0.0,139008.0,0.0,0.0,0.0,0.0,0.0,0.0,680.36,0.0,4.1544,0.0,0.4368,0.7672
instance_670,29112.0,253100.0,19672.0,229648.0,1.9196,0.4084,0.3428,2.0892,2.5732,0.0,4.0,6.4688,0.0028,1.2684,0.0016,0.0244,5.2992,0.0,0.7316,2.3948,0.0028,5.2296,0.0004,0.0564,14.0536,1.2508,1.088,0.0,3.7564,13.3188,0.002,6.072,0.0,0.0276,12.6424,3.1244,0.002,4.3996,0.0004,0.0456,,,,,,,,,,,25.262,0.3492,20.0,28.0,3.2556,5592.0,0.6208,4540.0,7308.0,6688.0,4720.0,6200.0,4776.0,5572.0,75.324,0.4316,57.824,82.62,81.808,62.204,81.604,69.556,78.832,2.238,2.334,0.0,3.9084,3.6788,0.324,3.3104,0.7724,2.6684,0.2824,5.6292,0.0,1.47,1.0256,0.0008,0.2772,0.0332,0.1424,834.4,1.0248,5392.0,0.5448,5480.0,5296.0,5676.0,7.5456,0.9976,3.756,0.0884,1077.0,0.2424,5465.2,0.0876,5476.0,5328.0,5620.0,3.1628,1.144,3.7828,0.02,0.28,1.4976
instance_590,17864.0,2168000.0,11916.0,2164000.0,1.9968,0.0112,0.022,1.6952,2.1628,0.0,4.0,2.0472,0.006,6.3692,0.0028,0.0844,1.186,0.0,0.05,3.8196,0.006,4.5148,0.0,0.0232,15.2768,0.9104,1.3456,0.0,3.6492,8.762,0.004,3.4004,0.0,0.0116,15.5228,3.8196,0.0032,4.3356,0.0,0.0112,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,448.0,2.6072,156.0,740.0,740.0,156.0,740.0,156.0,740.0,358.632,0.1836,342.184,375.076,375.076,342.184,375.076,342.184,375.076,2.2576,2.58,0.0032,4.0,3.9144,0.3008,3.732,0.6964,2.4556,0.4664,4.2916,0.0,2.0,1.2488,0.0,0.7672,0.0184,0.3432,2092.0,0.0,0.0,0.0,0.0,0.0,0.0,297.848,0.0,4.0352,0.0,2320.0,0.0,0.0,0.0,0.0,0.0,0.0,321.616,0.0,4.0344,0.0,2.5752,3.1228
instance_1477,800.0,1920.0,800.0,1920.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.05,1.7888,0.04,0.1,1.8024,0.0,3.3332,3.3332,0.05,0.0,0.05,0.05,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0332,0.0,0.0332,0.0332,0.0,3.3332,0.0996,0.0656,0.0916,0.1,0.0556,3.5776,0.0332,0.1668,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,18.1708,0.4388,16.0,20.0,2.758,18294.8,0.0196,18136.0,18440.0,18440.0,18136.0,18376.0,18240.0,18284.0,144.736,0.1904,136.352,157.66,157.66,136.352,149.808,138.652,141.448,2.3328,0.0004,2.332,2.3336,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.918,0.918,0.918,0.918,0.918,28.34,0.9216,207.208,0.4936,208.0,176.0,240.0,4.4016,0.8024,3.7236,0.1184,16.2484,0.984,207.12,0.4964,208.0,176.0,240.0,2.3228,1.388,3.6052,0.1184,2.6768,3.33
instance_1063,244.0,528.0,244.0,528.0,0.0,0.0,1.8484,4.0,0.0,4.0,4.0,0.0,0.1968,0.0,0.1968,0.1968,0.0,0.0,0.0,4.0,0.1968,0.6844,0.182,0.2728,1.7844,0.2184,0.4936,0.0,1.3332,1.7844,0.0984,1.014,0.0908,0.182,1.1344,2.0,0.1868,0.2404,0.182,0.212,0.2932,0.5192,0.2728,0.3636,2.144,0.758,0.4084,0.6152,0.8,2.144,19.6668,0.2248,16.0,20.0,1.1472,16077.2,0.1984,15388.0,17668.0,17668.0,15388.0,17088.0,15520.0,15864.0,42.884,0.2976,40.584,49.408,49.408,40.584,47.148,40.788,41.6,0.2312,5.0784,0.0004,0.8528,0.838,0.0024,0.2852,0.0092,0.0624,1.2172,0.258,1.04,1.2732,1.268,1.0452,1.2664,1.2188,1.242,8.4916,1.8388,37.5848,0.8772,36.0,28.0,48.0,4.1896,1.3148,3.5348,0.4472,4.1384,0.7232,37.5704,0.8944,36.0,28.0,48.0,2.7752,1.5844,3.2476,0.4456,3.428,3.8172
instance_1235,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.5396,2.5292,0.8,4.0,3.3764,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.408,0.1852,0.328,13.6528,0.3132,0.2264,0.0,1.132,10.9564,0.0568,0.768,0.03,0.08,10.9692,0.8492,0.1848,0.0264,0.1804,0.1852,0.6324,0.2344,0.5136,0.7588,16.314,0.6064,0.1808,0.522,0.6936,4.4564,8.7568,0.7156,8.0,12.0,1.94,17547.2,0.0248,17328.0,17720.0,17720.0,17328.0,17620.0,17496.0,17580.0,75.44,0.104,73.252,78.72,78.72,73.252,77.572,73.848,75.632,0.6592,2.586,0.0032,2.014,1.1284,0.0888,1.0104,0.346,0.5772,0.0076,3.5248,0.0016,0.0488,0.0152,0.0024,0.0088,0.0036,0.0056,29.546,1.2528,60.888,0.7532,60.0,48.0,76.0,6.95,1.078,3.5284,0.3688,25.8156,1.316,60.864,0.7524,60.0,48.0,76.0,5.2924,1.6956,3.4468,0.366,2.342,2.8912
instance_836,3600.0,279960.0,3480.0,276360.0,0.138,0.052,0.0504,1.9496,4.0668,0.0,4.0,3.5488,0.0144,7.9812,0.0092,0.2668,0.748,0.0,3.8568,3.8568,0.0144,0.7892,0.0084,0.0236,19.25,0.9568,0.2456,0.492,1.6192,12.384,0.0068,1.6324,0.002,0.0156,18.5508,2.9068,0.0504,0.0,0.0504,0.0504,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,3390.56,4.3456,344.0,14520.0,4916.0,1648.0,3288.0,1692.0,2076.0,281.756,0.5976,226.188,357.912,349.652,232.532,313.536,238.968,278.468,3.5188,0.0808,3.3332,3.7168,3.606,3.422,3.5736,3.4636,3.5204,0.0,13.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.396,44.82,1624.0,0.3144,1628.0,1548.0,1712.0,137.476,0.544,4.0096,0.1728,48.972,0.8064,1642.4,0.1424,1644.0,1564.0,1720.0,134.924,0.8116,3.9988,0.0008,3.1172,3.7104
instance_920,60856.0,180328.0,10868.0,72984.0,18.3984,5.8832,0.5956,1.4624,3.0172,0.0,4.0,7.2164,0.0056,2.2856,0.0028,0.0428,6.7472,0.0,0.642,2.3112,0.0056,4.7132,0.0016,0.082,14.2032,0.8124,0.666,0.0,3.8,13.5976,0.0024,4.9024,0.0,0.0392,11.8444,2.184,0.0048,4.0628,0.0012,0.0484,0.0232,2.938,0.0012,0.1524,21.5716,0.7352,1.9568,0.0568,3.3464,13.9672,25.6744,0.36,20.0,32.0,3.4016,4792.0,0.6552,3364.0,6072.0,5752.0,3900.0,5440.0,4340.0,5028.0,81.484,1.0596,54.788,134.388,110.168,62.344,97.112,69.276,77.988,2.156,2.1228,0.0,4.0,3.5556,0.3968,3.1424,1.274,2.3356,0.284,3.9844,0.0,1.736,0.6044,0.006,0.456,0.0628,0.2112,278.468,4.3064,2993.28,0.33,3004.0,2888.0,3144.0,3.7748,1.3476,3.5452,0.4332,481.12,1.6876,2997.76,0.2712,3012.0,2904.0,3108.0,2.2004,1.7144,3.6336,0.2676,0.514,2.572
instance_1304,560.0,2240.0,560.0,2240.0,0.0,0.0,1.0,1.4572,3.8176,0.0,4.0,4.0152,0.1144,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.1144,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0336,1.1028,0.0144,0.0572,6.4552,1.1784,0.0392,0.3636,0.0356,0.0428,0.15,0.0,0.15,0.15,0.0,2.13,0.0,2.13,2.13,0.0,28.0,0.0,28.0,28.0,0.0,13795.6,0.3752,11456.0,15796.0,15756.0,12352.0,15128.0,13128.0,13720.0,98.772,0.5484,82.852,129.348,124.612,88.344,101.064,89.632,95.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324,0.0004,1.5324,1.5328,1.5328,1.5324,1.5328,1.5324,1.5324,18.4592,2.1936,51.416,0.7612,52.0,40.0,64.0,4.4216,1.3316,3.1308,0.5552,11.2576,2.2864,51.604,0.7508,52.0,40.0,64.0,2.114,2.342,2.9484,0.5156,1.3348,3.5188
instance_1399,524000.0,1552000.0,89872.0,676000.0,19.3228,5.1688,0.5312,1.4992,2.8248,0.0,4.0,7.0476,0.0008,1.54,0.0004,0.0064,6.4828,0.0,0.4916,1.8772,0.0008,6.0572,0.0,0.0344,12.2588,0.6844,0.606,0.0,3.7948,11.6208,0.0004,7.2532,0.0,0.0164,10.5128,1.8172,0.0004,5.7364,0.0,0.026,,,,,,,,,,,29.8572,0.282,28.0,36.0,3.006,1358.16,0.7624,824.0,1916.0,1712.0,980.0,1516.0,1164.0,1348.0,46.016,0.5944,36.0716,73.028,51.904,38.5232,48.984,42.336,45.4,2.2572,1.7832,0.0,4.0,3.4048,0.5052,2.9624,1.7332,2.4824,0.3144,3.2848,0.0,1.772,0.5888,0.0024,0.478,0.096,0.2952,2274.0,0.4312,24550.0,0.0888,24630.0,23816.0,24700.0,2.9772,0.7796,3.5388,0.0348,4710.4,3.278,22253.2,1.328,24384.0,24004.0,24760.0,1.8296,6.5128,3.7716,0.5604,0.1276,0.4272
instance_1220,138040.0,2808000.0,126752.0,2792000.0,0.3564,0.0236,0.1816,0.2172,11.4984,0.0,4.0,1.7692,0.0004,0.628,0.0004,0.0012,2.508,0.0,0.2864,0.7716,0.0004,6.06,0.0,0.0044,19.414,0.1256,0.2024,0.0,2.2224,7.3456,0.0,9.56,0.0,0.0024,9.4376,0.5016,0.0004,4.464,0.0,0.0032,,,,,,,,,,,25.0948,0.6928,20.0,32.0,5.4484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884,3.864,0.0,4.0,2.2132,0.0548,1.6652,0.172,0.6652,0.174,6.0932,0.0,1.5072,0.6248,0.0,0.264,0.0,0.0188,19978.0,5.5232,19206.0,5.6568,19206.0,0.0,0.0,22.2408,4.3212,4.2836,0.6972,28526.0,7.1384,28966.0,2.6672,38390.0,0.0,38420.0,23.228,7.2016,4.6712,1.488,0.9904,2.2032
instance_1498,736.0,3584.0,528.0,3168.0,1.5756,0.5252,0.6668,1.72,3.0896,0.0,4.0,6.9428,0.1184,1.1032,0.0608,0.212,4.7352,0.0,0.0404,1.5456,0.1184,1.8384,0.0608,0.3232,6.9068,0.0648,0.342,0.0,2.9744,1.8544,0.0364,1.3204,0.01,0.0708,8.1208,1.3888,0.0588,2.8148,0.0304,0.2072,0.196,2.212,0.0608,0.51,13.0264,1.45,0.9832,0.976,3.03,12.396,21.0688,0.4676,16.0,28.0,3.7068,17138.8,0.0576,16704.0,17432.0,17432.0,16704.0,17320.0,16868.0,17260.0,103.564,0.184,93.4,109.064,109.064,93.4,107.252,101.312,104.46,0.142,9.2232,0.0004,1.7008,0.3488,0.002,0.0916,0.0076,0.0168,0.1896,4.2496,0.0556,1.1016,0.318,0.06,0.1936,0.0956,0.12,19.7832,1.7424,95.4,0.5336,96.0,80.0,112.0,5.1896,1.0208,3.4732,0.2528,17.2348,1.6748,95.808,0.5316,96.0,80.0,112.0,3.9164,1.5792,3.44,0.2336,1.892,3.71
instance_500,1760.0,7480.0,1716.0,7440.0,0.1024,0.0216,0.9224,1.9776,2.3648,0.0,4.0,2.8196,0.0284,0.2404,0.028,0.0372,0.5988,0.0,0.0,3.8624,0.0284,1.1208,0.0088,0.056,10.7704,0.8644,0.686,0.0,4.0,13.138,0.0136,1.5732,0.0,0.0364,9.1984,1.942,0.0556,1.0968,0.0172,0.1052,0.0428,0.9164,0.0152,0.0796,11.698,0.4304,0.966,0.2164,1.0,9.1008,16.0,0.0,16.0,16.0,0.0,15548.4,0.1176,15008.0,16400.0,16400.0,15008.0,16208.0,15296.0,15384.0,106.228,0.382,93.068,127.724,127.724,93.068,116.856,101.752,102.968,1.5452,2.3816,0.0148,4.0,2.862,0.3592,2.3164,0.7768,1.518,0.3412,2.636,0.0232,1.4656,0.658,0.0972,0.4688,0.164,0.292,63.572,1.0744,380.628,0.31,380.0,344.0,420.0,3.7904,0.8064,3.4168,0.1544,51.444,1.0308,382.684,0.304,384.0,348.0,420.0,1.4472,1.4836,3.3736,0.1432,1.302,2.3088
instance_770,12456.0,43308.0,5216.0,29880.0,5.552,1.7976,0.6984,1.5416,2.3436,0.0,4.0,5.2008,0.0104,2.836,0.006,0.3652,4.4704,0.0,0.522,2.2612,0.0104,3.1488,0.0036,0.0944,11.4076,0.2784,0.3944,0.0,1.6,7.9492,0.0052,3.1656,0.0016,0.0472,9.7956,2.148,0.0108,6.7132,0.0028,0.0684,0.0248,2.802,0.0028,0.2704,17.8824,0.894,1.618,0.024,2.1428,14.1492,27.4228,0.308,24.0,32.0,3.126,8361.6,0.8332,6272.0,11780.0,11780.0,6272.0,8920.0,6848.0,8236.0,160.824,1.5456,70.168,281.336,281.336,70.168,217.324,129.5,140.464,0.7712,4.3812,0.0,3.544,2.3152,0.0308,1.0864,0.1468,0.4548,0.2312,3.992,0.0,1.0636,0.5288,0.0052,0.3852,0.0788,0.1608,327.844,0.978,1079.48,0.2288,1080.0,1020.0,1140.0,3.9252,1.0008,3.4448,0.3276,370.44,0.3844,1083.0,0.2116,1084.0,1024.0,1144.0,2.448,1.082,3.4884,0.1016,0.558,2.5524
