instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_528,894.0,12.0,906.0,2557.0,6058.0,10.0,9.0,19.0,0.0,1719.0,838.0,1780.0,1930.0,2.3378959718420025,0.03128666405944466,89.4,0.01564333202972233,0.01564333202972233,3.1490066225165565,6.666666666666667,3.3333333333333335,59.1953642384106,77.66666666666667,38.833333333333336,309.3590604026846,0.5290524925718059,0.46434466820732917,0.5294412847106056,0.9875195007800313,0.006602839220864972,1.0,0.8901716068642747,1.0000398829214683,0.5294624003757858,0.5,0.5294412847106056,1.0007747960925149,1.0,0.3277278060226828,0.7547907704341025,0.5293462044756472,0.4728268903999458,0.3087582272926722,0.4704117928117645,1.0046171833654756,0.5832822162171124
instance_144,2260.0,16.0,2276.0,21675.0,61935.0,5.0,4.0,9.0,1.0,20130.0,1544.0,18082.0,7109.0,2.5835755478662055,0.2738638985005767,452.0,0.13693194925028834,0.13693194925028834,11.311511423550089,371.0,185.5,70.04437609841828,2341.5,1170.75,2635.7880530973453,0.5843222733510939,0.3677565189311374,0.5932605939391775,0.9179883945841393,0.04792120771776862,1.0,0.7113843603205307,0.9105587002073969,0.5401985953015258,0.5,0.5932605939391775,0.9244874274661509,1.0,0.07123414071510957,0.32798154555940023,0.6148255708601015,0.3423228426636451,6.437961018910684,0.37374644355243614,0.8887475823046153,10.471199188908798
instance_804,2706.0,128.0,2834.0,3667.0,9015.0,1.0,1.0,2.0,1.0,1984.0,1682.0,2638.0,2704.0,1.9828197436596673,0.4755931278974639,2706.0,0.23834196891191708,0.23725115898554677,1.4163726182074805,13.625,6.828125,2.524347212420607,13.625,6.828125,7.787878787878788,0.5547420965058237,0.3483083749306711,0.5681474350158162,0.8260347930413917,0.09650582362728787,1.0045977011494251,0.8026394721055788,0.8446960576094945,0.47991189849880644,0.5011467889908257,0.5681474350158162,0.8651081313670747,1.0045977011494254,0.45868557403872373,0.7373875102263431,0.5607270047893896,0.40384737742636045,1.1827547433378363,0.43185256498418373,0.9193539822149435,2.1093236695137976
instance_360,4592.0,1042.0,5634.0,14367.0,36982.0,2.0,1.0,3.0,18.0,10236.0,4113.0,8240.0,10833.0,1.6315166701468644,0.9425767383587388,2296.0,0.4712883691793694,0.4712883691793694,3.3706070287539935,12.99616122840691,6.498080614203455,7.017571884984026,25.99232245681382,12.99616122840691,14.463414634146341,0.48650694932669947,0.3304039803147477,0.47871160409556307,0.6236660738105825,0.18308907035855282,1.0,1.0554690973766119,0.7776464188152933,0.37226836457023915,0.5,0.4787116040955631,0.765186119305057,1.0,0.2862810607642514,0.7540196283148883,0.48138674641901463,0.41835473007621843,0.960443522231551,0.5288696289062499,0.8066795963803675,1.9951598779488413
instance_218,15028.0,133.0,15161.0,88627.0,243699.0,24.0,23.0,47.0,1.0,77536.0,11090.0,71378.0,41300.0,2.499452762702111,0.250262335405689,626.1666666666666,0.1251311677028445,0.1251311677028445,7.026977112327683,166.7669172932331,83.38345864661655,216.91616647978367,4168.481203007519,2084.2406015037595,3861.845288794251,0.5628377629781,0.3916552796687717,0.5691295103354566,0.9191472919081676,0.045506957353128236,1.0,0.7767109205835392,0.9170307452181558,0.5219092589885679,0.5,0.5691295103354566,0.9272818799986512,1.0,0.1251311677028445,0.46599794644972753,0.5898796612902482,0.3788746845447941,3.9406443296194067,0.4034446286527673,0.9238134488446555,6.680420750564626
instance_75,1365.0,64.0,1429.0,3996.0,10047.0,23.0,22.0,45.0,1.0,3026.0,969.0,2554.0,3411.0,2.140890890890891,0.3733733733733734,59.34782608695652,0.1866866866866867,0.1866866866866867,3.6738978306508048,23.3125,11.65625,121.80685794261721,565.625,282.8125,312.5208791208791,0.47745595700209026,0.4482930227928735,0.47352425482174165,0.844486137169064,0.07425102020503634,1.0,1.0944340212632897,0.8914216734461584,0.4221097836505421,0.5,0.4735242548217417,0.8840810915857821,1.0,0.2424924924924925,0.8536036036036037,0.4665044273555095,0.5004321737390053,1.2386758774255442,0.537675778354656,0.9380249797733223,2.6552285568805227
instance_490,10381.0,48.0,10429.0,92842.0,371997.0,7.0,6.0,13.0,128.0,8608.0,84106.0,36938.0,44237.0,3.743101182654402,0.2636737683376058,1483.0,0.1318368841688029,0.1318368841688029,19.875539361396108,510.0,255.0,190.2147856937386,3570.0,1785.0,31818.628744822272,0.44278582891797513,0.5243106799248382,0.43875551411873376,0.9256898278845278,0.03290349115718675,1.0,1.258428194153538,0.9385125692556976,0.41177756483067735,0.5,0.43875551411873376,0.9299700621334881,1.0,0.9059046552206975,0.4764761638051744,0.39430717442579405,0.5822120518157663,5.683899333623394,0.6115280710995984,0.9612331981377203,14.414902142981589
instance_600,50313.0,12.0,50325.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1387.0,1073.0,1.6299772127086587,11.9790475295199,25156.5,5.98952376475995,5.98952376475995,76.38436164927968,573440.0,286720.0,153.6214008941878,1146880.0,573440.0,72729.93727267307,0.5082840546259092,0.0516018388742645,0.5691653254358244,0.1341178175975937,0.4401141064998262,1.0,0.9674038382651753,0.11980035340354361,0.06818620713225468,0.5,0.5691653254358244,0.13414980562874212,1.0,0.9989972895483102,0.0018678963796233917,0.51225750794719,0.05362075999704185,1820.6516345688744,0.40695044231088817,0.10993661793001235,3554.1726696499104
instance_523,6833.0,30.0,6863.0,9224.0,21450.0,2.0,1.0,3.0,1.0,6220.0,3003.0,8065.0,6430.0,2.1216392020815262,0.20381613183000868,3416.5,0.10190806591500434,0.10190806591500434,1.3377531691680022,62.666666666666664,31.333333333333332,3.4607314585458253,125.33333333333333,62.666666666666664,42.6500804917313,0.5719813519813519,0.3841958041958042,0.5788962698007154,0.9233841388866249,0.04382284382284383,1.0,0.7483087456190398,0.9163599657087144,0.5304773659434863,0.5,0.5788962698007154,0.9274382182319489,1.0,0.3255637467476149,0.6970945359930616,0.5818338673896968,0.3867569933531741,7.57212108407573,0.41236471963497867,0.9248883713727247,13.014232255071061
instance_526,483.0,20.0,503.0,1777.0,4629.0,9.0,8.0,17.0,1.0,1426.0,350.0,1286.0,1207.0,2.272931907709623,0.33202025886325265,53.666666666666664,0.16601012943162632,0.16601012943162632,4.546719681908549,29.5,14.75,47.18091451292246,183.8,91.9,205.8840579710145,0.5059408079498812,0.4303305249513934,0.5068086159940579,0.8740392826643895,0.06372866709872543,1.0,0.9765157984628522,0.9086727968916818,0.46052320258412294,0.5,0.5068086159940579,0.9102313854662275,1.0,0.19696117051209905,0.6792346651660102,0.5124396507447354,0.46842493787224804,0.9496805341551104,0.4865441454254538,0.9607527326365951,1.8532534177925672
instance_354,816.0,153.0,969.0,2655.0,6850.0,2.0,1.0,3.0,6.0,1920.0,729.0,1804.0,1962.0,1.7649717514124295,0.8150659133709981,408.0,0.40753295668549905,0.40753295668549905,3.508771929824561,14.143790849673202,7.071895424836601,7.04437564499484,28.287581699346404,14.143790849673202,21.34926470588235,0.5036496350364964,0.33839416058394167,0.5053350405463082,0.6863768115942029,0.15795620437956204,1.0,0.9855072463768116,0.8123540145985402,0.4105109489051095,0.5,0.5053350405463082,0.8150724637681159,1.0,0.2745762711864407,0.7389830508474576,0.4877682725499024,0.41543786582620434,1.028465656110861,0.5181151366970438,0.8110350131848812,2.1085128205128205
instance_203,840.0,44.0,884.0,2296.0,5612.0,24.0,23.0,47.0,1.0,1658.0,637.0,1621.0,1698.0,2.2421602787456445,0.20209059233449478,35.0,0.10104529616724739,0.10104529616724739,3.242081447963801,10.545454545454545,5.2727272727272725,107.01357466063348,247.63636363636363,123.81818181818181,321.78809523809525,0.4893086243763365,0.4693513898788311,0.4883449883449884,0.9155134741442097,0.041339985744832504,1.0,1.043699927166788,0.9653701252418289,0.47143366255982083,0.5,0.4883449883449883,0.9634689418374779,1.0,0.2774390243902439,0.7395470383275261,0.48517567155731633,0.5105896353055568,0.595668470151469,0.5157587818762438,0.9917744890768148,1.2277377145467598
instance_89,21517.0,582.0,22099.0,62380.0,145552.0,2.0,1.0,3.0,1.0,41586.0,20793.0,45414.0,33901.0,2.1740301378647002,0.1592818210965053,10758.5,0.07964091054825265,0.07964091054825265,2.822752160731255,17.072164948453608,8.536082474226804,7.674555409747048,34.144329896907216,17.072164948453608,43.45708044801785,0.5714246454875233,0.3944432230405628,0.5766576215195848,0.9402683595440774,0.03413213147191382,1.0,0.7500120232770644,0.9569376796581472,0.5518254062941375,0.5,0.5766576215195847,0.9657010957644915,1.0,0.33332798974030137,0.5434594421288874,0.5776640038249298,0.4083477413995596,0.9394928312346262,0.4182927084861568,0.9668788478789478,1.626365542969429
instance_225,5373.0,1266.0,6639.0,17747.0,46554.0,2.0,1.0,3.0,6.0,12742.0,4999.0,11422.0,13029.0,1.5767171916380234,1.046486730151575,2686.5,0.5232433650757875,0.5232433650757875,3.540292212682633,14.669826224328594,7.334913112164297,7.7635186021991265,29.339652448657187,14.669826224328594,17.63967988088591,0.49512394208875715,0.30540877260815397,0.49188764205560714,0.5971366594360087,0.1994672853030889,1.0,1.0196963123644252,0.7426900029305017,0.3653200343197565,0.5,0.49188764205560725,0.7378355261484575,1.0,0.28168141094269455,0.7341522510846904,0.4826243199293329,0.4089305144636004,0.9776251862371518,0.5277057524248536,0.790393770359955,2.0256442658759886
instance_54,2570.0,512.0,3082.0,7939.0,20222.0,2.0,1.0,3.0,18.0,5676.0,2245.0,4604.0,5929.0,1.7090313641516564,0.8381408237813327,1285.0,0.41907041189066635,0.41907041189066635,3.36275146009085,12.99609375,6.498046875,6.677157689811811,25.9921875,12.99609375,14.67704280155642,0.4874888735041045,0.3479873405202255,0.4813531839622642,0.6625076080340839,0.16452378597567008,1.0,1.0513288699533374,0.8046207716910388,0.3873067703356555,0.5,0.4813531839622641,0.7944935595179171,1.0,0.28278120670109586,0.7468194986774153,0.4820547669384878,0.4202950625220103,1.0081033156523709,0.5269830457160157,0.8114662240208229,2.0912630364694826
instance_138,124764.0,9.0,124773.0,844534.0,2498314.0,2.0,1.0,3.0,19.0,39507.0,805008.0,837570.0,24008.0,2.9473034833411087,0.010912526908330512,62382.0,0.005456263454165256,0.005456263454165256,6.665825138451428,1024.0,512.0,13.542889888036674,2048.0,1024.0,9346.71557500561,0.6670894851487844,0.33106607095825424,0.6677081416641691,0.9972350877445624,0.0018444438929614134,1.0,0.4990492614000129,0.9963829823048881,0.6652930295005995,0.5,0.6677081416641691,0.9973070244874507,1.0,0.9531978582271406,0.028427511503385298,0.7128626882430826,0.2855918815870175,21.71092061368808,0.28646851826093594,0.9946178009383604,30.455964341739772
instance_580,12680.0,3162.0,15842.0,40079.0,104022.0,2.0,1.0,3.0,18.0,28476.0,11585.0,22784.0,30449.0,1.5700990543676239,1.0253249831582625,6340.0,0.5126624915791312,0.5126624915791312,3.3767201110970837,12.996204933586338,6.498102466793169,7.2824769599798005,25.992409867172675,12.996204933586338,14.290220820189274,0.48574340043452346,0.3167310761185134,0.47643338418510045,0.5933541798606714,0.19752552344696314,1.0,1.0587001266624447,0.7558045201188028,0.360090505302597,0.5,0.4764333841851004,0.7413183688764002,1.0,0.2890541181167195,0.7597245440255496,0.48090905818620305,0.41753005057890064,0.9263623209594278,0.5302932944939457,0.8043485581158009,1.926273388264502
instance_802,4349.0,184.0,4533.0,10642.0,24830.0,5.0,4.0,9.0,1.0,7094.0,3547.0,7960.0,5459.0,2.119714339409885,0.21349370419094155,869.8,0.10674685209547077,0.10674685209547077,2.3476726229869844,12.347826086956522,6.173913043478261,17.28612397970439,49.73913043478261,24.869565217391305,65.85467923660612,0.5714055577929923,0.3828433346757954,0.5785973933859385,0.9199323371863546,0.04575110753121224,1.0,0.7500704820975472,0.9469350331391192,0.5478941418801216,0.5,0.5785973933859385,0.9588533650185666,1.0,0.3333020109002067,0.5129674873144145,0.5845941790807401,0.40769554898436444,0.597644802684805,0.4110921672851269,0.9814391817672818,1.0223242448711802
instance_298,338.0,8.0,346.0,3437.0,21437.0,2.0,1.0,3.0,17.0,1164.0,2256.0,1209.0,652.0,1.4887983706720977,4.748327029386092,169.0,2.3834739598487054,2.364853069537387,29.271676300578033,2040.0,1024.0,62.40462427745665,4080.0,2048.0,1208.3165680473373,0.5275458319727574,0.09031114428324859,0.6216533124877859,0.28128039614466355,0.37915753137099406,1.0078740157480317,0.8955699000795825,0.24434913588820745,0.15190044972843225,0.5019607843137255,0.6216533124877858,0.28793792031376797,1.0078740157480315,0.6563863834739598,0.1897003200465522,0.5149064276246322,0.11977412936553547,15.795466289231877,0.4387161991407632,0.2469093308720521,30.676382041101267
instance_542,26.0,8.0,34.0,66.0,195.0,9.0,8.0,17.0,1.0,1.0,64.0,34.0,34.0,1.9848484848484849,0.9696969696969697,2.888888888888889,0.48484848484848486,0.48484848484848486,2.8823529411764706,8.0,4.0,25.941176470588236,72.0,36.0,61.42307692307692,0.49743589743589745,0.3384615384615385,0.4961832061068702,0.6701030927835051,0.1641025641025641,1.0,1.0103092783505154,0.8785009861932939,0.4358974358974359,0.5,0.4961832061068702,0.8762886597938144,1.0,0.9696969696969697,0.5151515151515151,0.49971639251276234,0.440595139403988,0.6942711287577992,0.5004212299915755,0.880690737833595,1.3893303064699207
instance_816,5255.0,1015.0,6270.0,13532.0,33044.0,2.0,1.0,3.0,76.0,11211.0,2245.0,11944.0,8015.0,1.7552468223470292,0.6866686373041679,2627.5,0.326337570203961,0.3603310671002069,2.158213716108453,9.154679802955664,4.350738916256158,4.054545454545455,18.30935960591133,8.701477832512316,12.181541389153187,0.5904854133882096,0.2758745914538191,0.6162007409902325,0.7501025010250103,0.1475608279869265,0.9056603773584906,0.6935219352193522,0.8576347933171248,0.5284751951410172,0.4752475247524753,0.6162007409902324,0.8949843351906402,0.9056603773584906,0.1659030446349394,0.5922997339639373,0.6328741010311065,0.2858554752588113,0.8699624342086448,0.3274643717184478,0.7786306443148314,1.3746216392664252
instance_669,2685.0,6.0,2691.0,6945.0,15973.0,2.0,1.0,3.0,24.0,4814.0,2107.0,3810.0,3931.0,2.2982001439884807,0.0017278617710583153,1342.5,0.0008639308855291577,0.0008639308855291577,3.00297287253809,2.0,1.0,8.290969899665551,4.0,2.0,26.556424581005587,0.4940837663557254,0.5055405997620985,0.49407931833845004,0.9992397364419665,0.00037563388217617234,1.0,1.0239483020780538,1.0014816902965096,0.4948113908701381,0.5,0.49407931833845,1.0014726744004963,1.0,0.30338372930165586,0.5660187185025198,0.49356486210418793,0.5072938410531781,0.12216547497446373,0.5064386454997615,1.0016955836850776,0.24751655629139074
instance_685,136.0,5.0,141.0,411.0,1050.0,3.0,2.0,5.0,1.0,320.0,90.0,270.0,328.0,2.2530413625304138,0.30170316301703165,45.333333333333336,0.15085158150851583,0.15085158150851583,3.8226950354609928,24.8,12.4,15.794326241134751,97.6,48.8,47.63970588235294,0.4866666666666666,0.45428571428571424,0.48488120950323976,0.87866927592955,0.05904761904761904,1.0,1.0547945205479452,0.9143277310924369,0.4433403361344538,0.5,0.4848812095032397,0.9109732934269598,1.0,0.21897810218978103,0.7980535279805353,0.48496762257169285,0.4754635549872122,1.5913043478260869,0.5169447340980188,0.9231721651390686,3.281258941344778
instance_97,1895.0,440.0,2335.0,5901.0,15244.0,2.0,1.0,3.0,6.0,4158.0,1737.0,3271.0,4395.0,1.670564311133706,0.9127266564988985,947.5,0.45636332824944925,0.45636332824944925,3.350749464668094,12.24090909090909,6.120454545454545,6.940042826552463,24.48181818181818,12.24090909090909,17.243799472295514,0.48674888480713724,0.33659144581474676,0.4795090282004464,0.6370619946091645,0.17665966937811597,1.0,1.0544474393530998,0.7968334269151442,0.3820888221777122,0.5,0.47950902820044633,0.7849814023284427,1.0,0.29435688866293847,0.7447890188103711,0.4805756779280723,0.42730506200840623,0.9161652262091392,0.5296680701067267,0.8226512387866867,1.9063911643615503
instance_774,6684.0,1936.0,8620.0,18934.0,48181.0,2.0,1.0,3.0,19.0,13988.0,4927.0,10959.0,13871.0,1.5589415865638534,0.9857399387345516,3342.0,0.4928699693672758,0.4928699693672758,2.8041763341067285,9.640495867768594,4.820247933884297,6.070069605568445,19.28099173553719,9.640495867768594,11.169509275882705,0.49830846184180483,0.30800523027749527,0.4972388792899007,0.6113124245074764,0.19368630788069985,1.0,1.0067891207463868,0.7900730179737784,0.3928550220144712,0.5,0.4972388792899008,0.7883771842092231,1.0,0.26021971057357135,0.7325974437519805,0.4917285929379766,0.4216767716773341,0.807237596582304,0.5129768200313942,0.8296291426558207,1.6416324130334305
instance_806,846.0,20.0,866.0,1158.0,2703.0,2.0,1.0,3.0,1.0,769.0,388.0,1019.0,824.0,2.028497409326425,0.30569948186528495,423.0,0.15284974093264247,0.15284974093264247,1.3475750577367205,17.7,8.85,3.4780600461893765,35.4,17.7,9.016548463356974,0.5682574916759157,0.3662597114317426,0.578544061302682,0.8847656249999999,0.06548279689234184,1.0,0.7597656249999999,0.8895789548256074,0.514660621374202,0.5,0.578544061302682,0.905682070035461,1.0,0.33506044905008636,0.7115716753022453,0.5783284334313314,0.38090954492966883,2.145905081898362,0.41305361305361304,0.9033322972883878,3.710530137981118
instance_640,592.0,1.0,593.0,1551.0,3559.0,2.0,1.0,3.0,0.0,1210.0,341.0,1145.0,994.0,2.2920696324951644,0.0025789813023855577,296.0,0.0012894906511927789,0.0012894906511927789,2.711635750421585,4.0,2.0,7.588532883642496,8.0,4.0,32.814189189189186,0.5481876931722394,0.4512503512222534,0.5482419127988748,0.998974884674526,0.0005619556055071649,1.0,0.8241927216811892,1.0005633794795077,0.5485507810423518,0.5,0.5482419127988748,1.0006623422499896,1.0,0.2198581560283688,0.6408768536428111,0.5513012264433144,0.4490571935980252,0.23651410908365741,0.44865781858098,1.0007987987987987,0.42901067100741547
instance_714,3764.0,56.0,3820.0,16169.0,42979.0,13.0,12.0,25.0,1.0,13405.0,2763.0,12219.0,9685.0,2.3857381408868825,0.27237305955841423,289.53846153846155,0.13618652977920712,0.13618652977920712,5.2581151832460735,78.64285714285714,39.32142857142857,92.32094240837696,1100.142857142857,550.0714285714286,716.4683846971307,0.5326554829102584,0.4161101933502408,0.5363836681788723,0.9038133927401389,0.05123432373950068,1.0,0.8773861005547549,0.9108846351302378,0.4885836418789306,0.5,0.5363836681788723,0.9172601382219263,1.0,0.17088255303358277,0.5989857134021894,0.5455422897753266,0.42093335194755693,2.7077735058508625,0.4505302999550676,0.9262321718327919,4.963452983573498
instance_745,491.0,43.0,534.0,1620.0,3967.0,1.0,1.0,2.0,1.0,1188.0,431.0,1297.0,1152.0,2.158641975308642,0.29012345679012347,491.0,0.14506172839506173,0.14506172839506173,3.4269662921348316,10.930232558139535,5.465116279069767,6.413857677902621,10.930232558139535,5.465116279069767,30.65580448065173,0.5386942273758507,0.40206705318880764,0.543894766943094,0.8900327562002808,0.05923871943534157,1.0,0.85634066448292,0.9587231112893182,0.5214444831776618,0.5,0.5438947669430941,0.9679785983929734,1.0,0.2660493827160494,0.7111111111111111,0.5411307609860665,0.4648135899568438,0.390993045689075,0.456105233056906,1.0129543461132502,0.7225481785152899
instance_301,387.0,50.0,437.0,1251.0,3115.0,2.0,1.0,3.0,0.0,954.0,297.0,1094.0,644.0,1.7593924860111911,0.7306155075939249,193.5,0.3581135091926459,0.37250199840127896,2.862700228832952,18.28,8.96,5.34324942791762,36.56,17.92,18.036175710594314,0.5983948635634029,0.257784911717496,0.635165833711949,0.75,0.14959871589085072,0.96137339055794,0.6711373390557941,0.797870601946902,0.5067801460798587,0.4901531728665208,0.6351658337119491,0.8468992248062017,0.96137339055794,0.23741007194244604,0.5147881694644284,0.6423648338183489,0.2488769049872107,1.2476152550160822,0.3061050840246756,0.6958960653796569,1.9422222222222223
instance_188,4256.0,8.0,4264.0,32438.0,138146.0,2.0,1.0,3.0,2.0,10824.0,21612.0,21658.0,13470.0,2.2384240705345584,2.0203465071829334,2128.0,1.0101732535914667,1.0101732535914667,14.079268292682928,8192.0,4096.0,31.99390243902439,16384.0,8192.0,312.7767857142857,0.565430776135393,0.19737089745631434,0.6244869852637377,0.5804997951659155,0.23719832640829266,1.0,0.7685630888979927,0.5265913233999248,0.32884942801606104,0.5,0.6244869852637378,0.581590960194423,1.0,0.6662556261175165,0.41525371477896295,0.5680305496273123,0.2248768083774065,110.60525499186231,0.383702677247188,0.5205849816078217,194.7170888333928
instance_134,502.0,13.0,515.0,1506.0,3792.0,6.0,5.0,11.0,1.0,1143.0,362.0,1089.0,1105.0,2.3240371845949537,0.19389110225763612,83.66666666666667,0.09694555112881806,0.09694555112881806,3.6563106796116505,22.46153846153846,11.23076923076923,30.867961165048545,155.69230769230768,77.84615384615384,112.23107569721115,0.503428270042194,0.4580696202531646,0.5037142857142857,0.9235201676270299,0.03850210970464135,1.0,0.9863803038239916,0.9468980617613934,0.4769660808243818,0.5,0.5037142857142857,0.9474360285416741,1.0,0.2403718459495352,0.7337317397078353,0.505598059339429,0.47491659288082483,1.246836139540002,0.4940258878194491,0.9605880434981469,2.466061956742894
instance_404,1113.0,1.0,1114.0,3877.0,9500.0,2.0,1.0,3.0,0.0,2903.0,974.0,2906.0,2392.0,2.4472530306938354,0.003095176683002321,556.5,0.0015475883415011606,0.0015475883415011606,4.0305206463195695,12.0,6.0,12.080789946140037,24.0,12.0,260.63072776280325,0.5273684210526315,0.47200000000000003,0.5274030354131535,0.9988023952095809,0.000631578947368421,1.0,0.8962075848303395,0.9996341797890954,0.5272101007235069,0.5,0.5274030354131535,0.9996997917910809,1.0,0.25122517410368844,0.6169718854784627,0.5273914875684788,0.47261135210470895,0.4694479561736199,0.4725854070012653,1.000006008510454,0.8901318417898522
instance_628,13835.0,1212.0,15047.0,48001.0,127626.0,1.0,1.0,2.0,9.0,21301.0,26691.0,30466.0,34697.0,2.210412283077436,0.44840732484739904,13835.0,0.22420366242369952,0.22420366242369952,4.1021466072971355,17.75907590759076,8.87953795379538,7.489067588223566,17.75907590759076,8.87953795379538,88.64719913263463,0.5163603027596259,0.3993151865607321,0.5196791766413451,0.836694435592783,0.08432451067964208,1.0,0.9366322210588609,0.9041805692523927,0.46988381376418614,0.5,0.5196791766413451,0.9099921338897439,1.0,0.5560509156059249,0.7228391075185934,0.5178669222343921,0.4742911222954702,0.5716491288624345,0.4803208233586549,0.9837348735612991,1.1038533343585515
instance_780,45.0,45.0,90.0,47.0,222.0,45.0,45.0,90.0,1.0,3.0,43.0,3.0,4.0,2.893617021276596,1.8297872340425532,1.0,0.9148936170212766,0.9148936170212766,1.0,1.9111111111111112,0.9555555555555556,46.477777777777774,87.91111111111111,43.0,103.68888888888888,0.5945945945945945,0.2117117117117117,0.6544117647058822,0.6742424242424242,0.19369369369369369,1.0,0.6818181818181819,1.2252252252252251,0.8018018018018018,0.5,0.6544117647058824,1.3484848484848486,1.0,0.9148936170212766,0.0851063829787234,0.598791482831383,0.4312296182620372,0.3876846345674276,0.3474497681607419,1.0748266794166867,0.6474451385551818
instance_299,1804.0,14.0,1818.0,14701.0,41637.0,5.0,4.0,9.0,1.0,13468.0,1232.0,12140.0,5351.0,2.5533637167539625,0.2788925923406571,360.8,0.13944629617032855,0.13944629617032855,9.696919691969198,292.85714285714283,146.42857142857142,60.71672167216722,1844.0,922.0,1727.0182926829268,0.5766025410091985,0.3741624036313856,0.5849694967631937,0.9146117960679774,0.04923505535941591,1.0,0.7342969010329891,0.9085262409718203,0.5314601379774417,0.5,0.5849694967631937,0.9217096703168418,1.0,0.08380382286919257,0.36398884429630635,0.6043832768847552,0.3520651501582241,6.007547981291328,0.3849738743044009,0.8899147320819047,9.93996394515869
instance_309,18382.0,52.0,18434.0,47730.0,110054.0,2.0,1.0,3.0,47.0,33042.0,14641.0,26641.0,26874.0,2.3035826524198617,0.0021789231091556673,9191.0,0.0010894615545778336,0.0010894615545778336,3.0113377454703265,2.0,1.0,8.419062601714224,4.0,2.0,27.923947339788924,0.4956021589401567,0.5039253457393643,0.49559799909049573,0.9990466237647361,0.0004724953204790376,1.0,1.0177474653026053,1.0018811904321934,0.49653031330459885,0.5,0.4955979990904957,1.0018727811162629,1.0,0.30674628116488584,0.5630421118793212,0.4952778952161046,0.5058107109243282,0.11989983414094768,0.5047253011891357,1.0021568426072776,0.24208597900100465
instance_327,49242.0,5.0,49247.0,443338.0,884276.0,2.0,1.0,3.0,38150.0,400036.0,5152.0,438192.0,62811.0,1.9944556974588237,0.00013082569055664076,24621.0,5.187915315177134e-05,7.894653740486942e-05,1.2586553495644406,11.6,4.6,2.9179848518691496,23.2,9.2,63.93875147232038,0.9299031071746829,0.07007088284653208,0.9299245208760736,0.9999574359928541,3.958040249876735e-05,0.6571428571428571,0.07538085665536896,1.0000359422950515,0.9299579444975784,0.396551724137931,0.9299245208760735,1.0000589710072718,0.6571428571428571,0.01162093030599678,0.14167745602677867,0.8684645069638699,0.13150673937012228,0.6310851481378421,0.13150735092184038,0.9997813999450327,0.7266677487420873
instance_788,2341.0,141.0,2482.0,5212.0,12160.0,4.0,3.0,7.0,1.0,3474.0,1737.0,3897.0,2720.0,2.1795855717574826,0.15349194167306215,585.25,0.07674597083653108,0.07674597083653108,2.0999194198227236,5.673758865248227,2.8368794326241136,12.087026591458502,17.361702127659573,8.680851063829786,47.432293891499356,0.5713815789473683,0.3957236842105263,0.5764084507042254,0.9424294761082327,0.03289473684210526,1.0,0.7501439263097294,0.9904786528474112,0.5709202657433845,0.5,0.5764084507042253,0.999192635497921,1.0,0.3332693783576362,0.5218726016884113,0.5842111098791439,0.42284618276315333,0.2986178115703727,0.4128314013542982,1.0169732592909013,0.5111470948098674
instance_391,64.0,70.0,134.0,8192.0,65536.0,1.0,1.0,2.0,0.0,0.0,8192.0,128.0,128.0,1.0,7.0,64.0,3.5,3.5,244.53731343283582,819.2,409.6,275.1044776119403,819.2,409.6,8192.0,0.5,0.0625,0.5,0.125,0.4375,1.0,1.0,0.26171875,0.130859375,0.5,0.5,0.26171875,1.0,1.0,0.015625,0.5,0.2326388888888889,0.7444444444444445,0.5,0.4652777777777778,1.488888888888889
instance_296,1779.0,229.0,2008.0,6748.0,17147.0,1.0,1.0,2.0,1.0,5254.0,1493.0,5595.0,4762.0,2.1987255483106107,0.34232365145228216,1779.0,0.17116182572614108,0.17116182572614108,3.8326693227091635,10.087336244541484,5.043668122270742,7.0901394422310755,10.087336244541484,5.043668122270742,41.86396852164137,0.5511751326762699,0.3814661456814603,0.5591426838309631,0.8777907099777802,0.06735872164226979,1.0,0.8143053645116919,0.9766651904916496,0.5460951958157798,0.5,0.5591426838309631,0.990783443302632,1.0,0.22125074096028452,0.7056905749851808,0.5548711855927964,0.4616673148266095,0.3166484989219501,0.4408573161690369,1.037154414372008,0.5706702873454471
instance_643,5254.0,66.0,5320.0,24022.0,64338.0,15.0,14.0,29.0,1.0,20158.0,3863.0,18548.0,13604.0,2.418366497377404,0.259928398967613,350.26666666666665,0.1299641994838065,0.1299641994838065,5.551691729323308,94.60606060606061,47.303030303030305,111.16071428571429,1512.8484848484848,756.4242424242424,1045.0433955081842,0.5409400354378439,0.41053498709938135,0.545340310531208,0.9102950895037784,0.04852497746277472,1.0,0.8486337384708215,0.9142927749897368,0.4986007058293429,0.5,0.545340310531208,0.9217300868214885,1.0,0.16081092332028973,0.5663142119723586,0.5574289079841285,0.41029932838970035,3.01159906310532,0.4379332210699317,0.927081175864478,5.4026603571680365
