instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_449,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.498,2.638,0.8,4.0,3.3352,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3512,0.1576,0.2572,13.0956,0.342,0.214,0.0,0.86,11.4736,0.0384,0.856,0.0188,0.06,10.9384,0.77,0.184,0.0412,0.1784,0.186,0.4792,0.236,0.3944,0.5728,16.412,0.4644,0.2164,0.3916,0.548,4.2048,10.7072,0.6988,8.0,12.0,2.5172,17167.2,0.0504,16928.0,17564.0,17564.0,16928.0,17372.0,17004.0,17088.0,94.128,0.1196,90.816,99.472,99.472,90.816,96.316,91.24,94.652,0.7052,2.3104,0.0256,1.63,1.3016,0.1972,1.0116,0.3864,0.6964,0.0072,2.5596,0.0008,0.0228,0.0148,0.0032,0.0088,0.004,0.006,36.3184,1.1148,80.248,0.6656,80.0,64.0,96.0,6.4348,1.0416,3.502,0.3172,32.952,1.1252,80.036,0.6732,80.0,64.0,96.0,4.8364,1.706,3.4468,0.3164,2.266,2.8132
instance_1307,76000.0,319200.0,74268.0,317220.0,0.0932,0.0248,0.9364,1.9868,2.344,0.0,4.0,2.8152,0.0008,0.246,0.0008,0.0012,0.598,0.0,0.0,3.868,0.0008,1.1464,0.0,0.002,10.802,0.9108,0.6852,0.0,4.0,13.444,0.0004,1.6076,0.0,0.0012,9.3204,1.9712,0.0012,1.1584,0.0,0.004,0.0008,0.9724,0.0004,0.0028,11.8172,0.4104,0.9684,0.1508,1.3332,8.9848,21.422,0.3576,20.0,24.0,2.6032,32.4056,1.7112,12.0,88.0,52.0,16.0,36.0,24.0,32.0,268.912,1.1124,127.6,523.0,380.0,188.0,312.0,217.6,252.0,1.5748,2.308,0.0,4.0,2.8192,0.362,2.2788,0.8208,1.546,0.3712,2.6176,0.0072,3.6688,0.7056,0.114,0.4952,0.1912,0.32,4268.0,5.2852,13494.0,1.9596,16166.0,0.0,16200.0,3.552,3.9976,3.9204,1.3884,1395.4,0.4908,16152.8,0.0452,16160.0,15920.0,16296.0,0.4128,1.2304,3.3176,0.028,0.9128,1.138
instance_1220,138040.0,2808000.0,126752.0,2792000.0,0.3564,0.0236,0.1816,0.2172,11.4984,0.0,4.0,1.7692,0.0004,0.628,0.0004,0.0012,2.508,0.0,0.2864,0.7716,0.0004,6.06,0.0,0.0044,19.414,0.1256,0.2024,0.0,2.2224,7.3456,0.0,9.56,0.0,0.0024,9.4376,0.5016,0.0004,4.464,0.0,0.0032,,,,,,,,,,,25.0948,0.6928,20.0,32.0,5.4484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884,3.864,0.0,4.0,2.2132,0.0548,1.6652,0.172,0.6652,0.174,6.0932,0.0,1.5072,0.6248,0.0,0.264,0.0,0.0188,19978.0,5.5232,19206.0,5.6568,19206.0,0.0,0.0,22.2408,4.3212,4.2836,0.6972,28526.0,7.1384,28966.0,2.6672,38390.0,0.0,38420.0,23.228,7.2016,4.6712,1.488,0.9904,2.2032
instance_1105,1200.0,5112.0,1180.0,5092.0,0.0676,0.0156,0.9268,1.9812,2.3396,0.0,4.0,2.6432,0.0408,0.2076,0.0408,0.0676,0.4484,0.0,0.0,3.9088,0.0408,1.064,0.0032,0.0784,10.4152,0.8972,0.6948,0.0,4.0,12.9764,0.0204,1.5216,0.0,0.0472,9.204,2.0016,0.0784,1.048,0.0064,0.1412,0.0612,0.918,0.022,0.1196,11.5384,0.4536,0.98,0.2352,1.1428,9.3324,16.0408,0.1004,16.0,20.0,0.2276,16051.6,0.0504,15716.0,16304.0,16304.0,15716.0,16264.0,16028.0,16096.0,80.36,0.2548,72.956,89.56,89.56,72.956,86.544,78.24,78.884,1.556,2.422,0.0144,4.0,2.8676,0.2876,2.3096,0.752,1.5408,0.3588,2.87,0.03,2.398,0.6552,0.1076,0.4848,0.1808,0.3024,46.272,1.1652,262.924,0.3608,264.0,232.0,292.0,4.0892,0.8028,3.4476,0.1756,38.3932,1.1184,263.228,0.3568,264.0,232.0,292.0,1.7972,1.6192,3.404,0.168,1.3984,2.4264
instance_588,1224.0,20268.0,1152.0,19044.0,0.25,0.2572,0.242,1.8928,4.148,0.0,4.0,3.9048,0.0412,5.1512,0.0276,0.4444,0.9688,0.0,3.752,3.752,0.0412,0.0,0.0412,0.0412,0.0,1.2244,0.0,1.2244,1.2244,0.0,0.0196,1.3548,0.0076,0.0268,9.9504,2.8332,0.0672,0.9428,0.0412,0.1,0.0424,7.7396,0.0144,0.6452,4.09,0.4216,1.0092,0.0224,0.4772,1.592,12.0,0.0,12.0,12.0,0.0,16085.6,0.9456,8948.0,19236.0,19236.0,8948.0,19152.0,13100.0,19000.0,204.996,0.1916,197.328,225.208,225.208,197.328,214.288,198.308,200.172,3.5848,0.0036,3.5804,3.5924,3.5896,3.5808,3.5864,3.5816,3.584,0.1476,0.0712,0.1416,0.1516,0.1508,0.1432,0.1492,0.146,0.148,4.038,2.4104,510.36,0.2808,512.0,464.0,556.0,34.2408,0.2316,3.9956,0.0036,4.0,0.0,510.28,0.2688,512.0,468.0,556.0,34.402,0.2284,3.9956,0.0028,3.992,3.9956
instance_647,8516.0,35844.0,6112.0,28640.0,1.5732,1.006,0.8536,1.1244,3.6604,0.0,4.0,11.7776,0.0236,1.6872,0.0052,0.042,10.278,0.0,0.332,0.3904,0.0236,15.6572,0.0004,2.2248,13.1148,2.054,0.864,0.0,4.0,11.3228,0.0008,10.4776,0.0,0.0312,4.7328,0.4548,0.0288,5.9892,0.0004,0.6564,,,,,,,,,,,16.2908,0.3752,12.0,20.0,2.0464,6308.4,1.8908,768.0,11860.0,9708.0,3000.0,9068.0,4244.0,6448.0,70.964,0.664,38.1668,87.08,84.808,58.924,78.04,66.752,72.024,2.7512,1.0112,0.0,4.0,3.3324,2.0,3.1992,2.6552,2.9096,1.8168,1.428,0.0236,4.0,2.0,0.5112,1.9996,1.9936,1.9992,29.7024,3.4264,269.78,0.4224,272.0,236.0,304.0,3.3784,1.6784,3.6832,0.1472,58.652,0.7792,269.004,0.4336,268.0,232.0,304.0,0.9532,5.6844,3.83,0.1032,1.8936,3.31
instance_581,100000.0,420000.0,97524.0,416000.0,0.1016,0.0248,0.9344,1.984,2.35,0.0,4.0,2.8608,0.0004,0.2544,0.0004,0.0008,0.6356,0.0,0.0,3.8568,0.0004,1.166,0.0,0.0016,10.8868,0.912,0.686,0.0,4.0,13.4724,0.0004,1.594,0.0,0.0008,9.3108,1.968,0.0012,1.18,0.0,0.0032,0.0008,0.976,0.0,0.002,11.8668,0.408,0.9768,0.148,1.6,8.9888,21.9132,0.3648,20.0,24.0,2.7688,23.074,2.0252,8.0,88.0,40.0,12.0,28.0,16.0,20.0,311.852,1.2848,135.2,662.68,446.68,185.0,368.364,237.252,309.144,1.574,2.3128,0.0,4.0,2.83,0.3512,2.2696,0.8204,1.5436,0.3712,2.6468,0.0068,3.3872,0.7092,0.1124,0.4992,0.1868,0.316,8299.2,5.3704,15785.2,2.6672,20982.0,0.0,21168.0,4.5396,4.1896,4.5004,2.016,2294.8,1.4624,21239.2,0.054,21282.0,20788.0,21392.0,0.736,4.1796,3.3488,0.0804,0.8872,1.0476
instance_599,592000.0,3748000.0,46540.0,2644000.0,46.932,1.6712,0.0704,0.664,7.6516,0.0,4.0,4.8808,0.0016,12.5812,0.0008,0.1432,5.1392,0.0,3.0724,3.2232,0.0016,9.1044,0.0,0.0248,22.8624,1.5644,1.3472,0.0,3.94,16.8148,0.0012,11.8828,0.0,0.024,18.022,3.4084,0.0012,7.8188,0.0,0.0164,,,,,,,,,,,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704,1.9356,0.0,4.0,3.9568,0.6256,3.8452,1.562,3.3388,0.6412,4.218,0.0,2.0,1.7236,0.0,1.2408,0.0028,0.3552,4095.2,6.0752,13000.8,2.2368,16084.0,0.0,16428.0,111.192,4.4092,4.0032,0.0644,3162.28,0.8804,14000.0,1.7644,16232.0,0.0,16464.0,48.044,2.5276,3.9952,0.02,2.1268,2.974
instance_1598,1144000.0,3360000.0,285940.0,1200000.0,12.0216,7.1952,0.9532,1.9644,3.2232,0.0,4.0,5.0464,0.0,3.1444,0.0,0.002,4.192,0.0,1.6028,3.3604,0.0,2.5268,0.0,0.0012,8.896,0.4208,0.4232,0.0,3.3144,8.2696,0.0,2.68,0.0,0.0008,7.6848,2.2988,0.0,3.7532,0.0,0.0008,0.0004,3.1928,0.0,0.002,13.0696,1.0176,1.7084,0.136,2.4284,13.9176,1607.0,0.01,1600.0,1612.0,5.36,3196.0,1.87,1100.0,4476.0,4476.0,1100.0,4476.0,1100.0,4012.0,183.148,0.9648,131.492,239.412,239.412,131.492,239.412,131.492,178.544,1.6576,2.7692,0.0004,3.8736,3.078,0.2896,2.8,0.4192,1.974,0.1668,3.0328,0.0,0.9256,0.3508,0.0316,0.2444,0.082,0.116,82412.0,0.0,0.0,0.0,0.0,0.0,0.0,12.204,0.0,6.8776,0.0,18788.0,0.5504,70948.0,0.036,70948.0,70496.0,70496.0,2.7284,1.9216,3.4912,0.0564,0.0904,0.7508
instance_100,1704000.0,5160000.0,305656.0,1880000.0,18.3,6.9904,0.6504,2.0788,2.9716,0.0,4.0,6.0084,0.0,8.5532,0.0,0.0148,5.0592,0.0,1.6688,3.3904,0.0,10.868,0.0,0.0372,12.5556,0.626,0.7156,0.0,4.0,12.218,0.0,7.122,0.0,0.016,10.2212,1.9136,0.0004,9.5308,0.0,0.0316,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978,1.788,0.0,4.0,4.0,0.5136,3.9916,2.114,3.7732,0.5076,4.246,0.0,2.0,1.2172,0.0,1.0272,0.0088,0.2776,95180.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7312,0.0,5.75,0.0,72988.0,5.4208,57116.0,3.464,85592.0,0.0,85592.0,16.6968,5.7104,5.8184,2.5,0.64,1.9952
instance_747,1800.0,7648.0,1772.0,7620.0,0.0632,0.0148,0.9304,1.9708,2.3404,0.0,4.0,2.6908,0.0272,0.218,0.0272,0.0452,0.48,0.0,0.0,3.9012,0.0272,1.2084,0.0104,0.0588,10.9504,0.9192,0.6032,0.0,2.8572,13.076,0.0136,1.5852,0.002,0.0336,9.3552,2.0052,0.0536,1.1964,0.0208,0.1196,0.0416,0.9432,0.0168,0.0904,11.7152,0.4348,0.9604,0.1904,1.018,9.1832,16.018,0.0672,16.0,20.0,0.1156,15769.6,0.0804,15472.0,16272.0,16272.0,15472.0,16224.0,15540.0,15596.0,101.924,0.184,95.26,110.712,110.712,95.26,108.056,99.692,100.348,1.5844,2.1816,0.0068,3.6616,2.7548,0.4216,2.2468,0.8384,1.6096,0.3592,2.8632,0.0232,1.3772,0.7,0.1008,0.478,0.1664,0.2872,72.168,0.9752,390.74,0.3044,392.0,356.0,428.0,3.8324,0.8044,3.434,0.1544,59.88,1.3452,390.024,0.302,388.0,352.0,428.0,1.4272,1.5144,3.3792,0.1572,1.2696,2.242
instance_682,12292.0,79140.0,11376.0,71036.0,0.322,0.4564,0.6404,1.598,3.3672,0.0,4.0,5.1248,0.0052,0.5636,0.0028,0.0072,2.474,0.0,0.182,0.8216,0.0052,2.1748,0.002,0.0284,5.0708,0.1024,0.1812,0.0,1.0908,2.8808,0.002,3.6372,0.0004,0.0152,8.8316,1.4576,0.0016,3.6832,0.0008,0.014,0.01,2.844,0.0012,0.0292,7.5344,1.524,1.6892,0.1568,2.5456,6.5356,27.5568,0.3648,20.0,32.0,3.7912,3665.6,0.9444,2564.0,5312.0,5312.0,2768.0,4420.0,2960.0,3568.0,299.052,1.66,120.68,487.6,487.6,146.684,409.56,178.74,368.26,0.4,5.4128,0.0,2.6776,1.2996,0.0,0.5028,0.0272,0.0716,0.2392,0.9108,0.0,0.384,0.2792,0.172,0.2788,0.2192,0.266,446.8,1.504,1841.52,0.126,1842.0,1756.0,1916.0,1.7816,1.5056,2.7736,0.1824,777.68,1.9364,1834.32,0.3232,1844.0,1776.0,1916.0,0.932,1.0608,2.918,0.3096,0.2072,1.3088
instance_383,2028000.0,6400000.0,460000.0,2480000.0,13.704,6.3292,0.7388,1.6412,2.946,0.0,4.0,5.2248,0.0,4.7448,0.0,0.0092,4.4912,0.0,0.7696,3.3652,0.0,4.9768,0.0,0.002,11.6776,0.7084,0.718,0.0,3.5832,10.1608,0.0,5.1396,0.0,0.0008,9.84,2.2432,0.0004,4.8172,0.0,0.0024,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,3.638,0.0012,4.0,2.9956,0.1284,1.842,0.4024,0.6928,0.4052,3.684,0.0,1.2668,1.008,0.0216,0.7336,0.1332,0.218,169844.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5272,0.0,8.0884,0.0,46840.0,1.1752,124960.0,0.0012,124960.0,124936.0,124936.0,5.832,2.7032,3.8328,0.1952,0.228,0.7424
instance_764,608000.0,2788000.0,186948.0,1096000.0,9.0048,6.1688,0.6816,1.45,4.164,0.0,4.0,5.4372,0.0004,1.704,0.0,0.0012,4.0444,0.0,2.3756,3.6124,0.0004,1.9724,0.0,0.0004,11.1168,0.9836,0.6312,0.0,3.158,12.4344,0.0,1.9356,0.0,0.0004,10.1548,2.9964,0.0004,1.96,0.0,0.0004,0.0004,2.43,0.0,0.0012,14.2252,0.5956,2.6244,0.1164,2.4444,12.864,58.0,0.138,56.0,60.0,2.7728,402.0,0.776,324.0,480.0,480.0,324.0,480.0,324.0,480.0,32.5248,3.01,8.0492,57.0,57.0,8.0492,57.0,8.0492,57.0,2.1112,2.3176,0.0,3.962,3.4244,0.208,3.2056,0.8936,2.5416,0.06,3.5464,0.0,0.8092,0.1276,0.0,0.1012,0.0072,0.0512,29172.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0356,0.0,4.6492,0.0,5877.2,2.5384,62624.0,0.0492,62336.0,62040.0,62336.0,3.5172,2.908,3.6036,0.0816,0.644,2.674
instance_543,8352.0,1624000.0,8172.0,1616000.0,0.088,0.0208,0.0204,3.9972,0.0224,3.7144,4.0,0.3432,0.0056,9.5628,0.004,0.18,0.5036,0.0,3.9232,3.9232,0.0056,0.9456,0.002,0.0084,23.886,1.3312,0.3144,0.4828,2.2432,12.948,0.004,1.0852,0.0012,0.006,23.2196,3.9232,0.0204,0.0,0.0204,0.0204,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,449.08,9.5668,12.0,3816.0,536.0,20.0,164.0,20.0,68.0,441.72,0.438,356.0,527.0,480.92,370.148,476.4,413.32,436.8,3.5812,0.418,1.8928,3.996,3.858,3.0252,3.8108,3.5428,3.712,0.0,24.4248,0.0,0.0248,0.0,0.0,0.0,0.0,0.0,5198.4,14.6196,3658.0,1.1544,3948.0,3792.0,4020.0,366.564,1.1848,4.0608,0.2272,828.68,13.964,3728.24,1.0028,3934.0,3776.0,4048.0,367.684,0.6652,4.0068,0.0308,3.4104,3.7112
instance_1414,532000.0,1880000.0,214608.0,1216000.0,5.8824,2.1748,0.7056,1.8576,3.6956,0.0,4.0,6.4364,0.0004,2.2716,0.0,0.0012,5.4164,0.0,2.342,3.0676,0.0004,3.9488,0.0,0.0036,12.9736,0.664,0.5148,0.0,3.25,12.8176,0.0,3.6048,0.0,0.0016,10.7652,2.2956,0.0004,3.6112,0.0,0.0032,,,,,,,,,,,68.572,0.49,56.0,80.0,6.9916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2432,1.9936,0.0,3.9988,3.59,0.54,3.2204,1.2996,2.4788,0.124,4.7804,0.0,1.8028,0.2968,0.0048,0.1692,0.0252,0.0792,41508.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8692,0.0,4.954,0.0,45348.0,5.9576,50440.0,2.6668,67008.0,0.0,67208.0,11.5704,6.5332,5.9196,2.9184,0.3308,0.8844
instance_457,180.0,302400.0,180.0,302400.0,0.0,0.0,0.0024,4.0,0.0,4.0,4.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.5332,0.0,0.5332,0.5332,0.0,2.0,0.0024,0.0,0.0024,0.0024,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9952,0.0,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,0.0412,78.892,10.622,1.4424,12.0,8.0,16.0,28.5408,4.8876,3.7096,1.1164,0.0172,86.72,10.6808,1.506,12.0,8.0,16.0,27.3512,6.9836,3.7072,1.1196,3.9944,3.9972
instance_1276,194756.0,816000.0,79528.0,464000.0,5.7956,3.0604,0.688,1.6336,1.7504,0.0,4.0,4.1592,0.0008,0.7492,0.0004,0.0008,3.6836,0.0,0.3304,2.134,0.0008,2.0392,0.0004,0.002,10.2784,0.0776,0.154,0.0,1.0908,3.384,0.0004,1.9932,0.0,0.0008,9.2212,2.1208,0.0004,2.0732,0.0,0.0008,0.0012,1.7108,0.0004,0.0028,14.976,1.0252,1.1224,0.3548,2.2856,13.1544,53.036,0.1324,52.0,56.0,2.29,968.08,0.9436,300.0,1564.0,1292.0,696.0,1120.0,824.0,976.0,29.138,0.6976,18.9304,46.2,34.9276,23.1044,31.5756,26.0388,28.6776,0.3108,7.422,0.0,2.6144,1.4644,0.0,0.2676,0.0008,0.0244,0.1232,2.8848,0.0,0.8424,0.1788,0.0032,0.1644,0.09,0.1056,4309.2,0.1336,15372.0,0.0264,15344.0,15288.0,15344.0,1.768,0.4912,3.1712,0.0292,8620.4,3.2428,14382.0,1.0316,15300.0,15016.0,15408.0,1.7096,9.4392,4.0296,2.7016,0.1424,0.5252
instance_660,832000.0,3984000.0,275532.0,1736000.0,8.094,5.19,0.6356,1.4368,4.0516,0.0,4.0,5.3764,0.0,1.6712,0.0,0.0008,4.0856,0.0,2.2188,3.6196,0.0,2.4268,0.0,0.0004,11.5968,0.974,0.6264,0.0,3.3332,12.5136,0.0,2.3156,0.0,0.0004,10.266,2.9252,0.0,2.312,0.0,0.0004,0.0004,2.7628,0.0,0.0008,14.9364,0.5444,2.9272,0.108,2.4444,12.6716,57.332,0.1316,56.0,60.0,2.546,556.0,0.0,556.0,556.0,556.0,556.0,556.0,556.0,556.0,14.6188,0.0,14.6188,14.6188,14.6188,14.6188,14.6188,14.6188,14.6188,2.0896,2.364,0.0,3.96,3.4332,0.2,3.218,0.852,2.4932,0.0596,3.5356,0.0,0.7584,0.128,0.0,0.1016,0.0068,0.0508,112908.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3292,0.0,6.1652,0.0,8002.0,0.5332,93752.0,0.0112,93752.0,93564.0,93564.0,3.7152,0.8604,3.6312,0.0144,0.4376,1.7856
instance_968,52000.0,218400.0,50540.0,216852.0,0.1156,0.0284,0.9324,1.978,2.3536,0.0,4.0,2.902,0.0008,0.2748,0.0008,0.002,0.6908,0.0,0.0,3.8444,0.0008,1.1724,0.0,0.0028,10.9092,0.9124,0.6908,0.0,4.0,13.4708,0.0004,1.6088,0.0,0.0016,9.3388,1.9572,0.002,1.1876,0.0004,0.0064,0.0016,0.9956,0.0004,0.0044,11.9304,0.4068,0.982,0.1292,1.1428,9.0196,20.0864,0.116,20.0,24.0,0.4168,50.516,1.342,20.0,108.0,76.0,32.0,60.0,40.0,48.0,237.408,0.8364,142.736,442.0,303.332,175.272,263.0,199.732,233.092,1.568,2.324,0.002,4.0,2.8148,0.3368,2.274,0.8176,1.5384,0.3676,2.6372,0.0072,3.25,0.7036,0.11,0.4984,0.184,0.3128,1505.32,0.696,10994.0,0.0664,11014.0,10816.0,11156.0,2.4756,1.0316,3.3848,0.0304,897.2,0.696,10982.8,0.0572,10978.0,10796.0,11108.0,0.3236,2.6076,3.3084,0.0296,0.946,1.2432
instance_961,48000.0,201600.0,46784.0,200352.0,0.104,0.0248,0.934,1.9768,2.3488,0.0,4.0,2.8452,0.0012,0.2584,0.0012,0.002,0.6312,0.0,0.0,3.8596,0.0012,1.1572,0.0,0.0032,10.862,0.9036,0.6812,0.0,4.0,13.426,0.0004,1.6012,0.0,0.0016,9.3432,1.9756,0.002,1.1712,0.0004,0.0064,0.0016,0.968,0.0004,0.0044,11.83,0.408,0.9656,0.138,1.1428,8.9536,20.0776,0.11,20.0,24.0,0.3824,55.468,1.4312,24.0,156.0,80.0,32.0,64.0,40.0,52.0,217.728,0.7804,134.46,343.5,274.544,168.752,240.144,187.692,213.54,1.5736,2.3144,0.0004,4.0,2.8256,0.342,2.2796,0.8244,1.5396,0.3672,2.6224,0.0096,2.1448,0.7104,0.1108,0.4896,0.1876,0.3124,1748.8,3.686,9198.0,1.4076,10218.0,0.0,10396.0,2.7088,2.9104,3.5724,0.716,912.0,3.6004,10185.6,0.0544,10188.0,10016.0,10308.0,0.5772,10.6612,3.3248,0.1692,0.9384,1.25
instance_1267,54296.0,5200000.0,45792.0,5040000.0,0.7428,0.124,0.0364,3.866,0.6932,0.0,4.0,0.8228,0.0028,1.7116,0.0008,0.0236,8.8164,0.0,0.0944,0.1796,0.0028,16.1328,0.0,0.0648,6.4344,1.4932,0.9128,0.7596,3.9956,4.4428,0.0028,17.2472,0.0,0.0648,6.4684,3.8996,0.0,5.1736,0.0,0.002,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6528,0.5324,0.0312,4.0,3.9952,3.1308,3.9352,3.5108,3.848,0.3804,4.556,0.0,2.0,0.9208,0.006,0.5524,0.0936,0.208,20816.0,0.0,0.0,0.0,0.0,0.0,0.0,47.692,0.0,5.3932,0.0,14156.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,4.88,0.0,0.7496,1.9596
instance_809,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.5392,2.626,0.8,4.0,3.4308,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3728,0.154,0.2496,13.4464,0.2856,0.2072,0.0,1.04,11.2204,0.0376,0.7564,0.0224,0.0564,10.5252,0.7492,0.1836,0.0496,0.1784,0.186,0.4804,0.22,0.4036,0.5596,16.1564,0.4644,0.2112,0.3796,0.5484,4.106,10.7072,0.6988,8.0,12.0,2.5172,17212.0,0.0372,16936.0,17460.0,17460.0,16936.0,17448.0,17156.0,17188.0,94.116,0.0872,91.556,97.836,97.836,91.556,95.42,92.12,94.968,0.6076,2.5968,0.01,1.9504,1.1876,0.1608,0.8456,0.3332,0.5496,0.0068,2.7108,0.0012,0.0244,0.0128,0.0024,0.0084,0.0036,0.0056,37.3492,1.1024,79.852,0.6624,80.0,64.0,96.0,6.408,1.0348,3.4944,0.322,33.8344,1.144,79.74,0.6876,80.0,64.0,96.0,4.752,1.6948,3.436,0.3228,2.2668,2.8124
instance_380,900000.0,4800000.0,484000.0,3336000.0,3.4224,1.774,0.5812,1.6008,3.6464,0.0,4.0,5.5996,0.0,1.7212,0.0,0.0004,4.3304,0.0,2.0696,3.4796,0.0,2.9896,0.0,0.0004,11.9728,0.8852,0.5924,0.0,3.36,11.4444,0.0,3.3888,0.0,0.0004,10.8752,2.7812,0.0,2.6232,0.0,0.0004,,,,,,,,,,,84.0,0.0,84.0,84.0,0.0,23.294,4.6956,0.0,100.0,80.0,0.0,28.0,4.0,16.0,36.7136,4.5916,0.0,162.668,106.0,4.0,28.0,12.0,23.1112,2.2892,2.382,0.0,4.0,3.5996,0.1828,3.4988,0.9484,3.1032,0.078,4.3396,0.0,0.3556,0.2088,0.0,0.1464,0.0072,0.024,388392.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,0.0,11.6248,0.0,33540.0,0.0,180192.0,0.0,180192.0,180192.0,180192.0,9.1512,0.0,3.8252,0.0,0.4544,2.6532
instance_1554,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.5052,2.6284,0.8,4.0,3.3496,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3536,0.1732,0.286,13.4532,0.31,0.2572,0.0,1.0196,11.0368,0.042,0.8888,0.0208,0.0648,11.0976,0.7576,0.1844,0.0372,0.1796,0.1856,0.53,0.2292,0.4216,0.6344,16.2584,0.5108,0.2024,0.4316,0.5928,4.3616,9.8428,0.8104,8.0,12.0,2.7604,17358.0,0.048,17196.0,17876.0,17876.0,17196.0,17448.0,17260.0,17292.0,86.924,0.1056,84.028,91.344,91.344,84.028,88.568,84.848,87.0,0.6376,3.128,0.0188,1.9568,1.3492,0.0868,1.0792,0.2376,0.5216,0.0072,2.1708,0.0008,0.0188,0.0124,0.0032,0.0096,0.004,0.006,31.5176,1.2804,72.884,0.7048,72.0,56.0,88.0,6.5824,1.0444,3.5012,0.3376,28.1992,1.3492,73.1,0.7064,72.0,56.0,88.0,4.9872,1.6968,3.4412,0.3404,2.2988,2.8612
