instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1343,4800.0,55.32,4800.0,4800.0,4800.0,2406.76,4800.0,4800.0,4800.0,4800.0,1174.28,5.36,313.04,4800.0,4800.0,4800.0,11.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.48,4800.0,312.64,2.84,4800.0,706.04,4800.0
instance_1134,173.64,4800.0,376.8,125.92,127.48,106.96,162.04,135.44,338.08,289.64,4800.0,4800.0,218.0,459.2,60.24,32.44,4800.0,75.6,4800.0,66.8,4800.0,397.92,115.64,218.56,4800.0,120.84,254.28,4800.0,270.76,188.8,68.04
instance_1501,1374.44,4800.0,612.92,1488.4,2033.32,2745.44,897.32,4800.0,1040.84,560.4,3780.84,4800.0,1363.84,595.28,946.32,664.72,4800.0,396.6,4800.0,1336.28,4800.0,4800.0,4800.0,595.28,4800.0,1280.32,1282.84,4800.0,553.04,838.2,4800.0
instance_1144,0.04,0.0,0.36,0.04,0.04,0.04,0.0,0.04,0.08,0.12,4.6,0.12,0.24,1.0,0.36,0.28,0.08,0.24,1.28,0.32,0.08,0.76,0.04,0.08,0.08,0.04,0.24,0.12,0.04,1.0,0.36
instance_811,4800.0,4800.0,23.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,13.48,0.0,4800.0
instance_1589,1871.88,4800.0,806.16,106.28,167.36,494.52,669.4,4804.0,609.0,1494.44,4800.0,4800.0,733.12,267.72,295.76,165.24,4800.0,427.88,4800.0,174.04,4800.0,2573.12,280.32,492.6,4800.0,123.44,730.72,4800.0,1150.4,637.44,164.32
instance_1444,1458.48,0.04,4800.0,3908.56,4800.0,4800.0,55.32,4800.0,4800.0,4800.0,615.24,0.2,3.04,4800.0,4800.0,4800.0,0.2,68.44,0.12,4800.0,0.12,4800.0,1373.68,132.56,0.12,4800.0,3.04,0.16,4800.0,2.8,4800.0
instance_155,4800.0,4800.0,876.96,1927.4,894.52,117.6,307.52,194.16,208.52,3164.76,4800.0,4800.0,378.08,325.76,742.72,460.76,4800.0,577.84,4800.0,1457.6,4800.0,4800.0,584.48,4800.0,4800.0,835.12,366.28,4800.0,1894.12,681.88,118.4
instance_8,4800.0,4800.0,498.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,426.84,4800.0,4800.0
instance_602,0.2,0.0,1797.6,0.0,0.64,0.08,0.68,0.12,0.04,0.0,0.24,0.0,0.32,0.0,2318.28,4800.0,0.0,0.08,0.04,0.2,0.0,36.52,0.0,4.36,0.0,0.08,0.32,0.0,1542.84,6.48,2.16
instance_610,4804.0,4800.0,97.6,826.72,112.88,352.2,249.84,1911.72,135.96,836.32,4800.0,4800.0,185.4,109.88,63.2,47.52,4800.0,2713.0,4800.0,71.96,4800.0,1652.68,63.0,494.44,4800.0,111.64,183.24,4800.0,211.16,144.68,77.92
instance_406,4800.0,4800.0,2025.8,3581.2,2292.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2044.68,810.28,4800.0,4800.0,3728.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1667.04,2482.68,4800.0
instance_626,4800.0,4800.0,4800.0,55.08,1398.56,625.08,1321.24,4800.0,342.56,494.28,4800.0,4800.0,477.72,573.56,814.28,2812.28,942.16,4800.0,4800.0,250.04,4800.0,27.2,2930.28,362.2,4800.0,60.8,479.32,4800.0,4800.0,3129.16,4800.0
instance_1477,885.44,41.52,4800.0,4800.0,4800.0,598.04,4800.0,4800.0,4800.0,4800.0,2108.6,1.76,58.08,4800.0,4800.0,4800.0,9.32,115.64,4800.0,4800.0,25.64,4800.0,4800.0,4800.0,28.6,208.48,179.6,147.76,4800.0,157.48,4800.0
instance_691,81.28,4800.0,42.64,4.04,15.56,10.48,32.56,15.68,15.76,38.48,4800.0,4800.0,19.44,57.84,35.52,6.36,4800.0,9.28,4800.0,23.84,4800.0,236.68,266.24,50.56,4800.0,43.56,19.12,4800.0,33.72,20.72,2.96
instance_1380,4800.0,437.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2600.08,4800.0,4800.0,4800.0,4800.0,4800.0,567.36,4800.0,4800.0,4800.0,4800.0,4800.0,1240.64,4800.0,3363.8,645.76,4800.0,1807.12,4800.0
instance_1124,4800.0,4800.0,384.2,4804.0,230.4,1347.2,4800.0,4800.0,491.8,3396.92,4800.0,4800.0,337.88,628.08,524.2,1964.72,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,1007.32,4800.0,4800.0,2490.6,285.56,4800.0,228.76,4800.0,4800.0
instance_753,4800.0,73.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,593.52,4800.0,4800.0,4800.0,4800.0,4800.0,44.92,4800.0,1688.96,4800.0,4800.0,4800.0,683.84,4800.0,594.04,131.04,4800.0,409.36,4800.0
instance_1100,4800.0,39.28,4800.0,4800.0,4800.0,1693.36,4800.0,4800.0,4800.0,3988.08,1759.04,77.88,4800.0,4800.0,4800.0,4800.0,93.28,2413.84,4800.0,4800.0,4800.0,1494.36,4800.0,4800.0,29.72,4800.0,4800.0,60.36,2754.36,4800.0,4800.0
instance_715,4800.0,4800.0,4800.0,4736.0,4800.0,4800.0,1726.72,4800.0,4800.0,656.12,0.08,4800.0,0.0,3754.6,4800.0,4800.0,4800.0,1663.64,4800.0,4800.0,4800.0,4800.0,4800.0,2146.28,4800.0,2705.0,0.0,4800.0,4800.0,0.0,4800.0
instance_367,0.0,4800.0,0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4800.0,0.04,0.04,0.24,0.24,4800.0,0.0,4800.0,0.28,4800.0,0.36,0.0,0.0,4800.0,0.0,0.04,4800.0,0.0,0.08,0.24
instance_15,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3878.0,4800.0,4800.0,4800.0,4800.0,759.88,4800.0,3896.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_460,1482.6,4800.0,335.48,131.68,113.24,197.68,250.76,4800.0,509.88,376.24,4800.0,4800.0,446.68,361.56,230.04,142.28,4800.0,414.52,4800.0,352.52,4800.0,845.88,101.52,1436.92,4800.0,234.24,423.52,4800.0,180.44,746.88,477.48
instance_340,1281.96,4800.0,1946.68,1819.64,4800.0,4800.0,4156.4,4800.0,140.28,444.56,4800.0,4800.0,715.2,796.64,4800.0,782.76,4800.0,677.52,4800.0,2330.08,4800.0,4709.2,4800.0,4167.2,4800.0,3149.8,620.36,4800.0,323.8,4800.0,754.12
instance_127,4800.0,24.2,4800.0,2997.92,4800.0,970.72,4800.0,4800.0,4800.0,4800.0,144.6,13.72,3.36,422.8,4800.0,4800.0,1.4,666.84,4800.0,4800.0,2.44,4800.0,1823.44,953.32,1.4,1739.88,3.52,1.24,4800.0,2.68,4800.0
instance_860,4800.0,59.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,39.76,115.84,4800.0,4800.0,4800.0,27.72,4800.0,85.6,4800.0,27.6,4800.0,4800.0,4800.0,76.72,4800.0,119.72,12.2,4800.0,104.8,4800.0
instance_1588,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4724.0,4800.0,4392.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1459,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.96,7.84,4800.0,4800.0,4800.0,92.08,4800.0,0.28,4800.0,37.24,4800.0,4800.0,4800.0,18.72,4800.0,9.04,27.04,4800.0,7.96,4800.0
instance_1522,521.52,4800.0,598.84,389.84,641.76,3000.32,0.04,963.4,169.48,189.16,4800.0,4800.0,86.6,577.72,590.52,182.72,3148.88,422.28,4800.0,1055.84,4800.0,1808.48,690.76,106.56,1901.88,926.52,122.28,4800.0,185.16,380.6,1014.28
instance_1192,4.92,4800.0,4.72,3.12,1.48,5.6,13.28,5.2,2.64,30.08,4800.0,4800.0,3.6,5.6,3.6,1.92,4800.0,2.2,4800.0,3.08,4800.0,57.4,2.68,112.76,4800.0,2.48,3.6,4800.0,11.88,5.2,3.08
instance_1457,267.8,4800.0,238.96,81.84,86.8,135.64,146.0,396.36,354.24,267.32,4800.0,4800.0,215.2,196.04,101.04,70.52,4800.0,84.88,4800.0,106.8,4800.0,1306.04,95.08,195.12,4800.0,107.28,214.48,4800.0,336.0,192.36,109.88
instance_670,6.0,4800.0,18.88,4.16,2.88,13.64,1.4,4.32,4.8,8.28,4800.0,4800.0,7.64,20.84,2.4,2.16,4800.0,11.32,4800.0,1.88,4800.0,51.04,20.52,2.32,4800.0,2.84,7.48,4800.0,4.24,8.84,4.96
instance_1114,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,3.6,4800.0,4800.0,4800.0,1.08,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,0.04,4800.0,3.56,0.12,4800.0,3.04,4800.0
instance_700,280.08,4800.0,879.92,40.4,20.2,136.68,104.36,3384.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,32.96,19.44,4800.0,4800.0,4800.0,35.6,4800.0,966.52,17.32,4800.0,4800.0,62.04,4800.0,4800.0,252.48,4800.0,30.2
instance_452,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.32,3.72,4800.0,4800.0,4800.0,0.92,4800.0,0.28,4800.0,0.24,4800.0,4800.0,4800.0,0.12,4800.0,3.72,0.08,4800.0,2.96,4800.0
instance_85,1405.04,4800.0,4800.0,4218.8,4800.0,3997.16,442.0,4800.0,4800.0,641.68,64.76,4800.0,220.72,4800.0,4800.0,4800.0,4800.0,562.84,4800.0,4800.0,4800.0,4800.0,4800.0,785.28,4800.0,4006.0,1015.6,4800.0,4800.0,1108.08,4800.0
instance_224,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1584.84,4800.0,2017.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_648,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4478.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_154,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4628.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4694.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_947,536.2,4800.0,91.88,84.52,82.68,84.96,200.92,474.92,170.6,1096.12,4800.0,4800.0,50.32,137.48,155.08,57.72,4800.0,71.24,4800.0,57.0,4800.0,1204.08,85.88,443.72,4800.0,44.64,48.88,4800.0,101.48,4800.0,94.88
instance_895,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4790.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_950,4800.0,4800.0,887.04,4433.6,695.08,4800.0,4800.0,4800.0,1469.24,4800.0,4800.0,4800.0,1419.64,742.8,1549.16,934.76,4800.0,4114.0,4800.0,1385.16,4800.0,4800.0,498.76,4800.0,4800.0,3783.52,1754.0,4800.0,1629.8,1060.4,3171.48
instance_1227,2323.64,0.0,4800.0,4800.0,4800.0,1951.12,4800.0,4800.0,4800.0,4135.2,25.68,0.0,779.88,4800.0,4800.0,4800.0,0.0,3437.56,0.04,4800.0,0.04,4800.0,4800.0,458.08,0.0,4800.0,756.12,0.0,4800.0,652.36,4800.0
instance_302,247.28,4800.0,153.52,2.6,1.68,7.08,21.32,1122.28,3620.16,10.48,4800.0,4800.0,4506.8,16.16,4.2,2.12,4800.0,3.92,4800.0,4.32,4800.0,279.44,1.92,8.28,4800.0,2.32,55.52,4800.0,4800.0,3.68,3.76
instance_637,154.24,4800.0,52.44,80.52,90.72,144.56,256.04,335.96,77.96,105.12,4800.0,4800.0,109.68,43.44,149.96,86.88,4800.0,133.72,4800.0,102.96,4800.0,326.56,146.4,105.48,4800.0,184.04,77.92,4800.0,56.4,63.44,236.48
instance_1520,579.04,0.04,4800.0,1252.48,4800.0,2343.16,2312.04,34.08,4291.6,4800.0,4800.0,0.28,4800.0,460.92,134.48,6.04,0.08,1329.72,4800.0,4800.0,0.0,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,0.04,4800.0,4800.0,925.56
instance_1602,4800.0,4800.0,760.32,4800.0,2936.84,4372.0,4800.0,4800.0,12.4,4800.0,4800.0,4800.0,128.04,9.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,26.56,4800.0,4800.0,4800.0,160.92,4800.0,1690.52,26.64,4800.0
instance_145,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,1376.24,4800.0,4800.0,602.0,68.92,0.36,2.72,4677.2,4800.0,4800.0,0.12,42.36,0.04,4800.0,0.0,4800.0,132.04,330.92,0.12,4800.0,2.6,0.12,4800.0,2.76,4800.0
instance_352,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,394.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_544,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.68,5.32,4800.0,4800.0,4800.0,175.96,4800.0,0.36,4800.0,0.56,4800.0,4800.0,4800.0,3.28,4800.0,5.36,2.92,4800.0,4.84,4800.0
instance_523,141.4,0.12,764.88,45.84,4800.0,28.68,7.08,4800.0,1202.48,33.28,0.48,0.16,2.4,248.24,967.44,381.56,0.12,80.56,0.0,4800.0,0.04,1012.16,148.88,160.72,0.08,422.0,2.4,0.2,3107.52,2.44,4800.0
instance_1275,368.56,4800.0,42.52,5.28,17.36,865.48,388.72,1195.96,4.8,171.92,4800.0,4800.0,74.04,76.32,65.44,109.68,4800.0,48.92,4800.0,158.44,4800.0,1969.04,92.52,205.04,4800.0,34.8,75.4,4800.0,68.56,181.04,254.52
instance_458,0.16,0.24,11.84,2.12,2.16,11.84,0.04,0.16,0.16,3.6,143.6,132.44,0.44,1.56,0.36,0.36,135.12,18.84,2.88,0.44,0.12,28.56,3.08,5.04,133.32,3.08,0.44,164.68,4.12,4.0,0.56
instance_1246,4800.0,27.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,646.48,2321.48,4800.0,4800.0,4800.0,4800.0,4800.0,279.2,4800.0,91.72,4800.0,4800.0,4800.0,263.16,4800.0,2312.2,1279.92,4800.0,2089.56,4800.0
instance_758,4800.0,0.48,4800.0,4800.0,4800.0,4800.0,2961.64,4800.0,4800.0,4800.0,547.84,2.12,4.76,4800.0,4800.0,4800.0,2.88,4800.0,0.16,4800.0,2.24,4800.0,4800.0,4800.0,2.32,4800.0,4.8,4.24,4800.0,5.88,4800.0
instance_289,4800.0,9.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.56,4.16,4800.0,4800.0,4800.0,1.76,4800.0,1.08,4800.0,2.48,4800.0,4800.0,4800.0,1.36,4800.0,4.12,1.2,4800.0,3.28,4800.0
instance_605,4800.0,4800.0,1942.2,558.52,578.2,1500.12,4800.0,4804.0,1160.56,4800.0,4800.0,4800.0,1475.88,632.36,562.72,275.68,4800.0,1032.64,4800.0,308.48,4800.0,4800.0,1081.68,4800.0,4800.0,1015.4,1399.2,4800.0,4202.0,600.56,471.68
instance_615,45.76,4800.0,5.48,12.32,16.92,3.36,89.36,3.4,1.32,2.48,4800.0,4800.0,2.16,4.44,16.24,6.36,4800.0,50.36,4800.0,11.4,4800.0,6.64,2.04,1.6,4800.0,12.24,2.4,4800.0,4.32,8.76,19.12
instance_638,3134.4,4800.0,853.2,613.2,4804.0,4483.6,1713.88,4804.0,1302.72,442.48,4800.0,4800.0,163.12,163.0,4804.0,4800.0,4800.0,336.28,4800.0,235.24,4800.0,436.88,4800.0,417.44,4800.0,524.52,161.16,4800.0,76.0,288.92,1084.92
instance_1491,543.0,4800.0,724.04,913.36,2564.28,1764.24,1597.08,4356.0,3186.0,232.08,124.2,4800.0,1628.16,4800.0,898.32,468.64,4800.0,1437.36,4800.0,1533.44,4800.0,0.76,2064.4,159.8,4800.0,2427.04,849.04,4800.0,506.84,4800.0,2721.96
instance_1328,52.4,0.0,358.44,90.12,1955.08,43.92,11.24,1098.88,311.6,98.36,1.88,0.04,2.92,60.0,24.12,460.16,0.04,64.48,0.04,387.8,0.04,1811.24,11.32,33.04,0.0,771.16,3.04,0.0,144.0,2.88,118.44
instance_1370,10.16,4800.0,14.8,4.92,4.28,8.56,5.12,9.44,12.08,8.8,4800.0,4800.0,8.24,27.28,8.16,8.4,4800.0,6.16,4800.0,8.08,4800.0,27.4,3.56,7.8,4800.0,4.56,8.52,4800.0,16.6,23.28,9.08
instance_537,4800.0,18.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.8,73.16,4800.0,4800.0,4800.0,4800.0,4800.0,5.88,4800.0,30.84,4800.0,4800.0,4800.0,138.96,4800.0,77.36,2.84,4800.0,52.92,4800.0
instance_471,4800.0,31.72,4800.0,4800.0,4800.0,4800.0,3545.48,4800.0,4800.0,4800.0,3181.6,89.6,4382.8,4800.0,3709.64,2036.4,120.48,4167.2,4800.0,4800.0,4800.0,4800.0,426.12,173.44,13.84,4800.0,4376.8,96.16,4800.0,4800.0,4800.0
instance_1071,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,171.52,4800.0,739.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4432.4,4800.0
instance_493,4800.0,4800.0,4800.0,3825.84,4800.0,4800.0,4800.0,4800.0,4800.0,2452.28,0.08,4800.0,0.0,4800.0,4800.0,1445.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1173.92,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_870,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1403.64,4800.0,1653.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_592,4800.0,81.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,840.4,48.68,4800.0,4800.0,4800.0,393.68,4800.0,29.64,4800.0,0.44,4800.0,4800.0,4800.0,198.56,4800.0,40.76,181.84,4800.0,43.2,4800.0
instance_425,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,970.08,4800.0,4800.0,2121.04,74.68,4800.0,434.76,4800.0,4800.0,4800.0,4800.0,3875.72,4800.0,4800.0,4800.0,4800.0,4800.0,2123.92,4800.0,4800.0,3071.68,4800.0,4800.0,1913.56,4800.0
instance_1465,4800.0,4800.0,523.28,305.0,315.76,610.44,4294.0,1222.36,531.12,4800.0,4800.0,4800.0,632.36,322.04,261.6,139.52,4800.0,382.32,4800.0,172.8,4800.0,4800.0,570.68,4586.4,4800.0,458.92,619.76,4800.0,1130.68,436.04,235.6
instance_1558,4800.0,775.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2031.4,4800.0,4800.0,1222.6,4800.0,4800.0,4800.0
instance_668,298.04,0.0,6.84,195.04,4800.0,296.12,92.32,4800.0,2432.92,95.56,0.44,0.08,2.36,2723.92,707.4,816.48,0.08,167.04,0.0,4800.0,0.04,4800.0,2279.4,201.48,0.08,1403.28,2.36,0.08,1612.64,1.64,4800.0
instance_1233,0.0,0.0,0.24,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.12,0.04,0.12,0.12,0.32,0.24,0.0,0.04,0.0,0.2,0.0,1.48,0.04,0.04,0.0,0.0,0.16,0.04,0.04,0.2,0.24
instance_823,568.28,4800.0,645.28,1048.16,4800.0,4800.0,1948.8,939.04,276.44,612.36,4800.0,4800.0,3031.48,510.08,4804.0,2837.92,4800.0,568.84,4800.0,515.16,4800.0,4800.0,4800.0,960.96,4800.0,596.84,1628.44,4800.0,185.64,860.8,1297.16
instance_1160,0.0,0.0,0.28,0.0,0.0,0.04,0.0,0.0,0.08,0.08,0.64,0.08,0.16,0.36,0.36,0.32,0.04,0.16,0.04,0.28,0.08,12.2,0.0,0.08,0.08,0.0,0.12,0.04,0.04,1285.16,0.36
instance_735,2500.96,4800.0,203.44,286.84,66.24,553.96,1868.16,4800.0,125.12,1016.32,4800.0,4800.0,228.88,236.32,86.48,210.12,4800.0,123.08,4800.0,250.48,4800.0,4800.0,27.28,231.48,4800.0,325.36,235.04,4800.0,87.52,52.48,512.96
instance_187,1373.4,4800.0,4800.0,4800.0,4800.0,4800.0,607.92,4800.0,4800.0,885.32,133.76,4800.0,636.92,4800.0,4800.0,4800.0,4800.0,605.4,4800.0,4800.0,4800.0,4800.0,4800.0,908.88,4800.0,4800.0,2430.28,4800.0,4800.0,4186.4,4800.0
instance_344,4800.0,93.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,353.96,222.16,4800.0,4800.0,4800.0,4800.0,4800.0,54.12,4800.0,42.28,4800.0,4800.0,4800.0,254.36,4800.0,227.72,16.56,4800.0,188.2,4800.0
instance_992,102.88,4800.0,114.72,36.24,33.92,49.16,66.36,148.48,72.2,35.52,4800.0,4800.0,178.36,79.28,52.24,34.56,4800.0,42.28,4800.0,35.76,4800.0,81.04,117.16,36.28,4800.0,34.76,196.64,4800.0,108.52,120.36,63.36
instance_1161,1814.24,3.28,4800.0,3309.88,4800.0,309.4,625.48,4800.0,4800.0,752.96,53.08,0.44,2.8,488.64,4800.0,4800.0,20.2,1391.92,0.2,4800.0,0.64,4800.0,4800.0,65.68,0.48,3661.36,2.96,0.6,309.6,2.88,4800.0
instance_434,89.28,4800.0,42.24,85.04,136.48,115.16,11.52,2281.56,30.2,25.32,37.28,4800.0,87.96,66.48,95.04,56.64,4800.0,20.24,4800.0,132.2,4800.0,109.6,4800.0,19.88,4800.0,110.96,143.28,4800.0,59.16,162.12,142.4
instance_409,88.92,0.0,4800.0,2102.4,4800.0,4800.0,4236.8,4800.0,4800.0,181.72,0.12,0.08,3.24,4800.0,38.44,4800.0,0.0,1123.28,0.04,4800.0,0.0,4800.0,4800.0,129.72,0.0,4800.0,3.12,0.0,1381.8,2.8,4800.0
instance_259,4800.0,1884.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2637.32,1023.28,4800.0,4800.0,4800.0,4800.0,4800.0
instance_502,544.84,4800.0,72.56,154.48,83.08,156.32,224.2,337.8,121.04,356.28,4800.0,4800.0,76.64,115.44,81.24,69.32,4800.0,129.72,4800.0,116.12,4800.0,3083.72,98.88,597.32,4800.0,90.28,64.0,4800.0,111.88,4800.0,61.32
instance_722,174.68,4800.0,1198.32,444.92,829.56,1657.48,97.32,4800.0,131.56,108.56,4205.2,4800.0,455.64,88.36,157.88,56.64,4800.0,72.96,4800.0,1655.08,4800.0,230.76,4800.0,108.04,4800.0,1165.84,590.92,4800.0,583.92,4800.0,2830.6
instance_1130,6.12,4800.0,13.16,2.44,2.48,6.48,21.52,11.84,6.6,3.04,4800.0,4800.0,8.28,16.56,4.88,4.0,4800.0,3.52,4800.0,4.12,4800.0,70.64,2.52,3.4,4800.0,2.56,7.52,4800.0,20.64,12.64,4.32
instance_608,496.8,4800.0,363.96,70.44,60.76,241.2,204.76,1127.32,199.6,281.6,4800.0,4800.0,87.68,196.56,122.32,114.32,4800.0,238.04,4800.0,131.88,4800.0,2947.12,52.2,509.44,4800.0,63.6,88.08,4800.0,277.56,1335.56,135.72
instance_426,4800.0,18.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,412.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,59.6,4800.0,459.08,4800.0,4800.0,4800.0,720.08,4800.0,4800.0,2217.84,4800.0,4800.0,4800.0
instance_474,4800.0,42.48,4800.0,4800.0,4800.0,2514.6,4800.0,4800.0,967.6,4800.0,4800.0,14.48,4216.4,4800.0,4800.0,4800.0,221.08,4800.0,4800.0,4800.0,71.2,2.16,10.2,4800.0,12.92,4800.0,4102.0,49.16,4800.0,4800.0,4800.0
instance_195,266.04,4800.0,132.84,145.12,95.96,131.52,147.52,507.72,154.28,177.68,4800.0,4800.0,167.28,59.52,118.2,79.92,4800.0,239.64,4800.0,97.92,4800.0,361.24,114.0,215.72,4800.0,110.2,137.56,4800.0,169.56,92.92,196.84
instance_1472,4800.0,65.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,741.96,1707.92,4800.0,4800.0,4800.0,4800.0,4800.0,233.08,4800.0,419.28,4800.0,4800.0,4800.0,304.48,4800.0,1740.2,665.6,4800.0,1445.64,4800.0
instance_619,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,563.88,4800.0,2121.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_202,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2326.12,4800.0,4800.0,3431.52,276.8,4800.0,400.72,4800.0,4800.0,4800.0,4800.0,3159.56,4800.0,4800.0,4800.0,4800.0,4800.0,3314.4,4800.0,4800.0,3830.16,4800.0,4800.0,4504.8,4800.0
