instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1242,757.92,4800.0,1251.8,486.96,4800.0,2691.68,506.84,354.44,1490.16,1846.08,4800.0,4800.0,3422.36,644.64,4800.0,1314.76,4800.0,436.36,4800.0,2307.28,4800.0,4800.0,4800.0,800.12,4800.0,2185.48,3078.72,4800.0,150.84,1170.0,4790.4
instance_817,4800.0,2.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1385.2,12.64,4.16,4800.0,4800.0,4800.0,10.76,4800.0,0.72,4800.0,1.32,4800.0,4800.0,4800.0,2.84,4800.0,3.96,7.08,4800.0,4.84,4800.0
instance_133,0.12,4800.0,0.84,0.04,0.08,0.28,0.08,0.2,0.2,0.04,2.6,3600.08,0.2,1.56,0.4,0.4,2085.4,0.16,4800.0,0.4,4800.0,1.04,0.04,0.04,110.8,0.08,0.2,4800.0,0.56,0.84,0.48
instance_130,4573.2,23.56,4800.0,1001.44,4800.0,4800.0,596.6,4800.0,2814.36,1496.52,4800.0,381.88,4800.0,4800.0,703.24,4800.0,213.56,4800.0,4800.0,3706.28,4800.0,4800.0,4800.0,2841.2,642.6,897.84,4800.0,1113.44,4800.0,3511.52,4800.0
instance_369,4800.0,0.28,4800.0,4800.0,4800.0,1500.92,4800.0,4800.0,0.04,4800.0,34.96,0.24,0.16,4800.0,4800.0,4800.0,0.16,4800.0,4800.0,4800.0,0.04,4800.0,4800.0,4800.0,0.12,4800.0,0.16,4800.0,4800.0,4800.0,4800.0
instance_1130,6.12,4800.0,13.16,2.44,2.48,6.48,21.52,11.84,6.6,3.04,4800.0,4800.0,8.28,16.56,4.88,4.0,4800.0,3.52,4800.0,4.12,4800.0,70.64,2.52,3.4,4800.0,2.56,7.52,4800.0,20.64,12.64,4.32
instance_1362,390.32,4800.0,596.28,80.68,41.04,125.44,7.64,61.52,73.48,32.4,4800.0,4800.0,38.36,120.16,46.12,63.88,4800.0,120.0,4800.0,69.32,4800.0,252.72,47.04,42.52,4800.0,83.92,36.0,4800.0,791.08,81.12,54.24
instance_181,4804.0,4800.0,639.4,539.04,210.88,3491.88,529.64,2260.24,221.84,4800.0,4800.0,4800.0,241.12,226.64,210.76,232.76,4800.0,2312.52,4800.0,1451.8,4800.0,3119.36,203.56,1953.36,4800.0,337.68,228.64,4800.0,1186.48,346.4,1169.52
instance_544,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.68,5.32,4800.0,4800.0,4800.0,175.96,4800.0,0.36,4800.0,0.56,4800.0,4800.0,4800.0,3.28,4800.0,5.36,2.92,4800.0,4.84,4800.0
instance_197,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2048.72,4800.0,4800.0,2506.52,97.0,4800.0,599.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2229.24,4800.0,4800.0,2990.04,4800.0,4800.0,2443.52,4800.0
instance_1502,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.04,4800.0,4800.0,681.36,4800.0,240.08,227.6,4800.0,4800.0,403.08,690.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1858.52,4800.0,225.32,4800.0,3436.2,640.44,4800.0
instance_1300,1.96,4800.0,19.56,5.28,4.4,11.28,26.72,3.16,27.12,12.6,4800.0,4800.0,2.32,12.8,13.84,2.28,4800.0,6.28,4800.0,3.32,4800.0,5.72,5.76,15.6,4800.0,4.92,2.36,4800.0,5.0,16.4,2.88
instance_1254,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.24,3.84,4800.0,4800.0,4800.0,184.2,4800.0,0.08,4800.0,0.36,4800.0,4800.0,4800.0,0.56,4800.0,3.84,0.48,4800.0,3.04,4800.0
instance_496,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1580.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_889,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,485.64,4800.0,4800.0,4800.0,4800.0,2253.68,4800.0,4800.0,4800.0,4800.0,2.44,1658.48,4800.0,1620.84,4800.0,4800.0,719.96,4800.0,4498.0,4800.0
instance_215,4800.0,1661.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1539,4800.0,399.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1289,4800.0,3.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2450.08,4800.0,12.92,14.52,4800.0,4800.0,4800.0,15.4,4800.0,13.16,4800.0,0.12,4800.0,4800.0,4800.0,16.64,4800.0,14.64,3.72,4800.0,14.4,4800.0
instance_883,347.16,0.08,86.72,31.12,4800.0,227.8,69.36,4800.0,2063.0,219.88,22.56,0.12,2.76,567.52,137.24,45.04,0.12,138.24,0.08,4800.0,0.0,2864.96,204.56,20.28,0.08,57.28,2.76,0.12,223.36,2.76,4075.2
instance_223,0.2,4800.0,0.32,0.12,0.24,0.16,0.04,0.36,0.12,0.12,0.04,4800.0,0.32,0.24,0.4,0.32,4800.0,0.12,4800.0,0.32,4800.0,0.24,0.32,0.12,4800.0,0.16,0.28,4800.0,0.16,0.24,0.28
instance_319,129.56,4800.0,120.04,124.48,117.84,189.12,22.52,4800.0,132.64,36.32,3.72,4800.0,120.44,138.44,113.4,98.48,4800.0,57.68,4800.0,188.04,4800.0,247.72,4800.0,39.72,4800.0,162.48,167.04,4800.0,125.04,117.92,203.88
instance_480,1624.32,4800.0,35.44,34.32,25.04,54.36,118.12,351.96,17.64,88.04,4800.0,4800.0,19.44,26.28,42.72,20.28,4800.0,31.56,4800.0,28.96,4800.0,346.08,58.36,333.08,4800.0,22.84,19.2,4800.0,63.96,51.24,67.24
instance_1451,4800.0,42.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.08,16.92,4800.0,4800.0,4800.0,12.08,4800.0,1.96,4800.0,8.6,4800.0,4800.0,4800.0,10.72,4800.0,17.28,0.84,4800.0,14.68,4800.0
instance_1063,19.48,4800.0,24.64,18.04,16.24,27.64,4.0,131.88,5.24,7.36,7.28,4800.0,55.76,15.56,19.44,24.0,4800.0,4.12,4800.0,19.88,4800.0,19.6,4800.0,3.4,4800.0,32.04,63.68,4800.0,11.68,53.76,20.64
instance_1219,4800.0,4800.0,165.4,309.8,115.04,1333.32,1558.4,4719.2,209.16,4800.0,4800.0,4800.0,781.56,198.52,284.96,221.12,4800.0,658.2,4800.0,316.84,4800.0,4800.0,1002.56,1535.48,4800.0,238.32,814.6,4800.0,128.72,454.92,683.36
instance_199,6.64,4800.0,10.72,7.12,8.36,8.48,1.68,104.68,5.6,3.52,0.68,4800.0,181.92,7.64,7.2,2.92,4800.0,2.36,4800.0,14.48,4800.0,11.16,2246.68,3.84,4800.0,11.44,155.96,4800.0,9.08,172.2,19.36
instance_664,2314.24,4800.0,1206.6,1632.8,288.32,1502.12,2999.24,4800.0,2422.28,2354.28,4800.0,4800.0,1552.6,777.24,1176.96,343.24,4800.0,1111.56,4800.0,776.76,4800.0,4733.2,518.16,1208.88,4800.0,733.28,1099.68,4800.0,4764.8,1027.0,1337.0
instance_354,4800.0,17.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.0,7.0,4800.0,4800.0,4800.0,20.56,4800.0,6.0,4800.0,5.28,4800.0,4800.0,4800.0,6.24,4800.0,7.32,4.16,4800.0,7.64,4800.0
instance_1599,4800.0,907.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1714.36,675.56,4800.0,4800.0,4800.0,29.04,4800.0,4800.0,4800.0,63.76,4800.0,4800.0,4800.0,195.76,4800.0,321.76,438.16,4800.0,258.72,4800.0
instance_405,505.56,4800.0,284.76,139.4,443.88,278.44,474.2,4800.0,891.84,860.28,4800.0,4800.0,1130.44,291.52,191.68,375.44,4800.0,1818.24,4800.0,630.84,4800.0,972.28,207.12,1382.6,4800.0,631.56,738.12,4800.0,175.28,503.4,255.92
instance_840,104.04,1.84,148.04,32.52,163.84,16.24,234.08,139.72,81.16,30.48,6.6,19.08,159.56,112.92,146.12,143.16,76.8,141.6,4800.0,135.32,3.72,72.76,51.96,3.92,5.68,118.64,157.72,0.32,198.8,171.16,149.6
instance_1025,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2031.08,990.52,4800.0,4800.0,4800.0,46.6,4800.0,4800.0,4800.0,1293.6,4800.0,4800.0,4800.0,4800.0,4800.0,1382.24,4800.0,4800.0,1128.16,4800.0
instance_1172,2514.2,4800.0,51.32,36.68,14.88,34.0,10.08,56.16,25.32,54.56,4800.0,4800.0,20.48,38.48,13.08,17.84,4800.0,16.32,4800.0,11.0,4800.0,143.24,10.96,78.72,4800.0,10.44,19.52,4800.0,159.44,34.44,12.68
instance_1033,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_253,4800.0,4800.0,478.76,672.56,222.16,1662.44,2020.4,1049.68,316.28,3623.28,4800.0,4800.0,802.72,278.96,133.72,131.4,4800.0,461.12,4800.0,117.24,4800.0,4800.0,740.0,1860.96,4800.0,513.2,723.36,4800.0,1162.88,278.0,175.32
instance_744,4800.0,167.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,288.44,4800.0,4800.0,4800.0,4800.0,4800.0,2466.04,4800.0,4800.0,3744.8,4800.0,4800.0,4800.0
instance_143,1663.68,4800.0,107.24,1464.56,917.8,682.72,94.16,2072.32,895.44,253.8,4800.0,4800.0,769.88,55.48,344.16,448.56,4800.0,701.0,4800.0,661.64,4800.0,913.96,2173.8,840.44,4800.0,580.92,766.32,4800.0,26.0,619.08,655.76
instance_1296,95.16,4800.0,93.12,73.04,48.72,169.32,176.96,208.32,59.12,86.36,350.36,4800.0,90.16,77.52,66.12,42.4,4800.0,55.16,4800.0,51.64,4800.0,104.44,157.8,101.92,4800.0,77.96,88.36,4800.0,130.4,54.6,68.92
instance_1369,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_802,4050.4,0.16,2337.88,2921.84,4800.0,1668.2,295.0,4800.0,4800.0,1310.12,44.0,0.32,3.04,2839.88,4800.0,4800.0,0.88,1017.52,0.12,4800.0,0.04,4800.0,865.44,167.2,0.12,2004.8,3.4,0.12,4800.0,2.84,4800.0
instance_138,3962.56,0.0,4800.0,4346.4,4800.0,4800.0,1184.2,4800.0,4800.0,708.36,37.92,0.04,936.24,4800.0,4800.0,4800.0,0.08,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,0.08,1978.32,869.44,0.08,4800.0,1402.32,4800.0
instance_1466,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,658.36,4800.0,2710.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_729,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,304.8,0.16,3.76,4800.0,4800.0,4800.0,0.2,4800.0,0.04,4800.0,0.16,4800.0,4800.0,4800.0,0.08,4800.0,4.28,0.0,4800.0,3.32,4800.0
instance_498,4800.0,1784.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,980.08,4800.0,4800.0,4800.0,4800.0,4800.0,4557.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_540,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3286.96,3591.84,4804.0,3376.52,4800.0,2377.24,4800.0,1548.0,4800.0,4800.0,4800.0,4800.0,4800.0,2109.04,3186.08,4800.0,4804.0,4804.0,4804.0
instance_746,2690.56,4800.0,583.92,542.2,385.24,3110.24,4800.0,4017.2,1114.36,4800.0,4800.0,4800.0,703.52,916.8,876.88,549.92,4800.0,619.36,4800.0,1942.52,4800.0,4800.0,1147.52,4800.0,4800.0,767.84,680.72,4800.0,542.72,726.68,2067.72
instance_321,4800.0,4800.0,565.28,4800.0,889.04,1115.6,4800.0,4800.0,520.04,4800.0,4800.0,4800.0,655.2,501.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,332.4,1407.76,4800.0,4804.0,652.88,4800.0,618.6,1943.32,4800.0
instance_652,4800.0,156.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2852.12,4800.0,4800.0,4800.0,4800.0,4800.0,52.88,4800.0,2507.64,4800.0,4800.0,4800.0,2273.6,4800.0,1904.68,662.84,4800.0,1696.24,4800.0
instance_574,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1489.16,4800.0,1777.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_271,46.16,4800.0,182.08,17.2,22.44,101.84,2889.96,454.72,106.28,47.84,4800.0,4800.0,95.08,267.2,4804.0,4804.0,4800.0,34.0,4800.0,4804.0,4800.0,4800.0,19.16,35.48,4800.0,24.52,95.56,4800.0,817.28,84.8,4804.0
instance_1392,897.4,4800.0,27.8,78.0,393.68,75.88,135.04,4800.0,37.32,57.6,4800.0,4800.0,10.36,65.92,432.36,195.32,4800.0,123.44,4800.0,134.92,4800.0,123.64,111.28,256.68,4800.0,97.44,7.68,4800.0,235.56,309.72,159.52
instance_1231,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.4,3.4,4800.0,4800.0,4800.0,2.28,4800.0,0.84,4800.0,0.68,4800.0,4800.0,4800.0,1.08,4800.0,3.36,0.56,4800.0,2.76,4800.0
instance_508,20.8,4800.0,67.72,60.92,94.56,13.64,27.0,82.8,59.76,80.44,4800.0,4800.0,173.16,34.4,47.96,4.92,4800.0,20.64,4800.0,31.84,4800.0,129.48,317.24,203.52,4800.0,45.96,157.76,4800.0,127.2,24.32,14.48
instance_322,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2257.6,12.92,0.0,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.04,4800.0,4800.0,4800.0,0.04,4800.0,3.8,0.0,4800.0,2.8,4800.0
instance_1262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2606.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1610,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4762.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_992,102.88,4800.0,114.72,36.24,33.92,49.16,66.36,148.48,72.2,35.52,4800.0,4800.0,178.36,79.28,52.24,34.56,4800.0,42.28,4800.0,35.76,4800.0,81.04,117.16,36.28,4800.0,34.76,196.64,4800.0,108.52,120.36,63.36
instance_426,4800.0,18.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,412.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,59.6,4800.0,459.08,4800.0,4800.0,4800.0,720.08,4800.0,4800.0,2217.84,4800.0,4800.0,4800.0
instance_1557,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,152.16,0.08,3.48,4800.0,4800.0,4800.0,1.08,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.2,4800.0,4.0,0.16,4800.0,2.96,4800.0
instance_970,1140.64,4800.0,44.48,103.8,142.48,65.36,91.6,257.52,104.76,215.32,4800.0,4800.0,97.28,103.28,165.8,69.0,4800.0,69.28,4800.0,85.68,4800.0,2715.56,71.12,233.44,4800.0,238.76,90.2,4800.0,74.8,106.0,154.68
instance_1163,0.0,0.0,0.24,0.04,0.04,0.04,0.0,0.0,0.0,0.04,0.28,0.0,0.08,0.16,0.2,0.2,0.0,0.04,0.0,0.2,0.04,4.64,0.04,0.04,0.0,0.04,0.08,0.0,0.0,0.16,0.24
instance_1337,4800.0,1647.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2661.48,4800.0,4800.0,4800.0,4800.0,4310.0,4800.0,974.16,4800.0,3752.96,4800.0,4800.0,4800.0,80.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_453,4800.0,4800.0,4800.0,1041.84,421.36,4800.0,4800.0,4800.0,4800.0,989.68,4800.0,4800.0,4800.0,693.52,1466.2,982.76,4800.0,3680.96,4800.0,1070.04,4800.0,4800.0,1409.92,1384.4,4800.0,1289.44,4800.0,4800.0,4800.0,4800.0,2747.72
instance_1306,4800.0,385.2,558.28,4800.0,480.28,4800.0,4800.0,4800.0,4800.0,174.52,4800.0,57.4,428.4,1062.92,357.32,4800.0,14.4,4800.0,4800.0,4800.0,886.76,3.92,4419.6,188.44,29.2,4800.0,428.24,110.32,386.92,231.92,2108.56
instance_1519,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.56,5.36,4800.0,4800.0,4800.0,2.12,4800.0,0.6,4800.0,1.48,4800.0,4800.0,4800.0,1.32,4800.0,5.56,1.84,4800.0,4.08,4800.0
instance_635,27.96,4800.0,50.76,3.64,3.88,14.4,6.48,24.96,13.92,8.36,27.04,74.08,15.12,15.32,18.8,18.92,57.32,4.16,4800.0,20.08,4800.0,4194.0,4.76,6.68,60.8,3.92,13.24,4800.0,28.56,3.0,19.64
instance_984,4800.0,4800.0,2.08,0.52,0.36,0.68,0.4,959.84,0.6,0.2,4800.0,4800.0,13.84,3.36,12.4,131.56,4800.0,0.44,4800.0,0.72,4800.0,9.96,0.4,0.24,4800.0,0.4,13.8,4800.0,1.04,18.44,1.4
instance_1383,2303.68,4800.0,903.76,1597.32,1970.92,3861.24,3728.12,3620.28,3418.32,1409.36,4800.0,4800.0,1093.36,1039.92,4800.0,4804.0,4800.0,2144.84,4800.0,1471.68,4800.0,4800.0,4800.0,1755.24,4800.0,1402.64,1021.28,4800.0,1369.28,1296.76,4359.2
instance_610,4804.0,4800.0,97.6,826.72,112.88,352.2,249.84,1911.72,135.96,836.32,4800.0,4800.0,185.4,109.88,63.2,47.52,4800.0,2713.0,4800.0,71.96,4800.0,1652.68,63.0,494.44,4800.0,111.64,183.24,4800.0,211.16,144.68,77.92
instance_933,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2703.64,4800.0,4800.0,4537.2,479.68,4800.0,972.36,4800.0,4800.0,4800.0,4800.0,2411.6,4800.0,4800.0,4800.0,4800.0,4800.0,4196.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_545,4800.0,23.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,697.4,921.16,4800.0,4800.0,4800.0,4800.0,4800.0,19.52,4800.0,131.68,4800.0,4800.0,4800.0,297.96,4800.0,878.2,163.6,4800.0,467.48,4800.0
instance_861,0.12,0.08,0.88,0.44,0.44,0.12,0.04,0.12,0.44,0.6,1.12,0.68,0.48,1.44,0.76,0.76,0.6,0.6,0.12,0.72,0.16,18.44,0.48,0.76,0.6,0.44,0.48,0.76,0.48,1.52,0.88
instance_422,1426.64,4800.0,4800.0,4081.2,4800.0,3609.84,430.84,4800.0,4800.0,666.32,62.48,4800.0,226.52,4800.0,4800.0,4800.0,4800.0,492.32,4800.0,4800.0,4800.0,4800.0,4800.0,796.56,4800.0,4800.0,997.16,4800.0,4800.0,1019.56,4800.0
instance_173,462.6,4800.0,46.96,23.08,10.72,33.56,56.8,115.92,28.24,50.88,4800.0,4800.0,33.72,27.48,17.96,12.6,4800.0,17.8,4800.0,14.84,4800.0,403.12,13.6,147.44,4800.0,14.76,27.6,4800.0,48.84,25.96,17.6
instance_35,4800.0,136.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,211.72,38.28,4800.0,4800.0,4800.0,730.08,4800.0,15.56,4800.0,182.28,4800.0,4800.0,4800.0,456.76,4800.0,40.36,246.4,4800.0,33.36,4800.0
instance_1422,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.04,7.56,4800.0,4800.0,4800.0,2.08,4800.0,9.56,4800.0,1.28,4800.0,4800.0,4800.0,0.84,4800.0,7.72,3.12,4800.0,7.12,4800.0
instance_1370,10.16,4800.0,14.8,4.92,4.28,8.56,5.12,9.44,12.08,8.8,4800.0,4800.0,8.24,27.28,8.16,8.4,4800.0,6.16,4800.0,8.08,4800.0,27.4,3.56,7.8,4800.0,4.56,8.52,4800.0,16.6,23.28,9.08
instance_1346,4800.0,4800.0,4800.0,878.68,342.56,4307.2,4800.0,4800.0,4800.0,659.08,4800.0,4800.0,4800.0,612.08,1265.04,971.36,4800.0,1881.92,4800.0,889.8,4800.0,4800.0,1070.08,959.96,4800.0,648.12,4800.0,4800.0,2923.32,4800.0,1435.68
instance_829,1.48,0.2,4800.0,4.88,332.52,0.0,13.64,0.04,0.88,637.24,51.6,0.04,808.92,14.92,4800.0,4800.0,0.04,7.32,109.12,0.6,0.0,4800.0,33.16,146.68,0.32,4.2,811.6,0.04,4800.0,1237.8,10.08
instance_642,193.72,4800.0,239.36,16.08,73.6,39.6,7.24,8.6,57.32,153.52,4800.0,4800.0,63.88,80.24,67.32,9.76,4800.0,40.24,4800.0,12.16,4800.0,98.24,49.36,120.68,4800.0,72.6,65.56,4800.0,165.08,30.0,13.28
instance_394,4800.0,129.84,4800.0,4644.4,4800.0,4800.0,1340.2,4800.0,4800.0,4800.0,4800.0,61.36,4800.0,4800.0,4800.0,4800.0,2523.12,4800.0,4800.0,4800.0,4800.0,4800.0,3932.84,4800.0,275.0,4800.0,4800.0,107.28,4800.0,4800.0,4800.0
instance_1002,4800.0,178.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,54.68,4800.0,2817.76,4800.0,4800.0,4800.0,772.32,4800.0,4800.0,557.36,4800.0,4608.4,4800.0
instance_583,2408.28,4800.0,3618.68,4276.4,4800.0,3802.68,422.36,4800.0,4800.0,517.12,21.64,4800.0,159.44,4800.0,4506.4,3080.4,4800.0,1076.04,4800.0,4800.0,4800.0,4800.0,4800.0,512.48,4800.0,2568.28,457.6,4800.0,2376.0,377.92,4800.0
instance_327,4800.0,4800.0,1557.64,317.4,927.8,1577.68,1301.72,1774.32,731.2,4800.0,4800.0,4800.0,883.96,258.76,195.24,132.92,4800.0,209.4,4800.0,358.88,4800.0,3212.32,1205.96,4800.0,4800.0,197.68,880.28,4800.0,596.12,754.52,301.04
instance_1339,50.2,4800.0,47.96,28.88,27.32,57.2,83.2,62.44,42.52,24.2,4800.0,4800.0,38.6,21.24,38.36,26.6,4800.0,41.76,4800.0,37.08,4800.0,182.92,36.64,25.36,4800.0,27.2,38.32,4800.0,44.52,32.12,30.0
instance_1001,4800.0,4800.0,534.68,4.44,4.56,499.12,4800.0,4800.0,13.08,4.0,4800.0,4800.0,7.24,21.48,8.36,8.32,4800.0,3.84,4800.0,8.36,4800.0,4800.0,4.8,3.92,4800.0,4.8,7.48,4800.0,123.08,16.24,9.68
instance_942,4800.0,4800.0,4800.0,2645.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3540.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3070.52,4800.0
instance_1431,4800.0,4800.0,566.8,40.04,51.76,26.32,138.36,4800.0,436.2,4800.0,4800.0,4800.0,110.52,19.0,253.04,35.84,4800.0,58.8,4800.0,327.92,4800.0,4062.0,43.84,4800.0,4800.0,1214.6,109.72,4800.0,96.84,87.72,119.16
instance_640,4800.0,0.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.12,0.28,4.2,4800.0,4800.0,4800.0,0.44,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,4.56,0.04,4800.0,3.68,4800.0
instance_637,154.24,4800.0,52.44,80.52,90.72,144.56,256.04,335.96,77.96,105.12,4800.0,4800.0,109.68,43.44,149.96,86.88,4800.0,133.72,4800.0,102.96,4800.0,326.56,146.4,105.48,4800.0,184.04,77.92,4800.0,56.4,63.44,236.48
instance_1070,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2459.64,4800.0,4800.0,3790.6,435.84,4800.0,844.04,4800.0,4800.0,4800.0,4800.0,2139.96,4800.0,4800.0,4800.0,4800.0,4800.0,3994.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_506,151.72,4800.0,39.24,30.04,28.6,57.0,169.44,381.08,239.08,91.44,4800.0,4800.0,501.48,44.16,260.32,32.12,4800.0,29.52,4800.0,31.76,4800.0,100.0,50.96,83.88,4800.0,23.32,563.76,4800.0,36.64,113.84,57.44
instance_1247,468.4,0.04,584.72,391.88,1947.04,358.24,83.16,4800.0,1363.8,3.2,6.32,0.08,2.48,179.52,1645.52,885.8,0.12,25.4,0.04,4800.0,0.0,3704.32,20.48,27.24,0.12,360.88,2.48,0.12,1148.12,2.44,2179.52
