instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_447,1096000.0,3632000.0,608000.0,2728000.0,3.2304,1.3244,0.89,1.7232,2.3544,0.0,4.0,2.5796,0.0,0.6084,0.0,0.0016,0.9272,0.0,0.0912,3.9084,0.0,6.9824,0.0,0.0092,4.2568,0.3292,0.1156,0.0,4.0,3.93,0.0,7.1028,0.0,0.0036,3.7552,1.2092,0.0,6.5004,0.0,0.0032,,,,,,,,,,,35.7776,0.1024,32.0,36.0,0.8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,1.8024,0.0,4.0,0.78,0.5808,0.78,0.5808,0.606,0.2172,1.3372,0.0,1.6136,0.2536,0.1604,0.2532,0.1608,0.2272,272664.0,0.0,0.0,0.0,0.0,0.0,0.0,17.682,0.0,19.2676,0.0,77792.0,0.0,107856.0,0.0,107856.0,107856.0,107856.0,6.1756,0.0,3.6708,0.0,0.0468,0.4204
instance_192,860000.0,2972000.0,428000.0,2212000.0,4.0412,1.3768,0.7728,1.524,2.2268,0.0,4.0,4.6364,0.0,0.8508,0.0,0.0004,3.9104,0.0,0.4688,2.5488,0.0,6.7884,0.0,0.0256,9.8096,0.124,0.2068,0.0,2.6668,4.6628,0.0,10.9484,0.0,0.022,8.7468,2.1108,0.0,12.2896,0.0,0.0228,,,,,,,,,,,64.0,0.1736,60.0,68.0,4.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332,4.3644,0.0,3.7596,1.6872,0.0076,1.3328,0.0488,0.3324,0.1564,2.4084,0.0,1.0708,0.2484,0.0864,0.1952,0.098,0.1292,143448.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5896,0.0,9.0368,0.0,69912.0,2.9736,42332.0,5.6568,42332.0,0.0,0.0,7.2188,3.9124,5.1076,1.892,0.1504,0.5
instance_324,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.5144,2.5824,0.8,4.0,3.3488,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3972,0.1648,0.292,13.7924,0.2652,0.21,0.0,0.86,10.948,0.044,0.8236,0.0252,0.0668,10.7964,0.7888,0.184,0.0412,0.1796,0.1856,0.5328,0.2244,0.4236,0.628,16.212,0.5136,0.2044,0.4264,0.608,4.3068,10.2472,0.7748,8.0,12.0,2.742,17372.0,0.0584,17080.0,17808.0,17808.0,17080.0,17740.0,17188.0,17296.0,86.744,0.1052,84.248,91.484,91.484,84.248,88.456,85.088,87.072,0.5588,2.9692,0.0116,1.6744,1.228,0.1036,0.8564,0.1964,0.4996,0.0068,3.228,0.0008,0.0308,0.012,0.0024,0.0076,0.0036,0.0052,35.1808,1.1328,72.18,0.71,72.0,56.0,88.0,6.518,1.0576,3.4952,0.3432,31.5156,1.1672,72.084,0.704,72.0,56.0,88.0,4.9508,1.712,3.432,0.3428,2.2856,2.8672
instance_932,460000.0,1596000.0,62144.0,776000.0,25.4924,4.2288,0.32,1.2928,3.8552,0.0,4.0,7.7184,0.0012,3.6704,0.0004,0.0112,7.5536,0.0,1.7164,2.4148,0.0012,11.8324,0.0,0.038,16.3508,0.9364,0.9248,0.0,3.6864,15.2824,0.0008,16.2572,0.0,0.0368,13.2568,2.6724,0.0012,7.0668,0.0,0.0288,,,,,,,,,,,63.836,0.2572,56.0,72.0,5.5568,7040.0,0.0,7040.0,7040.0,7040.0,7040.0,7040.0,7040.0,7040.0,94.428,0.0,94.428,94.428,94.428,94.428,94.428,94.428,94.428,2.678,1.7528,0.0,3.9992,3.8472,0.7048,3.6348,1.778,3.1448,0.1164,5.4588,0.0,1.2972,0.3568,0.0,0.1788,0.0,0.0412,7701.2,5.2576,14717.2,2.6668,19616.0,0.0,19632.0,22.072,4.1304,4.1632,0.5948,4465.6,1.184,15748.0,2.2368,19788.0,0.0,19796.0,10.5048,2.582,3.9728,0.1576,1.1728,2.7844
instance_116,76000.0,319200.0,74172.0,317180.0,0.0984,0.0256,0.9356,1.9844,2.348,0.0,4.0,2.832,0.0008,0.2512,0.0008,0.0012,0.6136,0.0,0.0,3.864,0.0008,1.1588,0.0,0.002,10.8532,0.9096,0.6896,0.0,4.0,13.4628,0.0004,1.612,0.0,0.0016,9.3664,1.9844,0.0012,1.1724,0.0,0.004,0.0008,0.9744,0.0004,0.0024,11.8476,0.4092,0.9744,0.154,1.3332,8.9884,21.964,0.364,20.0,24.0,2.772,31.238,1.6452,8.0,100.0,48.0,20.0,36.0,24.0,28.0,271.848,1.2024,144.924,972.0,361.5,190.5,311.332,218.8,259.428,1.5644,2.3316,0.0004,4.0,2.8144,0.3388,2.268,0.7988,1.5348,0.3688,2.6568,0.01,3.702,0.6972,0.1108,0.496,0.1864,0.3168,2992.0,3.102,13409.2,1.9604,16026.0,0.0,16240.0,3.1056,2.9572,3.6472,0.7136,1620.84,1.8392,16162.4,0.0532,16190.0,15924.0,16312.0,0.6288,5.9492,3.3356,0.092,0.9088,1.0768
instance_1057,328088.0,968000.0,57124.0,416000.0,18.9736,5.3264,0.5504,1.482,2.8332,0.0,4.0,7.1188,0.0012,1.4936,0.0004,0.0076,6.5368,0.0,0.4916,1.8732,0.0012,5.3948,0.0004,0.0304,12.704,0.7348,0.624,0.0,3.8632,12.0016,0.0004,6.5356,0.0,0.0116,10.5176,1.8708,0.0008,5.0988,0.0,0.0324,,,,,,,,,,,29.3928,0.2692,24.0,36.0,2.7876,1196.0,0.8688,896.0,2220.0,1372.0,968.0,1272.0,1028.0,1144.0,42.928,0.4176,36.0536,54.18,48.016,37.1908,47.084,39.518,42.492,2.2364,1.8552,0.0,4.0,3.4188,0.4312,3.0208,1.6444,2.46,0.322,3.4724,0.0,1.8768,0.6004,0.0032,0.4676,0.1112,0.2972,5698.0,8.8444,13511.2,1.6168,15390.0,0.0,15596.0,7.6944,7.0132,9.5732,7.1444,2231.76,0.7848,15340.4,0.0812,15256.0,14988.0,15712.0,1.3872,4.0344,3.6256,0.0496,0.134,0.5968
instance_471,3780.0,245636.0,3600.0,240592.0,0.2,0.084,0.06,3.9756,0.0952,2.0,4.0,0.9708,0.0144,5.8632,0.0088,0.1732,1.0568,0.0,3.7396,3.7396,0.0144,0.8248,0.0084,0.0232,20.1924,0.7772,0.1708,0.3344,1.2396,11.3888,0.0084,0.786,0.0048,0.014,18.0804,3.7396,0.0164,0.8348,0.01,0.0256,,,,,,,,,,,12.0592,0.16,12.0,16.0,0.308,2281.4,2.2808,964.0,5732.0,3944.0,1196.0,3108.0,1468.0,1616.0,189.492,0.742,148.96,253.828,242.6,152.468,221.088,162.252,166.192,3.238,0.0876,2.9656,3.4248,3.3256,3.1468,3.2896,3.1856,3.2424,0.0,18.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.232,48.02,1633.76,0.308,1638.0,1564.0,1720.0,108.884,0.5612,3.9768,0.2684,112.776,0.6548,1637.56,0.1544,1636.0,1552.0,1720.0,128.276,0.3636,3.9984,0.0012,3.004,3.6304
instance_1123,1068.0,94988.0,660.0,38116.0,2.4728,5.9684,0.0692,1.7316,2.3268,0.0,4.0,8.444,0.1284,1.1944,0.0484,0.3392,6.0492,0.0,0.2216,0.2232,0.1284,2.85,0.0004,0.3892,13.996,1.0436,1.4932,0.0,4.0,8.7012,0.052,3.1452,0.0,0.3496,13.5432,1.918,0.0256,1.972,0.0048,0.0544,,,,,,,,,,,14.3416,0.5496,12.0,16.0,2.714,12144.0,0.0,12144.0,12144.0,12144.0,12144.0,12144.0,12144.0,12144.0,52.916,0.0,52.916,52.916,52.916,52.916,52.916,52.916,52.916,1.608,3.728,0.0156,4.0,3.6808,0.1576,3.3088,0.3552,0.7452,0.7464,4.0556,0.0,4.0,1.4736,0.0004,1.4276,0.0144,0.5824,30.9408,2.644,140.38,0.502,140.0,120.0,164.0,29.8404,1.4964,3.958,0.0984,43.756,0.4656,139.96,0.516,140.0,116.0,164.0,37.5836,1.47,3.9932,0.0148,1.6848,3.4112
instance_383,2028000.0,6400000.0,460000.0,2480000.0,13.704,6.3292,0.7388,1.6412,2.946,0.0,4.0,5.2248,0.0,4.7448,0.0,0.0092,4.4912,0.0,0.7696,3.3652,0.0,4.9768,0.0,0.002,11.6776,0.7084,0.718,0.0,3.5832,10.1608,0.0,5.1396,0.0,0.0008,9.84,2.2432,0.0004,4.8172,0.0,0.0024,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,3.638,0.0012,4.0,2.9956,0.1284,1.842,0.4024,0.6928,0.4052,3.684,0.0,1.2668,1.008,0.0216,0.7336,0.1332,0.218,169844.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5272,0.0,8.0884,0.0,46840.0,1.1752,124960.0,0.0012,124960.0,124936.0,124936.0,5.832,2.7032,3.8328,0.1952,0.228,0.7424
instance_1188,87568.0,258736.0,15440.0,107328.0,18.686,5.6428,0.5756,1.4416,2.9752,0.0,4.0,6.9208,0.004,1.816,0.002,0.0312,6.5164,0.0,0.5456,2.1672,0.004,4.5264,0.0012,0.0432,13.7976,0.7812,0.6636,0.0,3.746,13.0056,0.0016,4.8652,0.0,0.0236,11.872,2.0812,0.0032,4.1724,0.0008,0.0328,0.0156,2.6864,0.0008,0.1096,21.6388,0.7004,1.8516,0.0644,2.646,13.6496,26.6284,0.34,20.0,32.0,3.3744,3086.2,0.5824,2352.0,3812.0,3648.0,2432.0,3492.0,2676.0,3240.0,74.852,1.318,45.296,150.312,107.812,51.292,83.612,57.408,67.412,2.1548,2.166,0.0004,4.0,3.5864,0.3312,3.1236,1.2356,2.3468,0.294,4.0716,0.0,1.7136,0.6192,0.0068,0.4428,0.0572,0.2228,383.768,3.1164,4061.2,0.446,4108.0,3960.0,4232.0,3.3996,1.4044,3.5204,0.2468,654.48,1.4952,4079.6,0.3484,4100.0,3996.0,4232.0,1.7884,2.1252,3.6152,0.2148,0.3612,1.8028
instance_219,40000.0,168000.0,39016.0,166884.0,0.1008,0.0268,0.9352,1.9812,2.3508,0.0,4.0,2.8192,0.0012,0.2444,0.0012,0.0024,0.602,0.0,0.0,3.8648,0.0012,1.1468,0.0,0.0032,10.8292,0.9112,0.68,0.0,4.0,13.4332,0.0008,1.5972,0.0,0.002,9.2776,1.9536,0.0024,1.1588,0.0004,0.0068,0.002,0.9684,0.0004,0.0044,11.8268,0.4096,0.9708,0.174,1.1428,8.9768,20.0368,0.0764,20.0,24.0,0.2096,72.612,1.39,36.0,188.0,108.0,48.0,84.0,56.0,64.0,213.42,0.674,127.2,317.6,258.4,166.908,236.0,188.668,212.856,1.574,2.2952,0.0004,4.0,2.8152,0.346,2.2708,0.8248,1.5544,0.3668,2.6316,0.0028,2.846,0.6996,0.1108,0.4944,0.1848,0.3152,1534.68,3.9976,8055.2,1.0008,8506.0,8192.0,8664.0,2.8572,2.4944,3.5572,0.7848,679.16,0.7924,8501.6,0.0624,8500.0,8332.0,8656.0,0.312,2.6852,3.3044,0.0392,0.9708,1.2348
instance_360,1224.0,10476.0,1152.0,10404.0,0.25,0.0276,0.4428,1.846,4.2008,0.0,4.0,4.4748,0.0524,5.2848,0.0276,0.4444,1.4804,0.0,3.5416,3.5416,0.0524,0.0,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0188,1.4336,0.006,0.026,9.3464,2.6852,0.116,0.8252,0.0752,0.1616,0.098,5.2676,0.0508,0.812,2.2408,0.4068,1.2672,0.0408,0.4708,2.184,12.0,0.0,12.0,12.0,0.0,18864.8,0.1032,18048.0,19564.0,19564.0,18048.0,18964.0,18788.0,18960.0,240.52,0.6196,200.596,292.208,292.208,200.596,278.296,212.248,219.256,3.4944,0.0232,3.4476,3.5168,3.516,3.4724,3.5156,3.4732,3.4956,0.682,0.1228,0.6588,0.7292,0.7044,0.6596,0.704,0.66,0.6812,4.7956,26.5576,500.36,0.2808,500.0,456.0,544.0,16.5808,0.3532,3.9852,0.0528,4.0,0.0,499.68,0.2716,500.0,456.0,544.0,17.082,0.2924,3.9852,0.0068,3.6332,3.7444
instance_873,1200.0,2880.0,1200.0,2880.0,0.0,0.0,1.6668,1.9112,3.9492,0.0,4.0,4.3888,0.0332,1.7888,0.0268,0.0668,1.8024,0.0,3.3332,3.3332,0.0332,0.0,0.0332,0.0332,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0184,1.4216,0.0,0.0276,5.626,2.5444,0.066,0.0976,0.0612,0.0668,0.0372,3.5776,0.0224,0.1112,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,20.0,0.0,20.0,20.0,0.0,17094.8,0.18,15676.0,17728.0,17728.0,15676.0,17712.0,16152.0,17480.0,181.944,0.2732,169.084,201.916,201.916,169.084,199.36,169.136,177.828,2.3328,0.0004,2.3324,2.3336,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.918,0.918,0.918,0.918,39.5192,0.7832,309.6,0.4048,308.0,268.0,352.0,4.0468,0.7748,3.7132,0.096,22.268,0.858,309.776,0.4052,308.0,268.0,352.0,1.9416,1.3536,3.6032,0.0952,2.5708,3.2452
instance_1375,880.0,2112.0,880.0,2112.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0456,1.7888,0.0364,0.0908,1.8024,0.0,3.3332,3.3332,0.0456,0.0,0.0456,0.0456,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0304,0.0,0.0304,0.0304,0.0,3.3332,0.0904,0.076,0.0832,0.0908,0.0504,3.5776,0.0304,0.1516,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,18.758,0.3948,16.0,20.0,2.478,18153.2,0.0192,18040.0,18284.0,18284.0,18040.0,18252.0,18088.0,18132.0,145.232,0.1712,137.812,154.788,154.788,137.812,152.58,141.272,143.088,2.3328,0.0004,2.332,2.3332,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,30.5768,0.8852,227.572,0.4664,228.0,192.0,264.0,4.3132,0.796,3.7216,0.1128,17.4312,0.9508,227.724,0.4708,228.0,192.0,260.0,2.2272,1.3968,3.6072,0.112,2.6456,3.3136
instance_225,544000.0,1812000.0,28696.0,680000.0,71.712,6.6752,0.1688,1.5044,3.7276,0.0,4.0,8.516,0.0036,4.8828,0.0012,0.034,8.8308,0.0,1.524,2.5576,0.0036,7.2832,0.0,0.0376,20.6928,1.5064,1.1544,0.0,3.6252,16.4088,0.0028,8.7764,0.0,0.0352,17.774,2.6412,0.0028,3.31,0.0,0.0172,,,,,,,,,,,120.836,0.1248,112.0,128.0,5.2948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4944,1.8828,0.0004,3.9996,3.9304,0.8268,3.614,1.498,2.668,0.1564,7.5196,0.0,1.1508,0.65,0.0,0.1344,0.0,0.0024,292.8,2.6732,9166.0,0.048,9184.0,9020.0,9292.0,11.6336,1.0948,3.8828,0.0124,1423.6,0.924,8817.6,0.7732,9104.0,8896.0,9360.0,9.0352,2.9636,3.936,0.0396,1.5932,3.462
instance_946,2900.0,75500.0,2800.0,72600.0,0.1428,0.1596,0.1544,4.0,0.0,4.0,4.0,0.0,0.0164,9.5208,0.0116,0.32,0.3368,0.0,3.934,3.934,0.0164,0.0,0.0164,0.0164,0.0,1.44,0.0,1.44,1.44,0.0,0.0112,0.0,0.0112,0.0112,0.0,3.934,0.154,0.0,0.154,0.154,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7644,0.0,3.764,3.7648,3.7648,3.7644,3.7648,3.7644,3.7644,0.2332,0.0024,0.2332,0.234,0.2336,0.2332,0.2336,0.2332,0.2332,17.3224,132.724,1307.52,0.2028,1308.0,1240.0,1380.0,54.124,0.1908,3.9952,0.1208,2.9036,154.144,1305.76,0.192,1304.0,1240.0,1372.0,54.256,0.1544,3.9996,0.032,4.0,4.0
instance_413,5988.0,293496.0,5252.0,288544.0,0.5604,0.0688,0.0728,1.1672,3.1452,0.0,4.0,10.76,0.024,0.9596,0.006,0.0456,7.7468,0.0,0.0024,0.0124,0.024,4.5356,0.0004,0.4392,22.3436,2.4708,1.258,0.0,4.0,16.9508,0.0012,10.402,0.0,0.03,12.1908,0.2088,0.0028,1.8596,0.0004,0.0084,,,,,,,,,,,20.3556,0.2432,16.0,24.0,1.4392,968.68,2.4164,104.0,3380.0,1864.0,288.0,1232.0,604.0,852.0,42.48,0.6276,24.6152,61.648,50.516,34.3288,45.676,38.6224,42.316,2.18,1.9212,0.0036,4.0,3.4448,0.558,2.9988,1.454,2.4124,1.6316,0.9036,0.0,1.9976,1.9368,1.1824,1.886,1.4984,1.7504,20.7972,36.6956,180.528,0.5688,180.0,152.0,212.0,23.9288,2.746,3.9604,0.2468,12.682,1.7296,184.796,0.4972,182.0,156.0,212.0,13.7496,5.0228,3.9824,0.016,1.1648,2.5384
instance_1323,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.242,2.7456,0.5716,4.0,3.9988,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.1612,0.2796,0.3364,15.6032,0.1408,0.1048,0.0,0.4488,8.7016,0.0196,0.6888,0.01,0.0276,12.4576,0.2532,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17475.2,0.088,17156.0,18108.0,18108.0,17156.0,17740.0,17160.0,17212.0,126.244,0.0724,123.552,129.752,129.752,123.552,127.132,123.944,126.848,0.2828,2.862,0.0004,0.8496,0.5864,0.0416,0.4184,0.1188,0.258,0.0004,1.7224,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,41.868,0.9656,61.608,0.7544,60.0,48.0,76.0,7.7308,1.1692,3.5104,0.3552,41.42,1.0088,61.652,0.7524,60.0,48.0,76.0,6.8296,1.6296,3.498,0.3648,2.648,3.0176
instance_1079,1120.0,2688.0,1120.0,2688.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0356,1.7888,0.0284,0.0716,1.8024,0.0,3.3332,3.3332,0.0356,0.0,0.0356,0.0356,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.024,0.0,0.024,0.024,0.0,3.3332,0.0712,0.082,0.0656,0.0716,0.0396,3.5776,0.024,0.1192,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,20.0,0.0,20.0,20.0,0.0,18160.8,0.038,17924.0,18396.0,18396.0,17924.0,18256.0,17940.0,18252.0,174.168,0.2296,162.096,191.488,191.488,162.096,183.068,167.58,171.472,2.3328,0.0004,2.332,2.3336,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.918,0.918,0.918,0.918,0.918,37.3548,0.812,288.932,0.4144,288.0,252.0,328.0,4.092,0.778,3.7128,0.0996,21.154,0.8796,289.056,0.4144,288.0,252.0,328.0,1.9948,1.3456,3.6024,0.0988,2.582,3.2228
instance_89,680.0,11696.0,680.0,11696.0,0.0,0.0,0.2324,1.5116,2.6784,0.0,4.0,4.172,0.1164,0.1868,0.0704,0.1176,0.8648,0.0,0.0,0.0012,0.1164,0.0484,0.1108,0.1176,5.1768,0.0316,0.0376,0.0,0.1952,4.1456,0.0224,0.7596,0.0084,0.0316,10.0356,0.77,0.2008,0.1028,0.182,0.2136,0.2808,0.192,0.164,0.294,10.4084,0.2892,0.3024,0.2224,0.3728,3.7404,12.0,0.0,12.0,12.0,0.0,16238.4,0.11,15604.0,17108.0,17108.0,15604.0,16632.0,15972.0,16308.0,144.048,0.0988,140.296,150.444,150.444,140.296,148.976,141.968,142.196,0.0996,3.4056,0.002,0.5288,0.2088,0.0144,0.136,0.0308,0.0764,0.014,0.4236,0.0104,0.0172,0.0156,0.0116,0.0148,0.0128,0.0136,41.536,1.1092,126.344,0.5216,128.0,104.0,148.0,5.2792,0.9468,3.4392,0.2588,35.7636,1.1204,126.3,0.528,124.0,104.0,148.0,3.282,1.7584,3.3844,0.2524,2.2156,2.8648
instance_451,76000.0,319200.0,73908.0,316676.0,0.1132,0.032,0.9336,1.9768,2.3572,0.0,4.0,2.8796,0.0008,0.264,0.0008,0.0012,0.662,0.0,0.0,3.8508,0.0008,1.174,0.0,0.002,10.908,0.9192,0.6848,0.0,4.0,13.5144,0.0004,1.6012,0.0,0.0012,9.3212,1.9632,0.0012,1.1884,0.0,0.004,0.0008,0.9884,0.0004,0.0028,11.9048,0.4076,0.9808,0.1428,1.3332,9.0152,21.6436,0.3636,20.0,24.0,2.7088,36.6992,1.6984,12.0,84.0,60.0,20.0,48.0,24.0,32.0,267.2,1.1416,151.428,662.0,361.332,194.0,287.0,218.668,251.428,1.5916,2.2916,0.0,4.0,2.8472,0.3552,2.2952,0.8368,1.5648,0.3756,2.6396,0.0092,3.0392,0.7144,0.1136,0.5056,0.1912,0.3224,2720.8,2.6568,16087.2,0.0796,16152.0,15684.0,16256.0,2.944,2.7272,3.4516,0.2128,1353.32,0.5164,16212.8,0.0412,16220.0,15988.0,16384.0,0.424,1.244,3.3272,0.0244,0.93,1.0652
instance_1238,388.0,816.0,388.0,816.0,0.0,0.0,1.902,4.0,0.0,4.0,4.0,0.0,0.1236,0.0,0.1236,0.1236,0.0,0.0,0.0,4.0,0.1236,0.5784,0.1176,0.1764,1.3272,0.1376,0.4056,0.0,1.3332,1.3272,0.062,0.8412,0.0588,0.1176,0.812,2.0,0.1196,0.1992,0.1176,0.1372,0.1852,0.45,0.1764,0.2352,1.6704,0.7728,0.3384,0.6152,0.8,1.6704,21.0832,0.3372,20.0,24.0,2.3364,16655.2,0.1676,15772.0,18164.0,18164.0,16048.0,17088.0,16204.0,16476.0,64.596,0.1852,59.988,69.56,69.56,61.804,68.204,62.92,63.548,0.1728,5.7284,0.0004,0.8652,0.8208,0.0036,0.2464,0.0144,0.0612,1.252,0.2176,1.0536,1.2928,1.2896,1.0604,1.2856,1.2528,1.2796,10.5092,2.0332,57.22,0.7248,56.0,44.0,72.0,3.6128,1.288,3.4572,0.3812,4.306,1.0836,57.068,0.7368,56.0,44.0,72.0,2.1524,1.5256,3.2112,0.344,3.3244,3.832
instance_1564,300.0,26700.0,300.0,26700.0,0.0,0.0,0.0448,1.2692,2.7216,0.5716,4.0,4.0652,0.3732,0.0,0.3732,0.3732,0.0,0.0,0.0,0.0,0.3732,0.1448,0.344,0.4044,15.338,0.1184,0.0848,0.0,0.3788,7.9304,0.0256,0.6292,0.0192,0.036,12.1296,0.2728,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17722.4,0.0668,17364.0,18260.0,18260.0,17364.0,17712.0,17576.0,17700.0,107.76,0.0384,106.644,109.64,109.64,106.644,107.988,107.24,107.28,0.24,2.7724,0.002,0.7208,0.474,0.0424,0.352,0.0832,0.2244,0.0004,1.3616,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,38.03,1.0044,51.216,0.8072,52.0,40.0,64.0,8.1388,1.1832,3.5224,0.392,36.752,1.0256,51.408,0.8324,52.0,36.0,64.0,7.1348,1.6612,3.4924,0.3888,2.7024,3.0304
instance_30,5000.0,100000.0,5000.0,100000.0,0.0,0.0,0.2,1.4964,2.6056,0.8,4.0,3.316,0.016,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.016,0.3964,0.0108,0.0216,14.7372,0.326,0.2412,0.0,1.306,12.0924,0.0028,0.9112,0.0012,0.0056,11.38,0.7436,0.0548,0.3456,0.0396,0.0716,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,127.328,0.906,68.0,236.0,168.0,96.0,144.0,108.0,124.0,247.412,0.4212,189.332,325.168,280.716,218.236,262.372,229.176,245.444,0.686,2.6848,0.0004,2.2836,1.3312,0.1216,0.978,0.3216,0.6128,0.0112,2.63,0.0012,0.0808,0.02,0.004,0.014,0.006,0.0092,270.944,0.7612,955.08,0.3088,956.0,892.0,1020.0,4.034,0.9964,3.4264,0.1688,227.032,3.502,956.12,0.3532,964.0,892.0,1032.0,1.2288,1.542,3.35,0.2944,1.8928,2.332
instance_782,1080.0,4320.0,1080.0,4320.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,4.0,0.0444,0.0,0.0444,0.0444,0.0,0.0,0.0,0.0,0.0,0.0,0.0216,1.236,0.0112,0.0332,5.118,1.9332,0.022,0.0572,0.0184,0.0224,0.0556,0.0228,0.052,0.0556,0.1748,1.208,0.126,1.2,1.6,1.2288,24.1784,0.1368,24.0,28.0,0.7292,17469.2,0.0812,16984.0,18068.0,18068.0,16984.0,17656.0,17112.0,17504.0,126.1,0.2364,115.632,136.852,136.852,115.632,131.176,118.172,130.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,84.684,0.9316,247.86,0.3588,248.0,220.0,276.0,4.6424,1.2112,3.7092,0.2208,56.708,0.7428,248.42,0.3572,248.0,220.0,276.0,1.7532,1.7648,3.4916,0.1724,2.3668,3.3572
instance_923,720.0,61200.0,720.0,61200.0,0.0,0.0,0.0472,1.2536,2.7144,0.5716,4.0,4.0196,0.1556,0.0,0.1556,0.1556,0.0,0.0,0.0,0.0,0.1556,0.1516,0.1368,0.1704,16.5904,0.1372,0.0996,0.0,0.5092,8.6276,0.0096,0.6296,0.0056,0.0148,12.2832,0.2452,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16455.2,0.1592,15716.0,17348.0,17348.0,15716.0,17348.0,15952.0,16804.0,211.164,0.0596,206.26,214.756,214.756,206.26,214.756,210.904,212.736,0.2784,2.7928,0.0052,0.9552,0.5524,0.0512,0.412,0.1288,0.244,0.0004,1.5572,0.0,0.0012,0.0004,0.0004,0.0004,0.0004,0.0004,66.008,0.8268,119.112,0.5912,116.0,100.0,140.0,6.576,1.0416,3.4708,0.2688,66.684,0.828,119.148,0.5848,120.0,96.0,144.0,5.2296,1.6952,3.474,0.2596,2.5368,2.9824
