instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_787,5273.0,281.0,5554.0,18876.0,46601.0,1.0,1.0,2.0,1.0,13743.0,5132.0,14657.0,10946.0,2.1793282475100657,0.2894681076499258,5273.0,0.1447340538249629,0.1447340538249629,3.571840115232265,19.444839857651246,9.722419928825623,6.651782499099748,19.444839857651246,9.722419928825623,97.06542765029396,0.574300980665651,0.3670736679470398,0.584169968641369,0.897918768448978,0.05862535138730928,1.0,0.7412472443298584,0.9297913136335614,0.543156162528335,0.5,0.5841699686413692,0.9457691712432439,1.0,0.27187963551599914,0.5798898071625345,0.57892817251362,0.41071336653798024,0.6154496373828615,0.41583003135863095,0.9753997767786193,1.0630846218982066
instance_264,13794.0,4031.0,17825.0,40152.0,102955.0,2.0,1.0,3.0,19.0,29349.0,10784.0,22962.0,29878.0,1.544356445507073,1.0197748555489141,6897.0,0.5098874277744571,0.5098874277744571,2.916577840112202,10.157777226494666,5.078888613247333,6.372005610098177,20.315554452989332,10.157777226494666,11.688995215311005,0.49504152299548343,0.3061046088096741,0.4917673240981148,0.5983087095571644,0.19885386819484238,1.0,1.0200325700943746,0.7782992314668601,0.3827421304060771,0.5,0.4917673240981148,0.7731515693675842,1.0,0.2685793982865113,0.7441223351265193,0.48906662588112515,0.4222248998941272,0.8144919683774137,0.5173101439366423,0.8263795658724995,1.6654008375852412
instance_729,102.0,7.0,109.0,300.0,748.0,5.0,4.0,9.0,1.0,224.0,75.0,199.0,226.0,2.1533333333333333,0.34,20.4,0.17,0.17,3.532110091743119,14.571428571428571,7.285714285714286,22.513761467889907,67.42857142857143,33.714285714285715,62.69607843137255,0.4852941176470588,0.446524064171123,0.48297213622291024,0.859504132231405,0.06818181818181819,1.0,1.0606060606060606,0.9229055258467023,0.44573765335011006,0.5,0.4829721362229102,0.9184897099335602,1.0,0.25,0.7533333333333333,0.4803049555273189,0.5019516489357284,0.7782416651539904,0.5218823529411766,0.9658580628665485,1.620307382212144
instance_172,1761.0,386.0,2147.0,4872.0,12163.0,2.0,1.0,3.0,19.0,3654.0,1199.0,2874.0,3526.0,1.6882183908045978,0.8082922824302134,880.5,0.4041461412151067,0.4041461412151067,2.8355845365626458,10.202072538860104,5.101036269430052,5.667908709827667,20.40414507772021,10.202072538860104,11.117546848381602,0.49946559237030336,0.3386500041108279,0.499209726443769,0.6758847736625515,0.16188440351886868,1.0,1.0021399176954733,0.8244567696138433,0.4115768384236401,0.5,0.49920972644376893,0.8240344174068699,1.0,0.24610016420361247,0.7237274220032841,0.4917087840942317,0.4191630613029129,0.9149095585369301,0.5123560535325241,0.8246513970460216,1.8606736103408632
instance_597,13699.0,3191.0,16890.0,45685.0,120009.0,2.0,1.0,3.0,22.0,32711.0,12952.0,23353.0,36714.0,1.561716099376163,1.065163620444347,6849.5,0.5325818102221735,0.5325818102221735,3.740556542332741,15.249764963961141,7.6248824819805705,8.088040260509176,30.499529927922282,15.249764963961141,15.80363530184685,0.47355614995542006,0.32370072244581655,0.4555202040730514,0.5718709859055797,0.20274312759876342,1.0,1.1116820045397757,0.7329978209879388,0.33389531700152786,0.5,0.45552020407305144,0.7050807323122302,1.0,0.2835066214293532,0.803633577760753,0.4725863180612556,0.41863002638202085,0.9944231766023469,0.5439145520103408,0.7937413091809817,2.1042149097372977
instance_568,7879.0,1776.0,9655.0,16158.0,42882.0,1.0,1.0,2.0,432.0,12880.0,2846.0,14656.0,9766.0,1.9379873746750835,0.7159301893798737,7879.0,0.46936502042331973,0.24656516895655403,1.9717244950802693,6.513513513513513,4.27027027027027,3.157949249093734,6.513513513513513,4.27027027027027,21.927655793882472,0.5560608180588592,0.2670817592463038,0.6342530497541036,0.8329209477877962,0.0929061144536169,1.9036144578313254,0.7983644369888865,0.8948385643903639,0.5675540885021721,0.6556016597510373,0.6342530497541037,1.0206690888299494,1.9036144578313252,0.17613566035400421,0.6044064859512316,0.5890614049274893,0.37831184686606933,0.29190944947859065,0.36574695024589643,0.9206043224032431,0.49555011928599085
instance_596,1437.0,276.0,1713.0,4802.0,12663.0,1.0,1.0,2.0,0.0,2231.0,2571.0,2897.0,3230.0,1.9997917534360683,0.6372344856309871,1437.0,0.31861724281549353,0.31861724281549353,3.4343257443082313,11.08695652173913,5.543478260869565,5.975481611208406,11.08695652173913,5.543478260869565,25.528183716075155,0.5354181473584458,0.34375740345889594,0.5467041549515776,0.7743362831858408,0.12082444918265813,1.0,0.8676991150442478,0.9040051754350823,0.49422338550808936,0.5,0.5467041549515776,0.9230605797476306,1.0,0.5354019158683881,0.6726364014993753,0.5402856372945298,0.46609779986037114,0.4264788583881059,0.4532958450484224,1.013885659602484,0.7893581264230728
instance_756,10.0,10.0,20.0,12.0,47.0,10.0,10.0,20.0,1.0,3.0,8.0,3.0,4.0,2.5833333333333335,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,1.6,0.8,11.4,17.6,8.0,32.6,0.574468085106383,0.25531914893617025,0.6129032258064515,0.7037037037037037,0.1702127659574468,1.0,0.7407407407407407,1.3191489361702127,0.8085106382978723,0.5,0.6129032258064515,1.4074074074074072,1.0,0.6666666666666666,0.3333333333333333,0.5899280575539567,0.5323741007194245,0.3453237410071942,0.38947368421052636,1.2982456140350878,0.5853658536585367
instance_550,53103.0,432.0,53535.0,147826.0,344638.0,433.0,432.0,865.0,1.0,98838.0,48987.0,110784.0,73969.0,2.19932894078173,0.1320471364983156,122.63972286374134,0.0660235682491578,0.0660235682491578,2.7612963481834316,45.18518518518518,22.59259259259259,1917.715176987018,17312.59259259259,8656.296296296296,11059.139822608891,0.5710687736117317,0.4006116562886275,0.5753357242601148,0.9504095278743167,0.02831957009964078,1.0,0.7511025750462371,0.9510352264360105,0.5471645407984443,0.5,0.5753357242601148,0.9581412363661477,1.0,0.33138284198990703,0.5003788237522493,0.5855317642256672,0.4026203652913487,1.8708512595194973,0.4118053190224671,0.9714142859202481,3.1951319703271652
instance_33,2342.0,138.0,2480.0,5215.0,12167.0,4.0,3.0,7.0,1.0,3476.0,1738.0,3894.0,2720.0,2.1827420901246404,0.15033557046979865,585.5,0.07516778523489932,0.07516778523489932,2.1028225806451615,5.681159420289855,2.8405797101449277,12.103629032258064,17.391304347826086,8.695652173913043,47.74295473953885,0.5713816059833978,0.3964000986274349,0.5762979882280593,0.9436133486766397,0.03221829538916742,1.0,0.7501438434982739,0.9906905443508666,0.5709329676659655,0.5,0.5762979882280593,0.9992148184107885,1.0,0.3332694151486098,0.5215723873441994,0.5842117656836536,0.4226865874747479,0.29871618288898294,0.4128924104136518,1.0165910254044201,0.5113149040047502
instance_534,24337.0,128.0,24465.0,82670.0,213095.0,2.0,1.0,3.0,2.0,38207.0,44461.0,58679.0,61318.0,2.4839361316075963,0.09372202733760736,12168.5,0.04686101366880368,0.04686101366880368,4.206131207847946,60.53125,30.265625,12.332515838953608,121.0625,60.53125,91.82323211570859,0.5171027006734086,0.4647176142096248,0.5177480070319995,0.9648431828081895,0.018179685116966614,1.0,0.9338518222738492,0.9687088797808614,0.5015470919007418,0.5,0.5177480070319995,0.9699177576283992,1.0,0.5378129914116366,0.7417200919317769,0.5174852909897217,0.4725964045610718,2.3683098291691786,0.48207038033719196,0.9794445552353197,4.57657419525808
instance_766,51706.0,3.0,51709.0,487373.0,973261.0,2.0,1.0,3.0,39562.0,442103.0,5708.0,481668.0,66119.0,1.9968791869882,7.386539672899402e-05,25853.0,5.539904754674551e-05,1.8466349182248504e-05,1.3039509563132143,12.0,9.0,3.0066526136649325,24.0,18.0,66.55303059606236,0.930721563897043,0.06925069431529672,0.9307467440725423,0.9999900644157048,9.247262553415784e-06,3.0,0.07443518963166582,1.00002102914947,0.9307663168849423,0.75,0.9307467440725424,1.00004808418504,3.0,0.011711769014697162,0.13566406017567653,0.8694971892593361,0.13046505217147944,0.2604281122751764,0.13046536791994298,0.9997106685367907,0.2995157609388214
instance_732,4620.0,34.0,4654.0,13733.0,32116.0,2.0,1.0,3.0,0.0,9112.0,4621.0,9553.0,5126.0,2.3321925289448773,0.00640792252239132,2310.0,0.00320396126119566,0.00320396126119566,2.971207563386334,2.588235294117647,1.2941176470588236,8.49763644177052,5.176470588235294,2.588235294117647,39.18051948051948,0.569435795242247,0.4291941711296551,0.5696265767453478,0.9975940507436569,0.0013700336280981443,1.0,0.7561242344706912,1.0045990751059874,0.5722463321541662,0.5,0.5696265767453479,1.004935651982896,1.0,0.3364887497269351,0.3732614869292944,0.5723430944244994,0.42984556283141867,0.13025700785959093,0.4275189599133261,1.005117787711092,0.2275855323991749
instance_575,404.0,60.0,464.0,1203.0,3179.0,4.0,3.0,7.0,1.0,428.0,774.0,988.0,548.0,1.9310058187863675,0.7115544472152951,101.0,0.3557772236076476,0.3557772236076476,3.1961206896551726,14.266666666666667,7.133333333333334,15.411637931034482,61.6,30.8,44.257425742574256,0.5335011009751494,0.33186536646744264,0.5458458889367197,0.7476415094339622,0.134633532557408,1.0,0.8744103773584906,0.8392576281849639,0.45810532610354465,0.5,0.5458458889367198,0.8586773771716795,1.0,0.6433915211970075,0.45552784704904403,0.5387939374395356,0.39281356062081535,0.9217155756207674,0.4490642730121094,0.8517094472697165,1.7107014603782618
instance_104,3231.0,39.0,3270.0,242896.0,495894.0,2.0,1.0,3.0,2056.0,234532.0,6308.0,241191.0,3903.0,2.016089190435413,0.025500625782227785,1615.5,0.012750312891113893,0.012750312891113893,3.857492354740061,158.82051282051282,79.41025641025641,6.9042813455657495,317.64102564102564,158.82051282051282,524.4571340142371,0.974563112278027,0.01919160143095097,0.9805656524402695,0.993591706671081,0.006245286291021871,1.0,0.02610081112398609,0.9994292255204943,0.9800059705903768,0.5,0.9805656524402696,1.0055849213291348,1.0,0.025969962453066334,0.016068605493709243,0.956255279902656,0.03212651632824232,1.0062682169683028,0.03252402128166442,0.7344090042581606,1.0523008218796324
instance_637,56.0,18.0,74.0,146.0,435.0,19.0,18.0,37.0,1.0,1.0,144.0,74.0,74.0,1.9931506849315068,0.9863013698630136,2.9473684210526314,0.4931506849315068,0.4931506849315068,2.945945945945946,8.0,4.0,55.972972972972975,152.0,76.0,134.94642857142858,0.49885057471264366,0.33563218390804594,0.49828178694158076,0.6682027649769585,0.16551724137931031,1.0,1.0046082949308757,0.8839901477832512,0.4404761904761905,0.5,0.4982817869415808,0.8829822251481239,1.0,0.9863013698630136,0.5068493150684932,0.49993963539780273,0.4425501457373967,0.67898104551491,0.5000901388137732,0.8849934469200523,1.35812605650809
instance_757,159781.0,55.0,159836.0,212621.0,493613.0,2.0,1.0,3.0,1.0,144248.0,68372.0,187051.0,144548.0,2.2290977843204574,0.09246499640204872,79890.5,0.04623249820102436,0.04623249820102436,1.3092795114992868,357.45454545454544,178.72727272727272,3.369678920893916,714.9090909090909,357.45454545454544,725.5906334295066,0.5760443910512891,0.40404122257720115,0.579198781313759,0.9654290768543626,0.019914386371509666,1.0,0.7359773231625185,0.9605017385036191,0.5563214363910429,0.5,0.5791987813137589,0.9657613979640501,1.0,0.32156748392679935,0.679838774156833,0.5864883726822333,0.3985546400234773,43.86519138857002,0.4108194206177618,0.9638293428619948,74.79294293245388
instance_742,23988.0,360.0,24348.0,293055.0,911607.0,4.0,3.0,7.0,72.0,58189.0,234794.0,209391.0,69687.0,2.8109638122536724,0.299738956851103,5997.0,0.1498694784255515,0.1498694784255515,16.245564317397733,244.0,122.0,96.61692952193198,976.0,488.0,316.1010505252626,0.5660992072241656,0.38572213684186274,0.5731475040879278,0.9148936170212765,0.04817865593397154,1.0,0.7664748285083129,0.9172041091645539,0.5256932459068553,0.5,0.5731475040879278,0.9286238864112908,1.0,0.8011943150603129,0.237794953165788,0.4902266842367699,0.4787824032824958,2.5748011173961576,0.5105787844478112,0.9392064835046637,5.252266349810895
instance_825,687.0,78.0,765.0,1924.0,5056.0,2.0,1.0,3.0,1.0,714.0,1209.0,1583.0,908.0,1.9885654885654886,0.6392931392931392,343.5,0.3196465696465696,0.3196465696465696,3.0718954248366015,15.76923076923077,7.884615384615385,7.441830065359477,31.53846153846154,15.76923076923077,20.976710334788937,0.5352056962025317,0.3431566455696202,0.5465237846314688,0.7727272727272726,0.12163765822784808,1.0,0.8684405025868441,0.8426410231606877,0.46052336106351227,0.5,0.5465237846314689,0.8604605001984915,1.0,0.6283783783783784,0.47193347193347196,0.5414787371134021,0.4002670874037726,0.9716061161776369,0.448272398553636,0.8729520739865168,1.7943569148388425
instance_199,70088.0,19184.0,89272.0,211245.0,543400.0,2.0,1.0,3.0,132.0,152568.0,58545.0,127372.0,154886.0,1.5520177992378519,1.0203507775331961,35044.0,0.5101753887665981,0.5101753887665981,3.0758132449144187,11.23561301084237,5.617806505421185,6.722779818980196,22.47122602168474,11.23561301084237,13.327188677091657,0.4946926757453074,0.30697828487302176,0.49120345517544284,0.5990863639069102,0.19832903938167099,1.0,1.0214570561276113,0.7684844765528899,0.3774822301314711,0.5,0.49120345517544284,0.7630641176620491,1.0,0.27714265426400625,0.73320551965727,0.4880438120585526,0.41789105181653735,0.855619514709728,0.5189100799792766,0.8162633085789202,1.7531612809529402
instance_3,3824.0,28.0,3852.0,31496.0,122097.0,5.0,4.0,9.0,72.0,4132.0,27292.0,13399.0,15108.0,3.6507810515621033,0.22580645161290322,764.8,0.11290322580645161,0.11290322580645161,17.5236240913811,254.0,127.0,116.57969885773625,1270.0,635.0,10292.997646443515,0.44715267369386635,0.5237229415956166,0.4438839848675914,0.9348670232251446,0.029124384710517048,1.0,1.2363726280313578,0.9486468985852973,0.42108916557632364,0.5,0.4438839848675914,0.9417122838554544,1.0,0.8665227330454661,0.4796799593599187,0.4024425782533889,0.5781002880377664,3.254845968268838,0.602402991307943,0.967438888714706,8.087727651470063
instance_210,7180.0,56.0,7236.0,58344.0,232193.0,9.0,8.0,17.0,72.0,4140.0,54132.0,22027.0,28104.0,3.7359282873988757,0.2437954202660085,797.7777777777778,0.12189771013300425,0.12189771013300425,18.16818684355998,254.0,127.0,228.90892758430073,2286.0,1143.0,17838.208217270196,0.43381152747929524,0.5355587808417998,0.42949226724901246,0.9293940115955841,0.03062969167890505,1.0,1.3051485187832579,0.9460622704767251,0.4063264295057971,0.5,0.42949226724901246,0.936642767117778,1.0,0.9278074866310161,0.48169477581242287,0.3822614492820645,0.598498995655538,3.0845243605039068,0.6236415411421766,0.9688548577063268,8.069148396462774
instance_600,50313.0,12.0,50325.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1387.0,1073.0,1.6299772127086587,11.9790475295199,25156.5,5.98952376475995,5.98952376475995,76.38436164927968,573440.0,286720.0,153.6214008941878,1146880.0,573440.0,72729.93727267307,0.5082840546259092,0.0516018388742645,0.5691653254358244,0.1341178175975937,0.4401141064998262,1.0,0.9674038382651753,0.11980035340354361,0.06818620713225468,0.5,0.5691653254358244,0.13414980562874212,1.0,0.9989972895483102,0.0018678963796233917,0.51225750794719,0.05362075999704185,1820.6516345688744,0.40695044231088817,0.10993661793001235,3554.1726696499104
instance_803,399.0,16.0,415.0,4143.0,8667.0,2.0,1.0,3.0,1.0,4060.0,82.0,4113.0,4073.0,1.9548636253922278,0.1370987207337678,199.5,0.015447743181269612,0.1216509775524982,10.163855421686748,35.5,4.0,30.279518072289157,71.0,8.0,47.24812030075188,0.5133264105226722,0.47928925810545747,0.48709717249043094,0.8867161159811192,0.05815160955347872,0.12698412698412698,0.9480782198246798,0.9719363020450631,0.47342742456695563,0.11267605633802817,0.4870971724904309,0.9222736544665778,0.12698412698412698,0.01979242095100169,0.9831040308954864,0.39589442815249265,0.6219300474637389,1.256910725445892,0.6324942791762014,1.0295055640055095,3.1748633879781423
instance_231,1276.0,14.0,1290.0,3403.0,10117.0,15.0,14.0,29.0,16.0,60.0,3327.0,1738.0,1739.0,2.018513076697032,0.9544519541580958,85.06666666666666,0.4772259770790479,0.4772259770790479,3.906201550387597,232.0,116.0,60.383720930232556,3480.0,1740.0,132.44435736677116,0.501927448848473,0.33755065730947914,0.5028388411704762,0.6801890508074045,0.16052189384204804,1.0,0.9923198109491926,0.6864055751469562,0.34515138397984957,0.5,0.5028388411704761,0.687651940079586,1.0,0.9776667646194535,0.5110196885101381,0.502360584939532,0.3457657980831058,14.339834790997196,0.49657264235824466,0.694811921280576,28.54490423989623
instance_126,19040.0,64.0,19104.0,49562.0,114050.0,33.0,32.0,65.0,53.0,34530.0,14979.0,27640.0,29109.0,2.298575521568944,0.002582623784350914,576.969696969697,0.001291311892175457,0.001291311892175457,3.047215242881072,2.0,1.0,102.69849246231156,66.0,33.0,349.925,0.48957474791758004,0.5098640946953091,0.4895630343568407,0.9988537860878287,0.0005611573871109163,1.0,1.0425890106741171,1.0022352572769573,0.490657333691916,0.5,0.4895630343568406,1.0022112778057708,1.0,0.3022275130140027,0.5873249667083653,0.4894013044788565,0.5117634973584568,0.16407014892045554,0.5106103594625648,1.0022812471859615,0.33524665222371475
instance_692,6640.0,20.0,6660.0,195002.0,413710.0,2.0,1.0,3.0,2500.0,181645.0,10857.0,187505.0,7307.0,2.1187987815509586,0.0027692023671552087,3320.0,0.0016410088101660495,0.001128193556989159,4.296546546546547,27.0,16.0,9.864114114114114,54.0,32.0,342.7989457831325,0.9308331923327934,0.06839331899156413,0.9315172931238956,0.9994287123956427,0.0005317734645041212,1.4545454545454546,0.07430633999402746,1.0017028545401543,0.9331035315757239,0.5925925925925926,0.9315172931238956,1.0024390398426173,1.4545454545454546,0.055676352037415,0.03747141054963539,0.8657998488345964,0.13329305414413975,0.2993074990296815,0.13318661070733956,0.9932407153539953,0.3457005674378001
instance_585,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2028639618138426,5.333333333333333,2.6666666666666665,8.653937947494033,10.666666666666666,5.333333333333333,37.92372881355932,0.5292879691336373,0.4650999649245878,0.5296204327775808,0.9893969516235918,0.005612065941774816,1.0,0.8893306825712393,1.0031406507040985,0.5312837855626886,0.5,0.5296204327775808,1.0037707572161865,1.0,0.34183033848725447,0.7496865858754701,0.5323100735199278,0.4702970559861387,0.288232512145836,0.4674209910261413,1.005574482917963,0.5414748404813827
instance_536,1614.0,10.0,1624.0,5421.0,13365.0,2.0,1.0,3.0,0.0,4298.0,1123.0,4551.0,2730.0,2.381294964028777,0.08411732152739347,807.0,0.042058660763696736,0.042058660763696736,3.0800492610837438,45.6,22.8,8.479064039408867,91.2,45.6,100.21437422552664,0.6257388701833146,0.357201646090535,0.6301804942288327,0.9727370560803539,0.017059483726150394,1.0,0.5981107258160947,0.971865425562245,0.6124506342047303,0.5,0.6301804942288326,0.9787639275554492,1.0,0.20715735104224312,0.5035971223021583,0.5658205896263597,0.4224023555516223,2.3349960586473277,0.43223062688699154,0.9728751420711477,4.126742825299527
instance_372,3267.0,23.0,3290.0,19663.0,43533.0,2.0,1.0,3.0,25.0,17522.0,2116.0,18076.0,7477.0,2.2045974673244166,0.009357676855006866,1633.5,0.004678838427503433,0.004678838427503433,3.3911854103343466,8.0,4.0,9.50243161094225,16.0,8.0,157.18610345883073,0.7437116670112328,0.25417499368295315,0.744746130245219,0.9971583889300716,0.00211333930581398,1.0,0.3446071163825056,1.0027836631061353,0.7468192525714196,0.5,0.744746130245219,1.0041784816589947,1.0,0.10761328383257895,0.3802573361135127,0.7522407931337819,0.24803499048336816,0.2085859426388658,0.2470214203393872,1.0011131114788359,0.27728613569321536
instance_562,2056.0,228.0,2284.0,8236.0,21504.0,2.0,1.0,3.0,0.0,8109.0,127.0,8127.0,6515.0,1.8329286061194754,0.7780475959203497,1028.0,0.5829286061194755,0.19511898980087422,3.605954465849387,28.105263157894736,21.05701754385965,7.109894921190893,56.21052631578947,42.1140350877193,25.037451361867703,0.617001488095238,0.1597377232142857,0.772456279809221,0.8788815194452819,0.07473028273809523,2.9875544492843806,0.6207416340066325,0.7798581677320733,0.6024063390251528,0.7492197253433209,0.772456279809221,0.9763450342475797,2.987554449284381,0.015420106847984458,0.791039339485187,0.6341084223333785,0.16612612607873598,0.725437924494441,0.21025787239434837,0.45403101962106407,1.1440282118079905
instance_525,328.0,15.0,343.0,997.0,2519.0,9.0,8.0,17.0,1.0,761.0,235.0,713.0,703.0,2.2818455366098296,0.24473420260782347,36.44444444444444,0.12236710130391174,0.12236710130391174,3.6530612244897958,16.266666666666666,8.133333333333333,38.19533527696793,111.73333333333333,55.86666666666667,135.27743902439025,0.5025803890432712,0.44898769352917833,0.5028571428571429,0.9036334913112164,0.04843191742755062,1.0,0.9897314375987362,0.9444381239167691,0.47491745659814677,0.5,0.5028571428571429,0.944958193657766,1.0,0.23570712136409228,0.7051153460381143,0.5087186410169874,0.48088678617127045,0.7185760177997775,0.49069665079428604,0.9788419148789611,1.4125214998280013
instance_171,464.0,152.0,616.0,1372.0,3838.0,8.0,8.0,16.0,0.0,626.0,746.0,859.0,635.0,2.010204081632653,0.7871720116618076,58.0,0.46355685131195334,0.3236151603498542,2.5454545454545454,7.105263157894737,4.184210526315789,23.714285714285715,48.21052631578947,31.68421052631579,59.56896551724138,0.5914538822303284,0.24283480979676914,0.6620739666424946,0.8044052863436123,0.1156852527357999,1.4324324324324325,0.6907488986784142,0.9540080142315501,0.6316238701910118,0.5888888888888888,0.6620739666424946,1.067917362904451,1.4324324324324325,0.543731778425656,0.46282798833819244,0.5546884526277283,0.39628472558014366,0.310334426482008,0.3843617522373999,0.8899044453676775,0.5594751883004941
instance_443,9546.0,284.0,9830.0,27568.0,64324.0,2.0,1.0,3.0,1.0,18378.0,9189.0,19889.0,15302.0,2.1394370284387696,0.1938479396401625,4773.0,0.09692396982008125,0.09692396982008125,2.804476093591048,18.816901408450704,9.408450704225352,7.511088504577823,37.63380281690141,18.816901408450704,38.53708359522313,0.5714196878303588,0.3870406069274299,0.5778908104442184,0.9273043856785287,0.0415397052422113,1.0,0.7500272064424856,0.9441996013972477,0.5456442728725635,0.5,0.5778908104442184,0.9548923225665134,1.0,0.333321242019733,0.5550638421358096,0.5786500182615048,0.40248141969368423,1.055572845399644,0.4162412485414236,0.9552187899309759,1.8241991049633168
instance_540,27767.0,1080.0,28847.0,34659.0,90169.0,2.0,1.0,3.0,1.0,13806.0,20852.0,20395.0,27648.0,1.807005395423988,0.7945988055050636,13883.5,0.41132173461438587,0.38327707089067775,1.4603944950948105,25.5,13.2,3.878878219572226,51.0,26.4,3.779198328951633,0.5327884306136255,0.30910845190697467,0.5549665490427758,0.7234861888803314,0.14732335946944072,1.0731707317073171,0.8769176328552694,0.7215890236416177,0.4004577702775345,0.5176470588235293,0.5549665490427758,0.7516262502478093,1.073170731707317,0.6016330534637467,0.7977148792521424,0.538648030181211,0.35716556580450215,2.925912548704311,0.4448107545810995,0.7741715418377655,5.431956277125864
instance_639,2481.0,20.0,2501.0,14278.0,31734.0,2.0,1.0,3.0,22.0,12656.0,1600.0,13078.0,5662.0,2.2113741420367,0.01120605126768455,1240.5,0.005603025633842275,0.005603025633842275,3.3754498200719714,8.0,4.0,9.454618152738904,16.0,8.0,144.67795243853286,0.7339761769710721,0.2635028675868154,0.7351618420219168,0.9965653443242316,0.0025209554421125606,1.0,0.3624420401854714,1.0029787105516135,0.737351676357891,0.5,0.7351618420219167,1.0045989222712224,1.0,0.1120605126768455,0.396554139235187,0.7425360945972431,0.2577832242799682,0.21785239868469766,0.2566158956316514,1.001240247158963,0.29338964162120945
instance_560,4045.0,16.0,4061.0,37358.0,140965.0,3.0,2.0,5.0,128.0,8600.0,28630.0,18966.0,17637.0,3.5549279940039615,0.21842711065902887,1348.3333333333333,0.10921355532951443,0.10921355532951443,18.242304851021917,510.0,255.0,66.97414429943363,1530.0,765.0,14936.225710754017,0.4744652928031781,0.4965913524633774,0.47289635179398365,0.9389979516469057,0.028943354733444473,1.0,1.1076357220818445,0.945839820236085,0.44728420037112193,0.5,0.47289635179398365,0.9427121586249899,1.0,0.7663686492852937,0.47210771454574657,0.44247132739553335,0.53454428165575,6.368270009326924,0.5605680309913565,0.9587745131719481,14.39250323136579
instance_447,19950.0,114.0,20064.0,53505.0,122545.0,58.0,57.0,115.0,84.0,37802.0,15619.0,31329.0,33040.0,2.286085412578264,0.004261283992150267,343.9655172413793,0.0021306419960751334,0.0021306419960751334,3.1143341307814993,2.0,1.0,182.98355263157896,116.0,58.0,659.6170426065163,0.49009751519849853,0.5089722142886287,0.49007905687680364,0.9981018664979436,0.0009302705128728224,1.0,1.0404102632411463,1.0038431130255359,0.49196248608382925,0.5,0.4900790568768037,1.0038053057350749,1.0,0.29191664330436407,0.617512382020372,0.48994067895155163,0.5120501018772068,0.16167267601571614,0.510077835942827,1.0039030378361997,0.32998418576242233
instance_99,4663.0,35.0,4698.0,38208.0,149621.0,6.0,5.0,11.0,72.0,4134.0,34002.0,15556.0,18357.0,3.6832862227805694,0.23267378559463986,777.1666666666666,0.11633689279731993,0.11633689279731993,17.7718177948063,254.0,127.0,144.6311196253725,1524.0,762.0,12174.279433840875,0.44197672786574077,0.5283148755856464,0.4383113883934599,0.9327828940404361,0.029708396548612827,1.0,1.262562567103691,0.947643128035435,0.41536277515073283,0.5,0.4383113883934599,0.9397842668243553,1.0,0.8899183417085427,0.4804491206030151,0.3946057052436316,0.5859977693858204,3.189565660552527,0.6106530119332367,0.9679605084842203,8.082918260351235
instance_440,1127.0,57.0,1184.0,3687.0,9353.0,22.0,21.0,43.0,2.0,2833.0,852.0,2570.0,2497.0,2.212367778681855,0.3243829671819908,51.22727272727273,0.1621914835909954,0.1621914835909954,3.9130067567567566,20.982456140350877,10.491228070175438,114.40287162162163,443.1578947368421,221.57894736842104,429.8535936113576,0.504650914145194,0.4314123810542072,0.5053328429569695,0.8733050847457626,0.06393670480059874,1.0,0.9815677966101695,0.9162359210578369,0.4630041028074542,0.5,0.5053328429569695,0.9174740198216353,1.0,0.23108218063466232,0.6772443721182533,0.5051529443569688,0.47140029469124783,0.9584347677949582,0.4943231897998527,0.9526181661901264,1.897316007956742
instance_594,67.0,8.0,75.0,675.0,4679.0,2.0,1.0,3.0,0.0,2.0,673.0,52.0,59.0,3.708148148148148,3.2237037037037037,33.5,1.6118518518518519,1.6118518518518519,31.186666666666667,272.0,136.0,55.16,544.0,272.0,1447.8208955223881,0.500106860440265,0.26736482154306473,0.5001997602876549,0.535042735042735,0.23252831801667023,1.0,0.9995726495726496,0.5988171984701413,0.29952821913088973,0.5,0.5001997602876549,0.5989284347493303,1.0,0.997037037037037,0.0874074074074074,0.5001812250815513,0.2652107350164726,2.464661109097499,0.4996178343949045,0.5306137910880695,4.927536231884058
instance_622,30386.0,40.0,30426.0,40696.0,94493.0,2.0,1.0,3.0,1.0,27593.0,13102.0,35707.0,27980.0,2.1798456850796146,0.1420778454885001,15193.0,0.07103892274425005,0.07103892274425005,1.3217971471767567,144.55,72.275,3.4126076382041677,289.1,144.55,163.72829592575528,0.5743917538865313,0.39501338723503326,0.5792404549604897,0.9467352052472547,0.03059485887843544,1.0,0.7409720686859754,0.9400461280698167,0.5445127469070074,0.5,0.5792404549604897,0.9479814834085756,1.0,0.3219481030076666,0.6875368586593277,0.5844941635019788,0.3928844449393273,17.59984593405978,0.4114060815091743,0.9455569824256811,30.11124324768419
