instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_672,60.2,8.0,5.84,2.96,40.0,28.0,5.84,5.84,20.0,32.0,11.64,6.88,7.6,8.0,6.28,2.44,32.0,24.0,6.28,5.84,8.0,28.0,12.56,5.76,4.28,8.0,5.6,2.76,44.0,24.0,5.6,5.92,16.0,28.0,11.2,6.04,69.44,8.0,5.84,3.12,36.0,20.0,5.84,5.44,24.0,28.0,11.64,6.8,4668.0,8.0,6.84,2.08,8.0,6.84,2.08,32.0,36.0,36.0,11.12,9.32,24.0,6.84,6.24,4.0,32.0,13.72,7.2,8.0,6.84,2.08,32.0,44.0,12.0,9.08,1.88,28.0,6.84,6.4,4.0,36.0,13.72,7.36,456.0,133.36,112.72,140.0
instance_597,6.92,8.0,7.72,1.32,80.0,72.0,7.72,13.96,4.0,80.0,15.48,13.6,11.6,8.0,7.72,1.32,88.0,84.0,7.72,14.52,4.0,84.0,15.48,13.56,17.48,8.0,7.72,1.32,92.0,76.0,7.72,14.24,4.0,84.0,15.48,13.96,21.0,8.0,7.72,1.32,76.0,76.0,7.72,13.8,4.0,84.0,15.48,13.64,157548.0,8.0,7.8,0.88,8.0,8.0,0.0,72.0,12.0,52.0,22.68,25.4,80.0,8.0,13.56,0.0,88.0,16.0,13.56,8.0,8.0,0.0,64.0,40.0,16.0,9.2,2.68,88.0,8.0,14.48,0.0,96.0,16.0,14.48,3960.0,3501.08,365.72,180.0
instance_1108,43.24,8.0,4.0,3.2,60.0,16.0,4.0,4.64,40.0,16.0,8.0,5.36,0.8,8.0,4.0,3.2,60.0,16.0,4.0,4.76,40.0,16.0,8.0,5.36,0.0,8.0,4.36,3.44,60.0,12.0,4.36,4.68,40.0,20.0,8.76,5.52,46.32,8.0,4.52,3.32,32.0,12.0,4.48,3.48,36.0,16.0,9.0,4.56,7820.0,8.0,7.56,1.44,8.0,5.12,3.08,44.0,28.0,12.0,9.16,1.96,16.0,5.12,4.8,24.0,24.0,10.24,7.04,8.0,5.76,3.2,24.0,24.0,40.0,17.32,11.2,12.0,5.76,3.92,24.0,20.0,11.52,6.64,988.0,244.36,364.8,128.0
instance_94,24.84,24.0,9.08,6.36,20.0,32.0,9.08,7.88,4.0,44.0,18.16,8.72,15.2,24.0,9.52,6.88,12.0,28.0,9.52,6.8,4.0,36.0,19.08,7.96,10.2,20.0,8.16,5.48,24.0,20.0,8.16,6.64,4.0,36.0,16.32,8.48,46.04,24.0,8.0,6.2,8.0,24.0,8.0,5.2,12.0,32.0,16.0,6.68,21456.0,24.0,18.72,5.92,24.0,11.08,6.0,0.0,4.0,104.0,104.0,0.0,32.0,11.08,7.52,0.0,52.0,22.16,10.08,24.0,13.24,5.64,0.0,8.0,88.0,52.0,50.92,36.0,13.24,7.64,0.0,60.0,26.48,10.36,6048.0,825.24,1554.88,104.0
instance_767,43.88,12.0,7.12,4.12,68.0,20.0,7.12,6.6,32.0,32.0,14.28,7.12,-4.0,12.0,10.68,2.72,36.0,36.0,10.68,9.08,8.0,48.0,21.32,10.4,3.84,12.0,7.6,4.2,88.0,28.0,7.6,8.08,32.0,32.0,15.2,8.28,46.76,12.0,8.28,4.08,72.0,28.0,8.28,8.28,24.0,40.0,16.52,8.2,6676.0,12.0,8.12,3.28,12.0,10.68,2.72,36.0,16.0,168.0,48.0,80.0,36.0,10.68,8.84,8.0,48.0,21.32,10.28,12.0,10.68,2.72,36.0,20.0,148.0,37.6,61.76,36.0,10.68,9.08,8.0,48.0,21.32,10.4,416.0,111.28,88.04,240.0
instance_791,65.24,8.0,3.2,2.64,80.0,12.0,3.2,3.56,60.0,20.0,6.4,4.76,1.2,8.0,3.36,2.68,100.0,20.0,3.36,4.88,56.0,28.0,6.76,5.6,0.16,8.0,3.28,2.6,96.0,20.0,3.28,4.76,56.0,28.0,6.56,5.6,64.8,8.0,3.28,2.6,100.0,24.0,3.28,5.0,56.0,28.0,6.56,5.6,2436.0,16.0,7.64,3.96,16.0,5.44,4.0,52.0,40.0,24.0,12.4,5.16,24.0,5.44,5.8,40.0,40.0,10.84,8.96,16.0,5.76,4.12,52.0,28.0,48.0,18.28,15.8,28.0,5.76,6.08,36.0,44.0,11.56,9.76,260.0,54.12,63.64,180.0
instance_37,142.84,16.0,8.96,3.32,40.0,44.0,8.96,9.72,8.0,52.0,17.96,10.24,-4.0,16.0,11.56,3.36,8.0,32.0,11.56,7.72,0.0,48.0,23.12,10.08,18.84,12.0,8.12,2.56,52.0,28.0,8.12,8.24,4.0,36.0,16.2,8.04,154.52,16.0,8.56,3.16,36.0,40.0,8.56,8.44,4.0,48.0,17.08,8.32,22276.0,16.0,9.88,3.24,16.0,10.28,2.6,20.0,16.0,80.0,31.0,33.36,24.0,10.28,7.2,0.0,40.0,20.56,8.64,16.0,11.56,3.36,8.0,4.0,140.0,140.0,0.0,32.0,11.56,7.72,0.0,48.0,23.12,10.08,1608.0,602.04,456.12,148.0
instance_571,17.92,20.0,16.52,5.84,8.0,44.0,16.52,13.6,4.0,52.0,33.04,9.68,-4.0,20.0,20.0,0.0,0.0,40.0,20.0,9.4,0.0,60.0,40.0,9.4,-4.0,20.0,20.0,0.0,0.0,40.0,20.0,9.4,0.0,60.0,40.0,9.4,43.0,20.0,16.52,6.08,12.0,40.0,16.52,11.48,4.0,52.0,33.04,7.92,282728.0,20.0,15.76,3.48,20.0,19.48,1.36,0.0,4.0,92.0,92.0,0.0,52.0,19.48,10.2,0.0,72.0,38.96,10.04,20.0,20.0,0.0,0.0,4.0,92.0,92.0,0.0,40.0,20.0,9.4,0.0,60.0,40.0,9.4,33100.0,12292.52,6867.4,92.0
instance_366,16.52,20.0,13.92,5.6,12.0,64.0,13.92,13.08,8.0,68.0,27.84,12.16,-4.0,20.0,16.76,4.0,8.0,60.0,16.76,12.8,4.0,80.0,33.48,14.92,46.36,20.0,13.64,5.68,8.0,52.0,13.64,12.72,8.0,68.0,27.24,11.44,39.68,20.0,13.92,5.68,12.0,60.0,13.92,15.92,8.0,72.0,27.84,13.52,169488.0,20.0,14.4,3.84,20.0,15.84,4.08,8.0,4.0,100.0,100.0,0.0,60.0,15.84,12.8,4.0,76.0,31.72,14.0,20.0,16.76,4.0,8.0,4.0,100.0,100.0,0.0,60.0,16.76,12.8,4.0,80.0,33.48,14.92,14724.0,6277.32,4058.32,108.0
instance_612,0.8,24.0,4.72,6.52,48.0,12.0,4.72,4.52,40.0,36.0,9.44,8.6,0.0,24.0,4.6,6.56,52.0,16.0,4.6,4.92,44.0,36.0,9.2,8.76,0.0,24.0,4.72,6.52,48.0,16.0,4.72,4.96,40.0,36.0,9.44,8.76,1.56,8.0,2.8,2.12,60.0,12.0,2.8,3.08,44.0,16.0,5.56,4.24,2300.0,24.0,20.24,8.12,24.0,4.36,5.52,44.0,12.0,8.0,8.0,0.0,12.0,4.36,3.92,36.0,36.0,8.72,7.36,24.0,4.24,4.24,44.0,32.0,12.0,9.0,1.84,16.0,4.24,4.0,28.0,24.0,8.48,6.24,764.0,69.68,189.2,132.0
instance_966,48.32,12.0,9.68,4.44,32.0,48.0,9.72,9.68,20.0,48.0,19.4,9.48,13.6,12.0,10.4,3.48,32.0,40.0,10.4,9.68,8.0,44.0,20.8,9.08,10.64,12.0,10.2,3.72,40.0,44.0,10.2,11.04,12.0,48.0,20.4,10.0,49.12,12.0,10.6,3.32,28.0,32.0,10.6,9.12,8.0,44.0,21.2,9.12,85144.0,12.0,11.08,1.92,12.0,11.6,1.76,20.0,8.0,116.0,64.0,73.52,40.0,11.6,8.48,0.0,52.0,23.2,9.2,12.0,11.6,1.76,12.0,12.0,76.0,48.0,32.76,40.0,11.6,8.24,0.0,52.0,23.2,8.96,6368.0,2128.6,1701.16,160.0
instance_260,3.96,20.0,5.92,5.92,32.0,20.0,5.92,5.52,28.0,28.0,11.88,8.12,0.4,20.0,5.8,6.2,32.0,20.0,5.8,5.08,32.0,32.0,11.6,7.96,0.0,20.0,5.52,6.08,36.0,16.0,5.52,4.96,32.0,32.0,11.04,8.2,6.12,20.0,4.84,4.6,32.0,16.0,4.84,4.32,28.0,24.0,9.64,6.8,1196.0,20.0,8.52,6.12,20.0,6.88,6.12,28.0,8.0,68.0,40.0,39.6,16.0,6.88,5.84,20.0,36.0,13.8,10.52,20.0,6.88,5.64,32.0,16.0,56.0,21.0,23.4,20.0,6.88,6.12,16.0,36.0,13.8,10.12,236.0,41.24,49.68,116.0
instance_1076,0.0,8.0,7.04,2.24,24.0,20.0,7.04,6.84,4.0,24.0,14.12,6.2,0.4,8.0,7.04,2.24,24.0,20.0,7.04,7.28,4.0,28.0,14.12,6.48,0.56,8.0,7.04,2.24,32.0,24.0,7.04,7.96,4.0,28.0,14.12,7.08,21.24,8.0,7.04,2.24,24.0,24.0,7.04,7.16,4.0,28.0,14.12,6.48,5060.0,8.0,7.08,1.8,8.0,7.76,0.96,16.0,4.0,48.0,48.0,0.0,24.0,7.76,6.72,0.0,32.0,15.52,7.04,8.0,7.76,0.96,24.0,4.0,32.0,32.0,0.0,24.0,7.76,7.92,0.0,32.0,15.52,8.24,444.0,297.64,118.36,68.0
instance_202,13.8,8.0,3.32,2.04,100.0,68.0,3.32,11.6,32.0,76.0,6.64,12.48,9.2,8.0,3.56,1.6,108.0,92.0,3.56,15.52,20.0,96.0,7.08,15.68,0.28,8.0,3.56,1.6,108.0,92.0,3.56,15.52,20.0,96.0,7.08,15.68,12.92,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.64,3360.0,8.0,6.0,2.32,8.0,3.76,1.68,104.0,8.0,8.0,8.0,0.0,92.0,3.76,15.56,16.0,100.0,7.56,16.36,8.0,3.76,1.68,100.0,12.0,8.0,8.0,0.0,88.0,3.76,14.88,16.0,96.0,7.56,15.68,1044.0,96.0,177.48,140.0
instance_299,54.88,8.0,6.64,2.76,56.0,48.0,6.64,8.44,28.0,56.0,13.28,8.36,6.0,8.0,7.16,2.12,80.0,40.0,7.16,9.44,12.0,48.0,14.28,9.4,2.56,8.0,6.64,2.44,76.0,40.0,6.64,8.28,16.0,44.0,13.28,8.2,42.12,8.0,6.84,2.36,80.0,52.0,6.84,9.48,16.0,56.0,13.72,9.04,9632.0,8.0,6.84,2.0,8.0,7.64,1.16,68.0,32.0,20.0,12.48,5.44,56.0,7.64,9.76,0.0,64.0,15.28,10.0,8.0,7.84,0.76,60.0,56.0,20.0,11.16,4.2,56.0,7.84,9.68,0.0,64.0,15.72,9.84,948.0,172.0,177.32,224.0
instance_5,64.2,12.0,11.4,2.28,4.0,40.0,11.4,8.08,4.0,52.0,22.84,7.24,-4.0,12.0,12.0,0.0,4.0,44.0,12.0,7.96,0.0,56.0,24.0,7.96,-4.0,12.0,12.0,0.0,4.0,44.0,12.0,7.96,0.0,56.0,24.0,7.96,245.96,8.0,2.52,2.48,112.0,24.0,2.52,4.8,72.0,28.0,5.08,5.88,1734752.0,12.0,11.68,1.16,12.0,12.0,0.0,8.0,12.0,96.0,52.0,42.16,48.0,12.0,8.68,0.0,60.0,24.0,8.68,12.0,12.0,0.0,4.0,20.0,56.0,32.0,22.64,44.0,12.0,7.96,0.0,56.0,24.0,7.96,42804.0,42311.04,839.88,164.0
instance_358,19.84,12.0,8.0,4.0,20.0,28.0,8.0,6.84,8.0,32.0,16.0,6.48,9.2,12.0,7.72,3.84,20.0,24.0,7.72,6.64,8.0,32.0,15.4,6.44,3.84,12.0,7.24,3.84,20.0,28.0,7.24,6.48,8.0,32.0,14.52,6.28,32.92,12.0,7.72,3.84,16.0,24.0,7.72,6.16,8.0,32.0,15.4,6.04,5576.0,12.0,7.96,3.0,12.0,9.04,3.04,8.0,4.0,100.0,100.0,0.0,24.0,9.04,5.6,4.0,32.0,18.08,7.48,12.0,9.32,3.12,8.0,8.0,92.0,50.0,59.4,20.0,9.32,4.96,4.0,32.0,18.68,7.44,704.0,206.52,151.8,108.0
instance_988,58.56,16.0,6.48,3.92,24.0,20.0,6.48,5.48,12.0,24.0,12.96,6.4,13.6,16.0,6.08,4.08,40.0,20.0,6.08,6.12,16.0,24.0,12.12,6.28,0.0,16.0,6.48,3.92,24.0,20.0,6.48,5.68,12.0,24.0,12.96,6.48,69.8,12.0,6.48,3.28,36.0,24.0,6.48,6.16,8.0,28.0,12.96,7.08,2740.0,16.0,6.92,2.92,12.0,7.72,3.2,24.0,12.0,72.0,29.32,36.96,24.0,7.72,6.6,4.0,32.0,15.44,8.04,16.0,8.12,3.28,12.0,28.0,44.0,14.84,13.0,24.0,8.12,5.4,4.0,32.0,16.28,7.0,336.0,94.48,70.6,116.0
instance_360,19.84,12.0,7.24,3.84,16.0,24.0,7.24,5.68,8.0,32.0,14.52,6.0,9.2,12.0,7.4,3.8,20.0,24.0,7.4,6.04,8.0,32.0,14.8,6.24,2.0,12.0,7.24,3.52,24.0,24.0,7.24,6.64,8.0,32.0,14.52,6.4,33.36,12.0,8.0,3.84,20.0,28.0,8.0,7.28,8.0,36.0,16.0,6.92,5268.0,20.0,7.84,3.2,16.0,9.2,3.28,8.0,4.0,100.0,100.0,0.0,24.0,9.2,5.76,4.0,32.0,18.36,7.88,16.0,9.48,3.36,8.0,8.0,92.0,50.0,59.4,24.0,9.48,5.32,4.0,36.0,18.96,7.88,684.0,195.12,149.32,108.0
instance_903,37.2,16.0,14.4,4.0,28.0,76.0,14.4,16.96,4.0,84.0,28.8,15.84,-4.0,16.0,16.0,0.0,20.0,100.0,16.0,19.96,0.0,116.0,32.0,19.96,-4.0,16.0,16.0,0.0,20.0,100.0,16.0,19.96,0.0,116.0,32.0,19.96,52.4,16.0,14.52,3.84,24.0,92.0,14.52,19.48,4.0,92.0,29.08,16.8,354572.0,16.0,14.52,2.44,16.0,16.0,0.0,28.0,12.0,56.0,28.0,24.96,96.0,16.0,20.08,0.0,112.0,32.0,20.08,16.0,16.0,0.0,20.0,12.0,72.0,29.32,36.96,100.0,16.0,19.96,0.0,116.0,32.0,19.96,32408.0,11819.08,7312.92,120.0
instance_851,40.56,16.0,5.36,4.28,68.0,24.0,5.36,6.08,40.0,24.0,10.72,7.28,4.4,16.0,6.04,4.4,56.0,28.0,6.04,6.0,36.0,32.0,12.08,7.48,0.0,20.0,6.2,4.56,56.0,28.0,6.2,6.28,32.0,32.0,12.44,7.64,40.6,12.0,5.2,3.8,68.0,28.0,5.2,5.88,40.0,36.0,10.4,7.76,3284.0,20.0,9.32,5.12,16.0,7.92,4.2,48.0,28.0,84.0,18.84,28.72,28.0,7.92,6.84,16.0,44.0,15.84,9.68,20.0,8.24,4.52,44.0,24.0,76.0,22.0,26.64,32.0,8.24,7.68,16.0,48.0,16.52,10.6,728.0,69.88,120.04,188.0
instance_205,26.24,16.0,4.0,3.2,92.0,28.0,4.0,7.56,28.0,44.0,8.0,9.76,9.2,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.68,0.2,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.68,19.68,8.0,3.56,1.6,104.0,92.0,3.56,15.48,20.0,96.0,7.08,15.64,11900.0,20.0,12.44,4.84,20.0,4.12,3.16,96.0,8.0,20.0,14.0,8.48,92.0,4.12,15.52,16.0,112.0,8.24,18.36,20.0,4.12,3.16,96.0,12.0,20.0,12.0,6.92,88.0,4.12,14.88,16.0,108.0,8.24,17.72,9300.0,340.0,1561.2,140.0
instance_892,61.4,12.0,3.84,3.84,88.0,20.0,3.84,4.68,80.0,24.0,7.68,7.08,-4.0,12.0,6.76,4.16,68.0,24.0,6.76,7.12,32.0,36.0,13.56,10.72,0.0,8.0,4.08,3.2,84.0,16.0,4.08,4.6,60.0,24.0,8.16,6.32,60.0,12.0,4.0,3.36,92.0,20.0,4.0,4.88,64.0,28.0,8.0,6.92,6596.0,12.0,8.6,3.16,12.0,6.6,4.04,68.0,20.0,84.0,25.6,32.8,28.0,6.6,7.48,32.0,40.0,13.24,10.8,12.0,6.76,4.16,68.0,16.0,100.0,32.0,45.36,24.0,6.76,7.12,32.0,36.0,13.56,10.72,1024.0,134.6,209.28,196.0
instance_165,5.2,24.0,5.0,4.16,24.0,16.0,5.0,4.0,8.0,24.0,10.0,4.56,-4.0,24.0,7.44,5.32,4.0,20.0,7.44,4.32,0.0,28.0,14.84,6.24,-4.0,24.0,7.44,5.32,4.0,20.0,7.44,4.32,0.0,28.0,14.84,6.24,55.36,20.0,5.28,4.64,32.0,20.0,5.28,4.88,12.0,24.0,10.56,5.36,549768.0,24.0,22.88,2.28,24.0,5.84,4.28,12.0,12.0,12.0,9.32,2.32,20.0,5.84,4.0,4.0,28.0,11.72,5.32,24.0,7.44,5.32,4.0,40.0,12.0,9.2,1.92,20.0,7.44,4.32,0.0,28.0,14.84,6.24,503896.0,19634.56,95004.6,112.0
instance_1026,41.84,16.0,8.0,5.64,32.0,24.0,8.0,6.48,32.0,32.0,16.0,7.52,-4.0,16.0,11.6,3.92,32.0,32.0,11.6,8.6,0.0,44.0,23.2,10.52,1.72,16.0,7.8,5.04,44.0,28.0,7.8,7.32,24.0,32.0,15.6,7.92,44.84,16.0,7.8,5.2,32.0,24.0,7.8,6.76,24.0,28.0,15.6,7.36,3876.0,16.0,9.2,4.32,16.0,11.2,3.76,20.0,16.0,108.0,35.0,48.72,36.0,11.2,8.16,0.0,48.0,22.4,9.64,16.0,11.6,3.92,32.0,8.0,112.0,64.0,67.88,32.0,11.6,8.6,0.0,44.0,23.2,10.52,428.0,96.92,94.08,160.0
instance_770,28.08,8.0,7.4,2.0,56.0,28.0,7.4,6.44,12.0,36.0,14.76,6.68,6.0,8.0,7.4,2.16,68.0,32.0,7.4,7.92,16.0,36.0,14.76,7.6,8.64,8.0,7.32,2.2,76.0,32.0,7.32,8.68,16.0,40.0,14.6,8.72,25.08,8.0,7.48,1.96,48.0,28.0,7.48,7.68,12.0,36.0,14.92,7.88,24068.0,8.0,7.36,1.56,8.0,7.68,1.56,56.0,12.0,116.0,44.0,62.36,28.0,7.68,6.72,8.0,36.0,15.4,7.24,8.0,7.68,1.56,52.0,32.0,76.0,17.52,23.72,24.0,7.68,6.32,8.0,32.0,15.4,6.88,1292.0,462.84,294.96,208.0
instance_1002,46.88,12.0,4.44,3.56,64.0,20.0,4.44,5.56,44.0,24.0,8.88,6.28,3.2,8.0,5.0,3.24,60.0,20.0,5.0,6.16,32.0,28.0,10.0,6.64,2.0,8.0,4.88,3.2,68.0,24.0,4.88,6.84,32.0,28.0,9.76,7.24,48.72,8.0,4.88,3.32,60.0,20.0,4.88,6.12,36.0,28.0,9.76,7.24,3104.0,16.0,8.4,3.6,12.0,7.12,3.6,44.0,16.0,64.0,23.0,27.4,28.0,7.12,7.08,16.0,40.0,14.24,9.92,12.0,7.44,3.72,44.0,28.0,24.0,13.16,6.0,36.0,7.44,8.08,16.0,48.0,14.88,10.88,360.0,86.24,108.48,144.0
instance_58,145.88,12.0,4.88,3.8,52.0,20.0,4.88,4.92,44.0,24.0,9.72,5.48,17.2,12.0,4.88,3.68,56.0,20.0,4.88,5.36,44.0,24.0,9.72,5.48,9.96,12.0,6.16,3.2,48.0,20.0,6.16,6.56,20.0,28.0,12.32,6.76,164.6,16.0,6.48,3.56,64.0,32.0,6.48,8.28,16.0,40.0,12.96,8.6,20664.0,16.0,9.72,3.0,12.0,7.8,3.24,36.0,24.0,24.0,16.68,6.88,24.0,7.8,6.8,8.0,36.0,15.56,8.84,16.0,8.96,3.56,12.0,20.0,68.0,27.2,23.56,32.0,8.96,6.56,4.0,44.0,17.96,9.08,2296.0,558.48,547.76,148.0
instance_607,20.48,12.0,6.6,2.36,44.0,32.0,6.6,7.12,4.0,36.0,13.2,7.12,18.0,12.0,6.6,2.36,44.0,24.0,6.6,6.8,4.0,32.0,13.2,6.72,12.64,8.0,6.28,2.2,56.0,28.0,6.28,7.52,4.0,32.0,12.56,7.48,40.0,12.0,6.6,2.36,36.0,28.0,6.6,6.88,4.0,36.0,13.2,6.64,20084.0,12.0,6.88,1.88,8.0,7.12,1.68,40.0,20.0,48.0,20.0,16.0,28.0,7.12,6.48,0.0,36.0,14.28,7.2,12.0,7.44,1.68,20.0,28.0,52.0,17.72,15.8,28.0,7.44,5.68,0.0,36.0,14.92,6.36,1340.0,542.8,364.0,148.0
instance_72,32.88,12.0,11.24,2.56,40.0,40.0,11.24,12.92,4.0,52.0,22.48,12.28,-4.0,12.0,12.0,0.0,28.0,52.0,12.0,14.32,0.0,64.0,24.0,14.32,-4.0,12.0,12.0,0.0,28.0,52.0,12.0,14.32,0.0,64.0,24.0,14.32,49.12,12.0,11.24,2.56,24.0,40.0,11.24,11.88,4.0,48.0,22.48,11.36,548440.0,12.0,11.52,1.4,12.0,12.0,0.0,28.0,20.0,40.0,15.2,13.96,52.0,12.0,14.64,0.0,64.0,24.0,14.64,12.0,12.0,0.0,28.0,20.0,40.0,16.8,13.08,52.0,12.0,14.32,0.0,64.0,24.0,14.32,19124.0,17138.76,2023.44,128.0
instance_412,45.72,8.0,7.68,1.44,36.0,40.0,7.68,7.96,4.0,48.0,15.36,7.96,11.6,8.0,7.68,1.44,40.0,32.0,7.68,8.08,4.0,32.0,15.36,7.32,7.24,8.0,7.68,1.44,44.0,40.0,7.68,9.4,4.0,40.0,15.36,8.6,51.6,8.0,7.68,1.44,36.0,24.0,7.68,6.64,4.0,32.0,15.36,6.28,51508.0,8.0,7.68,1.12,8.0,8.0,0.0,20.0,32.0,24.0,12.0,5.64,28.0,8.0,6.24,0.0,36.0,16.0,6.24,8.0,8.0,0.0,12.0,32.0,20.0,13.52,5.64,28.0,8.0,6.04,0.0,36.0,16.0,6.04,1948.0,1392.12,291.96,148.0
instance_921,60.92,16.0,8.0,4.6,40.0,28.0,8.0,8.56,16.0,36.0,16.0,9.04,14.4,12.0,7.44,4.04,40.0,20.0,7.44,7.44,16.0,28.0,14.84,7.6,13.12,16.0,8.0,4.48,36.0,24.0,8.0,8.16,12.0,36.0,16.0,9.04,71.72,16.0,9.84,4.92,32.0,32.0,9.84,9.2,12.0,44.0,19.72,10.72,66332.0,16.0,13.48,3.08,16.0,11.84,4.8,28.0,4.0,84.0,84.0,0.0,36.0,11.84,11.08,8.0,52.0,23.72,14.24,16.0,12.28,4.84,20.0,8.0,84.0,46.0,53.76,40.0,12.28,11.0,8.0,56.0,24.56,14.56,8856.0,2369.0,2274.6,112.0
instance_710,58.28,8.0,3.32,3.0,96.0,20.0,3.32,4.0,80.0,28.0,6.68,5.72,2.0,8.0,3.76,2.72,100.0,20.0,3.76,4.76,56.0,24.0,7.56,5.68,0.24,8.0,3.56,2.88,108.0,24.0,3.56,4.96,68.0,24.0,7.12,5.36,57.96,8.0,3.72,2.56,116.0,24.0,3.72,5.28,52.0,32.0,7.4,6.24,2480.0,16.0,7.04,3.64,12.0,5.56,3.44,80.0,40.0,24.0,11.6,5.16,28.0,5.56,6.44,36.0,40.0,11.12,9.0,12.0,5.92,3.64,64.0,44.0,28.0,13.44,6.76,28.0,5.92,5.92,32.0,40.0,11.84,8.8,408.0,45.92,70.48,216.0
instance_31,125.12,12.0,5.64,3.04,44.0,20.0,5.64,5.12,20.0,24.0,11.24,5.48,7.2,12.0,5.4,3.28,52.0,20.0,5.4,5.2,28.0,24.0,10.8,5.8,0.4,12.0,5.2,3.4,44.0,20.0,5.2,4.88,32.0,24.0,10.36,5.04,144.32,8.0,5.64,2.76,56.0,20.0,5.64,5.84,16.0,28.0,11.24,6.44,7712.0,12.0,8.36,3.04,12.0,7.88,3.04,36.0,28.0,24.0,13.72,7.24,28.0,7.88,7.32,4.0,40.0,15.8,9.48,12.0,8.76,3.24,16.0,24.0,48.0,22.0,14.24,32.0,8.76,7.36,4.0,44.0,17.52,9.72,736.0,208.44,186.56,148.0
instance_148,50.88,16.0,6.0,4.68,92.0,32.0,6.0,7.76,48.0,44.0,12.0,9.4,-4.0,16.0,7.92,4.84,64.0,52.0,7.92,11.88,0.0,68.0,15.88,15.56,20.28,16.0,6.32,4.44,124.0,44.0,6.32,10.16,28.0,56.0,12.68,12.2,50.44,16.0,6.2,4.44,124.0,44.0,6.2,10.72,24.0,56.0,12.4,12.72,85656.0,16.0,13.0,3.28,16.0,7.72,4.76,96.0,16.0,84.0,35.0,33.04,56.0,7.72,12.64,0.0,72.0,15.48,16.32,16.0,7.92,4.84,64.0,24.0,88.0,29.32,29.48,52.0,7.92,11.88,0.0,68.0,15.88,15.56,11020.0,1427.6,2662.84,240.0
instance_517,1.08,4.0,0.4,1.24,224.0,20.0,0.4,2.68,208.0,24.0,0.84,3.32,0.0,4.0,0.4,1.24,224.0,20.0,0.4,2.68,208.0,24.0,0.84,3.32,0.0,4.0,0.4,1.24,228.0,24.0,0.4,3.16,208.0,24.0,0.84,3.32,1.08,4.0,0.4,1.24,224.0,20.0,0.4,2.68,208.0,24.0,0.84,3.32,292.0,8.0,1.0,2.08,8.0,0.56,1.6,220.0,4.0,12.0,12.0,0.0,24.0,0.56,3.2,204.0,32.0,1.12,4.48,8.0,0.56,1.6,220.0,4.0,12.0,12.0,0.0,24.0,0.56,3.2,204.0,32.0,1.12,4.48,40.0,5.04,4.84,232.0
instance_505,4.84,8.0,3.56,1.76,168.0,112.0,3.56,14.2,40.0,116.0,7.12,14.32,0.8,8.0,4.12,1.44,148.0,128.0,4.12,16.12,12.0,128.0,8.24,15.6,0.0,8.0,4.12,1.44,144.0,124.0,4.12,15.6,12.0,128.0,8.24,15.6,3.84,8.0,4.12,1.44,148.0,124.0,4.12,15.64,12.0,128.0,8.24,15.6,1328.0,12.0,3.64,2.2,8.0,4.24,1.4,132.0,20.0,8.0,8.0,0.0,128.0,4.24,16.08,8.0,132.0,8.52,16.08,8.0,4.4,1.4,128.0,40.0,8.0,8.0,0.0,116.0,4.4,14.6,4.0,120.0,8.76,14.68,252.0,21.08,31.16,252.0
instance_297,58.64,12.0,5.28,3.88,72.0,44.0,5.28,7.36,56.0,52.0,10.56,8.4,0.8,12.0,5.08,3.36,104.0,52.0,5.08,9.0,40.0,56.0,10.16,9.04,0.2,12.0,5.0,3.44,96.0,40.0,5.0,7.52,44.0,40.0,10.0,8.2,47.12,12.0,5.0,3.08,104.0,56.0,5.0,8.92,32.0,60.0,10.0,9.32,5164.0,12.0,7.08,3.08,12.0,6.36,3.4,92.0,36.0,16.0,10.24,2.92,52.0,6.36,9.16,20.0,64.0,12.72,11.12,12.0,7.84,3.48,76.0,32.0,44.0,18.0,11.12,56.0,7.84,9.84,4.0,68.0,15.72,12.48,560.0,92.2,135.84,224.0
