instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_409,7430.0,128.0,7558.0,23833.0,87087.0,9.0,8.0,17.0,34.0,52.0,23747.0,630.0,19028.0,3.4606218268786977,0.19342927873117108,825.5555555555555,0.09671463936558554,0.09671463936558554,7.194098967980947,36.015625,18.0078125,68.29690394284202,324.03125,162.015625,502.2402422611036,0.37564734116458254,0.5978848737469427,0.36869672757253535,0.9295408693525707,0.026467785088474746,1.0,1.6620712844653664,0.9633799408617248,0.35519503160474064,0.5,0.3686967275725354,0.9455544940197482,1.0,0.996391557923887,0.7983887886543868,0.38565064584352415,0.5998261681814266,1.457374915051909,0.6202871261469585,0.9763600533201666,3.7790029156160982
instance_700,884.0,12.0,896.0,6046.0,21280.0,3.0,2.0,5.0,32.0,1308.0,4706.0,2861.0,3132.0,3.269599735362223,0.25008269930532584,294.6666666666667,0.12504134965266292,0.12504134965266292,13.058035714285714,126.0,63.0,48.41517857142857,378.0,189.0,1182.7816742081448,0.4501879699248121,0.5142857142857143,0.44637798462161066,0.9210855949895616,0.035526315789473684,1.0,1.2212943632567848,0.9415575136937365,0.42029054536794475,0.5,0.4463779846216107,0.9335890193559356,1.0,0.7783658617267615,0.5180284485610321,0.422923428936306,0.554329822912305,2.252753684882669,0.5820261622968458,0.9605827904094929,5.326623049823856
instance_686,3764.0,56.0,3820.0,16170.0,42982.0,13.0,12.0,25.0,1.0,13406.0,2763.0,12220.0,9686.0,2.3857761286332715,0.27235621521335807,289.53846153846155,0.13617810760667903,0.13617810760667903,5.258376963350785,78.64285714285714,39.32142857142857,92.32696335078533,1100.142857142857,550.0714285714286,716.5366631243359,0.5326648364431623,0.41610441580196356,0.5363937995748873,0.9038217951517798,0.051230747754874136,1.0,0.8773531338720245,0.9108918935049846,0.4885967637591022,0.5,0.5363937995748872,0.9172686656428798,1.0,0.17087198515769944,0.5990105132962276,0.545554229814737,0.4209249197907756,2.707525785986163,0.45051772062960654,0.9262379527026472,4.962890282979939
instance_331,1504.0,122.0,1626.0,3671.0,8840.0,63.0,62.0,125.0,1.0,2585.0,1085.0,2529.0,2827.0,2.1470988831381095,0.26096431490057204,23.873015873015873,0.13048215745028602,0.13048215745028602,2.774907749077491,7.852459016393443,3.9262295081967213,260.4630996309963,497.5081967213115,248.75409836065575,650.7992021276596,0.4895927601809954,0.4562217194570135,0.48832783557472725,0.8893253234750463,0.054185520361990945,1.0,1.0425138632162663,0.9639552445364398,0.47072617815538653,0.5,0.4883278355747272,0.9614647446611869,1.0,0.29555979297194224,0.7700898937619177,0.48634956750384467,0.5155234994472063,0.49055950877172333,0.514735147024168,1.0036465791373885,1.0086562044035237
instance_811,9584.0,64.0,9648.0,25835.0,93341.0,5.0,4.0,9.0,26.0,28.0,25781.0,1894.0,19294.0,3.008515579640023,0.6044513257209212,1916.8,0.3022256628604606,0.3022256628604606,5.9247512437810945,244.0,122.0,28.135157545605306,1220.0,610.0,456.27243322203674,0.3876003042607214,0.5287494241544445,0.36501769057574784,0.784184195251389,0.0836502715848341,1.0,1.5799773349180464,0.8382600542048249,0.3059797490877464,0.5,0.36501769057574784,0.7894208175902964,1.0,0.9979098122701762,0.7468163344300368,0.40894611125264285,0.5094270432037876,12.814674008896901,0.6097051007264266,0.861896102711439,31.335850021031558
instance_378,1261.0,63.0,1324.0,4135.0,10493.0,24.0,23.0,47.0,2.0,3179.0,954.0,2884.0,2797.0,2.2135429262394197,0.32406287787182586,52.541666666666664,0.16203143893591293,0.16203143893591293,3.923716012084592,21.26984126984127,10.634920634920634,125.52945619335347,491.6190476190476,245.8095238095238,473.74226804123714,0.5049080339273802,0.4312398742018489,0.5056265705233256,0.8735371838429595,0.063852091870771,1.0,0.9805587013967535,0.9158760196084048,0.46309125081915187,0.5,0.5056265705233257,0.9171794063505777,1.0,0.23071342200725514,0.6764207980652962,0.5054969249948675,0.47083066492380976,0.9683270291725589,0.49394510446538303,0.9521288920577957,1.9155943019483066
instance_38,135.0,6.0,141.0,412.0,1040.0,4.0,3.0,7.0,4.0,314.0,94.0,304.0,307.0,2.2524271844660193,0.27184466019417475,33.75,0.13592233009708737,0.13592233009708737,3.6595744680851063,18.666666666666668,9.333333333333334,21.47517730496454,101.33333333333333,50.666666666666664,74.05925925925926,0.5038461538461538,0.44230769230769224,0.5043103448275862,0.8931297709923663,0.05384615384615384,1.0,0.9847328244274809,0.931965811965812,0.47000000000000003,0.5,0.5043103448275862,0.9328244274809161,1.0,0.22815533980582525,0.7451456310679612,0.5078023407022108,0.46246207195491984,1.1612483745123536,0.4913419913419913,0.939586085424923,2.286811779769526
instance_329,63.0,7.0,70.0,446.0,2805.0,2.0,1.0,3.0,0.0,2.0,444.0,14.0,42.0,4.060538116591928,2.2286995515695067,31.5,1.1143497757847534,1.1143497757847534,21.142857142857142,142.0,71.0,36.214285714285715,284.0,142.0,706.4603174603175,0.47237076648841353,0.350445632798574,0.45720596355604637,0.6249056603773585,0.17718360071301248,1.0,1.1169811320754717,0.7173697761933057,0.32798573975044565,0.5,0.45720596355604637,0.6943396226415095,1.0,0.9955156950672646,0.09417040358744394,0.48254745866503373,0.3495044340114763,2.028985507246377,0.5293713500515286,0.6754328292789831,4.204737732656514
instance_224,20.0,2.0,22.0,52.0,120.0,2.0,1.0,3.0,8.0,20.0,24.0,38.0,34.0,1.6923076923076923,0.6153846153846154,10.0,0.3076923076923077,0.3076923076923077,2.1818181818181817,16.0,8.0,5.090909090909091,32.0,16.0,10.8,0.6000000000000001,0.2666666666666667,0.6363636363636364,0.7777777777777778,0.13333333333333336,1.0,0.6666666666666666,0.8066666666666668,0.5133333333333333,0.5,0.6363636363636362,0.8555555555555554,1.0,0.46153846153846156,0.6538461538461539,0.611111111111111,0.3055555555555555,1.222222222222222,0.35714285714285715,0.7857142857142857,2.0
instance_475,7865.0,1723.0,9588.0,26960.0,71243.0,2.0,1.0,3.0,5.0,19451.0,7504.0,15848.0,20583.0,1.6070103857566767,1.0355341246290801,3932.5,0.5177670623145401,0.5177670623145401,3.8617021276595747,16.203134068485202,8.101567034242601,8.298811013767208,32.406268136970404,16.203134068485202,28.59033693579148,0.48028578246283843,0.323779178305237,0.4675822273514137,0.5920448899669755,0.19593503923192454,1.0,1.0820936961159657,0.7413540607359969,0.34664398297495264,0.5,0.4675822273514137,0.7217452517486791,1.0,0.2783382789317507,0.7634643916913947,0.47347489759861305,0.41666134730440213,1.0280215817036422,0.5420685312483602,0.7913418475284164,2.1712272116591587
instance_735,56129.0,45.0,56174.0,74975.0,174051.0,2.0,1.0,3.0,1.0,50872.0,24102.0,65865.0,51307.0,2.2000266755585196,0.12142714238079359,28064.5,0.060713571190396796,0.060713571190396796,1.3164631324100118,202.3111111111111,101.15555555555555,3.3949335991739953,404.6222222222222,202.3111111111111,285.3468438774965,0.5751187870221947,0.39872795904648634,0.5792648547715327,0.9545254745254745,0.026153253931318978,1.0,0.7387712287712288,0.9484532813220292,0.5494056522625889,0.5,0.5792648547715327,0.95529074107848,1.0,0.3214671557185729,0.6843214404801601,0.58535015643923,0.39517179091347104,24.709841333343963,0.4111316120122704,0.9530252984541538,42.21377761929289
instance_117,88.0,2.0,90.0,408.0,878.0,2.0,1.0,3.0,14.0,364.0,30.0,379.0,97.0,2.122549019607843,0.029411764705882353,44.0,0.0196078431372549,0.00980392156862745,1.7777777777777777,6.0,4.0,3.688888888888889,12.0,8.0,18.931818181818183,0.8177676537585422,0.173120728929385,0.8244803695150116,0.9944289693593314,0.004555808656036446,2.0,0.22284122562674094,1.0087492234417064,0.8316939324911989,0.6666666666666666,0.8244803695150115,1.0170296277538617,2.0,0.07352941176470588,0.23774509803921567,0.7410296411856474,0.2520919018578925,0.280811232449298,0.2511923688394277,0.9734392113910185,0.37894736842105264
instance_51,468.0,8.0,476.0,1257.0,3745.0,9.0,8.0,17.0,10.0,34.0,1213.0,642.0,638.0,2.0628480509148766,0.9164677804295943,52.0,0.45823389021479716,0.45823389021479716,3.8970588235294117,144.0,72.0,37.174369747899156,1296.0,648.0,112.07905982905983,0.5046728971962617,0.34152202937249665,0.5067489394523718,0.6952380952380952,0.15380507343124167,1.0,0.9814814814814814,0.7042255771227734,0.35686556434219985,0.5,0.5067489394523718,0.707122507122507,1.0,0.9649960222752586,0.507557677008751,0.5065119781353711,0.35487807813992384,8.602169729759881,0.49083918553101336,0.7191219693621502,16.983151635282457
instance_11,39088.0,10404.0,49492.0,117305.0,300960.0,2.0,1.0,3.0,132.0,84873.0,32300.0,71022.0,85881.0,1.572106900814117,0.9935126379949704,19544.0,0.4967563189974852,0.4967563189974852,3.069667825103047,11.201845444059977,5.600922722029988,6.6474581750585955,22.403690888119954,11.201845444059977,13.50033258288989,0.49520202020202025,0.31117756512493355,0.49216987680027763,0.6090072197321452,0.19362041467304625,1.0,1.0193778684344723,0.7758564488846498,0.38185317286225895,0.5,0.49216987680027763,0.7711058462695285,1.0,0.27535058181663186,0.7321171305570947,0.48831031479407744,0.41837759890286386,0.8622647360915398,0.518337432173947,0.817639305616437,1.7658130700252779
instance_471,5267.0,1262.0,6529.0,17185.0,44951.0,2.0,1.0,3.0,14.0,12409.0,4762.0,10095.0,12778.0,1.582251963922025,1.0334594122781495,2633.5,0.5167297061390748,0.5167297061390748,3.5255016082095265,14.072900158478605,7.0364500792393025,7.6722315821718485,28.14580031695721,14.072900158478605,16.526295804063032,0.4879313029743498,0.31452025538920153,0.48004854547460557,0.5951306250854876,0.19754844163644855,1.0,1.049468836912415,0.7498409814147057,0.35996007246538014,0.5,0.48004854547460557,0.7377269510505313,1.0,0.27710212394530115,0.7435554262438173,0.48009839230298185,0.41597641609615515,0.953636935875897,0.5315227934044617,0.8001060391768836,1.9863364492878226
instance_158,572.0,29.0,601.0,1567.0,3831.0,16.0,15.0,31.0,2.0,1132.0,433.0,1105.0,1159.0,2.2456924058710914,0.19910657306955967,35.75,0.09955328653477984,0.09955328653477984,3.24459234608985,10.758620689655173,5.379310344827586,72.38269550748753,168.82758620689654,84.41379310344827,227.69755244755245,0.4909945184025059,0.46828504306969465,0.4901960784313725,0.9170653907496013,0.04072043852779953,1.0,1.036682615629984,0.9651294281286451,0.47310266084737507,0.5,0.49019607843137253,0.963559964756137,1.0,0.2763241863433312,0.7396298659859605,0.4881214331940931,0.507564971358582,0.5969605183876262,0.5126047272409444,0.9915730102273248,1.222975427408153
instance_445,23.0,1.0,24.0,66.0,414.0,2.0,1.0,3.0,0.0,0.0,66.0,23.0,25.0,5.9393939393939394,0.3333333333333333,11.5,0.16666666666666666,0.16666666666666666,4.875,22.0,11.0,9.583333333333334,44.0,22.0,155.91304347826087,0.7173913043478262,0.25603864734299514,0.7295918367346939,0.9629629629629629,0.026570048309178744,1.0,0.3939393939393939,0.9880277252678009,0.7208569628229363,0.5,0.7295918367346939,1.0048309178743962,1.0,1.0,0.3787878787878788,0.7700000000000001,0.21704347826086956,0.528,0.21757322175732213,0.9436672967863893,0.6857142857142856
instance_565,2944.0,16.0,2960.0,33831.0,97467.0,5.0,4.0,9.0,1.0,31818.0,2012.0,29234.0,9281.0,2.6516212940793946,0.22937542490615118,588.8,0.11468771245307559,0.11468771245307559,13.226013513513514,485.0,242.5,80.10033783783784,3061.5,1530.75,4360.503057065217,0.5983358470046272,0.3618558076066771,0.6068422754077163,0.933468225933674,0.03980834538869566,1.0,0.6713021708563394,0.9253853924249054,0.561562977168192,0.5,0.6068422754077163,0.9385414228137483,1.0,0.05947208181845053,0.27433419053530783,0.6341507823964276,0.32984009819344695,6.991527189066664,0.3548804935493725,0.9015738788619078,11.025023359028264
instance_717,4963.0,1119.0,6082.0,15354.0,39433.0,2.0,1.0,3.0,37.0,10816.0,4501.0,9399.0,11025.0,1.6563110590074248,0.9119447700924841,2481.5,0.45597238504624205,0.45597238504624205,3.264715554094048,12.51295799821269,6.256478999106345,6.828181519237093,25.02591599642538,12.51295799821269,14.54543622808785,0.49646235386605125,0.3259959932036619,0.4945145688333137,0.6423864739234817,0.17754165293028681,1.0,1.0142514174796955,0.7903250722861155,0.39082726235972587,0.5,0.4945145688333137,0.7872243671977867,1.0,0.29314836524684124,0.7180539273153576,0.48650386398763523,0.4171062810703378,0.9410053854111848,0.5206445877702333,0.8122870880965969,1.9342197566494579
instance_293,492.0,2.0,494.0,4121.0,13789.0,3.0,2.0,5.0,0.0,2880.0,1241.0,2880.0,419.0,2.8757583110895415,0.47027420528997815,164.0,0.2693520990050958,0.2009221062848823,12.076923076923077,969.0,555.0,41.76923076923077,3179.0,1801.0,669.4471544715448,0.5673362825440568,0.3521647690187831,0.5902455488988271,0.8941582513102391,0.06004786423961128,1.3405797101449275,0.7626230346414419,0.862946899466819,0.5093505663463336,0.5727554179566563,0.5902455488988271,0.8977930409497115,1.3405797101449275,0.3011404998786702,0.10167435088570735,0.5436268329905115,0.37823713914930934,15.056112180125185,0.43834770299832715,0.8287891718696193,27.69567516986045
instance_752,198.0,4.0,202.0,1433.0,3392.0,2.0,1.0,3.0,2.0,1221.0,210.0,1301.0,579.0,2.1995812979762737,0.1674808094905792,99.0,0.09979064898813678,0.06769016050244243,5.024752475247524,60.0,35.75,13.831683168316832,120.0,71.5,199.8181818181818,0.7007665094339621,0.2570754716981132,0.7233502538071066,0.9591922591501895,0.028596698113207548,1.4742268041237112,0.4270088346655448,0.948017914999047,0.6857489994282447,0.5958333333333333,0.7233502538071066,0.9785698805471629,1.4742268041237114,0.1465457083042568,0.40404745289602234,0.7125514403292181,0.2632373113854595,1.0079218106995886,0.2714285714285714,0.9157718921498448,1.4145249783424776
instance_820,2116.0,102.0,2218.0,8265.0,96420.0,16.0,16.0,32.0,0.0,2.0,8263.0,7755.0,23.0,11.56152450090744,0.10453720508166969,132.25,0.052994555353902,0.051542649727767696,4.00180342651037,8.470588235294118,4.294117647058823,69.90802524797114,64.94117647058823,32.529411764705884,1331.4952741020793,0.9079444098734702,0.08751296411532879,0.9116957595546067,0.9951338755368728,0.004418170504044804,1.028169014084507,0.1013890158091931,1.038811414616817,0.9470799616830746,0.5069444444444444,0.9116957595546067,1.0431034668907297,1.028169014084507,0.9997580157289776,0.0027828191167574108,0.8922794332193065,0.1104969492371295,0.04994295936833733,0.1059028310920405,1.0257739310088152,0.0559723305379182
instance_676,2249.0,256.0,2505.0,6587.0,17696.0,1.0,1.0,2.0,4.0,2874.0,3709.0,4086.0,4410.0,2.375588279945347,0.3109154395020495,2249.0,0.15545771975102474,0.15545771975102474,3.392814371257485,8.0,4.0,6.37684630738523,8.0,4.0,26.884837705646955,0.5197219710669078,0.4224118444846293,0.5223031697341514,0.88865934543873,0.05786618444846293,1.0,0.9241056866369469,0.9849223725714543,0.5144280771361514,0.5,0.5223031697341513,0.9898139885833787,1.0,0.5630787915591317,0.6695005313496281,0.5209333013435701,0.4993922176117515,0.3005038387715931,0.47769683026584864,1.0424273259074897,0.5768566493955095
instance_93,244.0,6.0,250.0,797.0,1997.0,2.0,1.0,3.0,0.0,602.0,195.0,643.0,410.0,2.3350062735257215,0.17063989962358847,122.0,0.08531994981179424,0.08531994981179424,3.096,22.666666666666668,11.333333333333334,8.376,45.333333333333336,22.666666666666668,58.09016393442623,0.6124186279419128,0.3535302954431647,0.6206340677055346,0.9443990188062142,0.03405107661492238,1.0,0.6328699918233851,0.9548133675923721,0.5925897042284739,0.5,0.6206340677055348,0.9676219454981703,1.0,0.24466750313676286,0.5144291091593476,0.5501611170784103,0.4309661742177458,1.217329036877909,0.4467259867670546,0.95804562606667,2.212677339580893
instance_519,544.0,4.0,548.0,2560.0,5895.0,2.0,1.0,3.0,21.0,2087.0,452.0,2117.0,1043.0,2.146484375,0.15625,272.0,0.09765625,0.05859375,3.218978102189781,100.0,62.5,7.390510948905109,200.0,125.0,41.77389705882353,0.7007633587786259,0.25682782018659883,0.7244767970882621,0.9636891793754538,0.02544529262086514,1.6666666666666667,0.4270152505446623,0.9389999002145387,0.6802836401736267,0.625,0.7244767970882621,0.9707751292238028,1.6666666666666667,0.1765625,0.407421875,0.6280650197446965,0.32841426588084033,3.774451281109376,0.351868371493706,0.8829883805374001,6.009650533703757
instance_426,4861.0,135.0,4996.0,14064.0,33256.0,2.0,1.0,3.0,3.0,9171.0,4890.0,11472.0,11199.0,2.345420932878271,0.019197952218430035,2430.5,0.009598976109215018,0.009598976109215018,3.284827862289832,2.0,1.0,4.382305844675741,4.0,2.0,18.9010491668381,0.5065251383209044,0.4894154438296848,0.5065785484751106,0.9919857524487978,0.004059417849410633,1.0,0.974235678242802,1.0194277508431782,0.5164202302973839,0.5,0.5065785484751106,1.0195352436194598,1.0,0.3476962457337884,0.7962883959044369,0.514459327596913,0.49287108795635504,0.22159141311097313,0.48536541569402053,1.0150974284337242,0.4307267867919648
instance_818,24502.0,60.0,24562.0,35189.0,82229.0,2.0,1.0,3.0,1.0,23336.0,11852.0,32148.0,25436.0,2.3114893858876355,0.02529199465742135,12251.0,0.012645997328710676,0.012645997328710676,1.4361615503623484,14.833333333333334,7.416666666666667,4.148440680726325,29.666666666666668,14.833333333333334,33.59264549832667,0.5710150919991731,0.4235731919395834,0.5717921292368974,0.9905226391787707,0.0054117160612436,1.0,0.7512671976828386,0.9915988433681933,0.5669884139983439,0.5,0.5717921292368974,0.9929482109015167,1.0,0.3368097985165819,0.7228395237147972,0.5733600190931587,0.4239490871877184,1.5255112793393322,0.42608912081468386,0.9936928233650224,2.6606516473752757
instance_737,384720.0,2070.0,386790.0,1032190.0,2355760.0,2.0,1.0,3.0,2717.0,735376.0,294097.0,550744.0,595168.0,2.2782820992259176,0.004010889468024298,192360.0,0.002005444734012149,0.002005444734012149,3.1123736394425916,2.0,1.0,9.321453501900256,4.0,2.0,32.95188708671241,0.4889823241756376,0.5101389785037526,0.4889629276838945,0.998203008008334,0.0008786973206099095,1.0,1.0450636977233763,1.003613686126852,0.49072988623221087,0.5,0.48896292768389454,1.003573875721417,1.0,0.2849252560090681,0.5766070200253829,0.48896339700304464,0.5131962922143212,0.1096474070042352,0.5110495708739186,1.0042260949699107,0.22424461151138572
instance_602,894.0,12.0,906.0,2557.0,6058.0,10.0,9.0,19.0,0.0,1719.0,838.0,1780.0,1930.0,2.3378959718420025,0.03128666405944466,89.4,0.01564333202972233,0.01564333202972233,3.1479028697571745,6.666666666666667,3.3333333333333335,59.17439293598234,77.66666666666667,38.833333333333336,309.3590604026846,0.5292175635523275,0.46417959722680757,0.5296085647373704,0.9875233936369309,0.006602839220864972,1.0,0.8895820336868372,1.0000398829214683,0.5296296870741668,0.5,0.5296085647373704,1.000778741202527,1.0,0.3277278060226828,0.7547907704341025,0.5295129442738044,0.47265791248369265,0.3087582272926722,0.47024367799819494,1.0046140626635227,0.5830985448639332
instance_704,529.0,44.0,573.0,1292.0,3108.0,24.0,23.0,47.0,1.0,908.0,383.0,891.0,994.0,2.1470588235294117,0.2585139318885449,22.041666666666668,0.12925696594427244,0.12925696594427244,2.769633507853403,7.590909090909091,3.7954545454545454,98.57591623036649,184.63636363636363,92.31818181818181,246.59168241965975,0.48938223938223946,0.45688545688545695,0.48810382119682777,0.8902038132807364,0.053732303732303734,1.0,1.0433925049309665,0.9667727408748203,0.47188546904993034,0.5,0.4881038211968277,0.9642472306424611,1.0,0.2964396284829721,0.7693498452012384,0.4865090909090909,0.5162021996906685,0.4808938016528925,0.5145667281793552,1.0052801141203445,0.9884579972684465
instance_142,302.0,15.0,317.0,902.0,2268.0,9.0,8.0,17.0,1.0,683.0,218.0,638.0,640.0,2.2572062084257207,0.2572062084257206,33.55555555555556,0.1286031042128603,0.1286031042128603,3.5772870662460567,15.466666666666667,7.733333333333333,38.08832807570978,108.53333333333333,54.266666666666666,127.47019867549669,0.5,0.4488536155202822,0.5,0.8977072310405644,0.05114638447971781,1.0,1.0,0.9422953385425792,0.4711476692712896,0.5,0.5,0.9422953385425792,1.0,0.24168514412416853,0.7095343680709535,0.503413671135971,0.4861097114081931,0.70751556030819,0.4963413559023186,0.9789027267830717,1.4054357298474944
instance_768,24529.0,6321.0,30850.0,77094.0,200209.0,2.0,1.0,3.0,37.0,54268.0,22789.0,46209.0,56115.0,1.5589150906685345,1.0380314940202868,12264.5,0.5190157470101434,0.5190157470101434,3.2879092382495947,12.660338554026263,6.330169277013131,7.200680713128039,25.320677108052525,12.660338554026263,13.9324065391985,0.4933694289467507,0.30677442073033684,0.4889543446244477,0.5949158204845257,0.19985615032291254,1.0,1.0268787268291202,0.7549788220097149,0.3691501751210977,0.5,0.4889543446244477,0.7482226369581972,1.0,0.2956001764080214,0.7278776558487042,0.4847769363685913,0.41455467553453146,0.9058724690464223,0.5242103554737498,0.8046120307826602,1.8686377199216808
instance_50,179529.0,966.0,180495.0,480275.0,1095089.0,8.0,7.0,15.0,2709.0,340318.0,137248.0,255597.0,276326.0,2.276106397376503,0.004022695330800062,22441.125,0.002011347665400031,0.002011347665400031,3.0966841186736476,2.0,1.0,27.10290035735062,16.0,8.0,95.08957884241543,0.489597649140846,0.5095202307757634,0.4895792644606401,0.9981982754922569,0.0008821200833904824,1.0,1.042493467349805,1.0036070131906092,0.4913451833253984,0.5,0.48957926446064015,1.0035693271559185,1.0,0.2857696111602728,0.5753495393264275,0.4881431760783633,0.5137980430141077,0.15108547562742755,0.5118760298782733,1.0037925040787736,0.3095105760592939
instance_46,32.0,10.0,42.0,82.0,243.0,11.0,10.0,21.0,1.0,1.0,80.0,42.0,42.0,1.9878048780487805,0.975609756097561,2.909090909090909,0.4878048780487805,0.4878048780487805,2.9047619047619047,8.0,4.0,31.952380952380953,88.0,44.0,76.15625,0.49794238683127573,0.3374485596707819,0.49693251533742333,0.6694214876033058,0.1646090534979424,1.0,1.0082644628099173,0.8804012345679012,0.4375,0.5,0.49693251533742333,0.8786157024793388,1.0,0.975609756097561,0.5121951219512195,0.4998136414461424,0.44125046589638467,0.6887812150577711,0.5002773155851359,0.882172131147541,1.3780760626398212
instance_343,5605.0,2.0,5607.0,15230.0,35163.0,2.0,1.0,3.0,0.0,11966.0,3264.0,11924.0,8912.0,2.3085357846355876,0.000262639527248851,2802.5,0.0001313197636244255,0.0001313197636244255,2.7751025503834494,2.0,1.0,8.324237560192616,4.0,2.0,58.39839429081177,0.5574894064784006,0.44245371555328045,0.5574959469837026,0.9998979747997756,5.6877968318971655e-05,1.0,0.7937560577462633,1.0002430277365335,0.5576314339618247,0.5,0.5574959469837026,1.0002547626587586,1.0,0.21431385423506238,0.5851608667104399,0.5574959469837026,0.44262401270801416,0.10631701698000512,0.4424996918525822,1.0002710928654757,0.19070455589000562
instance_376,39674.0,600.0,40274.0,454383.0,1470411.0,6.0,5.0,11.0,72.0,58193.0,396118.0,310069.0,115581.0,2.913865615571005,0.32219515254752046,6612.333333333333,0.16109757627376023,0.16109757627376023,16.830436509907138,244.0,122.0,158.3544966976213,1464.0,732.0,491.6821091898977,0.5390207227775091,0.4111972774958838,0.543335365038508,0.9076436255176121,0.04978199972660705,1.0,0.8552162426095976,0.914053523365964,0.4966376047827804,0.5,0.543335365038508,0.9213701510837402,1.0,0.8717711710165214,0.25436911152045744,0.45412859623936114,0.5159660600345614,2.5233124154079665,0.5496005925470165,0.9452154050934847,5.556383007596342
instance_437,38.0,12.0,50.0,98.0,291.0,13.0,12.0,25.0,1.0,1.0,96.0,50.0,50.0,1.989795918367347,0.9795918367346939,2.923076923076923,0.4897959183673469,0.4897959183673469,2.92,8.0,4.0,37.96,104.0,52.0,90.86842105263158,0.49828178694158076,0.33676975945017185,0.4974358974358974,0.6689655172413793,0.16494845360824742,1.0,1.006896551724138,0.8817145957677699,0.4385964912280702,0.5,0.49743589743589745,0.8802177858439202,1.0,0.9795918367346939,0.5102040816326531,0.4998682476943346,0.4417169405727758,0.6851119894598154,0.5001963093835885,0.8832011535688536,1.3705851344227729
instance_120,2888.0,235.0,3123.0,10273.0,25320.0,1.0,1.0,2.0,1.0,7392.0,2880.0,7925.0,6058.0,2.0811836853888837,0.3835296408059963,2888.0,0.19176482040299814,0.19176482040299814,3.4806276016650655,16.76595744680851,8.382978723404255,6.33045148895293,16.76595744680851,8.382978723404255,65.24376731301939,0.5706951026856241,0.3515007898894155,0.5837231057062674,0.8636678200692041,0.07780410742496051,1.0,0.7522491349480969,0.9131009504929697,0.532998122645101,0.5,0.5837231057062675,0.9339454993338381,1.0,0.2803465394724034,0.5897011583763263,0.5766595289079229,0.41217146043289227,0.5606004829377192,0.4162768942937325,0.9736169550943888,0.9721515987074448
instance_100,3371.0,154.0,3525.0,14520.0,214073.0,21.0,21.0,42.0,0.0,2.0,14518.0,13740.0,26.0,14.65461432506887,0.08870523415977961,160.52380952380952,0.04483471074380165,0.04387052341597796,4.4150354609929074,8.363636363636363,4.2272727272727275,99.22468085106382,84.72727272727273,42.40909090909091,2457.0768318006526,0.9273005002966277,0.06965848098545824,0.9299198721714407,0.9967910936476753,0.0029756204659158324,1.021978021978022,0.07839907309455442,1.0393922713963215,0.9665515281528506,0.5054347826086957,0.9299198721714407,1.0423282720581593,1.021978021978022,0.999862258953168,0.001790633608815427,0.9128965163786436,0.08938196405094397,0.03714863101871156,0.08575570283069073,1.026158315774053,0.04069314577524728
instance_295,1010.0,10.0,1020.0,3528.0,8659.0,2.0,1.0,3.0,0.0,2635.0,893.0,2648.0,2181.0,2.441326530612245,0.013038548752834467,505.0,0.006519274376417234,0.006519274376417234,4.011764705882353,4.6,2.3,9.655882352941177,9.2,4.6,100.38316831683169,0.5274281094814643,0.4699156946529622,0.5275745965401137,0.9949638712502736,0.0026561958655733917,1.0,0.8959929932121743,1.004536000429931,0.5299676751368405,0.5,0.5275745965401138,1.0048149986883954,1.0,0.25311791383219956,0.6181972789115646,0.5337310041187332,0.4686862380315578,0.22212753870188895,0.4661214397793733,1.0051842223515681,0.4161788185204896
instance_755,565120.0,14.0,565134.0,811876.0,1901208.0,2.0,1.0,3.0,1.0,534418.0,277457.0,540747.0,679886.0,1.7391892357946288,0.602557533416433,282560.0,0.3012787667082165,0.3012787667082165,1.8776272530054818,34943.0,17471.5,5.182523083021018,69886.0,34943.0,402.2648481738392,0.4418753760766839,0.4294690533597587,0.4217375846844843,0.7088419551551784,0.1286555705635575,1.0,1.2630815251096006,0.7427072578749099,0.3132275650638009,0.5,0.4217375846844843,0.7088595156509532,1.0,0.3417480009262498,0.8374259123314398,0.43617966202581987,0.46965683155369126,3801.541016648449,0.578630395090928,0.8329902274209892,8715.539369699945
instance_575,404.0,60.0,464.0,1203.0,3179.0,4.0,3.0,7.0,1.0,428.0,774.0,988.0,548.0,1.9310058187863675,0.7115544472152951,101.0,0.3557772236076476,0.3557772236076476,3.1961206896551726,14.266666666666667,7.133333333333334,15.411637931034482,61.6,30.8,44.257425742574256,0.5335011009751494,0.33186536646744264,0.5458458889367197,0.7476415094339622,0.134633532557408,1.0,0.8744103773584906,0.8392576281849639,0.45810532610354465,0.5,0.5458458889367198,0.8586773771716795,1.0,0.6433915211970075,0.45552784704904403,0.5387939374395356,0.39281356062081535,0.9217155756207674,0.4490642730121094,0.8517094472697165,1.7107014603782618
