instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_224,20.0,2.0,22.0,52.0,120.0,2.0,1.0,3.0,8.0,20.0,24.0,38.0,34.0,1.6923076923076923,0.6153846153846154,10.0,0.3076923076923077,0.3076923076923077,2.1818181818181817,16.0,8.0,5.090909090909091,32.0,16.0,10.8,0.6000000000000001,0.2666666666666667,0.6363636363636364,0.7777777777777778,0.13333333333333336,1.0,0.6666666666666666,0.8066666666666668,0.5133333333333333,0.5,0.6363636363636362,0.8555555555555554,1.0,0.46153846153846156,0.6538461538461539,0.611111111111111,0.3055555555555555,1.222222222222222,0.35714285714285715,0.7857142857142857,2.0
instance_193,1467.0,72.0,1539.0,4832.0,12270.0,27.0,26.0,53.0,2.0,3719.0,1111.0,3374.0,3262.0,2.214817880794702,0.32450331125827814,54.333333333333336,0.16225165562913907,0.16225165562913907,3.943469785575049,21.77777777777778,10.88888888888889,142.70760233918128,571.8333333333334,285.9166666666667,542.2481254260396,0.5053789731051344,0.4307253463732681,0.5061670715754064,0.8735687792291565,0.06389568052159739,1.0,0.9787131107885826,0.9150164249178755,0.4631511842440788,0.5,0.5061670715754065,0.9164433205410171,1.0,0.2299254966887417,0.6750827814569537,0.5061387768318515,0.46953746325859497,0.9894578313253012,0.49323490491696037,0.9507477834491335,1.9549140998813792
instance_570,5112.0,3.0,5115.0,1038748.0,3604847.0,4.0,3.0,7.0,0.0,1013314.0,25434.0,1017148.0,4650.0,3.4189678343544343,0.05140900391625303,1278.0,0.023210634340571534,0.028198369575681493,298.09912023460413,17800.333333333332,8036.666666666667,1488.4330400782014,77682.0,36666.666666666664,674236.095657277,0.5770203284633162,0.4162914542558949,0.5774490165414313,0.9859182623661703,0.008125448874806615,0.8231197296097778,0.73304119572899,0.9857644948384446,0.5692287380859207,0.45148967247804356,0.5774490165414313,0.986496852895728,0.8231197296097779,0.02448524569963071,0.004476542915124746,0.5233106071088899,0.47007773117668966,13.13567612343915,0.4767586863676613,0.9861300423021354,25.101108108641668
instance_136,164.0,11.0,175.0,451.0,1105.0,7.0,6.0,13.0,1.0,327.0,123.0,314.0,334.0,2.2195121951219514,0.23059866962305986,23.428571428571427,0.11529933481152993,0.11529933481152993,3.2342857142857144,9.454545454545455,4.7272727272727275,29.771428571428572,63.27272727272727,31.636363636363637,91.48170731707317,0.48778280542986424,0.46515837104072394,0.48651348651348647,0.9035250463821893,0.047058823529411764,1.0,1.0500927643784788,0.9666427546628408,0.4702847367840195,0.5,0.4865134865134866,0.9641273360785556,1.0,0.2727272727272727,0.7405764966740577,0.48522873233870173,0.5126084138027429,0.5470174524615785,0.5158620689655172,0.995798417677075,1.1273393680235464
instance_422,39.0,5.0,44.0,100.0,235.0,1.0,1.0,2.0,1.0,68.0,31.0,71.0,76.0,2.05,0.3,39.0,0.15,0.15,2.772727272727273,6.0,3.0,5.204545454545454,6.0,3.0,14.461538461538462,0.48085106382978715,0.4553191489361702,0.4780487804878049,0.8672566371681416,0.06382978723404255,1.0,1.079646017699115,0.9841789416257501,0.4704855428259684,0.5,0.47804878048780486,0.9784433855230315,1.0,0.31,0.76,0.4795454545454546,0.5487179487179488,0.3,0.5219512195121951,1.0543052289777182,0.6255924170616113
instance_214,16489.0,108.0,16597.0,48967.0,114255.0,2.0,1.0,3.0,1.0,32644.0,16322.0,35453.0,24791.0,2.29724099904017,0.036065105070761945,8244.5,0.018032552535380972,0.018032552535380972,2.950352473338555,16.35185185185185,8.175925925925926,8.625052720371151,32.7037037037037,16.35185185185185,95.39062405239856,0.5714235700844602,0.42084810292766184,0.5725448710540586,0.9864753093983581,0.007728326987877994,1.0,0.7500153167503982,0.9909919287988583,0.5673873460897553,0.5,0.5725448710540587,0.992936546187431,1.0,0.33332652602773294,0.5062797394163416,0.5730217769333329,0.4244728464083167,0.809488924173515,0.42620074699078475,0.9941323081061229,1.4126669469800857
instance_585,826.0,12.0,838.0,2393.0,5702.0,2.0,1.0,3.0,0.0,1575.0,818.0,1644.0,1794.0,2.356038445465942,0.026744671959882994,413.0,0.013372335979941497,0.013372335979941497,3.2028639618138426,5.333333333333333,2.6666666666666665,8.653937947494033,10.666666666666666,5.333333333333333,37.92372881355932,0.5292879691336373,0.4650999649245878,0.5296204327775808,0.9893969516235918,0.005612065941774816,1.0,0.8893306825712393,1.0031406507040985,0.5312837855626886,0.5,0.5296204327775808,1.0037707572161865,1.0,0.34183033848725447,0.7496865858754701,0.5323100735199278,0.4702970559861387,0.288232512145836,0.4674209910261413,1.005574482917963,0.5414748404813827
instance_114,7939.0,2327.0,10266.0,22544.0,57437.0,2.0,1.0,3.0,19.0,16633.0,5892.0,13029.0,16537.0,1.5529187366926898,0.9948545067423705,3969.5,0.49742725337118526,0.49742725337118526,2.808104422365089,9.638160721959604,4.819080360979802,6.100331190337035,19.27632144391921,9.638160721959604,11.200529033883361,0.4980935633824886,0.30666643452826575,0.4968722328544089,0.6080254465378028,0.1952400020892456,1.0,1.007654933762103,0.7881763795318818,0.3916229575811101,0.5,0.4968722328544089,0.7862437629622224,1.0,0.2613555713271824,0.7335432931156849,0.49161017981085353,0.42197048594898845,0.8032257009509055,0.513194346921319,0.8300136414847851,1.6338671043385344
instance_308,2463.0,180.0,2643.0,8556.0,21097.0,1.0,1.0,2.0,1.0,6131.0,2424.0,6574.0,5010.0,2.1941327723235156,0.2716222533894343,2463.0,0.13581112669471715,0.13581112669471715,3.4267877412031784,12.911111111111111,6.455555555555556,6.413923571698827,12.911111111111111,6.455555555555556,71.07348761672756,0.5706972555339621,0.3742238232924112,0.5794492089703297,0.9034883720930231,0.055078921173626574,1.0,0.7522425249169435,0.954873253218112,0.5533005512441603,0.5,0.5794492089703297,0.9695167549500041,1.0,0.28330995792426367,0.5855539971949509,0.5748181590168046,0.42498015016526003,0.427941643675278,0.4205507910296703,0.9995256363313424,0.744481775605783
instance_91,921.0,8.0,929.0,3067.0,7607.0,2.0,1.0,3.0,0.0,2392.0,675.0,2540.0,1552.0,2.3915878708836,0.08868601238995762,460.5,0.04434300619497881,0.04434300619497881,3.0990312163616793,34.0,17.0,8.517761033369215,68.0,34.0,82.63300760043431,0.6215327987380045,0.3605889312475351,0.6260395364689842,0.9712351945854484,0.017878270014460365,1.0,0.6089255499153977,0.9726190817732169,0.6088979991141938,0.5,0.6260395364689844,0.9796715480671897,1.0,0.22008477339419627,0.5060319530485817,0.5600222407561858,0.42854441676424165,1.756241312204615,0.43810561321025165,0.9740138172001623,3.136020651310564
instance_569,1110.0,1.0,1111.0,3871.0,9488.0,2.0,1.0,3.0,0.0,2897.0,974.0,2900.0,2386.0,2.4479462671144407,0.003099974166881943,555.0,0.0015499870834409714,0.0015499870834409714,4.036003600360036,12.0,6.0,9.731773177317733,24.0,12.0,107.77117117117118,0.5274030354131535,0.471964586846543,0.5274377374419587,0.9988009592326139,0.0006323777403035413,1.0,0.8960831334932056,0.999635006000942,0.5272452258329156,0.5,0.5274377374419585,0.9997007799166073,1.0,0.2516145698785843,0.6163781968483596,0.5336438923395445,0.46625818364948796,0.5750517598343685,0.4663212435233161,0.9997900230974592,1.0775945683802133
instance_319,47517.0,720.0,48237.0,535047.0,1749813.0,7.0,6.0,13.0,72.0,58195.0,476780.0,360408.0,138528.0,2.9420462127626172,0.32834498651520333,6788.142857142857,0.16417249325760166,0.16417249325760166,16.978045898376763,244.0,122.0,189.10006841221468,1708.0,854.0,579.7753646063514,0.531967130201913,0.41783321989263994,0.5355347991561068,0.9056339253773192,0.050199649905447036,1.0,0.8798153931436341,0.9132318743822612,0.4890674484302592,0.5,0.5355347991561068,0.9193565178446818,1.0,0.8910992866047281,0.25890809592428327,0.4448168339619727,0.5256041056238698,2.507277907287366,0.5596477249693736,0.946721978936711,5.636652473232864
instance_660,302.0,16.0,318.0,953.0,2417.0,9.0,8.0,17.0,1.0,732.0,220.0,658.0,690.0,2.179433368310598,0.3567681007345226,33.55555555555556,0.1783840503672613,0.1783840503672613,3.8553459119496853,21.25,10.625,41.36477987421384,130.25,65.125,128.4933774834437,0.4927596193628465,0.43690525444766243,0.4915743861338469,0.8572628043660788,0.07033512618949112,1.0,1.0293870696893366,0.9048571514684889,0.4448045987719437,0.5,0.49157438613384685,0.902680701286136,1.0,0.23084994753410285,0.7240293809024134,0.48890702102032085,0.49553931554720476,0.8046683762676302,0.5120703504840823,0.9695678397626889,1.645851545736311
instance_41,377.0,17.0,394.0,1221.0,3123.0,9.0,8.0,17.0,1.0,951.0,269.0,874.0,840.0,2.2891072891072892,0.26863226863226863,41.888888888888886,0.13431613431613432,0.13431613431613432,3.918781725888325,19.294117647058822,9.647058823529411,40.78172588832487,136.0,68.0,158.54907161803715,0.505603586295229,0.4418828049951969,0.5062611806797853,0.896136795440152,0.052513608709574125,1.0,0.9778340721975934,0.9353296454558504,0.4735210906332838,0.5,0.5062611806797853,0.9365461469586733,1.0,0.2203112203112203,0.687960687960688,0.5135773317591499,0.47178350144349657,0.8110677201586292,0.4854008658572312,0.9699044313656351,1.5792513999410551
instance_375,1041.0,18.0,1059.0,2958.0,10646.0,3.0,2.0,5.0,15.0,16.0,2927.0,365.0,2175.0,3.13657876943881,0.46247464503042596,347.0,0.23123732251521298,0.23123732251521298,6.119924457034939,76.0,38.0,14.782813975448537,228.0,114.0,98.507204610951,0.3912267518316738,0.544523764794289,0.3751886182366889,0.8357743097238896,0.0642494833740372,1.0,1.5560624249699881,0.8865702153830829,0.33263105407938254,0.5,0.3751886182366889,0.8502257387104698,1.0,0.9895199459093983,0.7352941176470589,0.4271023933250384,0.5064118559115776,4.417990192490668,0.5857807251744036,0.8839482832730609,10.344100762573902
instance_816,5255.0,1015.0,6270.0,13532.0,33044.0,2.0,1.0,3.0,76.0,11211.0,2245.0,11944.0,8015.0,1.7552468223470292,0.6866686373041679,2627.5,0.326337570203961,0.3603310671002069,2.158213716108453,9.154679802955664,4.350738916256158,4.054545454545455,18.30935960591133,8.701477832512316,12.181541389153187,0.5904854133882096,0.2758745914538191,0.6162007409902325,0.7501025010250103,0.1475608279869265,0.9056603773584906,0.6935219352193522,0.8576347933171248,0.5284751951410172,0.4752475247524753,0.6162007409902324,0.8949843351906402,0.9056603773584906,0.1659030446349394,0.5922997339639373,0.6328741010311065,0.2858554752588113,0.8699624342086448,0.3274643717184478,0.7786306443148314,1.3746216392664252
instance_667,1185.0,655.0,1840.0,3641.0,26333.0,2.0,2.0,4.0,0.0,20.0,3621.0,1630.0,40.0,5.249382037901675,1.9829717110683878,592.5,1.0532820653666575,0.9296896457017303,3.154891304347826,11.022900763358779,5.854961832061068,6.648369565217391,18.619847328244276,10.065648854961832,67.08691983122363,0.7795541715717921,0.07481107355789313,0.8969287919217286,0.8351032735775525,0.1285459309611514,1.1329394387001477,0.28278448947778645,1.1270105806498751,1.0108482385852986,0.5311634349030471,0.8969287919217287,1.2967004416731618,1.1329394387001477,0.9945070035704476,0.010985992859104642,0.8540354142802598,0.10449442003663588,0.18780695388077145,0.07875775009774898,0.7158888542818915,0.21990534671099815
instance_652,5330.0,134.0,5464.0,15583.0,36886.0,2.0,1.0,3.0,3.0,10147.0,5433.0,12124.0,12356.0,2.34986844638388,0.017198228839119555,2665.0,0.008599114419559777,0.008599114419559777,3.3739019033674964,2.0,1.0,5.153184480234261,4.0,2.0,25.84296435272045,0.5002168844548066,0.496150300927181,0.50021847178983,0.9927375210015716,0.003632814618012254,1.0,0.9991328383285459,1.0176924206105746,0.5090685473899146,0.5,0.5002184717898301,1.01769565004739,1.0,0.3486491689661811,0.7929153564782134,0.5004435455255127,0.5072413125991694,0.1938826201121283,0.4995521960306656,1.0153833626927438,0.38742156202361117
instance_778,1601.0,16.0,1617.0,8638.0,19306.0,2.0,1.0,3.0,18.0,7596.0,1024.0,7870.0,3634.0,2.220189858763603,0.014818244964112062,800.5,0.007409122482056031,0.007409122482056031,3.3457019171304885,8.0,4.0,9.364254792826221,16.0,8.0,127.71392879450343,0.7197762353672432,0.27690873303636176,0.7212430910418186,0.9953943580886586,0.0033150315963949026,1.0,0.38932066781807717,1.0032974314911047,0.7236213407229619,0.5,0.7212430910418188,1.0053420843406378,1.0,0.1185459597128965,0.420699235934244,0.7283556384772704,0.27203986618908194,0.2320691758458613,0.2705907796561295,1.001455964939361,0.3186206896551724
instance_619,22848.0,2.0,22850.0,65772.0,188088.0,2.0,1.0,3.0,96.0,32421.0,33255.0,41747.0,39950.0,2.153256704980843,0.7064404305783616,11424.0,0.3532202152891808,0.3532202152891808,4.060656455142232,23232.0,11616.0,10.148446389496717,46464.0,23232.0,429.06972163865544,0.5066883586406363,0.36979498957934587,0.508882675252782,0.7562275712996579,0.12351665178001786,1.0,0.9735997145915092,0.7530326073902829,0.383205247801345,0.5,0.508882675252782,0.756293767690703,1.0,0.5056102900930487,0.6074013257921304,0.5080070947866896,0.39344714859711843,1126.27871648859,0.49002653248908573,0.7997008583417152,2217.0531239558973
instance_658,3628.0,16.0,3644.0,48579.0,140775.0,5.0,4.0,9.0,1.0,46098.0,2480.0,43078.0,11453.0,2.700570205232714,0.19728689351365816,725.6,0.09864344675682908,0.09864344675682908,15.133095499451153,599.0,299.5,90.09577387486279,3781.5,1890.75,6524.727949283351,0.6082756171195169,0.35768424791333686,0.6161855615095547,0.9440383043325937,0.034040134967146154,1.0,0.6439915917318697,0.9360296296470337,0.5767679429336381,0.5,0.6161855615095548,0.948201648563388,1.0,0.051050865600362295,0.2357603079519957,0.6479837624497,0.3209891289583671,7.387413110771101,0.34175009086750086,0.9118588710343243,11.40061455065327
instance_590,529.0,30.0,559.0,1696.0,4290.0,13.0,12.0,25.0,2.0,1297.0,397.0,1176.0,1162.0,2.1992924528301887,0.330188679245283,40.69230769230769,0.1650943396226415,0.1650943396226415,3.8193202146690517,18.666666666666668,9.333333333333334,64.4561717352415,230.0,115.0,232.0945179584121,0.5023310023310024,0.4324009324009324,0.5026809651474531,0.8700696055684456,0.06526806526806526,1.0,0.9907192575406032,0.9187718393767543,0.4618491149682076,0.5,0.5026809651474531,0.9194119272452949,1.0,0.2340801886792453,0.6851415094339622,0.5020316214273869,0.4758236187989212,0.8884543092487147,0.49775421657296504,0.9555297871781173,1.7697178251892636
instance_243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_578,554.0,46.0,600.0,1353.0,3255.0,25.0,24.0,49.0,1.0,951.0,401.0,933.0,1041.0,2.147080561714708,0.2586844050258684,22.16,0.1293422025129342,0.1293422025129342,2.77,7.608695652173913,3.8043478260869565,102.73166666666667,192.69565217391303,96.34782608695652,256.96389891696754,0.48940092165898624,0.4568356374807988,0.48812392426850265,0.8901443816698054,0.05376344086021505,1.0,1.0433145009416196,0.9665773844183068,0.47180954599144886,0.5,0.4881239242685026,0.9640552870070095,1.0,0.29637841832963785,0.7694013303769401,0.48649999583461767,0.5161495181584955,0.4815906399874531,0.5145763809558076,1.0051597156214627,0.9899088265381334
instance_40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_259,15631.0,3650.0,19281.0,52138.0,136983.0,2.0,1.0,3.0,22.0,37331.0,14785.0,26653.0,41907.0,1.5594575933100618,1.0678583758487092,7815.5,0.5339291879243546,0.5339291879243546,3.740054976401639,15.253698630136986,7.626849315068493,8.09408225714434,30.507397260273972,15.253698630136986,15.778581024886444,0.47356971303008405,0.32320798931254247,0.45547123863873956,0.5708714217446933,0.20322229765737357,1.0,1.1116215257973516,0.732156724312991,0.3334763301005202,0.5,0.4554712386387396,0.7041757969841618,1.0,0.2835743603513752,0.8037707622079865,0.47259780944688706,0.4184665053257087,0.9939155318653199,0.5439354122077429,0.7934485537248944,2.103089586954637
instance_587,17961.0,4027.0,21988.0,61600.0,163051.0,2.0,1.0,3.0,5.0,44403.0,17192.0,36088.0,47111.0,1.5750162337662337,1.0719155844155843,8980.5,0.5359577922077922,0.5359577922077922,3.8560123703838456,16.39682145517755,8.198410727588776,8.390804074949973,32.7936429103551,16.39682145517755,25.086743499805134,0.48000318918620555,0.31751415201378713,0.466393873491306,0.5781639302370152,0.20248265880000735,1.0,1.0833194914712834,0.7284462221819986,0.33974285519357084,0.5,0.466393873491306,0.7077929123128719,1.0,0.2790909090909091,0.764788961038961,0.473348728737358,0.4139867432290059,1.0291512931181517,0.5427767672648801,0.7860737566178777,2.1741925786161476
instance_275,26052.0,6907.0,32959.0,82519.0,215576.0,2.0,1.0,3.0,6.0,58098.0,24415.0,45263.0,62627.0,1.5476920466801585,1.0647487245361675,13026.0,0.5323743622680838,0.5323743622680838,3.366242907855214,12.72071811206023,6.360359056030115,7.374101155981674,25.44143622412046,12.72071811206023,14.466374942422847,0.4853415964671392,0.31087412327902925,0.4752572153405265,0.5801219558817907,0.20378428025383163,1.0,1.0604044806361586,0.74949899486519,0.35620480520015374,0.5,0.47525721534052645,0.7339259766585268,1.0,0.2958712538930428,0.7589403652492154,0.47983486073597836,0.4201744389622098,0.8973126308324019,0.5323204742074246,0.8077712388737006,1.8700446846569037
instance_453,8636.0,2102.0,10738.0,27223.0,70502.0,2.0,1.0,3.0,18.0,19356.0,7849.0,15512.0,20641.0,1.586305697388238,1.0034896962127613,4318.0,0.5017448481063806,0.5017448481063806,3.375116409014714,12.996194100856327,6.498097050428163,7.212981933320917,25.992388201712654,12.996194100856327,14.33626679018064,0.4859436611727327,0.3203171541232873,0.4770516858095591,0.6013134851138353,0.19373918470398005,1.0,1.057851722124927,0.7616092252544379,0.3633269648357418,0.5,0.4770516858095591,0.747673020281654,1.0,0.2883223744627704,0.7582191529221614,0.4810310632253223,0.4176907953898363,0.9350669524737695,0.5299234737020125,0.8048473921883041,1.9438806013984378
instance_14,1202.0,61.0,1263.0,4502.0,11680.0,19.0,18.0,37.0,1.0,3589.0,912.0,3113.0,2967.0,2.221679253665038,0.3727232341181697,63.26315789473684,0.18636161705908486,0.18636161705908486,4.556611243072051,27.508196721311474,13.754098360655737,118.17260490894695,537.9016393442623,268.95081967213116,518.6780366056572,0.507277397260274,0.42089041095890417,0.508498300339932,0.8583966244725738,0.07183219178082192,1.0,0.971308016877637,0.8997935803341464,0.4575435062566955,0.5,0.5084983003399319,0.9019591819541269,1.0,0.2025766326077299,0.6590404264771212,0.5093977424380879,0.45883522138044586,1.1165691016622783,0.48946612136619877,0.9352488993032053,2.191939635064217
instance_779,5807.0,192.0,5999.0,55543.0,180073.0,5.0,4.0,9.0,32.0,8283.0,47228.0,35886.0,16290.0,2.8963685792989216,0.34567812325585584,1161.4,0.17283906162792792,0.17283906162792792,14.247707951325221,100.0,50.0,107.54659109851642,500.0,250.0,332.9216462889616,0.5253480532894993,0.4213402342383367,0.5283733131103416,0.8985211572816354,0.05331171247216407,1.0,0.9034999630025052,0.9229147707523637,0.48764353514089787,0.5,0.5283733131103416,0.9282294510991099,1.0,0.850296166933727,0.29328628269989016,0.45142213844114476,0.5245528349635317,1.2752097857205413,0.5528955698692969,0.9562048921787452,2.8248720590534346
instance_520,78805.0,12.0,78817.0,627553.0,1660953.0,2.0,1.0,3.0,8.0,262666.0,364879.0,623109.0,85184.0,2.4900669744228776,0.15664653025322164,39402.5,0.07832326512661082,0.07832326512661082,6.023002651712194,8192.0,4096.0,12.871778930941295,16384.0,8192.0,43986.36393629846,0.7141911902383752,0.2562161602405366,0.7276656498036347,0.9585648073995269,0.029592649521088192,1.0,0.40018529165310845,0.9409579631418411,0.6847027876875124,0.5,0.7276656498036347,0.9587107724739359,1.0,0.5814313691433234,0.13573992953583203,0.7563382930386795,0.2200849970891322,155.07388016344427,0.23095739792130757,0.9032399872503114,205.03243269677174
instance_669,2685.0,6.0,2691.0,6945.0,15973.0,2.0,1.0,3.0,24.0,4814.0,2107.0,3810.0,3931.0,2.2982001439884807,0.0017278617710583153,1342.5,0.0008639308855291577,0.0008639308855291577,3.00297287253809,2.0,1.0,8.290969899665551,4.0,2.0,26.556424581005587,0.4940837663557254,0.5055405997620985,0.49407931833845004,0.9992397364419665,0.00037563388217617234,1.0,1.0239483020780538,1.0014816902965096,0.4948113908701381,0.5,0.49407931833845,1.0014726744004963,1.0,0.30338372930165586,0.5660187185025198,0.49356486210418793,0.5072938410531781,0.12216547497446373,0.5064386454997615,1.0016955836850776,0.24751655629139074
instance_663,593.0,1.0,594.0,1553.0,3563.0,2.0,1.0,3.0,0.0,1212.0,341.0,1147.0,996.0,2.2916934964584676,0.0025756600128783,296.5,0.00128783000643915,0.00128783000643915,2.7104377104377106,4.0,2.0,8.124579124579125,8.0,4.0,35.32883642495784,0.5481335952848723,0.45130507998877345,0.5481876931722394,0.9989759344598054,0.0005613247263541958,1.0,0.8243727598566308,1.0005617980187036,0.5484956639321412,0.5,0.5481876931722394,1.0006605481772755,1.0,0.21957501609787508,0.6413393432066967,0.5481696470367943,0.4522171645510704,0.2224510813594233,0.45179424716574534,1.0008560991649365,0.40580700256191293
instance_442,2446.0,120.0,2566.0,8950.0,76607.0,11.0,11.0,22.0,0.0,2.0,8948.0,8410.0,35.0,8.443240223463688,0.11620111731843576,222.36363636363637,0.05921787709497207,0.05698324022346369,3.80514419329696,8.666666666666666,4.416666666666667,47.560405300077946,45.333333333333336,22.75,640.5936222403925,0.8725442844648662,0.12053728771522186,0.8778038032474492,0.9923701808715946,0.006657355071990811,1.0392156862745097,0.14607363523480393,1.034817882706205,0.9083670731079796,0.5096153846153847,0.8778038032474493,1.0410555536044612,1.0392156862745099,0.9997765363128491,0.003910614525139665,0.8548718534162909,0.14884234203938934,0.06891188772824425,0.14280550395465078,1.0255925231811454,0.0806107809642514
instance_475,7865.0,1723.0,9588.0,26960.0,71243.0,2.0,1.0,3.0,5.0,19451.0,7504.0,15848.0,20583.0,1.6070103857566767,1.0355341246290801,3932.5,0.5177670623145401,0.5177670623145401,3.8617021276595747,16.203134068485202,8.101567034242601,8.298811013767208,32.406268136970404,16.203134068485202,28.59033693579148,0.48028578246283843,0.323779178305237,0.4675822273514137,0.5920448899669755,0.19593503923192454,1.0,1.0820936961159657,0.7413540607359969,0.34664398297495264,0.5,0.4675822273514137,0.7217452517486791,1.0,0.2783382789317507,0.7634643916913947,0.47347489759861305,0.41666134730440213,1.0280215817036422,0.5420685312483602,0.7913418475284164,2.1712272116591587
instance_188,4256.0,8.0,4264.0,32438.0,138146.0,2.0,1.0,3.0,2.0,10824.0,21612.0,21658.0,13470.0,2.2384240705345584,2.0203465071829334,2128.0,1.0101732535914667,1.0101732535914667,14.079268292682928,8192.0,4096.0,31.99390243902439,16384.0,8192.0,312.7767857142857,0.565430776135393,0.19737089745631434,0.6244869852637377,0.5804997951659155,0.23719832640829266,1.0,0.7685630888979927,0.5265913233999248,0.32884942801606104,0.5,0.6244869852637378,0.581590960194423,1.0,0.6662556261175165,0.41525371477896295,0.5680305496273123,0.2248768083774065,110.60525499186231,0.383702677247188,0.5205849816078217,194.7170888333928
instance_330,4043.0,263.0,4306.0,14399.0,35528.0,1.0,1.0,2.0,1.0,10433.0,3965.0,11143.0,8415.0,2.127786651850823,0.3396069171470241,4043.0,0.16980345857351206,0.16980345857351206,3.5264746864839758,18.59315589353612,9.29657794676806,6.485137018114259,18.59315589353612,9.29657794676806,76.50408112787534,0.5725906327403738,0.3585904075658636,0.5841765128272081,0.8798112372806371,0.06881895969376267,1.0,0.7464484097724033,0.9184593418543943,0.5365423754980726,0.5,0.584176512827208,0.9370435784641166,1.0,0.27536634488506145,0.5844155844155844,0.5779554453949158,0.4101425499715079,0.605009591614776,0.41582348717279194,0.9717991749835198,1.0468100896624897
instance_263,1368.0,69.0,1437.0,5140.0,13327.0,21.0,20.0,41.0,1.0,4101.0,1038.0,3555.0,3383.0,2.219649805447471,0.37315175097276265,65.14285714285714,0.18657587548638133,0.18657587548638133,4.572720946416145,27.797101449275363,13.898550724637682,131.09255393180237,599.1304347826087,299.5652173913044,577.40716374269,0.5069407968785172,0.4211000225106925,0.5081076343237795,0.8580521018354056,0.07195918061079012,1.0,0.9726169330965069,0.8992611951203138,0.4569214784917572,0.5,0.5081076343237794,0.9013310455683317,1.0,0.2019455252918288,0.6581712062256809,0.5096326800482089,0.4585813162125876,1.120559394085564,0.4892057371047865,0.9351791963984704,2.1987589060802857
instance_817,429.0,10.0,439.0,1916.0,5099.0,4.0,3.0,7.0,10.0,1608.0,298.0,1456.0,1169.0,2.3230688935281836,0.33820459290187893,107.25,0.16910229645093947,0.16910229645093947,5.466970387243736,64.8,32.4,31.471526195899774,358.4,179.2,209.91375291375292,0.5293194744067464,0.4071386546381644,0.5335879577623007,0.8799555390885513,0.06354187095508924,1.0,0.889218228973694,0.8932639564135937,0.4766348902454022,0.5,0.5335879577623006,0.9004673232164897,1.0,0.15553235908141963,0.610125260960334,0.5372609438322671,0.4121070342057045,2.6348527983387475,0.4576561488981083,0.8905819137434655,4.904232903185586
instance_458,3.0,1.0,4.0,5.0,9.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,4.0,1.8,0.0,3.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,2.3333333333333335,0.4444444444444445,0.5555555555555556,0.4444444444444445,1.0,0.0,0.0,1.25,1.3333333333333333,0.5925925925925926,0.0,0.4444444444444444,1.3333333333333333,0.0,0.2,0.8,0.4444444444444444,0.7407407407407408,0.0,0.5555555555555556,1.3333333333333335,0.0
instance_39,153.0,1.0,154.0,456.0,12764.0,2.0,1.0,3.0,0.0,0.0,456.0,153.0,155.0,27.657894736842106,0.3333333333333333,76.5,0.16666666666666666,0.16666666666666666,5.402597402597403,152.0,76.0,10.779220779220779,304.0,152.0,1162.8496732026144,0.9348166718896898,0.05922908179254153,0.9400570884871551,0.9936305732484076,0.005954246317768724,1.0,0.06972846128059002,0.9945496217916813,0.9349334218174891,0.5,0.940057088487155,1.0001248907206195,1.0,1.0,0.3399122807017544,0.9546695794647734,0.04144883148963208,0.639213544511196,0.041524396960017626,0.9143712103315222,0.6695652173913043
instance_608,378.0,6.0,384.0,1648.0,4422.0,3.0,2.0,5.0,1.0,1387.0,260.0,1178.0,1096.0,2.3106796116504853,0.3725728155339806,126.0,0.1862864077669903,0.1862864077669903,5.580729166666667,102.33333333333333,51.166666666666664,22.8125,408.0,204.0,125.31481481481481,0.515377657168702,0.41519674355495256,0.5178571428571429,0.8652917946467749,0.06942559927634555,1.0,0.9403247038174639,0.8748178300417107,0.4530306619858859,0.5,0.5178571428571428,0.8790265850379936,1.0,0.15776699029126215,0.6650485436893204,0.5188927943760985,0.42045359444304964,4.302284710017575,0.47817258883248726,0.8739291150250055,8.291278577476714
instance_497,3321.0,43.0,3364.0,9838.0,22954.0,2.0,1.0,3.0,1.0,6558.0,3279.0,7340.0,5144.0,2.1502337873551536,0.1829640170766416,1660.5,0.0914820085383208,0.0914820085383208,2.9244946492271104,41.86046511627907,20.930232558139537,8.308561236623067,83.72093023255815,41.86046511627907,54.93164709424872,0.5714036769190555,0.38938747059336065,0.577479436513189,0.9313815187557182,0.039208852487583865,1.0,0.7500762427569381,0.933514857110369,0.5390856336607861,0.5,0.577479436513189,0.9434409602813116,1.0,0.3332994511079488,0.5228705021345802,0.5748014726016977,0.40296631537357586,2.1422491351684485,0.4208645829980365,0.9477133372009531,3.726937451068251
