instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_535,49.76,24.0,8.16,5.92,24.0,24.0,8.16,7.16,20.0,28.0,16.28,7.68,3.2,24.0,8.16,6.28,24.0,24.0,8.16,7.08,20.0,32.0,16.28,8.0,11.16,16.0,6.84,4.84,28.0,20.0,6.84,6.24,28.0,24.0,13.72,6.56,76.04,24.0,7.84,5.28,24.0,16.0,7.84,5.72,12.0,32.0,15.72,6.96,8984.0,24.0,11.96,5.56,24.0,9.16,5.52,16.0,4.0,88.0,88.0,0.0,20.0,9.16,5.84,12.0,32.0,18.28,8.12,24.0,12.72,5.88,12.0,12.0,36.0,33.32,2.32,32.0,12.72,8.64,8.0,44.0,25.44,11.16,936.0,320.84,282.72,112.0
instance_325,1.44,12.0,6.0,3.84,40.0,36.0,6.0,8.8,8.0,44.0,12.0,10.12,0.4,12.0,6.36,3.4,36.0,40.0,6.36,9.84,4.0,44.0,12.72,10.24,0.0,12.0,6.36,3.64,32.0,36.0,6.36,9.04,8.0,44.0,12.72,10.24,5.0,12.0,6.36,3.2,36.0,36.0,6.36,10.36,4.0,44.0,12.72,10.24,4208.0,16.0,10.48,4.16,16.0,7.8,4.2,24.0,8.0,32.0,22.0,14.16,44.0,7.8,10.52,0.0,60.0,15.64,13.56,16.0,8.2,4.36,28.0,4.0,48.0,48.0,0.0,36.0,8.2,10.28,0.0,52.0,16.36,13.76,1760.0,191.28,400.44,88.0
instance_1033,57.96,8.0,5.2,3.48,84.0,28.0,5.2,6.16,60.0,36.0,10.44,7.4,7.6,8.0,5.84,2.96,92.0,28.0,5.84,7.28,32.0,36.0,11.72,7.92,4.88,8.0,5.72,3.12,92.0,32.0,5.72,7.48,40.0,40.0,11.44,8.32,60.72,8.0,6.08,2.84,80.0,24.0,6.08,6.92,28.0,32.0,12.16,7.84,16676.0,8.0,7.32,1.64,8.0,6.84,2.36,48.0,24.0,104.0,26.0,38.36,32.0,6.84,6.8,16.0,40.0,13.72,8.16,8.0,6.92,2.36,44.0,40.0,44.0,16.8,13.56,32.0,6.92,6.32,16.0,40.0,13.84,7.68,1716.0,297.8,347.32,224.0
instance_327,3.72,12.0,6.36,3.4,32.0,32.0,6.36,9.28,8.0,40.0,12.72,10.16,0.4,12.0,6.72,3.56,36.0,44.0,6.72,10.72,4.0,44.0,13.44,10.24,0.0,12.0,6.72,3.56,36.0,40.0,6.72,10.28,4.0,44.0,13.44,10.24,5.92,12.0,6.92,3.52,28.0,40.0,6.92,10.2,4.0,44.0,13.8,10.44,7924.0,28.0,12.16,4.76,20.0,8.72,4.56,24.0,4.0,48.0,48.0,0.0,44.0,8.72,11.44,0.0,64.0,17.44,14.84,28.0,9.28,5.72,20.0,8.0,56.0,32.0,33.96,40.0,9.28,11.2,0.0,68.0,18.56,15.88,3720.0,360.2,818.88,88.0
instance_212,8.76,8.0,5.6,2.4,72.0,56.0,5.6,10.52,8.0,64.0,11.2,11.16,8.8,8.0,5.84,2.44,72.0,64.0,5.84,11.92,8.0,68.0,11.64,12.16,6.4,8.0,5.6,2.6,80.0,60.0,5.6,11.52,12.0,68.0,11.2,12.0,15.76,8.0,5.72,2.44,72.0,68.0,5.72,12.04,8.0,72.0,11.44,12.16,12568.0,8.0,7.12,1.76,8.0,6.04,2.24,76.0,12.0,16.0,10.68,4.6,60.0,6.04,11.84,4.0,68.0,12.12,12.52,8.0,6.16,2.24,68.0,12.0,20.0,17.32,2.32,60.0,6.16,11.28,4.0,68.0,12.36,12.2,1656.0,359.08,311.24,140.0
instance_366,16.52,20.0,13.92,5.6,12.0,64.0,13.92,13.08,8.0,68.0,27.84,12.16,-4.0,20.0,16.76,4.0,8.0,60.0,16.76,12.8,4.0,80.0,33.48,14.92,46.36,20.0,13.64,5.68,8.0,52.0,13.64,12.72,8.0,68.0,27.24,11.44,39.68,20.0,13.92,5.68,12.0,60.0,13.92,15.92,8.0,72.0,27.84,13.52,169488.0,20.0,14.4,3.84,20.0,15.84,4.08,8.0,4.0,100.0,100.0,0.0,60.0,15.84,12.8,4.0,76.0,31.72,14.0,20.0,16.76,4.0,8.0,4.0,100.0,100.0,0.0,60.0,16.76,12.8,4.0,80.0,33.48,14.92,14724.0,6277.32,4058.32,108.0
instance_441,6.36,8.0,2.64,3.2,84.0,20.0,2.64,4.56,76.0,28.0,5.24,6.28,0.0,8.0,2.64,3.2,84.0,20.0,2.64,4.56,76.0,28.0,5.24,6.28,0.0,8.0,2.64,3.2,84.0,20.0,2.64,4.56,76.0,28.0,5.24,6.28,35.36,8.0,1.24,2.12,104.0,8.0,1.24,2.32,100.0,16.0,2.52,3.52,1108.0,8.0,6.6,2.76,8.0,2.96,3.28,88.0,8.0,16.0,12.0,5.64,24.0,2.96,5.6,68.0,32.0,5.96,7.52,8.0,3.08,2.92,72.0,28.0,8.0,8.0,0.0,20.0,3.08,4.56,56.0,24.0,6.16,6.16,268.0,31.64,62.72,140.0
instance_376,41.24,12.0,8.44,3.4,36.0,68.0,8.44,13.48,4.0,68.0,16.88,11.76,13.2,12.0,8.28,3.48,44.0,60.0,8.28,12.36,8.0,64.0,16.6,11.08,2.04,12.0,7.84,3.04,44.0,36.0,7.84,8.96,4.0,44.0,15.72,8.28,60.52,12.0,8.44,3.0,36.0,60.0,8.44,11.88,4.0,60.0,16.88,10.48,7804.0,12.0,8.24,2.88,12.0,10.24,2.32,24.0,12.0,60.0,25.32,30.04,52.0,10.24,10.72,0.0,60.0,20.44,11.24,12.0,10.68,2.2,12.0,12.0,76.0,32.0,38.16,32.0,10.68,8.52,0.0,40.0,21.32,9.56,988.0,289.04,186.36,108.0
instance_679,17.8,8.0,7.44,1.92,20.0,28.0,7.44,7.28,4.0,36.0,14.84,7.28,1.2,8.0,7.44,1.92,28.0,32.0,7.44,9.16,4.0,40.0,14.84,8.32,0.68,8.0,7.24,2.04,28.0,32.0,7.24,8.44,4.0,40.0,14.48,8.44,33.4,8.0,7.44,1.92,28.0,32.0,7.44,8.4,4.0,40.0,14.84,8.12,7172.0,8.0,7.36,1.56,8.0,8.0,0.0,24.0,4.0,48.0,48.0,0.0,32.0,8.0,8.2,0.0,40.0,16.0,8.2,8.0,8.0,0.0,20.0,16.0,16.0,12.0,3.28,32.0,8.0,8.28,0.0,40.0,16.0,8.28,612.0,341.52,159.56,84.0
instance_299,54.88,8.0,6.64,2.76,56.0,48.0,6.64,8.44,28.0,56.0,13.28,8.36,6.0,8.0,7.16,2.12,80.0,40.0,7.16,9.44,12.0,48.0,14.28,9.4,2.56,8.0,6.64,2.44,76.0,40.0,6.64,8.28,16.0,44.0,13.28,8.2,42.12,8.0,6.84,2.36,80.0,52.0,6.84,9.48,16.0,56.0,13.72,9.04,9632.0,8.0,6.84,2.0,8.0,7.64,1.16,68.0,32.0,20.0,12.48,5.44,56.0,7.64,9.76,0.0,64.0,15.28,10.0,8.0,7.84,0.76,60.0,56.0,20.0,11.16,4.2,56.0,7.84,9.68,0.0,64.0,15.72,9.84,948.0,172.0,177.32,224.0
instance_1127,44.32,12.0,4.48,3.92,56.0,16.0,4.48,4.52,44.0,20.0,9.0,5.84,2.0,12.0,4.48,3.92,56.0,12.0,4.48,4.4,44.0,20.0,9.0,5.84,0.0,20.0,5.64,5.92,40.0,12.0,5.64,4.4,44.0,28.0,11.24,6.68,48.0,12.0,4.48,3.92,56.0,12.0,4.48,4.52,44.0,20.0,9.0,5.84,17632.0,20.0,18.36,4.48,16.0,7.0,4.44,40.0,16.0,40.0,22.0,16.48,24.0,7.0,6.6,24.0,32.0,14.0,9.6,16.0,7.52,4.72,24.0,8.0,92.0,52.0,56.56,24.0,7.48,6.08,24.0,40.0,15.0,10.16,1588.0,551.0,470.6,128.0
instance_842,80.96,8.0,4.96,3.16,72.0,20.0,4.96,5.8,36.0,24.0,9.92,5.96,-4.0,16.0,8.28,4.28,20.0,36.0,8.28,7.4,12.0,52.0,16.56,10.76,0.0,8.0,5.04,3.2,68.0,20.0,5.04,5.72,36.0,28.0,10.08,6.2,84.64,12.0,4.84,3.48,64.0,20.0,4.84,5.28,44.0,24.0,9.72,6.68,2888.0,16.0,8.08,4.04,16.0,8.0,4.24,28.0,8.0,124.0,66.0,82.04,36.0,8.0,7.84,16.0,52.0,16.0,11.12,16.0,8.28,4.28,20.0,12.0,128.0,48.0,69.28,36.0,8.28,7.4,12.0,52.0,16.56,10.76,496.0,68.76,95.2,168.0
instance_736,50.88,16.0,7.2,5.52,68.0,36.0,7.2,8.52,40.0,44.0,14.36,10.32,-4.0,16.0,12.0,4.56,20.0,36.0,12.0,9.68,12.0,52.0,24.0,12.76,3.36,16.0,7.36,5.36,68.0,40.0,7.36,8.96,44.0,44.0,14.68,9.8,51.52,16.0,8.16,5.28,52.0,40.0,8.16,9.32,28.0,48.0,16.32,10.08,8672.0,16.0,10.24,4.0,16.0,11.52,4.8,32.0,8.0,140.0,76.0,90.52,36.0,11.52,9.8,12.0,52.0,23.04,12.96,16.0,12.0,4.56,20.0,12.0,144.0,54.68,77.4,36.0,12.0,9.68,12.0,52.0,24.0,12.76,1212.0,176.96,228.36,196.0
instance_608,10.0,4.0,3.44,1.4,80.0,20.0,3.44,5.0,20.0,24.0,6.92,5.4,4.4,4.0,3.44,1.4,84.0,20.0,3.44,5.36,20.0,24.0,6.92,5.4,0.0,4.0,3.44,1.4,80.0,20.0,3.44,5.0,20.0,24.0,6.92,5.4,18.92,4.0,3.44,1.4,68.0,16.0,3.44,4.44,20.0,20.0,6.92,4.88,2804.0,4.0,3.8,0.88,4.0,3.56,1.24,72.0,24.0,8.0,8.0,0.0,16.0,3.56,4.52,16.0,20.0,7.12,4.92,4.0,3.68,1.12,60.0,32.0,8.0,8.0,0.0,16.0,3.68,4.16,12.0,20.0,7.36,4.56,120.0,75.8,40.88,148.0
instance_347,17.08,12.0,4.76,2.96,28.0,12.0,4.76,3.68,16.0,16.0,9.48,4.04,5.2,12.0,4.76,3.16,28.0,16.0,4.76,3.84,20.0,16.0,9.48,4.04,0.0,12.0,4.76,2.96,28.0,12.0,4.76,3.68,16.0,16.0,9.48,4.04,27.28,12.0,4.44,2.8,32.0,12.0,4.44,3.88,16.0,20.0,8.88,4.76,1124.0,12.0,6.6,3.88,12.0,5.76,3.0,24.0,12.0,28.0,18.68,10.08,12.0,5.76,3.72,8.0,20.0,11.56,5.12,12.0,6.8,3.48,12.0,32.0,28.0,12.0,6.76,16.0,6.8,4.12,8.0,24.0,13.64,5.68,228.0,41.64,44.44,108.0
instance_717,61.2,16.0,6.68,4.44,28.0,20.0,6.68,7.08,12.0,28.0,13.32,7.64,0.0,16.0,6.68,4.44,36.0,24.0,6.68,7.92,12.0,28.0,13.32,7.64,7.12,16.0,8.76,5.0,28.0,32.0,8.76,8.8,8.0,32.0,17.52,10.16,89.92,16.0,7.24,4.48,40.0,24.0,7.24,9.16,8.0,32.0,14.48,9.08,50252.0,20.0,15.12,4.04,20.0,11.8,6.76,12.0,4.0,68.0,68.0,0.0,36.0,11.8,9.6,4.0,56.0,23.6,15.32,20.0,12.96,5.92,8.0,8.0,64.0,38.0,36.76,36.0,12.96,10.12,0.0,52.0,25.92,15.44,5444.0,2392.96,1920.48,84.0
instance_669,70.92,16.0,6.12,4.96,44.0,16.0,6.12,6.0,32.0,24.0,12.24,7.44,-4.0,16.0,10.6,5.0,16.0,28.0,10.6,8.0,8.0,44.0,21.16,12.0,2.56,16.0,6.12,4.44,52.0,32.0,6.12,7.2,24.0,36.0,12.24,7.8,70.12,16.0,6.72,4.6,36.0,28.0,6.72,6.72,24.0,32.0,13.4,8.04,10064.0,16.0,10.44,3.6,16.0,9.52,4.84,24.0,8.0,96.0,52.0,62.24,32.0,9.52,7.88,12.0,44.0,19.04,11.24,16.0,10.6,5.0,16.0,8.0,112.0,60.0,73.52,28.0,10.6,8.0,8.0,44.0,21.16,12.0,1732.0,296.0,396.6,136.0
instance_367,16.6,24.0,13.64,5.68,12.0,56.0,13.64,12.84,8.0,60.0,27.24,11.32,-4.0,24.0,17.04,4.24,8.0,60.0,17.04,12.96,4.0,80.0,34.08,14.84,46.4,16.0,12.6,4.68,12.0,52.0,12.6,12.64,8.0,68.0,25.2,12.56,37.4,24.0,13.32,5.44,16.0,80.0,13.32,16.44,8.0,80.0,26.68,14.48,157236.0,24.0,14.12,3.96,24.0,16.28,4.56,8.0,4.0,100.0,100.0,0.0,60.0,16.28,13.0,4.0,76.0,32.6,14.12,24.0,17.04,4.24,8.0,4.0,100.0,100.0,0.0,60.0,17.04,12.96,4.0,80.0,34.08,14.84,13168.0,5823.56,3659.68,108.0
instance_856,34.76,16.0,10.0,4.8,28.0,36.0,10.0,8.88,12.0,48.0,20.0,9.52,-4.0,16.0,13.6,3.56,20.0,36.0,13.6,9.12,4.0,52.0,27.2,11.52,1.68,16.0,9.6,5.2,28.0,28.0,9.6,7.84,12.0,36.0,19.2,8.04,42.24,16.0,9.2,4.84,24.0,32.0,9.2,8.56,12.0,40.0,18.4,8.88,8652.0,16.0,10.84,3.96,16.0,13.48,3.72,12.0,4.0,104.0,104.0,0.0,36.0,13.48,9.2,4.0,52.0,26.92,11.52,16.0,13.6,3.56,20.0,4.0,96.0,96.0,0.0,36.0,13.6,9.12,4.0,52.0,27.2,11.52,908.0,288.4,220.28,120.0
instance_897,32.36,20.0,5.96,5.52,64.0,24.0,5.96,6.52,52.0,32.0,11.92,7.88,-4.0,20.0,9.24,5.88,20.0,36.0,9.24,7.52,24.0,56.0,18.48,11.84,3.8,20.0,5.52,4.68,64.0,20.0,5.52,6.0,44.0,32.0,11.04,7.52,38.2,12.0,5.24,4.08,56.0,20.0,5.24,5.44,48.0,32.0,10.48,7.48,4048.0,20.0,12.04,6.0,20.0,8.88,6.16,36.0,8.0,116.0,64.0,73.52,36.0,8.88,8.08,24.0,56.0,17.76,12.64,20.0,9.24,5.88,20.0,12.0,128.0,49.32,68.16,36.0,9.24,7.52,24.0,56.0,18.48,11.84,840.0,89.96,166.4,180.0
instance_913,70.76,12.0,6.32,5.0,44.0,44.0,6.32,8.6,40.0,44.0,12.6,9.32,1.6,16.0,7.04,4.6,40.0,36.0,7.04,8.6,20.0,40.0,14.08,9.28,2.76,16.0,6.8,4.76,48.0,44.0,6.8,9.24,24.0,52.0,13.56,10.6,84.52,16.0,6.92,4.6,40.0,40.0,6.92,8.52,28.0,40.0,13.8,9.24,6264.0,16.0,9.32,3.4,16.0,9.2,4.28,24.0,24.0,52.0,17.32,17.28,28.0,9.2,8.16,8.0,40.0,18.44,11.08,16.0,9.32,4.2,24.0,24.0,52.0,18.0,17.28,28.0,9.32,8.04,8.0,40.0,18.68,11.0,840.0,189.8,219.84,132.0
instance_482,16.04,20.0,16.36,5.92,32.0,56.0,16.36,18.56,4.0,72.0,32.72,16.96,-4.0,20.0,18.0,4.24,24.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,-4.0,20.0,18.0,4.24,24.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,128.44,20.0,16.0,6.4,24.0,56.0,16.0,17.4,4.0,76.0,32.0,16.84,987152.0,20.0,17.72,3.04,20.0,18.2,4.24,20.0,4.0,68.0,68.0,0.0,64.0,18.2,20.72,0.0,84.0,36.36,21.36,20.0,18.0,4.24,24.0,4.0,64.0,64.0,0.0,64.0,18.0,21.28,0.0,84.0,36.0,21.4,80864.0,44870.56,19878.52,88.0
instance_595,28.48,24.0,10.04,8.12,24.0,32.0,10.04,8.16,28.0,44.0,20.08,9.76,-4.0,24.0,11.84,6.32,16.0,36.0,11.84,8.96,4.0,56.0,23.64,11.08,48.4,24.0,9.44,6.4,44.0,32.0,9.44,9.44,16.0,40.0,18.84,10.32,41.6,24.0,9.08,6.04,48.0,40.0,9.08,9.68,12.0,44.0,18.12,11.08,150388.0,24.0,20.56,5.0,24.0,13.32,7.04,20.0,4.0,148.0,148.0,0.0,32.0,13.32,9.72,4.0,52.0,26.68,12.52,24.0,11.84,6.32,16.0,12.0,136.0,50.68,73.92,36.0,11.84,8.96,4.0,56.0,23.64,11.08,15848.0,3341.96,4234.92,180.0
instance_236,0.0,8.0,6.0,3.04,36.0,24.0,6.0,7.72,12.0,28.0,12.0,7.36,0.0,8.0,6.0,3.04,32.0,20.0,6.0,6.56,12.0,28.0,12.0,6.76,1.44,8.0,5.8,2.76,28.0,36.0,5.8,8.04,8.0,36.0,11.6,7.2,21.2,8.0,5.8,2.76,24.0,16.0,5.8,5.12,8.0,24.0,11.6,5.64,3660.0,8.0,6.76,2.04,8.0,6.0,2.44,28.0,4.0,48.0,48.0,0.0,20.0,6.0,6.0,4.0,24.0,12.0,6.36,8.0,7.0,1.76,24.0,20.0,12.0,10.4,2.2,24.0,7.0,6.96,0.0,32.0,14.0,7.84,320.0,183.0,102.32,80.0
instance_625,1.04,8.0,4.84,2.4,44.0,28.0,4.84,5.8,12.0,32.0,9.68,6.08,0.4,8.0,5.08,2.52,44.0,28.0,5.08,6.2,12.0,32.0,10.2,6.64,0.0,8.0,4.84,2.6,44.0,28.0,4.84,5.88,16.0,32.0,9.68,6.56,1.64,8.0,4.96,2.44,48.0,32.0,4.96,6.8,12.0,32.0,9.92,6.8,1268.0,8.0,4.64,2.36,8.0,5.32,2.4,40.0,16.0,28.0,13.0,10.0,28.0,5.32,6.12,8.0,36.0,10.68,7.32,8.0,5.44,2.4,28.0,36.0,16.0,9.32,2.84,28.0,5.44,5.48,8.0,36.0,10.92,6.72,160.0,38.44,31.76,132.0
instance_480,0.0,12.0,10.36,3.4,36.0,48.0,10.36,14.2,4.0,52.0,20.72,13.8,15.6,12.0,10.36,3.4,40.0,48.0,10.36,15.88,4.0,52.0,20.72,13.8,73.0,12.0,10.56,3.4,44.0,56.0,10.56,16.6,4.0,56.0,21.08,14.4,100.92,12.0,10.56,3.4,44.0,44.0,10.56,15.64,4.0,56.0,21.08,15.16,116296.0,12.0,11.24,1.72,12.0,11.44,1.88,36.0,4.0,36.0,36.0,0.0,48.0,11.44,15.84,0.0,60.0,22.92,16.24,12.0,11.44,1.88,36.0,4.0,40.0,40.0,0.0,48.0,11.44,15.96,0.0,60.0,22.92,16.4,5952.0,5286.2,852.72,88.0
instance_231,12.84,16.0,9.08,4.56,52.0,36.0,9.08,9.88,4.0,44.0,18.16,10.68,-4.0,16.0,12.4,3.88,36.0,60.0,12.4,16.28,0.0,76.0,24.8,18.08,2.88,16.0,10.84,4.6,64.0,68.0,10.84,17.8,4.0,80.0,21.64,16.84,10.56,16.0,10.92,4.56,52.0,52.0,10.92,14.6,4.0,68.0,21.84,15.32,120320.0,16.0,12.92,3.4,16.0,12.2,3.88,28.0,12.0,44.0,34.68,8.32,64.0,12.2,16.28,0.0,80.0,24.4,17.68,16.0,12.4,3.88,36.0,24.0,28.0,18.0,8.28,60.0,12.4,16.28,0.0,76.0,24.8,18.08,41424.0,2934.64,6889.48,164.0
instance_141,48.64,16.0,6.92,4.64,88.0,32.0,6.92,8.72,40.0,44.0,13.88,9.92,-4.0,16.0,9.4,4.76,60.0,48.0,9.4,11.16,12.0,64.0,18.8,14.44,9.88,16.0,7.32,5.0,108.0,44.0,7.32,10.64,24.0,52.0,14.68,11.76,47.8,16.0,6.8,4.12,100.0,48.0,6.8,10.64,24.0,48.0,13.6,10.68,65480.0,16.0,11.88,3.08,16.0,9.0,4.52,80.0,8.0,152.0,80.0,101.84,48.0,9.0,11.48,12.0,60.0,18.0,14.04,16.0,9.4,4.76,60.0,8.0,168.0,90.0,110.32,48.0,9.4,11.16,12.0,64.0,18.8,14.44,20660.0,1091.32,3710.44,240.0
instance_852,24.88,8.0,5.04,3.28,60.0,16.0,5.04,5.04,40.0,24.0,10.04,6.56,7.6,8.0,5.6,3.04,64.0,32.0,5.6,6.76,28.0,36.0,11.16,7.84,4.04,8.0,5.2,3.08,64.0,24.0,5.2,6.08,32.0,32.0,10.4,7.52,22.56,8.0,5.48,3.16,68.0,32.0,5.48,6.64,32.0,32.0,10.96,7.48,5336.0,8.0,6.88,2.08,8.0,6.12,2.96,44.0,36.0,24.0,12.0,6.0,24.0,6.12,5.56,24.0,32.0,12.28,7.32,8.0,6.32,2.92,32.0,36.0,72.0,15.56,21.2,20.0,6.32,5.24,24.0,28.0,12.64,7.28,472.0,124.08,136.52,172.0
instance_1021,26.24,8.0,7.76,1.24,56.0,36.0,7.76,8.32,4.0,44.0,15.52,8.16,4.0,8.0,7.68,1.6,64.0,36.0,7.68,8.68,8.0,44.0,15.36,8.4,5.36,8.0,7.76,1.24,68.0,40.0,7.76,9.56,4.0,48.0,15.52,9.44,28.4,8.0,7.76,1.24,56.0,28.0,7.76,7.0,4.0,32.0,15.52,6.6,48324.0,8.0,7.64,1.2,8.0,8.0,0.0,52.0,44.0,20.0,11.64,4.56,32.0,8.0,7.72,0.0,40.0,16.0,7.72,8.0,8.0,0.0,52.0,44.0,28.0,12.72,6.16,32.0,8.0,7.4,0.0,40.0,16.0,7.4,2112.0,966.48,482.12,200.0
instance_46,157.76,12.0,4.96,4.04,48.0,20.0,4.96,4.84,48.0,24.0,9.96,5.48,2.8,12.0,4.88,3.8,64.0,20.0,4.88,5.52,44.0,24.0,9.72,5.2,17.04,16.0,5.72,3.84,28.0,24.0,5.72,5.48,28.0,28.0,11.44,6.68,173.04,12.0,5.96,3.6,44.0,20.0,5.96,5.56,24.0,28.0,11.88,6.48,24672.0,20.0,11.16,3.88,20.0,8.56,4.24,32.0,20.0,36.0,20.0,10.96,28.0,8.56,7.24,8.0,44.0,17.08,10.32,20.0,10.8,5.24,4.0,12.0,72.0,48.0,24.0,32.0,10.8,7.72,4.0,52.0,21.64,12.32,2024.0,666.8,643.76,148.0
instance_79,31.88,8.0,3.56,3.44,124.0,20.0,3.56,4.76,108.0,24.0,7.12,6.64,3.6,8.0,4.68,3.08,144.0,32.0,4.68,7.04,56.0,40.0,9.4,8.28,4.96,8.0,4.12,3.04,156.0,32.0,4.12,7.44,68.0,40.0,8.24,8.56,26.6,8.0,4.88,2.92,136.0,40.0,4.88,7.4,44.0,48.0,9.76,8.88,3612.0,8.0,6.28,2.48,8.0,5.28,2.96,128.0,20.0,60.0,20.0,22.64,36.0,5.28,7.44,40.0,44.0,10.52,9.24,8.0,5.32,2.96,128.0,20.0,80.0,23.2,31.8,36.0,5.32,7.52,40.0,44.0,10.68,9.36,436.0,57.32,81.52,252.0
instance_1051,17.12,24.0,13.32,9.24,20.0,44.0,13.32,13.52,20.0,52.0,26.68,11.56,-4.0,24.0,15.6,7.76,12.0,48.0,15.6,14.08,0.0,56.0,31.2,12.0,-4.0,24.0,15.6,7.76,12.0,48.0,15.6,14.08,0.0,56.0,31.2,12.0,85.24,24.0,13.2,8.56,8.0,36.0,13.2,9.96,16.0,44.0,26.4,9.0,1594500.0,24.0,21.76,3.24,24.0,17.08,7.56,12.0,12.0,76.0,33.32,36.96,52.0,17.08,15.76,0.0,60.0,34.12,14.08,24.0,15.6,7.76,12.0,40.0,24.0,10.8,5.0,48.0,15.6,14.08,0.0,56.0,31.2,12.0,152704.0,53150.0,45048.56,120.0
instance_872,49.6,12.0,9.8,3.96,20.0,36.0,9.8,9.68,12.0,48.0,19.6,9.72,14.4,12.0,10.32,3.24,24.0,36.0,10.32,10.4,4.0,48.0,20.64,9.6,7.04,12.0,9.68,3.68,32.0,40.0,9.68,10.4,8.0,48.0,19.36,9.8,66.12,12.0,10.44,3.04,24.0,32.0,10.44,9.0,4.0,40.0,20.92,8.48,72184.0,12.0,11.0,2.0,12.0,11.76,1.0,12.0,4.0,108.0,108.0,0.0,36.0,11.76,9.12,0.0,48.0,23.48,9.4,12.0,11.76,1.0,8.0,16.0,44.0,28.0,11.76,44.0,11.76,9.92,0.0,56.0,23.48,10.16,6136.0,2328.52,1689.52,124.0
instance_112,3.0,12.0,5.64,4.28,36.0,20.0,5.64,5.28,32.0,24.0,11.24,6.92,0.8,12.0,5.88,4.08,48.0,20.0,5.88,6.36,24.0,28.0,11.76,7.88,0.0,12.0,6.0,4.08,48.0,16.0,6.0,5.84,24.0,28.0,12.0,7.8,3.12,12.0,5.52,3.92,52.0,20.0,5.48,6.08,24.0,28.0,11.0,7.92,1364.0,12.0,7.16,3.84,12.0,7.12,4.28,44.0,8.0,64.0,38.0,36.76,24.0,7.12,7.52,20.0,32.0,14.24,10.04,12.0,7.64,4.24,36.0,20.0,56.0,18.4,21.08,28.0,7.64,7.76,16.0,40.0,15.24,10.48,160.0,42.64,42.24,128.0
instance_971,34.72,8.0,2.68,2.76,84.0,12.0,2.72,3.56,72.0,20.0,5.4,5.16,0.0,8.0,2.8,2.44,96.0,20.0,2.8,4.56,60.0,20.0,5.6,5.12,0.0,8.0,2.8,2.44,92.0,16.0,2.8,4.08,60.0,20.0,5.6,5.12,34.64,8.0,2.8,2.44,96.0,16.0,2.8,4.44,60.0,20.0,5.6,5.12,1172.0,12.0,6.36,3.76,12.0,4.32,3.32,64.0,32.0,28.0,11.52,6.92,20.0,4.32,5.0,40.0,32.0,8.6,7.84,12.0,4.6,3.56,60.0,28.0,44.0,14.28,13.24,20.0,4.6,5.16,40.0,32.0,9.2,8.32,208.0,29.32,47.84,160.0
instance_1039,33.6,8.0,7.48,1.88,44.0,48.0,7.48,9.2,8.0,48.0,14.96,8.6,11.2,8.0,7.48,1.88,56.0,52.0,7.48,10.28,8.0,56.0,14.96,9.96,3.44,8.0,7.48,1.88,60.0,52.0,7.48,10.52,8.0,60.0,14.96,10.36,42.68,8.0,7.48,1.88,48.0,48.0,7.48,9.32,8.0,48.0,14.96,8.76,37564.0,8.0,7.64,1.2,8.0,7.8,1.28,44.0,32.0,16.0,10.48,2.96,36.0,7.8,8.44,4.0,44.0,15.6,8.76,8.0,7.8,1.28,40.0,28.0,16.0,12.56,2.76,36.0,7.8,8.16,4.0,44.0,15.6,8.44,2008.0,963.16,410.88,156.0
instance_613,1.76,8.0,4.48,2.6,68.0,28.0,4.48,7.12,20.0,32.0,8.96,7.76,0.4,8.0,4.48,2.6,72.0,24.0,4.48,6.52,20.0,28.0,8.96,6.84,0.0,8.0,4.6,2.68,64.0,24.0,4.6,6.4,20.0,28.0,9.2,7.04,1.96,8.0,4.36,2.52,64.0,20.0,4.36,5.68,20.0,24.0,8.72,6.12,1192.0,8.0,4.92,2.52,8.0,4.96,2.64,56.0,16.0,20.0,11.0,6.0,24.0,4.96,5.92,16.0,32.0,9.92,7.44,8.0,5.2,2.56,48.0,32.0,20.0,10.48,4.24,24.0,5.2,5.68,12.0,32.0,10.44,7.28,168.0,36.12,33.8,132.0
