instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_380,34.56,12.0,11.12,2.8,36.0,60.0,11.12,15.16,4.0,72.0,22.24,14.92,18.4,12.0,11.12,2.8,40.0,64.0,11.12,17.0,4.0,76.0,22.24,15.56,9.12,12.0,10.96,2.84,36.0,60.0,10.96,13.44,4.0,68.0,21.92,12.76,58.52,12.0,10.68,2.92,32.0,32.0,10.68,10.28,4.0,40.0,21.32,9.28,70212.0,12.0,10.76,2.12,12.0,12.0,0.0,20.0,12.0,64.0,26.68,32.32,48.0,12.0,12.2,0.0,60.0,24.0,12.2,12.0,12.0,0.0,12.0,8.0,84.0,48.0,50.92,32.0,12.0,9.36,0.0,44.0,24.0,9.36,6788.0,2600.44,1488.6,108.0
instance_153,43.8,8.0,4.92,2.8,124.0,32.0,4.92,7.52,36.0,40.0,9.88,8.48,7.2,8.0,4.92,2.48,160.0,40.0,4.92,9.8,24.0,48.0,9.88,10.64,10.92,8.0,4.88,2.68,136.0,28.0,4.88,7.8,32.0,36.0,9.72,8.8,42.28,8.0,4.88,2.44,160.0,36.0,4.88,9.24,24.0,44.0,9.72,10.08,16028.0,8.0,7.24,1.72,8.0,5.72,2.0,116.0,36.0,20.0,12.0,3.48,36.0,5.72,9.6,0.0,44.0,11.48,10.72,8.0,5.8,2.0,104.0,44.0,20.0,11.64,3.32,36.0,5.8,9.44,0.0,44.0,11.6,10.52,1364.0,267.12,297.0,240.0
instance_224,9.48,12.0,5.16,4.48,100.0,32.0,5.16,8.4,48.0,36.0,10.36,10.24,1.2,12.0,7.4,3.76,96.0,60.0,7.4,15.4,8.0,72.0,14.84,16.2,0.84,12.0,7.32,3.56,104.0,56.0,7.32,14.76,8.0,64.0,14.64,15.44,7.92,12.0,7.32,3.68,84.0,56.0,7.32,14.04,8.0,68.0,14.64,15.2,14008.0,12.0,9.64,3.04,12.0,8.0,3.48,88.0,12.0,24.0,17.32,8.32,64.0,8.0,15.08,4.0,76.0,16.0,16.68,12.0,8.4,3.56,100.0,16.0,24.0,15.0,8.24,64.0,8.4,16.28,4.0,76.0,16.8,18.16,5504.0,341.64,972.28,164.0
instance_573,20.4,8.0,6.44,2.32,20.0,16.0,6.44,5.24,4.0,24.0,12.88,4.96,4.8,8.0,6.44,2.32,28.0,16.0,6.44,5.88,4.0,24.0,12.88,4.96,0.0,8.0,6.28,2.36,24.0,16.0,6.28,5.08,4.0,24.0,12.52,5.0,34.08,8.0,6.28,2.36,24.0,16.0,6.28,5.36,4.0,24.0,12.52,5.0,3112.0,12.0,6.2,2.24,8.0,7.64,1.16,20.0,12.0,24.0,18.68,4.6,20.0,7.64,5.76,0.0,28.0,15.32,5.88,12.0,8.16,1.48,8.0,24.0,20.0,13.32,5.48,20.0,8.16,5.2,0.0,32.0,16.36,6.0,364.0,135.32,79.0,92.0
instance_165,5.2,24.0,5.0,4.16,24.0,16.0,5.0,4.0,8.0,24.0,10.0,4.56,-4.0,24.0,7.44,5.32,4.0,20.0,7.44,4.32,0.0,28.0,14.84,6.24,-4.0,24.0,7.44,5.32,4.0,20.0,7.44,4.32,0.0,28.0,14.84,6.24,55.36,20.0,5.28,4.64,32.0,20.0,5.28,4.88,12.0,24.0,10.56,5.36,549768.0,24.0,22.88,2.28,24.0,5.84,4.28,12.0,12.0,12.0,9.32,2.32,20.0,5.84,4.0,4.0,28.0,11.72,5.32,24.0,7.44,5.32,4.0,40.0,12.0,9.2,1.92,20.0,7.44,4.32,0.0,28.0,14.84,6.24,503896.0,19634.56,95004.6,112.0
instance_1135,46.84,12.0,5.64,4.28,48.0,16.0,5.64,5.28,32.0,28.0,11.24,7.44,0.8,12.0,6.0,4.56,48.0,16.0,6.0,5.48,32.0,28.0,12.0,7.92,0.0,12.0,6.88,5.0,40.0,20.0,6.88,5.84,32.0,28.0,13.76,8.08,50.8,12.0,6.36,4.76,40.0,24.0,6.36,6.88,32.0,28.0,12.76,7.84,18300.0,12.0,10.92,2.4,12.0,8.0,4.56,36.0,8.0,84.0,46.0,53.76,28.0,8.0,7.6,24.0,40.0,16.0,10.84,12.0,8.12,4.6,24.0,4.0,104.0,104.0,0.0,24.0,8.12,6.56,24.0,36.0,16.24,10.16,1612.0,571.88,430.32,128.0
instance_20,98.84,20.0,10.8,4.08,48.0,80.0,10.8,14.28,4.0,88.0,21.64,13.48,-4.0,20.0,14.04,4.08,12.0,76.0,14.04,13.2,0.0,96.0,28.12,15.52,29.48,20.0,10.92,3.96,36.0,80.0,10.92,14.12,4.0,88.0,21.84,13.24,113.08,20.0,11.36,4.68,24.0,84.0,11.36,15.12,4.0,92.0,22.72,14.16,35892.0,20.0,11.04,3.84,20.0,13.64,3.72,12.0,4.0,136.0,136.0,0.0,64.0,13.64,11.84,0.0,84.0,27.24,13.84,20.0,14.04,4.08,12.0,4.0,136.0,136.0,0.0,76.0,14.04,13.2,0.0,96.0,28.12,15.52,4772.0,970.04,915.96,148.0
instance_938,73.24,12.0,6.84,4.76,44.0,28.0,6.84,7.32,32.0,36.0,13.64,8.76,23.2,12.0,6.24,4.96,44.0,24.0,6.24,6.48,40.0,36.0,12.48,7.6,2.96,12.0,7.04,4.64,48.0,36.0,7.04,8.52,28.0,44.0,14.12,9.08,76.36,12.0,7.88,4.12,36.0,32.0,7.88,8.44,16.0,36.0,15.76,8.92,19168.0,12.0,10.32,2.52,12.0,9.76,3.84,20.0,12.0,100.0,38.68,53.12,36.0,9.76,8.2,12.0,48.0,19.52,10.6,12.0,10.12,3.72,16.0,12.0,104.0,40.0,55.44,32.0,10.12,7.4,12.0,44.0,20.24,10.0,2048.0,563.76,609.92,136.0
instance_74,7.36,8.0,4.64,2.28,60.0,28.0,4.64,7.2,12.0,32.0,9.24,7.44,2.8,8.0,5.0,2.48,68.0,36.0,5.0,8.12,12.0,36.0,10.0,8.56,0.0,8.0,4.88,2.44,60.0,28.0,4.88,6.72,12.0,32.0,9.76,7.24,10.52,8.0,5.0,2.48,60.0,28.0,5.0,7.24,12.0,36.0,10.0,8.32,2788.0,8.0,5.84,2.32,8.0,5.24,2.36,64.0,4.0,40.0,40.0,0.0,28.0,5.24,7.28,8.0,36.0,10.48,8.48,8.0,5.36,2.4,56.0,24.0,16.0,10.0,3.36,24.0,5.36,6.72,8.0,32.0,10.76,7.72,328.0,87.12,85.36,128.0
instance_546,9.12,4.0,2.72,1.92,76.0,20.0,2.72,5.0,36.0,20.0,5.44,5.12,0.0,4.0,2.72,1.92,76.0,20.0,2.72,5.0,36.0,20.0,5.44,5.12,0.0,4.0,2.72,1.92,72.0,16.0,2.72,4.48,36.0,20.0,5.44,5.12,11.92,4.0,2.72,1.92,72.0,16.0,2.72,4.48,36.0,20.0,5.44,5.12,552.0,4.0,3.2,1.6,4.0,3.0,1.76,72.0,8.0,8.0,8.0,0.0,20.0,3.0,5.16,28.0,24.0,6.0,6.0,4.0,3.0,1.76,60.0,24.0,8.0,8.0,0.0,12.0,3.0,3.72,28.0,16.0,6.0,4.8,40.0,19.72,11.0,112.0
instance_611,1.0,8.0,2.68,2.16,64.0,12.0,2.68,3.12,48.0,16.0,5.32,4.2,0.0,8.0,2.8,2.12,72.0,16.0,2.8,3.8,44.0,16.0,5.56,4.48,0.0,8.0,2.8,2.12,64.0,12.0,2.8,3.24,44.0,16.0,5.56,4.24,0.96,8.0,2.8,2.12,60.0,12.0,2.8,3.08,44.0,16.0,5.56,4.24,412.0,8.0,3.04,2.36,8.0,3.04,2.24,68.0,12.0,8.0,8.0,0.0,12.0,3.04,3.76,40.0,16.0,6.08,5.0,8.0,3.52,2.4,56.0,32.0,12.0,9.0,1.84,16.0,3.52,3.84,32.0,20.0,7.04,5.56,40.0,12.48,8.64,132.0
instance_768,49.84,8.0,7.36,1.96,64.0,112.0,7.36,15.72,12.0,120.0,14.72,16.04,6.8,8.0,7.64,1.56,76.0,116.0,7.64,16.28,8.0,124.0,15.28,16.2,2.08,8.0,7.52,1.72,88.0,124.0,7.52,17.6,8.0,132.0,15.0,17.56,50.16,8.0,7.64,1.56,64.0,120.0,7.64,16.2,8.0,124.0,15.28,15.8,65468.0,8.0,7.68,1.16,8.0,7.84,1.04,48.0,40.0,52.0,15.2,13.84,96.0,7.84,13.24,4.0,104.0,15.72,13.36,8.0,7.84,1.04,44.0,48.0,48.0,14.0,11.36,92.0,7.84,12.6,4.0,100.0,15.72,12.72,4360.0,1148.56,989.6,228.0
instance_923,46.92,8.0,5.52,3.2,36.0,20.0,5.52,6.0,20.0,24.0,11.08,7.52,14.4,8.0,5.24,3.52,48.0,20.0,5.24,6.16,28.0,28.0,10.48,8.08,0.84,8.0,5.24,3.36,44.0,20.0,5.24,6.48,24.0,24.0,10.48,7.76,65.96,8.0,5.4,3.4,40.0,20.0,5.4,6.0,24.0,24.0,10.76,7.32,1924.0,8.0,6.24,2.4,8.0,6.0,3.04,44.0,20.0,20.0,12.0,4.88,20.0,6.0,6.92,16.0,28.0,12.0,8.68,8.0,6.16,3.04,28.0,20.0,40.0,15.2,13.96,20.0,6.16,6.0,16.0,28.0,12.32,8.16,220.0,74.0,52.56,104.0
instance_697,55.28,12.0,5.36,4.76,84.0,20.0,5.36,6.28,68.0,28.0,10.72,8.56,-4.0,12.0,8.08,4.68,36.0,36.0,8.08,7.6,32.0,48.0,16.16,11.2,2.16,12.0,5.44,4.24,88.0,24.0,5.44,6.96,52.0,32.0,10.88,8.64,56.08,12.0,6.8,4.52,72.0,36.0,6.8,9.52,40.0,44.0,13.6,11.28,29144.0,12.0,10.16,2.6,12.0,8.0,4.64,44.0,20.0,96.0,27.2,38.52,32.0,8.0,8.04,32.0,44.0,16.0,11.52,12.0,8.08,4.68,36.0,16.0,124.0,41.0,55.56,36.0,8.08,7.6,32.0,48.0,16.16,11.2,2776.0,582.88,770.64,200.0
instance_198,3.56,8.0,4.56,1.92,32.0,12.0,4.56,4.24,4.0,20.0,9.16,4.6,0.0,8.0,4.4,1.76,36.0,16.0,4.4,4.56,4.0,20.0,8.76,4.48,0.0,8.0,4.56,1.92,32.0,12.0,4.56,4.24,4.0,20.0,9.16,4.6,6.76,8.0,4.96,2.16,28.0,16.0,4.96,4.72,4.0,24.0,9.92,5.16,760.0,8.0,4.6,2.36,8.0,5.52,2.0,24.0,16.0,16.0,10.0,4.0,16.0,5.52,4.64,0.0,24.0,11.04,5.8,8.0,5.92,2.04,20.0,20.0,24.0,11.2,7.16,16.0,5.92,4.68,0.0,24.0,11.8,6.24,84.0,36.2,21.68,84.0
instance_34,126.04,12.0,5.64,3.04,40.0,20.0,5.64,5.04,20.0,24.0,11.24,5.48,-4.0,16.0,9.4,4.12,12.0,32.0,9.4,7.44,4.0,44.0,18.8,10.84,0.0,12.0,5.64,3.04,36.0,20.0,5.64,4.76,20.0,24.0,11.24,5.24,145.56,16.0,5.96,3.36,48.0,20.0,5.96,6.24,20.0,28.0,11.88,7.08,8492.0,24.0,9.12,3.8,12.0,7.88,3.04,36.0,28.0,24.0,13.72,7.24,28.0,7.88,7.32,4.0,40.0,15.8,9.48,16.0,9.4,4.12,12.0,12.0,104.0,45.32,50.96,32.0,9.4,7.44,4.0,44.0,18.8,10.84,880.0,229.52,219.56,148.0
instance_439,1.2,4.0,3.64,1.16,56.0,12.0,3.64,3.8,12.0,16.0,7.28,4.04,0.0,4.0,3.52,1.32,60.0,12.0,3.52,4.08,16.0,16.0,7.04,4.0,0.0,4.0,3.64,1.16,56.0,12.0,3.64,3.8,12.0,16.0,7.28,4.04,1.76,4.0,3.64,1.16,52.0,12.0,3.64,3.64,12.0,16.0,7.28,4.04,564.0,4.0,3.08,1.68,4.0,3.76,0.96,60.0,12.0,8.0,8.0,0.0,12.0,3.76,4.36,8.0,16.0,7.52,4.68,4.0,3.76,0.96,56.0,32.0,8.0,8.0,0.0,12.0,3.76,3.88,8.0,16.0,7.52,4.2,32.0,17.08,6.96,132.0
instance_424,0.0,8.0,7.28,2.12,24.0,40.0,7.28,9.84,4.0,44.0,14.6,8.72,0.0,8.0,7.28,2.12,24.0,36.0,7.28,9.28,4.0,44.0,14.6,8.72,0.0,8.0,7.28,2.12,24.0,40.0,7.28,9.84,4.0,44.0,14.6,8.72,27.52,8.0,7.28,2.12,20.0,36.0,7.28,8.76,4.0,44.0,14.6,8.72,4584.0,20.0,7.2,2.32,12.0,8.24,0.96,20.0,4.0,24.0,24.0,0.0,44.0,8.24,10.72,0.0,56.0,16.48,11.56,20.0,8.72,2.92,16.0,8.0,24.0,22.0,2.84,44.0,8.72,10.4,0.0,64.0,17.4,13.04,548.0,269.64,112.0,68.0
instance_1152,5.84,8.0,7.68,1.52,48.0,104.0,7.68,14.52,8.0,104.0,15.4,13.44,4.0,8.0,7.48,1.56,60.0,80.0,7.48,11.92,4.0,88.0,14.96,11.68,2.68,8.0,7.16,1.8,52.0,48.0,7.16,8.64,4.0,56.0,14.32,8.76,6.28,8.0,7.68,1.32,60.0,52.0,7.68,10.32,4.0,60.0,15.4,9.76,37068.0,8.0,6.96,1.8,8.0,7.76,0.92,48.0,8.0,100.0,54.0,65.04,56.0,7.76,9.0,0.0,64.0,15.56,9.04,8.0,7.92,0.56,24.0,52.0,28.0,14.16,5.56,36.0,7.92,6.04,0.0,44.0,15.84,6.12,3148.0,699.4,553.52,212.0
instance_1124,44.16,8.0,4.36,3.44,56.0,16.0,4.36,4.6,40.0,16.0,8.76,5.6,0.4,8.0,4.36,3.44,56.0,16.0,4.36,4.6,40.0,16.0,8.76,5.6,0.0,8.0,4.48,3.32,52.0,16.0,4.52,4.64,36.0,20.0,9.0,6.0,47.56,8.0,4.12,3.12,52.0,12.0,4.12,4.12,36.0,20.0,8.24,5.36,3360.0,8.0,6.84,2.12,8.0,6.0,3.2,44.0,24.0,28.0,12.68,8.16,20.0,6.0,5.84,24.0,28.0,12.0,8.0,8.0,6.12,3.2,24.0,24.0,28.0,17.32,7.0,16.0,6.12,4.56,24.0,24.0,12.24,7.16,232.0,105.0,72.88,128.0
instance_872,49.6,12.0,9.8,3.96,20.0,36.0,9.8,9.68,12.0,48.0,19.6,9.72,14.4,12.0,10.32,3.24,24.0,36.0,10.32,10.4,4.0,48.0,20.64,9.6,7.04,12.0,9.68,3.68,32.0,40.0,9.68,10.4,8.0,48.0,19.36,9.8,66.12,12.0,10.44,3.04,24.0,32.0,10.44,9.0,4.0,40.0,20.92,8.48,72184.0,12.0,11.0,2.0,12.0,11.76,1.0,12.0,4.0,108.0,108.0,0.0,36.0,11.76,9.12,0.0,48.0,23.48,9.4,12.0,11.76,1.0,8.0,16.0,44.0,28.0,11.76,44.0,11.76,9.92,0.0,56.0,23.48,10.16,6136.0,2328.52,1689.52,124.0
instance_565,22.48,12.0,9.4,3.12,16.0,24.0,9.4,7.0,4.0,32.0,18.8,5.96,5.6,12.0,9.04,3.44,12.0,24.0,9.04,6.72,4.0,32.0,18.08,6.0,2.2,12.0,8.68,3.56,12.0,24.0,8.68,6.12,4.0,32.0,17.4,5.72,41.76,12.0,9.4,3.12,20.0,28.0,9.4,8.24,4.0,40.0,18.8,7.68,10736.0,12.0,8.72,2.72,12.0,10.6,1.96,8.0,4.0,72.0,72.0,0.0,32.0,10.6,7.08,0.0,44.0,21.2,7.76,12.0,11.32,1.56,0.0,4.0,92.0,92.0,0.0,24.0,11.32,4.92,0.0,36.0,22.6,5.2,1672.0,466.8,338.44,92.0
instance_335,0.0,12.0,10.36,3.4,24.0,48.0,10.36,13.52,4.0,52.0,20.72,12.24,2.8,12.0,10.56,3.4,36.0,44.0,10.56,13.96,4.0,56.0,21.08,13.6,0.88,12.0,10.36,3.2,36.0,40.0,10.36,13.0,4.0,52.0,20.72,11.88,7.0,12.0,10.72,3.12,32.0,48.0,10.72,13.48,4.0,52.0,21.44,12.52,41656.0,12.0,10.84,2.08,12.0,11.8,0.84,16.0,4.0,72.0,72.0,0.0,52.0,11.8,14.44,0.0,64.0,23.64,14.48,12.0,11.8,0.84,20.0,4.0,60.0,60.0,0.0,48.0,11.8,14.16,0.0,60.0,23.64,14.28,3684.0,1893.44,852.96,88.0
instance_285,34.56,8.0,4.44,2.6,88.0,24.0,4.44,5.28,36.0,32.0,8.84,6.04,0.4,8.0,4.64,2.4,100.0,20.0,4.64,5.6,24.0,28.0,9.28,6.16,0.0,8.0,4.84,2.36,92.0,24.0,4.84,5.8,20.0,32.0,9.72,6.64,30.68,8.0,4.84,2.36,100.0,20.0,4.84,5.8,20.0,28.0,9.72,6.48,2012.0,8.0,4.96,2.56,8.0,5.16,2.12,100.0,40.0,12.0,9.2,1.92,28.0,5.16,6.28,8.0,36.0,10.28,7.2,8.0,5.56,2.24,76.0,52.0,16.0,10.76,3.4,28.0,5.56,6.04,8.0,36.0,11.16,7.48,140.0,35.92,30.16,224.0
instance_1048,6.0,12.0,8.52,4.8,12.0,32.0,8.52,7.76,20.0,32.0,17.08,6.12,33.6,12.0,8.52,4.8,20.0,24.0,8.52,6.64,20.0,36.0,17.08,6.2,51.12,12.0,8.4,4.36,36.0,32.0,8.4,9.16,12.0,40.0,16.8,8.24,81.44,12.0,9.08,4.2,20.0,24.0,9.08,6.48,12.0,28.0,18.12,5.12,46252.0,12.0,11.16,1.88,12.0,10.4,2.68,12.0,8.0,92.0,52.0,56.56,32.0,10.4,8.72,0.0,44.0,20.8,8.76,12.0,10.12,2.52,8.0,36.0,40.0,12.44,10.48,28.0,10.12,7.32,0.0,36.0,20.28,6.8,3940.0,1541.72,947.84,120.0
instance_173,5.36,16.0,10.84,4.32,24.0,48.0,10.84,11.76,4.0,56.0,21.72,10.36,-4.0,16.0,13.0,3.56,4.0,48.0,13.0,10.48,0.0,64.0,26.0,12.04,2.96,16.0,11.0,4.0,24.0,44.0,11.0,11.12,4.0,56.0,22.0,10.28,11.44,16.0,10.28,4.4,32.0,60.0,10.28,12.44,4.0,68.0,20.56,12.04,65572.0,16.0,11.92,3.32,16.0,12.84,3.32,16.0,4.0,88.0,88.0,0.0,56.0,12.84,11.64,0.0,72.0,25.72,12.68,16.0,13.0,3.56,4.0,4.0,100.0,100.0,0.0,48.0,13.0,10.48,0.0,64.0,26.0,12.04,9352.0,2341.84,2066.36,112.0
instance_100,0.0,8.0,7.52,1.72,44.0,40.0,7.52,10.4,4.0,48.0,15.08,10.08,10.8,8.0,7.52,1.72,48.0,44.0,7.52,10.88,4.0,48.0,15.08,10.08,7.24,8.0,7.52,1.72,52.0,44.0,7.52,12.08,4.0,48.0,15.08,11.04,34.0,8.0,7.52,1.72,40.0,40.0,7.52,10.76,4.0,48.0,15.08,10.52,31584.0,8.0,7.64,1.2,8.0,8.0,0.0,48.0,4.0,16.0,16.0,0.0,48.0,8.0,11.52,0.0,56.0,16.0,11.52,8.0,8.0,0.0,36.0,24.0,12.0,8.68,1.64,48.0,8.0,11.52,0.0,56.0,16.0,11.52,1296.0,1214.76,102.76,104.0
instance_678,0.0,12.0,9.8,3.84,16.0,24.0,9.8,7.16,8.0,32.0,19.64,6.52,1.2,12.0,10.0,3.44,16.0,24.0,10.0,7.48,4.0,32.0,20.0,6.52,9.36,12.0,9.8,3.44,28.0,28.0,9.8,9.44,4.0,36.0,19.64,8.36,32.64,12.0,10.0,3.44,16.0,28.0,10.0,8.16,4.0,32.0,20.0,7.8,18952.0,12.0,10.44,2.4,12.0,11.64,1.16,16.0,8.0,44.0,26.0,25.44,28.0,11.64,8.96,0.0,40.0,23.28,9.44,12.0,11.64,1.16,12.0,4.0,76.0,76.0,0.0,28.0,11.64,7.2,0.0,40.0,23.28,7.56,1728.0,861.44,491.24,88.0
instance_314,0.0,8.0,7.4,1.96,28.0,20.0,7.4,6.64,4.0,28.0,14.8,6.36,0.4,8.0,7.4,1.96,32.0,28.0,7.4,7.92,4.0,28.0,14.8,6.88,0.0,8.0,7.4,1.96,28.0,20.0,7.4,7.16,4.0,28.0,14.8,6.36,12.32,8.0,7.4,1.96,28.0,24.0,7.4,7.36,4.0,32.0,14.8,7.0,3860.0,8.0,6.76,2.04,8.0,8.0,0.0,28.0,12.0,20.0,12.0,6.92,20.0,8.0,7.44,0.0,28.0,16.0,7.44,8.0,8.0,0.0,16.0,16.0,24.0,16.0,6.52,20.0,8.0,6.36,0.0,28.0,16.0,6.36,396.0,193.0,97.68,80.0
instance_1014,37.04,8.0,2.6,2.76,116.0,20.0,2.6,4.12,92.0,24.0,5.24,5.36,0.0,8.0,2.84,2.6,112.0,20.0,2.84,4.48,76.0,24.0,5.72,5.36,0.0,8.0,3.04,2.64,104.0,20.0,3.04,4.36,72.0,24.0,6.04,5.48,36.84,8.0,2.84,2.6,112.0,24.0,2.84,4.76,76.0,24.0,5.72,5.36,1288.0,8.0,5.24,2.88,8.0,3.92,2.76,76.0,44.0,20.0,10.2,4.16,20.0,3.92,4.64,48.0,28.0,7.84,6.88,8.0,4.08,2.76,80.0,36.0,48.0,12.88,13.24,20.0,4.08,4.8,44.0,28.0,8.16,7.12,144.0,26.28,35.64,196.0
instance_622,0.84,8.0,2.68,2.16,72.0,12.0,2.68,3.56,48.0,16.0,5.32,4.76,0.0,8.0,2.68,2.16,84.0,12.0,2.68,4.08,48.0,16.0,5.32,4.96,0.0,8.0,2.8,2.36,72.0,12.0,2.8,3.8,48.0,16.0,5.56,5.0,0.84,8.0,2.8,2.36,68.0,12.0,2.8,3.52,48.0,16.0,5.56,5.0,392.0,8.0,2.84,2.24,8.0,3.04,2.44,68.0,12.0,8.0,8.0,0.0,12.0,3.04,3.76,44.0,16.0,6.08,5.48,8.0,3.28,2.56,68.0,28.0,12.0,8.56,1.52,16.0,3.28,4.04,40.0,20.0,6.56,5.92,36.0,11.88,8.44,132.0
instance_656,38.52,12.0,6.2,3.44,24.0,28.0,6.2,6.6,12.0,32.0,12.36,7.08,0.0,12.0,5.8,3.64,32.0,24.0,5.8,6.84,16.0,24.0,11.64,6.76,0.6,12.0,5.8,3.44,32.0,28.0,5.8,7.48,12.0,28.0,11.64,7.2,54.48,12.0,6.0,3.64,36.0,28.0,6.0,7.48,12.0,28.0,12.0,8.08,6556.0,16.0,11.0,3.88,16.0,9.44,4.88,16.0,12.0,40.0,24.0,13.84,32.0,9.44,8.88,4.0,48.0,18.92,12.52,16.0,9.8,4.72,12.0,8.0,60.0,38.0,31.12,28.0,9.8,8.44,4.0,44.0,19.64,12.16,1188.0,298.0,373.04,88.0
instance_710,58.28,8.0,3.32,3.0,96.0,20.0,3.32,4.0,80.0,28.0,6.68,5.72,2.0,8.0,3.76,2.72,100.0,20.0,3.76,4.76,56.0,24.0,7.56,5.68,0.24,8.0,3.56,2.88,108.0,24.0,3.56,4.96,68.0,24.0,7.12,5.36,57.96,8.0,3.72,2.56,116.0,24.0,3.72,5.28,52.0,32.0,7.4,6.24,2480.0,16.0,7.04,3.64,12.0,5.56,3.44,80.0,40.0,24.0,11.6,5.16,28.0,5.56,6.44,36.0,40.0,11.12,9.0,12.0,5.92,3.64,64.0,44.0,28.0,13.44,6.76,28.0,5.92,5.92,32.0,40.0,11.84,8.8,408.0,45.92,70.48,216.0
instance_772,50.16,16.0,7.48,6.32,32.0,32.0,7.48,8.48,24.0,36.0,14.96,9.96,0.0,16.0,7.48,6.32,32.0,32.0,7.48,8.28,24.0,36.0,14.96,9.96,2.56,16.0,7.64,6.12,32.0,32.0,7.64,8.0,24.0,40.0,15.32,10.44,68.52,16.0,8.88,5.92,28.0,44.0,8.88,10.64,16.0,48.0,17.72,11.48,21820.0,16.0,12.64,3.44,16.0,10.96,5.56,16.0,4.0,76.0,76.0,0.0,28.0,10.96,8.8,12.0,44.0,21.92,13.32,16.0,12.16,5.84,12.0,4.0,80.0,80.0,0.0,32.0,12.16,9.6,12.0,48.0,24.36,14.2,3632.0,948.68,996.6,92.0
instance_47,133.32,8.0,4.88,3.4,52.0,20.0,4.88,5.0,40.0,20.0,9.72,5.28,31.2,8.0,4.88,3.4,64.0,20.0,4.88,5.6,40.0,20.0,9.72,5.12,3.32,8.0,5.52,3.16,64.0,20.0,5.52,6.2,28.0,28.0,11.04,6.56,148.6,8.0,5.4,3.0,56.0,20.0,5.4,5.96,24.0,24.0,10.8,5.8,10944.0,8.0,7.2,1.72,8.0,6.8,2.28,40.0,28.0,24.0,13.72,7.24,24.0,6.8,6.12,8.0,32.0,13.64,7.32,8.0,7.12,1.92,28.0,36.0,24.0,12.88,5.92,28.0,7.12,6.28,4.0,36.0,14.28,7.16,684.0,295.8,221.88,148.0
instance_941,81.48,12.0,8.76,4.48,36.0,48.0,8.76,9.0,24.0,60.0,17.52,10.44,-4.0,12.0,11.56,1.48,24.0,48.0,11.56,10.24,0.0,60.0,23.16,10.72,10.6,12.0,9.2,4.0,60.0,40.0,9.2,11.32,16.0,48.0,18.4,11.08,68.72,12.0,9.8,3.88,48.0,56.0,9.8,11.6,16.0,56.0,19.56,11.4,49908.0,12.0,10.44,2.4,12.0,11.24,2.0,24.0,12.0,144.0,53.32,78.52,52.0,11.24,10.2,0.0,64.0,22.48,10.8,12.0,11.56,1.48,24.0,28.0,92.0,21.16,31.32,48.0,11.56,10.24,0.0,60.0,23.16,10.72,6588.0,1061.88,1354.36,188.0
instance_143,41.24,8.0,7.28,2.16,116.0,40.0,7.28,10.6,16.0,48.0,14.52,10.76,-4.0,8.0,7.6,1.6,92.0,36.0,7.6,9.76,8.0,44.0,15.2,10.2,11.76,8.0,7.2,2.04,112.0,40.0,7.2,10.24,12.0,44.0,14.4,10.36,42.56,8.0,7.32,1.96,92.0,36.0,7.32,9.84,12.0,44.0,14.68,10.08,51056.0,8.0,7.6,1.24,8.0,7.6,1.6,84.0,16.0,80.0,33.0,32.24,36.0,7.6,9.64,8.0,44.0,15.2,10.08,8.0,7.6,1.6,92.0,8.0,132.0,70.0,87.68,36.0,7.6,9.76,8.0,44.0,15.2,10.2,2668.0,850.92,674.24,240.0
instance_986,40.68,16.0,11.32,5.56,20.0,36.0,11.32,9.64,8.0,36.0,22.68,8.92,6.8,16.0,11.2,5.68,32.0,28.0,11.2,10.0,16.0,40.0,22.4,9.56,8.64,16.0,11.08,5.8,28.0,36.0,11.08,10.64,16.0,40.0,22.12,8.76,62.2,16.0,11.32,5.28,24.0,36.0,11.32,10.52,12.0,48.0,22.68,10.56,25192.0,16.0,12.32,3.52,16.0,14.52,3.4,16.0,8.0,88.0,50.0,53.76,36.0,14.52,10.36,4.0,52.0,29.08,12.12,16.0,14.68,3.36,12.0,8.0,100.0,54.0,65.04,36.0,14.68,9.52,4.0,52.0,29.32,11.6,3148.0,839.72,852.0,120.0
