instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_264,13794.0,4031.0,17825.0,40152.0,102955.0,2.0,1.0,3.0,19.0,29349.0,10784.0,22962.0,29878.0,1.544356445507073,1.0197748555489141,6897.0,0.5098874277744571,0.5098874277744571,2.916577840112202,10.157777226494666,5.078888613247333,6.372005610098177,20.315554452989332,10.157777226494666,11.688995215311005,0.49504152299548343,0.3061046088096741,0.4917673240981148,0.5983087095571644,0.19885386819484238,1.0,1.0200325700943746,0.7782992314668601,0.3827421304060771,0.5,0.4917673240981148,0.7731515693675842,1.0,0.2685793982865113,0.7441223351265193,0.48906662588112515,0.4222248998941272,0.8144919683774137,0.5173101439366423,0.8263795658724995,1.6654008375852412
instance_523,6833.0,30.0,6863.0,9224.0,21450.0,2.0,1.0,3.0,1.0,6220.0,3003.0,8065.0,6430.0,2.1216392020815262,0.20381613183000868,3416.5,0.10190806591500434,0.10190806591500434,1.3377531691680022,62.666666666666664,31.333333333333332,3.4607314585458253,125.33333333333333,62.666666666666664,42.6500804917313,0.5719813519813519,0.3841958041958042,0.5788962698007154,0.9233841388866249,0.04382284382284383,1.0,0.7483087456190398,0.9163599657087144,0.5304773659434863,0.5,0.5788962698007154,0.9274382182319489,1.0,0.3255637467476149,0.6970945359930616,0.5818338673896968,0.3867569933531741,7.57212108407573,0.41236471963497867,0.9248883713727247,13.014232255071061
instance_22,872.0,71.0,943.0,2109.0,5687.0,1.0,1.0,2.0,1.0,1674.0,434.0,1557.0,1775.0,2.2185870080606924,0.4779516358463727,872.0,0.2598387861545756,0.21811284969179706,3.172852598091198,14.19718309859155,7.71830985915493,5.7645811240721105,14.19718309859155,7.71830985915493,23.509174311926607,0.47388781431334626,0.4297520661157025,0.47766616798461203,0.8293135435992578,0.08088623175663795,1.191304347826087,1.110204081632653,0.889743911351013,0.42500056462267877,0.5436507936507936,0.4776661679846121,0.8968379261629589,1.191304347826087,0.20578473210052156,0.8416311047889995,0.47559328574184834,0.5099354452718574,0.5893862111507556,0.5223338320153879,0.9724044933201018,1.2392652058394995
instance_59,658.0,70.0,728.0,2370.0,5927.0,1.0,1.0,2.0,1.0,1803.0,566.0,1929.0,1682.0,2.1801687763713082,0.3206751054852321,658.0,0.16033755274261605,0.16033755274261605,3.7005494505494507,10.857142857142858,5.428571428571429,6.8791208791208796,10.857142857142858,5.428571428571429,37.86322188449848,0.5454698835836005,0.39041673696642487,0.5521579252951422,0.8824621094958243,0.0641133794499747,1.0,0.833281781626972,0.9645150752596304,0.5325646428712455,0.5,0.5521579252951423,0.976341057314529,1.0,0.23881856540084387,0.7097046413502109,0.5485848206237606,0.46154141207246396,0.35622859203172885,0.44784207470485776,1.0224321935966283,0.6493591850147881
instance_275,26052.0,6907.0,32959.0,82519.0,215576.0,2.0,1.0,3.0,6.0,58098.0,24415.0,45263.0,62627.0,1.5476920466801585,1.0647487245361675,13026.0,0.5323743622680838,0.5323743622680838,3.366242907855214,12.72071811206023,6.360359056030115,7.374101155981674,25.44143622412046,12.72071811206023,14.466374942422847,0.4853415964671392,0.31087412327902925,0.4752572153405265,0.5801219558817907,0.20378428025383163,1.0,1.0604044806361586,0.74949899486519,0.35620480520015374,0.5,0.47525721534052645,0.7339259766585268,1.0,0.2958712538930428,0.7589403652492154,0.47983486073597836,0.4201744389622098,0.8973126308324019,0.5323204742074246,0.8077712388737006,1.8700446846569037
instance_731,14975.0,50.0,15025.0,39072.0,89902.0,26.0,25.0,51.0,46.0,27222.0,11804.0,22569.0,23167.0,2.298372235872236,0.0025593775593775593,575.9615384615385,0.0012796887796887796,0.0012796887796887796,3.031813643926789,2.0,1.0,80.99800332778702,52.0,26.0,274.25342237061767,0.4933038197148006,0.5061400191319437,0.49329636310995295,0.9988725788631084,0.0005561611532557673,1.0,1.0271483009763467,1.002222861926188,0.4943928928138371,0.5,0.493296363109953,1.002207712682351,1.0,0.3021089271089271,0.5929309991809992,0.49312699032814017,0.5080221549825801,0.16270398911114017,0.5068804604429812,1.0022671266545917,0.32994338639398446
instance_600,50313.0,12.0,50325.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1387.0,1073.0,1.6299772127086587,11.9790475295199,25156.5,5.98952376475995,5.98952376475995,76.38436164927968,573440.0,286720.0,153.6214008941878,1146880.0,573440.0,72729.93727267307,0.5082840546259092,0.0516018388742645,0.5691653254358244,0.1341178175975937,0.4401141064998262,1.0,0.9674038382651753,0.11980035340354361,0.06818620713225468,0.5,0.5691653254358244,0.13414980562874212,1.0,0.9989972895483102,0.0018678963796233917,0.51225750794719,0.05362075999704185,1820.6516345688744,0.40695044231088817,0.10993661793001235,3554.1726696499104
instance_5,8523.0,112.0,8635.0,28719.0,73858.0,2.0,1.0,3.0,2.0,13431.0,15286.0,20493.0,21077.0,2.518472091646645,0.0532748354747728,4261.5,0.0266374177373864,0.0266374177373864,4.120555877243775,13.660714285714286,6.830357142857143,12.115112912565142,27.321428571428573,13.660714285714286,79.19828698814972,0.5182512388637656,0.4713910476861003,0.5186373188806548,0.9800141076886902,0.01035771345013404,1.0,0.929566057946025,0.992153266304844,0.5145677099550287,0.5,0.5186373188806548,0.992892387644238,1.0,0.5322608725930569,0.7339043838573767,0.5186088461042905,0.4805841164827343,0.5428052598848813,0.4811253827197371,0.9983235308616618,1.0466563845995889
instance_170,629.0,52.0,681.0,1536.0,3695.0,28.0,27.0,55.0,1.0,1080.0,455.0,1059.0,1182.0,2.146484375,0.2591145833333333,22.464285714285715,0.12955729166666666,0.12955729166666666,2.7709251101321586,7.653846153846154,3.826923076923077,115.19530102790014,216.84615384615384,108.42307692307692,288.0556438791733,0.4893098782138024,0.45683355886332877,0.4880194115862906,0.8899336283185841,0.053856562922868736,1.0,1.0436946902654867,0.9660530386312444,0.471452635473968,0.5,0.48801941158629064,0.9635052478298184,1.0,0.2962239583333333,0.76953125,0.4864657864245455,0.5160300644827224,0.48334401702407936,0.5146128564865533,1.004860145324867,0.9935827565111809
instance_421,5400.0,97.0,5497.0,14587.0,33644.0,16.0,15.0,31.0,0.0,11497.0,3090.0,11468.0,8647.0,2.2494001508192225,0.057037087817920065,337.5,0.028518543908960033,0.028518543908960033,2.7134800800436603,8.577319587628866,4.288659793814433,82.84664362379479,151.58762886597938,75.79381443298969,537.8581481481482,0.5566520033289739,0.4309832362382594,0.5580885042057785,0.9777872703972662,0.012364760432766615,1.0,0.7964545066211022,0.9927892266300303,0.5540642544815652,0.5,0.5580885042057784,0.9953512269210688,1.0,0.21183245355453487,0.5927880989922534,0.5574214665282783,0.4432553278885014,0.4049013185169743,0.4417460987258007,1.001529207509164,0.7263827154680155
instance_116,1164.0,55.0,1219.0,3402.0,8554.0,20.0,19.0,39.0,1.0,2576.0,825.0,2173.0,2901.0,2.1393298059964727,0.3750734861845973,58.2,0.18753674309229865,0.18753674309229865,3.666940114848236,23.2,11.6,105.74733388022969,493.23636363636365,246.61818181818182,270.1701030927835,0.4774374561608603,0.44797755436053305,0.4734817257488321,0.8437806072477964,0.07458498947860649,1.0,1.094515181194907,0.891032470490685,0.42188759182617486,0.5,0.4734817257488321,0.8836499658376836,1.0,0.24250440917107582,0.8527336860670194,0.46669590256172633,0.4997352576250467,1.2437428163945672,0.5375144465570593,0.93705497487367,2.6649962203815725
instance_443,9546.0,284.0,9830.0,27568.0,64324.0,2.0,1.0,3.0,1.0,18378.0,9189.0,19889.0,15302.0,2.1394370284387696,0.1938479396401625,4773.0,0.09692396982008125,0.09692396982008125,2.804476093591048,18.816901408450704,9.408450704225352,7.511088504577823,37.63380281690141,18.816901408450704,38.53708359522313,0.5714196878303588,0.3870406069274299,0.5778908104442184,0.9273043856785287,0.0415397052422113,1.0,0.7500272064424856,0.9441996013972477,0.5456442728725635,0.5,0.5778908104442184,0.9548923225665134,1.0,0.333321242019733,0.5550638421358096,0.5786500182615048,0.40248141969368423,1.055572845399644,0.4162412485414236,0.9552187899309759,1.8241991049633168
instance_752,198.0,4.0,202.0,1433.0,3392.0,2.0,1.0,3.0,2.0,1221.0,210.0,1301.0,579.0,2.1995812979762737,0.1674808094905792,99.0,0.09979064898813678,0.06769016050244243,5.024752475247524,60.0,35.75,13.831683168316832,120.0,71.5,199.8181818181818,0.7007665094339621,0.2570754716981132,0.7233502538071066,0.9591922591501895,0.028596698113207548,1.4742268041237112,0.4270088346655448,0.948017914999047,0.6857489994282447,0.5958333333333333,0.7233502538071066,0.9785698805471629,1.4742268041237114,0.1465457083042568,0.40404745289602234,0.7125514403292181,0.2632373113854595,1.0079218106995886,0.2714285714285714,0.9157718921498448,1.4145249783424776
instance_507,59.0,2.0,61.0,185.0,460.0,2.0,1.0,3.0,0.0,120.0,65.0,139.0,132.0,2.4324324324324325,0.05405405405405406,29.5,0.02702702702702703,0.02702702702702703,3.5901639344262297,5.0,2.5,9.114754098360656,10.0,5.0,39.86440677966102,0.5239130434782608,0.4652173913043478,0.5244444444444445,0.9792531120331951,0.010869565217391306,1.0,0.9087136929460581,1.0114222549742078,0.5304347826086956,0.5,0.5244444444444445,1.012448132780083,1.0,0.35135135135135137,0.7135135135135136,0.528013582342954,0.47920923138902477,0.25891341256366723,0.47150259067357514,1.015303011827826,0.4903536977491962
instance_295,1010.0,10.0,1020.0,3528.0,8659.0,2.0,1.0,3.0,0.0,2635.0,893.0,2648.0,2181.0,2.441326530612245,0.013038548752834467,505.0,0.006519274376417234,0.006519274376417234,4.011764705882353,4.6,2.3,9.655882352941177,9.2,4.6,100.38316831683169,0.5274281094814643,0.4699156946529622,0.5275745965401137,0.9949638712502736,0.0026561958655733917,1.0,0.8959929932121743,1.004536000429931,0.5299676751368405,0.5,0.5275745965401138,1.0048149986883954,1.0,0.25311791383219956,0.6181972789115646,0.5337310041187332,0.4686862380315578,0.22212753870188895,0.4661214397793733,1.0051842223515681,0.4161788185204896
instance_381,8536.0,2074.0,10610.0,27888.0,73021.0,2.0,1.0,3.0,14.0,20130.0,7744.0,16353.0,20758.0,1.5663726333907058,1.0519936890418817,4268.0,0.5259968445209409,0.5259968445209409,3.525918944392083,14.145612343297975,7.072806171648987,7.714514608859567,28.29122468659595,14.145612343297975,16.05248359887535,0.4876816258336643,0.31143095821749905,0.47940846553579197,0.5880767178680745,0.2008874159488366,1.0,1.0505180983404003,0.7435765034636465,0.35647687053397625,0.5,0.47940846553579197,0.7309622746696661,1.0,0.2776821572002295,0.7443344807802639,0.47999085150854814,0.41468163451594453,0.953507537736838,0.5319011010159329,0.7974506520105218,1.9865118985915862
instance_649,5327.0,1202.0,6529.0,17722.0,46455.0,2.0,1.0,3.0,22.0,12691.0,5009.0,9053.0,14211.0,1.5905089718993342,1.0308091637512695,2663.5,0.5154045818756348,0.5154045818756348,3.7469750344616326,15.198003327787022,7.599001663893511,8.010721396844845,30.396006655574045,15.198003327787022,16.12220762155059,0.47338284361209776,0.3299967710687763,0.4561322595522758,0.5846482651993997,0.19662038531912604,1.0,1.112455095266245,0.7436701724240383,0.3392119561094072,0.5,0.4561322595522759,0.7165700250585472,1.0,0.28264304254598804,0.8018846631305722,0.4724376884979675,0.4207580487444996,1.000895346202014,0.5436480679839624,0.797551378426847,2.118576418795428
instance_445,23.0,1.0,24.0,66.0,414.0,2.0,1.0,3.0,0.0,0.0,66.0,23.0,25.0,5.9393939393939394,0.3333333333333333,11.5,0.16666666666666666,0.16666666666666666,4.875,22.0,11.0,9.583333333333334,44.0,22.0,155.91304347826087,0.7173913043478262,0.25603864734299514,0.7295918367346939,0.9629629629629629,0.026570048309178744,1.0,0.3939393939393939,0.9880277252678009,0.7208569628229363,0.5,0.7295918367346939,1.0048309178743962,1.0,1.0,0.3787878787878788,0.7700000000000001,0.21704347826086956,0.528,0.21757322175732213,0.9436672967863893,0.6857142857142856
instance_784,2774.0,36.0,2810.0,190189.0,390275.0,2.0,1.0,3.0,469.0,184322.0,5398.0,188713.0,2047.0,2.024044503099548,0.027993206757488603,1387.0,0.013996603378744301,0.013996603378744301,3.8441281138790035,147.88888888888889,73.94444444444444,6.895373665480427,295.77777777777777,147.88888888888889,483.2761355443403,0.9723220805842034,0.020857087950803918,0.9788544516055291,0.992985008156048,0.006820831464992633,1.0,0.028465793350251532,0.9991589499519615,0.9780311860219835,0.5,0.9788544516055289,1.0058716196533866,1.0,0.02838229340287819,0.010762977879898416,0.9524752086690557,0.03491355700651658,1.0192904584410165,0.03539056302023649,0.7346388280464404,1.070149069670092
instance_390,1901.0,192.0,2093.0,5532.0,14808.0,1.0,1.0,2.0,8.0,2499.0,3025.0,3447.0,3820.0,2.3991323210412148,0.27765726681127983,1901.0,0.13882863340563992,0.13882863340563992,3.3903487816531297,8.0,4.0,6.413760152890588,8.0,4.0,27.809573908469226,0.5207995678011885,0.4273365748244192,0.5232067510548523,0.9004149377593361,0.051863857374392225,1.0,0.9201244813278009,0.9867953145874772,0.5162979705014649,0.5,0.5232067510548524,0.9913563728197214,1.0,0.5468185104844541,0.690527838033261,0.5219373219373219,0.49623395094199935,0.29814814814814816,0.47679324894514774,1.038010231112287,0.5712336244541485
instance_254,10028.0,336.0,10364.0,91831.0,307843.0,8.0,7.0,15.0,32.0,8289.0,83510.0,56535.0,28263.0,2.98638803889754,0.36588951443412354,1253.5,0.18294475721706177,0.18294475721706177,14.741702045542262,100.0,50.0,186.56860285604014,800.0,400.0,556.822297566813,0.5036983137508405,0.4417284135094837,0.5041514277483837,0.8916548432864697,0.05457327273967574,1.0,0.985315361795434,0.9207025531164741,0.46417350668525253,0.5,0.5041514277483837,0.9215307933606873,1.0,0.9093878973331446,0.30777188531106053,0.4230818920055126,0.5548045374711074,1.2369028854006014,0.5836248705315334,0.9616694809593473,2.9235543018335686
instance_584,1120.0,14.0,1134.0,6985.0,19425.0,5.0,4.0,9.0,1.0,6220.0,764.0,5328.0,3299.0,2.420758768790265,0.36020042949176806,224.0,0.18010021474588403,0.18010021474588403,7.746913580246914,179.71428571428572,89.85714285714286,50.36596119929453,1130.857142857143,565.4285714285714,734.5544642857143,0.5477477477477478,0.38749034749034755,0.5548524454432551,0.8817669172932331,0.06476190476190476,1.0,0.825657894736842,0.8813571428571428,0.48902316602316603,0.5,0.5548524454432552,0.8927890037593985,1.0,0.10937723693629206,0.4722977809591983,0.5655034955991206,0.3789548006481503,4.877832804619212,0.42552694626315746,0.8721699641075025,8.625645716745588
instance_758,7326.0,1743.0,9069.0,24215.0,63570.0,2.0,1.0,3.0,6.0,17380.0,6829.0,15544.0,17772.0,1.5678711542432378,1.0573611397893867,3663.0,0.5286805698946934,0.5286805698946934,3.541735582754438,14.689615605278256,7.344807802639128,7.796449443158011,29.37923121055651,14.689615605278256,17.462598962598964,0.494730218656599,0.3038854805725971,0.49117631565084546,0.5929411764705882,0.20138430077080383,1.0,1.0213036565977742,0.7393245362570515,0.36313870178900853,0.5,0.4911763156508455,0.7340135857782917,1.0,0.2820152797852571,0.7339252529423911,0.48240926460038364,0.40871305813548464,0.9752142945717502,0.5281388322911543,0.7896452354772723,2.0215496801861685
instance_477,3493.0,280.0,3773.0,12779.0,31624.0,1.0,1.0,2.0,1.0,9295.0,3483.0,9892.0,7379.0,2.0586900383441584,0.4159949917833946,3493.0,0.2079974958916973,0.2079974958916973,3.56824807845216,18.985714285714284,9.492857142857142,6.432016962629207,18.985714285714284,9.492857142857142,75.18694531920985,0.5742790285858841,0.34167088287376673,0.589288429375095,0.8536424205715545,0.0840500885403491,1.0,0.7413138043059303,0.8985851794659393,0.5295258490672212,0.5,0.5892884293750951,0.9220706707175709,1.0,0.2725565380702715,0.5774317239220597,0.5810950769868122,0.4029252318072588,0.6182515708071532,0.410711570624905,0.9618536562163391,1.0639421934410644
instance_677,588.0,32.0,620.0,1594.0,3890.0,18.0,17.0,35.0,1.0,1148.0,445.0,1123.0,1182.0,2.2396486825595985,0.20075282308657466,32.666666666666664,0.10037641154328733,0.10037641154328733,3.2096774193548385,10.0,5.0,79.09032258064516,175.5,87.75,236.14625850340136,0.4884318766066838,0.47043701799485865,0.48739495798319327,0.9157894736842106,0.04113110539845759,1.0,1.0473684210526315,0.9676827029012118,0.47164367032159904,0.5,0.48739495798319327,0.9656283566058003,1.0,0.2791718946047679,0.7415307402760352,0.4842224840121171,0.512704156048148,0.5722505048805117,0.5167680200321946,0.994041306872696,1.1817925102094013
instance_504,11435.0,384.0,11819.0,103927.0,350433.0,9.0,8.0,17.0,32.0,8291.0,95604.0,63418.0,32254.0,3.002424778931365,0.3694901228747101,1270.5555555555557,0.18474506143735506,0.18474506143735506,14.825281326677384,100.0,50.0,212.85286403249006,900.0,450.0,631.5309138609532,0.4999900123561422,0.4452206270528175,0.49998878323767043,0.8904190899077125,0.054789360591040226,1.0,1.0000399513734712,0.9203226142850013,0.4601509841024697,0.5,0.49998878323767043,0.9203203518687584,1.0,0.9199149402946298,0.31035245893752345,0.41827005900526965,0.5599651320948102,1.2298564768556297,0.5888288029266167,0.9625860603586894,2.940340697061788
instance_400,12950.0,74.0,13024.0,34725.0,79525.0,2.0,1.0,3.0,64.0,24522.0,10139.0,20329.0,21440.0,2.2858747300215985,0.004262059035277178,6475.0,0.002131029517638589,0.002131029517638589,3.113175675675676,2.0,1.0,9.322481572481573,4.0,2.0,33.72710424710425,0.4901477522791575,0.5089217227287017,0.4901293825667384,0.9981015418558711,0.0009305249921408363,1.0,1.0402011339439186,1.0038426011586652,0.4920127543000853,0.5,0.4901293825667385,1.0038049792379047,1.0,0.291979841612671,0.6174226061915047,0.49012938256673855,0.5121591057023235,0.10938517034741382,0.5098829020118989,1.0044883705607168,0.22317611275328791
instance_384,325.0,16.0,341.0,1036.0,2638.0,9.0,8.0,17.0,1.0,801.0,234.0,722.0,748.0,2.2027027027027026,0.3436293436293436,36.111111111111114,0.1718146718146718,0.1718146718146718,3.909090909090909,22.25,11.125,41.4633431085044,134.25,67.125,135.2,0.4946929492039424,0.43783169067475364,0.49386503067484666,0.8636015325670499,0.06747536012130402,1.0,1.0214559386973179,0.9076363212223711,0.4482498396220913,0.5,0.49386503067484666,0.9061173003241968,1.0,0.22586872586872586,0.722007722007722,0.4924253302699598,0.4921094198736359,0.8217125574382539,0.5082075618484518,0.9695310842350945,1.6687048917401763
instance_662,3254.0,6.0,3260.0,4540.0,11984.0,2.0,1.0,3.0,1.0,1634.0,2905.0,2725.0,3257.0,2.268281938325991,0.37136563876651985,1627.0,0.18568281938325992,0.18568281938325992,1.9365030674846626,281.0,140.5,4.954601226993865,562.0,281.0,27.12261831591887,0.47321428571428564,0.4564419225634178,0.468828898815304,0.851348968435902,0.07034379172229639,1.0,1.1132075471698113,0.8608968893579064,0.4036133406311878,0.5,0.46882889881530393,0.8529187575602459,1.0,0.6398678414096917,0.7174008810572687,0.4682994272170651,0.4770779390497191,30.155375600763712,0.5356587425016663,0.8972680555010133,64.39336426261774
instance_497,3321.0,43.0,3364.0,9838.0,22954.0,2.0,1.0,3.0,1.0,6558.0,3279.0,7340.0,5144.0,2.1502337873551536,0.1829640170766416,1660.5,0.0914820085383208,0.0914820085383208,2.9244946492271104,41.86046511627907,20.930232558139537,8.308561236623067,83.72093023255815,41.86046511627907,54.93164709424872,0.5714036769190555,0.38938747059336065,0.577479436513189,0.9313815187557182,0.039208852487583865,1.0,0.7500762427569381,0.933514857110369,0.5390856336607861,0.5,0.577479436513189,0.9434409602813116,1.0,0.3332994511079488,0.5228705021345802,0.5748014726016977,0.40296631537357586,2.1422491351684485,0.4208645829980365,0.9477133372009531,3.726937451068251
instance_686,3764.0,56.0,3820.0,16170.0,42982.0,13.0,12.0,25.0,1.0,13406.0,2763.0,12220.0,9686.0,2.3857761286332715,0.27235621521335807,289.53846153846155,0.13617810760667903,0.13617810760667903,5.258376963350785,78.64285714285714,39.32142857142857,92.32696335078533,1100.142857142857,550.0714285714286,716.5366631243359,0.5326648364431623,0.41610441580196356,0.5363937995748873,0.9038217951517798,0.051230747754874136,1.0,0.8773531338720245,0.9108918935049846,0.4885967637591022,0.5,0.5363937995748872,0.9172686656428798,1.0,0.17087198515769944,0.5990105132962276,0.545554229814737,0.4209249197907756,2.707525785986163,0.45051772062960654,0.9262379527026472,4.962890282979939
instance_546,7213.0,32.0,7245.0,65100.0,256481.0,5.0,4.0,9.0,128.0,8604.0,56368.0,27952.0,30937.0,3.6891090629800307,0.25069124423963135,1442.6,0.12534562211981568,0.12534562211981568,19.417805383022774,510.0,255.0,128.46625258799173,2550.0,1275.0,23333.23679467628,0.4514915334859112,0.5166932443338883,0.44819516907407947,0.9295330702337671,0.031815222180200484,1.0,1.214880957521222,0.9405236975750584,0.42153817765283164,0.5,0.4481951690740794,0.9336568825514547,1.0,0.8658678955453148,0.47522273425499234,0.4075796412270054,0.5689639345451035,5.87964498239106,0.597483546238042,0.9604057762692805,14.425757294183237
instance_619,22848.0,2.0,22850.0,65772.0,188088.0,2.0,1.0,3.0,96.0,32421.0,33255.0,41747.0,39950.0,2.153256704980843,0.7064404305783616,11424.0,0.3532202152891808,0.3532202152891808,4.060656455142232,23232.0,11616.0,10.148446389496717,46464.0,23232.0,429.06972163865544,0.5066883586406363,0.36979498957934587,0.508882675252782,0.7562275712996579,0.12351665178001786,1.0,0.9735997145915092,0.7530326073902829,0.383205247801345,0.5,0.508882675252782,0.756293767690703,1.0,0.5056102900930487,0.6074013257921304,0.5080070947866896,0.39344714859711843,1126.27871648859,0.49002653248908573,0.7997008583417152,2217.0531239558973
instance_779,5807.0,192.0,5999.0,55543.0,180073.0,5.0,4.0,9.0,32.0,8283.0,47228.0,35886.0,16290.0,2.8963685792989216,0.34567812325585584,1161.4,0.17283906162792792,0.17283906162792792,14.247707951325221,100.0,50.0,107.54659109851642,500.0,250.0,332.9216462889616,0.5253480532894993,0.4213402342383367,0.5283733131103416,0.8985211572816354,0.05331171247216407,1.0,0.9034999630025052,0.9229147707523637,0.48764353514089787,0.5,0.5283733131103416,0.9282294510991099,1.0,0.850296166933727,0.29328628269989016,0.45142213844114476,0.5245528349635317,1.2752097857205413,0.5528955698692969,0.9562048921787452,2.8248720590534346
instance_235,1295.0,61.0,1356.0,3786.0,9520.0,22.0,21.0,43.0,1.0,2867.0,918.0,2418.0,3229.0,2.13946117274168,0.3750660327522451,58.86363636363637,0.18753301637612255,0.18753301637612255,3.6688790560471976,23.278688524590162,11.639344262295081,116.26917404129793,541.5081967213115,270.75409836065575,296.9343629343629,0.4774159663865546,0.44800420168067223,0.47345679012345676,0.8437843784378437,0.0745798319327731,1.0,1.0946094609460946,0.8909185295739918,0.42181142727361215,0.5,0.4734567901234568,0.8835302063024836,1.0,0.24247226624405704,0.852879027997887,0.4664782917667761,0.5001303812308516,1.2424031585294888,0.537740305854205,0.9374133676529324,2.6633675788511284
instance_308,2463.0,180.0,2643.0,8556.0,21097.0,1.0,1.0,2.0,1.0,6131.0,2424.0,6574.0,5010.0,2.1941327723235156,0.2716222533894343,2463.0,0.13581112669471715,0.13581112669471715,3.4267877412031784,12.911111111111111,6.455555555555556,6.413923571698827,12.911111111111111,6.455555555555556,71.07348761672756,0.5706972555339621,0.3742238232924112,0.5794492089703297,0.9034883720930231,0.055078921173626574,1.0,0.7522425249169435,0.954873253218112,0.5533005512441603,0.5,0.5794492089703297,0.9695167549500041,1.0,0.28330995792426367,0.5855539971949509,0.5748181590168046,0.42498015016526003,0.427941643675278,0.4205507910296703,0.9995256363313424,0.744481775605783
instance_776,4435.0,1196.0,5631.0,12712.0,32339.0,2.0,1.0,3.0,19.0,9364.0,3329.0,7338.0,9382.0,1.5872404027690372,0.9567337948395217,2217.5,0.47836689741976085,0.47836689741976085,2.8925590481264427,10.168896321070234,5.084448160535117,6.163203693837684,20.337792642140467,10.168896321070234,11.512514092446448,0.4963356937443953,0.31562509663254895,0.4941269762600981,0.6211450999937699,0.18803920962305576,1.0,1.0147654351753783,0.7921764196674512,0.39143573891482825,0.5,0.49412697626009816,0.7886511968579297,1.0,0.2618785399622404,0.7380427942101951,0.4897899178194969,0.42078534106127813,0.8418143688558899,0.5158935396022609,0.8247295687747932,1.7187253927226105
instance_684,527.0,10.0,537.0,2532.0,6840.0,4.0,3.0,7.0,12.0,2154.0,366.0,1978.0,1443.0,2.3854660347551344,0.315955766192733,131.75,0.1579778830963665,0.1579778830963665,5.8472998137802605,80.0,40.0,33.28864059590317,443.2,221.6,279.707779886148,0.5409356725146198,0.40058479532163743,0.5463576158940397,0.8918918918918919,0.05847953216374269,1.0,0.8486486486486486,0.8997969306568129,0.49161090582243083,0.5,0.5463576158940397,0.9088158367095749,1.0,0.14454976303317535,0.5699052132701422,0.5509445337620579,0.40085293660042587,2.989328778135048,0.4426729986431479,0.892657960404439,5.425825278132409
instance_761,1285.0,65.0,1350.0,4821.0,12511.0,20.0,19.0,39.0,1.0,3845.0,975.0,3334.0,3175.0,2.2221530802738023,0.37295166977805433,64.25,0.18647583488902716,0.18647583488902716,4.565185185185185,27.661538461538463,13.830769230769231,124.63555555555556,568.5538461538462,284.2769230769231,548.3673151750972,0.5073934937255217,0.42074974022859885,0.5086343694576683,0.8583805923125394,0.07185676604587962,1.0,0.9708569628229364,0.8996005693977627,0.45756776837939034,0.5,0.5086343694576683,0.9018006222738741,1.0,0.20224019912881144,0.6585770587015142,0.5095534160567347,0.4586701301872296,1.1186426312741273,0.4892932394688271,0.9352091444891953,2.195339283427698
instance_277,108289.0,4.0,108293.0,304752.0,836222.0,2.0,1.0,3.0,946.0,176310.0,127496.0,212156.0,212692.0,2.306288391872736,0.43765422376227225,54144.5,0.21882711188113613,0.21882711188113613,3.759864441838346,33344.0,16672.0,10.355858642756226,66688.0,33344.0,280.98911246756364,0.5130874337197538,0.4071634087598748,0.5155709785642942,0.8445700434676207,0.07974915752037139,1.0,0.9489855612916758,0.8405327315728545,0.4333542829323359,0.5,0.5155709785642942,0.8446012403590304,1.0,0.4183598466950176,0.6979183073449887,0.5142216184887971,0.4280205987773644,1564.1189119976714,0.48392043278484276,0.8811026078308375,3041.7214208036016
instance_639,2481.0,20.0,2501.0,14278.0,31734.0,2.0,1.0,3.0,22.0,12656.0,1600.0,13078.0,5662.0,2.2113741420367,0.01120605126768455,1240.5,0.005603025633842275,0.005603025633842275,3.3754498200719714,8.0,4.0,9.454618152738904,16.0,8.0,144.67795243853286,0.7339761769710721,0.2635028675868154,0.7351618420219168,0.9965653443242316,0.0025209554421125606,1.0,0.3624420401854714,1.0029787105516135,0.737351676357891,0.5,0.7351618420219167,1.0045989222712224,1.0,0.1120605126768455,0.396554139235187,0.7425360945972431,0.2577832242799682,0.21785239868469766,0.2566158956316514,1.001240247158963,0.29338964162120945
instance_601,46205.0,84.0,46289.0,66712.0,155864.0,2.0,1.0,3.0,1.0,44270.0,22441.0,61099.0,48309.0,2.315145700923372,0.021225566614702002,23102.5,0.010612783307351001,0.010612783307351001,1.4443604312039577,16.857142857142858,8.428571428571429,4.168809004299078,33.714285714285715,16.857142857142858,45.81162211881831,0.5710491197454192,0.4244084586562644,0.5717005076142132,0.9920454800799946,0.004542421598316481,1.0,0.7511628429544075,0.9927166257606548,0.5675365988644353,0.5,0.5717005076142132,0.9938490039481197,1.0,0.3363862573450054,0.7241425830435304,0.5734413821763619,0.4241983481247031,1.7248474444819177,0.4260959702461985,0.994466716647345,3.007887986625006
