instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1271,4800.0,4800.0,661.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2631.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,849.44,4800.0,4800.0
instance_1198,4800.0,3060.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,483.64,797.92,4800.0,4800.0,4800.0,3528.96,4800.0,935.44,4800.0,4800.0,4800.0,4800.0,4800.0,3268.48,4800.0,4800.0,4207.2,4800.0,4800.0,4800.0
instance_226,7.64,4800.0,45.36,5.72,17.88,19.76,3.8,132.96,36.16,8.68,2.24,4800.0,23.32,53.56,18.44,11.24,4800.0,10.56,4800.0,24.64,4800.0,4.64,14.12,7.16,4800.0,4.56,20.2,4800.0,47.32,23.0,17.52
instance_1553,4800.0,4.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.56,5.24,4800.0,4800.0,4800.0,10.8,4800.0,1.28,4800.0,2.28,4800.0,4800.0,4800.0,6.76,4800.0,5.04,5.68,4800.0,4.2,4800.0
instance_1024,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2722.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1457,267.8,4800.0,238.96,81.84,86.8,135.64,146.0,396.36,354.24,267.32,4800.0,4800.0,215.2,196.04,101.04,70.52,4800.0,84.88,4800.0,106.8,4800.0,1306.04,95.08,195.12,4800.0,107.28,214.48,4800.0,336.0,192.36,109.88
instance_397,4800.0,4800.0,127.44,300.8,92.44,1247.4,3883.6,4800.0,96.6,104.56,4800.0,4800.0,301.68,605.6,403.68,270.72,4800.0,329.44,4800.0,2987.92,4800.0,615.6,399.56,80.56,4800.0,172.52,225.48,4800.0,58.32,229.12,3191.96
instance_40,4800.0,4800.0,1638.72,4800.0,2707.92,4800.0,4800.0,4800.0,1273.48,4800.0,4800.0,4800.0,2588.88,2210.0,4800.0,3838.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2619.56,4800.0,3542.8,4800.0,4223.6
instance_942,4800.0,4800.0,4800.0,2645.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3540.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3070.52,4800.0
instance_836,1077.8,4800.0,770.92,4800.0,2483.6,4085.2,4800.0,4800.0,2693.56,274.72,4800.0,4800.0,2803.52,4800.0,3314.04,1036.16,4800.0,1967.44,4800.0,1413.44,4800.0,960.44,3909.28,336.56,4800.0,4800.0,2663.56,4800.0,868.48,2772.88,1082.4
instance_829,1.48,0.2,4800.0,4.88,332.52,0.0,13.64,0.04,0.88,637.24,51.6,0.04,808.92,14.92,4800.0,4800.0,0.04,7.32,109.12,0.6,0.0,4800.0,33.16,146.68,0.32,4.2,811.6,0.04,4800.0,1237.8,10.08
instance_700,280.08,4800.0,879.92,40.4,20.2,136.68,104.36,3384.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,32.96,19.44,4800.0,4800.0,4800.0,35.6,4800.0,966.52,17.32,4800.0,4800.0,62.04,4800.0,4800.0,252.48,4800.0,30.2
instance_802,4050.4,0.16,2337.88,2921.84,4800.0,1668.2,295.0,4800.0,4800.0,1310.12,44.0,0.32,3.04,2839.88,4800.0,4800.0,0.88,1017.52,0.12,4800.0,0.04,4800.0,865.44,167.2,0.12,2004.8,3.4,0.12,4800.0,2.84,4800.0
instance_838,4800.0,176.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,29.76,1518.32,4800.0,4800.0,4800.0,199.72,4800.0,4800.0,4800.0,135.72,4800.0,4800.0,4800.0,7.92,4800.0,1493.72,19.56,4800.0,4800.0,4800.0
instance_472,2199.64,4800.0,3007.76,4800.0,4800.0,3211.76,328.32,4800.0,4800.0,672.44,32.48,4800.0,512.12,4800.0,4800.0,4800.0,4800.0,1064.88,4800.0,4800.0,4800.0,4800.0,4800.0,602.8,4800.0,1975.56,560.6,4800.0,3243.04,411.8,4800.0
instance_998,4800.0,48.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,345.76,4800.0,4800.0,4800.0,4800.0,4800.0,36.56,4800.0,182.28,4800.0,4800.0,4800.0,1406.68,4800.0,347.36,293.76,4800.0,268.92,4800.0
instance_870,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1403.64,4800.0,1653.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_109,4800.0,4800.0,91.84,250.88,46.08,2859.52,4800.0,4800.0,60.28,138.76,4800.0,4800.0,215.4,4800.0,4504.0,1903.44,4800.0,417.84,4800.0,4800.0,4800.0,4800.0,339.2,119.84,4800.0,218.12,215.88,4800.0,67.24,204.92,4800.0
instance_560,2854.16,4800.0,427.8,60.92,161.72,105.72,230.64,538.76,335.08,4800.0,4800.0,4800.0,329.08,111.72,194.04,37.68,4800.0,64.92,4800.0,50.88,4800.0,2310.96,99.24,2646.92,4800.0,86.24,329.64,4800.0,302.92,119.88,37.84
instance_1571,4800.0,1.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4770.4,0.68,4800.0,4800.0,4800.0,4800.0,636.0,4800.0,4800.0,4800.0,1.64,4800.0,4800.0,4800.0,2.4,4800.0,4800.0,1.84,4800.0,4800.0,4800.0
instance_497,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3155.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1137,980.28,0.6,4800.0,2194.36,4800.0,672.84,23.04,4800.0,95.68,42.48,45.36,1.88,3.88,633.48,1949.56,4800.0,1.96,156.04,0.16,22.04,0.84,4800.0,99.44,440.0,2.12,544.04,3.92,2.36,41.48,5.6,4800.0
instance_264,4800.0,206.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2722.24,4800.0,4800.0,91.16,4800.0,4800.0,4800.0,4800.0,735.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,243.44,4800.0,4800.0,333.72,4800.0,4800.0,4800.0
instance_933,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2703.64,4800.0,4800.0,4537.2,479.68,4800.0,972.36,4800.0,4800.0,4800.0,4800.0,2411.6,4800.0,4800.0,4800.0,4800.0,4800.0,4196.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1031,2535.2,4800.0,806.04,4555.6,4800.0,4800.0,4800.0,4800.0,4804.0,511.8,4800.0,4800.0,2182.48,501.92,4800.0,4804.0,4800.0,515.56,4800.0,2709.96,4800.0,2881.4,4800.0,4800.0,4800.0,4804.0,675.52,4800.0,707.4,1936.56,2394.52
instance_1551,4800.0,4800.0,4184.8,4800.0,1512.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4522.0,2158.56,4800.0,4800.0,4800.0,4614.0,4800.0,4800.0,976.64,4800.0,4800.0,3837.24,4800.0,4800.0,4804.0,4800.0,4800.0
instance_54,1.16,4800.0,1.68,0.32,0.44,0.88,0.4,0.52,0.76,2.92,23.12,4800.0,0.56,3.88,0.64,0.72,4800.0,0.64,4800.0,0.6,4800.0,6.68,0.6,0.4,4800.0,1.56,0.6,4800.0,0.96,2.6,0.76
instance_683,4800.0,1.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.8,4.92,4800.0,4800.0,4800.0,0.88,4800.0,0.12,4800.0,2.2,4800.0,4800.0,4800.0,0.56,4800.0,4.56,0.36,4800.0,3.44,4800.0
instance_128,4800.0,473.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,324.96,3531.68,4800.0,4800.0,4800.0,549.92,4800.0,4800.0,4800.0,1110.44,182.8,4800.0,4800.0,371.64,4800.0,3474.32,91.88,4800.0,4800.0,4800.0
instance_607,503.6,4800.0,79.6,184.28,90.28,167.4,251.56,305.68,127.72,279.96,4800.0,4800.0,68.52,109.36,93.04,78.8,4800.0,122.88,4800.0,133.36,4800.0,3674.68,114.64,490.32,4800.0,105.96,68.52,4800.0,131.68,4800.0,71.76
instance_1597,4800.0,0.08,4800.0,786.92,4800.0,226.56,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,477.24,757.84,291.64,0.08,4800.0,4800.0,163.24,0.04,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,0.08,4800.0,4800.0,4800.0
instance_1425,2040.12,4800.0,4800.0,4800.0,4800.0,4693.6,575.08,4800.0,4800.0,896.2,73.8,4800.0,226.56,4800.0,4800.0,4800.0,4800.0,667.16,4800.0,4800.0,4800.0,4800.0,4800.0,919.36,4800.0,4800.0,1157.44,4800.0,4800.0,1394.52,4800.0
instance_940,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3614.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_12,4800.0,4800.0,1326.36,4800.0,1100.96,4800.0,4800.0,4800.0,893.92,4800.0,4800.0,4800.0,2045.0,520.28,3560.04,1412.2,4800.0,4800.0,4800.0,2262.76,4800.0,4800.0,4800.0,4800.0,4800.0,2155.64,2004.92,4800.0,4800.0,2363.56,4800.0
instance_495,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2606.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1128,935.36,4800.0,3.92,709.36,758.12,1985.28,83.2,3223.64,497.32,137.84,0.0,4800.0,0.0,579.88,764.52,73.84,4800.0,203.96,4800.0,3045.52,4800.0,0.36,4800.0,496.48,4800.0,767.84,0.0,4800.0,4.04,0.0,4211.2
instance_611,4800.0,23.04,75.16,3.36,6.04,4.0,11.84,249.44,2.76,12.12,4800.0,15.32,4800.0,9.6,15.2,7.92,4800.0,1070.8,4800.0,4054.4,4800.0,102.88,8.52,56.36,14.2,3.88,301.32,4800.0,91.12,8.64,5.2
instance_171,4800.0,26.52,978.96,4800.0,4800.0,4800.0,4800.0,4800.0,4.84,823.48,4800.0,8.44,26.52,660.56,4800.0,3674.92,13.68,136.68,4800.0,2461.88,71.16,2.04,2832.68,602.88,28.6,4800.0,29.36,2.8,1435.64,165.32,1177.92
instance_1598,707.6,4800.0,263.32,82.72,86.56,1348.36,1435.28,1184.24,463.12,111.2,1286.2,4800.0,608.68,115.88,463.16,492.24,4800.0,162.2,4800.0,393.76,4800.0,2822.4,256.2,133.76,4800.0,146.56,570.96,4800.0,693.0,127.56,382.64
instance_401,4800.0,4800.0,564.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,518.48,4800.0,4800.0
instance_604,305.16,4800.0,170.28,199.32,168.4,135.44,211.92,735.08,155.2,159.64,4800.0,4800.0,235.16,76.44,107.32,179.24,4800.0,294.24,4800.0,109.28,4800.0,545.96,179.2,491.92,4800.0,221.4,196.64,4800.0,217.8,87.36,194.48
instance_1176,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2710.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_992,102.88,4800.0,114.72,36.24,33.92,49.16,66.36,148.48,72.2,35.52,4800.0,4800.0,178.36,79.28,52.24,34.56,4800.0,42.28,4800.0,35.76,4800.0,81.04,117.16,36.28,4800.0,34.76,196.64,4800.0,108.52,120.36,63.36
instance_1003,4800.0,21.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,109.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,240.24,4800.0,300.12,4800.0,4800.0,4800.0,359.8,4800.0,4800.0,1488.96,4800.0,4800.0,4800.0
instance_776,4800.0,300.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,466.4,4800.0,4800.0,4800.0,4800.0,4800.0,1575.0,4800.0,4800.0,2479.48,4800.0,4800.0,4800.0
instance_788,4800.0,4800.0,2517.4,4800.0,4800.0,4800.0,4800.0,4800.0,2659.92,3183.08,1427.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.28,4800.0,1497.56,4800.0,4800.0,1771.88,4800.0,337.52,4800.0,4800.0
instance_501,126.56,394.84,179.32,325.84,112.16,168.96,11.24,4800.0,40.96,303.88,4800.0,221.16,2.64,379.44,1.04,22.04,920.28,20.76,4800.0,231.92,4800.0,142.6,173.72,37.36,509.6,77.24,2.68,281.68,283.6,93.44,548.52
instance_1377,1702.04,4800.0,109.8,77.72,155.88,321.4,671.08,476.6,290.16,797.08,4800.0,4800.0,132.64,228.96,176.6,231.0,4800.0,148.04,4800.0,255.28,4800.0,2463.72,153.24,1861.28,4800.0,145.92,141.72,4800.0,142.6,255.08,103.88
instance_1153,4800.0,4800.0,31.56,4800.0,160.12,266.2,4800.0,1884.08,0.76,4800.0,4800.0,4800.0,1.04,1.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.44,4800.0,4800.0,4800.0,1.12,4800.0,100.36,3405.56,4800.0
instance_1016,107.44,4800.0,13.04,9.44,5.76,26.48,26.88,25.16,11.96,32.84,4800.0,4800.0,18.36,17.32,15.76,11.16,4800.0,12.64,4800.0,7.52,4800.0,408.04,5.84,48.36,4800.0,6.24,24.64,4800.0,29.76,22.28,12.56
instance_430,4804.0,4800.0,364.6,1811.84,862.64,2700.6,2212.08,4800.0,308.24,562.0,4800.0,4800.0,793.76,764.16,807.72,945.76,4800.0,3335.48,4800.0,1893.48,4800.0,4800.0,1756.76,1479.84,4800.0,1552.56,500.4,4800.0,261.48,250.6,1809.96
instance_1146,322.12,4800.0,796.08,105.44,80.32,372.72,203.24,4257.2,176.36,38.2,10.84,4800.0,194.4,328.96,103.28,77.2,4800.0,329.48,4800.0,151.2,4800.0,139.0,203.16,46.48,4800.0,81.36,191.4,4800.0,822.64,135.16,169.68
instance_1330,4800.0,4800.0,4085.6,4800.0,4800.0,1710.32,4800.0,4800.0,4800.0,220.12,4800.0,4800.0,3485.28,995.16,4800.0,3940.0,4800.0,2999.12,4800.0,4800.0,4800.0,4800.0,4800.0,1406.96,4800.0,2970.8,572.76,4800.0,4800.0,303.48,4800.0
instance_1527,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_1193,4800.0,4800.0,152.48,284.92,66.52,716.8,2370.04,4800.0,85.08,140.12,4800.0,4800.0,218.88,565.88,432.56,590.88,4800.0,451.2,4800.0,1598.48,4800.0,412.64,336.04,119.28,4800.0,314.48,221.36,4800.0,76.6,4800.0,1043.76
instance_986,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2741.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_79,219.2,4800.0,117.64,153.96,110.44,179.8,165.04,590.48,137.08,109.52,4800.0,4800.0,137.88,72.76,94.8,75.88,4800.0,108.56,4800.0,82.68,4800.0,507.32,117.44,187.08,4800.0,107.36,143.12,4800.0,138.8,93.76,172.12
instance_1347,4800.0,69.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,94.88,4800.0,2812.2,4800.0,4800.0,4800.0,1016.8,4800.0,4800.0,790.84,4800.0,3234.36,4800.0
instance_1238,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4372.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_657,4800.0,4800.0,4800.0,1996.84,4800.0,2098.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1610.6,4800.0,4800.0,4800.0,963.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1166,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4613.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4213.6,4800.0,4800.0,4800.0,4800.0,4800.0,3615.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_278,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2240.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0
instance_201,4800.0,4800.0,2124.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1740.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1946.28,4800.0,4800.0,4800.0,4800.0,2594.36,4800.0,4800.0
instance_1148,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,154.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1044,1074.16,4800.0,4800.0,2173.44,2610.4,2801.32,3620.0,4800.0,1524.08,661.56,2273.6,4800.0,4800.0,3521.48,1187.24,686.6,4800.0,2278.2,4800.0,1155.92,4800.0,4800.0,4800.0,731.52,4800.0,2059.96,4800.0,4800.0,4800.0,4800.0,4693.2
instance_304,4800.0,239.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,156.16,4800.0,3869.0,4800.0,4800.0,4800.0,1319.8,4800.0,4800.0,287.64,4800.0,4800.0,4800.0
instance_347,4800.0,4800.0,352.48,698.28,187.28,1169.0,4800.0,4800.0,570.4,4800.0,4800.0,4800.0,812.68,307.36,338.6,223.4,4800.0,888.08,4800.0,396.72,4800.0,4800.0,1002.8,4800.0,4800.0,314.2,818.32,4800.0,398.12,1059.0,758.24
instance_285,4800.0,4800.0,4800.0,3809.88,1774.2,4800.0,4800.0,4800.0,4800.0,246.44,4800.0,4800.0,1302.04,4800.0,1390.6,1378.16,4800.0,4800.0,4800.0,1349.44,4800.0,1229.56,1530.76,323.76,4800.0,3366.64,1372.96,4800.0,4800.0,4800.0,4800.0
instance_1190,180.08,4800.0,246.2,216.12,1831.96,397.12,166.08,264.04,147.0,334.76,4800.0,4800.0,295.68,111.0,4800.0,1572.08,4800.0,356.0,4800.0,514.76,4800.0,1578.76,4800.0,860.4,4800.0,687.72,452.24,4800.0,513.56,358.6,181.08
instance_1479,4800.0,0.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,715.32,0.36,3.0,4800.0,4800.0,4800.0,1.72,4800.0,0.08,4800.0,0.32,4800.0,4800.0,4800.0,0.16,4800.0,3.04,0.16,4800.0,2.52,4800.0
instance_614,1.28,4800.0,7.96,0.84,6.84,3.88,7.44,102.56,1.0,0.76,4800.0,4800.0,13.16,12.2,9.36,10.08,4800.0,3.0,4800.0,2.96,1090.2,7.52,15.28,0.84,4800.0,3.4,12.68,4800.0,17.24,18.68,3.88
instance_216,4800.0,142.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4732.4,4800.0,4800.0,4800.0,4800.0,4800.0,256.56,4800.0,4800.0,4800.0,4800.0,4800.0,2292.6,4800.0,4764.0,2973.48,4800.0,2495.84,4800.0
instance_742,4800.0,14.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,395.36,4800.0,4800.0,4800.0,4800.0,4800.0,3.56,4800.0,17.16,4800.0,4800.0,4800.0,1176.88,4800.0,395.52,15.44,4800.0,133.4,4800.0
instance_1455,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,77.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_860,4800.0,59.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,39.76,115.84,4800.0,4800.0,4800.0,27.72,4800.0,85.6,4800.0,27.6,4800.0,4800.0,4800.0,76.72,4800.0,119.72,12.2,4800.0,104.8,4800.0
instance_974,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1526.6,4800.0,1811.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_823,568.28,4800.0,645.28,1048.16,4800.0,4800.0,1948.8,939.04,276.44,612.36,4800.0,4800.0,3031.48,510.08,4804.0,2837.92,4800.0,568.84,4800.0,515.16,4800.0,4800.0,4800.0,960.96,4800.0,596.84,1628.44,4800.0,185.64,860.8,1297.16
instance_778,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,141.28,0.08,3.64,4800.0,4800.0,4800.0,21.64,4800.0,0.56,4800.0,0.08,4800.0,4800.0,3323.12,0.04,4800.0,3.24,0.28,4800.0,3.0,4800.0
instance_1364,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1530,79.64,4800.0,208.44,133.84,131.76,153.96,44.04,76.56,114.88,128.8,4800.0,4800.0,94.96,142.12,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,146.52,137.04,164.16,4800.0,133.56,96.64,4800.0,182.08,86.92,4804.0
instance_566,5.88,4800.0,13.44,2.52,2.56,7.48,31.08,10.4,6.2,3.56,4800.0,4800.0,8.88,16.24,5.16,4.24,4800.0,3.16,4800.0,4.36,4800.0,54.04,2.68,4.04,4800.0,2.72,8.48,4800.0,20.8,12.84,4.6
instance_1461,4800.0,0.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.72,6.12,4800.0,4800.0,4800.0,4368.8,4800.0,0.52,4800.0,2.52,4800.0,4800.0,4800.0,0.12,4800.0,6.88,0.12,4800.0,4.32,4800.0
instance_80,26.16,4800.0,16.72,10.96,14.92,27.24,3.8,578.2,11.08,5.48,0.92,4800.0,96.72,21.24,18.8,13.36,4800.0,5.84,4800.0,16.88,4800.0,20.32,475.32,7.72,4800.0,14.56,120.68,4800.0,16.32,109.6,17.12
instance_831,4800.0,4800.0,205.52,4529.2,137.92,303.4,4800.0,4800.0,94.44,903.76,4800.0,4800.0,324.88,79.28,4800.0,4800.0,4800.0,4800.0,4800.0,1634.92,4800.0,545.52,63.6,144.68,4800.0,791.6,473.44,4800.0,141.76,277.88,1966.76
instance_1251,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,188.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_338,787.64,4800.0,83.64,146.2,32.92,41.6,310.84,742.16,31.16,38.68,4800.0,4800.0,46.84,43.6,61.88,51.8,4800.0,157.92,4800.0,73.44,4800.0,61.04,22.56,25.32,4800.0,96.56,46.44,4800.0,46.24,46.44,118.12
instance_1053,361.04,4800.0,109.28,91.68,92.68,79.28,94.0,166.36,88.4,32.96,4800.0,4800.0,63.8,69.36,272.96,273.48,4800.0,130.64,4800.0,275.44,4800.0,513.16,93.88,35.72,4800.0,91.92,61.16,4800.0,57.76,55.52,280.12
instance_1303,4800.0,0.08,4800.0,4800.0,4800.0,1352.28,4800.0,4800.0,4800.0,4138.0,288.64,0.12,2.84,4800.0,4800.0,4800.0,0.32,775.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,0.12,4800.0,2.88,0.16,4800.0,2.56,4800.0
instance_1437,4800.0,0.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,236.24,2.72,3.56,4800.0,4800.0,4800.0,8.52,3842.24,0.04,4800.0,0.16,4800.0,4800.0,47.16,0.12,4800.0,3.56,0.28,3931.12,3.44,4800.0
instance_681,4800.0,1060.52,253.88,73.76,41.68,135.92,593.6,4228.0,30.32,4800.0,4800.0,4800.0,516.08,12.88,98.56,4800.0,4800.0,69.72,4800.0,237.92,141.52,4800.0,25.96,4800.0,4800.0,25.32,798.88,4800.0,33.8,59.04,81.08
