instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1055,16000.0,67200.0,15592.0,66728.0,0.1048,0.0284,0.9348,1.9732,2.346,0.0,4.0,2.8308,0.0032,0.2552,0.0032,0.0052,0.6312,0.0,0.0,3.8588,0.0032,1.1532,0.0004,0.008,10.8028,0.9248,0.6884,0.0,4.0,13.4352,0.0016,1.5808,0.0,0.0044,9.2636,1.9684,0.0064,1.1636,0.0008,0.0164,0.0048,0.9844,0.0012,0.012,11.8824,0.4128,0.9928,0.16,1.3332,9.0552,19.9968,0.0228,16.0,20.0,0.0268,238.864,1.2068,140.0,568.0,320.0,180.0,252.0,196.0,220.0,157.004,0.3656,118.54,198.576,175.636,139.232,165.648,147.832,155.148,1.578,2.2968,0.0012,4.0,2.8156,0.3588,2.288,0.8404,1.548,0.3696,2.5828,0.0112,2.8496,0.696,0.114,0.5004,0.1904,0.3212,469.68,0.754,3410.16,0.102,3420.0,3304.0,3524.0,2.7052,0.936,3.3988,0.0656,294.56,0.7656,3400.32,0.1,3404.0,3288.0,3504.0,0.43,2.2644,3.3192,0.0504,1.0176,1.4268
instance_140,1600.0,6816.0,1552.0,6768.0,0.1236,0.0284,0.9172,1.9536,2.3872,0.0,4.0,2.9496,0.0312,0.2676,0.0308,0.0516,0.7016,0.0,0.0,3.8344,0.0312,1.1668,0.014,0.0592,10.832,0.92,0.7012,0.0,4.0,13.316,0.016,1.5444,0.0024,0.0356,9.314,2.0424,0.0612,1.1384,0.026,0.116,0.0476,0.9648,0.0164,0.1016,11.9136,0.4336,1.0148,0.2072,1.0,9.3368,16.0,0.0,16.0,16.0,0.0,15835.6,0.08,15400.0,16388.0,16388.0,15400.0,16108.0,15596.0,15956.0,95.144,0.3284,85.456,110.584,110.584,85.456,103.672,91.444,93.656,1.5596,2.4192,0.024,4.0,2.8564,0.2964,2.2916,0.7156,1.5668,0.3536,2.638,0.0056,1.2224,0.684,0.0968,0.4724,0.1796,0.2992,60.776,1.2608,344.116,0.3216,344.0,308.0,380.0,3.8912,0.8068,3.4364,0.1664,49.388,1.0248,343.96,0.3176,344.0,308.0,380.0,1.5512,1.5292,3.3876,0.15,1.314,2.5996
instance_415,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.4956,2.6084,0.8,4.0,3.316,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.3948,0.1352,0.2628,13.3428,0.2908,0.2272,0.0,1.1572,10.9876,0.0392,0.88,0.0188,0.0584,11.2616,0.7848,0.1832,0.0508,0.1764,0.186,0.4804,0.2364,0.3868,0.5688,16.4468,0.4664,0.2192,0.3848,0.5724,4.2532,10.99,0.6324,8.0,12.0,2.2604,17153.6,0.0524,16900.0,17560.0,17560.0,16900.0,17464.0,17064.0,17104.0,93.116,0.1016,89.864,97.328,97.328,89.864,95.328,91.144,93.824,0.6032,2.7864,0.0076,1.9732,1.1852,0.1308,0.8436,0.2788,0.5336,0.0072,3.1848,0.0008,0.0416,0.0124,0.0028,0.0088,0.0032,0.006,37.0472,1.1128,79.704,0.6672,80.0,64.0,96.0,6.4468,1.0284,3.4972,0.32,33.3164,1.1184,79.592,0.6688,80.0,64.0,96.0,4.7896,1.7228,3.4376,0.3208,2.2656,2.8496
instance_1209,2080.0,8840.0,2048.0,8808.0,0.0624,0.0144,0.93,1.9908,2.3472,0.0,4.0,2.7732,0.0236,0.22,0.0236,0.0312,0.5196,0.0,0.0,3.8856,0.0236,1.1076,0.0092,0.0436,10.6864,0.8924,0.6848,0.0,4.0,13.1864,0.0116,1.5716,0.0,0.0292,9.2124,1.9564,0.0468,1.0964,0.018,0.0852,0.0356,0.942,0.0128,0.0708,11.7184,0.4328,0.9712,0.2164,1.0,9.112,16.0,0.0,16.0,16.0,0.0,15534.4,0.1152,15188.0,16592.0,16592.0,15188.0,15860.0,15288.0,15356.0,117.376,0.284,107.536,135.468,135.468,107.536,125.86,113.596,114.404,1.554,2.3616,0.0028,4.0,2.824,0.324,2.2976,0.8036,1.4908,0.3596,2.692,0.0168,1.21,0.694,0.1092,0.4808,0.1724,0.2964,73.472,1.2016,453.16,0.2816,452.0,416.0,496.0,3.7,0.85,3.4224,0.2136,59.364,0.9424,452.4,0.2768,452.0,412.0,492.0,1.3068,1.4484,3.3728,0.1348,1.278,2.2628
instance_1188,87568.0,258736.0,15440.0,107328.0,18.686,5.6428,0.5756,1.4416,2.9752,0.0,4.0,6.9208,0.004,1.816,0.002,0.0312,6.5164,0.0,0.5456,2.1672,0.004,4.5264,0.0012,0.0432,13.7976,0.7812,0.6636,0.0,3.746,13.0056,0.0016,4.8652,0.0,0.0236,11.872,2.0812,0.0032,4.1724,0.0008,0.0328,0.0156,2.6864,0.0008,0.1096,21.6388,0.7004,1.8516,0.0644,2.646,13.6496,26.6284,0.34,20.0,32.0,3.3744,3086.2,0.5824,2352.0,3812.0,3648.0,2432.0,3492.0,2676.0,3240.0,74.852,1.318,45.296,150.312,107.812,51.292,83.612,57.408,67.412,2.1548,2.166,0.0004,4.0,3.5864,0.3312,3.1236,1.2356,2.3468,0.294,4.0716,0.0,1.7136,0.6192,0.0068,0.4428,0.0572,0.2228,383.768,3.1164,4061.2,0.446,4108.0,3960.0,4232.0,3.3996,1.4044,3.5204,0.2468,654.48,1.4952,4079.6,0.3484,4100.0,3996.0,4232.0,1.7884,2.1252,3.6152,0.2148,0.3612,1.8028
instance_1156,263932.0,840000.0,96764.0,492000.0,6.9104,2.8096,0.7848,1.558,2.6676,0.0,4.0,5.0204,0.0004,2.198,0.0004,0.0076,4.5648,0.0,0.6012,3.336,0.0004,7.906,0.0,0.0156,8.5316,0.6408,0.7316,0.0,3.52,8.4552,0.0004,7.424,0.0,0.0056,7.8748,1.6948,0.0008,6.5436,0.0,0.0132,,,,,,,,,,,21.918,0.3712,16.0,24.0,2.8752,5089.2,2.0768,2760.0,9964.0,9964.0,2760.0,8356.0,3372.0,3472.0,84.464,1.6808,44.98,141.424,141.424,44.98,116.62,45.688,67.236,1.5992,2.3036,0.0,3.936,2.3412,0.1152,2.2884,0.6188,2.1852,0.33,2.8548,0.0,0.9844,0.6992,0.1032,0.3148,0.2444,0.2552,8353.2,3.0432,18185.2,2.6668,24148.0,0.0,24176.0,5.6192,2.092,4.0656,0.9888,4327.6,0.0584,24259.2,0.034,24254.0,24020.0,24444.0,0.6596,0.7428,3.5124,0.0168,0.3368,1.2272
instance_1605,262416.0,1096000.0,104524.0,616000.0,6.0424,3.1148,0.6796,1.6208,1.6508,0.0,4.0,4.0228,0.0004,0.7296,0.0004,0.0008,3.61,0.0,0.2888,2.1708,0.0004,2.416,0.0,0.002,9.482,0.0828,0.154,0.0,1.3332,3.9244,0.0004,2.3448,0.0,0.0008,8.2776,2.1176,0.0004,1.9432,0.0,0.0008,0.0008,1.7064,0.0,0.002,14.8712,1.1072,0.8952,0.4104,1.9288,12.3652,51.628,0.2044,48.0,56.0,3.9412,823.36,1.4484,304.0,1796.0,1236.0,464.0,996.0,604.0,788.0,26.1504,0.7584,18.1252,43.236,33.4,20.5716,28.8276,22.7612,25.2196,0.3304,6.9524,0.0,2.702,1.47,0.0,0.3584,0.0004,0.0428,0.1248,2.3176,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,8548.0,1.0984,20772.0,0.0208,20772.0,20696.0,20696.0,3.804,2.1828,3.3908,0.1544,14524.0,4.8708,18615.6,1.406,20700.0,0.0,20892.0,0.708,1.5956,3.0832,1.4056,0.1356,0.3176
instance_842,640.0,29232.0,640.0,29232.0,0.0,0.0,0.0876,4.0,0.0,4.0,4.0,0.0,0.1088,3.1428,0.0748,0.3252,1.5844,0.0,0.0,3.4592,0.1088,1.0456,0.0504,0.1472,16.9736,0.902,0.6068,0.4716,2.8696,11.4264,0.044,1.4716,0.0072,0.0612,14.754,0.5408,0.0748,0.2884,0.0672,0.0872,,,,,,,,,,,11.9496,0.1492,8.0,12.0,0.27,18524.0,0.0372,18228.0,18704.0,18704.0,18228.0,18684.0,18464.0,18540.0,129.232,0.228,123.252,142.04,142.04,123.252,133.072,123.88,123.92,2.4272,0.7096,2.0692,3.812,3.2396,2.124,2.5356,2.1748,2.226,0.0004,7.8484,0.0,0.0036,0.0012,0.0,0.0004,0.0,0.0,35.878,1.1076,217.704,0.4984,216.0,184.0,252.0,39.4624,0.9628,3.9508,0.0288,43.868,1.1132,218.732,0.4896,220.0,184.0,252.0,38.07,1.2836,3.9616,0.0256,2.6948,3.2656
instance_1496,52092.0,154036.0,9380.0,63576.0,18.214,5.6916,0.59,1.4804,3.0088,0.0,4.0,7.3384,0.0068,2.302,0.0036,0.058,6.8472,0.0,0.6432,2.2304,0.0068,4.4968,0.0016,0.0748,14.0948,0.8248,0.6952,0.0,3.5636,13.5708,0.0028,4.6996,0.0,0.0388,11.8756,2.1708,0.0056,3.95,0.0012,0.0508,0.0256,2.766,0.0016,0.146,21.4304,0.7588,1.8292,0.0876,3.0476,13.8032,24.8804,0.3072,20.0,28.0,2.7224,4768.8,0.9448,3472.0,7248.0,6680.0,3496.0,5300.0,4000.0,4376.0,91.764,1.402,53.112,166.54,122.46,56.224,112.008,58.324,97.568,2.1864,2.0544,0.0,4.0,3.5164,0.4216,3.1416,1.3908,2.3788,0.288,4.0228,0.0,1.7412,0.6052,0.0064,0.4572,0.0632,0.2172,226.0,1.5956,2570.04,0.29,2584.0,2484.0,2672.0,3.9104,0.9596,3.538,0.1084,393.276,0.5572,2566.32,0.2612,2572.0,2460.0,2692.0,2.3256,1.2776,3.6308,0.0796,0.4708,2.9592
instance_1039,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.5108,2.5028,0.8,4.0,3.288,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3824,0.1972,0.3076,13.5984,0.3544,0.2784,0.0,1.6152,11.8856,0.0524,0.8256,0.0304,0.0892,11.3824,0.8404,0.1852,0.0208,0.1808,0.1856,0.592,0.2532,0.472,0.702,16.6248,0.5684,0.1932,0.4852,0.6512,4.4512,8.5568,0.6472,8.0,12.0,1.6144,17581.2,0.04,17308.0,17928.0,17928.0,17308.0,17752.0,17496.0,17568.0,79.088,0.1056,76.716,83.412,83.412,76.716,80.644,77.372,79.276,0.7316,2.7432,0.0144,2.6244,1.4996,0.1764,0.984,0.3572,0.5928,0.008,2.5348,0.0012,0.024,0.0164,0.0032,0.0108,0.0044,0.0064,29.3576,1.2916,65.204,0.738,64.0,52.0,80.0,6.7936,1.0752,3.524,0.348,25.7896,1.3644,64.872,0.7232,64.0,52.0,80.0,5.1816,1.7068,3.4492,0.3612,2.3312,2.9056
instance_1236,160000.0,672000.0,156020.0,668000.0,0.102,0.0268,0.9348,1.986,2.3492,0.0,4.0,2.8592,0.0004,0.2612,0.0004,0.0008,0.6384,0.0,0.0,3.8588,0.0004,1.1608,0.0,0.0008,10.8628,0.9128,0.6856,0.0,4.0,13.4732,0.0,1.6028,0.0,0.0004,9.3268,1.9696,0.0008,1.1756,0.0,0.002,0.0004,0.9812,0.0,0.0012,11.8732,0.4084,0.978,0.138,1.6,9.0028,23.7776,0.154,20.0,24.0,0.8584,14.5076,2.5836,4.0,48.0,28.0,4.0,20.0,8.0,12.0,398.296,1.8168,161.5,1138.0,634.0,228.0,464.0,264.0,350.0,1.576,2.3192,0.0,4.0,2.834,0.3476,2.2836,0.8184,1.5464,0.3716,2.59,0.0052,2.94,0.7032,0.1136,0.5004,0.1912,0.3196,35708.0,4.9668,17076.0,5.6568,17076.0,0.0,0.0,9.4756,4.6136,12.5416,4.1304,4647.2,1.658,33898.4,0.0244,33816.0,33724.0,33996.0,1.294,3.5336,3.3952,0.1096,0.9336,1.0072
instance_19,2000.0,8520.0,1968.0,8496.0,0.0652,0.0112,0.9264,1.9456,2.3128,0.0,4.0,2.4324,0.0244,0.1692,0.0244,0.0408,0.3212,0.0,0.0,3.9396,0.0244,1.1424,0.0096,0.0472,10.814,0.8096,0.6284,0.0,2.72,12.998,0.012,1.5912,0.0,0.0284,9.3368,1.9888,0.048,1.12,0.0188,0.0884,0.0376,0.8656,0.0168,0.0716,11.4604,0.4244,0.9152,0.222,1.2308,8.8112,16.0164,0.0636,16.0,20.0,0.106,15570.4,0.0616,15072.0,15904.0,15904.0,15072.0,15844.0,15520.0,15568.0,109.156,0.2792,103.276,123.14,123.14,103.276,120.984,103.992,106.292,1.4852,2.4116,0.0,3.7372,2.7772,0.3172,2.2064,0.7428,1.4524,0.3224,2.8776,0.0136,1.3368,0.6332,0.0824,0.4388,0.152,0.2644,89.42,0.8524,432.72,0.2868,432.0,392.0,472.0,3.726,0.7836,3.4128,0.1464,72.396,0.824,432.84,0.2776,432.0,396.0,472.0,1.3316,1.4828,3.356,0.138,1.244,2.1904
instance_286,72000.0,302400.0,70248.0,300400.0,0.0996,0.0268,0.9356,1.9828,2.3468,0.0,4.0,2.8232,0.0008,0.2532,0.0008,0.0012,0.6108,0.0,0.0,3.8656,0.0008,1.1608,0.0,0.002,10.8532,0.9104,0.676,0.0,4.0,13.4404,0.0004,1.6008,0.0,0.0012,9.336,1.9776,0.0016,1.1756,0.0004,0.004,0.0012,0.9788,0.0004,0.0028,11.8664,0.4088,0.9752,0.1508,1.3332,8.9996,20.6208,0.2808,20.0,24.0,1.7264,36.4912,1.4476,16.0,88.0,56.0,24.0,44.0,28.0,36.0,264.9,0.8576,145.456,422.0,336.728,191.428,304.332,219.2,264.752,1.5724,2.3104,0.0,4.0,2.8084,0.35,2.2916,0.8156,1.54,0.3684,2.6344,0.0048,3.3292,0.7004,0.1108,0.4968,0.1872,0.3152,2020.8,0.2772,15333.6,0.048,15300.0,15144.0,15452.0,2.3252,0.4076,3.3748,0.0336,2156.0,5.3228,13923.2,1.3272,15288.0,15148.0,15504.0,1.122,9.0152,3.528,0.7972,0.9192,1.0764
instance_249,16000.0,67200.0,15584.0,66656.0,0.1068,0.0328,0.9352,1.9704,2.3468,0.0,4.0,2.8312,0.0032,0.2576,0.0032,0.0052,0.6444,0.0,0.0,3.8544,0.0032,1.1676,0.0008,0.0076,10.8684,0.9324,0.698,0.0,4.0,13.504,0.0016,1.6048,0.0,0.0056,9.362,1.998,0.0064,1.1776,0.0016,0.0152,0.0048,0.9944,0.0008,0.0112,11.9244,0.4124,0.9992,0.1736,1.6,9.11,19.9968,0.0232,16.0,20.0,0.0268,239.156,1.1196,108.0,592.0,304.0,176.0,264.0,196.0,228.0,156.196,0.4016,120.156,200.444,177.812,138.332,166.808,144.444,153.544,1.596,2.286,0.0004,4.0,2.8456,0.382,2.2944,0.8456,1.5652,0.3812,2.5888,0.012,2.242,0.7264,0.114,0.5076,0.1932,0.3304,448.92,3.6432,3364.56,0.39,3394.0,3288.0,3488.0,2.5628,1.6228,3.4408,0.722,269.496,0.52,3411.6,0.0992,3408.0,3308.0,3512.0,0.4228,1.0096,3.3264,0.0484,1.0228,1.4644
instance_83,1920.0,8160.0,1892.0,8132.0,0.0592,0.0136,0.9308,1.9816,2.3384,0.0,4.0,2.6376,0.0256,0.1928,0.0252,0.034,0.4176,0.0,0.0,3.9136,0.0256,1.1448,0.004,0.0572,10.642,0.9088,0.7096,0.0,4.0,13.2976,0.0124,1.5868,0.002,0.0316,9.1332,1.95,0.05,1.1264,0.008,0.1064,0.0388,0.9432,0.0136,0.0788,11.7172,0.4388,1.0012,0.2052,1.1428,9.2984,16.0592,0.1204,16.0,20.0,0.3088,15522.8,0.102,15100.0,16156.0,16156.0,15100.0,16064.0,15204.0,15368.0,109.08,0.2956,96.848,123.296,123.296,96.848,117.32,104.796,107.932,1.6104,2.3188,0.008,4.0,2.8976,0.3324,2.2952,0.8424,1.5972,0.3672,2.8672,0.016,2.4104,0.672,0.1156,0.4964,0.1892,0.2992,59.944,1.608,422.0,0.2952,420.0,384.0,460.0,3.666,0.87,3.414,0.568,50.176,1.1528,421.28,0.2876,420.0,384.0,460.0,1.4056,1.5316,3.374,0.14,1.278,2.2464
instance_484,6400.0,240396.0,6240.0,240396.0,0.1024,0.0,0.104,1.9748,2.3404,0.0,4.0,2.3968,0.0076,1.2428,0.0052,0.1,0.2992,0.0,0.052,3.9972,0.0076,0.0016,0.0076,0.0076,0.0556,1.3104,0.0016,1.2868,1.3564,0.0216,0.004,0.72,0.0024,0.0052,13.648,2.0188,0.01,0.0008,0.01,0.01,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,6654.0,1.2152,1116.0,10108.0,9360.0,5368.0,7648.0,5856.0,6596.0,212.004,0.3624,184.844,257.352,243.92,193.06,223.684,195.268,209.24,2.0096,0.0032,1.9836,2.0644,2.0096,2.0096,2.0096,2.0096,2.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8296,57.076,2082.48,0.2804,2088.0,1996.0,2180.0,57.14,0.1732,4.0056,0.1028,104.828,56.42,2090.04,0.2944,2098.0,2016.0,2180.0,43.508,1.2176,4.0532,0.7904,2.898,3.69
instance_1132,2240000.0,40800000.0,1616000.0,28520000.0,1.5416,1.736,0.2268,3.164,2.0044,0.0,4.0,2.5844,0.0,13.4884,0.0,0.014,0.712,0.0,3.8448,3.9912,0.0,7.6856,0.0,0.0024,7.464,1.7056,1.3052,0.0,3.9764,6.8452,0.0,8.7524,0.0,0.0024,7.164,3.8448,0.0004,2.8376,0.0,0.0032,,,,,,,,,,,396.0,0.0,396.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8448,0.4024,0.0004,3.9992,3.978,3.792,3.9676,3.8472,3.9344,0.1416,4.8136,0.0,2.0,0.2932,0.0344,0.2304,0.0412,0.0568,6760000.0,0.0,0.0,0.0,0.0,0.0,0.0,382.616,0.0,111.616,0.0,2372000.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,0.0,6.0496,0.0,0.8436,1.7672
instance_156,1984.0,15904.0,1984.0,15904.0,0.0,0.0,0.4988,4.0,0.0,4.0,4.0,0.0,0.0312,7.362,0.016,0.25,0.9556,0.0,3.7424,3.7424,0.0312,0.0,0.0312,0.0312,0.0,0.1292,0.0,0.1292,0.1292,0.0,0.0152,0.0,0.0152,0.0152,0.0,3.7424,0.3472,0.0636,0.342,0.3572,0.0604,7.0992,0.032,0.4676,0.9556,0.228,0.9704,0.0172,0.2424,0.9556,12.0,0.0,12.0,12.0,0.0,19488.0,0.0,19488.0,19488.0,19488.0,19488.0,19488.0,19488.0,19488.0,685.28,0.0,685.28,685.28,685.28,685.28,685.28,685.28,685.28,3.4864,0.0,3.4864,3.4868,3.4868,3.4864,3.4864,3.4864,3.4864,0.7588,0.0008,0.7588,0.7592,0.7592,0.7588,0.7592,0.7588,0.7588,13.4172,3.6604,832.56,0.2372,832.0,772.0,892.0,13.8056,0.51,3.9724,0.0172,10.4216,1.7084,834.04,0.2156,836.0,776.0,892.0,10.7456,1.0848,3.9692,0.008,3.6948,3.756
instance_1143,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.4944,2.5944,0.8,4.0,3.3056,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.4008,0.0152,0.0288,14.7432,0.3264,0.2488,0.0,1.5732,12.0872,0.004,0.9328,0.0016,0.0072,11.4372,0.7356,0.0716,0.3252,0.0528,0.0888,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,200.276,0.9868,128.0,432.0,256.0,152.0,216.0,172.0,188.0,216.48,0.3272,181.776,280.236,236.684,194.62,229.256,203.368,217.216,0.684,2.7216,0.0004,2.6224,1.3324,0.1268,0.98,0.3328,0.5952,0.0112,2.5936,0.0016,0.0816,0.0196,0.004,0.0144,0.006,0.0096,197.284,0.8196,688.56,0.3116,688.0,632.0,748.0,4.2376,0.942,3.4308,0.1772,161.752,0.7588,683.72,0.3356,684.0,632.0,736.0,1.512,1.9624,3.3648,0.158,1.9212,2.3432
instance_405,2772000.0,49600000.0,2188000.0,38320000.0,1.0664,1.1936,0.2284,3.1572,2.0144,0.0,4.0,2.5964,0.0,13.3408,0.0,0.0096,0.7156,0.0,3.8428,3.9912,0.0,7.6288,0.0,0.0016,7.0364,1.7052,1.304,0.0,3.9752,6.6596,0.0,8.6984,0.0,0.0016,6.744,3.8428,0.0004,2.7788,0.0,0.0024,,,,,,,,,,,560.0,0.0,560.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8448,0.4028,0.0012,3.996,3.978,3.7924,3.9676,3.8476,3.934,0.1416,4.798,0.0,2.0,0.2932,0.0348,0.23,0.0416,0.0568,9160000.0,0.0,0.0,0.0,0.0,0.0,0.0,724.52,0.0,193.016,0.0,4800000.0,0.0,0.0,0.0,0.0,0.0,0.0,130.648,0.0,8.1536,0.0,0.6916,1.4152
instance_202,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.4876,2.5804,0.8,4.0,3.2812,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3932,0.1692,0.2692,13.8048,0.2916,0.1956,0.0,0.9412,10.9448,0.0404,0.8756,0.0188,0.0624,11.0476,0.724,0.184,0.0448,0.1752,0.1856,0.532,0.2272,0.4172,0.6384,16.2644,0.5116,0.1996,0.426,0.5952,4.2216,10.0224,0.798,8.0,12.0,2.7724,17296.0,0.0588,17032.0,17804.0,17804.0,17032.0,17532.0,17084.0,17192.0,87.096,0.1012,84.656,91.644,91.644,84.656,88.384,85.048,86.644,0.6064,2.5504,0.0268,1.7552,1.2748,0.1312,0.8148,0.3304,0.5892,0.0068,2.814,0.0012,0.0268,0.0132,0.002,0.0092,0.0036,0.0056,34.0868,1.2176,71.924,0.698,72.0,56.0,88.0,6.48,1.0664,3.4916,0.342,30.746,1.266,72.296,0.7136,72.0,56.0,88.0,4.944,1.6964,3.4352,0.3376,2.2876,2.8184
instance_110,50336.0,624000.0,50136.0,624000.0,0.016,0.0024,0.322,1.7244,1.9328,0.0,4.0,4.2836,0.0012,4.3384,0.0008,0.032,4.0768,0.0,0.4448,3.0972,0.0012,9.1368,0.0,0.012,11.7216,2.6436,0.7412,0.0,3.3844,11.2408,0.0004,8.966,0.0,0.0064,11.9268,2.5012,0.0048,0.9612,0.0,0.0056,,,,,,,,,,,20.1396,0.208,20.0,28.0,0.3516,342.544,1.144,84.0,504.0,424.0,176.0,396.0,316.0,372.0,137.644,3.5332,51.648,581.52,285.728,70.544,113.36,83.508,97.62,3.1584,1.2004,0.0404,3.916,3.8348,1.6772,3.8192,2.5164,3.6592,0.478,3.8084,0.0,1.63,1.3484,0.0824,0.6692,0.1768,0.2948,913.0,11.4252,10162.4,1.068,10820.0,10552.0,10996.0,12.9012,2.9216,3.792,0.2496,5917.2,3.6396,10643.2,0.4752,10764.0,10576.0,11036.0,14.6724,5.5308,4.1132,0.952,0.2172,0.7312
instance_718,2080.0,8840.0,2044.0,8812.0,0.0704,0.0128,0.928,1.946,2.3428,0.0,4.0,2.5864,0.0236,0.1972,0.0236,0.0312,0.4336,0.0,0.0,3.9092,0.0236,1.144,0.0092,0.0564,10.66,0.95,0.7392,0.0,4.0,13.35,0.0116,1.5716,0.0,0.0308,9.1408,1.9464,0.0464,1.128,0.0164,0.1036,0.0356,0.9604,0.0128,0.0728,11.7724,0.4384,1.0328,0.2096,1.0908,9.3264,16.0312,0.088,16.0,20.0,0.1832,15410.4,0.0624,15096.0,15804.0,15804.0,15096.0,15672.0,15236.0,15512.0,117.252,0.252,106.388,129.36,129.36,106.388,128.04,114.404,116.38,1.6124,2.3032,0.0004,4.0,2.9124,0.3232,2.328,0.8768,1.5416,0.372,2.5968,0.028,1.4772,0.6972,0.122,0.5204,0.1844,0.3104,64.288,1.2436,455.44,0.284,456.0,416.0,496.0,3.6704,0.8388,3.422,0.1424,53.892,1.4876,454.0,0.288,452.0,416.0,492.0,1.3352,1.6604,3.3852,0.2536,1.2792,2.3144
instance_826,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2536,2.7248,0.5716,4.0,4.0236,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.132,0.4276,0.5056,14.2972,0.1224,0.0884,0.0064,0.3576,7.9908,0.0292,0.6616,0.0164,0.0436,11.6588,0.25,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17980.0,0.046,17756.0,18412.0,18412.0,17756.0,17996.0,17856.0,17948.0,91.508,0.0556,89.94,93.972,93.972,89.94,92.012,90.628,91.276,0.2476,2.7876,0.0136,0.6936,0.5228,0.0572,0.3912,0.1176,0.1864,0.0004,1.2996,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,31.6712,1.0912,41.804,0.8744,40.0,32.0,52.0,8.4864,1.2952,3.5384,0.432,29.8264,1.1172,41.94,0.8616,40.0,32.0,52.0,7.4332,1.6744,3.4896,0.428,2.7612,3.0628
instance_439,768000.0,3152000.0,233872.0,1728000.0,9.1028,3.2936,0.5408,1.4896,3.9996,0.0,4.0,7.8932,0.0004,2.7796,0.0,0.0016,6.572,0.0,2.0832,2.6296,0.0004,4.6752,0.0,0.0028,14.6716,0.9,0.656,0.0,2.9188,14.76,0.0,4.9476,0.0,0.0012,11.936,2.3984,0.0004,3.9304,0.0,0.0028,,,,,,,,,,,383.884,0.0424,376.0,392.0,5.49,3374.68,1.546,800.0,5028.0,5028.0,800.0,4284.0,3284.0,3480.0,127.012,0.8076,94.376,156.62,156.62,94.376,150.32,94.9,146.364,2.382,1.9052,0.0008,3.9824,3.6708,0.5216,3.3248,1.6,2.6592,0.1244,4.974,0.0,1.36,0.3356,0.0008,0.1884,0.0144,0.0628,44740.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3472,0.0,4.7848,0.0,11526.0,0.4556,80308.0,0.0152,80320.0,79964.0,80480.0,4.3756,3.0388,3.83,0.0204,0.0928,0.392
